,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21409732103347778, 0.8611335754394531, 5.19737625381822e-07)","(0.2724611461162567, 0.8345310091972351, -0.0430179126560688)","(0.3277420997619629, 0.7893648147583008, -0.06936118006706238)","(0.3801863491535187, 0.7604445219039917, -0.09310928732156754)","(0.4289749264717102, 0.7452419996261597, -0.11765036731958389)","(0.2760012149810791, 0.6215200424194336, -0.04456036165356636)","(0.2855598032474518, 0.52364581823349, -0.07420084625482559)","(0.29012054204940796, 0.46556296944618225, -0.09897997975349426)","(0.29454511404037476, 0.41301846504211426, -0.11726699769496918)","(0.22875139117240906, 0.6108822822570801, -0.044840965420007706)","(0.22386693954467773, 0.4964826703071594, -0.07171699404716492)","(0.21953071653842926, 0.4241393804550171, -0.09546686708927155)","(0.21628230810165405, 0.3623519837856293, -0.11294906586408615)","(0.18568941950798035, 0.6276722550392151, -0.0494653657078743)","(0.17650912702083588, 0.5248023867607117, -0.0748925432562828)","(0.17316140234470367, 0.4599716067314148, -0.09325636923313141)","(0.17261184751987457, 0.40204286575317383, -0.10548198968172073)","(0.14514970779418945, 0.6650012731552124, -0.05819301679730415)","(0.13234488666057587, 0.5861865282058716, -0.08122231066226959)","(0.12567201256752014, 0.5353690981864929, -0.09206491708755493)","(0.12326624989509583, 0.4846145212650299, -0.09849679470062256)",NEGATIVE
1,"(0.21625687181949615, 0.8593027591705322, 7.010412446106784e-07)","(0.27791908383369446, 0.8289588689804077, -0.043742336332798004)","(0.33388692140579224, 0.7825736999511719, -0.07175815105438232)","(0.3848176598548889, 0.7507857084274292, -0.09687814116477966)","(0.43671315908432007, 0.7402356863021851, -0.12262998521327972)","(0.27609625458717346, 0.6158474683761597, -0.04521959275007248)","(0.28634095191955566, 0.5194814205169678, -0.07214676588773727)","(0.2903309464454651, 0.4622650146484375, -0.09504586458206177)","(0.2938821017742157, 0.407101035118103, -0.11246228963136673)","(0.22924667596817017, 0.6060224771499634, -0.04397105053067207)","(0.2247346043586731, 0.4948866367340088, -0.0678974911570549)","(0.21966619789600372, 0.4251859188079834, -0.09002223610877991)","(0.21502898633480072, 0.36312735080718994, -0.10699301213026047)","(0.18742787837982178, 0.623809814453125, -0.04665488749742508)","(0.17758485674858093, 0.5233718156814575, -0.069077268242836)","(0.1741911768913269, 0.4582757353782654, -0.08665447682142258)","(0.1722324788570404, 0.398978590965271, -0.09880936145782471)","(0.14712077379226685, 0.6622938513755798, -0.05346239358186722)","(0.13345681130886078, 0.5836203098297119, -0.07300949841737747)","(0.12773357331752777, 0.5321643948554993, -0.08231204003095627)","(0.12576642632484436, 0.4807305932044983, -0.0882742777466774)",NEGATIVE
2,"(0.21769589185714722, 0.8598916530609131, 6.984394644860004e-07)","(0.28033366799354553, 0.8283036351203918, -0.04274200648069382)","(0.3369905650615692, 0.7796616554260254, -0.06967224925756454)","(0.38740962743759155, 0.7460244297981262, -0.0938446894288063)","(0.4391874372959137, 0.7356512546539307, -0.11861707270145416)","(0.27776163816452026, 0.6146513819694519, -0.04267114773392677)","(0.28781306743621826, 0.5181046724319458, -0.06858618557453156)","(0.29187124967575073, 0.4608570635318756, -0.09087885171175003)","(0.2955552339553833, 0.40588241815567017, -0.10799088329076767)","(0.2310122698545456, 0.6046241521835327, -0.04149702191352844)","(0.22607189416885376, 0.4936372637748718, -0.06475408375263214)","(0.22083456814289093, 0.4242471754550934, -0.08669976890087128)","(0.21625551581382751, 0.3626314401626587, -0.10355506837368011)","(0.18933776021003723, 0.6221418976783752, -0.04422847554087639)","(0.17938034236431122, 0.5218074321746826, -0.06632973998785019)","(0.17604981362819672, 0.456985205411911, -0.08398418128490448)","(0.1741272509098053, 0.3981068730354309, -0.09617235511541367)","(0.14915010333061218, 0.6604015827178955, -0.05098022520542145)","(0.13561798632144928, 0.5820235013961792, -0.0702294409275055)","(0.13003340363502502, 0.5309365391731262, -0.07950715720653534)","(0.12804466485977173, 0.47979313135147095, -0.08548078685998917)",NEGATIVE
3,"(0.22102397680282593, 0.861443281173706, 6.783257617826166e-07)","(0.28380095958709717, 0.8281142115592957, -0.040787480771541595)","(0.34035903215408325, 0.7767899632453918, -0.06609034538269043)","(0.3903311491012573, 0.7417246103286743, -0.0890548899769783)","(0.44242483377456665, 0.7325320839881897, -0.11267682164907455)","(0.27955499291419983, 0.6121333837509155, -0.039226092398166656)","(0.28954872488975525, 0.5152009129524231, -0.06413048505783081)","(0.2932153344154358, 0.4576496481895447, -0.08591856062412262)","(0.29628559947013855, 0.4023621678352356, -0.10279429703950882)","(0.23306740820407867, 0.6029604077339172, -0.03887542709708214)","(0.2277599424123764, 0.49212008714675903, -0.06135169416666031)","(0.22198300063610077, 0.42225152254104614, -0.08281997591257095)","(0.2168291211128235, 0.3605051338672638, -0.0992947667837143)","(0.1916005164384842, 0.6209776401519775, -0.04242663457989693)","(0.18169787526130676, 0.5198795199394226, -0.06407606601715088)","(0.17820575833320618, 0.45484238862991333, -0.08141616731882095)","(0.17608478665351868, 0.39575058221817017, -0.09330971539020538)","(0.1517026424407959, 0.6597777009010315, -0.04990425705909729)","(0.1376720368862152, 0.5811075568199158, -0.06910104304552078)","(0.13153885304927826, 0.5297425985336304, -0.07826059311628342)","(0.12904594838619232, 0.4782026410102844, -0.08402172476053238)",NEGATIVE
4,"(0.22352993488311768, 0.8604372143745422, 6.823709668424272e-07)","(0.28573861718177795, 0.8250436186790466, -0.04032548516988754)","(0.3431442379951477, 0.7736343145370483, -0.0653606429696083)","(0.39384573698043823, 0.7387133836746216, -0.08818940073251724)","(0.44558286666870117, 0.7298917770385742, -0.11169758439064026)","(0.28203484416007996, 0.6103838682174683, -0.038219477981328964)","(0.29159972071647644, 0.5121413469314575, -0.06302272528409958)","(0.29537874460220337, 0.4543478488922119, -0.08485925942659378)","(0.29894882440567017, 0.39869749546051025, -0.10169734060764313)","(0.23520535230636597, 0.6018456220626831, -0.038064051419496536)","(0.22947698831558228, 0.4908750653266907, -0.059961266815662384)","(0.2238990068435669, 0.42119961977005005, -0.08131561428308487)","(0.21930359303951263, 0.35984933376312256, -0.097835972905159)","(0.1934778094291687, 0.6198134422302246, -0.041893135756254196)","(0.18274332582950592, 0.5187758207321167, -0.06296075135469437)","(0.17931553721427917, 0.4536445438861847, -0.08027329295873642)","(0.17747095227241516, 0.39458054304122925, -0.09229911863803864)","(0.15336814522743225, 0.6581435203552246, -0.04967372119426727)","(0.1397547721862793, 0.5789015293121338, -0.06849753856658936)","(0.1340293288230896, 0.527312695980072, -0.07760242372751236)","(0.13179364800453186, 0.4753737449645996, -0.08340613543987274)",NEGATIVE
5,"(0.22519250214099884, 0.8596217632293701, 6.678901627310552e-07)","(0.28795796632766724, 0.8242949843406677, -0.04078607261180878)","(0.3457943797111511, 0.7720468044281006, -0.06605058908462524)","(0.39624956250190735, 0.7371184825897217, -0.08906125277280807)","(0.44766300916671753, 0.727817177772522, -0.11276720464229584)","(0.28476482629776, 0.6083894968032837, -0.03888673707842827)","(0.29414457082748413, 0.5105122327804565, -0.06431739032268524)","(0.29767316579818726, 0.45246824622154236, -0.08681724220514297)","(0.30111026763916016, 0.3964651823043823, -0.10415976494550705)","(0.23755653202533722, 0.5999247431755066, -0.03873913362622261)","(0.23158760368824005, 0.49083954095840454, -0.06098213791847229)","(0.2254847288131714, 0.42199307680130005, -0.08281608670949936)","(0.22049129009246826, 0.36086174845695496, -0.099813312292099)","(0.19551007449626923, 0.6176698207855225, -0.042641110718250275)","(0.18582433462142944, 0.5170183181762695, -0.06395532935857773)","(0.18264654278755188, 0.45207127928733826, -0.08149668574333191)","(0.18075275421142578, 0.39281219244003296, -0.09381966292858124)","(0.15510381758213043, 0.6557638049125671, -0.050556253641843796)","(0.14206188917160034, 0.5762626528739929, -0.06974029541015625)","(0.13659843802452087, 0.5246265530586243, -0.07909706979990005)","(0.1342412233352661, 0.472713440656662, -0.08511395007371902)",NEGATIVE
6,"(0.22537676990032196, 0.8558041453361511, 6.7134186565454e-07)","(0.28831249475479126, 0.8211033344268799, -0.040010806173086166)","(0.3472655415534973, 0.769585371017456, -0.06489787995815277)","(0.39772701263427734, 0.7351402640342712, -0.08756885677576065)","(0.44860512018203735, 0.7264389395713806, -0.11108551174402237)","(0.287651926279068, 0.6071401238441467, -0.03963424265384674)","(0.29821300506591797, 0.5089784860610962, -0.06538426131010056)","(0.30251407623291016, 0.4499565362930298, -0.08774671703577042)","(0.30629441142082214, 0.3937361240386963, -0.10483138263225555)","(0.24021659791469574, 0.5982610583305359, -0.0399310477077961)","(0.23460480570793152, 0.48816776275634766, -0.0625709667801857)","(0.22829364240169525, 0.418864369392395, -0.08441837877035141)","(0.2231258749961853, 0.3582940995693207, -0.10126133263111115)","(0.19773834943771362, 0.6151465773582458, -0.04411981627345085)","(0.18898624181747437, 0.5143856406211853, -0.06556117534637451)","(0.18601027131080627, 0.4486798644065857, -0.08313316106796265)","(0.18445703387260437, 0.3891565501689911, -0.09545949846506119)","(0.15680985152721405, 0.6522170305252075, -0.05221428722143173)","(0.1443331092596054, 0.5724408030509949, -0.07134200632572174)","(0.13925665616989136, 0.5206912755966187, -0.0805823802947998)","(0.13781969249248505, 0.4686131477355957, -0.08649905025959015)",NEGATIVE
7,"(0.2247736155986786, 0.8517029881477356, 6.901059350639116e-07)","(0.2867942452430725, 0.817883312702179, -0.041349858045578)","(0.3457285761833191, 0.7665574550628662, -0.06720472127199173)","(0.39669522643089294, 0.7326257228851318, -0.09055376052856445)","(0.4481041133403778, 0.7233902215957642, -0.11462723463773727)","(0.28792068362236023, 0.603426456451416, -0.042567238211631775)","(0.2987419366836548, 0.5045230984687805, -0.06941274553537369)","(0.30260568857192993, 0.44491976499557495, -0.09217847883701324)","(0.3058170676231384, 0.3881577253341675, -0.10939287394285202)","(0.24032235145568848, 0.594296932220459, -0.04266633838415146)","(0.2364737093448639, 0.4832567572593689, -0.0659603402018547)","(0.231108158826828, 0.4133678674697876, -0.08770614862442017)","(0.22633761167526245, 0.3517158031463623, -0.10435289889574051)","(0.19738543033599854, 0.6111692190170288, -0.04669717699289322)","(0.19007959961891174, 0.5094419121742249, -0.06867241114377975)","(0.18748332560062408, 0.4443780779838562, -0.08585402369499207)","(0.18605682253837585, 0.3853151798248291, -0.09777174144983292)","(0.15580585598945618, 0.6485085487365723, -0.054746534675359726)","(0.1441478282213211, 0.5686776041984558, -0.0743786096572876)","(0.1395096480846405, 0.5174158811569214, -0.08342966437339783)","(0.13833090662956238, 0.4660037159919739, -0.08900749683380127)",NEGATIVE
8,"(0.22210508584976196, 0.8464667797088623, 6.866102921776474e-07)","(0.28349700570106506, 0.8127821087837219, -0.042045820504426956)","(0.3424733281135559, 0.7613167762756348, -0.06770047545433044)","(0.3939988613128662, 0.7269093990325928, -0.0907653421163559)","(0.44540172815322876, 0.717831552028656, -0.11432363837957382)","(0.285995751619339, 0.5983030796051025, -0.04072153568267822)","(0.29570916295051575, 0.5002648830413818, -0.06702326983213425)","(0.2986067831516266, 0.4410794675350189, -0.089690662920475)","(0.3009192943572998, 0.38488245010375977, -0.1068841814994812)","(0.23816876113414764, 0.5887313485145569, -0.04048563912510872)","(0.2352702021598816, 0.4785817265510559, -0.06299712508916855)","(0.23106485605239868, 0.40914711356163025, -0.0843430757522583)","(0.22718584537506104, 0.34764695167541504, -0.10071990638971329)","(0.19480489194393158, 0.6051499843597412, -0.044497113674879074)","(0.18797007203102112, 0.5041101574897766, -0.06596789509057999)","(0.18569901585578918, 0.44008755683898926, -0.082797572016716)","(0.18448063731193542, 0.38154882192611694, -0.09442661702632904)","(0.15303011238574982, 0.642179548740387, -0.052716512233018875)","(0.14194278419017792, 0.5629031658172607, -0.07184435427188873)","(0.13702042400836945, 0.5126430988311768, -0.08056103438138962)","(0.13508166372776031, 0.46206092834472656, -0.08591805398464203)",NEGATIVE
9,"(0.22009548544883728, 0.8410916924476624, 6.782163950447284e-07)","(0.28004541993141174, 0.8073709011077881, -0.04201729595661163)","(0.33882954716682434, 0.7558635473251343, -0.0678769126534462)","(0.39093849062919617, 0.7221824526786804, -0.09112075716257095)","(0.4429863691329956, 0.7133556604385376, -0.11490467190742493)","(0.282402366399765, 0.592149019241333, -0.040744997560977936)","(0.291896253824234, 0.49401748180389404, -0.06679986417293549)","(0.2944476306438446, 0.4348759949207306, -0.08935517817735672)","(0.2963655889034271, 0.37896406650543213, -0.10654114186763763)","(0.23517069220542908, 0.5836141705513, -0.0405462346971035)","(0.23235687613487244, 0.4737216830253601, -0.06275995820760727)","(0.22795061767101288, 0.4046939015388489, -0.08403422683477402)","(0.22376462817192078, 0.3436259925365448, -0.1005021184682846)","(0.1922316998243332, 0.6005911231040955, -0.04460156336426735)","(0.18538860976696014, 0.49926674365997314, -0.0656467080116272)","(0.18300849199295044, 0.43562906980514526, -0.08241817355155945)","(0.18170244991779327, 0.3775161802768707, -0.09419333934783936)","(0.15051868557929993, 0.6378555297851562, -0.05288863182067871)","(0.13911646604537964, 0.5584152340888977, -0.07176892459392548)","(0.13423137366771698, 0.5079960227012634, -0.08058769255876541)","(0.13238893449306488, 0.4572521150112152, -0.08613349497318268)",NEGATIVE
