,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7187740802764893, 0.8038610816001892, 6.215939265530324e-07)","(0.6817852258682251, 0.8125492334365845, -0.020878713577985764)","(0.6466124653816223, 0.8141809701919556, -0.04299352690577507)","(0.6143762469291687, 0.8283826112747192, -0.06257548183202744)","(0.589412271976471, 0.8496665954589844, -0.08497677743434906)","(0.6410983204841614, 0.7139099836349487, -0.05296909064054489)","(0.6104068756103516, 0.6496692299842834, -0.07639212906360626)","(0.5917633771896362, 0.6020334362983704, -0.09269990772008896)","(0.5773390531539917, 0.5619032382965088, -0.10394337028265)","(0.6708258986473083, 0.6941691040992737, -0.05756939575076103)","(0.6507977247238159, 0.6173892617225647, -0.07584016770124435)","(0.6375119090080261, 0.5636036396026611, -0.08903287351131439)","(0.6278459429740906, 0.5160959362983704, -0.09897250682115555)","(0.7059054374694824, 0.6921297311782837, -0.0621957890689373)","(0.6985679268836975, 0.6135457158088684, -0.07924752682447433)","(0.6890448331832886, 0.5613636374473572, -0.09197638928890228)","(0.6818245649337769, 0.5148709416389465, -0.10138019919395447)","(0.7414674162864685, 0.7020423412322998, -0.06743582338094711)","(0.7495368123054504, 0.6435018181800842, -0.08392532914876938)","(0.7509089708328247, 0.6038891673088074, -0.08954431116580963)","(0.7504096031188965, 0.5655762553215027, -0.09274432063102722)",NEGATIVE
1,"(0.7282189130783081, 0.7734919786453247, 6.23730727511429e-07)","(0.6794227957725525, 0.764090895652771, -0.017609165981411934)","(0.6363701820373535, 0.7591122388839722, -0.0352959930896759)","(0.5996348857879639, 0.7711337804794312, -0.05260000377893448)","(0.573603630065918, 0.7972451448440552, -0.07153446972370148)","(0.6385756731033325, 0.646389365196228, -0.025692252442240715)","(0.6064630150794983, 0.5849446654319763, -0.04175952449440956)","(0.5871326327323914, 0.5441184043884277, -0.05534796416759491)","(0.5724247694015503, 0.5093017220497131, -0.06554321944713593)","(0.665361225605011, 0.6251222491264343, -0.03126150742173195)","(0.6440488696098328, 0.5477763414382935, -0.04419858753681183)","(0.6317959427833557, 0.49767008423805237, -0.05635326728224754)","(0.6223903298377991, 0.45561230182647705, -0.06575845181941986)","(0.6966081261634827, 0.6203217506408691, -0.03876204788684845)","(0.6842844486236572, 0.5403455495834351, -0.05313117057085037)","(0.6768149137496948, 0.49094587564468384, -0.06572765111923218)","(0.6701428890228271, 0.45060116052627563, -0.0748273953795433)","(0.7304710745811462, 0.6292861104011536, -0.047393035143613815)","(0.7378844022750854, 0.5651065111160278, -0.059951022267341614)","(0.7411866784095764, 0.5219957828521729, -0.0651768371462822)","(0.7422729134559631, 0.4844909906387329, -0.06878159195184708)",NEGATIVE
2,"(0.7246630191802979, 0.7365140318870544, 5.61047443170537e-07)","(0.6784862875938416, 0.728672981262207, -0.01732797920703888)","(0.6341837048530579, 0.7208321690559387, -0.033499203622341156)","(0.596808910369873, 0.7329399585723877, -0.049359194934368134)","(0.5699341297149658, 0.758895754814148, -0.06672781705856323)","(0.6336881518363953, 0.6125593185424805, -0.026203973218798637)","(0.6006731390953064, 0.5501750707626343, -0.04177913814783096)","(0.5824517607688904, 0.510656476020813, -0.053913190960884094)","(0.5680349469184875, 0.4766688346862793, -0.06305769830942154)","(0.6599647998809814, 0.5903090238571167, -0.031729716807603836)","(0.6380349397659302, 0.5104646682739258, -0.04402010887861252)","(0.626642107963562, 0.46097517013549805, -0.054857853800058365)","(0.6173774600028992, 0.41960984468460083, -0.0634714737534523)","(0.690839409828186, 0.5849491953849792, -0.03920678421854973)","(0.6776296496391296, 0.5045692324638367, -0.05366577208042145)","(0.6696341037750244, 0.45753830671310425, -0.0650460422039032)","(0.6614063382148743, 0.41806766390800476, -0.07330260425806046)","(0.7245068550109863, 0.5933672785758972, -0.047914229333400726)","(0.7315483093261719, 0.5300381779670715, -0.060911573469638824)","(0.7352563142776489, 0.4891473650932312, -0.06616244465112686)","(0.736052393913269, 0.4534090757369995, -0.0698051005601883)",NEGATIVE
3,"(0.7211688756942749, 0.7221353054046631, 5.124483095642063e-07)","(0.6748908758163452, 0.7119508981704712, -0.015009027905762196)","(0.6309573650360107, 0.7021012902259827, -0.028987128287553787)","(0.5947314500808716, 0.7141276001930237, -0.04315640404820442)","(0.5671946406364441, 0.7392075061798096, -0.05882865563035011)","(0.6305975317955017, 0.5958755016326904, -0.02143596112728119)","(0.5978230834007263, 0.5361703038215637, -0.03673655912280083)","(0.5800541639328003, 0.49775415658950806, -0.04883597046136856)","(0.5665996074676514, 0.4649430513381958, -0.057885147631168365)","(0.6564686894416809, 0.574524998664856, -0.02813740074634552)","(0.6341416835784912, 0.49705970287323, -0.040601227432489395)","(0.6224260330200195, 0.448297917842865, -0.05192412808537483)","(0.6134302020072937, 0.4077957272529602, -0.06066661328077316)","(0.686908483505249, 0.5693255662918091, -0.03693826496601105)","(0.6742439866065979, 0.49236685037612915, -0.05183272063732147)","(0.6661958694458008, 0.4448601007461548, -0.06385484337806702)","(0.6581275463104248, 0.40493911504745483, -0.07231710106134415)","(0.7196715474128723, 0.5777956247329712, -0.046806979924440384)","(0.7265059947967529, 0.5171698927879333, -0.059924110770225525)","(0.7303676605224609, 0.4771948754787445, -0.06527143716812134)","(0.7315926551818848, 0.4426150918006897, -0.06892449408769608)",NEGATIVE
4,"(0.7191162705421448, 0.7206496596336365, 4.867292773269583e-07)","(0.6740499138832092, 0.7107641696929932, -0.015795385465025902)","(0.6304000020027161, 0.6990925669670105, -0.029653778299689293)","(0.5940346121788025, 0.7103250026702881, -0.04357567057013512)","(0.5657991170883179, 0.7357310652732849, -0.05897500365972519)","(0.6297622323036194, 0.5917129516601562, -0.02028447948396206)","(0.598530113697052, 0.5324028730392456, -0.03519970923662186)","(0.581326961517334, 0.49406614899635315, -0.0474112294614315)","(0.5681957602500916, 0.4615865647792816, -0.056666918098926544)","(0.6552848815917969, 0.5703827738761902, -0.026516269892454147)","(0.6334732174873352, 0.49516868591308594, -0.03843119367957115)","(0.6214371919631958, 0.44676893949508667, -0.04989319667220116)","(0.6120379567146301, 0.40610840916633606, -0.05877864360809326)","(0.6858510375022888, 0.5655027627944946, -0.03500308841466904)","(0.6738570332527161, 0.49002015590667725, -0.04920264706015587)","(0.6666485071182251, 0.4432579576969147, -0.06130697950720787)","(0.6592372059822083, 0.40384602546691895, -0.06990310549736023)","(0.7183154821395874, 0.5743115544319153, -0.04473482444882393)","(0.7249118089675903, 0.5161345601081848, -0.05728814750909805)","(0.728330671787262, 0.4771948754787445, -0.06270724534988403)","(0.7291170358657837, 0.4429807662963867, -0.0664917454123497)",NEGATIVE
5,"(0.7180160880088806, 0.7217274904251099, 4.734127116989839e-07)","(0.6726348996162415, 0.7117002010345459, -0.015925878658890724)","(0.6300209760665894, 0.7001276612281799, -0.030055450275540352)","(0.5940381288528442, 0.7106031179428101, -0.044343315064907074)","(0.5659685730934143, 0.7349129319190979, -0.06018310412764549)","(0.6315342783927917, 0.5951492190361023, -0.021430719643831253)","(0.6010962128639221, 0.5347628593444824, -0.03689666464924812)","(0.5840834379196167, 0.49564045667648315, -0.049349717795848846)","(0.5710338950157166, 0.4621961712837219, -0.058700550347566605)","(0.6566197872161865, 0.5739070177078247, -0.027550222352147102)","(0.6355677247047424, 0.49830836057662964, -0.039887771010398865)","(0.6239262223243713, 0.4494982957839966, -0.051360249519348145)","(0.6150487661361694, 0.4085548222064972, -0.060307037085294724)","(0.6864842176437378, 0.568994402885437, -0.03584654629230499)","(0.6749451756477356, 0.49302011728286743, -0.05002031847834587)","(0.6683056950569153, 0.44707489013671875, -0.0616815946996212)","(0.6615646481513977, 0.4087308645248413, -0.07003848999738693)","(0.7181550860404968, 0.5775137543678284, -0.04545728862285614)","(0.7255076766014099, 0.5192776918411255, -0.05786074697971344)","(0.7291660308837891, 0.4801787734031677, -0.06309149414300919)","(0.7305095791816711, 0.44590672850608826, -0.06678865849971771)",NEGATIVE
6,"(0.7178616523742676, 0.7218403220176697, 4.6427496158685244e-07)","(0.67280513048172, 0.711303174495697, -0.01609181798994541)","(0.6307893991470337, 0.6997216939926147, -0.03020332381129265)","(0.5949820280075073, 0.7091298699378967, -0.044336892664432526)","(0.5664960145950317, 0.7311798930168152, -0.059934426099061966)","(0.6328216195106506, 0.59539395570755, -0.021670063957571983)","(0.6034188270568848, 0.5354465842247009, -0.03730776533484459)","(0.5870169997215271, 0.49655091762542725, -0.049778327345848083)","(0.5744132995605469, 0.4634951949119568, -0.059142015874385834)","(0.6578449606895447, 0.5753023624420166, -0.027711784467101097)","(0.6373463273048401, 0.5010957717895508, -0.04040117561817169)","(0.6262009739875793, 0.45316416025161743, -0.05199147388339043)","(0.6175915598869324, 0.4128076732158661, -0.060965366661548615)","(0.6874359846115112, 0.5716915726661682, -0.03597927838563919)","(0.6774486899375916, 0.4970359802246094, -0.050755955278873444)","(0.6715907454490662, 0.45135000348091125, -0.06271745264530182)","(0.6653244495391846, 0.4129037857055664, -0.0712088868021965)","(0.7186064720153809, 0.5815558433532715, -0.04551062732934952)","(0.7268019914627075, 0.5245686769485474, -0.05872124433517456)","(0.7311751246452332, 0.4860363006591797, -0.06442956626415253)","(0.7328847646713257, 0.451844185590744, -0.06838788092136383)",NEGATIVE
7,"(0.7167253494262695, 0.723595142364502, 4.613102078110387e-07)","(0.672180712223053, 0.7110575437545776, -0.015367564745247364)","(0.6311956644058228, 0.6970362663269043, -0.02927398681640625)","(0.5947222113609314, 0.703799843788147, -0.04327966272830963)","(0.5652512311935425, 0.7241098284721375, -0.05878129601478577)","(0.6355822086334229, 0.5945299863815308, -0.021133840084075928)","(0.6084799766540527, 0.5338669419288635, -0.03707437589764595)","(0.5931321978569031, 0.4943550229072571, -0.049847561866045)","(0.581067681312561, 0.4615217447280884, -0.05934325233101845)","(0.6607205271720886, 0.576178789138794, -0.02765217050909996)","(0.6428732872009277, 0.5012860894203186, -0.040910251438617706)","(0.6321889162063599, 0.45343172550201416, -0.05271686986088753)","(0.6231912970542908, 0.4137747883796692, -0.061653200536966324)","(0.6898038983345032, 0.5743952393531799, -0.03633778542280197)","(0.68180251121521, 0.4995245337486267, -0.05174466222524643)","(0.6762091517448425, 0.4534861147403717, -0.06372600793838501)","(0.6697001457214355, 0.4151188135147095, -0.07203225791454315)","(0.7201837301254272, 0.5860665440559387, -0.04616597667336464)","(0.7295198440551758, 0.529313325881958, -0.05985364317893982)","(0.7343087792396545, 0.4908985197544098, -0.06556453555822372)","(0.736062228679657, 0.4569622874259949, -0.06937432289123535)",NEGATIVE
8,"(0.7162278890609741, 0.7228373289108276, 4.659760008962621e-07)","(0.6723330020904541, 0.7090582847595215, -0.01465932559221983)","(0.6309502720832825, 0.6925745606422424, -0.02774987556040287)","(0.5946829319000244, 0.696964681148529, -0.04095077887177467)","(0.5651745796203613, 0.7157067060470581, -0.05549000948667526)","(0.6368330717086792, 0.5902199149131775, -0.01916343905031681)","(0.6114790439605713, 0.529121994972229, -0.03433433547616005)","(0.5976629853248596, 0.4893074035644531, -0.0465642586350441)","(0.5870404839515686, 0.456565797328949, -0.0556086003780365)","(0.6617563962936401, 0.5737724304199219, -0.02566651999950409)","(0.6460781693458557, 0.4981142580509186, -0.03825190290808678)","(0.6369401216506958, 0.45013248920440674, -0.04937628284096718)","(0.6293894052505493, 0.410882830619812, -0.05762273818254471)","(0.6901797652244568, 0.5734785199165344, -0.0343933179974556)","(0.6830440759658813, 0.4990278482437134, -0.04921067878603935)","(0.6780564785003662, 0.4528668522834778, -0.06081261858344078)","(0.6723737120628357, 0.4140007495880127, -0.06874000281095505)","(0.7197465300559998, 0.5862999558448792, -0.04424257576465607)","(0.729265034198761, 0.5303677320480347, -0.05740811675786972)","(0.7345780730247498, 0.4928147792816162, -0.06293574720621109)","(0.7369344234466553, 0.4595549404621124, -0.06656539440155029)",NEGATIVE
9,"(0.7144738435745239, 0.7184908390045166, 4.6625328309346514e-07)","(0.6718358397483826, 0.7035157084465027, -0.01430029422044754)","(0.6308106780052185, 0.6861419081687927, -0.027436595410108566)","(0.594883143901825, 0.690333902835846, -0.04078703001141548)","(0.5657199621200562, 0.7089494466781616, -0.0554458387196064)","(0.6363751888275146, 0.5840940475463867, -0.018282638862729073)","(0.6133363246917725, 0.5229863524436951, -0.03324046730995178)","(0.6010768413543701, 0.48386895656585693, -0.045614734292030334)","(0.5918334126472473, 0.4512764513492584, -0.05484498292207718)","(0.6608851552009583, 0.5683647990226746, -0.02499711886048317)","(0.6458451151847839, 0.493350088596344, -0.03728017210960388)","(0.6372643709182739, 0.44616711139678955, -0.04855595529079437)","(0.6300539374351501, 0.4071887731552124, -0.057042066007852554)","(0.6891701817512512, 0.5686482191085815, -0.03392482548952103)","(0.6821044087409973, 0.49428677558898926, -0.04847432300448418)","(0.6772794127464294, 0.4481790363788605, -0.05999825894832611)","(0.6714803576469421, 0.40903204679489136, -0.06798724085092545)","(0.7189244031906128, 0.5823976397514343, -0.04396333917975426)","(0.7282537817955017, 0.5262010097503662, -0.05692705884575844)","(0.7334890365600586, 0.48877331614494324, -0.06227754056453705)","(0.7355740070343018, 0.45574796199798584, -0.06585448980331421)",NEGATIVE
10,"(0.7125487327575684, 0.7125515937805176, 4.616319415617909e-07)","(0.6701405048370361, 0.6963403224945068, -0.012977107428014278)","(0.6298157572746277, 0.6761536002159119, -0.024604687467217445)","(0.5945223569869995, 0.6791441440582275, -0.03671935200691223)","(0.5660170912742615, 0.697890043258667, -0.050074126571416855)","(0.6360368132591248, 0.5764064788818359, -0.013788685202598572)","(0.6171771883964539, 0.5161514282226562, -0.027483755722641945)","(0.6084849238395691, 0.4770825505256653, -0.03938160464167595)","(0.6028382182121277, 0.44464874267578125, -0.04828839749097824)","(0.6601842641830444, 0.5606372952461243, -0.020451785996556282)","(0.6467994451522827, 0.48687708377838135, -0.03145211935043335)","(0.639259934425354, 0.44024229049682617, -0.04244382679462433)","(0.6331629157066345, 0.40137529373168945, -0.05081600323319435)","(0.6878342628479004, 0.5605528354644775, -0.029416963458061218)","(0.6824750304222107, 0.4872201979160309, -0.04279922693967819)","(0.678718090057373, 0.4416542649269104, -0.05404956638813019)","(0.6738550662994385, 0.4029344618320465, -0.06196858361363411)","(0.7169180512428284, 0.5742788314819336, -0.0394652895629406)","(0.7274463176727295, 0.5195958614349365, -0.0514349602162838)","(0.7332715392112732, 0.4827367663383484, -0.05661031976342201)","(0.7359350323677063, 0.45021823048591614, -0.06020975112915039)",NEGATIVE
11,"(0.7124310731887817, 0.7028809189796448, 4.3487190737323544e-07)","(0.6705172657966614, 0.6865214109420776, -0.011935323476791382)","(0.6309565305709839, 0.6661094427108765, -0.02280649170279503)","(0.5962933897972107, 0.6672165393829346, -0.03437186777591705)","(0.5686295628547668, 0.6836134195327759, -0.04715142399072647)","(0.6360816359519958, 0.5688410401344299, -0.01158760767430067)","(0.6178414225578308, 0.5106349587440491, -0.02470439113676548)","(0.6096116900444031, 0.47329801321029663, -0.036305803805589676)","(0.604424238204956, 0.4416962265968323, -0.04508400335907936)","(0.6593319177627563, 0.5522457361221313, -0.018449507653713226)","(0.6468266248703003, 0.4795418679714203, -0.028674855828285217)","(0.6402667760848999, 0.43421250581741333, -0.03908958658576012)","(0.6350491046905518, 0.3961978852748871, -0.047277335077524185)","(0.6862019300460815, 0.5516374111175537, -0.027644794434309006)","(0.6814512014389038, 0.479119211435318, -0.039992038160562515)","(0.6778985261917114, 0.4349702000617981, -0.050299663096666336)","(0.6732345223426819, 0.39746373891830444, -0.05783052369952202)","(0.714867353439331, 0.5648740530014038, -0.03795401379466057)","(0.7249470949172974, 0.5100035667419434, -0.048731762915849686)","(0.7305873036384583, 0.4739552438259125, -0.05305679515004158)","(0.7333059310913086, 0.44226089119911194, -0.05629642307758331)",NEGATIVE
12,"(0.7112176418304443, 0.6907671093940735, 3.4056438380503096e-07)","(0.6719582676887512, 0.6720004677772522, -0.013706845231354237)","(0.6364176273345947, 0.6490392684936523, -0.024858728051185608)","(0.6058310866355896, 0.641554594039917, -0.03615307807922363)","(0.5801664590835571, 0.6478196382522583, -0.04807516559958458)","(0.6361710429191589, 0.5639927387237549, -0.013374506495893002)","(0.6149784326553345, 0.5068165063858032, -0.02810325101017952)","(0.602846086025238, 0.47059306502342224, -0.040536005049943924)","(0.5933462381362915, 0.4392526149749756, -0.04963349550962448)","(0.6579828262329102, 0.5480791926383972, -0.018553700298070908)","(0.639947235584259, 0.48118123412132263, -0.030590815469622612)","(0.6308836340904236, 0.4384055733680725, -0.04091023653745651)","(0.6239761114120483, 0.40238651633262634, -0.048727378249168396)","(0.6831782460212708, 0.5457090139389038, -0.026082098484039307)","(0.6720064282417297, 0.47688066959381104, -0.03845925256609917)","(0.6669785976409912, 0.43618422746658325, -0.04585645720362663)","(0.6622586846351624, 0.40157902240753174, -0.051197540014982224)","(0.7112917900085449, 0.5545552372932434, -0.03507411479949951)","(0.7140665650367737, 0.50248783826828, -0.04458864778280258)","(0.7150139808654785, 0.4674299657344818, -0.04694691672921181)","(0.7146625518798828, 0.43621888756752014, -0.0487336628139019)",NEGATIVE
13,"(0.7087632417678833, 0.6866066455841064, 9.368601183723513e-08)","(0.6690385937690735, 0.6472427845001221, -0.0037144480738788843)","(0.6416177749633789, 0.6069637537002563, -0.0063722385093569756)","(0.6255120038986206, 0.5756584405899048, -0.011880315840244293)","(0.6091293096542358, 0.5530147552490234, -0.01685364544391632)","(0.6427494883537292, 0.5464469194412231, 0.017629727721214294)","(0.6317597031593323, 0.5049431324005127, 0.007789167109876871)","(0.6268070936203003, 0.4810405969619751, -0.004036749713122845)","(0.6214556694030762, 0.4609794616699219, -0.012110558338463306)","(0.6603113412857056, 0.5398489236831665, 0.010716860182583332)","(0.6479099988937378, 0.4919091761112213, 0.0018664604285731912)","(0.6409469842910767, 0.46372127532958984, -0.00865523237735033)","(0.6329059600830078, 0.43778926134109497, -0.015301286242902279)","(0.6798584461212158, 0.5386099815368652, 0.00046421989100053906)","(0.6669414639472961, 0.4909772276878357, -0.009579314850270748)","(0.6591241955757141, 0.4625219702720642, -0.013890519738197327)","(0.6518598198890686, 0.4391329884529114, -0.015247049741446972)","(0.7018864750862122, 0.5428215861320496, -0.011104438453912735)","(0.688235878944397, 0.501305341720581, -0.01752552203834057)","(0.6791319251060486, 0.4742226004600525, -0.017206337302923203)","(0.6707494258880615, 0.4500281810760498, -0.01590832695364952)",NEGATIVE
