,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5973115563392639, 0.4907335042953491, 3.088766220571415e-07)","(0.5556767582893372, 0.47650307416915894, -0.013380097225308418)","(0.5195740461349487, 0.43958380818367004, -0.022210614755749702)","(0.48385000228881836, 0.41973036527633667, -0.03133974224328995)","(0.4547121226787567, 0.4177381992340088, -0.04140238091349602)","(0.5515294075012207, 0.35019126534461975, -0.010198820382356644)","(0.5223491787910461, 0.30307886004447937, -0.023487677797675133)","(0.5021708607673645, 0.2713714838027954, -0.03614598512649536)","(0.48768430948257446, 0.24298042058944702, -0.045781660825014114)","(0.5755040049552917, 0.32982853055000305, -0.015234936028718948)","(0.5667258501052856, 0.25840210914611816, -0.026641901582479477)","(0.5593364834785461, 0.20972271263599396, -0.037615176290273666)","(0.5538943409919739, 0.1703987866640091, -0.04549510031938553)","(0.5998868346214294, 0.3268453776836395, -0.022653745487332344)","(0.601714551448822, 0.2554517090320587, -0.0356372706592083)","(0.603128969669342, 0.2075623869895935, -0.04648552089929581)","(0.6033563613891602, 0.166996031999588, -0.05353898927569389)","(0.621798038482666, 0.33783018589019775, -0.03133700042963028)","(0.6344358921051025, 0.28313666582107544, -0.041811104863882065)","(0.6421226859092712, 0.24554505944252014, -0.0463741309940815)","(0.6476088762283325, 0.2127445787191391, -0.04945683479309082)",NEGATIVE
1,"(0.59957355260849, 0.4972769618034363, 2.404239012321341e-07)","(0.5565006136894226, 0.4774182438850403, -0.012316961772739887)","(0.5188271403312683, 0.438151478767395, -0.020881084725260735)","(0.48101314902305603, 0.4183576703071594, -0.03049664944410324)","(0.4497112035751343, 0.4160783290863037, -0.04103381931781769)","(0.553949236869812, 0.35019710659980774, -0.006669645197689533)","(0.5243600010871887, 0.3032119572162628, -0.02013303153216839)","(0.503644585609436, 0.27252334356307983, -0.0331699512898922)","(0.4873419404029846, 0.24415044486522675, -0.043039470911026)","(0.5774523615837097, 0.3305742144584656, -0.01231191586703062)","(0.5692139267921448, 0.2586529850959778, -0.023851774632930756)","(0.5619360208511353, 0.21056850254535675, -0.03419053554534912)","(0.5554046630859375, 0.17092107236385345, -0.04156557470560074)","(0.6013051271438599, 0.328434556722641, -0.020639633759856224)","(0.6039828062057495, 0.2562318742275238, -0.03310597687959671)","(0.6051340699195862, 0.20878556370735168, -0.04240423068404198)","(0.6046369075775146, 0.16722582280635834, -0.04823895916342735)","(0.6229445338249207, 0.33936142921447754, -0.0304547231644392)","(0.635527491569519, 0.28444910049438477, -0.03928127512335777)","(0.6423644423484802, 0.2464001178741455, -0.042365994304418564)","(0.6466436982154846, 0.2124767303466797, -0.04455377534031868)",NEGATIVE
2,"(0.5986678600311279, 0.49988436698913574, 2.2632320906268433e-07)","(0.5556122064590454, 0.4786567986011505, -0.011295696720480919)","(0.5186505913734436, 0.43780580163002014, -0.01885370910167694)","(0.48194119334220886, 0.4165372848510742, -0.027836976572871208)","(0.45082172751426697, 0.4130094051361084, -0.03778550773859024)","(0.5540747046470642, 0.3512934744358063, -0.0035885153338313103)","(0.5246430039405823, 0.30474352836608887, -0.016787150874733925)","(0.5038236379623413, 0.2741886377334595, -0.02986401505768299)","(0.4875335395336151, 0.2465621680021286, -0.03965095058083534)","(0.5774280428886414, 0.3316406011581421, -0.009690811857581139)","(0.569473922252655, 0.2586005628108978, -0.020451728254556656)","(0.5621767044067383, 0.21000926196575165, -0.03062848001718521)","(0.5554823875427246, 0.1700720340013504, -0.037937697023153305)","(0.6011267900466919, 0.32928165793418884, -0.01866215467453003)","(0.6041697263717651, 0.2566744089126587, -0.030397191643714905)","(0.6051425933837891, 0.20893283188343048, -0.03939410299062729)","(0.6042455434799194, 0.1670345962047577, -0.04512568190693855)","(0.6226291060447693, 0.34014761447906494, -0.029155321419239044)","(0.6352266669273376, 0.2849189341068268, -0.03729856014251709)","(0.6422370076179504, 0.24694034457206726, -0.039957478642463684)","(0.6464383006095886, 0.21319012343883514, -0.0419597402215004)",NEGATIVE
3,"(0.6001775860786438, 0.5008165240287781, 2.12202536431505e-07)","(0.5567134618759155, 0.4796806871891022, -0.01153714768588543)","(0.5196389555931091, 0.43788987398147583, -0.018661394715309143)","(0.4827912151813507, 0.41507118940353394, -0.02718135342001915)","(0.45158204436302185, 0.4111160933971405, -0.03667135536670685)","(0.5552920699119568, 0.3527683913707733, -0.0030566880013793707)","(0.5245906114578247, 0.3067522644996643, -0.015990247949957848)","(0.5031670928001404, 0.27623289823532104, -0.02891654521226883)","(0.4864247739315033, 0.24849499762058258, -0.03865652531385422)","(0.5781130194664001, 0.33254769444465637, -0.008943873457610607)","(0.5698273181915283, 0.25908535718917847, -0.019415825605392456)","(0.561837375164032, 0.21049320697784424, -0.029414523392915726)","(0.5544371604919434, 0.17074710130691528, -0.03662071004509926)","(0.6014403700828552, 0.3297790288925171, -0.01777738519012928)","(0.6042863726615906, 0.2568433880805969, -0.02929755300283432)","(0.6046465635299683, 0.20897917449474335, -0.03841045871376991)","(0.6030985713005066, 0.16728712618350983, -0.04423508793115616)","(0.6226528882980347, 0.3404010832309723, -0.028192240744829178)","(0.6352289915084839, 0.2847670316696167, -0.036163125187158585)","(0.6420196294784546, 0.24650919437408447, -0.038975153118371964)","(0.6456807255744934, 0.2127668559551239, -0.04114551842212677)",NEGATIVE
4,"(0.5990166664123535, 0.4992566704750061, 1.9787655958225514e-07)","(0.5576817989349365, 0.4771847426891327, -0.01128088403493166)","(0.5216873288154602, 0.43346720933914185, -0.018312495201826096)","(0.4843021333217621, 0.40917807817459106, -0.026838338002562523)","(0.4529953896999359, 0.40631937980651855, -0.03635159507393837)","(0.5567771792411804, 0.3535177707672119, -0.0034266579896211624)","(0.5242362022399902, 0.3122463524341583, -0.016878195106983185)","(0.5013916492462158, 0.2837100923061371, -0.029897790402173996)","(0.4837505519390106, 0.2570396065711975, -0.03968455642461777)","(0.5792229175567627, 0.3322885036468506, -0.009442753158509731)","(0.5711063742637634, 0.2599911689758301, -0.021198267117142677)","(0.5622090101242065, 0.21188275516033173, -0.031527530401945114)","(0.5538836717605591, 0.17241747677326202, -0.03863423317670822)","(0.602440595626831, 0.32926878333091736, -0.018215307965874672)","(0.6052576303482056, 0.25632745027542114, -0.03084794618189335)","(0.6055212020874023, 0.2084156721830368, -0.03946561738848686)","(0.6035285592079163, 0.16661599278450012, -0.044442303478717804)","(0.6232483983039856, 0.33995622396469116, -0.028477469459176064)","(0.6358877420425415, 0.2840743958950043, -0.03657282888889313)","(0.6426993608474731, 0.2456125020980835, -0.03874772787094116)","(0.645956814289093, 0.21166393160820007, -0.040263209491968155)",NEGATIVE
5,"(0.5969163775444031, 0.4956228733062744, 1.4542848703058553e-07)","(0.5578527450561523, 0.4732494652271271, -0.009402758441865444)","(0.5245609283447266, 0.4281775653362274, -0.01536154467612505)","(0.4903619885444641, 0.400413453578949, -0.023220153525471687)","(0.45901674032211304, 0.39466020464897156, -0.032270852476358414)","(0.5588648915290833, 0.3578490912914276, 2.1111869500600733e-05)","(0.5252729654312134, 0.3270116150379181, -0.014268658123910427)","(0.5001217722892761, 0.30336126685142517, -0.028307843953371048)","(0.48143529891967773, 0.28220266103744507, -0.03827284649014473)","(0.5795913934707642, 0.33475422859191895, -0.007307063788175583)","(0.5697043538093567, 0.2624798119068146, -0.019984526559710503)","(0.560136079788208, 0.21462397277355194, -0.03071121871471405)","(0.5517808794975281, 0.17606209218502045, -0.03762911260128021)","(0.6022480726242065, 0.3296697735786438, -0.01755666360259056)","(0.6072918176651001, 0.25693976879119873, -0.03214142471551895)","(0.6077665686607361, 0.20875288546085358, -0.04196343570947647)","(0.6058694124221802, 0.16783450543880463, -0.04711557924747467)","(0.6225769519805908, 0.3393232822418213, -0.028934750705957413)","(0.635880708694458, 0.2828200161457062, -0.03777137026190758)","(0.6436880826950073, 0.24424627423286438, -0.039726004004478455)","(0.6471739411354065, 0.21077199280261993, -0.04087153822183609)",NEGATIVE
6,"(0.5925427079200745, 0.49426916241645813, -4.867849412448777e-08)","(0.5578233003616333, 0.47027257084846497, -0.0022772231604903936)","(0.5310899019241333, 0.4175499677658081, -0.003662776667624712)","(0.508565366268158, 0.3805527091026306, -0.008128748275339603)","(0.48234012722969055, 0.36844906210899353, -0.013547992333769798)","(0.5647466778755188, 0.35668954253196716, 0.01013864204287529)","(0.5333826541900635, 0.33451950550079346, -0.007275410927832127)","(0.5062462091445923, 0.3342776596546173, -0.024892564862966537)","(0.48673996329307556, 0.3398727476596832, -0.03496268019080162)","(0.5827706456184387, 0.3349510729312897, 0.0003767264715861529)","(0.5694189667701721, 0.2679171562194824, -0.013064689002931118)","(0.5545632243156433, 0.2229081094264984, -0.025613678619265556)","(0.5417277812957764, 0.18683844804763794, -0.03334721550345421)","(0.603933572769165, 0.3297548294067383, -0.012527923099696636)","(0.6080154776573181, 0.25709038972854614, -0.028471410274505615)","(0.6066774129867554, 0.20957531034946442, -0.039058323949575424)","(0.6031069755554199, 0.16902436316013336, -0.043962571769952774)","(0.6231978535652161, 0.3400457799434662, -0.025755565613508224)","(0.6346177458763123, 0.2814212441444397, -0.03451431915163994)","(0.642585277557373, 0.2422981560230255, -0.03537958487868309)","(0.6458802223205566, 0.20801971852779388, -0.03540399298071861)",NEGATIVE
7,"(0.5924312472343445, 0.49209755659103394, -1.2923341330406402e-07)","(0.5585313439369202, 0.46960747241973877, -0.0019698389805853367)","(0.533434271812439, 0.4158697724342346, -0.0030421088449656963)","(0.5129609107971191, 0.37832820415496826, -0.007026216946542263)","(0.4874609410762787, 0.3627433180809021, -0.012064899317920208)","(0.5671709179878235, 0.35785168409347534, 0.008563315495848656)","(0.5371667742729187, 0.335505872964859, -0.007284451276063919)","(0.5106404423713684, 0.332310289144516, -0.023362422361969948)","(0.48967546224594116, 0.33410391211509705, -0.03288529813289642)","(0.584521472454071, 0.3365572988986969, -0.0011174505343660712)","(0.5693404078483582, 0.26968199014663696, -0.014417639933526516)","(0.5501347780227661, 0.22800792753696442, -0.026918506249785423)","(0.5319555401802063, 0.19361673295497894, -0.03465588390827179)","(0.6052610278129578, 0.33112022280693054, -0.013433530926704407)","(0.6078868508338928, 0.25767314434051514, -0.02901502326130867)","(0.6028121709823608, 0.21225881576538086, -0.03979206085205078)","(0.5950135588645935, 0.17352889478206635, -0.04519351199269295)","(0.62486332654953, 0.3400743901729584, -0.02601984702050686)","(0.6356080174446106, 0.28298619389533997, -0.034906141459941864)","(0.6421356797218323, 0.24500271677970886, -0.03682110086083412)","(0.6435161232948303, 0.21124261617660522, -0.037912558764219284)",NEGATIVE
8,"(0.5905742049217224, 0.4924767017364502, -1.6146256598403852e-07)","(0.5575318336486816, 0.46880507469177246, -0.0018365797586739063)","(0.5347024202346802, 0.4148469567298889, -0.003443280002102256)","(0.5149089097976685, 0.3761305510997772, -0.00788810569792986)","(0.49004513025283813, 0.36056968569755554, -0.013087918981909752)","(0.5673061013221741, 0.35967540740966797, 0.00832301750779152)","(0.5391536951065063, 0.33654338121414185, -0.009037521667778492)","(0.5133933424949646, 0.3342651426792145, -0.025738153606653214)","(0.4927167296409607, 0.3369082808494568, -0.03532006964087486)","(0.5840107202529907, 0.3382723033428192, -0.0015641908394172788)","(0.5670160055160522, 0.27217018604278564, -0.016463622450828552)","(0.5457354784011841, 0.23113304376602173, -0.028906479477882385)","(0.5252567529678345, 0.1973268985748291, -0.03628923371434212)","(0.6045408844947815, 0.33244550228118896, -0.014156698249280453)","(0.6074886918067932, 0.25919243693351746, -0.03031187690794468)","(0.6012839674949646, 0.21407128870487213, -0.03993365541100502)","(0.5919618010520935, 0.17544221878051758, -0.044376544654369354)","(0.6244726777076721, 0.34122973680496216, -0.027095893397927284)","(0.6352643370628357, 0.2834489047527313, -0.03517000004649162)","(0.6409038305282593, 0.24464786052703857, -0.0360431894659996)","(0.6413456201553345, 0.20996929705142975, -0.03652000054717064)",NEGATIVE
9,"(0.5911802053451538, 0.49422508478164673, -1.8051827055387548e-07)","(0.5579398274421692, 0.47028443217277527, -0.0014377529732882977)","(0.5350215435028076, 0.4161461591720581, -0.0033846308942884207)","(0.5155903100967407, 0.37739965319633484, -0.008363149128854275)","(0.4908961057662964, 0.35968807339668274, -0.014147558249533176)","(0.5676172971725464, 0.36109814047813416, 0.007449344731867313)","(0.5388979911804199, 0.336649626493454, -0.010381581261754036)","(0.5124220252037048, 0.33491331338882446, -0.027120143175125122)","(0.4911579489707947, 0.33751583099365234, -0.03680811822414398)","(0.5837980508804321, 0.3400202989578247, -0.003166037378832698)","(0.5658437609672546, 0.27343472838401794, -0.019876085221767426)","(0.542748749256134, 0.2334209680557251, -0.03304477408528328)","(0.5208311676979065, 0.20086179673671722, -0.04071484133601189)","(0.60349440574646, 0.334227979183197, -0.016436487436294556)","(0.6069914102554321, 0.2605106234550476, -0.03399154543876648)","(0.5995347499847412, 0.21531988680362701, -0.04446287825703621)","(0.5889910459518433, 0.17639866471290588, -0.04934106022119522)","(0.6230467557907104, 0.34282732009887695, -0.02994653768837452)","(0.6340245604515076, 0.28408151865005493, -0.03909942880272865)","(0.6395145654678345, 0.24452468752861023, -0.0409066267311573)","(0.6399447917938232, 0.2087726891040802, -0.04208586364984512)",NEGATIVE
