,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2190333604812622, 0.30776822566986084, 2.1788362403185602e-07)","(0.2598890960216522, 0.29980945587158203, -0.025094177573919296)","(0.2900233566761017, 0.2588721513748169, -0.035490453243255615)","(0.30357635021209717, 0.21397045254707336, -0.04491441324353218)","(0.328424870967865, 0.19108659029006958, -0.0520574226975441)","(0.30917486548423767, 0.15710456669330597, -0.003594864159822464)","(0.32757025957107544, 0.11784403026103973, -0.01863406039774418)","(0.3357744812965393, 0.08825022727251053, -0.03306472674012184)","(0.33618539571762085, 0.0702955573797226, -0.041744720190763474)","(0.27998587489128113, 0.12750938534736633, -0.0019395372364670038)","(0.2917550504207611, 0.06418152153491974, -0.013914121314883232)","(0.2955814003944397, 0.03777794539928436, -0.022806769236922264)","(0.293130487203598, 0.036790743470191956, -0.025655290111899376)","(0.2479790896177292, 0.11820896714925766, -0.004977134987711906)","(0.25584083795547485, 0.057156212627887726, -0.018814638257026672)","(0.26094162464141846, 0.02976933866739273, -0.023619316518306732)","(0.26309460401535034, 0.02657182514667511, -0.02270648255944252)","(0.21220654249191284, 0.12727047502994537, -0.010963845066726208)","(0.20751190185546875, 0.07287213951349258, -0.024761930108070374)","(0.20991113781929016, 0.04655527323484421, -0.028067773208022118)","(0.21319258213043213, 0.04020371288061142, -0.02590738609433174)",NEGATIVE
1,"(0.2163035273551941, 0.3150106966495514, 1.6284882065065176e-07)","(0.25980883836746216, 0.30308786034584045, -0.0242598969489336)","(0.28968697786331177, 0.26413416862487793, -0.03487342596054077)","(0.30421578884124756, 0.22049349546432495, -0.045059435069561005)","(0.33032190799713135, 0.19719283282756805, -0.05282606557011604)","(0.31062185764312744, 0.15945176780223846, -0.0031988241244107485)","(0.33057039976119995, 0.11903655529022217, -0.020960576832294464)","(0.33826330304145813, 0.09308694303035736, -0.03738988935947418)","(0.3369031846523285, 0.0794404074549675, -0.0466470867395401)","(0.2814026474952698, 0.12954570353031158, -0.0024597402662038803)","(0.2911558449268341, 0.06268554925918579, -0.015769315883517265)","(0.29569196701049805, 0.036609336733818054, -0.02562422677874565)","(0.2940444052219391, 0.03680051863193512, -0.02924526296555996)","(0.24979810416698456, 0.12087050080299377, -0.006700423546135426)","(0.25618910789489746, 0.06043581664562225, -0.02194845676422119)","(0.26178228855133057, 0.03323547542095184, -0.02865506336092949)","(0.2651541233062744, 0.030575528740882874, -0.029007306322455406)","(0.2142844945192337, 0.1289837509393692, -0.013792053796350956)","(0.20968401432037354, 0.07608134299516678, -0.028357917442917824)","(0.21116000413894653, 0.05014771968126297, -0.032472122460603714)","(0.21317797899246216, 0.04483892023563385, -0.030932283028960228)",NEGATIVE
2,"(0.21549250185489655, 0.3194130063056946, 1.3908925211580936e-07)","(0.25851190090179443, 0.3064202666282654, -0.02407829836010933)","(0.2892848253250122, 0.2689162492752075, -0.0353660061955452)","(0.30464255809783936, 0.2261413186788559, -0.04655231535434723)","(0.33090925216674805, 0.20178008079528809, -0.05531599745154381)","(0.31103214621543884, 0.16249218583106995, -0.0033316861372441053)","(0.3324623107910156, 0.12246058136224747, -0.022600702941417694)","(0.3403227925300598, 0.09702394157648087, -0.039875805377960205)","(0.33706754446029663, 0.08648860454559326, -0.04887939244508743)","(0.28241682052612305, 0.13225413858890533, -0.002839284483343363)","(0.2936321794986725, 0.0628950223326683, -0.017950333654880524)","(0.29802000522613525, 0.040375255048274994, -0.028212308883666992)","(0.29269635677337646, 0.04829144477844238, -0.03073878586292267)","(0.2510190010070801, 0.1231410950422287, -0.007283452898263931)","(0.25850042700767517, 0.05926281213760376, -0.023262063041329384)","(0.2645585536956787, 0.03320048749446869, -0.02909921109676361)","(0.2657047510147095, 0.034615688025951385, -0.02787148579955101)","(0.21538665890693665, 0.1314818412065506, -0.014552672393620014)","(0.21068406105041504, 0.07822409272193909, -0.029614944010972977)","(0.2119322270154953, 0.052945882081985474, -0.03319390490651131)","(0.2120741605758667, 0.04874095320701599, -0.030345341190695763)",NEGATIVE
3,"(0.2153472900390625, 0.32312268018722534, 1.2292981921291357e-07)","(0.25817400217056274, 0.3100970387458801, -0.023646650835871696)","(0.28961673378944397, 0.2723373472690582, -0.03519907966256142)","(0.3057173192501068, 0.23026128113269806, -0.046992603689432144)","(0.3322450518608093, 0.20570656657218933, -0.056385450065135956)","(0.311513751745224, 0.1656496226787567, -0.004338507074862719)","(0.33322107791900635, 0.12325318902730942, -0.02591824345290661)","(0.3408268690109253, 0.10007622838020325, -0.04415039345622063)","(0.336620032787323, 0.09424466639757156, -0.05290835350751877)","(0.2828720510005951, 0.13570785522460938, -0.004364653956145048)","(0.2953788936138153, 0.06561857461929321, -0.021236451342701912)","(0.30144786834716797, 0.04455046355724335, -0.03193803131580353)","(0.2965666651725769, 0.05574878305196762, -0.03422044590115547)","(0.2511904239654541, 0.12741626799106598, -0.009491240605711937)","(0.2585453689098358, 0.06068556010723114, -0.027313144877552986)","(0.2651832103729248, 0.03435225784778595, -0.03352639079093933)","(0.2665359377861023, 0.03726816177368164, -0.03188430145382881)","(0.21514073014259338, 0.13636529445648193, -0.017320221289992332)","(0.21196767687797546, 0.07948394119739532, -0.033987682312726974)","(0.21354340016841888, 0.05359704792499542, -0.03813168406486511)","(0.21335344016551971, 0.05087365210056305, -0.03517737239599228)",NEGATIVE
4,"(0.2160969376564026, 0.32610538601875305, 1.3463171910643723e-07)","(0.2580474019050598, 0.3125234544277191, -0.02352595143020153)","(0.2891937494277954, 0.2765604853630066, -0.036419834941625595)","(0.3052787184715271, 0.23587176203727722, -0.04999847710132599)","(0.3314552307128906, 0.2102133184671402, -0.06106221303343773)","(0.3118472099304199, 0.16775928437709808, -0.004135194234549999)","(0.33421891927719116, 0.12327619642019272, -0.027390947565436363)","(0.3420846462249756, 0.10254678130149841, -0.04637325555086136)","(0.33698123693466187, 0.10366620868444443, -0.05470062792301178)","(0.2832236588001251, 0.13821423053741455, -0.0046083685010671616)","(0.29541394114494324, 0.06673570722341537, -0.0221213661134243)","(0.30173924565315247, 0.047201186418533325, -0.03280457481741905)","(0.29660284519195557, 0.06215013563632965, -0.03453545272350311)","(0.2517460882663727, 0.13027271628379822, -0.010421983897686005)","(0.2582981586456299, 0.06165146827697754, -0.02847183868288994)","(0.2652284801006317, 0.03485123813152313, -0.03422386571764946)","(0.26652202010154724, 0.03921680897474289, -0.03194044902920723)","(0.21569420397281647, 0.13944613933563232, -0.01895163394510746)","(0.21239647269248962, 0.08153370022773743, -0.03555290773510933)","(0.21422182023525238, 0.055581942200660706, -0.03923443332314491)","(0.21390719711780548, 0.05397632718086243, -0.03562859073281288)",NEGATIVE
5,"(0.216281920671463, 0.32736527919769287, 1.3628485362460196e-07)","(0.2578113377094269, 0.3141211271286011, -0.024189356714487076)","(0.2886650860309601, 0.27876749634742737, -0.03787193447351456)","(0.30507874488830566, 0.2390144169330597, -0.05220417678356171)","(0.331156462430954, 0.2135327160358429, -0.06396960467100143)","(0.3125140070915222, 0.16934670507907867, -0.004946214612573385)","(0.33493900299072266, 0.12653511762619019, -0.029155554249882698)","(0.34252676367759705, 0.10609041154384613, -0.048690780997276306)","(0.3368292450904846, 0.10908059030771255, -0.05714810639619827)","(0.28372320532798767, 0.1394210308790207, -0.005260862875729799)","(0.29583218693733215, 0.067925363779068, -0.023400302976369858)","(0.30163341760635376, 0.0486295223236084, -0.03405572474002838)","(0.2964923679828644, 0.06446721404790878, -0.035560328513383865)","(0.25206369161605835, 0.13155893981456757, -0.0110417939722538)","(0.2584247589111328, 0.06272454559803009, -0.0295921228826046)","(0.26495081186294556, 0.03582125902175903, -0.03514453396201134)","(0.26651549339294434, 0.04071930795907974, -0.0325554721057415)","(0.21588246524333954, 0.14112678170204163, -0.01960846222937107)","(0.21227651834487915, 0.08373366296291351, -0.03659641742706299)","(0.21380740404129028, 0.057828254997730255, -0.04030232131481171)","(0.21357281506061554, 0.05704007297754288, -0.03656228631734848)",NEGATIVE
6,"(0.21620698273181915, 0.33020544052124023, 1.2877174526693125e-07)","(0.2576126456260681, 0.3162528872489929, -0.023203367367386818)","(0.2886887788772583, 0.28053104877471924, -0.03646169602870941)","(0.3050301969051361, 0.2410334050655365, -0.05060891807079315)","(0.33057069778442383, 0.21562787890434265, -0.06224604696035385)","(0.3128429353237152, 0.17251741886138916, -0.004618872422724962)","(0.3347381353378296, 0.12905296683311462, -0.02917001210153103)","(0.34221071004867554, 0.10847905278205872, -0.04875785484910011)","(0.33651843667030334, 0.11271746456623077, -0.05698685720562935)","(0.28407159447669983, 0.14258714020252228, -0.005350847262889147)","(0.2959761321544647, 0.07121045887470245, -0.023069122806191444)","(0.30165666341781616, 0.04996628314256668, -0.03329974040389061)","(0.29654422402381897, 0.06426398456096649, -0.034633200615644455)","(0.2524222135543823, 0.1347685307264328, -0.01151998434215784)","(0.2588295042514801, 0.0658884048461914, -0.02970547042787075)","(0.26512742042541504, 0.038023680448532104, -0.0348595567047596)","(0.2666170001029968, 0.04190002381801605, -0.032114505767822266)","(0.21602585911750793, 0.14444608986377716, -0.020423049107193947)","(0.21254569292068481, 0.08771789073944092, -0.037170518189668655)","(0.21392229199409485, 0.061088062822818756, -0.04063670337200165)","(0.2134760469198227, 0.059164077043533325, -0.03673991560935974)",NEGATIVE
7,"(0.21549145877361298, 0.3317801356315613, 1.2404257176967803e-07)","(0.2569510042667389, 0.3189088702201843, -0.023308325558900833)","(0.28822627663612366, 0.2837495803833008, -0.03665079548954964)","(0.30498427152633667, 0.24379068613052368, -0.05080840364098549)","(0.33119267225265503, 0.21799272298812866, -0.0624135360121727)","(0.311727911233902, 0.17620858550071716, -0.005241513717919588)","(0.33435600996017456, 0.1322871893644333, -0.030220787972211838)","(0.34220921993255615, 0.11246472597122192, -0.04990491271018982)","(0.3367449939250946, 0.11822962760925293, -0.05807284265756607)","(0.2835574150085449, 0.14605677127838135, -0.00581200560554862)","(0.29562073945999146, 0.07478198409080505, -0.023778842762112617)","(0.3015909790992737, 0.05282629281282425, -0.0340295173227787)","(0.29666510224342346, 0.06644737720489502, -0.03544365242123604)","(0.25226208567619324, 0.1378878653049469, -0.011845004744827747)","(0.2589690685272217, 0.0686555951833725, -0.030429212376475334)","(0.26531434059143066, 0.040618449449539185, -0.035889364778995514)","(0.26690009236335754, 0.043991819024086, -0.033394403755664825)","(0.2162015736103058, 0.14701679348945618, -0.020562736317515373)","(0.21284112334251404, 0.09031200408935547, -0.037836067378520966)","(0.21382847428321838, 0.0642366036772728, -0.041698016226291656)","(0.21269811689853668, 0.06233870983123779, -0.03808078169822693)",NEGATIVE
8,"(0.21477220952510834, 0.33313488960266113, 1.382608729727508e-07)","(0.2564246356487274, 0.32146045565605164, -0.02468305081129074)","(0.28739672899246216, 0.2866949737071991, -0.039014462381601334)","(0.304046630859375, 0.24603983759880066, -0.05403795465826988)","(0.33071473240852356, 0.2202412486076355, -0.06636498123407364)","(0.3111904263496399, 0.17810159921646118, -0.005692595150321722)","(0.33396852016448975, 0.1342363953590393, -0.03182481974363327)","(0.34164172410964966, 0.11527089029550552, -0.05212264880537987)","(0.33492687344551086, 0.12265485525131226, -0.060219939798116684)","(0.28278180956840515, 0.14776089787483215, -0.005692829843610525)","(0.29547446966171265, 0.07643204927444458, -0.024469973519444466)","(0.30141371488571167, 0.055643193423748016, -0.03466779366135597)","(0.2957337200641632, 0.06987100094556808, -0.035414211452007294)","(0.25148093700408936, 0.13934770226478577, -0.01139601320028305)","(0.25809580087661743, 0.07142738997936249, -0.029969248920679092)","(0.26440057158470154, 0.043586671352386475, -0.03449873626232147)","(0.26534128189086914, 0.04658569395542145, -0.030966997146606445)","(0.21533741056919098, 0.14856219291687012, -0.020032105967402458)","(0.21128959953784943, 0.09298466145992279, -0.036757614463567734)","(0.21264110505580902, 0.06635012477636337, -0.03997889533638954)","(0.21201032400131226, 0.06320123374462128, -0.03566192835569382)",NEGATIVE
9,"(0.21419739723205566, 0.33447521924972534, 1.3930332443123916e-07)","(0.2559276223182678, 0.3226584196090698, -0.024311421439051628)","(0.28665390610694885, 0.2884135842323303, -0.038892101496458054)","(0.3033267557621002, 0.2481817752122879, -0.05427731201052666)","(0.32924675941467285, 0.2217230498790741, -0.06704679876565933)","(0.31031033396720886, 0.1803894191980362, -0.006200458854436874)","(0.3325521945953369, 0.1362817883491516, -0.03233341500163078)","(0.34020254015922546, 0.11803579330444336, -0.05224651098251343)","(0.33398401737213135, 0.1269843727350235, -0.059966057538986206)","(0.28205668926239014, 0.1499628871679306, -0.006359712686389685)","(0.29435017704963684, 0.07877287268638611, -0.024683833122253418)","(0.30001628398895264, 0.05733812600374222, -0.034149523824453354)","(0.2952779233455658, 0.07063621282577515, -0.034518856555223465)","(0.25086647272109985, 0.14141762256622314, -0.012213989160954952)","(0.25689005851745605, 0.072758749127388, -0.030615799129009247)","(0.2632228434085846, 0.044392600655555725, -0.03480857238173485)","(0.26522964239120483, 0.047374069690704346, -0.031158145517110825)","(0.2147875279188156, 0.15046481788158417, -0.020954357460141182)","(0.21043601632118225, 0.09389641880989075, -0.037675902247428894)","(0.21212732791900635, 0.06757483631372452, -0.04071168228983879)","(0.2125186026096344, 0.06582789868116379, -0.036301709711551666)",NEGATIVE
