,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8085662722587585, 0.2084377408027649, 2.2952025346967275e-07)","(0.769348680973053, 0.23542553186416626, -0.01744755730032921)","(0.722317099571228, 0.25103917717933655, -0.026528043672442436)","(0.6855560541152954, 0.268200159072876, -0.03472104296088219)","(0.6607056260108948, 0.2938988208770752, -0.042911212891340256)","(0.6869187951087952, 0.18245437741279602, -0.00884215347468853)","(0.6477079391479492, 0.16585242748260498, -0.01991369016468525)","(0.6244395971298218, 0.15303626656532288, -0.030707359313964844)","(0.6032903790473938, 0.1402370035648346, -0.0397406704723835)","(0.6989473700523376, 0.1466354876756668, -0.01053894218057394)","(0.6628658175468445, 0.11486334353685379, -0.01963992230594158)","(0.6425125598907471, 0.09539851546287537, -0.028576625511050224)","(0.6229496002197266, 0.07983755320310593, -0.03620702400803566)","(0.7196062207221985, 0.12102316319942474, -0.015423462726175785)","(0.6901524662971497, 0.09044608473777771, -0.026955995708703995)","(0.6719173192977905, 0.0764671340584755, -0.034247320145368576)","(0.6530179977416992, 0.0677737295627594, -0.03969062492251396)","(0.7460113167762756, 0.10215248167514801, -0.02221989445388317)","(0.7268589735031128, 0.06899800151586533, -0.03217007592320442)","(0.7139300107955933, 0.052173301577568054, -0.03624868020415306)","(0.6988987326622009, 0.04009568691253662, -0.03959423303604126)",NEGATIVE
1,"(0.8063603639602661, 0.20474529266357422, 2.688289839625213e-07)","(0.7708578705787659, 0.23236975073814392, -0.01780407316982746)","(0.7266245484352112, 0.24659931659698486, -0.027414614334702492)","(0.6911289095878601, 0.2591499090194702, -0.035815685987472534)","(0.6652483344078064, 0.28261056542396545, -0.04397301748394966)","(0.6897294521331787, 0.17899112403392792, -0.01255673449486494)","(0.6503155827522278, 0.16253089904785156, -0.024446511641144753)","(0.6261454224586487, 0.1517753303050995, -0.03463001921772957)","(0.6043005585670471, 0.1402091234922409, -0.042905669659376144)","(0.7018422484397888, 0.14431525766849518, -0.013939720578491688)","(0.6660402417182922, 0.11505663394927979, -0.023848645389080048)","(0.6448305249214172, 0.0950843095779419, -0.032709941267967224)","(0.6253054141998291, 0.07862718403339386, -0.039932627230882645)","(0.722040057182312, 0.11906211078166962, -0.01823580451309681)","(0.6942046880722046, 0.09113140404224396, -0.03140835836529732)","(0.6780058145523071, 0.07638779282569885, -0.038813039660453796)","(0.6612673401832581, 0.06640014797449112, -0.043632201850414276)","(0.7474520802497864, 0.10021963715553284, -0.024126967415213585)","(0.7288178205490112, 0.06916377693414688, -0.035701725631952286)","(0.7183379530906677, 0.05301930010318756, -0.039764586836099625)","(0.7063531875610352, 0.04232332110404968, -0.042445775121450424)",NEGATIVE
2,"(0.8044815063476562, 0.20067590475082397, 2.576561541900446e-07)","(0.7680566310882568, 0.22806568443775177, -0.01630644127726555)","(0.7228003740310669, 0.24375276267528534, -0.024873042479157448)","(0.6882010102272034, 0.2584027647972107, -0.03270789980888367)","(0.6617591381072998, 0.27980661392211914, -0.040118779987096786)","(0.6891648769378662, 0.17540380358695984, -0.010790458880364895)","(0.6487532258033752, 0.1575646847486496, -0.02200957015156746)","(0.6242984533309937, 0.14611288905143738, -0.03155674412846565)","(0.6030190587043762, 0.13545534014701843, -0.039237428456544876)","(0.7015134692192078, 0.1423281580209732, -0.012318340130150318)","(0.668016791343689, 0.11440350115299225, -0.02282635308802128)","(0.6484475135803223, 0.09519486874341965, -0.03200811520218849)","(0.6323227882385254, 0.08152315765619278, -0.03907790780067444)","(0.7210977077484131, 0.11743147671222687, -0.016604943200945854)","(0.6957247257232666, 0.089868925511837, -0.030703462660312653)","(0.6832342743873596, 0.07687028497457504, -0.038669295608997345)","(0.6720260977745056, 0.07154595851898193, -0.04320058971643448)","(0.7456702589988708, 0.09824729710817337, -0.02227604016661644)","(0.728650689125061, 0.06787149608135223, -0.03516877070069313)","(0.7211170792579651, 0.05500108748674393, -0.040070123970508575)","(0.7140436768531799, 0.050599604845047, -0.04268152639269829)",NEGATIVE
3,"(0.8033373951911926, 0.19940942525863647, 2.205136837574173e-07)","(0.7670760750770569, 0.2275407910346985, -0.0175084937363863)","(0.7220697999000549, 0.24295219779014587, -0.026713630184531212)","(0.6859318017959595, 0.25620344281196594, -0.0349496565759182)","(0.659754753112793, 0.27720707654953003, -0.04260757192969322)","(0.6895946860313416, 0.17475542426109314, -0.012023558840155602)","(0.6489768028259277, 0.15585622191429138, -0.023522786796092987)","(0.6247420310974121, 0.14322102069854736, -0.03334497660398483)","(0.6048357486724854, 0.13165421783924103, -0.04106833413243294)","(0.7015014290809631, 0.1410312056541443, -0.01254013180732727)","(0.6685138940811157, 0.1136326938867569, -0.023995529860258102)","(0.6503955721855164, 0.09578634053468704, -0.03351249545812607)","(0.639786958694458, 0.08621633797883987, -0.040442757308483124)","(0.7205484509468079, 0.11553506553173065, -0.01584014855325222)","(0.6939690709114075, 0.0866512656211853, -0.0305861197412014)","(0.6812015771865845, 0.07451926916837692, -0.038999952375888824)","(0.6753233075141907, 0.07536357641220093, -0.04334179684519768)","(0.7443203330039978, 0.09531870484352112, -0.020607491955161095)","(0.7258314490318298, 0.06359396874904633, -0.03466528654098511)","(0.7173313498497009, 0.05327209085226059, -0.04071187227964401)","(0.7136598825454712, 0.056768715381622314, -0.04362180829048157)",NEGATIVE
4,"(0.8007223010063171, 0.19821575284004211, 2.2732913862455462e-07)","(0.7645296454429626, 0.22670641541481018, -0.01927836239337921)","(0.7196546196937561, 0.24144747853279114, -0.028858991339802742)","(0.6832706928253174, 0.2537946105003357, -0.03705253079533577)","(0.6557977199554443, 0.2721773386001587, -0.04429800063371658)","(0.6867091059684753, 0.1725301295518875, -0.011797400191426277)","(0.6456363201141357, 0.1532488763332367, -0.022655747830867767)","(0.6212319135665894, 0.13989950716495514, -0.032220352441072464)","(0.6019692420959473, 0.12861576676368713, -0.03968484327197075)","(0.6995850801467896, 0.14007513225078583, -0.011135682463645935)","(0.6672835946083069, 0.11143899708986282, -0.0223439522087574)","(0.6507065296173096, 0.09464172273874283, -0.03140772134065628)","(0.6428756713867188, 0.08815950155258179, -0.03754806146025658)","(0.7192735075950623, 0.11532573401927948, -0.013499872758984566)","(0.6929200887680054, 0.08543659001588821, -0.028155148029327393)","(0.6802937388420105, 0.07258182764053345, -0.03620787709951401)","(0.6756235361099243, 0.07465729117393494, -0.03991641476750374)","(0.7431938648223877, 0.0954861268401146, -0.017497975379228592)","(0.7245091795921326, 0.06350839138031006, -0.03211164101958275)","(0.7162017822265625, 0.054036274552345276, -0.03819989040493965)","(0.7134053111076355, 0.059911370277404785, -0.04067022353410721)",NEGATIVE
5,"(0.8001538515090942, 0.19647559523582458, 2.1942123851204087e-07)","(0.7648708820343018, 0.2262531816959381, -0.019347749650478363)","(0.7201520204544067, 0.24211499094963074, -0.02925362065434456)","(0.6835257411003113, 0.2545534372329712, -0.037738773971796036)","(0.6562392711639404, 0.2741554081439972, -0.04514918848872185)","(0.6857417821884155, 0.1728355884552002, -0.012087213806807995)","(0.6444851160049438, 0.15364331007003784, -0.0230391975492239)","(0.6202932000160217, 0.14050361514091492, -0.03240625560283661)","(0.601582407951355, 0.12860596179962158, -0.039722587913274765)","(0.698171079158783, 0.1391599327325821, -0.011382319033145905)","(0.665996253490448, 0.11348647624254227, -0.022202633321285248)","(0.649838387966156, 0.09578991681337357, -0.030461061745882034)","(0.6421929597854614, 0.08626636862754822, -0.03616616129875183)","(0.7173731327056885, 0.11370545625686646, -0.013758637011051178)","(0.6906008124351501, 0.08599415421485901, -0.02769974246621132)","(0.6780510544776917, 0.07283427566289902, -0.034599654376506805)","(0.6731975078582764, 0.07216829061508179, -0.03784014657139778)","(0.741256058216095, 0.09298940747976303, -0.017923885956406593)","(0.723483681678772, 0.06188720464706421, -0.03198226913809776)","(0.7154957056045532, 0.052985139191150665, -0.037584010511636734)","(0.712643027305603, 0.05750582367181778, -0.03984520211815834)",NEGATIVE
6,"(0.7991610765457153, 0.19383610785007477, 2.36434559042209e-07)","(0.7636585831642151, 0.22437386214733124, -0.01913243532180786)","(0.7184521555900574, 0.24083583056926727, -0.028592273592948914)","(0.6813306212425232, 0.25343599915504456, -0.036600783467292786)","(0.6546473503112793, 0.27289265394210815, -0.043618932366371155)","(0.6842399835586548, 0.1717570275068283, -0.010929691605269909)","(0.6434906721115112, 0.15344135463237762, -0.021417511627078056)","(0.6192718744277954, 0.14167951047420502, -0.03060009330511093)","(0.599776029586792, 0.13019287586212158, -0.03784947469830513)","(0.6961948275566101, 0.13752354681491852, -0.010221226140856743)","(0.6632775664329529, 0.1118762195110321, -0.019449006766080856)","(0.6460267305374146, 0.09327063709497452, -0.027026167139410973)","(0.6356398463249207, 0.0809088945388794, -0.032668258994817734)","(0.7152647972106934, 0.11141980439424515, -0.012625198811292648)","(0.6878126263618469, 0.08432913571596146, -0.025411535054445267)","(0.6754859089851379, 0.0696563571691513, -0.0313580185174942)","(0.6692874431610107, 0.0651870146393776, -0.034277163445949554)","(0.7392672896385193, 0.09034302085638046, -0.016847115010023117)","(0.7207352519035339, 0.06048176437616348, -0.02973923087120056)","(0.7140690684318542, 0.04905521869659424, -0.03404838591814041)","(0.7117135524749756, 0.048187993466854095, -0.035601671785116196)",NEGATIVE
7,"(0.7966355681419373, 0.1907971352338791, 2.7783107725554146e-07)","(0.7612179517745972, 0.2205444574356079, -0.018636584281921387)","(0.7176957726478577, 0.23839101195335388, -0.028308354318141937)","(0.6817471981048584, 0.24993962049484253, -0.0362701416015625)","(0.6543300151824951, 0.26749658584594727, -0.04354766383767128)","(0.682353675365448, 0.1694130003452301, -0.013163331896066666)","(0.6418044567108154, 0.15102943778038025, -0.024145694449543953)","(0.6172498464584351, 0.139070063829422, -0.03348192200064659)","(0.5968033075332642, 0.1271812468767166, -0.04086489602923393)","(0.6943933963775635, 0.1347733587026596, -0.012864923104643822)","(0.6595597863197327, 0.10617631673812866, -0.02097211591899395)","(0.6421358585357666, 0.08554941415786743, -0.0277923122048378)","(0.6286888718605042, 0.06786488741636276, -0.0333842895925045)","(0.7139566540718079, 0.10837944597005844, -0.015463711693882942)","(0.6844161748886108, 0.08010795712471008, -0.02587941847741604)","(0.6708903908729553, 0.06246204674243927, -0.030757687985897064)","(0.65968918800354, 0.04849298298358917, -0.034175772219896317)","(0.7384229302406311, 0.08804692327976227, -0.01989363506436348)","(0.7205230593681335, 0.05918364226818085, -0.029846923425793648)","(0.7132068276405334, 0.04196244478225708, -0.03268683701753616)","(0.7067516446113586, 0.02752123773097992, -0.034219853579998016)",NEGATIVE
8,"(0.7950814962387085, 0.18985451757907867, 3.158824881666078e-07)","(0.759734034538269, 0.21864043176174164, -0.018627271056175232)","(0.716408371925354, 0.23568738996982574, -0.02906227298080921)","(0.6807999014854431, 0.24797537922859192, -0.03794720023870468)","(0.652975857257843, 0.2645403742790222, -0.04637549817562103)","(0.6817255616188049, 0.16733650863170624, -0.015491020865738392)","(0.6402841210365295, 0.14785531163215637, -0.028196850791573524)","(0.6150596141815186, 0.13497087359428406, -0.038479916751384735)","(0.5936296582221985, 0.12228557467460632, -0.04656076058745384)","(0.6934046745300293, 0.1323266476392746, -0.016529638320207596)","(0.6563680768013, 0.10103905200958252, -0.027134139090776443)","(0.6361367702484131, 0.07779969274997711, -0.035907864570617676)","(0.6190175414085388, 0.057675473392009735, -0.042673904448747635)","(0.712998628616333, 0.10562688112258911, -0.020382234826683998)","(0.6813234090805054, 0.07431026548147202, -0.03369072452187538)","(0.6649861931800842, 0.053064025938510895, -0.040952153503894806)","(0.6494441628456116, 0.03490763157606125, -0.04577690362930298)","(0.7381246089935303, 0.0854620561003685, -0.025836581364274025)","(0.7199133634567261, 0.052160389721393585, -0.038366399705410004)","(0.7112351059913635, 0.03062249720096588, -0.04283209145069122)","(0.7020120620727539, 0.01240113377571106, -0.045476704835891724)",NEGATIVE
9,"(0.7945234179496765, 0.19144801795482635, 3.254659759477363e-07)","(0.7591675519943237, 0.22030119597911835, -0.01835326850414276)","(0.7143267393112183, 0.23681876063346863, -0.028268160298466682)","(0.6783670783042908, 0.24896258115768433, -0.03659092262387276)","(0.6524595022201538, 0.2676895260810852, -0.04467467591166496)","(0.6799455285072327, 0.165731742978096, -0.015522157773375511)","(0.638190746307373, 0.1461748480796814, -0.027556037530303)","(0.612747848033905, 0.13366080820560455, -0.037496134638786316)","(0.5912010669708252, 0.12130247801542282, -0.045530859380960464)","(0.6921494603157043, 0.13087153434753418, -0.016849922016263008)","(0.6541619300842285, 0.09881973266601562, -0.027259206399321556)","(0.6331168413162231, 0.07461343705654144, -0.0362967848777771)","(0.6154751777648926, 0.053718119859695435, -0.04337660223245621)","(0.7121722102165222, 0.10450512170791626, -0.02089187316596508)","(0.6802563667297363, 0.07267071306705475, -0.03410885110497475)","(0.6625248789787292, 0.05025748163461685, -0.042277172207832336)","(0.6457701921463013, 0.031338274478912354, -0.0479072704911232)","(0.7375946044921875, 0.08479659259319305, -0.02648920752108097)","(0.7185303568840027, 0.04991941899061203, -0.03899890184402466)","(0.7086711525917053, 0.026768550276756287, -0.044113632291555405)","(0.6981217861175537, 0.007134959101676941, -0.04748354107141495)",NEGATIVE
