,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18467020988464355, 0.7091212272644043, 2.256042250792234e-07)","(0.209507554769516, 0.6939910054206848, -0.005515947472304106)","(0.230605810880661, 0.668057918548584, -0.012646475806832314)","(0.24909302592277527, 0.6549131274223328, -0.02122144028544426)","(0.26805680990219116, 0.651733934879303, -0.030213937163352966)","(0.2225157618522644, 0.6179707050323486, -0.010277525521814823)","(0.2486257255077362, 0.600193440914154, -0.030146170407533646)","(0.2604348361492157, 0.6172981262207031, -0.04542097821831703)","(0.26744788885116577, 0.6387549638748169, -0.05317945405840874)","(0.20809970796108246, 0.6112337112426758, -0.017161019146442413)","(0.229746013879776, 0.579455554485321, -0.03004935383796692)","(0.24859629571437836, 0.562451958656311, -0.040147289633750916)","(0.26627030968666077, 0.548766016960144, -0.047010306268930435)","(0.18898826837539673, 0.6171562671661377, -0.026238631457090378)","(0.1980987936258316, 0.5756000280380249, -0.03993070870637894)","(0.20840555429458618, 0.5497206449508667, -0.050549548119306564)","(0.22234053909778595, 0.5283723473548889, -0.057448986917734146)","(0.1674056053161621, 0.632962703704834, -0.03548735752701759)","(0.15967822074890137, 0.604033350944519, -0.04615790769457817)","(0.16393183171749115, 0.5858790874481201, -0.05099087208509445)","(0.17456471920013428, 0.5705116987228394, -0.05435920134186745)",NEGATIVE
1,"(0.18545499444007874, 0.7060270309448242, 2.3132865578645578e-07)","(0.21053946018218994, 0.6901747584342957, -0.005719571374356747)","(0.23189689218997955, 0.6676561236381531, -0.013743182644248009)","(0.24999749660491943, 0.6560266017913818, -0.023219777271151543)","(0.2681196928024292, 0.651199460029602, -0.03299063444137573)","(0.22414946556091309, 0.6154987215995789, -0.009148204699158669)","(0.24958160519599915, 0.5980146527290344, -0.028603538870811462)","(0.26054084300994873, 0.6142663955688477, -0.044184453785419464)","(0.2672170400619507, 0.636222779750824, -0.052301306277513504)","(0.20933972299098969, 0.6085796356201172, -0.015742547810077667)","(0.2300756275653839, 0.5787939429283142, -0.028155121952295303)","(0.24788466095924377, 0.5632910132408142, -0.038091689348220825)","(0.2653180658817291, 0.5516825318336487, -0.04497914761304855)","(0.19025413691997528, 0.6147128343582153, -0.024593424052000046)","(0.1998901665210724, 0.5759354829788208, -0.03726997226476669)","(0.20905840396881104, 0.5512262582778931, -0.047214727848768234)","(0.2222854495048523, 0.5306352376937866, -0.053872447460889816)","(0.16911353170871735, 0.6316209435462952, -0.03373883292078972)","(0.16069740056991577, 0.605553925037384, -0.043680861592292786)","(0.16419199109077454, 0.5881008505821228, -0.04806790500879288)","(0.17423108220100403, 0.5732141733169556, -0.05111265182495117)",NEGATIVE
2,"(0.18678277730941772, 0.7023218274116516, 2.4121658270814805e-07)","(0.2113981544971466, 0.6866727471351624, -0.006452965550124645)","(0.23154312372207642, 0.6644884943962097, -0.014869595877826214)","(0.24855980277061462, 0.6521584987640381, -0.0245486032217741)","(0.26725882291793823, 0.6466702222824097, -0.03450318053364754)","(0.22448255121707916, 0.6128048896789551, -0.009967085905373096)","(0.24951443076133728, 0.5948715209960938, -0.02985578030347824)","(0.26036810874938965, 0.6106619834899902, -0.04565197974443436)","(0.26717907190322876, 0.6322238445281982, -0.05389570817351341)","(0.2095191925764084, 0.6057378649711609, -0.016261640936136246)","(0.22950156033039093, 0.5753488540649414, -0.028960339725017548)","(0.24732348322868347, 0.5601434111595154, -0.03885924071073532)","(0.2647736370563507, 0.5486469268798828, -0.045651625841856)","(0.1903713345527649, 0.6118422746658325, -0.024894652888178825)","(0.19973953068256378, 0.5732108950614929, -0.03768748417496681)","(0.20950555801391602, 0.5484407544136047, -0.04753993824124336)","(0.22329401969909668, 0.5273489952087402, -0.05417289584875107)","(0.1692018061876297, 0.6283095479011536, -0.03386782109737396)","(0.16109035909175873, 0.6036527156829834, -0.044098690152168274)","(0.1644853949546814, 0.5865268707275391, -0.04866980388760567)","(0.17402799427509308, 0.5712847113609314, -0.05181630328297615)",NEGATIVE
3,"(0.18731841444969177, 0.6997310519218445, 2.421557496745663e-07)","(0.21156877279281616, 0.6842542290687561, -0.006270186975598335)","(0.23167730867862701, 0.6616659760475159, -0.014526094309985638)","(0.24859316647052765, 0.6492078304290771, -0.02404085174202919)","(0.2672898471355438, 0.6444300413131714, -0.03390522673726082)","(0.22440963983535767, 0.6094546914100647, -0.00983399897813797)","(0.2484344244003296, 0.5914968848228455, -0.029725180938839912)","(0.25957170128822327, 0.6070137619972229, -0.04573750123381615)","(0.2669103443622589, 0.6285201907157898, -0.0542466975748539)","(0.20945025980472565, 0.6027153134346008, -0.016300657764077187)","(0.22910237312316895, 0.5723205804824829, -0.029188476502895355)","(0.24701842665672302, 0.5571154356002808, -0.03947778046131134)","(0.2647465765476227, 0.5456966161727905, -0.04655890539288521)","(0.1903737336397171, 0.6092291474342346, -0.02507125772535801)","(0.19967100024223328, 0.5701935291290283, -0.03818134590983391)","(0.20912612974643707, 0.544917106628418, -0.04849928244948387)","(0.2227592021226883, 0.5234723091125488, -0.055427435785532)","(0.16926757991313934, 0.6261371374130249, -0.03413503244519234)","(0.1610218584537506, 0.6009064316749573, -0.04465516284108162)","(0.1642020046710968, 0.5831435918807983, -0.049530547112226486)","(0.17371287941932678, 0.5674325227737427, -0.05291363224387169)",NEGATIVE
4,"(0.18723197281360626, 0.7004435658454895, 2.446490157126391e-07)","(0.21111774444580078, 0.6848867535591125, -0.0060408711433410645)","(0.23179495334625244, 0.662446141242981, -0.014305693097412586)","(0.2493043839931488, 0.650309145450592, -0.023870470002293587)","(0.2676888108253479, 0.6456626653671265, -0.03383500874042511)","(0.2236049920320511, 0.6102898716926575, -0.01018837932497263)","(0.2481592893600464, 0.5926285982131958, -0.029939433559775352)","(0.26012811064720154, 0.6082903146743774, -0.0457625612616539)","(0.267850786447525, 0.6300169229507446, -0.05406101047992706)","(0.20885509252548218, 0.603175938129425, -0.016710905358195305)","(0.22928795218467712, 0.5717951655387878, -0.029468758031725883)","(0.24738427996635437, 0.5563280582427979, -0.039596445858478546)","(0.2651161551475525, 0.5452749729156494, -0.046491820365190506)","(0.18993857502937317, 0.6093538999557495, -0.025426464155316353)","(0.19939835369586945, 0.5696459412574768, -0.03829498216509819)","(0.2088860273361206, 0.5441621541976929, -0.04853171855211258)","(0.22253906726837158, 0.5233496427536011, -0.055356141179800034)","(0.16895480453968048, 0.6262734532356262, -0.0344223715364933)","(0.16104622185230255, 0.6000751256942749, -0.04451726749539375)","(0.16438013315200806, 0.5824945569038391, -0.0490928515791893)","(0.17401359975337982, 0.5675528049468994, -0.05225902050733566)",NEGATIVE
5,"(0.1868148148059845, 0.7029613852500916, 2.30988788985087e-07)","(0.21137715876102448, 0.6873645782470703, -0.006128618028014898)","(0.23228393495082855, 0.6645035743713379, -0.014465785585343838)","(0.2501055896282196, 0.6524398922920227, -0.024187155067920685)","(0.2684236466884613, 0.6477190256118774, -0.03418824076652527)","(0.22338493168354034, 0.6131622195243835, -0.010278617031872272)","(0.24851815402507782, 0.5951515436172485, -0.030481405556201935)","(0.26051396131515503, 0.6120823621749878, -0.046445880085229874)","(0.2679760158061981, 0.6338686347007751, -0.054670706391334534)","(0.20882368087768555, 0.6062998175621033, -0.016748402267694473)","(0.22954462468624115, 0.5749249458312988, -0.029647795483469963)","(0.24757415056228638, 0.5588905811309814, -0.03970908373594284)","(0.26507368683815, 0.5464791655540466, -0.046601586043834686)","(0.19006608426570892, 0.6123875975608826, -0.025516657158732414)","(0.19926102459430695, 0.5728603005409241, -0.03853239119052887)","(0.20857416093349457, 0.547426700592041, -0.048680633306503296)","(0.22192351520061493, 0.52632737159729, -0.05535661801695824)","(0.16939519345760345, 0.6291946768760681, -0.034604378044605255)","(0.16113349795341492, 0.6021105051040649, -0.04454706236720085)","(0.164762943983078, 0.5840725898742676, -0.04903260990977287)","(0.17476430535316467, 0.5688150525093079, -0.05215602368116379)",NEGATIVE
6,"(0.18744005262851715, 0.7032084465026855, 2.4211044546973426e-07)","(0.21132630109786987, 0.6884145140647888, -0.006356505211442709)","(0.23236988484859467, 0.6656564474105835, -0.014739767648279667)","(0.2504537105560303, 0.6534481644630432, -0.02440047636628151)","(0.2690897583961487, 0.6491246223449707, -0.03445257991552353)","(0.22366935014724731, 0.6129425764083862, -0.01027553528547287)","(0.24832884967327118, 0.5945204496383667, -0.029795661568641663)","(0.2601810693740845, 0.6101529598236084, -0.045417383313179016)","(0.2677631378173828, 0.6316984295845032, -0.053609054535627365)","(0.2090342491865158, 0.6057129502296448, -0.016590002924203873)","(0.22934778034687042, 0.5746334195137024, -0.028901567682623863)","(0.2475554347038269, 0.5589656829833984, -0.038723550736904144)","(0.2654513120651245, 0.5476033687591553, -0.04554453864693642)","(0.19034026563167572, 0.6117864847183228, -0.025157803669571877)","(0.19966308772563934, 0.5722634792327881, -0.0376884751021862)","(0.20904852449893951, 0.5469101071357727, -0.047805409878492355)","(0.22272908687591553, 0.5261666774749756, -0.05465692654252052)","(0.1697591245174408, 0.6286801695823669, -0.034071411937475204)","(0.16098716855049133, 0.6022184491157532, -0.04402885586023331)","(0.16452857851982117, 0.5847593545913696, -0.04866791516542435)","(0.1746906042098999, 0.5702333450317383, -0.05194147676229477)",NEGATIVE
7,"(0.187796488404274, 0.7012126445770264, 2.398083438492904e-07)","(0.21189315617084503, 0.6849966049194336, -0.005670834332704544)","(0.2327030599117279, 0.6620070934295654, -0.013815538957715034)","(0.2503891587257385, 0.6502305269241333, -0.023333819583058357)","(0.26893988251686096, 0.6455270648002625, -0.03331255540251732)","(0.2237238734960556, 0.6101086735725403, -0.009621083736419678)","(0.24846826493740082, 0.5918918251991272, -0.0288626030087471)","(0.2597830593585968, 0.6076228022575378, -0.04442737251520157)","(0.2671135663986206, 0.6292294263839722, -0.05270843580365181)","(0.2091650664806366, 0.6032312512397766, -0.016350146383047104)","(0.22922052443027496, 0.5723919868469238, -0.0285405982285738)","(0.24727344512939453, 0.5564160346984863, -0.038569577038288116)","(0.2652200162410736, 0.54451584815979, -0.04564370959997177)","(0.19047294557094574, 0.6097110509872437, -0.025272682309150696)","(0.1997658759355545, 0.5702194571495056, -0.037966351956129074)","(0.20907239615917206, 0.5445513129234314, -0.04845979064702988)","(0.22265270352363586, 0.523160457611084, -0.05564337223768234)","(0.17005479335784912, 0.6270453333854675, -0.034413062036037445)","(0.16110625863075256, 0.6012963056564331, -0.04477653279900551)","(0.16425469517707825, 0.583551287651062, -0.04969373717904091)","(0.17397581040859222, 0.5683488845825195, -0.05317620560526848)",NEGATIVE
8,"(0.1888849437236786, 0.699020266532898, 2.427765082302358e-07)","(0.21260559558868408, 0.6822011470794678, -0.005911525338888168)","(0.2328241914510727, 0.6594146490097046, -0.014345440082252026)","(0.24995101988315582, 0.647585391998291, -0.02409067377448082)","(0.26862695813179016, 0.6423028111457825, -0.034293949604034424)","(0.22311361134052277, 0.6074888110160828, -0.010132575407624245)","(0.2476523220539093, 0.5890676975250244, -0.029401181265711784)","(0.2590658664703369, 0.6046938300132751, -0.04481102526187897)","(0.26667356491088867, 0.6258714199066162, -0.05300930514931679)","(0.2085471749305725, 0.6008584499359131, -0.016806861385703087)","(0.22842971980571747, 0.5701273083686829, -0.028983313590288162)","(0.2467864602804184, 0.5540747046470642, -0.038782212883234024)","(0.26502954959869385, 0.5419289469718933, -0.045711129903793335)","(0.18988505005836487, 0.6076705455780029, -0.02570333145558834)","(0.19950947165489197, 0.5680153965950012, -0.038478851318359375)","(0.20903541147708893, 0.542132556438446, -0.04899326711893082)","(0.22283954918384552, 0.5202600955963135, -0.056234996765851974)","(0.1697210669517517, 0.6255748867988586, -0.03481314331293106)","(0.16034859418869019, 0.600447416305542, -0.045522548258304596)","(0.16299866139888763, 0.5824416875839233, -0.05075538530945778)","(0.17223893105983734, 0.5664117932319641, -0.054448436945676804)",NEGATIVE
9,"(0.1878952533006668, 0.6994324922561646, 2.3411431016029383e-07)","(0.2115783840417862, 0.6842525005340576, -0.006194416433572769)","(0.23219941556453705, 0.6614211797714233, -0.014587708748877048)","(0.25001031160354614, 0.649122416973114, -0.02432546578347683)","(0.2689945697784424, 0.6438930630683899, -0.03439885750412941)","(0.22391828894615173, 0.6088529229164124, -0.00982561707496643)","(0.24801476299762726, 0.5902124643325806, -0.02935582399368286)","(0.2597384452819824, 0.6064075231552124, -0.04492607340216637)","(0.2673577666282654, 0.6280143857002258, -0.05301692336797714)","(0.20894655585289001, 0.6015405654907227, -0.016028448939323425)","(0.2290196716785431, 0.570756733417511, -0.028433214873075485)","(0.2469632625579834, 0.5546485781669617, -0.03815094381570816)","(0.2646576464176178, 0.5422267913818359, -0.044789817184209824)","(0.18995830416679382, 0.6074484586715698, -0.024513306096196175)","(0.199172243475914, 0.5675086975097656, -0.03710067272186279)","(0.2084398865699768, 0.5419297814369202, -0.04713980481028557)","(0.2221466302871704, 0.5204213261604309, -0.053780537098646164)","(0.1694559007883072, 0.6246300935745239, -0.033300600945949554)","(0.16031034290790558, 0.5985110402107239, -0.043045900762081146)","(0.16328193247318268, 0.5805724859237671, -0.04756192862987518)","(0.17302857339382172, 0.5650386214256287, -0.05067479982972145)",NEGATIVE
