,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.07460508495569229, 0.8361012935638428, 4.29011805636037e-07)","(0.14163681864738464, 0.828133761882782, -0.040460094809532166)","(0.22817260026931763, 0.7318437695503235, -0.08169484883546829)","(0.3155955672264099, 0.6811350584030151, -0.12338478863239288)","(0.39835822582244873, 0.6616722345352173, -0.16608211398124695)","(0.1493443101644516, 0.5323650240898132, -0.06827309727668762)","(0.1673777848482132, 0.3818137049674988, -0.12252157926559448)","(0.18683859705924988, 0.2736039161682129, -0.15179380774497986)","(0.1988144814968109, 0.18139797449111938, -0.17061841487884521)","(0.0865604355931282, 0.5143999457359314, -0.07534951716661453)","(0.17997179925441742, 0.5361750721931458, -0.13629330694675446)","(0.1760672926902771, 0.6613595485687256, -0.13314437866210938)","(0.1431051343679428, 0.6991320848464966, -0.11924651265144348)","(0.02849888801574707, 0.5447297692298889, -0.0876375064253807)","(0.12664099037647247, 0.6043307781219482, -0.152585968375206)","(0.11879590153694153, 0.7101468443870544, -0.130801722407341)","(0.08805885910987854, 0.7307113409042358, -0.10324624180793762)","(-0.022207513451576233, 0.600375235080719, -0.10235703736543655)","(0.06426101177930832, 0.6431359052658081, -0.14006921648979187)","(0.0660584568977356, 0.7298139333724976, -0.1167948767542839)","(0.03989402949810028, 0.7563198804855347, -0.09226888418197632)",NEGATIVE
1,"(0.07695531845092773, 0.8712978363037109, 3.19080243116332e-07)","(0.16547802090644836, 0.8312804698944092, -0.030087081715464592)","(0.2507696747779846, 0.7255684733390808, -0.06752873212099075)","(0.33897513151168823, 0.6651774048805237, -0.10989473760128021)","(0.419964075088501, 0.6640639901161194, -0.15192708373069763)","(0.15469792485237122, 0.5042861700057983, -0.049335677176713943)","(0.18573439121246338, 0.36079367995262146, -0.10304385423660278)","(0.20285455882549286, 0.24813595414161682, -0.13070431351661682)","(0.21344318985939026, 0.15267911553382874, -0.1486707478761673)","(0.08683761209249496, 0.48377230763435364, -0.062366850674152374)","(0.18880434334278107, 0.5143627524375916, -0.13015279173851013)","(0.18347379565238953, 0.6404904723167419, -0.13233189284801483)","(0.14677010476589203, 0.6748729944229126, -0.11928713321685791)","(0.032499901950359344, 0.5150361657142639, -0.0800507515668869)","(0.1417069435119629, 0.5946739315986633, -0.14641115069389343)","(0.13444198668003082, 0.6924422979354858, -0.13203208148479462)","(0.10292728990316391, 0.6982120275497437, -0.10859493911266327)","(-0.009191319346427917, 0.5728352069854736, -0.10061679780483246)","(0.0822468027472496, 0.6495856046676636, -0.1350441426038742)","(0.0806141123175621, 0.7265706062316895, -0.11961696296930313)","(0.05141595005989075, 0.7322361469268799, -0.10047487169504166)",NEGATIVE
2,"(0.07280527800321579, 0.8752123713493347, 2.538036198984628e-07)","(0.1657112091779709, 0.8223490118980408, -0.035683006048202515)","(0.2615125775337219, 0.7133882641792297, -0.07375937700271606)","(0.35548117756843567, 0.6578201055526733, -0.1169619932770729)","(0.44042444229125977, 0.657129168510437, -0.1595572680234909)","(0.16948485374450684, 0.4961882531642914, -0.04975059628486633)","(0.19987931847572327, 0.3449702858924866, -0.10118581354618073)","(0.2141217291355133, 0.23505476117134094, -0.12614361941814423)","(0.2258223295211792, 0.14365389943122864, -0.14263854920864105)","(0.09809722006320953, 0.4762210547924042, -0.06174516677856445)","(0.19926109910011292, 0.5048236846923828, -0.134064182639122)","(0.19274277985095978, 0.6369107365608215, -0.139007568359375)","(0.15933413803577423, 0.6822651624679565, -0.12586234509944916)","(0.03846941888332367, 0.5039123296737671, -0.07879728823900223)","(0.14458884298801422, 0.5897697806358337, -0.14627040922641754)","(0.13202641904354095, 0.691197395324707, -0.13206683099269867)","(0.09892615675926208, 0.7017334699630737, -0.10751653462648392)","(-0.011608406901359558, 0.5564002990722656, -0.1001216322183609)","(0.07991265505552292, 0.6393031477928162, -0.13587987422943115)","(0.07466546446084976, 0.7177602648735046, -0.1225631833076477)","(0.0427129864692688, 0.7240446209907532, -0.10381150245666504)",NEGATIVE
3,"(0.0723690316081047, 0.8804101347923279, 1.55441398419498e-07)","(0.1688746064901352, 0.8231703042984009, -0.03308425471186638)","(0.2672141492366791, 0.7084271311759949, -0.06820884346961975)","(0.3616238236427307, 0.6500032544136047, -0.10927553474903107)","(0.44607779383659363, 0.6470386385917664, -0.1495574563741684)","(0.17531239986419678, 0.4908568263053894, -0.0421801321208477)","(0.2052467316389084, 0.33931964635849, -0.08979009091854095)","(0.21877649426460266, 0.23262828588485718, -0.11175430566072464)","(0.22881613671779633, 0.14368876814842224, -0.1264161467552185)","(0.1042388528585434, 0.46974116563796997, -0.05526917800307274)","(0.2084120512008667, 0.5014638900756836, -0.12557633221149445)","(0.1975381225347519, 0.6324493885040283, -0.13118009269237518)","(0.15813834965229034, 0.6717574596405029, -0.11824148893356323)","(0.04444529116153717, 0.49453818798065186, -0.07319587469100952)","(0.1510922759771347, 0.5820112824440002, -0.14042538404464722)","(0.1342196762561798, 0.6877974271774292, -0.12770873308181763)","(0.09675616770982742, 0.6960905194282532, -0.1036534458398819)","(-0.007115364074707031, 0.5437799096107483, -0.09506414085626602)","(0.08683526515960693, 0.6293055415153503, -0.13167454302310944)","(0.07949945330619812, 0.7091929912567139, -0.11975584924221039)","(0.044796064496040344, 0.714587926864624, -0.1015067771077156)",NEGATIVE
4,"(0.08255074918270111, 0.8761637210845947, 1.331976022811432e-07)","(0.18063023686408997, 0.8164551258087158, -0.03131343424320221)","(0.27986159920692444, 0.7023948431015015, -0.06563226133584976)","(0.3746337294578552, 0.6480611562728882, -0.10616760700941086)","(0.45830121636390686, 0.6504586935043335, -0.14636249840259552)","(0.1870509833097458, 0.48477596044540405, -0.041609928011894226)","(0.21291987597942352, 0.33142489194869995, -0.08731674402952194)","(0.22403958439826965, 0.22563299536705017, -0.10892213881015778)","(0.23048850893974304, 0.1380300223827362, -0.1236259788274765)","(0.1149182990193367, 0.46528396010398865, -0.05521909147500992)","(0.21709565818309784, 0.49669119715690613, -0.12383800745010376)","(0.20883850753307343, 0.62684565782547, -0.13040077686309814)","(0.16916409134864807, 0.6693801879882812, -0.11847631633281708)","(0.054122328758239746, 0.49238741397857666, -0.07308897376060486)","(0.15844732522964478, 0.579709529876709, -0.13926362991333008)","(0.1437431275844574, 0.6859724521636963, -0.12782037258148193)","(0.10558170825242996, 0.6965427398681641, -0.10453826189041138)","(0.0008763819932937622, 0.5436078906059265, -0.0944865494966507)","(0.09183093160390854, 0.627057671546936, -0.13051201403141022)","(0.08765630424022675, 0.7057461142539978, -0.11805903166532516)","(0.054640382528305054, 0.7120559811592102, -0.0993112325668335)",NEGATIVE
5,"(0.08030306547880173, 0.8792217373847961, 1.2835090501539526e-07)","(0.18120689690113068, 0.8181964159011841, -0.03019505739212036)","(0.2791481614112854, 0.7069880366325378, -0.06502615660429001)","(0.37325191497802734, 0.653473973274231, -0.10696789622306824)","(0.4590660333633423, 0.651780366897583, -0.14799600839614868)","(0.18941915035247803, 0.4829121232032776, -0.03865722194314003)","(0.21401166915893555, 0.3289826214313507, -0.08715130388736725)","(0.2239483892917633, 0.2195746898651123, -0.10990624874830246)","(0.22832810878753662, 0.1297599971294403, -0.12514550983905792)","(0.11862882226705551, 0.4624011516571045, -0.054558757692575455)","(0.22768838703632355, 0.49065226316452026, -0.12924890220165253)","(0.22302302718162537, 0.6280992031097412, -0.1372155100107193)","(0.18478825688362122, 0.6772798299789429, -0.12380676716566086)","(0.059961751103401184, 0.4881790578365326, -0.0750771090388298)","(0.1685638129711151, 0.5764977335929871, -0.1446225792169571)","(0.1560283750295639, 0.6876154541969299, -0.1325673907995224)","(0.11807753890752792, 0.7016741633415222, -0.1073533147573471)","(0.010639339685440063, 0.5401396155357361, -0.0993889570236206)","(0.1036500334739685, 0.6307764053344727, -0.1362287551164627)","(0.09821712225675583, 0.710468590259552, -0.124202199280262)","(0.06344020366668701, 0.7148991823196411, -0.1053529605269432)",NEGATIVE
6,"(0.08095910400152206, 0.8870052099227905, 1.2055785703068977e-07)","(0.18791620433330536, 0.8222783803939819, -0.029920635744929314)","(0.285926878452301, 0.7133890390396118, -0.066126249730587)","(0.3821267783641815, 0.6630197763442993, -0.1097826138138771)","(0.4697297215461731, 0.6599729657173157, -0.15200942754745483)","(0.19495148956775665, 0.4794205129146576, -0.03628029674291611)","(0.21510049700737, 0.3258208930492401, -0.08608218282461166)","(0.22159656882286072, 0.2133409082889557, -0.11014941334724426)","(0.2187625616788864, 0.12025457620620728, -0.12677229940891266)","(0.12183855473995209, 0.45986407995224, -0.053410060703754425)","(0.23164434731006622, 0.48730555176734924, -0.1258946806192398)","(0.2297450304031372, 0.6266836524009705, -0.13171237707138062)","(0.1914130002260208, 0.6698384881019592, -0.11842980980873108)","(0.06334453821182251, 0.48896411061286926, -0.07583930343389511)","(0.1754331737756729, 0.5779216289520264, -0.1456003040075302)","(0.16433227062225342, 0.6885628700256348, -0.1317499876022339)","(0.12534797191619873, 0.6959006190299988, -0.10654891282320023)","(0.016250401735305786, 0.5451803803443909, -0.10216345638036728)","(0.11190906167030334, 0.6372233629226685, -0.14028459787368774)","(0.10383579879999161, 0.7173047661781311, -0.12757861614227295)","(0.06478771567344666, 0.7171593904495239, -0.1090916320681572)",NEGATIVE
7,"(0.07618196308612823, 0.8935898542404175, 6.253848283677144e-08)","(0.18693393468856812, 0.8292850852012634, -0.02670176886022091)","(0.2864510416984558, 0.7235061526298523, -0.06381009519100189)","(0.3822712302207947, 0.6731038689613342, -0.10954821854829788)","(0.47052568197250366, 0.6711186170578003, -0.15445442497730255)","(0.20042051374912262, 0.4776962995529175, -0.037234675139188766)","(0.21979489922523499, 0.31904423236846924, -0.09060730040073395)","(0.22159768640995026, 0.20265141129493713, -0.11692212522029877)","(0.21436934173107147, 0.10688278079032898, -0.1341632902622223)","(0.12553152441978455, 0.4575299620628357, -0.05621017888188362)","(0.23960578441619873, 0.4954136908054352, -0.12861336767673492)","(0.23221810162067413, 0.6346710920333862, -0.13288962841033936)","(0.18951360881328583, 0.6722869873046875, -0.11899568140506744)","(0.06587812304496765, 0.48932144045829773, -0.08032345026731491)","(0.18042513728141785, 0.5824020504951477, -0.15125705301761627)","(0.1666734665632248, 0.6930555701255798, -0.1362820267677307)","(0.12585680186748505, 0.6978489756584167, -0.11046971380710602)","(0.01862427592277527, 0.5483593940734863, -0.10786494612693787)","(0.11577162891626358, 0.6411327123641968, -0.14569228887557983)","(0.105454221367836, 0.7219796180725098, -0.1306871473789215)","(0.0646679699420929, 0.7216552495956421, -0.11066927015781403)",NEGATIVE
8,"(0.08107273280620575, 0.8924123644828796, 3.986391661214839e-09)","(0.19275815784931183, 0.8291059136390686, -0.0254671610891819)","(0.28970867395401, 0.7229377031326294, -0.059865426272153854)","(0.38212060928344727, 0.6774365305900574, -0.10272182524204254)","(0.4677013158798218, 0.6792442798614502, -0.14472314715385437)","(0.20596732199192047, 0.4733591079711914, -0.03583737462759018)","(0.2222205102443695, 0.3167773485183716, -0.08632399886846542)","(0.22632689774036407, 0.20266065001487732, -0.1133219301700592)","(0.22108067572116852, 0.10703957080841064, -0.13262200355529785)","(0.13093972206115723, 0.4531244933605194, -0.055094994604587555)","(0.24695880711078644, 0.500274658203125, -0.1255415976047516)","(0.23977042734622955, 0.6356675624847412, -0.13333073258399963)","(0.19620563089847565, 0.6704859137535095, -0.12400088459253311)","(0.07119925320148468, 0.4859427511692047, -0.07884328812360764)","(0.18739475309848785, 0.5809453725814819, -0.14719179272651672)","(0.1726536601781845, 0.688696563243866, -0.1335921287536621)","(0.13021406531333923, 0.6907989978790283, -0.11055566370487213)","(0.023276209831237793, 0.5463593602180481, -0.10609198361635208)","(0.12386631220579147, 0.6398099064826965, -0.14495305716991425)","(0.11340058594942093, 0.7179677486419678, -0.13161219656467438)","(0.07130706310272217, 0.7160036563873291, -0.11324620991945267)",NEGATIVE
9,"(0.0845584124326706, 0.8940125703811646, 1.438981733770106e-08)","(0.19761215150356293, 0.8278005123138428, -0.02450994774699211)","(0.29525575041770935, 0.7216065526008606, -0.06093301624059677)","(0.3896949887275696, 0.6747305989265442, -0.106698177754879)","(0.47700557112693787, 0.6784631609916687, -0.15195411443710327)","(0.21464557945728302, 0.47209349274635315, -0.03696298599243164)","(0.23194918036460876, 0.31557318568229675, -0.08940990269184113)","(0.2358899861574173, 0.2012198567390442, -0.1167898029088974)","(0.23059910535812378, 0.10531559586524963, -0.1357276290655136)","(0.13816693425178528, 0.4515129029750824, -0.05749346315860748)","(0.2575157880783081, 0.5016923546791077, -0.12778359651565552)","(0.24658405780792236, 0.639319121837616, -0.1336955726146698)","(0.20025445520877838, 0.6677697896957397, -0.12312256544828415)","(0.07647396624088287, 0.48524320125579834, -0.0825193002820015)","(0.19656790792942047, 0.5829391479492188, -0.15278902649879456)","(0.1789788454771042, 0.6928287744522095, -0.1376591920852661)","(0.1339612752199173, 0.6928087472915649, -0.1130206286907196)","(0.024959594011306763, 0.5472898483276367, -0.11069875955581665)","(0.12771302461624146, 0.6387781500816345, -0.150238037109375)","(0.11869271844625473, 0.7172247767448425, -0.13432836532592773)","(0.07659399509429932, 0.7155065536499023, -0.11356177181005478)",NEGATIVE
