,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0799761414527893, 0.3929286599159241, -3.374212909079688e-08)","(0.15155327320098877, 0.42022907733917236, -0.020143428817391396)","(0.21023507416248322, 0.485320508480072, -0.031144600361585617)","(0.25194838643074036, 0.5446484088897705, -0.04283282533288002)","(0.29521644115448, 0.5820845365524292, -0.053956061601638794)","(0.18200674653053284, 0.6115509271621704, 0.0003896013949997723)","(0.217386856675148, 0.676632285118103, -0.02215779945254326)","(0.24713504314422607, 0.6983506679534912, -0.045177049934864044)","(0.27715978026390076, 0.7136962413787842, -0.06191733852028847)","(0.1434314250946045, 0.6378619074821472, -0.006490088067948818)","(0.17212262749671936, 0.7240256667137146, -0.02452985756099224)","(0.20066696405410767, 0.7673923373222351, -0.045245666056871414)","(0.2331853210926056, 0.8006908893585205, -0.06143389269709587)","(0.10237415134906769, 0.6414441466331482, -0.018613450229167938)","(0.12602944672107697, 0.727551281452179, -0.03952769190073013)","(0.1534074991941452, 0.7659085392951965, -0.05487498268485069)","(0.1848759949207306, 0.7916277050971985, -0.06542427837848663)","(0.05881787836551666, 0.6282923221588135, -0.03307558223605156)","(0.06863979250192642, 0.7026832699775696, -0.051422689110040665)","(0.08527693897485733, 0.7454354763031006, -0.06063429266214371)","(0.10838265717029572, 0.7767112255096436, -0.06706701964139938)",NEGATIVE
1,"(0.0784749686717987, 0.3828532099723816, 3.206625720508782e-08)","(0.14973784983158112, 0.4117797315120697, -0.01675885170698166)","(0.2112211436033249, 0.4788739085197449, -0.025773754343390465)","(0.25526612997055054, 0.5369827747344971, -0.03625958412885666)","(0.3007117509841919, 0.5722018480300903, -0.04666311293840408)","(0.1859472095966339, 0.6064976453781128, 0.005614580120891333)","(0.22508129477500916, 0.6691932678222656, -0.014602039940655231)","(0.25497913360595703, 0.6958193182945251, -0.03650590032339096)","(0.2848724126815796, 0.7181811332702637, -0.052430808544158936)","(0.14826379716396332, 0.6339864730834961, -0.002320612780749798)","(0.1803361475467682, 0.7186893224716187, -0.016869651153683662)","(0.20768339931964874, 0.7678518891334534, -0.03532363846898079)","(0.23826605081558228, 0.8089383840560913, -0.049826111644506454)","(0.10605589300394058, 0.639072060585022, -0.015330193564295769)","(0.13332070410251617, 0.7205394506454468, -0.03206132724881172)","(0.15837009251117706, 0.7628258466720581, -0.04496131092309952)","(0.1884060651063919, 0.7983664870262146, -0.054100118577480316)","(0.06020497530698776, 0.6269766092300415, -0.030609920620918274)","(0.0756102204322815, 0.6990504860877991, -0.04460793361067772)","(0.09058406949043274, 0.7423111200332642, -0.05030643939971924)","(0.11078257113695145, 0.7795474529266357, -0.05432578921318054)",NEGATIVE
2,"(0.07650122046470642, 0.3745032548904419, 8.374954774126309e-08)","(0.14811040461063385, 0.4004315137863159, -0.017815884202718735)","(0.2130301147699356, 0.46544331312179565, -0.027709169313311577)","(0.26022636890411377, 0.5219854712486267, -0.038725364953279495)","(0.3087138235569, 0.553333044052124, -0.04992344230413437)","(0.19151020050048828, 0.5983812212944031, 0.0029235314577817917)","(0.2315848171710968, 0.6621900200843811, -0.015993716195225716)","(0.26110631227493286, 0.6916868090629578, -0.03666635975241661)","(0.2905929684638977, 0.7182987332344055, -0.052330974489450455)","(0.15353822708129883, 0.6269593238830566, -0.00530440965667367)","(0.18710246682167053, 0.7151799201965332, -0.019658884033560753)","(0.21419531106948853, 0.7670890092849731, -0.03767079859972)","(0.24428188800811768, 0.8111340403556824, -0.05190938711166382)","(0.1105552390217781, 0.6323524117469788, -0.018429867923259735)","(0.13886196911334991, 0.7162462472915649, -0.03536209464073181)","(0.16364750266075134, 0.762020468711853, -0.04862126708030701)","(0.1928708404302597, 0.8017966747283936, -0.05813532695174217)","(0.06401320546865463, 0.6201363205909729, -0.03381995111703873)","(0.08238954097032547, 0.6938992738723755, -0.048260513693094254)","(0.09761077910661697, 0.7388627529144287, -0.05400216206908226)","(0.11629431694746017, 0.778876781463623, -0.05816571041941643)",NEGATIVE
3,"(0.07184641808271408, 0.3651030957698822, 1.169909609188835e-07)","(0.1452147662639618, 0.38943254947662354, -0.02021588757634163)","(0.21229052543640137, 0.4522511959075928, -0.03208162263035774)","(0.2624243497848511, 0.5065624117851257, -0.04476691782474518)","(0.3135237693786621, 0.5351266860961914, -0.05763348937034607)","(0.19397298991680145, 0.5908138155937195, -0.0007190561154857278)","(0.2365201711654663, 0.6555757522583008, -0.020362600684165955)","(0.26724183559417725, 0.6868945360183716, -0.041560739278793335)","(0.29792094230651855, 0.716907262802124, -0.058122970163822174)","(0.15597833693027496, 0.6200778484344482, -0.008989894762635231)","(0.19069413840770721, 0.710524320602417, -0.02462717331945896)","(0.2173895239830017, 0.7634871006011963, -0.043335720896720886)","(0.24725493788719177, 0.8104596138000488, -0.058187197893857956)","(0.11278042197227478, 0.6253063678741455, -0.022249432280659676)","(0.1413673311471939, 0.7128057479858398, -0.040201373398303986)","(0.1663217544555664, 0.760611891746521, -0.05396927893161774)","(0.19602692127227783, 0.8031845688819885, -0.06402511894702911)","(0.06618041545152664, 0.6121078729629517, -0.038042690604925156)","(0.08570238947868347, 0.6871623396873474, -0.053807176649570465)","(0.10217160731554031, 0.7335860729217529, -0.06041715294122696)","(0.12193620204925537, 0.7758251428604126, -0.06522943824529648)",NEGATIVE
4,"(0.06745461374521255, 0.35847485065460205, 1.3376565277667396e-07)","(0.14226838946342468, 0.3815375566482544, -0.019816923886537552)","(0.2123902440071106, 0.4424154460430145, -0.03231564909219742)","(0.2657095789909363, 0.49190059304237366, -0.04591323807835579)","(0.3193322420120239, 0.5124764442443848, -0.06005922704935074)","(0.19342041015625, 0.5841694474220276, -0.002114075468853116)","(0.2376161515712738, 0.6490504145622253, -0.02219456247985363)","(0.26837876439094543, 0.6811999082565308, -0.04379063844680786)","(0.2984888553619385, 0.713905394077301, -0.06119479984045029)","(0.15545664727687836, 0.6149844527244568, -0.011320320889353752)","(0.19208666682243347, 0.7056477665901184, -0.027901288121938705)","(0.21845391392707825, 0.7595387697219849, -0.047405876219272614)","(0.2478438913822174, 0.809395432472229, -0.06316030025482178)","(0.11172312498092651, 0.6214253902435303, -0.025332298129796982)","(0.14183810353279114, 0.7092686891555786, -0.043724242597818375)","(0.16629517078399658, 0.75895094871521, -0.057625751942396164)","(0.1955617070198059, 0.8041248321533203, -0.06816168874502182)","(0.06419691443443298, 0.608876645565033, -0.04190792888402939)","(0.08547835797071457, 0.6831932663917542, -0.058045417070388794)","(0.10363306105136871, 0.7301219701766968, -0.0647800862789154)","(0.1254323422908783, 0.7727193236351013, -0.06999477744102478)",NEGATIVE
5,"(0.06692364811897278, 0.3521527051925659, 1.5805460407136707e-07)","(0.14311149716377258, 0.37496721744537354, -0.021645592525601387)","(0.21555352210998535, 0.4343567490577698, -0.0361764095723629)","(0.2727525234222412, 0.47974878549575806, -0.05145801603794098)","(0.32864347100257874, 0.4969880282878876, -0.06754867732524872)","(0.1914498209953308, 0.5825088024139404, -0.006236042361706495)","(0.23562344908714294, 0.6479408144950867, -0.027087870985269547)","(0.26667195558547974, 0.6821144223213196, -0.049148112535476685)","(0.2962210774421692, 0.7168178558349609, -0.06708627939224243)","(0.15349748730659485, 0.6124189496040344, -0.015062598511576653)","(0.19047553837299347, 0.7032807469367981, -0.032449349761009216)","(0.2165207415819168, 0.7568991780281067, -0.052167754620313644)","(0.2456422597169876, 0.8067992329597473, -0.0682758316397667)","(0.10977905988693237, 0.6178765296936035, -0.028616128489375114)","(0.1398387998342514, 0.70614093542099, -0.047556113451719284)","(0.16419467329978943, 0.7569444179534912, -0.06152339652180672)","(0.19333048164844513, 0.8021624088287354, -0.07234147936105728)","(0.06280919909477234, 0.6042314767837524, -0.04481515288352966)","(0.08361028879880905, 0.6787724494934082, -0.06126619875431061)","(0.10136858373880386, 0.7268176078796387, -0.06817369163036346)","(0.12228188663721085, 0.7697201371192932, -0.07372669875621796)",NEGATIVE
6,"(0.06839919090270996, 0.3482038378715515, 1.7443919375637051e-07)","(0.14220616221427917, 0.3707024157047272, -0.023514997214078903)","(0.2165907472372055, 0.4286840558052063, -0.04005275294184685)","(0.2776184678077698, 0.46994200348854065, -0.056903526186943054)","(0.3353974223136902, 0.483956515789032, -0.07453155517578125)","(0.19111044704914093, 0.5816651582717896, -0.010820680297911167)","(0.2356196939945221, 0.6483666300773621, -0.03154994174838066)","(0.26636672019958496, 0.6836925745010376, -0.05300185829401016)","(0.29513490200042725, 0.7188182473182678, -0.07056054472923279)","(0.15282908082008362, 0.6107306480407715, -0.01868775673210621)","(0.19016876816749573, 0.7028477787971497, -0.03617715835571289)","(0.21664172410964966, 0.7559217810630798, -0.05497162416577339)","(0.2461986243724823, 0.804795503616333, -0.07048763334751129)","(0.10855373740196228, 0.6156365871429443, -0.031171666458249092)","(0.13793765008449554, 0.706355094909668, -0.05040174350142479)","(0.16252920031547546, 0.7586100697517395, -0.06426230072975159)","(0.19199231266975403, 0.8043962717056274, -0.07510402798652649)","(0.06173601746559143, 0.6013791561126709, -0.04631976783275604)","(0.0811653882265091, 0.6776654124259949, -0.06322858482599258)","(0.09825465083122253, 0.7270265221595764, -0.07053497433662415)","(0.1186300665140152, 0.7708220481872559, -0.07645953446626663)",NEGATIVE
7,"(0.07083501666784286, 0.3468744158744812, 1.379596881179168e-07)","(0.14376433193683624, 0.37186604738235474, -0.02105746418237686)","(0.21621066331863403, 0.4327929615974426, -0.03621908649802208)","(0.27499452233314514, 0.47577965259552, -0.05230672284960747)","(0.33107995986938477, 0.49068552255630493, -0.06932824105024338)","(0.19042760133743286, 0.5812006592750549, -0.007770159747451544)","(0.23191970586776733, 0.6469469666481018, -0.02799513004720211)","(0.2611583471298218, 0.681096613407135, -0.04930837079882622)","(0.28939706087112427, 0.7151981592178345, -0.06659155339002609)","(0.15312296152114868, 0.6089898347854614, -0.016487842425704002)","(0.18926019966602325, 0.7014675736427307, -0.033168353140354156)","(0.21612955629825592, 0.7534902095794678, -0.051450684666633606)","(0.24662573635578156, 0.8009564876556396, -0.06651552021503448)","(0.10983628779649734, 0.6132984161376953, -0.029706470668315887)","(0.13878339529037476, 0.7046229839324951, -0.04767023026943207)","(0.16364416480064392, 0.755225658416748, -0.06071938946843147)","(0.19360044598579407, 0.7987902164459229, -0.07104156166315079)","(0.06368745118379593, 0.5992811322212219, -0.04550471901893616)","(0.0828317403793335, 0.6767423152923584, -0.06083417311310768)","(0.09977799654006958, 0.7258429527282715, -0.06719368696212769)","(0.12050282955169678, 0.768938422203064, -0.07253938168287277)",NEGATIVE
8,"(0.07313159108161926, 0.3448895215988159, -1.4832208705684025e-07)","(0.14609599113464355, 0.3847680687904358, -0.012450040318071842)","(0.20457100868225098, 0.4610802233219147, -0.017694370821118355)","(0.24165529012680054, 0.5279686450958252, -0.027115898206830025)","(0.2756868600845337, 0.5856982469558716, -0.03533491492271423)","(0.18178580701351166, 0.5749629735946655, 0.0255295243114233)","(0.2187909334897995, 0.6326032876968384, -0.0008585851755924523)","(0.2502037286758423, 0.6328868865966797, -0.029693055897951126)","(0.27702468633651733, 0.6240972876548767, -0.0471290685236454)","(0.15166296064853668, 0.6020664572715759, 0.015988972038030624)","(0.1873132437467575, 0.6850185394287109, 0.002719047712162137)","(0.22062665224075317, 0.7294499278068542, -0.01596159301698208)","(0.2541850805282593, 0.7667872905731201, -0.030255649238824844)","(0.1126985177397728, 0.6076610088348389, -0.0010114823235198855)","(0.14617575705051422, 0.694271981716156, -0.016871513798832893)","(0.17866790294647217, 0.737881600856781, -0.02698337845504284)","(0.21304932236671448, 0.7743547558784485, -0.0335162989795208)","(0.06771457940340042, 0.596849799156189, -0.020860331133008003)","(0.09170354902744293, 0.6736010909080505, -0.033591728657484055)","(0.11115458607673645, 0.7202063202857971, -0.036378663033246994)","(0.13351964950561523, 0.7625226378440857, -0.037711966782808304)",NEGATIVE
9,"(0.0775739848613739, 0.3444940447807312, -1.244033711600423e-07)","(0.1503131091594696, 0.3858259320259094, -0.012603845447301865)","(0.21021993458271027, 0.465557724237442, -0.018810391426086426)","(0.2484854757785797, 0.5306905508041382, -0.028980620205402374)","(0.28335678577423096, 0.5877411365509033, -0.037900857627391815)","(0.17984788119792938, 0.5772510766983032, 0.02145136520266533)","(0.21909847855567932, 0.635954737663269, -0.007236040197312832)","(0.251926064491272, 0.6359665989875793, -0.035994961857795715)","(0.28079530596733093, 0.6233860850334167, -0.05226663872599602)","(0.14843301475048065, 0.6033453345298767, 0.012027110904455185)","(0.18656906485557556, 0.686469554901123, -0.0035221779253333807)","(0.2219247817993164, 0.7299075126647949, -0.02223673090338707)","(0.2574005424976349, 0.7659177780151367, -0.03560866788029671)","(0.10886979848146439, 0.6083514094352722, -0.004677260760217905)","(0.1455831527709961, 0.6940085291862488, -0.02170504815876484)","(0.17849032580852509, 0.7367275953292847, -0.03213222697377205)","(0.21276673674583435, 0.7721405029296875, -0.03815674036741257)","(0.06475912034511566, 0.5972093939781189, -0.024034559726715088)","(0.09240546822547913, 0.6731439232826233, -0.036795541644096375)","(0.11402353644371033, 0.7204385995864868, -0.039955832064151764)","(0.13843309879302979, 0.7632364630699158, -0.04119792580604553)",NEGATIVE
