,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16872946918010712, 0.7895039916038513, 2.637808620420401e-07)","(0.20158374309539795, 0.7702555656433105, -0.02704167738556862)","(0.23519198596477509, 0.7460328340530396, -0.045188046991825104)","(0.2621898651123047, 0.7371947169303894, -0.06207575649023056)","(0.28820258378982544, 0.7418145537376404, -0.07962319254875183)","(0.2051910161972046, 0.6487724781036377, -0.0301306564360857)","(0.2039756327867508, 0.5918261408805847, -0.04760472849011421)","(0.20218221843242645, 0.5599603056907654, -0.0621008537709713)","(0.20121189951896667, 0.5315059423446655, -0.07257039844989777)","(0.1745203733444214, 0.6449358463287354, -0.029837412759661674)","(0.16761967539787292, 0.5802253484725952, -0.04318762198090553)","(0.16342715919017792, 0.5424767732620239, -0.05492362752556801)","(0.16172955930233002, 0.5131291151046753, -0.06407133489847183)","(0.14792224764823914, 0.6561279296875, -0.0323234498500824)","(0.1373284012079239, 0.5965371131896973, -0.04422314465045929)","(0.13329166173934937, 0.5625271797180176, -0.05430368706583977)","(0.1322525590658188, 0.5356695652008057, -0.0615973174571991)","(0.12395305931568146, 0.6793228387832642, -0.03763904795050621)","(0.10425064712762833, 0.6381453275680542, -0.04872867465019226)","(0.09135070443153381, 0.6135843396186829, -0.05431145057082176)","(0.08167260140180588, 0.5910391211509705, -0.05801527947187424)",NEGATIVE
1,"(0.17026712000370026, 0.7730463147163391, 3.736754763394856e-07)","(0.20367948710918427, 0.7541825771331787, -0.025702089071273804)","(0.23587185144424438, 0.7282961010932922, -0.04334057867527008)","(0.2644558548927307, 0.7187435030937195, -0.05967078357934952)","(0.293651819229126, 0.723709762096405, -0.07618716359138489)","(0.21330805122852325, 0.6333516836166382, -0.025033416226506233)","(0.21537786722183228, 0.5806111693382263, -0.040637560188770294)","(0.21433009207248688, 0.550105094909668, -0.05401947721838951)","(0.21358337998390198, 0.523558497428894, -0.06368361413478851)","(0.18568430840969086, 0.6276311874389648, -0.023946141824126244)","(0.1835770457983017, 0.5662785768508911, -0.036702532321214676)","(0.18255002796649933, 0.5271886587142944, -0.04778547212481499)","(0.18221253156661987, 0.4969713091850281, -0.05586650222539902)","(0.16045790910720825, 0.636141836643219, -0.02578311786055565)","(0.15271925926208496, 0.5772788524627686, -0.037723321467638016)","(0.14910222589969635, 0.54201740026474, -0.04812144115567207)","(0.14757323265075684, 0.5147576332092285, -0.05492191016674042)","(0.1375599354505539, 0.6565011143684387, -0.03016640432178974)","(0.11912324279546738, 0.6160332560539246, -0.04083815962076187)","(0.10657620429992676, 0.5906149744987488, -0.046848468482494354)","(0.09734366089105606, 0.5669965744018555, -0.050541993230581284)",NEGATIVE
2,"(0.17510442435741425, 0.7499086260795593, 2.984502884828544e-07)","(0.2107231765985489, 0.7302143573760986, -0.019013570621609688)","(0.2437456250190735, 0.7034862041473389, -0.03159407526254654)","(0.27195462584495544, 0.6939429640769958, -0.0436890572309494)","(0.2963106036186218, 0.6945768594741821, -0.05627148225903511)","(0.21873070299625397, 0.6207762956619263, -0.019567986950278282)","(0.221320241689682, 0.570901095867157, -0.0336616151034832)","(0.22065365314483643, 0.5425336360931396, -0.04571942612528801)","(0.22040657699108124, 0.5163588523864746, -0.05449335649609566)","(0.19170783460140228, 0.6138637661933899, -0.020785704255104065)","(0.19001023471355438, 0.5537506937980652, -0.032091718167066574)","(0.19012689590454102, 0.5174189805984497, -0.04196604713797569)","(0.1908000260591507, 0.488161563873291, -0.04926902428269386)","(0.1673959493637085, 0.6205079555511475, -0.024330811575055122)","(0.15950244665145874, 0.5646604299545288, -0.03489435836672783)","(0.15634050965309143, 0.5300514698028564, -0.04369232431054115)","(0.15486682951450348, 0.5015920996665955, -0.04963480308651924)","(0.14598670601844788, 0.6380974650382996, -0.029943857342004776)","(0.12929865717887878, 0.5972813963890076, -0.03996100276708603)","(0.11848894506692886, 0.5708837509155273, -0.045017629861831665)","(0.11055978387594223, 0.5462906360626221, -0.0480361133813858)",NEGATIVE
3,"(0.18052834272384644, 0.7406607866287231, 2.0540207401609223e-07)","(0.21490372717380524, 0.7090175747871399, -0.010109629482030869)","(0.2422323077917099, 0.673412024974823, -0.01683323085308075)","(0.26360204815864563, 0.6465245485305786, -0.024526283144950867)","(0.28038495779037476, 0.6249948740005493, -0.03242470696568489)","(0.22501179575920105, 0.6101474761962891, -0.003979878965765238)","(0.23260726034641266, 0.5639470219612122, -0.014842088334262371)","(0.23501454293727875, 0.5363171696662903, -0.025428472086787224)","(0.23624852299690247, 0.5125860571861267, -0.03308447077870369)","(0.20193636417388916, 0.6033822298049927, -0.008282388560473919)","(0.20747052133083344, 0.5508923530578613, -0.017617881298065186)","(0.20965099334716797, 0.5183179378509521, -0.027253326028585434)","(0.21107155084609985, 0.4919477105140686, -0.034511253237724304)","(0.17762963473796844, 0.6077032685279846, -0.014910495840013027)","(0.17917177081108093, 0.5535698533058167, -0.024672195315361023)","(0.17956103384494781, 0.5212931036949158, -0.03232983127236366)","(0.18039649724960327, 0.495965838432312, -0.03773028403520584)","(0.15199632942676544, 0.621418297290802, -0.02275104634463787)","(0.14120528101921082, 0.579898476600647, -0.032164495438337326)","(0.13407546281814575, 0.5510724186897278, -0.03661904111504555)","(0.1287345290184021, 0.5251927375793457, -0.03938228636980057)",NEGATIVE
4,"(0.17766986787319183, 0.7384620904922485, 1.6514896117314493e-07)","(0.2137913554906845, 0.6997530460357666, -0.008844886906445026)","(0.23392853140830994, 0.6539608836174011, -0.011367988772690296)","(0.24101953208446503, 0.6119773387908936, -0.01564210280776024)","(0.2483750283718109, 0.5760891437530518, -0.01998848468065262)","(0.21768108010292053, 0.6077277660369873, 0.010308823548257351)","(0.22729314863681793, 0.5728588700294495, -0.00038581786793656647)","(0.2379709929227829, 0.5612608194351196, -0.011831710115075111)","(0.24825724959373474, 0.5540744066238403, -0.019040782004594803)","(0.19834905862808228, 0.6049928069114685, 0.007149389944970608)","(0.20705153048038483, 0.5665019750595093, -0.00256615923717618)","(0.2175188958644867, 0.5511682629585266, -0.013674131594598293)","(0.22877705097198486, 0.541577160358429, -0.02094907872378826)","(0.17690499126911163, 0.6077033877372742, 0.0004959080833941698)","(0.18330450356006622, 0.5678123235702515, -0.010564586147665977)","(0.1938941776752472, 0.5495647192001343, -0.01693263277411461)","(0.2066420167684555, 0.5393427014350891, -0.020117690786719322)","(0.1520889699459076, 0.6156264543533325, -0.007512936368584633)","(0.15099966526031494, 0.5754765868186951, -0.015366792678833008)","(0.1567462533712387, 0.5488068461418152, -0.01775941625237465)","(0.16624046862125397, 0.5283384323120117, -0.018943870440125465)",NEGATIVE
5,"(0.17187950015068054, 0.7355257868766785, 2.4177006707759574e-07)","(0.21033693850040436, 0.7011363506317139, -0.006111904047429562)","(0.23242521286010742, 0.6561633944511414, -0.005454418249428272)","(0.2394135296344757, 0.6149157881736755, -0.0072957491502165794)","(0.2546955347061157, 0.5857333540916443, -0.00939977541565895)","(0.20895271003246307, 0.6224935054779053, 0.01840299367904663)","(0.2194899618625641, 0.5906190276145935, 0.012876933440566063)","(0.2292369157075882, 0.5741145610809326, 0.006578048691153526)","(0.23953790962696075, 0.560014009475708, 0.0034686801955103874)","(0.19196583330631256, 0.6192715167999268, 0.01485730055719614)","(0.20327962934970856, 0.5825231075286865, 0.006484771613031626)","(0.21761013567447662, 0.5666759014129639, -0.004118654876947403)","(0.23308850824832916, 0.5569051504135132, -0.009736773557960987)","(0.17133833467960358, 0.6202606558799744, 0.00820679496973753)","(0.18288016319274902, 0.5898520946502686, -0.006029803305864334)","(0.19922302663326263, 0.5965427160263062, -0.01484980620443821)","(0.21481502056121826, 0.6077205538749695, -0.016494689509272575)","(0.14683349430561066, 0.6231124997138977, 0.0011220762971788645)","(0.14808109402656555, 0.5814113616943359, -0.005390078295022249)","(0.15433810651302338, 0.554111897945404, -0.007453382480889559)","(0.16386638581752777, 0.5317045450210571, -0.007831512950360775)",NEGATIVE
6,"(0.1759508103132248, 0.7250669598579407, 2.932848701675539e-07)","(0.21119020879268646, 0.6913678646087646, -0.007521850056946278)","(0.23015446960926056, 0.6466352939605713, -0.007927188649773598)","(0.23501160740852356, 0.6077938675880432, -0.009814499877393246)","(0.24908626079559326, 0.5794309377670288, -0.011873964220285416)","(0.20402589440345764, 0.6143764853477478, 0.013675873167812824)","(0.21447107195854187, 0.5849767923355103, 0.006275098770856857)","(0.22741588950157166, 0.5685820579528809, -0.0017804367234930396)","(0.2404104322195053, 0.5570930242538452, -0.006127757951617241)","(0.18799889087677002, 0.6126381754875183, 0.011448527686297894)","(0.20137229561805725, 0.5811601281166077, 0.0032857204787433147)","(0.21842442452907562, 0.5658116936683655, -0.00635517667979002)","(0.23576827347278595, 0.5557050704956055, -0.011832823045551777)","(0.16923269629478455, 0.6143593192100525, 0.006020969711244106)","(0.18241563439369202, 0.5830265879631042, -0.005098068621009588)","(0.19960583746433258, 0.5746984481811523, -0.012335170991718769)","(0.2162609100341797, 0.5730772018432617, -0.01477138139307499)","(0.14624713361263275, 0.6188558340072632, -0.0003427602059673518)","(0.14723819494247437, 0.5795023441314697, -0.007136838044971228)","(0.15494677424430847, 0.5519273281097412, -0.010168567299842834)","(0.1662360429763794, 0.5305817723274231, -0.011506740003824234)",NEGATIVE
7,"(0.18030323088169098, 0.7154419422149658, 2.673809547104611e-07)","(0.21247978508472443, 0.6880207657814026, -0.00999090913683176)","(0.23277036845684052, 0.6436198949813843, -0.0116104856133461)","(0.23781323432922363, 0.605664849281311, -0.013801775872707367)","(0.2524870038032532, 0.5798768997192383, -0.01581815630197525)","(0.20576328039169312, 0.6069778203964233, 0.008510611020028591)","(0.21284882724285126, 0.5764815807342529, -0.00015591949340887368)","(0.22525325417518616, 0.5649244785308838, -0.009453841485083103)","(0.23822318017482758, 0.5611943006515503, -0.014799728989601135)","(0.18698951601982117, 0.6035934090614319, 0.008387403562664986)","(0.19340968132019043, 0.5693807601928711, 0.002862766617909074)","(0.20402225852012634, 0.552013099193573, -0.004987503867596388)","(0.21659131348133087, 0.5412858128547668, -0.010232573375105858)","(0.1664203405380249, 0.6046227216720581, 0.005060900934040546)","(0.17044895887374878, 0.5664377808570862, -0.0013801075983792543)","(0.1767968386411667, 0.5432658195495605, -0.006396816112101078)","(0.18544042110443115, 0.5272591710090637, -0.009080428630113602)","(0.143504336476326, 0.6108930706977844, 0.0002582488814368844)","(0.14053504168987274, 0.5720416307449341, -0.004459749441593885)","(0.14240314066410065, 0.5439176559448242, -0.006438127253204584)","(0.14777858555316925, 0.5210821032524109, -0.0072507536970078945)",NEGATIVE
8,"(0.19018034636974335, 0.7089281678199768, 3.1004057632344484e-07)","(0.2183934450149536, 0.6839860081672668, -0.010893107391893864)","(0.23869770765304565, 0.6441376805305481, -0.01629175804555416)","(0.2542228400707245, 0.613473117351532, -0.02109668403863907)","(0.2717145085334778, 0.594302773475647, -0.026188170537352562)","(0.2114247977733612, 0.5976648926734924, -0.009465918876230717)","(0.21442276239395142, 0.5537216663360596, -0.019329076632857323)","(0.21810263395309448, 0.5255350470542908, -0.02725456841289997)","(0.22162660956382751, 0.503261387348175, -0.03251346945762634)","(0.18924091756343842, 0.5948770046234131, -0.011190800927579403)","(0.19245055317878723, 0.5478655099868774, -0.01976918801665306)","(0.19759732484817505, 0.516730546951294, -0.027261994779109955)","(0.20279043912887573, 0.4912330210208893, -0.03223424404859543)","(0.1669837236404419, 0.6014413833618164, -0.014591814018785954)","(0.16460777819156647, 0.5529167056083679, -0.02385944314301014)","(0.16662457585334778, 0.5188311338424683, -0.031144889071583748)","(0.1701432466506958, 0.49134254455566406, -0.03565850108861923)","(0.14535677433013916, 0.6165817975997925, -0.018889665603637695)","(0.13448522984981537, 0.5774288177490234, -0.027687499299645424)","(0.12937375903129578, 0.5493607521057129, -0.032023124396800995)","(0.1270648092031479, 0.5244906544685364, -0.03432084992527962)",NEGATIVE
9,"(0.19262124598026276, 0.7161011695861816, 3.142927482713276e-07)","(0.22317303717136383, 0.6920733451843262, -0.011442453600466251)","(0.2458236664533615, 0.6531875133514404, -0.017474045976996422)","(0.26560401916503906, 0.6246078610420227, -0.023316048085689545)","(0.2881658375263214, 0.6145582795143127, -0.029578255489468575)","(0.21339109539985657, 0.5981144905090332, -0.00972037110477686)","(0.2162145972251892, 0.5516892075538635, -0.019420461729168892)","(0.21845467388629913, 0.5225024819374084, -0.027872230857610703)","(0.22031113505363464, 0.49716323614120483, -0.034083668142557144)","(0.19186174869537354, 0.5949105024337769, -0.012134932912886143)","(0.19414810836315155, 0.5421611070632935, -0.021130964159965515)","(0.1986163705587387, 0.5069761276245117, -0.02877546101808548)","(0.20295733213424683, 0.47779786586761475, -0.03391677513718605)","(0.1703515201807022, 0.6016234755516052, -0.016342109069228172)","(0.16575589776039124, 0.5479087233543396, -0.026080170646309853)","(0.1657416969537735, 0.5129655599594116, -0.034047503024339676)","(0.16722790896892548, 0.48382383584976196, -0.038831260055303574)","(0.14966481924057007, 0.6176403164863586, -0.02162785828113556)","(0.13754618167877197, 0.5757768750190735, -0.030652234330773354)","(0.13071809709072113, 0.5478521585464478, -0.03530791029334068)","(0.1261446177959442, 0.5214952230453491, -0.03796909749507904)",NEGATIVE
