,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16997897624969482, 0.4996011257171631, 2.3475234911529697e-07)","(0.21971970796585083, 0.5299325585365295, 0.003952313680201769)","(0.25243160128593445, 0.5920320749282837, -0.0013091973960399628)","(0.2892391085624695, 0.6242133378982544, -0.013134676963090897)","(0.3219590485095978, 0.6468856930732727, -0.02518799714744091)","(0.212368443608284, 0.6957027316093445, 0.012024872936308384)","(0.2625006437301636, 0.7126514315605164, -0.017466163262724876)","(0.3073413372039795, 0.6948901414871216, -0.046798329800367355)","(0.33411964774131775, 0.6735021471977234, -0.0629163607954979)","(0.19427615404129028, 0.7198344469070435, -0.005338072311133146)","(0.19841328263282776, 0.8169950246810913, -0.02313617430627346)","(0.21093633770942688, 0.8923736214637756, -0.038047000765800476)","(0.21629469096660614, 0.9484416246414185, -0.046984460204839706)","(0.17761650681495667, 0.7200981378555298, -0.026470741257071495)","(0.17159798741340637, 0.8260709047317505, -0.04105275496840477)","(0.1732650101184845, 0.8985540270805359, -0.043923623859882355)","(0.17346861958503723, 0.9560958743095398, -0.04341577738523483)","(0.16560564935207367, 0.7010923624038696, -0.04873562604188919)","(0.15123015642166138, 0.7793689370155334, -0.058123569935560226)","(0.14548543095588684, 0.8371752500534058, -0.05378849804401398)","(0.14119628071784973, 0.8852169513702393, -0.0480649396777153)",NEGATIVE
1,"(0.15648627281188965, 0.4906972050666809, 9.012369162064715e-08)","(0.21254029870033264, 0.5347713828086853, 0.01014514360576868)","(0.24747054278850555, 0.5939867496490479, 0.003571834648028016)","(0.28859758377075195, 0.6259016990661621, -0.011693033389747143)","(0.3268164098262787, 0.6522257328033447, -0.02818717248737812)","(0.20820681750774384, 0.6973113417625427, 0.018406545743346214)","(0.25640204548835754, 0.7147067189216614, -0.014488826505839825)","(0.30314549803733826, 0.7016075849533081, -0.04786108434200287)","(0.3337998390197754, 0.6802641153335571, -0.06633970141410828)","(0.19107897579669952, 0.7173593640327454, -0.004301011096686125)","(0.19990119338035583, 0.8152529001235962, -0.024836625903844833)","(0.21524468064308167, 0.8858860731124878, -0.04232462868094444)","(0.2254301905632019, 0.9398787021636963, -0.05364463850855827)","(0.1753845363855362, 0.7155927419662476, -0.030919397249817848)","(0.167533278465271, 0.8227863311767578, -0.04817337915301323)","(0.17373570799827576, 0.8952684998512268, -0.054803553968667984)","(0.179438978433609, 0.9529604911804199, -0.05760842561721802)","(0.1655758172273636, 0.6968234777450562, -0.05790860578417778)","(0.15097862482070923, 0.7768474817276001, -0.06693973392248154)","(0.1453460454940796, 0.834265947341919, -0.0629284679889679)","(0.1423480063676834, 0.883830189704895, -0.05884502828121185)",NEGATIVE
2,"(0.1562959849834442, 0.4890933632850647, 1.606379527174795e-07)","(0.21170258522033691, 0.5322576761245728, 0.008076456375420094)","(0.24825668334960938, 0.5918050408363342, 0.0008140243007801473)","(0.28885704278945923, 0.6235272288322449, -0.014633888378739357)","(0.3272126019001007, 0.6498136520385742, -0.03099365346133709)","(0.2084786593914032, 0.70212721824646, 0.01686297357082367)","(0.25820785760879517, 0.7157255411148071, -0.016196774318814278)","(0.3061983287334442, 0.6968714594841003, -0.05080839619040489)","(0.337796151638031, 0.6736511588096619, -0.07030259817838669)","(0.1924477219581604, 0.7197386622428894, -0.004672646056860685)","(0.1979956328868866, 0.8172408938407898, -0.02373455837368965)","(0.21240097284317017, 0.889475405216217, -0.04126512631773949)","(0.22237879037857056, 0.9444354772567749, -0.05303172394633293)","(0.17739301919937134, 0.7153686285018921, -0.03035387583076954)","(0.16744382679462433, 0.8221009969711304, -0.046105898916721344)","(0.17199309170246124, 0.8938913941383362, -0.05135631188750267)","(0.17594626545906067, 0.9502342939376831, -0.053444504737854004)","(0.16782517731189728, 0.693844735622406, -0.0568508505821228)","(0.15048643946647644, 0.7723087668418884, -0.06633178144693375)","(0.14307540655136108, 0.8321990966796875, -0.062332361936569214)","(0.138405442237854, 0.8852841854095459, -0.057826634496450424)",NEGATIVE
3,"(0.15581198036670685, 0.48477816581726074, 1.3148064681445248e-07)","(0.21157079935073853, 0.52823805809021, 0.00917109102010727)","(0.24718815088272095, 0.5897670984268188, 0.002707604318857193)","(0.28729236125946045, 0.6232893466949463, -0.012110622599720955)","(0.3259313404560089, 0.6494181752204895, -0.027765728533267975)","(0.20728689432144165, 0.6968140006065369, 0.01800956204533577)","(0.25606757402420044, 0.7133883237838745, -0.01587153598666191)","(0.3046433925628662, 0.6951618790626526, -0.05107240378856659)","(0.3369380533695221, 0.6728569269180298, -0.07067807018756866)","(0.19138042628765106, 0.7154898643493652, -0.0033914244268089533)","(0.1961965262889862, 0.8127254247665405, -0.023054465651512146)","(0.2095777988433838, 0.8858946561813354, -0.040480662137269974)","(0.21888968348503113, 0.9415038228034973, -0.052006423473358154)","(0.17680300772190094, 0.7127407789230347, -0.02897891402244568)","(0.1652311384677887, 0.8196792006492615, -0.04451591148972511)","(0.16746960580348969, 0.8916804790496826, -0.049419451504945755)","(0.16987401247024536, 0.9480003118515015, -0.05112788826227188)","(0.16765359044075012, 0.6925800442695618, -0.05534703657031059)","(0.15025517344474792, 0.7715017795562744, -0.06328476220369339)","(0.14302560687065125, 0.8295845985412598, -0.058303043246269226)","(0.13859078288078308, 0.880342960357666, -0.05328890308737755)",NEGATIVE
4,"(0.15679095685482025, 0.4826280176639557, 1.636313839981085e-07)","(0.21170935034751892, 0.5260093212127686, 0.006558965425938368)","(0.2480916827917099, 0.5879308581352234, -0.0009111561230383813)","(0.28856581449508667, 0.6214146614074707, -0.01626376435160637)","(0.3269849717617035, 0.6481218934059143, -0.032297175377607346)","(0.20818158984184265, 0.694968581199646, 0.015785619616508484)","(0.256416916847229, 0.7110773324966431, -0.017973218113183975)","(0.3038206398487091, 0.6922600865364075, -0.05282103270292282)","(0.33501046895980835, 0.6695230603218079, -0.07219237089157104)","(0.1921006739139557, 0.7129031419754028, -0.004240398760885)","(0.19584886729717255, 0.8098857402801514, -0.023314187303185463)","(0.2078542858362198, 0.8838930726051331, -0.04030223190784454)","(0.21578086912631989, 0.940565288066864, -0.0516090989112854)","(0.17692555487155914, 0.7094331979751587, -0.028635960072278976)","(0.16638065874576569, 0.8157357573509216, -0.043906070291996)","(0.16898564994335175, 0.887482762336731, -0.04864487051963806)","(0.17148424685001373, 0.9436301589012146, -0.05024339258670807)","(0.16688653826713562, 0.6889823079109192, -0.054056935012340546)","(0.14992833137512207, 0.7666627764701843, -0.062370628118515015)","(0.14295831322669983, 0.825101912021637, -0.057796843349933624)","(0.1389540135860443, 0.8762261271476746, -0.05295470356941223)",NEGATIVE
5,"(0.15521013736724854, 0.4907570779323578, 1.774131561660397e-07)","(0.2092575877904892, 0.5350984334945679, 0.008448801934719086)","(0.24455583095550537, 0.5952255725860596, 0.0022361751180142164)","(0.2835961580276489, 0.6275629997253418, -0.011837920174002647)","(0.320972204208374, 0.6520388722419739, -0.027028923854231834)","(0.2068515568971634, 0.6992868185043335, 0.017827056348323822)","(0.2526606619358063, 0.7169559001922607, -0.013948963955044746)","(0.29768919944763184, 0.699955403804779, -0.0475587397813797)","(0.32729315757751465, 0.6801363229751587, -0.0661151334643364)","(0.1909026801586151, 0.7180470824241638, -0.002634636824950576)","(0.19270466268062592, 0.8188666105270386, -0.017740916460752487)","(0.20197917520999908, 0.8928595781326294, -0.03252456337213516)","(0.20707522332668304, 0.9513513445854187, -0.04275594279170036)","(0.1753975749015808, 0.7154734134674072, -0.0273466557264328)","(0.1667310893535614, 0.826660692691803, -0.0413321927189827)","(0.1710498332977295, 0.8981638550758362, -0.04663866013288498)","(0.17358168959617615, 0.9545754790306091, -0.048944927752017975)","(0.16505467891693115, 0.6963636875152588, -0.05276980623602867)","(0.15021488070487976, 0.7751274704933167, -0.06221706420183182)","(0.1428123414516449, 0.8336594700813293, -0.0586223341524601)","(0.1367967426776886, 0.8858292102813721, -0.054379530251026154)",NEGATIVE
6,"(0.15393951535224915, 0.49534934759140015, 1.2679838334861415e-07)","(0.20859062671661377, 0.5407887697219849, 0.010090089403092861)","(0.24353113770484924, 0.603003978729248, 0.004527494311332703)","(0.28332194685935974, 0.6351451277732849, -0.009438550099730492)","(0.3219509720802307, 0.6598822474479675, -0.02460118941962719)","(0.20320454239845276, 0.7073224186897278, 0.021221747621893883)","(0.25014230608940125, 0.7242998480796814, -0.008781874552369118)","(0.29688286781311035, 0.7061405181884766, -0.041395630687475204)","(0.3274032175540924, 0.6846008896827698, -0.059714607894420624)","(0.18733693659305573, 0.7264728546142578, -0.0004909546696580946)","(0.19354291260242462, 0.8238668441772461, -0.014512471854686737)","(0.2066296935081482, 0.8951914310455322, -0.028862357139587402)","(0.21492692828178406, 0.950851321220398, -0.0392172634601593)","(0.17210324108600616, 0.7241070866584778, -0.026519566774368286)","(0.16416510939598083, 0.8344188928604126, -0.039663683623075485)","(0.1675952523946762, 0.9069742560386658, -0.0446346215903759)","(0.16957589983940125, 0.9633575677871704, -0.04728948324918747)","(0.16264331340789795, 0.705070972442627, -0.053228434175252914)","(0.14781609177589417, 0.7847452163696289, -0.06269626319408417)","(0.13960883021354675, 0.8445854187011719, -0.05939897894859314)","(0.13351348042488098, 0.8968219757080078, -0.055773478001356125)",NEGATIVE
7,"(0.148143470287323, 0.49387115240097046, 1.1561764523548845e-07)","(0.20427723228931427, 0.537566065788269, 0.009110614657402039)","(0.2414020448923111, 0.6009454727172852, 0.003379611298441887)","(0.2831234037876129, 0.6348181962966919, -0.01080521009862423)","(0.32185229659080505, 0.6600637435913086, -0.025763170793652534)","(0.20082351565361023, 0.7075197696685791, 0.019781649112701416)","(0.2508714199066162, 0.7259989380836487, -0.013341747224330902)","(0.2987982928752899, 0.7115054130554199, -0.047071438282728195)","(0.3303399085998535, 0.6921075582504272, -0.06512448936700821)","(0.18440167605876923, 0.7263398170471191, -0.001171730225905776)","(0.19032065570354462, 0.8240604400634766, -0.01859646663069725)","(0.2024485319852829, 0.8959125280380249, -0.033269502222537994)","(0.2105141282081604, 0.9509835243225098, -0.04211323335766792)","(0.16823379695415497, 0.724731981754303, -0.02658803202211857)","(0.1606636345386505, 0.8345144987106323, -0.04146496579051018)","(0.16281874477863312, 0.9060553312301636, -0.04452205449342728)","(0.16422399878501892, 0.9617387056350708, -0.04406694695353508)","(0.15721005201339722, 0.7065201997756958, -0.052871283143758774)","(0.14276865124702454, 0.7861871123313904, -0.0616631843149662)","(0.13492101430892944, 0.8443759083747864, -0.05644088238477707)","(0.1289343535900116, 0.8949925303459167, -0.05017385631799698)",NEGATIVE
8,"(0.14094436168670654, 0.4999641180038452, 1.6757851994952944e-07)","(0.19811557233333588, 0.5406594276428223, 0.006914912257343531)","(0.23545226454734802, 0.6000755429267883, 0.00043112883577123284)","(0.27846840023994446, 0.6353825330734253, -0.014461132697761059)","(0.31870314478874207, 0.6587938666343689, -0.030947314575314522)","(0.19711509346961975, 0.7144495844841003, 0.021315934136509895)","(0.2473413199186325, 0.7498535513877869, -0.010481296107172966)","(0.2968965768814087, 0.7555798888206482, -0.0417281836271286)","(0.33201852440834045, 0.7463828921318054, -0.05799158662557602)","(0.1796845644712448, 0.7377721667289734, 0.0010431238915771246)","(0.1854458451271057, 0.8395954966545105, -0.013728693127632141)","(0.1996774822473526, 0.9079059958457947, -0.026069436222314835)","(0.21128611266613007, 0.9604395627975464, -0.033245187252759933)","(0.16248482465744019, 0.7369976043701172, -0.02430471032857895)","(0.15765516459941864, 0.8470386266708374, -0.03842531144618988)","(0.1618032455444336, 0.9182654023170471, -0.042806919664144516)","(0.16539937257766724, 0.9745210409164429, -0.043879445642232895)","(0.15150348842144012, 0.7173448801040649, -0.05082875117659569)","(0.1375150978565216, 0.7961602807044983, -0.06162441149353981)","(0.1306065022945404, 0.8549888730049133, -0.06000685691833496)","(0.12556006014347076, 0.9076348543167114, -0.05669405683875084)",NEGATIVE
9,"(0.13677111268043518, 0.5026305317878723, 1.9791967531546106e-07)","(0.1942555159330368, 0.5453239679336548, 0.0031142111402004957)","(0.23496170341968536, 0.6060645580291748, -0.0019210914615541697)","(0.27936404943466187, 0.6403336524963379, -0.014013940468430519)","(0.3200061321258545, 0.6600262522697449, -0.027997590601444244)","(0.19441601634025574, 0.7282091975212097, 0.019489603117108345)","(0.24380148947238922, 0.7756887078285217, -0.0070541915483772755)","(0.2909345328807831, 0.7949975728988647, -0.034052200615406036)","(0.3256165385246277, 0.796681821346283, -0.04904913157224655)","(0.17531442642211914, 0.7486832141876221, 0.001630953629501164)","(0.1788620948791504, 0.8536251187324524, -0.011689530685544014)","(0.19591987133026123, 0.9220272898674011, -0.025461914017796516)","(0.211256206035614, 0.9763102531433105, -0.03455757349729538)","(0.15676634013652802, 0.7446171045303345, -0.021019749343395233)","(0.15227913856506348, 0.8526780605316162, -0.03461790457367897)","(0.16118043661117554, 0.9243579506874084, -0.04489348456263542)","(0.16939504444599152, 0.9840999841690063, -0.05122964084148407)","(0.1454542577266693, 0.7228277921676636, -0.04491841420531273)","(0.13127851486206055, 0.8020153641700745, -0.05598602071404457)","(0.12701672315597534, 0.8615847826004028, -0.05914328247308731)","(0.1241198256611824, 0.9170008301734924, -0.06073751673102379)",NEGATIVE
