,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.41276875138282776, 0.4364200234413147, 2.93302178988597e-07)","(0.4370953142642975, 0.44134050607681274, -0.014251794666051865)","(0.4608820080757141, 0.4666247069835663, -0.024094952270388603)","(0.47719138860702515, 0.48637405037879944, -0.03265496715903282)","(0.4966634213924408, 0.4814009666442871, -0.04251624643802643)","(0.4777785837650299, 0.5453931093215942, -0.01647857017815113)","(0.5012858510017395, 0.5730955004692078, -0.02932860516011715)","(0.5145057439804077, 0.5915502309799194, -0.04165256768465042)","(0.5266665816307068, 0.6106169819831848, -0.051497988402843475)","(0.45402610301971436, 0.5706434845924377, -0.02152104675769806)","(0.47517067193984985, 0.6304248571395874, -0.03235376253724098)","(0.48742255568504333, 0.6697738766670227, -0.044135551899671555)","(0.49883556365966797, 0.7047027349472046, -0.05286569148302078)","(0.4254833459854126, 0.5724449753761292, -0.027973035350441933)","(0.43250352144241333, 0.6351664066314697, -0.041781626641750336)","(0.4372406601905823, 0.6721054911613464, -0.05338091775774956)","(0.4428713619709015, 0.7058680057525635, -0.061338987201452255)","(0.3946634531021118, 0.5592857003211975, -0.035073719918727875)","(0.3907904624938965, 0.5972283482551575, -0.047830596566200256)","(0.3911043703556061, 0.6212613582611084, -0.05235162377357483)","(0.394803911447525, 0.6441434621810913, -0.05529874563217163)",NEGATIVE
1,"(0.40584808588027954, 0.43123823404312134, 2.529023106490058e-07)","(0.43492209911346436, 0.44221657514572144, -0.009713320061564445)","(0.46248549222946167, 0.469351202249527, -0.015490365214645863)","(0.47970443964004517, 0.4873226583003998, -0.021700631827116013)","(0.49850285053253174, 0.47987210750579834, -0.02895381860435009)","(0.4769022762775421, 0.5482567548751831, -0.0038712210953235626)","(0.5024718046188354, 0.5757290720939636, -0.013364209793508053)","(0.5155933499336243, 0.5938633680343628, -0.02337418682873249)","(0.5262830257415771, 0.6106695532798767, -0.031223149970173836)","(0.45310214161872864, 0.5724971890449524, -0.010438560508191586)","(0.4736441969871521, 0.6335443258285522, -0.018158745020627975)","(0.4853056073188782, 0.6738394498825073, -0.027447259053587914)","(0.49524056911468506, 0.7079499959945679, -0.03414582088589668)","(0.4247216582298279, 0.5748963952064514, -0.01915362849831581)","(0.4318130612373352, 0.6347771286964417, -0.02973121777176857)","(0.43538975715637207, 0.6720592379570007, -0.040000028908252716)","(0.44047811627388, 0.705173134803772, -0.046930599957704544)","(0.39400407671928406, 0.5621822476387024, -0.028599847108125687)","(0.3905532956123352, 0.6020491719245911, -0.03702905774116516)","(0.3895077407360077, 0.6247243881225586, -0.03919956088066101)","(0.39198067784309387, 0.6444686651229858, -0.040745727717876434)",NEGATIVE
2,"(0.4024237096309662, 0.42699766159057617, 2.4189094460780325e-07)","(0.4316440522670746, 0.4392271041870117, -0.011006993241608143)","(0.45874592661857605, 0.46848464012145996, -0.017228171229362488)","(0.47685420513153076, 0.48749127984046936, -0.02377115748822689)","(0.4976820647716522, 0.4794982969760895, -0.031297918409109116)","(0.47463345527648926, 0.5464186072349548, -0.003806481370702386)","(0.49944764375686646, 0.5754408836364746, -0.014332475140690804)","(0.5126221179962158, 0.5936583876609802, -0.02529953606426716)","(0.52342689037323, 0.6100903749465942, -0.033685121685266495)","(0.45095095038414, 0.5715458989143372, -0.01009253691881895)","(0.47213882207870483, 0.6335382461547852, -0.017862096428871155)","(0.4834538698196411, 0.6737724542617798, -0.02729945071041584)","(0.4932178556919098, 0.706903338432312, -0.034276243299245834)","(0.42273473739624023, 0.5745645761489868, -0.018870841711759567)","(0.42950746417045593, 0.6348121762275696, -0.030026588588953018)","(0.4325350224971771, 0.6715611815452576, -0.04044100642204285)","(0.4378768801689148, 0.7036573886871338, -0.047547660768032074)","(0.392304927110672, 0.5623375773429871, -0.02857232838869095)","(0.3882923722267151, 0.6029416918754578, -0.037705134600400925)","(0.3865698277950287, 0.6244614720344543, -0.040051333606243134)","(0.38908201456069946, 0.642769992351532, -0.041830915957689285)",NEGATIVE
3,"(0.4004531502723694, 0.4253571331501007, 2.284800473262294e-07)","(0.4297633767127991, 0.4381297826766968, -0.011196156032383442)","(0.4563058018684387, 0.46626952290534973, -0.01781545579433441)","(0.472391277551651, 0.4859406650066376, -0.024782024323940277)","(0.4924493730068207, 0.4816276729106903, -0.03264954686164856)","(0.47279343008995056, 0.5454601049423218, -0.004539302084594965)","(0.4970528185367584, 0.5744456648826599, -0.015847880393266678)","(0.5099014043807983, 0.5923733115196228, -0.027471449226140976)","(0.5208681225776672, 0.6086623668670654, -0.036226075142621994)","(0.44921785593032837, 0.5709938406944275, -0.010889651253819466)","(0.47057676315307617, 0.6330394744873047, -0.019029121845960617)","(0.4818197786808014, 0.6733025312423706, -0.028817959129810333)","(0.4915226697921753, 0.7071017026901245, -0.03615075722336769)","(0.42098891735076904, 0.5741546154022217, -0.019751068204641342)","(0.4280022978782654, 0.6342739462852478, -0.03102978691458702)","(0.4310218393802643, 0.6706207394599915, -0.041334982961416245)","(0.43641912937164307, 0.7032500505447388, -0.0484902523458004)","(0.39014339447021484, 0.5619553923606873, -0.029592519626021385)","(0.3863832950592041, 0.6023324728012085, -0.03877418115735054)","(0.3849380314350128, 0.6239067316055298, -0.04093077406287193)","(0.3875788450241089, 0.6430236101150513, -0.042638882994651794)",NEGATIVE
4,"(0.39859169721603394, 0.4250026345252991, 2.2796963605742349e-07)","(0.4274040460586548, 0.43798112869262695, -0.010578691959381104)","(0.4541489779949188, 0.4667184054851532, -0.016705619171261787)","(0.4704034626483917, 0.48679879307746887, -0.023261908441781998)","(0.4908362329006195, 0.48161330819129944, -0.030795125290751457)","(0.47061678767204285, 0.5449610948562622, -0.00412388751283288)","(0.49503791332244873, 0.5734365582466125, -0.014896378852427006)","(0.5079470872879028, 0.5916722416877747, -0.026084978133440018)","(0.5189754366874695, 0.608549952507019, -0.0346653088927269)","(0.447309672832489, 0.5707219839096069, -0.010703666135668755)","(0.46865737438201904, 0.6328273415565491, -0.018721159547567368)","(0.4795599579811096, 0.6733545064926147, -0.028370559215545654)","(0.4889536499977112, 0.7075892090797424, -0.035582080483436584)","(0.41927000880241394, 0.5740036964416504, -0.019649555906653404)","(0.4264042377471924, 0.633934736251831, -0.030825944617390633)","(0.42920759320259094, 0.6706454753875732, -0.04095504432916641)","(0.43443822860717773, 0.704055905342102, -0.04800737276673317)","(0.3886018395423889, 0.5619010329246521, -0.029514361172914505)","(0.3852078318595886, 0.6020575165748596, -0.038405776023864746)","(0.38361290097236633, 0.6235011219978333, -0.04025190696120262)","(0.3858441114425659, 0.6428082585334778, -0.04180695861577988)",NEGATIVE
5,"(0.397170752286911, 0.4248885214328766, 2.2624881523825024e-07)","(0.4256579279899597, 0.4377572536468506, -0.010330515913665295)","(0.4524196982383728, 0.4666745066642761, -0.016333136707544327)","(0.46838510036468506, 0.48663756251335144, -0.022810393944382668)","(0.48842525482177734, 0.48148807883262634, -0.030286317691206932)","(0.4688318371772766, 0.5448315143585205, -0.004301640670746565)","(0.49354639649391174, 0.5732991099357605, -0.015137532725930214)","(0.5065988302230835, 0.591799795627594, -0.02627728506922722)","(0.5176458954811096, 0.6089913249015808, -0.034818898886442184)","(0.4458981156349182, 0.5706391930580139, -0.010972150601446629)","(0.46763309836387634, 0.6330447793006897, -0.019086018204689026)","(0.4783509373664856, 0.6737448573112488, -0.02861732430756092)","(0.4873780608177185, 0.7081936001777649, -0.035700827836990356)","(0.41806361079216003, 0.5739378929138184, -0.019950417801737785)","(0.42548611760139465, 0.6342349648475647, -0.031107012182474136)","(0.42809000611305237, 0.6711325645446777, -0.04106323793530464)","(0.4329060912132263, 0.7046108245849609, -0.04796710982918739)","(0.3874375522136688, 0.5619532465934753, -0.029848163947463036)","(0.3844323456287384, 0.6025142669677734, -0.038655783981084824)","(0.38309356570243835, 0.6239485740661621, -0.04038604348897934)","(0.3854004144668579, 0.6431334018707275, -0.04183889180421829)",NEGATIVE
6,"(0.3969706892967224, 0.4251982271671295, 2.292433123329829e-07)","(0.42514464259147644, 0.43779700994491577, -0.009767078794538975)","(0.45194417238235474, 0.4667968153953552, -0.015391187742352486)","(0.46771204471588135, 0.4868265986442566, -0.021631581708788872)","(0.48708635568618774, 0.48049649596214294, -0.02890516072511673)","(0.4685167670249939, 0.545063316822052, -0.0034186069387942553)","(0.49356958270072937, 0.5731726288795471, -0.013667212799191475)","(0.5065634846687317, 0.5918609499931335, -0.024370945990085602)","(0.5172774791717529, 0.6093334555625916, -0.03269036486744881)","(0.44563814997673035, 0.5705662965774536, -0.010339210741221905)","(0.4674174189567566, 0.6330577731132507, -0.017892872914671898)","(0.478066623210907, 0.6734820008277893, -0.02709389291703701)","(0.48690173029899597, 0.707713782787323, -0.03399922698736191)","(0.4178675413131714, 0.5737247467041016, -0.019531676545739174)","(0.4249344766139984, 0.6342113018035889, -0.03011133335530758)","(0.42749473452568054, 0.6713656187057495, -0.03978496417403221)","(0.43215566873550415, 0.7049559354782104, -0.04659473896026611)","(0.3874870836734772, 0.5616247653961182, -0.029645567759871483)","(0.38459205627441406, 0.6019479632377625, -0.03796358034014702)","(0.3832128942012787, 0.6240360736846924, -0.03948068618774414)","(0.3853488564491272, 0.6439008712768555, -0.04088271036744118)",NEGATIVE
7,"(0.39667007327079773, 0.4252871870994568, 2.2815925149188843e-07)","(0.4246636629104614, 0.43775370717048645, -0.009806799702346325)","(0.4515917897224426, 0.46661221981048584, -0.01536235585808754)","(0.4674861431121826, 0.48671528697013855, -0.021497605368494987)","(0.48691526055336, 0.4803876280784607, -0.028656816110014915)","(0.4684008061885834, 0.5452232956886292, -0.0033754450269043446)","(0.4933117628097534, 0.573077380657196, -0.013410354033112526)","(0.5063782930374146, 0.5917565822601318, -0.02401283197104931)","(0.5172553658485413, 0.6094469428062439, -0.03234970197081566)","(0.44549959897994995, 0.5708538889884949, -0.010220497846603394)","(0.4672403335571289, 0.6331457495689392, -0.01760547235608101)","(0.4779755473136902, 0.6734756231307983, -0.02668946422636509)","(0.4869910180568695, 0.7076404094696045, -0.03356888145208359)","(0.4177437424659729, 0.5740255117416382, -0.019335497170686722)","(0.4247176945209503, 0.6343675255775452, -0.029793789610266685)","(0.4274093806743622, 0.6714761257171631, -0.039433956146240234)","(0.43233028054237366, 0.7049444317817688, -0.04627368226647377)","(0.38732343912124634, 0.5619045495986938, -0.029379194602370262)","(0.3842744529247284, 0.6021550893783569, -0.037648286670446396)","(0.38310208916664124, 0.624171793460846, -0.03921959549188614)","(0.385631799697876, 0.6438730955123901, -0.04070306569337845)",NEGATIVE
8,"(0.39705532789230347, 0.42442479729652405, 2.285691493852937e-07)","(0.42456474900245667, 0.4373961091041565, -0.010078741237521172)","(0.4506148397922516, 0.4661826491355896, -0.01594449020922184)","(0.4658602178096771, 0.48680633306503296, -0.02238549292087555)","(0.4852200448513031, 0.4810801148414612, -0.02981075830757618)","(0.4682958722114563, 0.545432448387146, -0.003427312709391117)","(0.49326393008232117, 0.5728031396865845, -0.01372530683875084)","(0.5063236951828003, 0.591292142868042, -0.024610769003629684)","(0.5170979499816895, 0.6090277433395386, -0.03313777595758438)","(0.4453173279762268, 0.5711260437965393, -0.010233746841549873)","(0.46717870235443115, 0.6329187750816345, -0.017899367958307266)","(0.47804343700408936, 0.6733061075210571, -0.027243755757808685)","(0.48715898394584656, 0.7076339721679688, -0.03429316356778145)","(0.4175345301628113, 0.5742626786231995, -0.01935439743101597)","(0.42449459433555603, 0.6344043016433716, -0.03005172684788704)","(0.4272273778915405, 0.671538233757019, -0.03977997228503227)","(0.4321819841861725, 0.7050865292549133, -0.046650029718875885)","(0.3870978057384491, 0.5619523525238037, -0.02943868190050125)","(0.38408318161964417, 0.6019583940505981, -0.037882186472415924)","(0.38293713331222534, 0.624133825302124, -0.03954395651817322)","(0.3854457139968872, 0.6441137194633484, -0.04106266424059868)",NEGATIVE
9,"(0.3963223099708557, 0.42604708671569824, 2.270191430397972e-07)","(0.424317866563797, 0.43792080879211426, -0.009861983358860016)","(0.4506903290748596, 0.4663458466529846, -0.015652833506464958)","(0.46620550751686096, 0.4873685836791992, -0.022081218659877777)","(0.4852984547615051, 0.48122039437294006, -0.02942071110010147)","(0.46834713220596313, 0.5456560850143433, -0.0030249503906816244)","(0.4932897090911865, 0.5726270079612732, -0.013396414928138256)","(0.5064253211021423, 0.5911378264427185, -0.024305056780576706)","(0.5172907114028931, 0.6088138222694397, -0.03281824663281441)","(0.4452223777770996, 0.5715644359588623, -0.010025554336607456)","(0.46694615483283997, 0.6335638165473938, -0.017414459958672523)","(0.47804996371269226, 0.6736167669296265, -0.026438800618052483)","(0.4874148964881897, 0.7077088356018066, -0.0332418791949749)","(0.41721436381340027, 0.5753044486045837, -0.019371408969163895)","(0.4246044158935547, 0.6353005170822144, -0.02958201989531517)","(0.4276474714279175, 0.6721460223197937, -0.03872539475560188)","(0.4328092038631439, 0.7054344415664673, -0.045242372900247574)","(0.38636499643325806, 0.563413679599762, -0.029742000624537468)","(0.38378235697746277, 0.6026438474655151, -0.037642814218997955)","(0.3829006850719452, 0.6255199313163757, -0.03887014836072922)","(0.38562703132629395, 0.6460565328598022, -0.04009580239653587)",NEGATIVE
