,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23611557483673096, 0.72871333360672, 1.1745937200657863e-07)","(0.27272799611091614, 0.6973937153816223, -0.012991432100534439)","(0.30673325061798096, 0.6321157813072205, -0.022866563871502876)","(0.33840468525886536, 0.5916793346405029, -0.034413568675518036)","(0.37617841362953186, 0.5800871253013611, -0.04734311252832413)","(0.28083285689353943, 0.5650233626365662, -0.01853659376502037)","(0.290688157081604, 0.48354020714759827, -0.03647683560848236)","(0.29875612258911133, 0.42967846989631653, -0.04867983236908913)","(0.3045194149017334, 0.38595613837242126, -0.057966552674770355)","(0.2522369623184204, 0.5666742920875549, -0.023602155968546867)","(0.27171817421913147, 0.5252596139907837, -0.05181914195418358)","(0.2809295356273651, 0.562286376953125, -0.06109343096613884)","(0.2800709903240204, 0.5946511030197144, -0.0630216896533966)","(0.22227546572685242, 0.5781799554824829, -0.0300438329577446)","(0.23727639019489288, 0.5354428291320801, -0.054992858320474625)","(0.25380128622055054, 0.5650936961174011, -0.05195903405547142)","(0.2585378885269165, 0.5965937376022339, -0.045089397579431534)","(0.19087250530719757, 0.5952440500259399, -0.03786511346697807)","(0.20061750710010529, 0.5431251525878906, -0.0562751367688179)","(0.22059506177902222, 0.5570588111877441, -0.05398550629615784)","(0.23187275230884552, 0.5798223614692688, -0.04884367063641548)",NEGATIVE
1,"(0.22541634738445282, 0.7686511278152466, -1.5833718691737886e-07)","(0.27210187911987305, 0.712943434715271, -0.004158071242272854)","(0.3043622374534607, 0.6447235345840454, -0.011413068510591984)","(0.3360273838043213, 0.6000146865844727, -0.02362219989299774)","(0.3733842670917511, 0.585385799407959, -0.035116057842969894)","(0.2669619917869568, 0.5853868126869202, 0.004402367863804102)","(0.2931841015815735, 0.5428816676139832, -0.01938113383948803)","(0.30548545718193054, 0.577103316783905, -0.03823178634047508)","(0.30746668577194214, 0.6127069592475891, -0.04744155704975128)","(0.2426452487707138, 0.5871520638465881, -0.004629585891962051)","(0.269016295671463, 0.5419672131538391, -0.02897871844470501)","(0.28596031665802, 0.5769224762916565, -0.04237363114953041)","(0.2896175980567932, 0.6172958016395569, -0.04683816060423851)","(0.21547777950763702, 0.5951321125030518, -0.016831563785672188)","(0.23527522385120392, 0.5434064269065857, -0.03658859431743622)","(0.25977152585983276, 0.5692469477653503, -0.039229799062013626)","(0.26959696412086487, 0.6069808006286621, -0.03582211583852768)","(0.1854594498872757, 0.6112754940986633, -0.029975632205605507)","(0.20266073942184448, 0.5589630603790283, -0.0419078953564167)","(0.22580847144126892, 0.5663248300552368, -0.039766691625118256)","(0.23899030685424805, 0.5885166525840759, -0.034738585352897644)",NEGATIVE
2,"(0.2285436987876892, 0.7665678858757019, 2.5458740537942504e-07)","(0.2710644602775574, 0.7187249660491943, -0.006850064266473055)","(0.3046773672103882, 0.6477651000022888, -0.013982746750116348)","(0.3374996483325958, 0.604412853717804, -0.02477029152214527)","(0.38071775436401367, 0.5923553109169006, -0.03691019117832184)","(0.2701019048690796, 0.5922953486442566, 0.004486537538468838)","(0.28081703186035156, 0.5377262234687805, -0.008151151239871979)","(0.29030323028564453, 0.5010389089584351, -0.020198626443743706)","(0.2972801923751831, 0.47443461418151855, -0.029035910964012146)","(0.24474424123764038, 0.5947114825248718, -0.003372600069269538)","(0.25348493456840515, 0.5399842858314514, -0.027888236567378044)","(0.2781057357788086, 0.5506975650787354, -0.04424606263637543)","(0.29464370012283325, 0.5799053311347961, -0.050190139561891556)","(0.2171468585729599, 0.6036954522132874, -0.013127177022397518)","(0.221408873796463, 0.5457959771156311, -0.03389986604452133)","(0.25142520666122437, 0.5500662922859192, -0.04148900881409645)","(0.27479565143585205, 0.5744976997375488, -0.041491180658340454)","(0.18840262293815613, 0.6215543746948242, -0.023919252678751945)","(0.19011417031288147, 0.5651923418045044, -0.038942668586969376)","(0.21421417593955994, 0.5559317469596863, -0.04305430129170418)","(0.23575527966022491, 0.5668951869010925, -0.04296324402093887)",NEGATIVE
3,"(0.2253464162349701, 0.7655505537986755, -2.010689170717228e-09)","(0.27005288004875183, 0.7164208889007568, -0.007721524685621262)","(0.3022158145904541, 0.6452808976173401, -0.01708178222179413)","(0.3334546685218811, 0.6022045612335205, -0.029538892209529877)","(0.3762483298778534, 0.5891584157943726, -0.04182400554418564)","(0.26299548149108887, 0.5782573223114014, -0.004696942865848541)","(0.2815176546573639, 0.5463154911994934, -0.025226129218935966)","(0.29552075266838074, 0.5735021233558655, -0.040466658771038055)","(0.3024611473083496, 0.5989830493927002, -0.04895040765404701)","(0.2356734424829483, 0.5829659700393677, -0.012854942120611668)","(0.2555241584777832, 0.5456282496452332, -0.0376698262989521)","(0.2778170704841614, 0.5692682862281799, -0.0516384057700634)","(0.2876092791557312, 0.600092887878418, -0.05688832700252533)","(0.20709319412708282, 0.598166823387146, -0.023447195068001747)","(0.2177976369857788, 0.5478121042251587, -0.044997360557317734)","(0.2461307942867279, 0.5626567602157593, -0.050311461091041565)","(0.2630256116390228, 0.589623212814331, -0.049244288355112076)","(0.17938174307346344, 0.6245176792144775, -0.03473086282610893)","(0.1851237714290619, 0.5731488466262817, -0.05026388168334961)","(0.2074013352394104, 0.5671257972717285, -0.05182446166872978)","(0.2238953709602356, 0.5762859582901001, -0.049576230347156525)",NEGATIVE
4,"(0.22437061369419098, 0.7574385404586792, -1.9940456752465252e-07)","(0.2690180540084839, 0.7170976996421814, -0.012492701411247253)","(0.29964712262153625, 0.6420338749885559, -0.022971471771597862)","(0.32837429642677307, 0.5938501358032227, -0.03555978834629059)","(0.3687531650066376, 0.5783987641334534, -0.045656342059373856)","(0.2579340934753418, 0.5583136081695557, -0.00598666537553072)","(0.29621565341949463, 0.5442284345626831, -0.03058215044438839)","(0.2990236282348633, 0.5964599847793579, -0.04679461196064949)","(0.29178932309150696, 0.6265676021575928, -0.05525752529501915)","(0.2302609235048294, 0.5620416402816772, -0.012063443660736084)","(0.27302035689353943, 0.5507128834724426, -0.03693206608295441)","(0.2805432081222534, 0.6017051339149475, -0.04549040272831917)","(0.2720458209514618, 0.630399763584137, -0.04711015895009041)","(0.2031424194574356, 0.5772802829742432, -0.021706590428948402)","(0.23864370584487915, 0.5539615750312805, -0.043854061514139175)","(0.2558418810367584, 0.5948449373245239, -0.04086003080010414)","(0.2550697922706604, 0.6249065399169922, -0.03395964577794075)","(0.1762024611234665, 0.6031531691551208, -0.03291220963001251)","(0.1984146386384964, 0.5680802464485168, -0.047581057995557785)","(0.21954357624053955, 0.5837513208389282, -0.04301925003528595)","(0.22778519988059998, 0.6031233072280884, -0.03566981106996536)",NEGATIVE
5,"(0.22367364168167114, 0.7591174840927124, -2.1220603230176494e-07)","(0.265639990568161, 0.717731237411499, -0.011831498704850674)","(0.2983696162700653, 0.6459412574768066, -0.02351604960858822)","(0.3307892084121704, 0.5968244075775146, -0.03745365887880325)","(0.3701576888561249, 0.5752209424972534, -0.04875638335943222)","(0.2511715888977051, 0.5621781945228577, -0.006092240568250418)","(0.2896538972854614, 0.547021746635437, -0.031874336302280426)","(0.29540956020355225, 0.5989874005317688, -0.04906052350997925)","(0.28501540422439575, 0.6282773017883301, -0.057693082839250565)","(0.22557219862937927, 0.5657439231872559, -0.012732923030853271)","(0.2692951560020447, 0.5515999794006348, -0.03748200833797455)","(0.28122881054878235, 0.6042813658714294, -0.046340130269527435)","(0.2712673544883728, 0.6328446269035339, -0.04815077409148216)","(0.20005863904953003, 0.5800403952598572, -0.022819243371486664)","(0.23802721500396729, 0.5561529397964478, -0.0459212064743042)","(0.2590850293636322, 0.6024674773216248, -0.04263964295387268)","(0.2574666440486908, 0.634097695350647, -0.034969717264175415)","(0.17534619569778442, 0.6059750914573669, -0.03426438570022583)","(0.20076748728752136, 0.5702735185623169, -0.04964052140712738)","(0.2238045632839203, 0.585611879825592, -0.044789060950279236)","(0.2313041090965271, 0.6034194231033325, -0.03680827468633652)",NEGATIVE
6,"(0.21306894719600677, 0.7564915418624878, -2.2760589502013318e-07)","(0.2596413791179657, 0.7221543192863464, -0.013071243651211262)","(0.2916591167449951, 0.6400297284126282, -0.023131754249334335)","(0.32117927074432373, 0.5871874094009399, -0.03448713570833206)","(0.3603711724281311, 0.5616820454597473, -0.04155782610177994)","(0.2379252314567566, 0.5441989302635193, -0.004631205461919308)","(0.2920876145362854, 0.5348895192146301, -0.028511470183730125)","(0.29068228602409363, 0.5933706760406494, -0.04287241771817207)","(0.2745005786418915, 0.6138781309127808, -0.051361292600631714)","(0.21421736478805542, 0.5440789461135864, -0.010766936466097832)","(0.2769571542739868, 0.5433090925216675, -0.031800705939531326)","(0.27789947390556335, 0.6017544269561768, -0.03443634510040283)","(0.26008284091949463, 0.6156445741653442, -0.033322665840387344)","(0.1917053610086441, 0.5567834973335266, -0.02092079631984234)","(0.25468242168426514, 0.5534061193466187, -0.041784241795539856)","(0.26222744584083557, 0.6075788140296936, -0.03246469050645828)","(0.24692299962043762, 0.6286844611167908, -0.022207869216799736)","(0.17118334770202637, 0.5807949900627136, -0.0331558957695961)","(0.2230433225631714, 0.5629082918167114, -0.04693187028169632)","(0.24164189398288727, 0.595734179019928, -0.0387934185564518)","(0.23993948101997375, 0.6184518933296204, -0.028799178078770638)",NEGATIVE
7,"(0.20867270231246948, 0.7625259160995483, -2.539541128498968e-07)","(0.2546961307525635, 0.7200179100036621, -0.011198594234883785)","(0.290088951587677, 0.6449465155601501, -0.02343624457716942)","(0.322192907333374, 0.593707263469696, -0.038211971521377563)","(0.3627125024795532, 0.569404125213623, -0.04929438605904579)","(0.22926142811775208, 0.5566228032112122, -0.007866144180297852)","(0.28300678730010986, 0.5391038656234741, -0.03536991402506828)","(0.2866309881210327, 0.5959892272949219, -0.05150601267814636)","(0.27149608731269836, 0.621228039264679, -0.06006470322608948)","(0.20614957809448242, 0.5603889226913452, -0.016346542164683342)","(0.269229531288147, 0.5442177653312683, -0.04379348084330559)","(0.2767397165298462, 0.6020932197570801, -0.05044734105467796)","(0.2606469392776489, 0.6267412900924683, -0.05083067715167999)","(0.18536017835140228, 0.5738123059272766, -0.02851198799908161)","(0.24465548992156982, 0.5536203384399414, -0.054791562259197235)","(0.2603099048137665, 0.607923150062561, -0.04904545098543167)","(0.25099602341651917, 0.637995183467865, -0.03948340192437172)","(0.1679639220237732, 0.599388599395752, -0.042273297905921936)","(0.2073361873626709, 0.5644423961639404, -0.06018546223640442)","(0.23489776253700256, 0.5779672861099243, -0.056060805916786194)","(0.2463148534297943, 0.5924670696258545, -0.04849390685558319)",NEGATIVE
8,"(0.19843168556690216, 0.7659886479377747, -2.8278020636207657e-07)","(0.25175872445106506, 0.726441502571106, -0.01097848266363144)","(0.2875294089317322, 0.6467822790145874, -0.02102901041507721)","(0.3164401650428772, 0.5931540727615356, -0.03339393436908722)","(0.36025765538215637, 0.5687326192855835, -0.04142274707555771)","(0.2297377586364746, 0.5470130443572998, 0.0014474523486569524)","(0.2906927764415741, 0.540979266166687, -0.024295607581734657)","(0.2846163809299469, 0.6011099815368652, -0.04070492088794708)","(0.26372984051704407, 0.6225780844688416, -0.05024832859635353)","(0.20708203315734863, 0.546772837638855, -0.00600728765130043)","(0.278801292181015, 0.5472015738487244, -0.029732298105955124)","(0.27434593439102173, 0.6073662638664246, -0.0338364914059639)","(0.2524586617946625, 0.6258701086044312, -0.03267638385295868)","(0.18555545806884766, 0.5582379102706909, -0.017816489562392235)","(0.2582385838031769, 0.5587355494499207, -0.0409383587539196)","(0.25947245955467224, 0.6142206788063049, -0.03388333320617676)","(0.23995576798915863, 0.6376855373382568, -0.024034295231103897)","(0.16622719168663025, 0.580892026424408, -0.0316382460296154)","(0.23087623715400696, 0.5689576268196106, -0.04645620286464691)","(0.24529357254505157, 0.6067537665367126, -0.04009399935603142)","(0.2378472536802292, 0.6324216723442078, -0.030879534780979156)",NEGATIVE
9,"(0.19871369004249573, 0.7627987861633301, -3.181251599926327e-07)","(0.25252610445022583, 0.7227356433868408, -0.007758942432701588)","(0.2878943979740143, 0.6447156667709351, -0.01658744178712368)","(0.31952112913131714, 0.5914479494094849, -0.028446506708860397)","(0.3621489107608795, 0.5696232318878174, -0.036503635346889496)","(0.22633057832717896, 0.5412203073501587, 0.00036187830846756697)","(0.28598544001579285, 0.5383849143981934, -0.0239439457654953)","(0.2836887240409851, 0.5989984273910522, -0.03971646726131439)","(0.2636740207672119, 0.6266156435012817, -0.04888100177049637)","(0.20414388179779053, 0.5438311100006104, -0.008607945404946804)","(0.2756853699684143, 0.5480396747589111, -0.03209822624921799)","(0.2765401601791382, 0.6114809513092041, -0.03741173818707466)","(0.25586819648742676, 0.6384627223014832, -0.03737840801477432)","(0.18405498564243317, 0.5576232671737671, -0.02111685276031494)","(0.256643146276474, 0.5593782663345337, -0.04459567368030548)","(0.26144638657569885, 0.6172701120376587, -0.03856378793716431)","(0.24267490208148956, 0.6465799808502197, -0.029286397621035576)","(0.16656315326690674, 0.583302915096283, -0.03514263778924942)","(0.2267846018075943, 0.5693678855895996, -0.05162624642252922)","(0.246084064245224, 0.6067104935646057, -0.046222224831581116)","(0.2447553426027298, 0.6355330348014832, -0.037492845207452774)",NEGATIVE
