,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1987614780664444, -0.0021553635597229004, 9.69728603195108e-07)","(0.27213573455810547, 0.04419037699699402, -0.06063572317361832)","(0.33830779790878296, 0.11210033297538757, -0.1145630031824112)","(0.4052659273147583, 0.1441209465265274, -0.1637030988931656)","(0.4806305766105652, 0.14960749447345734, -0.2192932665348053)","(0.2693491280078888, 0.3053751587867737, -0.11588439345359802)","(0.2984315752983093, 0.43952590227127075, -0.17176446318626404)","(0.3142360746860504, 0.5247243642807007, -0.21255908906459808)","(0.32597965002059937, 0.6073154211044312, -0.24377785623073578)","(0.1841731071472168, 0.29352134466171265, -0.12641890347003937)","(0.15524683892726898, 0.4459518492221832, -0.17672471702098846)","(0.12637728452682495, 0.5404998064041138, -0.2142634093761444)","(0.10021522641181946, 0.6259282827377319, -0.24374271929264069)","(0.11713434755802155, 0.2309669554233551, -0.14019350707530975)","(0.06252133101224899, 0.3563147783279419, -0.19457688927650452)","(0.027644842863082886, 0.43267515301704407, -0.2278248518705368)","(0.0031213462352752686, 0.5057464838027954, -0.2511717677116394)","(0.06600208580493927, 0.14687608182430267, -0.15680326521396637)","(0.012084662914276123, 0.2280489057302475, -0.20371150970458984)","(-0.02173618972301483, 0.26637840270996094, -0.21859775483608246)","(-0.046752288937568665, 0.3058401048183441, -0.2291891872882843)",NEGATIVE
1,"(0.22041554749011993, -0.03518828749656677, 1.0236756224912824e-06)","(0.28544723987579346, 0.028272107243537903, -0.05738349258899689)","(0.342678427696228, 0.10315282642841339, -0.10359165072441101)","(0.3975151777267456, 0.14210295677185059, -0.14482039213180542)","(0.46872878074645996, 0.15160997211933136, -0.19016623497009277)","(0.2673056423664093, 0.30213499069213867, -0.09129149466753006)","(0.29542332887649536, 0.43719789385795593, -0.13753019273281097)","(0.3119257986545563, 0.5195286870002747, -0.17152707278728485)","(0.32595643401145935, 0.6017938256263733, -0.19808009266853333)","(0.1826135516166687, 0.29515692591667175, -0.09978775680065155)","(0.15346398949623108, 0.4444373846054077, -0.14032608270645142)","(0.12747794389724731, 0.5360245108604431, -0.17217163741588593)","(0.10484649986028671, 0.6200177073478699, -0.19753007590770721)","(0.11679131537675858, 0.23576641082763672, -0.11257738620042801)","(0.05942283570766449, 0.35829055309295654, -0.15892508625984192)","(0.022423923015594482, 0.4345027804374695, -0.18711240589618683)","(-0.005526319146156311, 0.5102391242980957, -0.20717807114124298)","(0.06711943447589874, 0.1511457860469818, -0.12861116230487823)","(0.009500265121459961, 0.22507019340991974, -0.1683688759803772)","(-0.02304406464099884, 0.26260194182395935, -0.17931953072547913)","(-0.04773247241973877, 0.306513249874115, -0.18745163083076477)",NEGATIVE
2,"(0.20688088238239288, -0.027934610843658447, 1.0681839057724574e-06)","(0.2799157500267029, 0.030722737312316895, -0.053317032754421234)","(0.33787983655929565, 0.1060335785150528, -0.0980648547410965)","(0.3941532373428345, 0.14478814601898193, -0.138904869556427)","(0.4666324853897095, 0.15375271439552307, -0.18474934995174408)","(0.26506173610687256, 0.30458393692970276, -0.08724337816238403)","(0.2928672432899475, 0.4386357069015503, -0.1322285532951355)","(0.30945950746536255, 0.5216343402862549, -0.16643662750720978)","(0.3208383023738861, 0.6042580604553223, -0.1928737759590149)","(0.17934848368167877, 0.296429306268692, -0.09712919592857361)","(0.149305522441864, 0.44752511382102966, -0.13527265191078186)","(0.12244319170713425, 0.5430276393890381, -0.16775648295879364)","(0.09782179445028305, 0.6309223175048828, -0.1938111037015915)","(0.11333131790161133, 0.2358648031949997, -0.11086110770702362)","(0.05872088670730591, 0.35559165477752686, -0.15365371108055115)","(0.022429227828979492, 0.43294501304626465, -0.1831798553466797)","(-0.005738750100135803, 0.5097595453262329, -0.20440618693828583)","(0.06419777870178223, 0.15266811847686768, -0.12747062742710114)","(0.008259028196334839, 0.2337919920682907, -0.1634177267551422)","(-0.026214435696601868, 0.27492812275886536, -0.17377407848834991)","(-0.053750261664390564, 0.3209240436553955, -0.1816638708114624)",NEGATIVE
3,"(0.20980659127235413, -0.02935159206390381, 1.0813593007696909e-06)","(0.28115177154541016, 0.02906346321105957, -0.0547761507332325)","(0.3379431366920471, 0.10524715483188629, -0.09855189174413681)","(0.39146751165390015, 0.14760449528694153, -0.1380131095647812)","(0.4630296528339386, 0.15946654975414276, -0.1819499433040619)","(0.26598045229911804, 0.3074350953102112, -0.08515730500221252)","(0.2939354479312897, 0.4407750964164734, -0.12871664762496948)","(0.30895665287971497, 0.524190366268158, -0.16168572008609772)","(0.3193310499191284, 0.6061074733734131, -0.18756315112113953)","(0.17957210540771484, 0.3008114695549011, -0.09409341961145401)","(0.14936606585979462, 0.4498899281024933, -0.13149398565292358)","(0.12097955495119095, 0.5431018471717834, -0.16276144981384277)","(0.0957571268081665, 0.6279958486557007, -0.1879415661096573)","(0.11290420591831207, 0.24100789427757263, -0.10731199383735657)","(0.05875404179096222, 0.35887154936790466, -0.1513926386833191)","(0.02434520423412323, 0.4332774579524994, -0.18069103360176086)","(-0.0019243061542510986, 0.5079759955406189, -0.2015518844127655)","(0.06300480663776398, 0.15644893050193787, -0.123537577688694)","(0.004515886306762695, 0.2331421673297882, -0.16202539205551147)","(-0.030918046832084656, 0.2701309025287628, -0.17348921298980713)","(-0.058902472257614136, 0.31281861662864685, -0.1818229705095291)",NEGATIVE
4,"(0.20312155783176422, -0.024953752756118774, 1.122937760555942e-06)","(0.2766742706298828, 0.03193223476409912, -0.05809134617447853)","(0.3362385332584381, 0.10501712560653687, -0.10623141378164291)","(0.39218753576278687, 0.14310696721076965, -0.14980509877204895)","(0.46369582414627075, 0.14728015661239624, -0.19833381474018097)","(0.26605913043022156, 0.30461031198501587, -0.09601983428001404)","(0.2923642098903656, 0.4377972483634949, -0.14399263262748718)","(0.30745697021484375, 0.5204430818557739, -0.17939035594463348)","(0.31804561614990234, 0.6021367311477661, -0.20691533386707306)","(0.1789608746767044, 0.2960991859436035, -0.10551753640174866)","(0.1483379751443863, 0.44569721817970276, -0.14775478839874268)","(0.12131887674331665, 0.5397576689720154, -0.1814689189195633)","(0.09751768410205841, 0.6267837285995483, -0.20851275324821472)","(0.11173883825540543, 0.2357042133808136, -0.11922651529312134)","(0.05802018940448761, 0.3545913100242615, -0.16703011095523834)","(0.02263122797012329, 0.42991799116134644, -0.198317289352417)","(-0.003586113452911377, 0.5055660009384155, -0.2206190675497055)","(0.06155574321746826, 0.15183104574680328, -0.13609258830547333)","(0.003159061074256897, 0.2305946797132492, -0.1769084930419922)","(-0.03315863013267517, 0.2688387930393219, -0.19005253911018372)","(-0.061440929770469666, 0.3128872811794281, -0.19996531307697296)",NEGATIVE
5,"(0.20883558690547943, -0.03280302882194519, 1.0881977914323215e-06)","(0.2795996069908142, 0.02641463279724121, -0.06034136191010475)","(0.3376690149307251, 0.10028399527072906, -0.1080857664346695)","(0.3929690718650818, 0.14196081459522247, -0.15080231428146362)","(0.46461620926856995, 0.15336090326309204, -0.1981164664030075)","(0.2644956111907959, 0.3024712800979614, -0.09559691697359085)","(0.2927073538303375, 0.43531709909439087, -0.14445865154266357)","(0.3088322579860687, 0.5185750722885132, -0.18073555827140808)","(0.3203488886356354, 0.6000471711158752, -0.2086024433374405)","(0.17827323079109192, 0.2948486804962158, -0.10356134921312332)","(0.14799538254737854, 0.4445653557777405, -0.14576879143714905)","(0.12123394757509232, 0.5380073189735413, -0.1792781502008438)","(0.09693773090839386, 0.6233730316162109, -0.20610851049423218)","(0.11171162128448486, 0.23492634296417236, -0.11623373627662659)","(0.05668509006500244, 0.35324257612228394, -0.16387927532196045)","(0.02293027937412262, 0.4256211221218109, -0.19368383288383484)","(-0.002331957221031189, 0.4975331127643585, -0.2147863656282425)","(0.06137916445732117, 0.14973822236061096, -0.13252277672290802)","(0.00357876718044281, 0.22647587954998016, -0.17308156192302704)","(-0.029567450284957886, 0.2629992365837097, -0.1854383796453476)","(-0.05520224571228027, 0.30453038215637207, -0.19457662105560303)",NEGATIVE
6,"(0.2068576067686081, -0.03408616781234741, 1.1303293376840884e-06)","(0.27792900800704956, 0.02178032696247101, -0.061994146555662155)","(0.336652934551239, 0.09238415956497192, -0.11258897930383682)","(0.39284300804138184, 0.1315910816192627, -0.1580696552991867)","(0.46439963579177856, 0.14162524044513702, -0.20803667604923248)","(0.26718345284461975, 0.29888561367988586, -0.09836491197347641)","(0.2944841980934143, 0.43119072914123535, -0.1477460265159607)","(0.31097084283828735, 0.5127196907997131, -0.18474756181240082)","(0.3227453827857971, 0.593167781829834, -0.2129562795162201)","(0.17975957691669464, 0.29047641158103943, -0.10555356740951538)","(0.14796027541160583, 0.43982014060020447, -0.1476018726825714)","(0.11979234218597412, 0.533817708492279, -0.18130309879779816)","(0.09474079310894012, 0.619488000869751, -0.2083432972431183)","(0.11261314153671265, 0.22978749871253967, -0.11734570562839508)","(0.05678260326385498, 0.3488513231277466, -0.16404415667057037)","(0.021591603755950928, 0.4214636981487274, -0.19353130459785461)","(-0.0038653016090393066, 0.49294382333755493, -0.2144451141357422)","(0.06259596347808838, 0.14520734548568726, -0.13287155330181122)","(0.004485473036766052, 0.22263988852500916, -0.17209123075008392)","(-0.02916218340396881, 0.26048189401626587, -0.18380925059318542)","(-0.055140480399131775, 0.3030637800693512, -0.19249825179576874)",NEGATIVE
7,"(0.20465102791786194, -0.031695276498794556, 1.10503594896727e-06)","(0.27720287442207336, 0.020020276308059692, -0.06333363801240921)","(0.33470991253852844, 0.08903464674949646, -0.11416254937648773)","(0.3893473148345947, 0.13142940402030945, -0.15955260396003723)","(0.461693674325943, 0.14643524587154388, -0.2095184326171875)","(0.2662696838378906, 0.29548218846321106, -0.10150161385536194)","(0.2962237596511841, 0.42704614996910095, -0.15217019617557526)","(0.31393033266067505, 0.5085122585296631, -0.1895011067390442)","(0.3260265290737152, 0.5895304679870605, -0.218013197183609)","(0.17887850105762482, 0.28852736949920654, -0.10861287266016006)","(0.14903569221496582, 0.43719494342803955, -0.15223677456378937)","(0.12159645557403564, 0.5301252603530884, -0.18678060173988342)","(0.09590105712413788, 0.6160419583320618, -0.21462851762771606)","(0.1118817999958992, 0.22898539900779724, -0.12038595229387283)","(0.056989267468452454, 0.34826886653900146, -0.16972672939300537)","(0.022530287504196167, 0.4202014207839966, -0.20107798278331757)","(-0.0034076720476150513, 0.4920846223831177, -0.2233579009771347)","(0.06195627152919769, 0.14460565149784088, -0.13580353558063507)","(0.0030827075242996216, 0.22066742181777954, -0.17850004136562347)","(-0.03166845440864563, 0.25638073682785034, -0.19269299507141113)","(-0.059112995862960815, 0.297696590423584, -0.2030862271785736)",NEGATIVE
8,"(0.204065203666687, -0.0358029305934906, 1.1192687452421524e-06)","(0.2765527665615082, 0.018858030438423157, -0.0663294717669487)","(0.3307500183582306, 0.09133508801460266, -0.11867592483758926)","(0.3831650912761688, 0.13663101196289062, -0.16498062014579773)","(0.4558334946632385, 0.1520024836063385, -0.21615469455718994)","(0.26582154631614685, 0.29474955797195435, -0.10767778754234314)","(0.29517972469329834, 0.4258005917072296, -0.16198348999023438)","(0.3133043646812439, 0.5065316557884216, -0.201579749584198)","(0.3261069059371948, 0.587096631526947, -0.23150397837162018)","(0.1783304363489151, 0.2879582941532135, -0.11388194561004639)","(0.1486269235610962, 0.4383350610733032, -0.1620742827653885)","(0.12223775684833527, 0.5326458215713501, -0.19972142577171326)","(0.0975634977221489, 0.6197035312652588, -0.22934088110923767)","(0.11092030256986618, 0.22911132872104645, -0.12484487891197205)","(0.05706353485584259, 0.3464753031730652, -0.177810937166214)","(0.02430546283721924, 0.41990137100219727, -0.2124398946762085)","(-0.00042586028575897217, 0.4925135374069214, -0.23664633929729462)","(0.05986277759075165, 0.1458679586648941, -0.13950422406196594)","(0.0018617510795593262, 0.21982237696647644, -0.18494436144828796)","(-0.032001033425331116, 0.2567715346813202, -0.20209667086601257)","(-0.0591919869184494, 0.2993955612182617, -0.21460790932178497)",NEGATIVE
9,"(0.20489107072353363, -0.023640334606170654, 1.1044844541174825e-06)","(0.2743638753890991, 0.030685126781463623, -0.06829944252967834)","(0.32653385400772095, 0.10082888603210449, -0.12361181527376175)","(0.3784814178943634, 0.14539678394794464, -0.17250780761241913)","(0.45163407921791077, 0.15994879603385925, -0.2263563573360443)","(0.26683929562568665, 0.2965700328350067, -0.1116318553686142)","(0.298073410987854, 0.4229176640510559, -0.16748878359794617)","(0.3201397657394409, 0.49970316886901855, -0.2084682136774063)","(0.3384210467338562, 0.5784181356430054, -0.23994432389736176)","(0.17916247248649597, 0.2902078926563263, -0.11827512085437775)","(0.1538865864276886, 0.43887150287628174, -0.16998153924942017)","(0.13005676865577698, 0.5329430103302002, -0.2111126035451889)","(0.10916188359260559, 0.6236240863800049, -0.2434149980545044)","(0.11227481067180634, 0.231209859251976, -0.12953247129917145)","(0.05749961733818054, 0.3492059111595154, -0.18693798780441284)","(0.022743523120880127, 0.42724609375, -0.22531165182590485)","(-0.0010874122381210327, 0.5072486400604248, -0.25228697061538696)","(0.06095649302005768, 0.14896023273468018, -0.14397306740283966)","(0.003164127469062805, 0.22236765921115875, -0.1924663633108139)","(-0.027237728238105774, 0.2592701017856598, -0.21130961179733276)","(-0.04845014214515686, 0.30415308475494385, -0.22568581998348236)",NEGATIVE
10,"(0.20175933837890625, -0.02242577075958252, 1.0256087534799008e-06)","(0.27054235339164734, 0.031567856669425964, -0.05926637724041939)","(0.3227446675300598, 0.10456393659114838, -0.1075672060251236)","(0.3730021119117737, 0.15017378330230713, -0.15075568854808807)","(0.4445069134235382, 0.1619499921798706, -0.1984987109899521)","(0.26611238718032837, 0.2952662706375122, -0.09597082436084747)","(0.29964888095855713, 0.4187588691711426, -0.14638082683086395)","(0.32398736476898193, 0.4952583611011505, -0.18386606872081757)","(0.3454819321632385, 0.5715160369873047, -0.21219868957996368)","(0.1801232248544693, 0.2912100553512573, -0.10429312288761139)","(0.1562999039888382, 0.44029974937438965, -0.148615300655365)","(0.13322550058364868, 0.5360006093978882, -0.18403008580207825)","(0.11431626975536346, 0.6245530843734741, -0.21175576746463776)","(0.11288587749004364, 0.23429325222969055, -0.11699113249778748)","(0.06020571291446686, 0.3544253706932068, -0.16736474633216858)","(0.02615472674369812, 0.43459057807922363, -0.2005472034215927)","(0.0034685879945755005, 0.5147525072097778, -0.22368429601192474)","(0.060014888644218445, 0.1529037356376648, -0.1325005292892456)","(0.0027440041303634644, 0.22954051196575165, -0.17501679062843323)","(-0.028837919235229492, 0.26708894968032837, -0.18894757330417633)","(-0.05034835636615753, 0.3103756904602051, -0.19921231269836426)",NEGATIVE
11,"(0.20548944175243378, -0.018205732107162476, 1.0434338264531107e-06)","(0.2707567512989044, 0.03608183562755585, -0.06220673769712448)","(0.31979331374168396, 0.10678352415561676, -0.11243175715208054)","(0.3687734007835388, 0.15497085452079773, -0.15706712007522583)","(0.43983736634254456, 0.16819456219673157, -0.20599547028541565)","(0.26398637890815735, 0.29634353518486023, -0.09779149293899536)","(0.2975394129753113, 0.41515442728996277, -0.1496833860874176)","(0.3232692778110504, 0.487717866897583, -0.1882965862751007)","(0.3465561270713806, 0.5618917942047119, -0.2173900455236435)","(0.17954260110855103, 0.2931726276874542, -0.10528072714805603)","(0.15644603967666626, 0.4398617744445801, -0.15125830471515656)","(0.13358941674232483, 0.5347747802734375, -0.18762187659740448)","(0.1140357181429863, 0.6226126551628113, -0.2158880978822708)","(0.1135161966085434, 0.23627331852912903, -0.1175127625465393)","(0.0605362132191658, 0.35327041149139404, -0.16956166923046112)","(0.0257493257522583, 0.43053972721099854, -0.2029678225517273)","(0.0010079443454742432, 0.5089504718780518, -0.2259591817855835)","(0.06206292659044266, 0.15478554368019104, -0.1328429877758026)","(0.006671041250228882, 0.22895585000514984, -0.17711126804351807)","(-0.025323867797851562, 0.2656170129776001, -0.19187194108963013)","(-0.04948119819164276, 0.3080126643180847, -0.20250505208969116)",NEGATIVE
12,"(0.19815483689308167, -0.011392802000045776, 9.030042633639823e-07)","(0.26302987337112427, 0.03804190456867218, -0.05680641531944275)","(0.3122493624687195, 0.11050200462341309, -0.10402572900056839)","(0.360565185546875, 0.16470342874526978, -0.14642022550106049)","(0.4317806661128998, 0.1830769181251526, -0.19321158528327942)","(0.2605705261230469, 0.28815969824790955, -0.0863756462931633)","(0.2981954514980316, 0.38025984168052673, -0.14010150730609894)","(0.32903844118118286, 0.440177321434021, -0.18197207152843475)","(0.35716646909713745, 0.502987265586853, -0.21203134953975677)","(0.1809861660003662, 0.2888585925102234, -0.0963839441537857)","(0.16048362851142883, 0.4385044574737549, -0.14151474833488464)","(0.14159917831420898, 0.5333163738250732, -0.1779179722070694)","(0.12391678988933563, 0.6215660572052002, -0.2051645666360855)","(0.11551927775144577, 0.2365141063928604, -0.11128304153680801)","(0.06616202741861343, 0.3587130308151245, -0.16287662088871002)","(0.03236265480518341, 0.4367620050907135, -0.19599777460098267)","(0.007871732115745544, 0.5179803371429443, -0.21801090240478516)","(0.06331490725278854, 0.15585842728614807, -0.12877394258975983)","(0.010840699076652527, 0.22664137184619904, -0.17177799344062805)","(-0.02105109393596649, 0.261505663394928, -0.18424519896507263)","(-0.04397045075893402, 0.303536593914032, -0.19263598322868347)",NEGATIVE
