,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6274466514587402, 0.8569993376731873, 9.15593645345325e-08)","(0.6029040217399597, 0.8470919728279114, -0.009266351349651814)","(0.58392733335495, 0.8139668703079224, -0.01745288446545601)","(0.573576807975769, 0.7849412560462952, -0.026889890432357788)","(0.5611431002616882, 0.7658184766769409, -0.036181479692459106)","(0.595288872718811, 0.7485746741294861, -0.003734805155545473)","(0.5825951099395752, 0.7328784465789795, -0.023553363978862762)","(0.5744985342025757, 0.7338299751281738, -0.040380556136369705)","(0.570433497428894, 0.7398453950881958, -0.04928801581263542)","(0.6148167848587036, 0.7309802174568176, -0.010025542229413986)","(0.6089652180671692, 0.671218752861023, -0.023610057309269905)","(0.6062304973602295, 0.6312819719314575, -0.03435121476650238)","(0.6042563915252686, 0.5961133241653442, -0.04061233252286911)","(0.6380495429039001, 0.7304490208625793, -0.019429819658398628)","(0.6458064913749695, 0.6726471781730652, -0.0353301540017128)","(0.6512666940689087, 0.6370032429695129, -0.046433597803115845)","(0.6541234254837036, 0.6057033538818359, -0.05199740454554558)","(0.6613994240760803, 0.7452653646469116, -0.029474686831235886)","(0.6821462512016296, 0.7071748375892639, -0.03967761620879173)","(0.697106659412384, 0.6838970184326172, -0.043223049491643906)","(0.7089970707893372, 0.663444459438324, -0.04487939178943634)",NEGATIVE
1,"(0.629758358001709, 0.8616729378700256, 1.8216832131656702e-07)","(0.6038943529129028, 0.8488814830780029, -0.010808964259922504)","(0.5859454870223999, 0.8163148760795593, -0.019131340086460114)","(0.5768489837646484, 0.7870127558708191, -0.02844953164458275)","(0.5645759701728821, 0.764795184135437, -0.03722609207034111)","(0.594725489616394, 0.7452418804168701, -0.0026638635899871588)","(0.5822420120239258, 0.7285029292106628, -0.02210293337702751)","(0.5734190940856934, 0.7301115393638611, -0.038430891931056976)","(0.5690056085586548, 0.7357364892959595, -0.04664953052997589)","(0.6141749024391174, 0.7277604937553406, -0.008222170174121857)","(0.6083179712295532, 0.6686568260192871, -0.019497817382216454)","(0.6045035719871521, 0.6297290325164795, -0.028646444901823997)","(0.6017248630523682, 0.594825267791748, -0.03390714153647423)","(0.6369594931602478, 0.728647768497467, -0.0173177607357502)","(0.6441982984542847, 0.673075258731842, -0.03166878595948219)","(0.6489017605781555, 0.6377220749855042, -0.04114290699362755)","(0.651385486125946, 0.6061504483222961, -0.045893240720033646)","(0.6592313051223755, 0.7449726462364197, -0.027430536225438118)","(0.6801369190216064, 0.7084647417068481, -0.03847948834300041)","(0.6952869892120361, 0.6842787861824036, -0.04169077053666115)","(0.7071883678436279, 0.6626073122024536, -0.04263172298669815)",NEGATIVE
2,"(0.6307094097137451, 0.863432765007019, 1.9312358290335396e-07)","(0.6044435501098633, 0.849574863910675, -0.012205157428979874)","(0.5862873196601868, 0.8171283602714539, -0.02161826379597187)","(0.5771626234054565, 0.7879965901374817, -0.031915538012981415)","(0.5642443895339966, 0.7660404443740845, -0.041675079613924026)","(0.5939351320266724, 0.7463023066520691, -0.0039996132254600525)","(0.582033634185791, 0.7300072312355042, -0.02489546686410904)","(0.5742887258529663, 0.7318187952041626, -0.042372532188892365)","(0.5711750388145447, 0.7376083135604858, -0.05113920196890831)","(0.6138690114021301, 0.7280269265174866, -0.00925618875771761)","(0.6078542470932007, 0.6684318780899048, -0.02094733901321888)","(0.6044113636016846, 0.6286779642105103, -0.030378639698028564)","(0.6023778915405273, 0.5932069420814514, -0.03599453717470169)","(0.6369774341583252, 0.7285038232803345, -0.018314413726329803)","(0.6449532508850098, 0.6724368929862976, -0.03288886696100235)","(0.6498090624809265, 0.6368027925491333, -0.04234516620635986)","(0.6522036194801331, 0.6049278378486633, -0.04720203951001167)","(0.6596089601516724, 0.7447561621665955, -0.028584187850356102)","(0.6807612776756287, 0.7079225182533264, -0.03958738222718239)","(0.6954860687255859, 0.6834666132926941, -0.042554598301649094)","(0.707076370716095, 0.6615006923675537, -0.04343120753765106)",NEGATIVE
3,"(0.6313987374305725, 0.8630762100219727, 1.817595176589748e-07)","(0.6050685048103333, 0.8481127619743347, -0.011018837802112103)","(0.5863661766052246, 0.8153018951416016, -0.019807441160082817)","(0.5760776996612549, 0.7863715291023254, -0.02971380576491356)","(0.5638070702552795, 0.7630808353424072, -0.0392279215157032)","(0.5947487950325012, 0.7460944652557373, -0.0031243711709976196)","(0.5824311375617981, 0.7296079993247986, -0.023478766903281212)","(0.5725172162055969, 0.7300676107406616, -0.04039451479911804)","(0.5671793818473816, 0.7349239587783813, -0.048884231597185135)","(0.6140366196632385, 0.7278062701225281, -0.00879557617008686)","(0.6076206564903259, 0.668317437171936, -0.02023329958319664)","(0.6040986180305481, 0.6287721395492554, -0.02909306436777115)","(0.6019112467765808, 0.5931916832923889, -0.03421095758676529)","(0.6368556022644043, 0.7279587984085083, -0.018162226304411888)","(0.644721269607544, 0.671321451663971, -0.032792385667562485)","(0.6496496200561523, 0.6354926228523254, -0.041985273361206055)","(0.6518780589103699, 0.6034905314445496, -0.046577636152505875)","(0.6593595743179321, 0.7440169453620911, -0.028609292581677437)","(0.6808523535728455, 0.7075897455215454, -0.04010677710175514)","(0.6958935856819153, 0.6830958724021912, -0.04319734126329422)","(0.7077292799949646, 0.6610656976699829, -0.04402881860733032)",NEGATIVE
4,"(0.6316794157028198, 0.8618910908699036, 1.8191745709827956e-07)","(0.6053274869918823, 0.847284734249115, -0.011655070818960667)","(0.586230993270874, 0.8142634034156799, -0.020433111116290092)","(0.5755385756492615, 0.7855434417724609, -0.030069908127188683)","(0.5629570484161377, 0.7629414796829224, -0.03929129242897034)","(0.5947605967521667, 0.7451042532920837, -0.0039300802163779736)","(0.5820717811584473, 0.7295516133308411, -0.023992855101823807)","(0.5727478861808777, 0.7304953336715698, -0.040855150669813156)","(0.5679746866226196, 0.734994113445282, -0.04945347085595131)","(0.6143414974212646, 0.7267583608627319, -0.009184698574244976)","(0.6078574061393738, 0.6679610013961792, -0.0203363336622715)","(0.6044235229492188, 0.628605842590332, -0.029207561165094376)","(0.6025014519691467, 0.5934897065162659, -0.03446658328175545)","(0.6374048590660095, 0.7270244359970093, -0.01811213418841362)","(0.6452396512031555, 0.671286940574646, -0.0324493907392025)","(0.6501448750495911, 0.6355634927749634, -0.0415877066552639)","(0.6525391340255737, 0.6036975383758545, -0.046239886432886124)","(0.6600444912910461, 0.743263304233551, -0.028180159628391266)","(0.6811140179634094, 0.7070974111557007, -0.03946836292743683)","(0.6958315372467041, 0.6827588081359863, -0.04243829473853111)","(0.7074076533317566, 0.6608388423919678, -0.04324391111731529)",NEGATIVE
5,"(0.6312300562858582, 0.8616758584976196, 1.8317842886972358e-07)","(0.6050137281417847, 0.8460893630981445, -0.011458917520940304)","(0.5860357284545898, 0.8131623268127441, -0.020022952929139137)","(0.5754594802856445, 0.7849860191345215, -0.02941868081688881)","(0.5631471872329712, 0.7617247700691223, -0.03838496655225754)","(0.5949456691741943, 0.7438569068908691, -0.003351478837430477)","(0.5823649764060974, 0.7294806241989136, -0.02301917038857937)","(0.5722145438194275, 0.7292948961257935, -0.039765823632478714)","(0.5660374164581299, 0.7326921224594116, -0.048404429107904434)","(0.6145136952400208, 0.7258676886558533, -0.00874511618167162)","(0.6078405976295471, 0.667034387588501, -0.019826654344797134)","(0.6045030355453491, 0.6275560855865479, -0.028626268729567528)","(0.6025561094284058, 0.592522144317627, -0.03373909369111061)","(0.637661874294281, 0.7265012860298157, -0.017802534624934196)","(0.645138680934906, 0.6709687113761902, -0.03217820078134537)","(0.6500279307365417, 0.6353086829185486, -0.04116089642047882)","(0.652306318283081, 0.6036329865455627, -0.04560571908950806)","(0.6604028940200806, 0.7431758046150208, -0.02799677662551403)","(0.6810488700866699, 0.707033634185791, -0.03935416787862778)","(0.6956945657730103, 0.682720959186554, -0.04216103255748749)","(0.7070744037628174, 0.6609216928482056, -0.042766671627759933)",NEGATIVE
6,"(0.6307441592216492, 0.8612417578697205, 1.836331335880459e-07)","(0.6043680310249329, 0.844853937625885, -0.011442438699305058)","(0.5851277709007263, 0.8114632368087769, -0.019784873351454735)","(0.5750267505645752, 0.7822250127792358, -0.02892741560935974)","(0.5628636479377747, 0.7571588754653931, -0.03751588612794876)","(0.5940666794776917, 0.7430313229560852, -0.0030886998865753412)","(0.5819088816642761, 0.7270322442054749, -0.02269221469759941)","(0.5714486241340637, 0.726356029510498, -0.03915148228406906)","(0.5645480155944824, 0.7300019860267639, -0.047479331493377686)","(0.6141347885131836, 0.7254437208175659, -0.00831298716366291)","(0.6080158352851868, 0.666059136390686, -0.01935753971338272)","(0.6051521897315979, 0.626520574092865, -0.028103984892368317)","(0.6035449504852295, 0.5914584398269653, -0.03313768655061722)","(0.6375154852867126, 0.7260375618934631, -0.01721944846212864)","(0.6447921395301819, 0.6710221171379089, -0.031568847596645355)","(0.649638295173645, 0.6355640292167664, -0.04063543304800987)","(0.65189528465271, 0.6039552688598633, -0.045098114758729935)","(0.6605064272880554, 0.7422727942466736, -0.02724902145564556)","(0.6810137629508972, 0.7065334320068359, -0.03852031007409096)","(0.695702075958252, 0.6823442578315735, -0.04139150306582451)","(0.7071184515953064, 0.6606297492980957, -0.04202759265899658)",NEGATIVE
7,"(0.630837619304657, 0.8612659573554993, 1.6765491750447836e-07)","(0.6038278937339783, 0.8436858654022217, -0.010411332361400127)","(0.5840673446655273, 0.8083938360214233, -0.01868334226310253)","(0.571953296661377, 0.7785568237304688, -0.028382522985339165)","(0.5599467754364014, 0.7552773356437683, -0.0376509428024292)","(0.5943203568458557, 0.7418437004089355, -0.0016730112256482244)","(0.5815501809120178, 0.7205324769020081, -0.023580608889460564)","(0.5708458423614502, 0.7207677364349365, -0.041468411684036255)","(0.5648596286773682, 0.728280782699585, -0.04989423230290413)","(0.6142507791519165, 0.7247920632362366, -0.006980906706303358)","(0.6097061038017273, 0.6654112935066223, -0.01766994781792164)","(0.6068450808525085, 0.6262044906616211, -0.025376316159963608)","(0.6050814390182495, 0.5918351411819458, -0.029412398114800453)","(0.6375419497489929, 0.7254183292388916, -0.01628430187702179)","(0.6460692882537842, 0.6699209213256836, -0.02961095981299877)","(0.6514526605606079, 0.6341406106948853, -0.03691672533750534)","(0.6543046236038208, 0.6035798192024231, -0.039953190833330154)","(0.6601170301437378, 0.7416274547576904, -0.026883121579885483)","(0.6813599467277527, 0.7063674926757812, -0.03734762221574783)","(0.6962107419967651, 0.6821230053901672, -0.039309725165367126)","(0.7081976532936096, 0.6609877347946167, -0.038947947323322296)",NEGATIVE
8,"(0.6293786764144897, 0.8602458834648132, 1.6754442810906767e-07)","(0.6038802862167358, 0.8430147767066956, -0.00961931049823761)","(0.583244264125824, 0.808021605014801, -0.01664057932794094)","(0.570165753364563, 0.780589759349823, -0.024803562089800835)","(0.5553756356239319, 0.7621054649353027, -0.032932352274656296)","(0.5948196053504944, 0.7381598353385925, -0.001377298729494214)","(0.5826263427734375, 0.7146720290184021, -0.019310230389237404)","(0.5699856877326965, 0.7081184387207031, -0.03504784032702446)","(0.5596783757209778, 0.7098519206047058, -0.04330042749643326)","(0.6147936582565308, 0.7219201922416687, -0.006966913118958473)","(0.6106557846069336, 0.663522481918335, -0.016287701204419136)","(0.6086428761482239, 0.6256403923034668, -0.024129219353199005)","(0.6075243353843689, 0.593919038772583, -0.028786098584532738)","(0.6377675533294678, 0.7239423394203186, -0.016049334779381752)","(0.645713746547699, 0.6698768138885498, -0.02887243963778019)","(0.6516298651695251, 0.6347917914390564, -0.03711741790175438)","(0.6550561785697937, 0.6047211289405823, -0.04136465862393379)","(0.6603309512138367, 0.7409706115722656, -0.02622758410871029)","(0.6813581585884094, 0.7062687873840332, -0.03722929209470749)","(0.6967039108276367, 0.682483971118927, -0.040226347744464874)","(0.7082785964012146, 0.6612722873687744, -0.041086312383413315)",NEGATIVE
9,"(0.6313234567642212, 0.8591346144676208, 2.0059590610799205e-07)","(0.6039556264877319, 0.8441080451011658, -0.009299954399466515)","(0.5820102095603943, 0.8083141446113586, -0.014771451242268085)","(0.566511869430542, 0.7799977660179138, -0.021078847348690033)","(0.5462990403175354, 0.7684940695762634, -0.027864545583724976)","(0.5947824120521545, 0.7364192008972168, -0.0017758137546479702)","(0.5778732299804688, 0.710847795009613, -0.013279243372380733)","(0.5647067427635193, 0.6947528719902039, -0.02423267252743244)","(0.5541748404502869, 0.682624340057373, -0.031548626720905304)","(0.6157178282737732, 0.7201392650604248, -0.007098115980625153)","(0.6120414137840271, 0.6617386937141418, -0.014699551276862621)","(0.6112735271453857, 0.6244171857833862, -0.021566791459918022)","(0.6110833287239075, 0.593185544013977, -0.026138531044125557)","(0.6383911371231079, 0.7222434878349304, -0.015143889002501965)","(0.6462942957878113, 0.6684878468513489, -0.026985259726643562)","(0.6528359651565552, 0.6332612037658691, -0.035941850394010544)","(0.6570656299591064, 0.6027761697769165, -0.04133765771985054)","(0.6599860191345215, 0.7388728857040405, -0.024139506742358208)","(0.6816306114196777, 0.7049909234046936, -0.03480236232280731)","(0.6975257992744446, 0.6815322041511536, -0.03917092829942703)","(0.7096842527389526, 0.6608825922012329, -0.04172593727707863)",NEGATIVE
