,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6813221573829651, 0.4187217950820923, 2.413489710306749e-07)","(0.6484609842300415, 0.4591323435306549, -0.020123006775975227)","(0.6319793462753296, 0.5154017806053162, -0.030202895402908325)","(0.6265891790390015, 0.5639116168022156, -0.03851450979709625)","(0.6162713170051575, 0.6021414995193481, -0.04704110324382782)","(0.677269697189331, 0.5682825446128845, -0.023353079333901405)","(0.6794127225875854, 0.6252850294113159, -0.039622511714696884)","(0.6817216873168945, 0.6610652208328247, -0.05192045494914055)","(0.6842266917228699, 0.6916139125823975, -0.06075723469257355)","(0.7062310576438904, 0.5618695616722107, -0.0243088211864233)","(0.7204311490058899, 0.622951090335846, -0.03893228620290756)","(0.7287156581878662, 0.6623011231422424, -0.050197504460811615)","(0.7355552315711975, 0.6959074139595032, -0.05821849778294563)","(0.7286433577537537, 0.5419303178787231, -0.027521783486008644)","(0.7466028332710266, 0.5967033505439758, -0.04301418364048004)","(0.7571073770523071, 0.6327106952667236, -0.05394991859793663)","(0.7643976807594299, 0.6655455827713013, -0.061246201395988464)","(0.7447850704193115, 0.5110988616943359, -0.032275497913360596)","(0.7696274518966675, 0.5413686037063599, -0.048301491886377335)","(0.7858572602272034, 0.5620052218437195, -0.05641156807541847)","(0.7989335060119629, 0.584052562713623, -0.0611291266977787)",POSITIVE
1,"(0.6818118691444397, 0.4225529134273529, 3.056769060094666e-07)","(0.6492860913276672, 0.46225136518478394, -0.01974549889564514)","(0.6322770714759827, 0.5196802020072937, -0.02897084690630436)","(0.6268767714500427, 0.5672556161880493, -0.03647419065237045)","(0.6163974404335022, 0.6047630310058594, -0.0441213957965374)","(0.6790825128555298, 0.5715824961662292, -0.021522602066397667)","(0.6802197694778442, 0.6279517412185669, -0.036258015781641006)","(0.6821007132530212, 0.664649486541748, -0.04728051647543907)","(0.6844224333763123, 0.6959228515625, -0.05532246083021164)","(0.7075936794281006, 0.5656483769416809, -0.02241186983883381)","(0.7218563556671143, 0.627737820148468, -0.0354987233877182)","(0.730271577835083, 0.6678448915481567, -0.04564974457025528)","(0.7377690076828003, 0.702375054359436, -0.05285288393497467)","(0.7289292216300964, 0.5458052158355713, -0.02553553506731987)","(0.747450590133667, 0.5997412204742432, -0.039698708802461624)","(0.7578803300857544, 0.6364699006080627, -0.049754347652196884)","(0.7655965089797974, 0.6708599328994751, -0.05646505206823349)","(0.7442042231559753, 0.5151892900466919, -0.030248863622546196)","(0.7695368528366089, 0.5435251593589783, -0.04497065395116806)","(0.7856215238571167, 0.564194917678833, -0.05241939425468445)","(0.7990727424621582, 0.5865183472633362, -0.05674939975142479)",POSITIVE
2,"(0.6829124689102173, 0.42426589131355286, 3.0635729331152106e-07)","(0.6509218215942383, 0.4645842909812927, -0.02022106759250164)","(0.6337306499481201, 0.5212256908416748, -0.03018633835017681)","(0.627545952796936, 0.5691013932228088, -0.03836410492658615)","(0.6171461939811707, 0.608074963092804, -0.04653322324156761)","(0.6802080273628235, 0.5743967294692993, -0.02188454009592533)","(0.6813197731971741, 0.6304528713226318, -0.03692251443862915)","(0.6831275224685669, 0.6668539047241211, -0.04818611219525337)","(0.6853710412979126, 0.6984000205993652, -0.05641988292336464)","(0.7084083557128906, 0.5691522359848022, -0.022654790431261063)","(0.7222273349761963, 0.6310949325561523, -0.03586844354867935)","(0.7310223579406738, 0.6710129976272583, -0.045975666493177414)","(0.7390270233154297, 0.705616295337677, -0.05311213806271553)","(0.7295153141021729, 0.5496841669082642, -0.025719745084643364)","(0.7482873797416687, 0.6034307479858398, -0.039888881146907806)","(0.7587543725967407, 0.6398745179176331, -0.049595192074775696)","(0.7664566040039062, 0.6742649674415588, -0.056044526398181915)","(0.7446215748786926, 0.5192666053771973, -0.030444784089922905)","(0.7701882719993591, 0.5469244718551636, -0.044984765350818634)","(0.7860389947891235, 0.5677089691162109, -0.05215280130505562)","(0.7992107272148132, 0.5903754830360413, -0.056271929293870926)",POSITIVE
3,"(0.68143630027771, 0.42370033264160156, 2.790921485029685e-07)","(0.6486524939537048, 0.46537527441978455, -0.018838007003068924)","(0.631452202796936, 0.5222898125648499, -0.02847345545887947)","(0.6254300475120544, 0.5700050592422485, -0.03657269850373268)","(0.614323616027832, 0.608202338218689, -0.04500824958086014)","(0.6767556071281433, 0.5747583508491516, -0.022569196298718452)","(0.6779753565788269, 0.6313118934631348, -0.03808657452464104)","(0.6799097657203674, 0.6676266193389893, -0.049781687557697296)","(0.6824083924293518, 0.6995004415512085, -0.05832337588071823)","(0.7050445675849915, 0.5689221024513245, -0.02417811006307602)","(0.7178390026092529, 0.6302958726882935, -0.03738801181316376)","(0.7262544631958008, 0.6696720719337463, -0.04764210805296898)","(0.734246551990509, 0.7041553258895874, -0.05525321513414383)","(0.7268244624137878, 0.5491205453872681, -0.027885770425200462)","(0.744564950466156, 0.6038054823875427, -0.041758112609386444)","(0.7549518346786499, 0.6403812766075134, -0.051620591431856155)","(0.762925386428833, 0.6744719743728638, -0.0585794597864151)","(0.743012011051178, 0.5183048248291016, -0.033119771629571915)","(0.7680944800376892, 0.5472074151039124, -0.04750879853963852)","(0.7837574481964111, 0.5682277083396912, -0.05474802479147911)","(0.7968922257423401, 0.5908100008964539, -0.05917366221547127)",POSITIVE
4,"(0.6789443492889404, 0.4221023917198181, 2.834569272636145e-07)","(0.6457324624061584, 0.46341994404792786, -0.019225161522626877)","(0.6282290816307068, 0.5199717879295349, -0.02890496514737606)","(0.6217222213745117, 0.568366527557373, -0.037030067294836044)","(0.6105478405952454, 0.6072440147399902, -0.04542788863182068)","(0.6725590229034424, 0.5745217204093933, -0.022061986848711967)","(0.6731043457984924, 0.6314971446990967, -0.03746086731553078)","(0.674696683883667, 0.6677849292755127, -0.04911856725811958)","(0.6767577528953552, 0.6993786096572876, -0.057633645832538605)","(0.7011402249336243, 0.5691030025482178, -0.02352777123451233)","(0.7136006355285645, 0.6305813789367676, -0.03664902597665787)","(0.721539318561554, 0.670123279094696, -0.04694609344005585)","(0.7288191318511963, 0.7045708894729614, -0.05453260615468025)","(0.7232828736305237, 0.5494258999824524, -0.027182159945368767)","(0.7407262325286865, 0.6047835350036621, -0.041047077625989914)","(0.7507765889167786, 0.6414151787757874, -0.051003120839595795)","(0.7579562067985535, 0.6753955483436584, -0.057985786348581314)","(0.7396342754364014, 0.518477737903595, -0.03240859508514404)","(0.7647882103919983, 0.5473068952560425, -0.046993814408779144)","(0.7804142236709595, 0.568718433380127, -0.054414913058280945)","(0.7932276725769043, 0.5916019678115845, -0.05886606127023697)",POSITIVE
5,"(0.6792604923248291, 0.42338863015174866, 2.931689664364967e-07)","(0.6455480456352234, 0.4632379710674286, -0.019452447071671486)","(0.627191424369812, 0.5205786228179932, -0.029113082215189934)","(0.6194345951080322, 0.5688024759292603, -0.03717043250799179)","(0.6084099411964417, 0.607184112071991, -0.04543834924697876)","(0.6718115210533142, 0.5738425254821777, -0.02308920957148075)","(0.670989453792572, 0.631099283695221, -0.038841236382722855)","(0.671461284160614, 0.6679648160934448, -0.050438039004802704)","(0.6726721525192261, 0.7002564668655396, -0.05890960991382599)","(0.7005602121353149, 0.5696718692779541, -0.02445833571255207)","(0.7129318714141846, 0.6318193078041077, -0.03825296461582184)","(0.7206065654754639, 0.6719409227371216, -0.04859979450702667)","(0.7278726696968079, 0.7070990800857544, -0.05612332746386528)","(0.7225238084793091, 0.5506608486175537, -0.027991320937871933)","(0.7406532764434814, 0.6044721007347107, -0.04243271052837372)","(0.7503116726875305, 0.6415597796440125, -0.05232884734869003)","(0.7574703693389893, 0.6765027046203613, -0.05914521962404251)","(0.7383902072906494, 0.5201277732849121, -0.03311194106936455)","(0.7633943557739258, 0.5495794415473938, -0.047795794904232025)","(0.7789337635040283, 0.571512758731842, -0.05508009344339371)","(0.7918557524681091, 0.5950304865837097, -0.05949709564447403)",POSITIVE
6,"(0.6799864172935486, 0.42644092440605164, 3.061211941712827e-07)","(0.6464494466781616, 0.4666184186935425, -0.018639972433447838)","(0.6275445222854614, 0.5234886407852173, -0.02795148454606533)","(0.6194321513175964, 0.571166455745697, -0.03580424189567566)","(0.6080297231674194, 0.6089927554130554, -0.04379519075155258)","(0.6722496747970581, 0.5773764252662659, -0.021054668352007866)","(0.6708992719650269, 0.6346728205680847, -0.03584900498390198)","(0.6710165143013, 0.6715301871299744, -0.046958211809396744)","(0.6719710230827332, 0.7032184600830078, -0.05500076711177826)","(0.7010493874549866, 0.5729764103889465, -0.022561902180314064)","(0.713905394077301, 0.6360664367675781, -0.03529452905058861)","(0.7213826775550842, 0.6763803362846375, -0.0452398881316185)","(0.7284829020500183, 0.711025595664978, -0.05236101895570755)","(0.7230911254882812, 0.5541807413101196, -0.026181025430560112)","(0.7411434650421143, 0.6084027886390686, -0.03947306424379349)","(0.7508752346038818, 0.645730197429657, -0.048916734755039215)","(0.7581155896186829, 0.6808843612670898, -0.05541405454277992)","(0.739285409450531, 0.5239002704620361, -0.03136519342660904)","(0.7644712924957275, 0.5533256530761719, -0.04490579292178154)","(0.7798000574111938, 0.5748890042304993, -0.05149277299642563)","(0.7924426198005676, 0.5979716777801514, -0.0553726963698864)",POSITIVE
7,"(0.6800437569618225, 0.42964813113212585, 3.0631511549472634e-07)","(0.6465999484062195, 0.46932390332221985, -0.019321231171488762)","(0.627328634262085, 0.5259705781936646, -0.02944561466574669)","(0.619059145450592, 0.5734875202178955, -0.038043804466724396)","(0.6067144274711609, 0.6115988492965698, -0.04684699699282646)","(0.6717630624771118, 0.580909788608551, -0.02290787175297737)","(0.6694951057434082, 0.6378257870674133, -0.03902754560112953)","(0.6691851615905762, 0.6744169592857361, -0.05091244727373123)","(0.6696789264678955, 0.7062491178512573, -0.05947539210319519)","(0.7006314396858215, 0.5765926837921143, -0.024666784331202507)","(0.7135953307151794, 0.6400315761566162, -0.03884049877524376)","(0.7205944657325745, 0.6806621551513672, -0.049393873661756516)","(0.7272108197212219, 0.7161912322044373, -0.05686881020665169)","(0.7225372195243835, 0.5571376085281372, -0.028585920110344887)","(0.7408406138420105, 0.6118624806404114, -0.04343074932694435)","(0.7503566145896912, 0.6498109102249146, -0.053470611572265625)","(0.7573800086975098, 0.6858887076377869, -0.060197412967681885)","(0.7382232546806335, 0.5260119438171387, -0.03404957428574562)","(0.7628747224807739, 0.5564708113670349, -0.04900079220533371)","(0.7783151268959045, 0.5787424445152283, -0.056186430156230927)","(0.791458010673523, 0.6025445461273193, -0.06037290766835213)",POSITIVE
8,"(0.6809800267219543, 0.4327491521835327, 3.0134290796013374e-07)","(0.6463857889175415, 0.47206810116767883, -0.019144589081406593)","(0.6253607273101807, 0.5268255472183228, -0.02939896658062935)","(0.6156304478645325, 0.5738668441772461, -0.0380713976919651)","(0.6020849943161011, 0.6108478903770447, -0.046881597489118576)","(0.6678090691566467, 0.5832687616348267, -0.022964807227253914)","(0.6631046533584595, 0.6408712863922119, -0.03867343068122864)","(0.6624955534934998, 0.6776314973831177, -0.0501306988298893)","(0.6627009510993958, 0.7087811231613159, -0.05831395834684372)","(0.6971318125724792, 0.5798396468162537, -0.024485038593411446)","(0.7079903483390808, 0.6437605619430542, -0.037915170192718506)","(0.7139303088188171, 0.6842013597488403, -0.047730885446071625)","(0.719210684299469, 0.718521237373352, -0.05474834889173508)","(0.7197829484939575, 0.5614641308784485, -0.028105828911066055)","(0.7362581491470337, 0.618598997592926, -0.04206867143511772)","(0.7449164390563965, 0.6563824415206909, -0.0515785776078701)","(0.7503750324249268, 0.6912997961044312, -0.058095160871744156)","(0.7361860275268555, 0.5310626029968262, -0.03326442465186119)","(0.7606939077377319, 0.5614420175552368, -0.047700945287942886)","(0.7757772207260132, 0.5838475823402405, -0.05468795821070671)","(0.7877540588378906, 0.6077367663383484, -0.05872197449207306)",POSITIVE
9,"(0.6804529428482056, 0.4370896518230438, 3.1859624982644164e-07)","(0.6457001566886902, 0.47517868876457214, -0.01984277367591858)","(0.6230167150497437, 0.5285167098045349, -0.031047331169247627)","(0.6113941073417664, 0.5741915702819824, -0.04074668139219284)","(0.597144603729248, 0.612047016620636, -0.050699632614851)","(0.6657295227050781, 0.5875672101974487, -0.024378327652812004)","(0.6607450246810913, 0.6442513465881348, -0.041511885821819305)","(0.6587138772010803, 0.6807132959365845, -0.05419350787997246)","(0.657575786113739, 0.7128250598907471, -0.06317205727100372)","(0.6947944164276123, 0.5848814249038696, -0.026317451149225235)","(0.7048097252845764, 0.648574948310852, -0.040872201323509216)","(0.7098700404167175, 0.6894735097885132, -0.05157500132918358)","(0.7146624326705933, 0.7254881858825684, -0.059240493923425674)","(0.7175862193107605, 0.5662660002708435, -0.030450759455561638)","(0.7336282730102539, 0.6223493218421936, -0.04542529210448265)","(0.7416419982910156, 0.660435140132904, -0.05514664947986603)","(0.7467929720878601, 0.6965327262878418, -0.06171005591750145)","(0.7344889044761658, 0.5352673530578613, -0.036216724663972855)","(0.7584021091461182, 0.5674737095832825, -0.05127798393368721)","(0.7729449272155762, 0.5907297134399414, -0.058142490684986115)","(0.7848886251449585, 0.6154263615608215, -0.06204763427376747)",POSITIVE
