,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1490245759487152, 0.9026049375534058, 5.382218546401418e-07)","(0.21985067427158356, 0.8784210085868835, -0.03226035460829735)","(0.2827659845352173, 0.8478086590766907, -0.057666849344968796)","(0.33951401710510254, 0.853053092956543, -0.0831085592508316)","(0.3899231553077698, 0.8646858334541321, -0.11014050990343094)","(0.24097542464733124, 0.6898696422576904, -0.03722400590777397)","(0.2526686489582062, 0.5892484784126282, -0.0656069815158844)","(0.2635648548603058, 0.5255773663520813, -0.0893137976527214)","(0.27634090185165405, 0.480543851852417, -0.10602227598428726)","(0.20015224814414978, 0.6813225746154785, -0.04340945929288864)","(0.2151108682155609, 0.5861718058586121, -0.07285284996032715)","(0.24019639194011688, 0.547648012638092, -0.09686440229415894)","(0.2641882002353668, 0.5363941192626953, -0.11268657445907593)","(0.1554831862449646, 0.6938977241516113, -0.05343827232718468)","(0.16536667943000793, 0.6067717671394348, -0.08063085377216339)","(0.1860097050666809, 0.5788217186927795, -0.09800393879413605)","(0.2098872810602188, 0.5710314512252808, -0.10834094882011414)","(0.10885190218687057, 0.723010778427124, -0.06666802614927292)","(0.09433956444263458, 0.6484664082527161, -0.08818051964044571)","(0.08806672692298889, 0.5968843698501587, -0.09767141938209534)","(0.08744335174560547, 0.5558233261108398, -0.10376159101724625)",NEGATIVE
1,"(0.1533370018005371, 0.8715084791183472, 6.155392497930734e-07)","(0.22409778833389282, 0.8331592082977295, -0.02271687239408493)","(0.2900296747684479, 0.7926895022392273, -0.04592186585068703)","(0.3517840504646301, 0.7985544204711914, -0.07187660038471222)","(0.4074787497520447, 0.815762996673584, -0.09999658167362213)","(0.24680514633655548, 0.6390528082847595, -0.019660159945487976)","(0.25304555892944336, 0.5350987911224365, -0.04628017544746399)","(0.26804161071777344, 0.4878169894218445, -0.07024852186441422)","(0.289279043674469, 0.4625217914581299, -0.08584477007389069)","(0.21094973385334015, 0.6354524493217468, -0.029654284939169884)","(0.2188824713230133, 0.5309125185012817, -0.057945460081100464)","(0.24392437934875488, 0.5024043917655945, -0.0833948403596878)","(0.27131399512290955, 0.5061190128326416, -0.09853579849004745)","(0.170789897441864, 0.6461100578308105, -0.043354034423828125)","(0.18066999316215515, 0.5499926805496216, -0.06543394923210144)","(0.2047315537929535, 0.5236611366271973, -0.08196607977151871)","(0.23352068662643433, 0.5202850103378296, -0.09131474792957306)","(0.1282697170972824, 0.6730101704597473, -0.06000180169939995)","(0.11530117690563202, 0.5918902158737183, -0.07368244230747223)","(0.11363634467124939, 0.5363954901695251, -0.08014848828315735)","(0.11878654360771179, 0.4940456748008728, -0.08449014276266098)",NEGATIVE
2,"(0.16373904049396515, 0.8217353820800781, 6.24338383659051e-07)","(0.2332872599363327, 0.7898433804512024, -0.022223979234695435)","(0.29665350914001465, 0.7547580003738403, -0.045932479202747345)","(0.35424405336380005, 0.7587328553199768, -0.07192546129226685)","(0.4068235754966736, 0.7722641229629517, -0.09923853725194931)","(0.25452741980552673, 0.5966293811798096, -0.025583526119589806)","(0.2562035620212555, 0.48412758111953735, -0.05564253777265549)","(0.2756960988044739, 0.44597935676574707, -0.08009398728609085)","(0.29980334639549255, 0.4349845349788666, -0.09458375722169876)","(0.2186083197593689, 0.5894904136657715, -0.03539134934544563)","(0.22322441637516022, 0.4746026396751404, -0.06598933041095734)","(0.25312674045562744, 0.45131003856658936, -0.09009138494729996)","(0.2823917865753174, 0.4630078077316284, -0.1033811941742897)","(0.17968755960464478, 0.597720205783844, -0.04876284301280975)","(0.1875084936618805, 0.48967665433883667, -0.07244479656219482)","(0.21778394281864166, 0.46373364329338074, -0.08881787955760956)","(0.2511530816555023, 0.464168906211853, -0.0975407138466835)","(0.13816151022911072, 0.6229069232940674, -0.06472339481115341)","(0.12652787566184998, 0.5403609275817871, -0.0804959163069725)","(0.1306161880493164, 0.48715758323669434, -0.08816513419151306)","(0.14146900177001953, 0.4482690095901489, -0.09262128919363022)",NEGATIVE
3,"(0.17278915643692017, 0.7750591039657593, 6.385053552548925e-07)","(0.2420121133327484, 0.7480434775352478, -0.02463606745004654)","(0.3052516579627991, 0.7168207168579102, -0.04968876391649246)","(0.36320120096206665, 0.7209096550941467, -0.07668295502662659)","(0.4120256006717682, 0.729009211063385, -0.10423068702220917)","(0.258309006690979, 0.5502488613128662, -0.03114938922226429)","(0.25702542066574097, 0.44056496024131775, -0.06511491537094116)","(0.2814503312110901, 0.4072011411190033, -0.0914607122540474)","(0.3097521662712097, 0.40023982524871826, -0.10679463297128677)","(0.2234102189540863, 0.5436703562736511, -0.04032445698976517)","(0.2215087115764618, 0.426003634929657, -0.07770179212093353)","(0.25883856415748596, 0.41282111406326294, -0.10446207970380783)","(0.29171064496040344, 0.43569809198379517, -0.11790717393159866)","(0.186414897441864, 0.5544349551200867, -0.05295553058385849)","(0.18812695145606995, 0.44457998871803284, -0.08248709887266159)","(0.22587695717811584, 0.43117547035217285, -0.10009092092514038)","(0.26196229457855225, 0.4425215721130371, -0.10765200108289719)","(0.14700110256671906, 0.5832980871200562, -0.06818366795778275)","(0.135249525308609, 0.5009239912033081, -0.08860509842634201)","(0.1443467140197754, 0.45024001598358154, -0.09909158200025558)","(0.15877851843833923, 0.41300851106643677, -0.10450626164674759)",NEGATIVE
4,"(0.17452776432037354, 0.7449471950531006, 5.656698931488791e-07)","(0.24349479377269745, 0.7238606810569763, -0.02315123751759529)","(0.3105444610118866, 0.6940646171569824, -0.04471902176737785)","(0.3665957450866699, 0.696703314781189, -0.0680934339761734)","(0.4114859998226166, 0.7073427438735962, -0.09201810508966446)","(0.26479294896125793, 0.5281561613082886, -0.022561099380254745)","(0.26910528540611267, 0.42934244871139526, -0.04914448410272598)","(0.2890537977218628, 0.3921031951904297, -0.07038939744234085)","(0.3126770257949829, 0.37613028287887573, -0.0832873061299324)","(0.2307620346546173, 0.519118070602417, -0.03071144036948681)","(0.23576274514198303, 0.410707950592041, -0.06252174824476242)","(0.27014777064323425, 0.39917027950286865, -0.08654691278934479)","(0.30021345615386963, 0.42056095600128174, -0.09828083217144012)","(0.19325435161590576, 0.5254945755004883, -0.042022690176963806)","(0.20126423239707947, 0.4238596558570862, -0.06800836324691772)","(0.23682549595832825, 0.41250860691070557, -0.08382022380828857)","(0.2713233530521393, 0.42143797874450684, -0.09032753109931946)","(0.15312238037586212, 0.5472251176834106, -0.05582651123404503)","(0.14472514390945435, 0.468594491481781, -0.07204679399728775)","(0.1542271077632904, 0.4223255217075348, -0.0798988863825798)","(0.17042511701583862, 0.386455774307251, -0.08415314555168152)",NEGATIVE
5,"(0.1750466525554657, 0.7228625416755676, 5.68846701298753e-07)","(0.243819922208786, 0.7033199071884155, -0.021797489374876022)","(0.31234824657440186, 0.6716999411582947, -0.04072781652212143)","(0.367780864238739, 0.6694741249084473, -0.0618315227329731)","(0.4115998148918152, 0.6783809661865234, -0.08355550467967987)","(0.2708495557308197, 0.5076184272766113, -0.01697590947151184)","(0.2803152799606323, 0.41428953409194946, -0.041558876633644104)","(0.2991930842399597, 0.3748776316642761, -0.06185876205563545)","(0.3213856518268585, 0.35543447732925415, -0.07433278113603592)","(0.23720595240592957, 0.49695855379104614, -0.02482503280043602)","(0.24918700754642487, 0.39508622884750366, -0.05402650311589241)","(0.2820379436016083, 0.3784201741218567, -0.07734911143779755)","(0.31190162897109985, 0.3925437927246094, -0.08920957893133163)","(0.19955776631832123, 0.50054931640625, -0.03600015491247177)","(0.21041548252105713, 0.40731507539749146, -0.061354052275419235)","(0.2445826530456543, 0.39733150601387024, -0.07737506926059723)","(0.2785129249095917, 0.40812331438064575, -0.08396220207214355)","(0.1579079031944275, 0.5185477137565613, -0.0496024414896965)","(0.1529809534549713, 0.4413766860961914, -0.0656682550907135)","(0.1631333827972412, 0.3973974883556366, -0.07341299206018448)","(0.1805620789527893, 0.3653776943683624, -0.07738439738750458)",NEGATIVE
6,"(0.18048229813575745, 0.7000039219856262, 5.607883508673694e-07)","(0.24757322669029236, 0.6808055639266968, -0.02369426004588604)","(0.31406527757644653, 0.6518214344978333, -0.04387770965695381)","(0.36977970600128174, 0.6512655019760132, -0.06544425338506699)","(0.41461294889450073, 0.653789222240448, -0.08732767403125763)","(0.2734958529472351, 0.4893864095211029, -0.020462727174162865)","(0.2795625627040863, 0.38890713453292847, -0.043693821877241135)","(0.2951902151107788, 0.34581631422042847, -0.06288179010152817)","(0.3134157955646515, 0.32251036167144775, -0.07500370591878891)","(0.2413850873708725, 0.47813206911087036, -0.026848716661334038)","(0.25608158111572266, 0.37992703914642334, -0.05600745975971222)","(0.2899587154388428, 0.3688129782676697, -0.07889457046985626)","(0.3189639151096344, 0.38880613446235657, -0.09039732813835144)","(0.20508211851119995, 0.4811648726463318, -0.03640356287360191)","(0.2190205603837967, 0.39086616039276123, -0.06081816181540489)","(0.25251173973083496, 0.3796367049217224, -0.07648211717605591)","(0.28534823656082153, 0.3898299038410187, -0.0833127498626709)","(0.16441427171230316, 0.4975734055042267, -0.04841760918498039)","(0.15945753455162048, 0.420206755399704, -0.0641021579504013)","(0.1711971014738083, 0.37860536575317383, -0.07150427252054214)","(0.18962019681930542, 0.35041773319244385, -0.07525186240673065)",NEGATIVE
7,"(0.18575310707092285, 0.6820529699325562, 5.584569180427934e-07)","(0.2510591149330139, 0.6641067862510681, -0.02561521902680397)","(0.3164958357810974, 0.6330538988113403, -0.04575531929731369)","(0.3744373917579651, 0.6349179744720459, -0.0667167454957962)","(0.42174649238586426, 0.6435308456420898, -0.08823622763156891)","(0.27676355838775635, 0.47551584243774414, -0.022057678550481796)","(0.28278565406799316, 0.3779922127723694, -0.04239242896437645)","(0.29241248965263367, 0.3267136812210083, -0.0591261200606823)","(0.30576199293136597, 0.2911872863769531, -0.07042817771434784)","(0.24455630779266357, 0.46338194608688354, -0.02720542624592781)","(0.259752482175827, 0.36430782079696655, -0.054303716868162155)","(0.29121726751327515, 0.35385286808013916, -0.07471167296171188)","(0.3186545968055725, 0.37402814626693726, -0.08471106737852097)","(0.20833149552345276, 0.46616944670677185, -0.03537750989198685)","(0.22453096508979797, 0.37780600786209106, -0.05842561274766922)","(0.2555692493915558, 0.3691108822822571, -0.07181085646152496)","(0.28568917512893677, 0.38097068667411804, -0.07716570049524307)","(0.16707901656627655, 0.4815775752067566, -0.046285469084978104)","(0.16290849447250366, 0.40434208512306213, -0.06130187585949898)","(0.1756809502840042, 0.3644143342971802, -0.06778988242149353)","(0.19484363496303558, 0.33750730752944946, -0.07097860425710678)",NEGATIVE
8,"(0.18666216731071472, 0.6727573871612549, 5.307348374117282e-07)","(0.2547702491283417, 0.6525798439979553, -0.02473711222410202)","(0.322074830532074, 0.6240150332450867, -0.043664414435625076)","(0.37906330823898315, 0.6252582669258118, -0.0637364536523819)","(0.4245219826698303, 0.6420352458953857, -0.08438163995742798)","(0.27988940477371216, 0.46744275093078613, -0.01787591353058815)","(0.2882782220840454, 0.37558355927467346, -0.03910316899418831)","(0.3021240830421448, 0.3329802453517914, -0.056987375020980835)","(0.318865031003952, 0.30766892433166504, -0.06842436641454697)","(0.24707643687725067, 0.4556017220020294, -0.023168085142970085)","(0.2602291405200958, 0.3553202152252197, -0.05003897473216057)","(0.29059815406799316, 0.34481602907180786, -0.07113336771726608)","(0.31726211309432983, 0.36536937952041626, -0.08154410868883133)","(0.2105337530374527, 0.45784473419189453, -0.03176539018750191)","(0.2261764109134674, 0.36848390102386475, -0.05515317618846893)","(0.2578883171081543, 0.3613826632499695, -0.06947269290685654)","(0.28858956694602966, 0.3752520680427551, -0.07504528760910034)","(0.16918033361434937, 0.4719317555427551, -0.0430537611246109)","(0.16643697023391724, 0.39589744806289673, -0.05775254964828491)","(0.17878217995166779, 0.3551875352859497, -0.06443699449300766)","(0.19760212302207947, 0.3268511891365051, -0.06766480207443237)",NEGATIVE
9,"(0.19043943285942078, 0.6645464897155762, 5.242875431576977e-07)","(0.25604838132858276, 0.6397073864936829, -0.023828767240047455)","(0.3214828372001648, 0.6112290620803833, -0.04332076758146286)","(0.3779022693634033, 0.6136263608932495, -0.0642748773097992)","(0.42175382375717163, 0.6325271129608154, -0.08551421761512756)","(0.2783496379852295, 0.45815515518188477, -0.016672484576702118)","(0.2874987721443176, 0.367098331451416, -0.04014883190393448)","(0.3077392280101776, 0.33689332008361816, -0.06002562865614891)","(0.33008819818496704, 0.32591789960861206, -0.07185065746307373)","(0.246955007314682, 0.4470444321632385, -0.02241544984281063)","(0.25884777307510376, 0.3453059196472168, -0.04860249534249306)","(0.287565141916275, 0.3319712281227112, -0.06997302174568176)","(0.3125697076320648, 0.3499652147293091, -0.08085747808218002)","(0.2116699069738388, 0.44911718368530273, -0.031674113124608994)","(0.22648732364177704, 0.3598070442676544, -0.05350286886096001)","(0.25838443636894226, 0.35483866930007935, -0.06694551557302475)","(0.28911423683166504, 0.3700328469276428, -0.0722198486328125)","(0.17210476100444794, 0.46381473541259766, -0.04377893730998039)","(0.16904059052467346, 0.38848116993904114, -0.05671621114015579)","(0.18083727359771729, 0.3466612696647644, -0.062397368252277374)","(0.1996917724609375, 0.3161424398422241, -0.06507571041584015)",NEGATIVE
