,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7529643177986145, 0.03079424798488617, -2.0456225158227426e-08)","(0.7115086913108826, 0.06610824167728424, -0.017168547958135605)","(0.6745162010192871, 0.12894099950790405, -0.0296615120023489)","(0.6429385542869568, 0.166494220495224, -0.0431738942861557)","(0.6102112531661987, 0.1880965530872345, -0.05747850239276886)","(0.7281695008277893, 0.21328142285346985, -0.019631672650575638)","(0.731593906879425, 0.2752283215522766, -0.03671445697546005)","(0.7361491322517395, 0.3129245340824127, -0.04860847070813179)","(0.7392477989196777, 0.34688305854797363, -0.057963352650403976)","(0.7642914056777954, 0.2031828910112381, -0.022509874776005745)","(0.7510929703712463, 0.2046145796775818, -0.048720717430114746)","(0.7363510131835938, 0.15231576561927795, -0.05515390262007713)","(0.7324541211128235, 0.12146751582622528, -0.055425677448511124)","(0.7952535152435303, 0.17700722813606262, -0.02727244794368744)","(0.7784826755523682, 0.1744735836982727, -0.05237780138850212)","(0.761638879776001, 0.12937235832214355, -0.04643122851848602)","(0.7570405006408691, 0.10415049642324448, -0.03771010786294937)","(0.8225979208946228, 0.14397719502449036, -0.033888936042785645)","(0.8060663342475891, 0.14797893166542053, -0.049906812608242035)","(0.7890138030052185, 0.11353830993175507, -0.04307396337389946)","(0.7840232253074646, 0.09284766018390656, -0.03450743108987808)",NEGATIVE
1,"(0.7383894920349121, 0.04791124165058136, 1.7418125253243488e-07)","(0.6993023753166199, 0.0878172218799591, -0.019700229167938232)","(0.6646192669868469, 0.14809000492095947, -0.035206809639930725)","(0.6318615674972534, 0.18140102922916412, -0.0514259971678257)","(0.5960881114006042, 0.1954750418663025, -0.06819658726453781)","(0.7182278037071228, 0.225624680519104, -0.022800801321864128)","(0.7233770489692688, 0.29327431321144104, -0.04148977994918823)","(0.7285036444664001, 0.33520519733428955, -0.052840568125247955)","(0.7330767512321472, 0.3735154867172241, -0.061552926898002625)","(0.7538754940032959, 0.2150244116783142, -0.02627173252403736)","(0.7327660322189331, 0.23864272236824036, -0.05518545210361481)","(0.7149248719215393, 0.1836732178926468, -0.06065087392926216)","(0.7136805057525635, 0.15148836374282837, -0.05852942913770676)","(0.7852381467819214, 0.18753254413604736, -0.031874511390924454)","(0.7611023187637329, 0.19666972756385803, -0.06075934320688248)","(0.7441253662109375, 0.15047919750213623, -0.05492826923727989)","(0.7439904808998108, 0.1301528364419937, -0.04440468177199364)","(0.8143545985221863, 0.1514691561460495, -0.03906277194619179)","(0.8001869916915894, 0.16745643317699432, -0.056318532675504684)","(0.7787560820579529, 0.13993452489376068, -0.04833339899778366)","(0.7725508213043213, 0.12476379424333572, -0.038416944444179535)",NEGATIVE
2,"(0.7320399880409241, 0.04490731656551361, 1.2102999846774765e-07)","(0.6931481957435608, 0.0852774903178215, -0.019842244684696198)","(0.6587774157524109, 0.1471160650253296, -0.035011038184165955)","(0.6265420317649841, 0.18077699840068817, -0.05080360174179077)","(0.5908938646316528, 0.19352039694786072, -0.06683553755283356)","(0.7127223610877991, 0.22801291942596436, -0.02504833973944187)","(0.7195026874542236, 0.29673486948013306, -0.04421349614858627)","(0.7266285419464111, 0.3394637703895569, -0.054950565099716187)","(0.7341161370277405, 0.3780054450035095, -0.06320193409919739)","(0.7498824596405029, 0.21882206201553345, -0.02840079367160797)","(0.7271639108657837, 0.23698489367961884, -0.0577823631465435)","(0.7121890783309937, 0.180194690823555, -0.06194467097520828)","(0.713546633720398, 0.15010496973991394, -0.05874921381473541)","(0.7821769118309021, 0.1932367980480194, -0.033852893859148026)","(0.753585696220398, 0.19534826278686523, -0.06309892237186432)","(0.7406742572784424, 0.14887988567352295, -0.05622303485870361)","(0.74369215965271, 0.1322154700756073, -0.0449877567589283)","(0.811801016330719, 0.15987847745418549, -0.041052646934986115)","(0.7900980114936829, 0.16942736506462097, -0.05826430767774582)","(0.7722821831703186, 0.13943415880203247, -0.049706414341926575)","(0.7702659368515015, 0.12660732865333557, -0.039234794676303864)",NEGATIVE
3,"(0.7320263385772705, 0.03852607309818268, 1.1519764342438066e-07)","(0.6925085783004761, 0.07864535599946976, -0.020992934703826904)","(0.658234715461731, 0.14368897676467896, -0.03572242707014084)","(0.6245649456977844, 0.17722387611865997, -0.05117422714829445)","(0.5877546668052673, 0.18815049529075623, -0.066860631108284)","(0.7115573287010193, 0.22358396649360657, -0.024145981296896935)","(0.7193194031715393, 0.29236024618148804, -0.044267214834690094)","(0.72749924659729, 0.33487826585769653, -0.05599016323685646)","(0.7356258034706116, 0.3726579546928406, -0.06463740766048431)","(0.7491216659545898, 0.21327993273735046, -0.02684149146080017)","(0.7251777648925781, 0.2327980250120163, -0.059173502027988434)","(0.7091888189315796, 0.17485371232032776, -0.0649823248386383)","(0.7093608975410461, 0.14038853347301483, -0.061980459839105606)","(0.7823958396911621, 0.1879921406507492, -0.03183046355843544)","(0.7545244097709656, 0.19441188871860504, -0.06336013972759247)","(0.7398012280464172, 0.1442408561706543, -0.05695706605911255)","(0.7407000064849854, 0.12089967727661133, -0.04489513859152794)","(0.8129591941833496, 0.15493953227996826, -0.03868966922163963)","(0.7894063591957092, 0.1674657166004181, -0.05734707787632942)","(0.7705347537994385, 0.13473404943943024, -0.0491880401968956)","(0.7676263451576233, 0.11746919900178909, -0.038286615163087845)",NEGATIVE
4,"(0.736390233039856, 0.03203862905502319, 9.586982230302965e-08)","(0.6953510046005249, 0.07445155084133148, -0.019244737923145294)","(0.6603074669837952, 0.1415424644947052, -0.0329868420958519)","(0.6267001032829285, 0.17778654396533966, -0.04792313277721405)","(0.5909659266471863, 0.188862606883049, -0.06332715600728989)","(0.7140499353408813, 0.22072260081768036, -0.02136467583477497)","(0.7212995886802673, 0.28751832246780396, -0.04073505848646164)","(0.7289566993713379, 0.3298484683036804, -0.0521925650537014)","(0.7362797260284424, 0.3671720027923584, -0.060594961047172546)","(0.7513967156410217, 0.2109498232603073, -0.024704286828637123)","(0.7255944609642029, 0.22773557901382446, -0.05638871341943741)","(0.7086156010627747, 0.1701641082763672, -0.06230877339839935)","(0.7081848978996277, 0.13414974510669708, -0.059335608035326004)","(0.7842272520065308, 0.1862955540418625, -0.030196303501725197)","(0.7538341283798218, 0.1908808946609497, -0.06150367483496666)","(0.7394087910652161, 0.13859260082244873, -0.05504074692726135)","(0.7408226132392883, 0.11167487502098083, -0.04276740178465843)","(0.8142648935317993, 0.15368640422821045, -0.03743758797645569)","(0.7887083292007446, 0.1648174524307251, -0.0558483824133873)","(0.7710524201393127, 0.12866488099098206, -0.0475270077586174)","(0.7692723870277405, 0.1080922856926918, -0.03640516474843025)",NEGATIVE
5,"(0.7379168272018433, 0.032954975962638855, 1.208942137509439e-07)","(0.699837863445282, 0.07545890659093857, -0.018335308879613876)","(0.6659499406814575, 0.14302681386470795, -0.031644582748413086)","(0.6325229406356812, 0.1797637939453125, -0.046395815908908844)","(0.5952590703964233, 0.19012337923049927, -0.06160060316324234)","(0.7170332074165344, 0.21854662895202637, -0.021747814491391182)","(0.7243151068687439, 0.28712302446365356, -0.04065732657909393)","(0.7319873571395874, 0.3288607597351074, -0.05152962729334831)","(0.738189160823822, 0.36479848623275757, -0.05932095646858215)","(0.753178060054779, 0.2079646736383438, -0.025308167561888695)","(0.7328895330429077, 0.22990472614765167, -0.05721667408943176)","(0.7142852544784546, 0.17760193347930908, -0.06361600011587143)","(0.7085572481155396, 0.14044177532196045, -0.060672856867313385)","(0.7855790257453918, 0.18278753757476807, -0.03083246760070324)","(0.761397659778595, 0.19116294384002686, -0.06081783398985863)","(0.742840588092804, 0.14450380206108093, -0.055371709167957306)","(0.7379117012023926, 0.1160295233130455, -0.04370599240064621)","(0.8156760931015015, 0.14908361434936523, -0.03810080513358116)","(0.7975354194641113, 0.16358067095279694, -0.05541307106614113)","(0.776915967464447, 0.13938406109809875, -0.0488571934401989)","(0.7689230442047119, 0.12360987067222595, -0.03911060094833374)",NEGATIVE
6,"(0.738858699798584, 0.03598621487617493, 1.1374746122783108e-07)","(0.7006543874740601, 0.07904597371816635, -0.018170693889260292)","(0.6675614714622498, 0.1469840705394745, -0.031565237790346146)","(0.6346921324729919, 0.18294000625610352, -0.04622272402048111)","(0.5980647802352905, 0.19242815673351288, -0.0612930990755558)","(0.7198238372802734, 0.22380489110946655, -0.021201016381382942)","(0.7257276177406311, 0.2894512414932251, -0.040305245667696)","(0.7335028648376465, 0.32931262254714966, -0.05114087089896202)","(0.7406772971153259, 0.3643730878829956, -0.05917748808860779)","(0.756827175617218, 0.21368272602558136, -0.025006333366036415)","(0.7354143261909485, 0.23283430933952332, -0.0575830340385437)","(0.7156003713607788, 0.17484283447265625, -0.06343533098697662)","(0.7098419070243835, 0.1367427110671997, -0.05980922281742096)","(0.7893205285072327, 0.18877530097961426, -0.030841875821352005)","(0.7624978423118591, 0.19349338114261627, -0.06257180869579315)","(0.7424191832542419, 0.14126043021678925, -0.056499823927879333)","(0.737793505191803, 0.1122233122587204, -0.04395732283592224)","(0.8185923099517822, 0.15557536482810974, -0.03828608989715576)","(0.7957266569137573, 0.16376857459545135, -0.05745300278067589)","(0.7746631503105164, 0.12977710366249084, -0.050560999661684036)","(0.7685537934303284, 0.11014004796743393, -0.04019774869084358)",NEGATIVE
7,"(0.7385199666023254, 0.03742307424545288, 1.3627418127271085e-07)","(0.7021389603614807, 0.0806586891412735, -0.01933283358812332)","(0.6699813604354858, 0.14869168400764465, -0.033216193318367004)","(0.6372771859169006, 0.18491631746292114, -0.04816568270325661)","(0.6008325219154358, 0.19376704096794128, -0.06341756880283356)","(0.7218275666236877, 0.22224591672420502, -0.020979484543204308)","(0.7288446426391602, 0.29000645875930786, -0.04017696902155876)","(0.7367819547653198, 0.33053433895111084, -0.050981633365154266)","(0.7449022531509399, 0.3660774230957031, -0.059144116938114166)","(0.7572710514068604, 0.21084503829479218, -0.024525832384824753)","(0.7381462454795837, 0.23787620663642883, -0.05629323795437813)","(0.7184058427810669, 0.18042421340942383, -0.06181472912430763)","(0.7149608731269836, 0.14616546034812927, -0.05839750915765762)","(0.7889441847801208, 0.18530572950839996, -0.030369846150279045)","(0.7665349245071411, 0.19835948944091797, -0.0616748072206974)","(0.7472779154777527, 0.14973953366279602, -0.05574130639433861)","(0.7454351186752319, 0.12646126747131348, -0.043857358396053314)","(0.818942129611969, 0.15147124230861664, -0.03786773234605789)","(0.800739586353302, 0.16690388321876526, -0.05672517791390419)","(0.7790659666061401, 0.138839989900589, -0.049730706959962845)","(0.773605465888977, 0.12398313730955124, -0.039826713502407074)",NEGATIVE
8,"(0.7389177083969116, 0.039976730942726135, 1.4724525954079581e-07)","(0.703308641910553, 0.08224616944789886, -0.020302467048168182)","(0.6720569729804993, 0.14893433451652527, -0.035582106560468674)","(0.6400843262672424, 0.18532326817512512, -0.051733143627643585)","(0.6046764850616455, 0.19587956368923187, -0.06815651059150696)","(0.7257006168365479, 0.22437681257724762, -0.02223566547036171)","(0.7341840863227844, 0.2915642559528351, -0.04195249825716019)","(0.7416344285011292, 0.3332992196083069, -0.052895087748765945)","(0.7498716711997986, 0.3693406283855438, -0.06128791719675064)","(0.7605978846549988, 0.2116227000951767, -0.025812724605202675)","(0.741709291934967, 0.24009309709072113, -0.057075802236795425)","(0.7211030721664429, 0.1800171434879303, -0.061516255140304565)","(0.719424843788147, 0.1484641134738922, -0.05774487555027008)","(0.7914361357688904, 0.1849539875984192, -0.03182481229305267)","(0.7698401212692261, 0.2003442794084549, -0.06354667246341705)","(0.7499111890792847, 0.14978140592575073, -0.05594488978385925)","(0.750712513923645, 0.1287260204553604, -0.04331361874938011)","(0.8205322623252869, 0.15019047260284424, -0.03949938714504242)","(0.8028057813644409, 0.16516496241092682, -0.05871573090553284)","(0.7819348573684692, 0.1337360441684723, -0.05014064162969589)","(0.7808548212051392, 0.11848796159029007, -0.039359595626592636)",NEGATIVE
9,"(0.7421140074729919, 0.04401780664920807, 1.4934127534615982e-07)","(0.7058212757110596, 0.08674333989620209, -0.020160745829343796)","(0.6738576889038086, 0.15290075540542603, -0.03563739359378815)","(0.6410071849822998, 0.18862871825695038, -0.05230150744318962)","(0.6064051389694214, 0.1996597796678543, -0.0696810707449913)","(0.7303133606910706, 0.22795842587947845, -0.02279595658183098)","(0.7394000291824341, 0.2961614727973938, -0.04250013828277588)","(0.7474216222763062, 0.33830052614212036, -0.05385860800743103)","(0.7556656002998352, 0.37474507093429565, -0.06227397546172142)","(0.7647752165794373, 0.21412432193756104, -0.02635039947926998)","(0.7446931004524231, 0.24250757694244385, -0.058250997215509415)","(0.7237328886985779, 0.18378886580467224, -0.06385787576436996)","(0.7213654518127441, 0.14970308542251587, -0.06052505597472191)","(0.7948840856552124, 0.1859586238861084, -0.03210145980119705)","(0.7734146118164062, 0.20364800095558167, -0.06404255330562592)","(0.7517621517181396, 0.1533050686120987, -0.057215917855501175)","(0.7496725916862488, 0.12814024090766907, -0.044482748955488205)","(0.8227152228355408, 0.14954142272472382, -0.03946778550744057)","(0.8094304203987122, 0.16956806182861328, -0.05914827063679695)","(0.7861605882644653, 0.14320486783981323, -0.05110997334122658)","(0.7791780233383179, 0.12701725959777832, -0.040088918060064316)",NEGATIVE
