,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8623407483100891, 0.2813635468482971, 2.9830789571860805e-07)","(0.8114937543869019, 0.3130408227443695, -0.016488954424858093)","(0.7724431753158569, 0.36164987087249756, -0.026882771402597427)","(0.7393667697906494, 0.3939535617828369, -0.03792066127061844)","(0.7079248428344727, 0.4106724262237549, -0.0497705303132534)","(0.8220479488372803, 0.4691573977470398, -0.016347577795386314)","(0.8100767135620117, 0.537002444267273, -0.0334678515791893)","(0.7961752414703369, 0.5726618766784668, -0.048593342304229736)","(0.7817179560661316, 0.6010699272155762, -0.059708401560783386)","(0.8549542427062988, 0.47401168942451477, -0.022313492372632027)","(0.8589211106300354, 0.5522437691688538, -0.03554757311940193)","(0.8573469519615173, 0.6015664339065552, -0.0488700307905674)","(0.8543668389320374, 0.6420812010765076, -0.05948049947619438)","(0.8836755156517029, 0.4593212902545929, -0.030905067920684814)","(0.8910334706306458, 0.5321564078330994, -0.04539774730801582)","(0.8895414471626282, 0.5801509618759155, -0.0584772489964962)","(0.884938657283783, 0.6215438842773438, -0.06823913753032684)","(0.9083541035652161, 0.42704489827156067, -0.04120676964521408)","(0.9373090267181396, 0.47219499945640564, -0.057497888803482056)","(0.9511619806289673, 0.5063798427581787, -0.06616152822971344)","(0.959449291229248, 0.539397656917572, -0.07170473784208298)",NEGATIVE
1,"(0.8644693493843079, 0.2805575132369995, 3.87900882969916e-07)","(0.8121207356452942, 0.3128737807273865, -0.016226546838879585)","(0.7722907662391663, 0.3609558939933777, -0.02754291519522667)","(0.740212082862854, 0.39546018838882446, -0.03954356908798218)","(0.7087110280990601, 0.41253605484962463, -0.05216072499752045)","(0.8219643831253052, 0.46924179792404175, -0.016245070844888687)","(0.8105704188346863, 0.5358855128288269, -0.03395983949303627)","(0.7959665060043335, 0.572113573551178, -0.04940924420952797)","(0.779868483543396, 0.6010407209396362, -0.060431867837905884)","(0.8547784090042114, 0.4745498597621918, -0.022602595388889313)","(0.8592007160186768, 0.5543636083602905, -0.035978831350803375)","(0.8568646311759949, 0.6054721474647522, -0.04861024022102356)","(0.8528111577033997, 0.6473044157028198, -0.05830993130803108)","(0.8836967349052429, 0.4596664309501648, -0.03165135160088539)","(0.8913389444351196, 0.534089207649231, -0.04662568122148514)","(0.8889141082763672, 0.5825257897377014, -0.05914952978491783)","(0.8826735615730286, 0.6242570877075195, -0.06792148947715759)","(0.9086629748344421, 0.4271627962589264, -0.04237663000822067)","(0.9390773773193359, 0.47146424651145935, -0.05826794356107712)","(0.9530572891235352, 0.5054107904434204, -0.06637251377105713)","(0.9609262943267822, 0.5380101799964905, -0.07131916284561157)",NEGATIVE
2,"(0.8653219938278198, 0.28022313117980957, 3.7573599342977104e-07)","(0.8133684396743774, 0.31355592608451843, -0.015499611385166645)","(0.77362060546875, 0.3630446195602417, -0.02631722204387188)","(0.7414045333862305, 0.3977750539779663, -0.037992510944604874)","(0.709553599357605, 0.41468459367752075, -0.05034256353974342)","(0.823138952255249, 0.46980783343315125, -0.015077628195285797)","(0.8123065233230591, 0.5362390279769897, -0.03273452818393707)","(0.7980092167854309, 0.5728222131729126, -0.048288386315107346)","(0.78211510181427, 0.6024183034896851, -0.05947563052177429)","(0.8558865189552307, 0.47548234462738037, -0.0218958742916584)","(0.8602635860443115, 0.5552915930747986, -0.035358820110559464)","(0.8575283288955688, 0.606419563293457, -0.04807975888252258)","(0.8529717922210693, 0.6483310461044312, -0.05782919004559517)","(0.8847317099571228, 0.4607953727245331, -0.03139545023441315)","(0.8924765586853027, 0.5360049605369568, -0.046351514756679535)","(0.8896828889846802, 0.5841816067695618, -0.058565329760313034)","(0.8828511834144592, 0.6259174346923828, -0.06719232350587845)","(0.9096498489379883, 0.4282255172729492, -0.042556148022413254)","(0.9394851922988892, 0.4729132652282715, -0.0583028569817543)","(0.9526692032814026, 0.5071965456008911, -0.0660446509718895)","(0.9595407247543335, 0.5403621196746826, -0.07080654799938202)",NEGATIVE
3,"(0.8659110069274902, 0.2797478437423706, 3.6603108810595586e-07)","(0.8152548670768738, 0.3142468333244324, -0.015221996232867241)","(0.7776563167572021, 0.3666916787624359, -0.02522950805723667)","(0.7470479011535645, 0.40431490540504456, -0.036077696830034256)","(0.7145177125930786, 0.42049428820610046, -0.04743575304746628)","(0.8252469301223755, 0.4683786928653717, -0.013184421695768833)","(0.8108969926834106, 0.5322025418281555, -0.03009333461523056)","(0.7965799570083618, 0.5697381496429443, -0.04528617858886719)","(0.7816128730773926, 0.6006977558135986, -0.056345175951719284)","(0.8565701842308044, 0.47502490878105164, -0.020044054836034775)","(0.8601945638656616, 0.5552758574485779, -0.03303900733590126)","(0.8564313054084778, 0.6063608527183533, -0.04530169069766998)","(0.8510767817497253, 0.6482757329940796, -0.054478853940963745)","(0.8839048147201538, 0.4610191583633423, -0.029618006199598312)","(0.8916939496994019, 0.5356975793838501, -0.04429764300584793)","(0.8887143135070801, 0.5833656191825867, -0.056431688368320465)","(0.8817493915557861, 0.6246942281723022, -0.06483225524425507)","(0.9072691798210144, 0.42881765961647034, -0.040836963802576065)","(0.937636137008667, 0.47139471769332886, -0.05639565363526344)","(0.9514727592468262, 0.5043992400169373, -0.06405249983072281)","(0.959305465221405, 0.5362076759338379, -0.06863795220851898)",NEGATIVE
4,"(0.8661516308784485, 0.27665239572525024, 2.55513214142411e-07)","(0.8182860016822815, 0.31779980659484863, -0.00797670241445303)","(0.7873227000236511, 0.37413331866264343, -0.014717968180775642)","(0.7666923403739929, 0.41885071992874146, -0.02403084561228752)","(0.7443414926528931, 0.4491460919380188, -0.03336651623249054)","(0.8262063264846802, 0.4573208689689636, -0.0036611815448850393)","(0.7949540615081787, 0.4941365718841553, -0.026024920865893364)","(0.7694846391677856, 0.4881928265094757, -0.0459967739880085)","(0.751085638999939, 0.47019055485725403, -0.05686090514063835)","(0.8542569279670715, 0.4700045883655548, -0.013455535285174847)","(0.845479428768158, 0.5511455535888672, -0.025365320965647697)","(0.832065224647522, 0.6014407277107239, -0.03774870187044144)","(0.8203046917915344, 0.6393395662307739, -0.04653513431549072)","(0.8824617862701416, 0.46086665987968445, -0.026468342170119286)","(0.8892948627471924, 0.5396707057952881, -0.04059399664402008)","(0.8822135329246521, 0.5874900817871094, -0.05314519256353378)","(0.8701687455177307, 0.6265714764595032, -0.06150143966078758)","(0.908589243888855, 0.43230119347572327, -0.040323659777641296)","(0.9397286176681519, 0.4754062592983246, -0.053970031440258026)","(0.9490360021591187, 0.5066465139389038, -0.05859045684337616)","(0.9495527744293213, 0.5353954434394836, -0.060802750289440155)",NEGATIVE
5,"(0.8652269244194031, 0.27210599184036255, 2.164006360771964e-07)","(0.8190658092498779, 0.3123120665550232, -0.007728938478976488)","(0.7881603837013245, 0.3712390661239624, -0.013687857426702976)","(0.7669164538383484, 0.41871124505996704, -0.02190195955336094)","(0.7469382286071777, 0.455203115940094, -0.029626699164509773)","(0.8272799253463745, 0.4546069800853729, -0.004252398386597633)","(0.7944790124893188, 0.4909677803516388, -0.0286349356174469)","(0.7667659521102905, 0.48566824197769165, -0.04908361658453941)","(0.7451013326644897, 0.4728274643421173, -0.06019297614693642)","(0.8533169031143188, 0.4658007025718689, -0.013499731197953224)","(0.8483091592788696, 0.5438467264175415, -0.027830395847558975)","(0.8313587307929993, 0.5889495611190796, -0.03843550756573677)","(0.8158482313156128, 0.6238864660263062, -0.04536367580294609)","(0.8804512619972229, 0.4559192657470703, -0.02635852061212063)","(0.8884479403495789, 0.5321112275123596, -0.04275522008538246)","(0.8812638521194458, 0.5786677002906799, -0.05168287828564644)","(0.8697803020477295, 0.617807924747467, -0.056328825652599335)","(0.9057207703590393, 0.4280748665332794, -0.040210504084825516)","(0.936813473701477, 0.47729799151420593, -0.05512949079275131)","(0.9452086687088013, 0.5129513144493103, -0.05875707417726517)","(0.9449564218521118, 0.546087920665741, -0.05950520932674408)",NEGATIVE
6,"(0.86396324634552, 0.270725280046463, 2.2589203751977038e-07)","(0.8180041909217834, 0.30869588255882263, -0.008251016959547997)","(0.7866663932800293, 0.3669550120830536, -0.01497719343751669)","(0.7655866146087646, 0.4142451584339142, -0.023998983204364777)","(0.7431919574737549, 0.44960230588912964, -0.03267253562808037)","(0.8228356838226318, 0.44994881749153137, -0.0037934910506010056)","(0.7918059229850769, 0.4863513112068176, -0.028575997799634933)","(0.7637606263160706, 0.48177891969680786, -0.049255333840847015)","(0.7399141192436218, 0.46979135274887085, -0.0606718435883522)","(0.8490464091300964, 0.4611932933330536, -0.013271123170852661)","(0.8430046439170837, 0.537911057472229, -0.02897859551012516)","(0.8252646923065186, 0.5818607807159424, -0.040587980300188065)","(0.8076199889183044, 0.6166917681694031, -0.048189908266067505)","(0.8768090605735779, 0.4522445499897003, -0.02650434710085392)","(0.8847782611846924, 0.5276477336883545, -0.0438430979847908)","(0.8771340250968933, 0.5750579237937927, -0.053610868752002716)","(0.8647618293762207, 0.6160751581192017, -0.05896187946200371)","(0.9032437205314636, 0.4257616698741913, -0.040848951786756516)","(0.9341575503349304, 0.4776781499385834, -0.05564583092927933)","(0.9404442310333252, 0.5156179070472717, -0.059824079275131226)","(0.9373305439949036, 0.5517809987068176, -0.06146630272269249)",NEGATIVE
7,"(0.862576961517334, 0.2771870195865631, 3.710244413923647e-07)","(0.8135030269622803, 0.30998367071151733, -0.010262545198202133)","(0.7754079699516296, 0.36120736598968506, -0.01761149801313877)","(0.7503208518028259, 0.4019996225833893, -0.026402674615383148)","(0.7206510305404663, 0.42344483733177185, -0.03594476729631424)","(0.815615177154541, 0.45408710837364197, -0.007954584434628487)","(0.7847843766212463, 0.5024936199188232, -0.02553863264620304)","(0.7613880634307861, 0.5322677493095398, -0.04079318791627884)","(0.739896833896637, 0.5528442859649658, -0.051042698323726654)","(0.8455660939216614, 0.46806275844573975, -0.016359111294150352)","(0.8405594229698181, 0.5455647110939026, -0.030493078753352165)","(0.8268926739692688, 0.5927163362503052, -0.0417838953435421)","(0.8138028383255005, 0.6309410929679871, -0.04936005175113678)","(0.873862087726593, 0.46062448620796204, -0.02734658680856228)","(0.8804457187652588, 0.5360344648361206, -0.043552465736866)","(0.8743108510971069, 0.5843432545661926, -0.054640043526887894)","(0.8637218475341797, 0.6272233724594116, -0.061533913016319275)","(0.899800181388855, 0.4340619742870331, -0.03929964825510979)","(0.9316081404685974, 0.4824798107147217, -0.055226847529411316)","(0.9388706684112549, 0.5185191035270691, -0.061518240720033646)","(0.93699049949646, 0.553093433380127, -0.06471037864685059)",NEGATIVE
8,"(0.8572596907615662, 0.2835272550582886, 3.9382899785778136e-07)","(0.8065152168273926, 0.3137671649456024, -0.012232810258865356)","(0.7660025358200073, 0.3640618920326233, -0.020348336547613144)","(0.7355440855026245, 0.3986285328865051, -0.02959214337170124)","(0.7054021954536438, 0.41303548216819763, -0.03963000699877739)","(0.8141312599182129, 0.47127318382263184, -0.011525720357894897)","(0.7936583161354065, 0.5333082675933838, -0.028295887634158134)","(0.7759398818016052, 0.5675020217895508, -0.04289520904421806)","(0.7583093047142029, 0.5917952060699463, -0.05294015258550644)","(0.8460913300514221, 0.478921502828598, -0.018649842590093613)","(0.8461143970489502, 0.5598092675209045, -0.030651839450001717)","(0.8380919098854065, 0.6072728633880615, -0.04168957844376564)","(0.8294732570648193, 0.6443910002708435, -0.049836814403533936)","(0.873052179813385, 0.4658926725387573, -0.028120435774326324)","(0.8825613260269165, 0.5405041575431824, -0.040816985070705414)","(0.879788875579834, 0.5883831977844238, -0.05128823220729828)","(0.8722424507141113, 0.6295249462127686, -0.0587153285741806)","(0.8960965275764465, 0.4346122443675995, -0.03904842212796211)","(0.9256265163421631, 0.4813724458217621, -0.05255989357829094)","(0.9349289536476135, 0.5166471004486084, -0.05868824943900108)","(0.9363311529159546, 0.5505112409591675, -0.06216554343700409)",NEGATIVE
9,"(0.8605351448059082, 0.2864862084388733, 3.152093199787487e-07)","(0.8108196258544922, 0.3240388333797455, -0.010411160066723824)","(0.7743526101112366, 0.38194772601127625, -0.01806741952896118)","(0.7432380318641663, 0.4174700379371643, -0.027451328933238983)","(0.7116686105728149, 0.431156724691391, -0.03804145008325577)","(0.815760612487793, 0.4751238524913788, -0.009424375370144844)","(0.8018765449523926, 0.5412672758102417, -0.023895056918263435)","(0.7915415167808533, 0.5806498527526855, -0.03680529445409775)","(0.7805395126342773, 0.6124013662338257, -0.04644857347011566)","(0.845785915851593, 0.4799995720386505, -0.017726503312587738)","(0.847825825214386, 0.5598240494728088, -0.029535721987485886)","(0.8427887558937073, 0.6087193489074707, -0.040647149085998535)","(0.8362509608268738, 0.6469552516937256, -0.04881163686513901)","(0.8718186020851135, 0.4661828875541687, -0.02820652909576893)","(0.8815708160400391, 0.5426357388496399, -0.04114384949207306)","(0.8798964619636536, 0.5910276770591736, -0.05207979679107666)","(0.8731357455253601, 0.6319379210472107, -0.05998886749148369)","(0.8939539194107056, 0.4344671368598938, -0.03989676758646965)","(0.9243993163108826, 0.4788290858268738, -0.05412185192108154)","(0.9344878196716309, 0.5117701888084412, -0.06090353801846504)","(0.9368479251861572, 0.5426859259605408, -0.06508840620517731)",NEGATIVE
