,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5926105976104736, 0.5111697912216187, 4.1609129652897536e-07)","(0.5516594052314758, 0.5239121317863464, -0.01706036925315857)","(0.5146949887275696, 0.5574471950531006, -0.026033760979771614)","(0.47984778881073, 0.5770958065986633, -0.034641996026039124)","(0.44938087463378906, 0.5800880789756775, -0.043681200593709946)","(0.5476289391517639, 0.6461470723152161, -0.014866401441395283)","(0.5215584635734558, 0.693604588508606, -0.028754618018865585)","(0.5020428895950317, 0.7252365946769714, -0.040591049939394)","(0.48604273796081543, 0.7520042061805725, -0.04919680580496788)","(0.573043167591095, 0.6652603149414062, -0.017807213589549065)","(0.5657467246055603, 0.7378486394882202, -0.02963406965136528)","(0.557582676410675, 0.7847343683242798, -0.03978024795651436)","(0.5521141886711121, 0.8236241340637207, -0.04662429168820381)","(0.5978675484657288, 0.6685224175453186, -0.02316453866660595)","(0.602851152420044, 0.7394018769264221, -0.036510929465293884)","(0.6011115312576294, 0.7859641313552856, -0.046753689646720886)","(0.5994963049888611, 0.8258628845214844, -0.05277125537395477)","(0.6209700107574463, 0.6567721962928772, -0.030162595212459564)","(0.6341835856437683, 0.7118406295776367, -0.043379511684179306)","(0.6408889889717102, 0.7491340637207031, -0.04917161911725998)","(0.6454072594642639, 0.7836504578590393, -0.05197352543473244)",NEGATIVE
1,"(0.5967820286750793, 0.5010274648666382, 4.2658516008486913e-07)","(0.5535682439804077, 0.5176784992218018, -0.01544283889234066)","(0.5154672861099243, 0.5543966293334961, -0.0246203001588583)","(0.48088762164115906, 0.5754180550575256, -0.03421400114893913)","(0.4492877423763275, 0.5791910886764526, -0.044037383049726486)","(0.5492103099822998, 0.6468419432640076, -0.01157792005687952)","(0.5216698050498962, 0.6949853897094727, -0.027185067534446716)","(0.50161212682724, 0.7269457578659058, -0.04088106006383896)","(0.4853094816207886, 0.7537024021148682, -0.05040508136153221)","(0.574144721031189, 0.6656972765922546, -0.01594521664083004)","(0.5662782192230225, 0.7398654818534851, -0.028837593272328377)","(0.5589590072631836, 0.7875484228134155, -0.039744939655065536)","(0.5543632507324219, 0.8274465203285217, -0.04689015448093414)","(0.5980508923530579, 0.6672229170799255, -0.022922413423657417)","(0.6029854416847229, 0.7391447424888611, -0.0371321402490139)","(0.6031652688980103, 0.7864843010902405, -0.04713714122772217)","(0.603642463684082, 0.8273932933807373, -0.05264192447066307)","(0.6204949021339417, 0.6532626152038574, -0.03154784068465233)","(0.6328001618385315, 0.7088072299957275, -0.04435453936457634)","(0.6395919919013977, 0.7470102310180664, -0.04907136410474777)","(0.6452016830444336, 0.7819303274154663, -0.051054779440164566)",NEGATIVE
2,"(0.5983797311782837, 0.5000927448272705, 4.155476744927e-07)","(0.5540981292724609, 0.5189847946166992, -0.016607200726866722)","(0.514948844909668, 0.5552955269813538, -0.02668488398194313)","(0.4789125323295593, 0.577485978603363, -0.03721534088253975)","(0.4468120038509369, 0.5816404223442078, -0.04795614629983902)","(0.5491737723350525, 0.6468115448951721, -0.011948280036449432)","(0.5214060544967651, 0.6942764520645142, -0.028365518897771835)","(0.5021369457244873, 0.7268062829971313, -0.04263104870915413)","(0.48667556047439575, 0.7542412281036377, -0.05252235382795334)","(0.5746280550956726, 0.6653068661689758, -0.01601608470082283)","(0.5666137933731079, 0.7399209141731262, -0.029608145356178284)","(0.5591765642166138, 0.7875616550445557, -0.040764570236206055)","(0.5542486906051636, 0.8274632692337036, -0.04818044975399971)","(0.5985721945762634, 0.6667547821998596, -0.02293301932513714)","(0.6028507351875305, 0.7380052804946899, -0.03738098219037056)","(0.6025916337966919, 0.7855440378189087, -0.047195423394441605)","(0.6022336483001709, 0.8267524242401123, -0.052745576947927475)","(0.6205175518989563, 0.6533510088920593, -0.031734682619571686)","(0.6328111886978149, 0.707918643951416, -0.04443949833512306)","(0.6392871737480164, 0.7460222840309143, -0.0491059310734272)","(0.6440365314483643, 0.781259298324585, -0.051243361085653305)",NEGATIVE
3,"(0.5983964800834656, 0.5000410079956055, 4.1793359173425415e-07)","(0.5540477633476257, 0.5194445252418518, -0.016499806195497513)","(0.5149663686752319, 0.5564472675323486, -0.02650793083012104)","(0.47864559292793274, 0.578988790512085, -0.03703967109322548)","(0.4465589225292206, 0.5818526744842529, -0.04779787361621857)","(0.5488304495811462, 0.6462689638137817, -0.011847121641039848)","(0.5210363864898682, 0.6932202577590942, -0.028142936527729034)","(0.5017281770706177, 0.7260386347770691, -0.042242009192705154)","(0.48634839057922363, 0.7538354992866516, -0.052048519253730774)","(0.5743318796157837, 0.66513592004776, -0.016048189252614975)","(0.565960168838501, 0.7400470972061157, -0.029568973928689957)","(0.5588670372962952, 0.7874221801757812, -0.04039369150996208)","(0.5542516112327576, 0.8275388479232788, -0.04750290513038635)","(0.5984904766082764, 0.6670097708702087, -0.023101501166820526)","(0.6028441190719604, 0.738574743270874, -0.037547700107097626)","(0.6030565500259399, 0.7859892845153809, -0.04701448604464531)","(0.603167712688446, 0.8274113535881042, -0.0522611029446125)","(0.6208749413490295, 0.6537390351295471, -0.03204913064837456)","(0.6333604454994202, 0.7086479663848877, -0.044523321092128754)","(0.63991379737854, 0.7464417815208435, -0.048814501613378525)","(0.644629716873169, 0.7813538908958435, -0.050701264292001724)",NEGATIVE
4,"(0.5988925695419312, 0.5007163286209106, 4.215287958686531e-07)","(0.5542854070663452, 0.520359218120575, -0.016481244936585426)","(0.5152788162231445, 0.5566238164901733, -0.026574894785881042)","(0.47902712225914, 0.5788703560829163, -0.03725394234061241)","(0.4469943046569824, 0.5818607211112976, -0.048133883625268936)","(0.5490089654922485, 0.6473245024681091, -0.011373544111847878)","(0.5213189125061035, 0.6944090723991394, -0.027584215626120567)","(0.5018972754478455, 0.7271560430526733, -0.041719064116477966)","(0.48632875084877014, 0.7549753785133362, -0.051557984203100204)","(0.5745976567268372, 0.6661707758903503, -0.015632957220077515)","(0.5663668513298035, 0.7409189939498901, -0.029044317081570625)","(0.559295117855072, 0.788446307182312, -0.040012892335653305)","(0.5545513033866882, 0.828718364238739, -0.04726365953683853)","(0.5987832546234131, 0.6681475639343262, -0.02278025820851326)","(0.60320645570755, 0.7396870851516724, -0.037175923585891724)","(0.6034124493598938, 0.7872686982154846, -0.04684958979487419)","(0.6034402847290039, 0.8286364078521729, -0.05225874483585358)","(0.621169924736023, 0.6551754474639893, -0.03183281794190407)","(0.633652925491333, 0.7102779150009155, -0.0443207323551178)","(0.6402981877326965, 0.7482683658599854, -0.048768699169158936)","(0.6450942754745483, 0.7831674218177795, -0.050762854516506195)",NEGATIVE
5,"(0.5996649265289307, 0.5016089677810669, 4.208983739317773e-07)","(0.5546558499336243, 0.5207833647727966, -0.016714228317141533)","(0.5155540108680725, 0.5567563772201538, -0.026961343362927437)","(0.4793832004070282, 0.579098105430603, -0.03774094954133034)","(0.4468710422515869, 0.5816635489463806, -0.04869966581463814)","(0.5489134788513184, 0.6476945281028748, -0.011649219319224358)","(0.5209429860115051, 0.6947485208511353, -0.02789347618818283)","(0.50140380859375, 0.7276543378829956, -0.042013589292764664)","(0.48574113845825195, 0.7555090188980103, -0.05185798555612564)","(0.5747751593589783, 0.6668188571929932, -0.01576272025704384)","(0.5667738318443298, 0.7413595914840698, -0.02921949326992035)","(0.5594750642776489, 0.7885488867759705, -0.04008832573890686)","(0.5545284152030945, 0.828366219997406, -0.047244828194379807)","(0.5990687012672424, 0.669101357460022, -0.022768784314393997)","(0.6034030914306641, 0.740431010723114, -0.03716127574443817)","(0.6033873558044434, 0.7879852652549744, -0.04674422740936279)","(0.603265106678009, 0.8293144702911377, -0.052080780267715454)","(0.6213586330413818, 0.6563836932182312, -0.03170410171151161)","(0.6338474750518799, 0.7112076282501221, -0.044105589389801025)","(0.640404224395752, 0.7489044666290283, -0.04846556857228279)","(0.645117461681366, 0.7833828926086426, -0.050386693328619)",NEGATIVE
6,"(0.5997705459594727, 0.5017968416213989, 4.2009412482002517e-07)","(0.5546712279319763, 0.5205992460250854, -0.01683962717652321)","(0.5153874754905701, 0.5565264225006104, -0.027141740545630455)","(0.4791880249977112, 0.5793662071228027, -0.03790804371237755)","(0.4465477168560028, 0.581449031829834, -0.048830240964889526)","(0.5489752888679504, 0.6469157934188843, -0.012356875464320183)","(0.5203253030776978, 0.694396436214447, -0.02874021790921688)","(0.5003458857536316, 0.7274186611175537, -0.04284736141562462)","(0.4843660295009613, 0.7553456425666809, -0.0526849627494812)","(0.5747846364974976, 0.6666469573974609, -0.016326887533068657)","(0.5666448473930359, 0.7413601875305176, -0.029851064085960388)","(0.5590868592262268, 0.7881659269332886, -0.040541697293519974)","(0.554114580154419, 0.8277033567428589, -0.047549813985824585)","(0.5990709662437439, 0.6694357991218567, -0.023127280175685883)","(0.6032587289810181, 0.7408164739608765, -0.03745921328663826)","(0.6030888557434082, 0.7880840301513672, -0.046725329011678696)","(0.6030060052871704, 0.82930988073349, -0.05183474346995354)","(0.6213140487670898, 0.6570296287536621, -0.03186763823032379)","(0.6338479518890381, 0.7117154598236084, -0.044184036552906036)","(0.6403277516365051, 0.7492424249649048, -0.04832698404788971)","(0.6450479030609131, 0.7835267782211304, -0.050051167607307434)",NEGATIVE
7,"(0.60052090883255, 0.5017138719558716, 4.1614418933022534e-07)","(0.5549942255020142, 0.5198884010314941, -0.01681787520647049)","(0.5157121419906616, 0.5563698410987854, -0.026997681707143784)","(0.47906792163848877, 0.5799082517623901, -0.03761105611920357)","(0.4461314082145691, 0.5816330909729004, -0.048439860343933105)","(0.5488489270210266, 0.6462758779525757, -0.012477163225412369)","(0.5201050043106079, 0.6931856870651245, -0.028573697432875633)","(0.5002769231796265, 0.7261462807655334, -0.04252338781952858)","(0.4846515953540802, 0.7540512681007385, -0.052331726998090744)","(0.5747831463813782, 0.6662461161613464, -0.016445711255073547)","(0.5665501952171326, 0.7413480281829834, -0.0296404380351305)","(0.5589503645896912, 0.7879540920257568, -0.04015285521745682)","(0.5541326999664307, 0.8273433446884155, -0.04710749164223671)","(0.5991795063018799, 0.6692046523094177, -0.023203108459711075)","(0.6033039093017578, 0.7405421733856201, -0.03726867586374283)","(0.6030986905097961, 0.7878267168998718, -0.04652724415063858)","(0.6031845808029175, 0.8289763927459717, -0.051734503358602524)","(0.6215401887893677, 0.6569462418556213, -0.03189779445528984)","(0.6338576674461365, 0.7116925716400146, -0.04403616115450859)","(0.6401852369308472, 0.7490605115890503, -0.048130717128515244)","(0.6448706388473511, 0.7831444144248962, -0.04991326853632927)",NEGATIVE
8,"(0.6004734635353088, 0.5015350580215454, 4.185874331597006e-07)","(0.5549603700637817, 0.5205893516540527, -0.016420751810073853)","(0.515525221824646, 0.5572745203971863, -0.0262860506772995)","(0.47884273529052734, 0.5804330706596375, -0.03664228320121765)","(0.446203351020813, 0.5824630856513977, -0.04721865803003311)","(0.5487766861915588, 0.6465372443199158, -0.011934413574635983)","(0.5196481943130493, 0.6937482357025146, -0.027648108080029488)","(0.4996962249279022, 0.7268878817558289, -0.041289832442998886)","(0.4840490520000458, 0.7550283670425415, -0.050897929817438126)","(0.5747432112693787, 0.6665871143341064, -0.015938907861709595)","(0.5661522746086121, 0.7414941787719727, -0.02877037413418293)","(0.5587041974067688, 0.7882500290870667, -0.039210475981235504)","(0.5540470480918884, 0.8279854655265808, -0.04617463797330856)","(0.599189043045044, 0.6697999238967896, -0.02269595116376877)","(0.6031211018562317, 0.7410765290260315, -0.03640013188123703)","(0.6029492616653442, 0.7882855534553528, -0.04572169482707977)","(0.6030817627906799, 0.8294219374656677, -0.05106378346681595)","(0.6217543482780457, 0.6578288674354553, -0.03135991469025612)","(0.6340919733047485, 0.7126175761222839, -0.04323742166161537)","(0.6403760313987732, 0.7499516606330872, -0.04736243188381195)","(0.6449007391929626, 0.7839791774749756, -0.04921795427799225)",NEGATIVE
9,"(0.6005405783653259, 0.5016814470291138, 4.1774578107833804e-07)","(0.5551612377166748, 0.5214811563491821, -0.016198957338929176)","(0.5157068967819214, 0.5584930777549744, -0.026081673800945282)","(0.47909918427467346, 0.5812690258026123, -0.036481671035289764)","(0.44650450348854065, 0.5832574367523193, -0.047094155102968216)","(0.5493797063827515, 0.6469539999961853, -0.011892075650393963)","(0.5200412273406982, 0.6936312317848206, -0.027965320274233818)","(0.49975043535232544, 0.7263927459716797, -0.04195398837327957)","(0.483834445476532, 0.7542811036109924, -0.05174655467271805)","(0.5751209855079651, 0.6670528054237366, -0.016057226806879044)","(0.5663724541664124, 0.7421956658363342, -0.02907095104455948)","(0.558679461479187, 0.7889564037322998, -0.039600662887096405)","(0.5538771748542786, 0.8286889791488647, -0.046596676111221313)","(0.5993181467056274, 0.6701518893241882, -0.022968435660004616)","(0.6032238006591797, 0.7414106130599976, -0.03667353093624115)","(0.6028292775154114, 0.78871089220047, -0.045885417610406876)","(0.6027570366859436, 0.8301222920417786, -0.05114556849002838)","(0.6215953826904297, 0.6578719615936279, -0.03178038448095322)","(0.6342733502388, 0.7125460505485535, -0.04351452738046646)","(0.640711784362793, 0.7499605417251587, -0.0474139079451561)","(0.6453951597213745, 0.7842872142791748, -0.04912641644477844)",NEGATIVE
