,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(-0.002543151378631592, 0.06034611165523529, 2.2758297291147755e-07)","(0.060527779161930084, 0.05007682740688324, -0.031741831451654434)","(0.13322022557258606, 0.08720876276493073, -0.04963222146034241)","(0.19662965834140778, 0.10398434102535248, -0.06554770469665527)","(0.24999842047691345, 0.1092594712972641, -0.08092552423477173)","(0.11226513981819153, 0.22865119576454163, -0.02578713558614254)","(0.1558232605457306, 0.3058284521102905, -0.04434283822774887)","(0.18988993763923645, 0.35377150774002075, -0.061496101319789886)","(0.21969789266586304, 0.3861742317676544, -0.07565350830554962)","(0.07526574283838272, 0.25094813108444214, -0.02610333450138569)","(0.0955195277929306, 0.33672213554382324, -0.045342206954956055)","(0.12154586613178253, 0.3572368919849396, -0.05932923033833504)","(0.14194825291633606, 0.35087770223617554, -0.06947723776102066)","(0.03525925800204277, 0.25283288955688477, -0.03059673309326172)","(0.04811011999845505, 0.334553599357605, -0.049969568848609924)","(0.07404220104217529, 0.3377138376235962, -0.05765402317047119)","(0.09296105057001114, 0.3175579607486725, -0.0624844953417778)","(-0.005212657153606415, 0.23953011631965637, -0.03838652744889259)","(0.003948323428630829, 0.29723864793777466, -0.0566062331199646)","(0.024841025471687317, 0.2957923114299774, -0.0616615004837513)","(0.041842103004455566, 0.27278098464012146, -0.06425971537828445)",NEGATIVE
1,"(0.012187011539936066, 0.07890728861093521, 3.082429316236812e-07)","(0.07879047095775604, 0.08273155987262726, -0.02879275567829609)","(0.14710359275341034, 0.11873437464237213, -0.047006700187921524)","(0.20829947292804718, 0.13212545216083527, -0.06455925852060318)","(0.2600545585155487, 0.13381579518318176, -0.08120818436145782)","(0.12845586240291595, 0.266526997089386, -0.017600201070308685)","(0.17174017429351807, 0.3446170687675476, -0.037662725895643234)","(0.20488131046295166, 0.390890896320343, -0.056768640875816345)","(0.2346993386745453, 0.42148491740226746, -0.07098739594221115)","(0.09210164844989777, 0.28819045424461365, -0.01906261220574379)","(0.1079055592417717, 0.37776467204093933, -0.04133331775665283)","(0.12907442450523376, 0.3947475552558899, -0.05716026574373245)","(0.145406574010849, 0.3807114362716675, -0.06569904088973999)","(0.053435713052749634, 0.2937444746494293, -0.024861058220267296)","(0.05974825471639633, 0.3748070001602173, -0.04426359757781029)","(0.08018092066049576, 0.3825351893901825, -0.05141434445977211)","(0.09547837823629379, 0.3628957271575928, -0.05357347056269646)","(0.012579359114170074, 0.28589966893196106, -0.034053221344947815)","(0.013305164873600006, 0.35114574432373047, -0.04979760944843292)","(0.029806718230247498, 0.36075443029403687, -0.05282491073012352)","(0.04429357871413231, 0.34417200088500977, -0.05236481502652168)",NEGATIVE
2,"(0.014346972107887268, 0.11706197261810303, 3.241904380502092e-07)","(0.08542923629283905, 0.13046422600746155, -0.024143455550074577)","(0.15690675377845764, 0.1639426350593567, -0.040067244321107864)","(0.21852421760559082, 0.1714855432510376, -0.05639585107564926)","(0.2692602872848511, 0.16828811168670654, -0.07191918045282364)","(0.14155180752277374, 0.30281588435173035, -0.01103764958679676)","(0.18785269558429718, 0.3813483715057373, -0.03003155067563057)","(0.22105230391025543, 0.42778608202934265, -0.048759184777736664)","(0.25151491165161133, 0.4607599079608917, -0.06277256458997726)","(0.10579229146242142, 0.32530438899993896, -0.014079618267714977)","(0.12463276088237762, 0.40937480330467224, -0.03368614986538887)","(0.14373260736465454, 0.431724488735199, -0.04834812507033348)","(0.15948030352592468, 0.4266757369041443, -0.05722341686487198)","(0.06634046137332916, 0.3324310779571533, -0.021596498787403107)","(0.07589338719844818, 0.41345924139022827, -0.03866072744131088)","(0.09402971714735031, 0.42143991589546204, -0.043527454137802124)","(0.10820171236991882, 0.40300458669662476, -0.04469402879476547)","(0.024396859109401703, 0.32611924409866333, -0.032379262149333954)","(0.027959637343883514, 0.39422398805618286, -0.04447416216135025)","(0.045888081192970276, 0.40393492579460144, -0.04478052631020546)","(0.06244238093495369, 0.3889525830745697, -0.0432119220495224)",NEGATIVE
3,"(0.025263383984565735, 0.1569080352783203, 3.809892632489209e-07)","(0.09870307147502899, 0.17123639583587646, -0.02463032305240631)","(0.17037852108478546, 0.20593294501304626, -0.04148271679878235)","(0.2325449287891388, 0.21495626866817474, -0.058651965111494064)","(0.2851633131504059, 0.20629438757896423, -0.07554836571216583)","(0.15399882197380066, 0.34548479318618774, -0.013701939955353737)","(0.2006734013557434, 0.42121046781539917, -0.0331721194088459)","(0.23365667462348938, 0.46700260043144226, -0.05193784832954407)","(0.2644138038158417, 0.5007153749465942, -0.06636326014995575)","(0.11515066027641296, 0.37004581093788147, -0.017308872193098068)","(0.1357065886259079, 0.4490121603012085, -0.03666677698493004)","(0.1534244418144226, 0.4755725860595703, -0.05125481262803078)","(0.16849130392074585, 0.4784882962703705, -0.06088508665561676)","(0.0705452412366867, 0.3779478371143341, -0.025304576382040977)","(0.08511146157979965, 0.45231151580810547, -0.043802518397569656)","(0.1016695648431778, 0.4617292881011963, -0.048657502979040146)","(0.11512886732816696, 0.4493984878063202, -0.05005918815732002)","(0.02280987799167633, 0.37097442150115967, -0.036401987075805664)","(0.02640645205974579, 0.4377862215042114, -0.04975573346018791)","(0.03829585015773773, 0.45671603083610535, -0.050393782556056976)","(0.050510384142398834, 0.4556552767753601, -0.049244754016399384)",NEGATIVE
4,"(0.040156975388526917, 0.19438159465789795, 3.9556286424158316e-07)","(0.11337544769048691, 0.2115454524755478, -0.02441663295030594)","(0.18495798110961914, 0.24511940777301788, -0.043054331094026566)","(0.24644835293293, 0.25336626172065735, -0.06178545951843262)","(0.29968905448913574, 0.24305018782615662, -0.08037135004997253)","(0.16891533136367798, 0.3888338804244995, -0.018655680119991302)","(0.21611414849758148, 0.4618140161037445, -0.04049544036388397)","(0.24852804839611053, 0.5087192058563232, -0.0611807256937027)","(0.2767559885978699, 0.5421634912490845, -0.07630565017461777)","(0.12842656672000885, 0.4149230420589447, -0.022870630025863647)","(0.1460813581943512, 0.5008203387260437, -0.047937095165252686)","(0.16555868089199066, 0.5243485569953918, -0.06497333198785782)","(0.1810062825679779, 0.5131840109825134, -0.07361894845962524)","(0.08287055045366287, 0.4212537705898285, -0.030983734875917435)","(0.08781477808952332, 0.5034366846084595, -0.052466899156570435)","(0.10323866456747055, 0.5194244384765625, -0.059872470796108246)","(0.11911219358444214, 0.5018720626831055, -0.06144196540117264)","(0.03456910699605942, 0.40973228216171265, -0.041888415813446045)","(0.023862384259700775, 0.4818245768547058, -0.0578034445643425)","(0.03441932052373886, 0.5125167369842529, -0.06173359975218773)","(0.051108188927173615, 0.5175051689147949, -0.061793986707925797)",NEGATIVE
5,"(0.05085866153240204, 0.22188839316368103, 3.9854600686339836e-07)","(0.1260661780834198, 0.23941919207572937, -0.026962686330080032)","(0.19610057771205902, 0.2716391980648041, -0.049349989742040634)","(0.2571766972541809, 0.28334325551986694, -0.07171967625617981)","(0.3112071752548218, 0.27727073431015015, -0.09366746246814728)","(0.18135853111743927, 0.4221152365207672, -0.02411016635596752)","(0.23133574426174164, 0.5003276467323303, -0.05064688250422478)","(0.26496267318725586, 0.5496664643287659, -0.07400116324424744)","(0.29337137937545776, 0.586674690246582, -0.09070185571908951)","(0.14097872376441956, 0.4481508731842041, -0.02888021431863308)","(0.1643650382757187, 0.5380860567092896, -0.06047409027814865)","(0.18468815088272095, 0.5653717517852783, -0.08012691140174866)","(0.20001021027565002, 0.556458055973053, -0.08966881036758423)","(0.09552285075187683, 0.4549691677093506, -0.03796294331550598)","(0.1022460013628006, 0.5423383116722107, -0.06564303487539291)","(0.1183106079697609, 0.5592547655105591, -0.0753772184252739)","(0.135197713971138, 0.5434166193008423, -0.0770556852221489)","(0.04598439484834671, 0.44465282559394836, -0.04989512637257576)","(0.03708215057849884, 0.5236409902572632, -0.06952713429927826)","(0.04880015552043915, 0.5608875155448914, -0.07609923928976059)","(0.06734198331832886, 0.5742713212966919, -0.07756589353084564)",NEGATIVE
6,"(0.0610848069190979, 0.24331964552402496, 4.020251083147741e-07)","(0.135832741856575, 0.2630312740802765, -0.027687039226293564)","(0.20861491560935974, 0.29889118671417236, -0.04908967390656471)","(0.2710868716239929, 0.309317946434021, -0.07011781632900238)","(0.3238890767097473, 0.3015333414077759, -0.09005849063396454)","(0.1927884817123413, 0.4488721787929535, -0.022891702130436897)","(0.24496616423130035, 0.5281880497932434, -0.04762864112854004)","(0.2775436043739319, 0.5793898701667786, -0.06876592338085175)","(0.3054419755935669, 0.6178949475288391, -0.08393117785453796)","(0.15355655550956726, 0.47647321224212646, -0.026245178654789925)","(0.17752334475517273, 0.5693076848983765, -0.05720192566514015)","(0.20091168582439423, 0.5944555997848511, -0.07461974024772644)","(0.2194546014070511, 0.5818779468536377, -0.08185607939958572)","(0.1089479923248291, 0.4847460687160492, -0.03406285122036934)","(0.12111712247133255, 0.5716633200645447, -0.06127089634537697)","(0.14173167943954468, 0.5846379995346069, -0.06965412199497223)","(0.16148236393928528, 0.566977322101593, -0.06957805156707764)","(0.05992228537797928, 0.4756046235561371, -0.044820789247751236)","(0.05268235504627228, 0.5571463108062744, -0.06429672241210938)","(0.06797953695058823, 0.5983795523643494, -0.07137316465377808)","(0.09043440967798233, 0.617479681968689, -0.0728188157081604)",NEGATIVE
7,"(0.06959844380617142, 0.26139575242996216, 3.9653176031606563e-07)","(0.14531852304935455, 0.2800426483154297, -0.02562263421714306)","(0.22149837017059326, 0.31793537735939026, -0.04424445331096649)","(0.28368473052978516, 0.32812920212745667, -0.06245322898030281)","(0.3353307247161865, 0.323257178068161, -0.07929175347089767)","(0.2066967636346817, 0.47303375601768494, -0.018805427476763725)","(0.25742238759994507, 0.5535054206848145, -0.03994061425328255)","(0.28802528977394104, 0.6027560830116272, -0.05779934674501419)","(0.31503379344940186, 0.6388013362884521, -0.07093515992164612)","(0.16749273240566254, 0.5004551410675049, -0.02220710925757885)","(0.19354642927646637, 0.5935790538787842, -0.048831578344106674)","(0.2178967148065567, 0.6190836429595947, -0.06393761932849884)","(0.23895268142223358, 0.6081013083457947, -0.07042345404624939)","(0.12236607074737549, 0.5089460611343384, -0.030149349942803383)","(0.13751187920570374, 0.5935664176940918, -0.05538209527730942)","(0.16262643039226532, 0.6053499579429626, -0.06450413912534714)","(0.18844789266586304, 0.5894973278045654, -0.06563346087932587)","(0.0724005252122879, 0.5003401041030884, -0.040728431195020676)","(0.06521216779947281, 0.5831935405731201, -0.05959462374448776)","(0.08057419955730438, 0.6260560750961304, -0.0678732618689537)","(0.10463633388280869, 0.6482440233230591, -0.07069358974695206)",NEGATIVE
8,"(0.0776020884513855, 0.27181243896484375, 4.0677383594811545e-07)","(0.15455399453639984, 0.28962939977645874, -0.025111233815550804)","(0.23159778118133545, 0.32747194170951843, -0.04334034025669098)","(0.29498690366744995, 0.3367597162723541, -0.061690375208854675)","(0.34711894392967224, 0.32933124899864197, -0.0787767693400383)","(0.21655504405498505, 0.4868108034133911, -0.015872592106461525)","(0.2663070559501648, 0.5680363178253174, -0.036729488521814346)","(0.29688259959220886, 0.6183304190635681, -0.05485820025205612)","(0.32391300797462463, 0.6561734676361084, -0.0684012770652771)","(0.17730307579040527, 0.5155208110809326, -0.020113423466682434)","(0.2043668031692505, 0.6117036938667297, -0.047573283314704895)","(0.22712355852127075, 0.6365933418273926, -0.06370274722576141)","(0.24707713723182678, 0.6253665685653687, -0.07026185095310211)","(0.13150973618030548, 0.5254684090614319, -0.028849564492702484)","(0.14691658318042755, 0.6110188364982605, -0.05410554260015488)","(0.1712895780801773, 0.6223999261856079, -0.06272965669631958)","(0.1969904750585556, 0.6065273880958557, -0.06297153979539871)","(0.08103027939796448, 0.5171199440956116, -0.04036852717399597)","(0.07236944884061813, 0.6007670760154724, -0.05891852453351021)","(0.08645034581422806, 0.6463876962661743, -0.06681878864765167)","(0.10944531857967377, 0.6717498898506165, -0.06904269009828568)",NEGATIVE
9,"(0.0845857709646225, 0.2778257131576538, 4.058973388509912e-07)","(0.1634724885225296, 0.297378808259964, -0.025152046233415604)","(0.24282750487327576, 0.33454591035842896, -0.042913127690553665)","(0.3073002099990845, 0.34182608127593994, -0.060805659741163254)","(0.3594799041748047, 0.3348202705383301, -0.07740110158920288)","(0.2248283475637436, 0.49314677715301514, -0.01507144421339035)","(0.2731774151325226, 0.5785622000694275, -0.035708650946617126)","(0.30300500988960266, 0.6298134922981262, -0.05361910164356232)","(0.32944780588150024, 0.6688150763511658, -0.06715460121631622)","(0.18591643869876862, 0.5216702222824097, -0.018819373100996017)","(0.21368248760700226, 0.6192527413368225, -0.04545479267835617)","(0.23796314001083374, 0.6434544920921326, -0.06033702939748764)","(0.2593274712562561, 0.6349107623100281, -0.06643728166818619)","(0.1399250328540802, 0.5327768325805664, -0.027284765616059303)","(0.15818054974079132, 0.6209306716918945, -0.05150361731648445)","(0.18421608209609985, 0.6334114074707031, -0.05833526700735092)","(0.21002158522605896, 0.6210613250732422, -0.05769416689872742)","(0.08911097794771194, 0.5261160135269165, -0.03876159340143204)","(0.08130344748497009, 0.6108525991439819, -0.056560687720775604)","(0.09626797586679459, 0.6587202548980713, -0.06371861696243286)","(0.11913953721523285, 0.6882900595664978, -0.06565866619348526)",NEGATIVE
