,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8475855588912964, 0.6508709192276001, 4.500089119119366e-07)","(0.7935261726379395, 0.6477564573287964, -0.019137758761644363)","(0.7439647316932678, 0.6228153109550476, -0.03672459349036217)","(0.7182588577270508, 0.5946900248527527, -0.05264299735426903)","(0.7035961747169495, 0.5732022523880005, -0.06932671368122101)","(0.746059775352478, 0.5251675248146057, -0.041226934641599655)","(0.7197720408439636, 0.4443792700767517, -0.06564955413341522)","(0.7058892846107483, 0.3915479779243469, -0.08178151398897171)","(0.6958222389221191, 0.348660409450531, -0.09219704568386078)","(0.7804453372955322, 0.5099811553955078, -0.046386945992708206)","(0.770278811454773, 0.4241942763328552, -0.06673386693000793)","(0.7654886841773987, 0.36886394023895264, -0.07863649725914001)","(0.7632412910461426, 0.32045555114746094, -0.08660821616649628)","(0.816391110420227, 0.5091531872749329, -0.05299539864063263)","(0.8080999851226807, 0.43521788716316223, -0.07220049947500229)","(0.8052272200584412, 0.38932371139526367, -0.0790666863322258)","(0.8052822351455688, 0.3516104221343994, -0.08269982784986496)","(0.8536741733551025, 0.5188173651695251, -0.0609583705663681)","(0.8553547263145447, 0.45819365978240967, -0.07730750739574432)","(0.8572975397109985, 0.41971251368522644, -0.07989143580198288)","(0.8604804873466492, 0.3867238759994507, -0.07988760620355606)",NEGATIVE
1,"(0.8398494720458984, 0.6011799573898315, 6.238018954718427e-07)","(0.776318371295929, 0.5885335803031921, -0.02238871529698372)","(0.7109073400497437, 0.5632250905036926, -0.03893900290131569)","(0.6571363210678101, 0.5631956458091736, -0.052971869707107544)","(0.6187492609024048, 0.5735465884208679, -0.06807609647512436)","(0.7351693511009216, 0.4473477900028229, -0.02610325627028942)","(0.704021692276001, 0.38263803720474243, -0.04448314756155014)","(0.6818428039550781, 0.3351008892059326, -0.06290899962186813)","(0.6613061428070068, 0.292991042137146, -0.0766197144985199)","(0.7695779204368591, 0.41391226649284363, -0.02704440802335739)","(0.7576141357421875, 0.3351523280143738, -0.040176983922719955)","(0.7492732405662537, 0.2784213721752167, -0.053570784628391266)","(0.7401131987571716, 0.22915059328079224, -0.0639982521533966)","(0.8030775785446167, 0.39707887172698975, -0.029992468655109406)","(0.7922727465629578, 0.32136279344558716, -0.042017657309770584)","(0.7839103937149048, 0.2652451992034912, -0.050300706177949905)","(0.7748953700065613, 0.21932846307754517, -0.05640898644924164)","(0.8348770141601562, 0.397043913602829, -0.03479836508631706)","(0.8290035724639893, 0.33066892623901367, -0.04358294978737831)","(0.8254731893539429, 0.2838976979255676, -0.044215667992830276)","(0.8219823837280273, 0.2440727949142456, -0.044150352478027344)",NEGATIVE
2,"(0.8268700838088989, 0.5802647471427917, 9.592159813109902e-07)","(0.7561275959014893, 0.5756127238273621, -0.026803327724337578)","(0.6908674836158752, 0.5539354085922241, -0.05067304149270058)","(0.6337278485298157, 0.5617032051086426, -0.07201705127954483)","(0.589320719242096, 0.5816292762756348, -0.09524915367364883)","(0.7028670310974121, 0.385637104511261, -0.04150199890136719)","(0.6571451425552368, 0.30666783452033997, -0.06221131980419159)","(0.6316365003585815, 0.2499697059392929, -0.0820411965250969)","(0.609158456325531, 0.20217770338058472, -0.0969773456454277)","(0.7468533515930176, 0.3555421829223633, -0.04606548696756363)","(0.7393303513526917, 0.24834273755550385, -0.06219375878572464)","(0.7335094809532166, 0.17716866731643677, -0.07875669002532959)","(0.7251845598220825, 0.11989745497703552, -0.09092889726161957)","(0.7920694351196289, 0.3515290319919586, -0.05264870822429657)","(0.7925291061401367, 0.24725885689258575, -0.07133141160011292)","(0.7900485396385193, 0.18037602305412292, -0.09013725817203522)","(0.7855249047279358, 0.12276002764701843, -0.10334011167287827)","(0.8332860469818115, 0.37158870697021484, -0.06056731566786766)","(0.8541429042816162, 0.2879267930984497, -0.07887570559978485)","(0.8666362762451172, 0.2333403080701828, -0.08656308799982071)","(0.8759526610374451, 0.18347710371017456, -0.0907670184969902)",NEGATIVE
3,"(0.8295127153396606, 0.6083966493606567, 8.619932714282186e-07)","(0.7552239298820496, 0.591650664806366, -0.02938763052225113)","(0.6825311779975891, 0.5663914680480957, -0.053221672773361206)","(0.6217072010040283, 0.572272539138794, -0.07563002407550812)","(0.5708416700363159, 0.5901244282722473, -0.09948094189167023)","(0.699296236038208, 0.383680522441864, -0.03765418007969856)","(0.6502197980880737, 0.28926917910575867, -0.06060629338026047)","(0.6237074732780457, 0.2269955575466156, -0.07905308157205582)","(0.6037123203277588, 0.17444691061973572, -0.09309691935777664)","(0.7430171966552734, 0.3570619225502014, -0.04441923275589943)","(0.7338491678237915, 0.2344970405101776, -0.06466975063085556)","(0.7294971942901611, 0.1566445380449295, -0.0815240666270256)","(0.725886344909668, 0.09562155604362488, -0.09385544061660767)","(0.7874903678894043, 0.35737144947052, -0.05522943660616875)","(0.789101243019104, 0.2470722198486328, -0.07885497808456421)","(0.78769451379776, 0.1773873120546341, -0.09722912311553955)","(0.7844746112823486, 0.11747658252716064, -0.10959281027317047)","(0.8292950987815857, 0.3780960738658905, -0.06829416006803513)","(0.8505333662033081, 0.2924635112285614, -0.0890110433101654)","(0.8634675741195679, 0.23490920662879944, -0.09833838045597076)","(0.871793270111084, 0.1826501190662384, -0.10441666841506958)",NEGATIVE
4,"(0.8150756359100342, 0.6145748496055603, 9.046290756486997e-07)","(0.7427735924720764, 0.5914809703826904, -0.03141939640045166)","(0.6680248975753784, 0.5578440427780151, -0.055424321442842484)","(0.6020768284797668, 0.5568764805793762, -0.07804075628519058)","(0.5500216484069824, 0.5783489942550659, -0.10168716311454773)","(0.6831254959106445, 0.3835282325744629, -0.03487246856093407)","(0.6383874416351318, 0.28943395614624023, -0.05881260707974434)","(0.6131861805915833, 0.22702175378799438, -0.07862599939107895)","(0.5944596529006958, 0.17365552484989166, -0.09384997189044952)","(0.7265473008155823, 0.35487431287765503, -0.04073004424571991)","(0.7205670475959778, 0.22993257641792297, -0.060019589960575104)","(0.7187052965164185, 0.15173089504241943, -0.07595932483673096)","(0.7168955206871033, 0.09012258052825928, -0.08790700882673264)","(0.7717499136924744, 0.3530772924423218, -0.051243241876363754)","(0.772335410118103, 0.2413482964038849, -0.07372859865427017)","(0.7711678743362427, 0.17424333095550537, -0.08996272087097168)","(0.7684181332588196, 0.11750578880310059, -0.10087458789348602)","(0.8162069320678711, 0.373550683259964, -0.06460505723953247)","(0.8391737937927246, 0.28751707077026367, -0.08358249813318253)","(0.8533725738525391, 0.23002561926841736, -0.0917007327079773)","(0.8625588417053223, 0.1797318309545517, -0.09708031266927719)",NEGATIVE
5,"(0.8166376352310181, 0.625637948513031, -2.4589056124568742e-08)","(0.7434366941452026, 0.5928043723106384, -0.010380887426435947)","(0.6783523559570312, 0.5375075340270996, -0.02309022843837738)","(0.6223708391189575, 0.5061783790588379, -0.039969876408576965)","(0.5725919008255005, 0.49380290508270264, -0.0585075281560421)","(0.6946513056755066, 0.41514572501182556, 0.0029692519456148148)","(0.645341694355011, 0.39542356133461, -0.03978842869400978)","(0.610675036907196, 0.41620150208473206, -0.07954791933298111)","(0.5860376358032227, 0.4486466944217682, -0.10164949297904968)","(0.7240707874298096, 0.3737832307815552, -0.01316837314516306)","(0.6830558180809021, 0.27458250522613525, -0.039860595017671585)","(0.6473060846328735, 0.2195134311914444, -0.06405548006296158)","(0.6131368279457092, 0.18025243282318115, -0.0794985219836235)","(0.768330991268158, 0.3625496029853821, -0.035405855625867844)","(0.7548528909683228, 0.24351926147937775, -0.06459756940603256)","(0.7418556809425354, 0.1738571673631668, -0.0828298032283783)","(0.7246541380882263, 0.11412349343299866, -0.09264867007732391)","(0.8178982734680176, 0.38440385460853577, -0.05863150209188461)","(0.8364014625549316, 0.29856160283088684, -0.07929345220327377)","(0.8444559574127197, 0.24014122784137726, -0.08274669200181961)","(0.8452731370925903, 0.18889743089675903, -0.08339598029851913)",NEGATIVE
6,"(0.8137819766998291, 0.6262142062187195, 5.693932507710997e-07)","(0.7414112687110901, 0.5987319946289062, -0.021826451644301414)","(0.6714027523994446, 0.5579373836517334, -0.03777817264199257)","(0.6146477460861206, 0.5392612814903259, -0.054849375039339066)","(0.5684643983840942, 0.5356887578964233, -0.07356070727109909)","(0.6851831078529358, 0.40417277812957764, -0.016966331750154495)","(0.6316497921943665, 0.3467954099178314, -0.039656221866607666)","(0.5996747016906738, 0.30870357155799866, -0.0598313994705677)","(0.5740860104560852, 0.2762775123119354, -0.07454507052898407)","(0.7274245619773865, 0.36797216534614563, -0.02753819338977337)","(0.7119442224502563, 0.25471824407577515, -0.04743678867816925)","(0.6996723413467407, 0.18286104500293732, -0.06548094749450684)","(0.6886499524116516, 0.12918657064437866, -0.07745373249053955)","(0.7734977006912231, 0.3645339608192444, -0.04269661009311676)","(0.7791428565979004, 0.25321120023727417, -0.06799831986427307)","(0.7788010239601135, 0.18292807042598724, -0.08740456402301788)","(0.7761282324790955, 0.12401771545410156, -0.09919895231723785)","(0.8195233345031738, 0.3886844515800476, -0.059600211679935455)","(0.8504129648208618, 0.3083978593349457, -0.0832124575972557)","(0.8664023876190186, 0.2517859935760498, -0.09372210502624512)","(0.8779460191726685, 0.202346533536911, -0.09935899823904037)",NEGATIVE
7,"(0.797810971736908, 0.6162765026092529, 2.176959128519229e-07)","(0.7306147813796997, 0.5907071232795715, -0.015360016375780106)","(0.6645771861076355, 0.5435659885406494, -0.03183284401893616)","(0.6070516705513, 0.5202539563179016, -0.051218774169683456)","(0.5596296787261963, 0.5064637660980225, -0.07154768705368042)","(0.6829743981361389, 0.40780848264694214, -0.00775007251650095)","(0.6315938830375671, 0.39404529333114624, -0.05195041745901108)","(0.6011390686035156, 0.4221060574054718, -0.0914854183793068)","(0.583513081073761, 0.45508334040641785, -0.11354374140501022)","(0.7110057473182678, 0.3663972020149231, -0.022326696664094925)","(0.6693161129951477, 0.264496773481369, -0.05092746019363403)","(0.635657787322998, 0.1956721544265747, -0.0759020447731018)","(0.6056119203567505, 0.13790157437324524, -0.09242359548807144)","(0.7529963254928589, 0.358306884765625, -0.04296630993485451)","(0.7519018054008484, 0.2456258237361908, -0.07515659183263779)","(0.7469395995140076, 0.17590390145778656, -0.09533563256263733)","(0.735890805721283, 0.11329138278961182, -0.10628575086593628)","(0.8003225326538086, 0.38382959365844727, -0.06469542533159256)","(0.830653965473175, 0.3009664714336395, -0.0883176326751709)","(0.8469220399856567, 0.24218441545963287, -0.0930558517575264)","(0.8552528023719788, 0.18790411949157715, -0.09446599334478378)",NEGATIVE
8,"(0.7982800602912903, 0.6196855902671814, 5.839527830175939e-07)","(0.7265312671661377, 0.5856178402900696, -0.024792954325675964)","(0.6577522158622742, 0.5407077074050903, -0.044141288846731186)","(0.5966248512268066, 0.5199341773986816, -0.06298995763063431)","(0.5446357131004333, 0.5253140926361084, -0.08372729271650314)","(0.6797916889190674, 0.37842509150505066, -0.02741316519677639)","(0.6347467303276062, 0.2936146557331085, -0.04992787539958954)","(0.6084240078926086, 0.23730002343654633, -0.06971190124750137)","(0.5882503986358643, 0.1896597146987915, -0.08556459099054337)","(0.7250943779945374, 0.3508659601211548, -0.036928657442331314)","(0.715794563293457, 0.23847559094429016, -0.05827520787715912)","(0.7068117260932922, 0.17729716002941132, -0.07713252305984497)","(0.698765218257904, 0.13174596428871155, -0.09061605483293533)","(0.7725443840026855, 0.3533879220485687, -0.05023673549294472)","(0.7874211072921753, 0.23887060582637787, -0.07653600722551346)","(0.7912072539329529, 0.16799648106098175, -0.09728322923183441)","(0.7940183877944946, 0.10941514372825623, -0.11150626093149185)","(0.8180754780769348, 0.38331085443496704, -0.06515466421842575)","(0.8544750809669495, 0.30360832810401917, -0.09094881266355515)","(0.8746105432510376, 0.2503288686275482, -0.10360483080148697)","(0.8904671669006348, 0.20247866213321686, -0.11170843988656998)",NEGATIVE
9,"(0.8023212552070618, 0.6106364130973816, 1.30699916667254e-07)","(0.7344881892204285, 0.5772788524627686, -0.014744201675057411)","(0.670717716217041, 0.5239540338516235, -0.03182143345475197)","(0.6131879091262817, 0.4962717294692993, -0.05227302387356758)","(0.5610134601593018, 0.48585593700408936, -0.0738147422671318)","(0.6940829753875732, 0.3926580250263214, -0.005345072131603956)","(0.6423934698104858, 0.38133910298347473, -0.048797886818647385)","(0.6077311038970947, 0.4110068082809448, -0.08820328116416931)","(0.5836431980133057, 0.44417116045951843, -0.11087916791439056)","(0.7219216227531433, 0.3548875153064728, -0.021683460101485252)","(0.6760742664337158, 0.2532014846801758, -0.05202074721455574)","(0.6399921774864197, 0.1832263320684433, -0.07915246486663818)","(0.6079230308532715, 0.12279140949249268, -0.09762139618396759)","(0.7644266486167908, 0.3500995337963104, -0.04410650581121445)","(0.7645838856697083, 0.2344290316104889, -0.07898103445768356)","(0.7587618231773376, 0.1608453392982483, -0.10275854915380478)","(0.7464450001716614, 0.09433290362358093, -0.1164841502904892)","(0.810966432094574, 0.37867361307144165, -0.06725336611270905)","(0.8429433107376099, 0.2947375774383545, -0.09194686263799667)","(0.859096884727478, 0.23399312794208527, -0.09885583817958832)","(0.8649032115936279, 0.17660123109817505, -0.10280586034059525)",NEGATIVE
