,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8237646222114563, 0.44722074270248413, 8.535420192856691e-08)","(0.7764559984207153, 0.4081387221813202, -0.011225290596485138)","(0.7523936033248901, 0.34507590532302856, -0.011910530738532543)","(0.739226758480072, 0.28983813524246216, -0.013638128526508808)","(0.7165189385414124, 0.2572098970413208, -0.015027583576738834)","(0.7831613421440125, 0.300545334815979, 0.01368771679699421)","(0.7727603912353516, 0.24755743145942688, 0.005530223250389099)","(0.7668132781982422, 0.21300020813941956, -0.005095666740089655)","(0.7612335085868835, 0.18135672807693481, -0.014242865145206451)","(0.8133418560028076, 0.2922278046607971, 0.010406844317913055)","(0.810433566570282, 0.2356855422258377, 0.0017111286288127303)","(0.8048756718635559, 0.19976073503494263, -0.01122746430337429)","(0.7964076995849609, 0.16923074424266815, -0.021086426451802254)","(0.8417054414749146, 0.2956407368183136, 0.003371600527316332)","(0.8421692848205566, 0.24129123985767365, -0.008852623403072357)","(0.8343323469161987, 0.20597638189792633, -0.019809290766716003)","(0.8225980997085571, 0.17795702815055847, -0.026781748980283737)","(0.8710758090019226, 0.3077155351638794, -0.005119910463690758)","(0.8773203492164612, 0.25913864374160767, -0.01637268252670765)","(0.8731412291526794, 0.22858305275440216, -0.02294492907822132)","(0.8622723817825317, 0.20288988947868347, -0.027379613369703293)",POSITIVE
1,"(0.8267602920532227, 0.45514029264450073, 1.1044990344544203e-07)","(0.7786750197410583, 0.4116198718547821, -0.009860759600996971)","(0.7546645998954773, 0.34531909227371216, -0.009649375453591347)","(0.7410340905189514, 0.28915566205978394, -0.010879873298108578)","(0.7174859642982483, 0.25797510147094727, -0.012013688683509827)","(0.7852449417114258, 0.3032710552215576, 0.016025103628635406)","(0.7742083072662354, 0.2510281205177307, 0.008397252298891544)","(0.766943097114563, 0.21757784485816956, -0.0023381367791444063)","(0.7602014541625977, 0.18500462174415588, -0.011852615512907505)","(0.8148195743560791, 0.2946292459964752, 0.012546980753540993)","(0.8113290071487427, 0.23791369795799255, 0.005029474385082722)","(0.8050846457481384, 0.20185202360153198, -0.007775785867124796)","(0.7957412004470825, 0.1705864816904068, -0.017974240705370903)","(0.8432610034942627, 0.29783642292022705, 0.0053459033370018005)","(0.8428347706794739, 0.24146361649036407, -0.0050895255990326405)","(0.8344782590866089, 0.20693868398666382, -0.01583412103354931)","(0.8213983774185181, 0.18028059601783752, -0.02310880646109581)","(0.8718044757843018, 0.30990856885910034, -0.003324842778965831)","(0.8767226934432983, 0.26092687249183655, -0.013122007250785828)","(0.8725218176841736, 0.22918857634067535, -0.019697701558470726)","(0.861862063407898, 0.2026320844888687, -0.02441919595003128)",POSITIVE
2,"(0.8273336291313171, 0.4569028913974762, 1.0754122570233449e-07)","(0.7802621722221375, 0.4129665195941925, -0.011426934972405434)","(0.7563987970352173, 0.34561896324157715, -0.011748003773391247)","(0.7430235147476196, 0.2879478931427002, -0.013124522753059864)","(0.7195851802825928, 0.2559297978878021, -0.014295225031673908)","(0.7862718105316162, 0.3044774830341339, 0.014199339784681797)","(0.7750574350357056, 0.2525720000267029, 0.0066100237891077995)","(0.7673637866973877, 0.219560444355011, -0.003930159378796816)","(0.7603779435157776, 0.18680612742900848, -0.01334769744426012)","(0.8158667087554932, 0.29532259702682495, 0.01155053824186325)","(0.8123598098754883, 0.23860909044742584, 0.004480229690670967)","(0.8058320879936218, 0.20269928872585297, -0.007400499191135168)","(0.7963086366653442, 0.17137621343135834, -0.017129335552453995)","(0.8440725803375244, 0.2980383634567261, 0.005007107276469469)","(0.8437849283218384, 0.24094989895820618, -0.005172452889382839)","(0.8349167108535767, 0.20610925555229187, -0.015072859823703766)","(0.8212375044822693, 0.1788688749074936, -0.021932438015937805)","(0.8726439476013184, 0.30962836742401123, -0.0031937172170728445)","(0.877936601638794, 0.26051250100135803, -0.012919481843709946)","(0.873604953289032, 0.22867751121520996, -0.019167857244610786)","(0.8622962236404419, 0.20181110501289368, -0.02376723848283291)",POSITIVE
3,"(0.8277135491371155, 0.4564281404018402, 1.1136572908299058e-07)","(0.7811115980148315, 0.4122796654701233, -0.011552326381206512)","(0.7573978304862976, 0.34563344717025757, -0.01191575638949871)","(0.7441376447677612, 0.28821179270744324, -0.013323424383997917)","(0.7211183309555054, 0.25529944896698, -0.014455221593379974)","(0.7868351340293884, 0.3040594458580017, 0.014371044933795929)","(0.7756739854812622, 0.252534419298172, 0.006789382081478834)","(0.76838219165802, 0.21950235962867737, -0.003719807369634509)","(0.7618646025657654, 0.18670710921287537, -0.013113295659422874)","(0.8164293766021729, 0.29518601298332214, 0.011855757795274258)","(0.8132671117782593, 0.23842310905456543, 0.0046958280727267265)","(0.8071163296699524, 0.20260685682296753, -0.007167654577642679)","(0.7979351878166199, 0.17193534970283508, -0.016890468075871468)","(0.8444495797157288, 0.2981704771518707, 0.005385842174291611)","(0.8448660969734192, 0.2413857877254486, -0.004980635363608599)","(0.836350679397583, 0.20661330223083496, -0.015015947632491589)","(0.8229678869247437, 0.180018350481987, -0.0219096876680851)","(0.872858464717865, 0.3098779022693634, -0.0027551851235330105)","(0.8791177272796631, 0.26065778732299805, -0.012813749723136425)","(0.8750718235969543, 0.2291237711906433, -0.019416717812418938)","(0.8636114597320557, 0.20287495851516724, -0.024234822019934654)",POSITIVE
4,"(0.8282065391540527, 0.4554676115512848, 1.1662660170941308e-07)","(0.7814646363258362, 0.4110450744628906, -0.011031810194253922)","(0.7575863003730774, 0.34414350986480713, -0.011102293618023396)","(0.7444960474967957, 0.28691574931144714, -0.01228884607553482)","(0.7218025922775269, 0.25383785367012024, -0.013241692446172237)","(0.7867012023925781, 0.3024861812591553, 0.014875945635139942)","(0.7754461169242859, 0.25054141879081726, 0.007625992875546217)","(0.7685970067977905, 0.21735867857933044, -0.0025822988245636225)","(0.7624770402908325, 0.18479792773723602, -0.011705330573022366)","(0.8161987662315369, 0.2940118908882141, 0.01220239419490099)","(0.8134469389915466, 0.23716118931770325, 0.005309772677719593)","(0.8075683116912842, 0.20214760303497314, -0.006286738906055689)","(0.7985177040100098, 0.17246022820472717, -0.015682825818657875)","(0.8442249894142151, 0.29731541872024536, 0.005622176919132471)","(0.8447827696800232, 0.24078786373138428, -0.004397622309625149)","(0.8367600440979004, 0.20606756210327148, -0.014247385784983635)","(0.823839545249939, 0.17929144203662872, -0.020990140736103058)","(0.8724362850189209, 0.3094151020050049, -0.0025818219874054193)","(0.8790223002433777, 0.260241836309433, -0.012261529453098774)","(0.8754252791404724, 0.22876934707164764, -0.018593236804008484)","(0.8644917011260986, 0.2023058831691742, -0.02320386841893196)",POSITIVE
5,"(0.8272221088409424, 0.45583564043045044, 1.2103286906040012e-07)","(0.7811304926872253, 0.41039514541625977, -0.010490527376532555)","(0.7574917078018188, 0.34458643198013306, -0.01075665932148695)","(0.7444384694099426, 0.28796279430389404, -0.012348396703600883)","(0.7220543026924133, 0.25467848777770996, -0.013673992827534676)","(0.7855465412139893, 0.30381882190704346, 0.015327947214245796)","(0.7741886377334595, 0.25197529792785645, 0.0072541912086308)","(0.7674763798713684, 0.21889908611774445, -0.0035488572902977467)","(0.761830747127533, 0.18610145151615143, -0.012940475717186928)","(0.8147717118263245, 0.29518479108810425, 0.012260282412171364)","(0.8116909265518188, 0.23839372396469116, 0.004860572051256895)","(0.8059752583503723, 0.202519953250885, -0.007003006525337696)","(0.7977078557014465, 0.17174814641475677, -0.01661088317632675)","(0.8427274823188782, 0.29823288321495056, 0.0052438355050981045)","(0.8428856730461121, 0.24163386225700378, -0.005191098898649216)","(0.8347037434577942, 0.20648561418056488, -0.015026022680103779)","(0.8221224546432495, 0.17957091331481934, -0.021687941625714302)","(0.871412456035614, 0.31018465757369995, -0.0033939385320991278)","(0.8778747320175171, 0.2605651617050171, -0.013375178910791874)","(0.8738322854042053, 0.2287362813949585, -0.019776130095124245)","(0.862565279006958, 0.20242592692375183, -0.02437441237270832)",POSITIVE
6,"(0.8271723389625549, 0.4565895199775696, 1.2361249446257716e-07)","(0.7810099124908447, 0.4113008975982666, -0.010515374131500721)","(0.7572782039642334, 0.34566232562065125, -0.010694124735891819)","(0.744425356388092, 0.2889139652252197, -0.012176004238426685)","(0.7222414016723633, 0.25554898381233215, -0.013359315693378448)","(0.7844921350479126, 0.3056824803352356, 0.015189719386398792)","(0.7731015086174011, 0.25395700335502625, 0.007107095327228308)","(0.76618891954422, 0.2207440584897995, -0.0036103450693190098)","(0.7602534294128418, 0.18788330256938934, -0.012954430654644966)","(0.8136442303657532, 0.2967246472835541, 0.012147507630288601)","(0.8108562231063843, 0.23992836475372314, 0.004600862506777048)","(0.8050849437713623, 0.20371924340724945, -0.0073459092527627945)","(0.7967491149902344, 0.17276450991630554, -0.017026236280798912)","(0.8415439128875732, 0.2996225953102112, 0.005153025034815073)","(0.8419280648231506, 0.24277903139591217, -0.005602600052952766)","(0.8335294723510742, 0.207533061504364, -0.01574709452688694)","(0.8207777142524719, 0.18111659586429596, -0.02255115658044815)","(0.8702419996261597, 0.3112455904483795, -0.0034333118237555027)","(0.8769243955612183, 0.26139965653419495, -0.013776708394289017)","(0.8725637197494507, 0.22936511039733887, -0.02055506780743599)","(0.8609778881072998, 0.2035059928894043, -0.025388795882463455)",POSITIVE
7,"(0.8276776075363159, 0.4562258720397949, 1.281987493939596e-07)","(0.78080815076828, 0.4109400808811188, -0.010763522237539291)","(0.7570960521697998, 0.3452121913433075, -0.010944752022624016)","(0.7445802688598633, 0.28835105895996094, -0.012369371950626373)","(0.7227367758750916, 0.2543494701385498, -0.013529732823371887)","(0.7842568755149841, 0.3069656193256378, 0.01482986006885767)","(0.7727953195571899, 0.25505390763282776, 0.006660201121121645)","(0.7657590508460999, 0.22150948643684387, -0.0040793027728796005)","(0.7598615288734436, 0.1883063167333603, -0.013419088907539845)","(0.8132871389389038, 0.2979838252067566, 0.011953973211348057)","(0.8100011348724365, 0.24149946868419647, 0.004446796141564846)","(0.8040696382522583, 0.20479193329811096, -0.007430543191730976)","(0.7960540056228638, 0.17273259162902832, -0.01706957444548607)","(0.841025173664093, 0.3006782829761505, 0.005089872982352972)","(0.8408108353614807, 0.2438879758119583, -0.00565221207216382)","(0.8327329158782959, 0.20824185013771057, -0.015657655894756317)","(0.820759117603302, 0.18062368035316467, -0.02239130437374115)","(0.8696532845497131, 0.31193476915359497, -0.003398395609110594)","(0.8759390711784363, 0.26218730211257935, -0.013752883300185204)","(0.8714625835418701, 0.23065108060836792, -0.02035759761929512)","(0.8599737286567688, 0.2049548178911209, -0.025081021711230278)",POSITIVE
8,"(0.8264749646186829, 0.4571973383426666, 1.402993063948088e-07)","(0.7791747450828552, 0.4120746850967407, -0.011006671003997326)","(0.7556664943695068, 0.3474023640155792, -0.011350782588124275)","(0.7433661222457886, 0.2899761497974396, -0.012923816218972206)","(0.7215980887413025, 0.2553551495075226, -0.014226362109184265)","(0.7833449840545654, 0.3084229528903961, 0.015425880439579487)","(0.7721742391586304, 0.2562294602394104, 0.007381266448646784)","(0.7649924755096436, 0.22276684641838074, -0.003465907881036401)","(0.7587884068489075, 0.1894351989030838, -0.012939007952809334)","(0.8119487166404724, 0.29936692118644714, 0.012716571800410748)","(0.8092140555381775, 0.2428302764892578, 0.005176052451133728)","(0.803837776184082, 0.2062748372554779, -0.006987227126955986)","(0.7958939075469971, 0.174547478556633, -0.016783373430371284)","(0.8393943905830383, 0.30182477831840515, 0.005995307583361864)","(0.8392171859741211, 0.24513448774814606, -0.004616669379174709)","(0.8315344452857971, 0.20999160408973694, -0.014537164010107517)","(0.8196712732315063, 0.1826607584953308, -0.02118317037820816)","(0.8678183555603027, 0.3127574324607849, -0.002394074574112892)","(0.8737409114837646, 0.26359429955482483, -0.012687006033957005)","(0.8695582151412964, 0.2316928654909134, -0.01930060423910618)","(0.8585449457168579, 0.20509740710258484, -0.023976368829607964)",POSITIVE
9,"(0.8247482776641846, 0.45606204867362976, 1.4350551680308854e-07)","(0.778520941734314, 0.4113403260707855, -0.010994534939527512)","(0.7546125650405884, 0.3477659225463867, -0.01168245729058981)","(0.7417094707489014, 0.2916979491710663, -0.013648441061377525)","(0.7201759219169617, 0.25763314962387085, -0.01531215850263834)","(0.7823442220687866, 0.30879348516464233, 0.01428777351975441)","(0.7709571719169617, 0.25681066513061523, 0.005796416196972132)","(0.7639504075050354, 0.22358770668506622, -0.005066529382020235)","(0.7581489682197571, 0.1906329095363617, -0.014377325773239136)","(0.8109898567199707, 0.2995741665363312, 0.011493120342493057)","(0.8083613514900208, 0.2433774769306183, 0.003579784417524934)","(0.8030545711517334, 0.20715707540512085, -0.008367598988115788)","(0.7953169941902161, 0.17592774331569672, -0.017931776121258736)","(0.8384920954704285, 0.3015763759613037, 0.00474697258323431)","(0.8387491106987, 0.245413139462471, -0.005990356672555208)","(0.8312299251556396, 0.21120277047157288, -0.015539889223873615)","(0.8196713924407959, 0.18497861921787262, -0.02183728665113449)","(0.8667458295822144, 0.31197136640548706, -0.003676385385915637)","(0.8730299472808838, 0.2634443938732147, -0.013882745988667011)","(0.8690035939216614, 0.23180337250232697, -0.020305167883634567)","(0.8582199215888977, 0.20569509267807007, -0.02477673441171646)",POSITIVE
