,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8841239213943481, 0.565153956413269, 2.4166948264792154e-07)","(0.8189092874526978, 0.5621656179428101, -0.018348148092627525)","(0.7509252429008484, 0.5175299048423767, -0.02707691863179207)","(0.693619966506958, 0.4918540120124817, -0.03682530298829079)","(0.6474931240081787, 0.5000496506690979, -0.04813709855079651)","(0.7604128122329712, 0.4007996618747711, -0.011906981468200684)","(0.70017009973526, 0.3666272759437561, -0.03261687606573105)","(0.6589290499687195, 0.3422015309333801, -0.05095622316002846)","(0.624826967716217, 0.31686004996299744, -0.06489463150501251)","(0.7909364104270935, 0.3564085066318512, -0.020550932735204697)","(0.7498912215232849, 0.26698392629623413, -0.038089901208877563)","(0.7234179973602295, 0.20627999305725098, -0.05429495871067047)","(0.7012597918510437, 0.15645454823970795, -0.06591392308473587)","(0.831315279006958, 0.3394172489643097, -0.033050838857889175)","(0.8118206262588501, 0.24835067987442017, -0.057725924998521805)","(0.798194944858551, 0.188044935464859, -0.07622230052947998)","(0.7828580141067505, 0.13586339354515076, -0.0872052013874054)","(0.8748272061347961, 0.3448323607444763, -0.04691598564386368)","(0.8841626644134521, 0.26239946484565735, -0.06853941082954407)","(0.8919597864151001, 0.20561999082565308, -0.07839299738407135)","(0.8959727883338928, 0.15464018285274506, -0.08450570702552795)",NEGATIVE
1,"(0.8847320079803467, 0.569604218006134, 3.449778773756407e-07)","(0.8203052878379822, 0.5656483769416809, -0.019806906580924988)","(0.7524611949920654, 0.5201479196548462, -0.028635811060667038)","(0.6948687434196472, 0.4956735372543335, -0.03798826038837433)","(0.6472358107566833, 0.4996054172515869, -0.04847630485892296)","(0.7613207697868347, 0.4014894962310791, -0.010293052531778812)","(0.6996341943740845, 0.3686736524105072, -0.0310802198946476)","(0.6570531725883484, 0.34461861848831177, -0.049633774906396866)","(0.6228185892105103, 0.3206324577331543, -0.06341369450092316)","(0.7902193069458008, 0.35587286949157715, -0.017898598685860634)","(0.7490129470825195, 0.2671356201171875, -0.034112848341464996)","(0.7223820090293884, 0.20785051584243774, -0.04925888404250145)","(0.6990484595298767, 0.16042539477348328, -0.06015533581376076)","(0.8294479250907898, 0.338407039642334, -0.029854707419872284)","(0.8106393814086914, 0.24857866764068604, -0.052507296204566956)","(0.7963256239891052, 0.18856921792030334, -0.06922952830791473)","(0.7791892290115356, 0.13657420873641968, -0.07946506887674332)","(0.8723213076591492, 0.343865305185318, -0.043537531048059464)","(0.8838143944740295, 0.2623097002506256, -0.06306326389312744)","(0.8928692936897278, 0.2055562287569046, -0.07153179496526718)","(0.8966265916824341, 0.1556950807571411, -0.07693107426166534)",NEGATIVE
2,"(0.8841183185577393, 0.569076418876648, 3.3174208624586754e-07)","(0.8201908469200134, 0.5635359287261963, -0.01922355592250824)","(0.7524362206459045, 0.5163101553916931, -0.027746988460421562)","(0.6947081089019775, 0.4909639358520508, -0.037005484104156494)","(0.6469055414199829, 0.496789813041687, -0.0474884994328022)","(0.7611258029937744, 0.4008708596229553, -0.009087656624615192)","(0.6998474597930908, 0.36896318197250366, -0.029803719371557236)","(0.6575440764427185, 0.34507185220718384, -0.04829580709338188)","(0.6238573789596558, 0.3212582468986511, -0.06198842078447342)","(0.7900314331054688, 0.35490092635154724, -0.017040764912962914)","(0.7490824460983276, 0.26682186126708984, -0.03321034088730812)","(0.7228437662124634, 0.20776529610157013, -0.04837212711572647)","(0.7000486850738525, 0.16034166514873505, -0.05931314826011658)","(0.8292168378829956, 0.3370458483695984, -0.029319731518626213)","(0.8108213543891907, 0.24746757745742798, -0.051914166659116745)","(0.7965673208236694, 0.18768757581710815, -0.0683496966958046)","(0.7793284058570862, 0.1355319619178772, -0.07845987379550934)","(0.8721747398376465, 0.3422645628452301, -0.043318986892700195)","(0.8841293454170227, 0.261827290058136, -0.06253514438867569)","(0.8931934237480164, 0.20513829588890076, -0.07060763239860535)","(0.8968441486358643, 0.15516072511672974, -0.07580395042896271)",NEGATIVE
3,"(0.8831372857093811, 0.5679774880409241, 3.3308276670140913e-07)","(0.8201425075531006, 0.5623399019241333, -0.019440429285168648)","(0.7531459331512451, 0.5147625803947449, -0.028034938499331474)","(0.6955568194389343, 0.4889329671859741, -0.03728507086634636)","(0.6481091976165771, 0.4941693842411041, -0.047746945172548294)","(0.7615983486175537, 0.39875075221061707, -0.009946729987859726)","(0.6999595165252686, 0.3658595085144043, -0.031336911022663116)","(0.6569546461105347, 0.341092973947525, -0.05033350735902786)","(0.6226410269737244, 0.3168562948703766, -0.06424973905086517)","(0.7906147241592407, 0.35319939255714417, -0.017680883407592773)","(0.7500751614570618, 0.26447829604148865, -0.03390839695930481)","(0.7242873907089233, 0.20508144795894623, -0.04887417331337929)","(0.70180743932724, 0.158091202378273, -0.05963361635804176)","(0.8296686410903931, 0.33582940697669983, -0.029766645282506943)","(0.8116559386253357, 0.24584068357944489, -0.052105944603681564)","(0.7976053953170776, 0.18610607087612152, -0.06805344671010971)","(0.7803596258163452, 0.13423633575439453, -0.0778108611702919)","(0.8723293542861938, 0.34145745635032654, -0.04365602508187294)","(0.8848544955253601, 0.26084375381469727, -0.06283264607191086)","(0.8940294981002808, 0.20396608114242554, -0.07080225646495819)","(0.8976923823356628, 0.15381717681884766, -0.07583105564117432)",NEGATIVE
4,"(0.8826051354408264, 0.5667998194694519, 3.3924675335583743e-07)","(0.8190051913261414, 0.5615030527114868, -0.01997366175055504)","(0.752022385597229, 0.5139802098274231, -0.0287630595266819)","(0.694623589515686, 0.4878065586090088, -0.03804132342338562)","(0.6470369100570679, 0.4923074245452881, -0.04847478121519089)","(0.7611263990402222, 0.3966144621372223, -0.01040302962064743)","(0.6995458602905273, 0.36270350217819214, -0.03116641379892826)","(0.6566582918167114, 0.33715537190437317, -0.049733128398656845)","(0.6224318146705627, 0.31210237741470337, -0.06352120637893677)","(0.7905316948890686, 0.3512250483036041, -0.017754238098859787)","(0.7508893013000488, 0.26247933506965637, -0.033478934317827225)","(0.7252490520477295, 0.20349882543087006, -0.048241566866636276)","(0.7028263807296753, 0.15681740641593933, -0.05900576338171959)","(0.8295089602470398, 0.3343029022216797, -0.02945081703364849)","(0.8123627305030823, 0.24442219734191895, -0.05128924548625946)","(0.7986615896224976, 0.1851508915424347, -0.06715967506170273)","(0.7820363640785217, 0.13375180959701538, -0.0770595371723175)","(0.8717741966247559, 0.34046924114227295, -0.043009016662836075)","(0.884821891784668, 0.2605837881565094, -0.0619075633585453)","(0.8942021131515503, 0.20389607548713684, -0.06998822838068008)","(0.89844810962677, 0.15377557277679443, -0.07521995157003403)",NEGATIVE
5,"(0.8822230100631714, 0.5677022337913513, 3.395541909867461e-07)","(0.8175817131996155, 0.5614652037620544, -0.019474884495139122)","(0.7507402300834656, 0.5135473012924194, -0.028088564053177834)","(0.6935230493545532, 0.48723655939102173, -0.037402208894491196)","(0.6463077664375305, 0.49112996459007263, -0.04787341132760048)","(0.7602594494819641, 0.39672255516052246, -0.009494058787822723)","(0.6982686519622803, 0.3627968430519104, -0.0301962960511446)","(0.6550644040107727, 0.33668026328086853, -0.048808760941028595)","(0.6209409236907959, 0.3110816478729248, -0.06264987587928772)","(0.7895718216896057, 0.35157114267349243, -0.017066676169633865)","(0.7504312992095947, 0.2632024884223938, -0.03258231282234192)","(0.7251261472702026, 0.20400038361549377, -0.047104597091674805)","(0.7030626535415649, 0.15742626786231995, -0.05773512274026871)","(0.8283551335334778, 0.3346676230430603, -0.029041875153779984)","(0.8118830919265747, 0.2442174255847931, -0.050529222935438156)","(0.7983540892601013, 0.18512970209121704, -0.06609951704740524)","(0.7818982005119324, 0.13431060314178467, -0.0758448913693428)","(0.8705275058746338, 0.3411863148212433, -0.04291646555066109)","(0.884234607219696, 0.26104652881622314, -0.06159554049372673)","(0.8935371041297913, 0.20408840477466583, -0.06966200470924377)","(0.8977835178375244, 0.15395587682724, -0.07489652931690216)",NEGATIVE
6,"(0.8813452124595642, 0.5666810274124146, 3.3995692660937493e-07)","(0.8172335624694824, 0.560874879360199, -0.01962609775364399)","(0.7502545118331909, 0.514381468296051, -0.028508614748716354)","(0.6933120489120483, 0.4882989227771759, -0.038017772138118744)","(0.6459836363792419, 0.4919379949569702, -0.04866122826933861)","(0.7578709721565247, 0.3973025679588318, -0.01057240180671215)","(0.6964678764343262, 0.36150720715522766, -0.03147890418767929)","(0.6535282135009766, 0.33449801802635193, -0.05009496957063675)","(0.6191240549087524, 0.3082331418991089, -0.06393586844205856)","(0.7873868346214294, 0.35231900215148926, -0.018078019842505455)","(0.7483900189399719, 0.2645105719566345, -0.033791832625865936)","(0.7230163812637329, 0.20542225241661072, -0.04847479239106178)","(0.7006610631942749, 0.15845651924610138, -0.059315476566553116)","(0.8262211680412292, 0.335310697555542, -0.02990681305527687)","(0.8095068335533142, 0.24523621797561646, -0.05129082128405571)","(0.7959956526756287, 0.18625116348266602, -0.06689494848251343)","(0.7795268297195435, 0.13528048992156982, -0.07685235142707825)","(0.86857008934021, 0.34132957458496094, -0.0436527393758297)","(0.8823114633560181, 0.26171720027923584, -0.06227989122271538)","(0.8915213942527771, 0.20464196801185608, -0.07052836567163467)","(0.8958345651626587, 0.15409332513809204, -0.07600446045398712)",NEGATIVE
7,"(0.8804004192352295, 0.5660006403923035, 3.508303905164212e-07)","(0.8168167471885681, 0.5610048174858093, -0.019940190017223358)","(0.7494325637817383, 0.5143662095069885, -0.028656883165240288)","(0.6923338770866394, 0.4876573085784912, -0.037862032651901245)","(0.6455622315406799, 0.4911222755908966, -0.04812796786427498)","(0.757109522819519, 0.39712321758270264, -0.011391626670956612)","(0.6958910822868347, 0.3596188426017761, -0.03163767606019974)","(0.6537949442863464, 0.3312852084636688, -0.04950723797082901)","(0.6200751662254333, 0.30336686968803406, -0.0630318894982338)","(0.7863466739654541, 0.35250481963157654, -0.0185642559081316)","(0.7477786540985107, 0.26457759737968445, -0.034066248685121536)","(0.7227308750152588, 0.20532824099063873, -0.048409298062324524)","(0.700901210308075, 0.15815898776054382, -0.059066519141197205)","(0.8249155879020691, 0.3356390595436096, -0.029978834092617035)","(0.8083866834640503, 0.24553099274635315, -0.051178716123104095)","(0.794947624206543, 0.18668220937252045, -0.06639264523983002)","(0.7789204716682434, 0.1359274685382843, -0.07610031217336655)","(0.8671306371688843, 0.34122800827026367, -0.04334763064980507)","(0.8811072707176208, 0.2609916925430298, -0.06217733025550842)","(0.8906772136688232, 0.20384523272514343, -0.07053767889738083)","(0.8952929973602295, 0.15370123088359833, -0.07604259252548218)",NEGATIVE
8,"(0.8793190121650696, 0.5667287707328796, 3.526032799072709e-07)","(0.8160272836685181, 0.5612017512321472, -0.01990882121026516)","(0.7488890886306763, 0.5146485567092896, -0.028406575322151184)","(0.6919003129005432, 0.4875448942184448, -0.037414174526929855)","(0.6452709436416626, 0.49112167954444885, -0.04746159538626671)","(0.7570314407348633, 0.3966248035430908, -0.010379745624959469)","(0.6961236000061035, 0.35787203907966614, -0.029934074729681015)","(0.6545419096946716, 0.3292313516139984, -0.04725934565067291)","(0.6211864948272705, 0.3009681701660156, -0.06046199053525925)","(0.7863505482673645, 0.35223257541656494, -0.01752866432070732)","(0.7477378845214844, 0.26411187648773193, -0.03292011097073555)","(0.7221806645393372, 0.205316960811615, -0.04750025272369385)","(0.6998578310012817, 0.15861006081104279, -0.05828683450818062)","(0.8247423768043518, 0.33542656898498535, -0.02892329916357994)","(0.8084965348243713, 0.24589377641677856, -0.05027223378419876)","(0.7946330904960632, 0.18697448074817657, -0.06606008112430573)","(0.7783327698707581, 0.13655385375022888, -0.07607634365558624)","(0.8666894435882568, 0.3408944606781006, -0.04221195727586746)","(0.8805795907974243, 0.2605702877044678, -0.06104356050491333)","(0.8901369571685791, 0.2035151720046997, -0.06966175138950348)","(0.8947609066963196, 0.15389768779277802, -0.07534398138523102)",NEGATIVE
9,"(0.8789006471633911, 0.5664111375808716, 3.4958532069140347e-07)","(0.8159979581832886, 0.5604151487350464, -0.020173341035842896)","(0.7493479251861572, 0.5140970945358276, -0.02909994125366211)","(0.6920842528343201, 0.48698368668556213, -0.038495972752571106)","(0.6452528238296509, 0.4901585876941681, -0.048857513815164566)","(0.7565316557884216, 0.3953816890716553, -0.010893801227211952)","(0.6954531669616699, 0.3549119234085083, -0.031104959547519684)","(0.653602123260498, 0.32537657022476196, -0.048835963010787964)","(0.6197834014892578, 0.29658931493759155, -0.06223001703619957)","(0.7862161993980408, 0.35164281725883484, -0.017883475869894028)","(0.7484541535377502, 0.26359444856643677, -0.03365301340818405)","(0.7232288718223572, 0.20520009100437164, -0.048140641301870346)","(0.700774073600769, 0.15908992290496826, -0.058777935802936554)","(0.8247212171554565, 0.335275799036026, -0.029186977073550224)","(0.8090078830718994, 0.2456187903881073, -0.05063048005104065)","(0.7949824929237366, 0.18679437041282654, -0.06585203111171722)","(0.7784460186958313, 0.13642966747283936, -0.07538895308971405)","(0.866694986820221, 0.34101173281669617, -0.04244792088866234)","(0.8805087804794312, 0.2607121467590332, -0.06126301735639572)","(0.8896754384040833, 0.20351913571357727, -0.06959094107151031)","(0.893943190574646, 0.1535719335079193, -0.07496453821659088)",NEGATIVE
