,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.621080219745636, 0.36023426055908203, 2.827415244155418e-07)","(0.5772450566291809, 0.3626016676425934, -0.014394396916031837)","(0.5398627519607544, 0.32958537340164185, -0.019799457862973213)","(0.5104798674583435, 0.3009793162345886, -0.0243982020765543)","(0.4826941192150116, 0.30034565925598145, -0.02900201827287674)","(0.5443129539489746, 0.24182890355587006, -0.004322146996855736)","(0.5236148238182068, 0.19360299408435822, -0.011778213083744049)","(0.5113835334777832, 0.16119861602783203, -0.020949380472302437)","(0.5022676587104797, 0.13159921765327454, -0.028758326545357704)","(0.5705447793006897, 0.21875375509262085, -0.006368507165461779)","(0.5549576878547668, 0.15755842626094818, -0.009382670745253563)","(0.5457265377044678, 0.11767758429050446, -0.01665659435093403)","(0.5376943945884705, 0.08477900922298431, -0.023117469623684883)","(0.5991259813308716, 0.21161389350891113, -0.010889572091400623)","(0.5921162962913513, 0.15485338866710663, -0.016243789345026016)","(0.5868967175483704, 0.12009885162115097, -0.022633422166109085)","(0.5807620286941528, 0.09229305386543274, -0.028002476319670677)","(0.6283052563667297, 0.21730858087539673, -0.017140813171863556)","(0.6298461556434631, 0.17366158962249756, -0.022173883393406868)","(0.629045307636261, 0.1457156538963318, -0.023787997663021088)","(0.6261543035507202, 0.12151385843753815, -0.025377541780471802)",NEGATIVE
1,"(0.6202268600463867, 0.3686811327934265, 2.857156289337581e-07)","(0.5776872634887695, 0.36414527893066406, -0.012329567223787308)","(0.5380892157554626, 0.3305889368057251, -0.01625112257897854)","(0.5084387063980103, 0.3029994070529938, -0.01995464786887169)","(0.4820566773414612, 0.30321750044822693, -0.02375270240008831)","(0.5422937870025635, 0.2374744564294815, 0.0008423282415606081)","(0.5220922231674194, 0.19042374193668365, -0.00505958404392004)","(0.5106754899024963, 0.1601901352405548, -0.013177948072552681)","(0.5023807287216187, 0.13149845600128174, -0.02052159421145916)","(0.5694751739501953, 0.21543894708156586, -0.002442014403641224)","(0.554692268371582, 0.1549045592546463, -0.0046318001113832)","(0.5453543066978455, 0.11636170744895935, -0.01116153597831726)","(0.5369184613227844, 0.08453215658664703, -0.01745632290840149)","(0.5981767773628235, 0.20942580699920654, -0.00860231276601553)","(0.5912709832191467, 0.15437208116054535, -0.013776552863419056)","(0.5852301716804504, 0.1203567385673523, -0.02007739059627056)","(0.5776306390762329, 0.09215791523456573, -0.025723358616232872)","(0.626658022403717, 0.21629993617534637, -0.016465287655591965)","(0.629219114780426, 0.17258350551128387, -0.02156917378306389)","(0.6288396716117859, 0.14452430605888367, -0.023772520944476128)","(0.6259431838989258, 0.11955574154853821, -0.026196779683232307)",NEGATIVE
2,"(0.6209636330604553, 0.37179142236709595, 2.726971786159993e-07)","(0.578529417514801, 0.36397784948349, -0.012761778198182583)","(0.5388057231903076, 0.3301871418952942, -0.017701154574751854)","(0.5081257820129395, 0.3039798140525818, -0.022654075175523758)","(0.4806010127067566, 0.3038455545902252, -0.027684304863214493)","(0.5425371527671814, 0.23561982810497284, 0.0014621113659814)","(0.5222082734107971, 0.18863220512866974, -0.005188195500522852)","(0.5107535719871521, 0.15908874571323395, -0.014119792729616165)","(0.50223708152771, 0.13082018494606018, -0.021995030343532562)","(0.5696179866790771, 0.21455475687980652, -0.0020967659074813128)","(0.5548604130744934, 0.15384919941425323, -0.004996252711862326)","(0.545658528804779, 0.11627979576587677, -0.01210352499037981)","(0.5370097160339355, 0.08459196984767914, -0.018872005864977837)","(0.5979125499725342, 0.20911455154418945, -0.008740534074604511)","(0.5910828113555908, 0.15371128916740417, -0.014148624613881111)","(0.5849491357803345, 0.12021557986736298, -0.020443981513381004)","(0.5769342184066772, 0.09207330644130707, -0.026193123310804367)","(0.6257160305976868, 0.2161291241645813, -0.0172396469861269)","(0.628089427947998, 0.1723993718624115, -0.02194789983332157)","(0.6282967925071716, 0.1442626416683197, -0.023835618048906326)","(0.6260756850242615, 0.11912773549556732, -0.026204826310276985)",NEGATIVE
3,"(0.6197691559791565, 0.373262494802475, 2.6216287096758606e-07)","(0.5780722498893738, 0.36533865332603455, -0.012393397279083729)","(0.5385565161705017, 0.33091408014297485, -0.017180046066641808)","(0.5083239674568176, 0.30390822887420654, -0.022122764959931374)","(0.4810354709625244, 0.3046407401561737, -0.027212966233491898)","(0.5424821972846985, 0.23604434728622437, 0.0016974408645182848)","(0.5222949385643005, 0.18964150547981262, -0.0053390758112072945)","(0.5110825896263123, 0.1602250188589096, -0.01446150429546833)","(0.5025643110275269, 0.1322396993637085, -0.02233050763607025)","(0.5695909857749939, 0.21485301852226257, -0.002144492231309414)","(0.5549117922782898, 0.15304851531982422, -0.005192524287849665)","(0.5458261966705322, 0.1152595579624176, -0.011981548741459846)","(0.5371137857437134, 0.08390471339225769, -0.018399739637970924)","(0.5978822112083435, 0.20959791541099548, -0.00911768525838852)","(0.5912565588951111, 0.1544884741306305, -0.014657093212008476)","(0.5848243236541748, 0.12110729515552521, -0.0206038448959589)","(0.5765156149864197, 0.09321574866771698, -0.025961128994822502)","(0.6256668567657471, 0.216935396194458, -0.017961816862225533)","(0.6278307437896729, 0.1726704239845276, -0.02247053198516369)","(0.6280454397201538, 0.14456447958946228, -0.023935707286000252)","(0.6257785558700562, 0.11979591846466064, -0.026000097393989563)",NEGATIVE
4,"(0.6195061206817627, 0.3740808069705963, 2.5160662175949255e-07)","(0.5771815776824951, 0.36588603258132935, -0.01127704232931137)","(0.5374383330345154, 0.3321723937988281, -0.015323593281209469)","(0.5080512762069702, 0.3050810694694519, -0.019726332277059555)","(0.48156988620758057, 0.30434009432792664, -0.0242784321308136)","(0.5413327217102051, 0.23654188215732574, 0.003633134998381138)","(0.5216501951217651, 0.1902008205652237, -0.002472961088642478)","(0.5107724666595459, 0.16109809279441833, -0.011237740516662598)","(0.5024081468582153, 0.13336214423179626, -0.019002681598067284)","(0.5683729648590088, 0.21520355343818665, -0.0005354040767997503)","(0.5542644262313843, 0.15321749448776245, -0.002639172598719597)","(0.5457203984260559, 0.1156817227602005, -0.009235075674951077)","(0.5375065803527832, 0.08448739349842072, -0.015701157972216606)","(0.5966331362724304, 0.20962782204151154, -0.007782965898513794)","(0.5889625549316406, 0.15445813536643982, -0.012357451021671295)","(0.5826882719993591, 0.12136390805244446, -0.018247876316308975)","(0.5745632648468018, 0.09354400634765625, -0.023855024948716164)","(0.6246721148490906, 0.2167312055826187, -0.016857856884598732)","(0.6265676021575928, 0.17260411381721497, -0.020774733275175095)","(0.626909613609314, 0.14466598629951477, -0.02228325605392456)","(0.6249259114265442, 0.11992135643959045, -0.024541176855564117)",NEGATIVE
5,"(0.6196173429489136, 0.3759474754333496, 2.3673483440234122e-07)","(0.5779119729995728, 0.36791563034057617, -0.01135942991822958)","(0.5378539562225342, 0.3332604169845581, -0.015783630311489105)","(0.5081908702850342, 0.30431103706359863, -0.02054665796458721)","(0.48078393936157227, 0.30252447724342346, -0.02541484124958515)","(0.5417736768722534, 0.23823294043540955, 0.002702131401747465)","(0.5215546488761902, 0.19209186732769012, -0.003978296183049679)","(0.5105242729187012, 0.1632455587387085, -0.013007680885493755)","(0.5020523071289062, 0.13591942191123962, -0.020907102152705193)","(0.5682209134101868, 0.21665091812610626, -0.0017346228705719113)","(0.553169846534729, 0.15489277243614197, -0.00476860674098134)","(0.543994665145874, 0.1173166036605835, -0.011885085143148899)","(0.5352293252944946, 0.08608165383338928, -0.01860981434583664)","(0.596027672290802, 0.21088223159313202, -0.009165117517113686)","(0.587755024433136, 0.1553056240081787, -0.014618486166000366)","(0.5813167691230774, 0.12187334895133972, -0.02079801820218563)","(0.5730955600738525, 0.09387877583503723, -0.026503492146730423)","(0.6237320303916931, 0.21803195774555206, -0.018364975228905678)","(0.625596821308136, 0.17369996011257172, -0.023026565089821815)","(0.6258338093757629, 0.14519117772579193, -0.024804914370179176)","(0.623788058757782, 0.12006548047065735, -0.027160538360476494)",NEGATIVE
6,"(0.620416522026062, 0.3769066631793976, 2.2213090744571673e-07)","(0.5784236192703247, 0.3699095845222473, -0.010792095214128494)","(0.5383434891700745, 0.3353562653064728, -0.01455423329025507)","(0.5090339183807373, 0.3041960597038269, -0.018889160826802254)","(0.48179978132247925, 0.30151990056037903, -0.023280277848243713)","(0.5414767861366272, 0.2415797859430313, 0.004722615238279104)","(0.5200333595275879, 0.19653698801994324, -0.0010813635308295488)","(0.5085369348526001, 0.16840478777885437, -0.009600960649549961)","(0.49989205598831177, 0.1413082778453827, -0.017345640808343887)","(0.5675523281097412, 0.21903112530708313, 6.634843884967268e-05)","(0.5501850247383118, 0.1581926792860031, -0.00264775101095438)","(0.5400471091270447, 0.12069053947925568, -0.009900727309286594)","(0.5309339761734009, 0.08920088410377502, -0.016774334013462067)","(0.5953208804130554, 0.21259811520576477, -0.007600326091051102)","(0.5856918692588806, 0.15751677751541138, -0.012940637767314911)","(0.5790848731994629, 0.12348446249961853, -0.019536983221769333)","(0.570857048034668, 0.09480370581150055, -0.02560051903128624)","(0.6233569383621216, 0.21895545721054077, -0.01699279248714447)","(0.6244427561759949, 0.17518103122711182, -0.02160014398396015)","(0.6240809559822083, 0.1467490792274475, -0.02362028881907463)","(0.6213618516921997, 0.1216084212064743, -0.0262388177216053)",NEGATIVE
7,"(0.621227502822876, 0.3768805265426636, 2.1864670429749822e-07)","(0.579416811466217, 0.3698006272315979, -0.01229578722268343)","(0.5395510196685791, 0.3358577489852905, -0.01693771965801716)","(0.5095676183700562, 0.3049677014350891, -0.02192687802016735)","(0.4814148545265198, 0.3001399040222168, -0.02695535682141781)","(0.5429030060768127, 0.24454686045646667, 0.00236364989541471)","(0.5201675295829773, 0.20056653022766113, -0.005024713929742575)","(0.5077147483825684, 0.17234990000724792, -0.014396335929632187)","(0.49869686365127563, 0.14497438073158264, -0.022524163126945496)","(0.5681350231170654, 0.22086164355278015, -0.0016297888942062855)","(0.5492044687271118, 0.1603289544582367, -0.005845552310347557)","(0.5381027460098267, 0.1227855384349823, -0.013693153858184814)","(0.5283844470977783, 0.09118327498435974, -0.020787693560123444)","(0.5954510569572449, 0.21331660449504852, -0.008732445538043976)","(0.5853155255317688, 0.15840668976306915, -0.01551138423383236)","(0.5782650113105774, 0.12466272711753845, -0.02253662794828415)","(0.5695980191230774, 0.09618572890758514, -0.02859908528625965)","(0.6233605146408081, 0.2187144011259079, -0.017623040825128555)","(0.6244614720344543, 0.17520734667778015, -0.023315539583563805)","(0.623938798904419, 0.14728379249572754, -0.025800729170441628)","(0.6209279894828796, 0.12268562614917755, -0.028553271666169167)",NEGATIVE
8,"(0.6216298937797546, 0.37732332944869995, 2.1589933396626293e-07)","(0.5794638395309448, 0.370857298374176, -0.0118714589625597)","(0.5394682288169861, 0.33687853813171387, -0.016082599759101868)","(0.5099697113037109, 0.3056328594684601, -0.02069840021431446)","(0.48242291808128357, 0.29891902208328247, -0.025266917422413826)","(0.5426899194717407, 0.2449604868888855, 0.0034377812407910824)","(0.5199639201164246, 0.2014673352241516, -0.0034948261454701424)","(0.5076611042022705, 0.173621267080307, -0.012647528201341629)","(0.49878495931625366, 0.14657151699066162, -0.02068040892481804)","(0.5679329037666321, 0.2212250679731369, -0.0006928812363184988)","(0.5487754940986633, 0.161179780960083, -0.004574487451463938)","(0.5373720526695251, 0.12383006513118744, -0.012423301115632057)","(0.5273823142051697, 0.09251165390014648, -0.019588060677051544)","(0.5952343344688416, 0.21360650658607483, -0.007953624241054058)","(0.5852455496788025, 0.15862751007080078, -0.014504347927868366)","(0.5781512260437012, 0.1247883290052414, -0.02162081189453602)","(0.5693659782409668, 0.0964348316192627, -0.027836447581648827)","(0.6231406331062317, 0.21902066469192505, -0.016977878287434578)","(0.6246048212051392, 0.17538970708847046, -0.0227012038230896)","(0.6240507960319519, 0.14729532599449158, -0.025410788133740425)","(0.6209076642990112, 0.12256772816181183, -0.028344448655843735)",NEGATIVE
9,"(0.6223557591438293, 0.37718552350997925, 2.2006115329986642e-07)","(0.5798694491386414, 0.3709162473678589, -0.012141160666942596)","(0.5394688844680786, 0.3367115557193756, -0.016202596947550774)","(0.5096072554588318, 0.3053005039691925, -0.020627116784453392)","(0.4821073114871979, 0.2989356517791748, -0.024976737797260284)","(0.542738676071167, 0.24555706977844238, 0.0037012817338109016)","(0.5201613306999207, 0.20214995741844177, -0.0031978858169168234)","(0.5078954696655273, 0.17421063780784607, -0.012357792817056179)","(0.498958945274353, 0.14704212546348572, -0.020384592935442924)","(0.5678675770759583, 0.2217201441526413, -0.0002397383941570297)","(0.5488179922103882, 0.16170814633369446, -0.004142750520259142)","(0.5373481512069702, 0.12434330582618713, -0.012040795758366585)","(0.5272569060325623, 0.09293511509895325, -0.019193265587091446)","(0.5950982570648193, 0.2139461487531662, -0.007368810474872589)","(0.5852187871932983, 0.15906569361686707, -0.014112591743469238)","(0.5780449509620667, 0.12527930736541748, -0.021426750347018242)","(0.5692547559738159, 0.09700396656990051, -0.027656588703393936)","(0.6229418516159058, 0.21919570863246918, -0.016272466629743576)","(0.6245092749595642, 0.1753082275390625, -0.022128857672214508)","(0.6239942312240601, 0.14716960489749908, -0.024950919672846794)","(0.6209242939949036, 0.12246987223625183, -0.02791101299226284)",NEGATIVE
