,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.15216095745563507, 0.2284865826368332, 3.0689088248436747e-07)","(0.18247543275356293, 0.23335136473178864, -0.021701373159885406)","(0.21429851651191711, 0.24537089467048645, -0.04208368435502052)","(0.24553436040878296, 0.24111369252204895, -0.061125095933675766)","(0.2733363211154938, 0.23068012297153473, -0.08224564045667648)","(0.18540945649147034, 0.33672061562538147, -0.039481021463871)","(0.1848326027393341, 0.39012113213539124, -0.058135539293289185)","(0.18538355827331543, 0.4180953800678253, -0.0728466808795929)","(0.18807274103164673, 0.4392744302749634, -0.08331125229597092)","(0.15271110832691193, 0.3437581956386566, -0.04288751259446144)","(0.1445610076189041, 0.4112583100795746, -0.05575408786535263)","(0.14371757209300995, 0.44674062728881836, -0.06568455696105957)","(0.14493809640407562, 0.47073230147361755, -0.07450152188539505)","(0.12353567779064178, 0.3329590857028961, -0.04781009629368782)","(0.11079638451337814, 0.3942885398864746, -0.060058627277612686)","(0.10709232091903687, 0.4249851405620575, -0.06665512174367905)","(0.10690038651227951, 0.44644033908843994, -0.07289493083953857)","(0.09880822896957397, 0.30854183435440063, -0.05445041134953499)","(0.07950208336114883, 0.3453496992588043, -0.0657627061009407)","(0.06976122409105301, 0.36982500553131104, -0.06782358884811401)","(0.06470205634832382, 0.38886338472366333, -0.06973956525325775)",NEGATIVE
1,"(0.1661577820777893, 0.20221465826034546, 4.066996552865021e-07)","(0.19790203869342804, 0.22299516201019287, -0.018493469804525375)","(0.23003998398780823, 0.2508423924446106, -0.03367043286561966)","(0.2590169906616211, 0.2599494159221649, -0.04796367138624191)","(0.2861896753311157, 0.25441431999206543, -0.06360515207052231)","(0.20330865681171417, 0.3426508903503418, -0.02571040205657482)","(0.20279523730278015, 0.40064549446105957, -0.04000314697623253)","(0.2013467401266098, 0.4358777701854706, -0.05186879634857178)","(0.2001827359199524, 0.4650547504425049, -0.060581568628549576)","(0.17385396361351013, 0.3486189544200897, -0.0286721084266901)","(0.16633975505828857, 0.41525188088417053, -0.038753122091293335)","(0.16302455961704254, 0.4555601477622986, -0.04877451807260513)","(0.16021709144115448, 0.4881066679954529, -0.057174600660800934)","(0.14684413373470306, 0.33890512585639954, -0.03344911336898804)","(0.1351081281900406, 0.3998771905899048, -0.04313335567712784)","(0.13011088967323303, 0.43445226550102234, -0.052138034254312515)","(0.127279132604599, 0.4624750316143036, -0.059597816318273544)","(0.12241767346858978, 0.3168668746948242, -0.039920248091220856)","(0.10216684639453888, 0.35726428031921387, -0.04856634885072708)","(0.08886516839265823, 0.38386061787605286, -0.05243579298257828)","(0.0782441645860672, 0.40727537870407104, -0.05557714030146599)",NEGATIVE
2,"(0.16807235777378082, 0.22162780165672302, 4.0371918430537335e-07)","(0.2022169530391693, 0.24708139896392822, -0.013515469618141651)","(0.2343701273202896, 0.2749197483062744, -0.02578873559832573)","(0.26308250427246094, 0.28255805373191833, -0.037835318595170975)","(0.28898850083351135, 0.2725870609283447, -0.051160778850317)","(0.209528386592865, 0.3590816855430603, -0.017475465312600136)","(0.21196943521499634, 0.414633572101593, -0.029650768265128136)","(0.21249091625213623, 0.44695743918418884, -0.04034508392214775)","(0.21238915622234344, 0.4743364453315735, -0.04838677495718002)","(0.18359172344207764, 0.36573565006256104, -0.021648898720741272)","(0.18063418567180634, 0.4310635030269623, -0.03061765246093273)","(0.18034915626049042, 0.4698389768600464, -0.04006010666489601)","(0.1802244782447815, 0.5019060969352722, -0.04794031381607056)","(0.15907150506973267, 0.3592417538166046, -0.027516618371009827)","(0.150570809841156, 0.4207827150821686, -0.03643582761287689)","(0.1484549194574356, 0.45710039138793945, -0.04539757966995239)","(0.1471581906080246, 0.48748743534088135, -0.05278746038675308)","(0.13640214502811432, 0.3409586548805237, -0.034618496894836426)","(0.11871718615293503, 0.38114580512046814, -0.042637791484594345)","(0.10752592235803604, 0.4092694818973541, -0.046830274164676666)","(0.0982859656214714, 0.43492549657821655, -0.05036864057183266)",NEGATIVE
3,"(0.17404839396476746, 0.24083849787712097, 3.489140851797856e-07)","(0.21014443039894104, 0.2637953460216522, -0.010143737308681011)","(0.24318382143974304, 0.29305151104927063, -0.018421882763504982)","(0.2696308195590973, 0.3047802746295929, -0.026621900498867035)","(0.2916889786720276, 0.3025164008140564, -0.0357758104801178)","(0.21769152581691742, 0.3755948841571808, -0.011495828628540039)","(0.2202499359846115, 0.42832109332084656, -0.020801875740289688)","(0.2211877852678299, 0.4592273235321045, -0.02966667152941227)","(0.22174660861492157, 0.485135555267334, -0.03656833991408348)","(0.1922518014907837, 0.38221853971481323, -0.016145162284374237)","(0.19017595052719116, 0.4454730153083801, -0.022478614002466202)","(0.19098038971424103, 0.48227107524871826, -0.03060711920261383)","(0.19221055507659912, 0.513056218624115, -0.03768165409564972)","(0.16754150390625, 0.37645748257637024, -0.02234772965312004)","(0.15965822339057922, 0.43575963377952576, -0.029622843489050865)","(0.15774092078208923, 0.4705159664154053, -0.03736346587538719)","(0.15710137784481049, 0.5001019239425659, -0.04401656985282898)","(0.14458006620407104, 0.35901787877082825, -0.029508139938116074)","(0.1286333203315735, 0.39946842193603516, -0.03687158599495888)","(0.11892607808113098, 0.42642414569854736, -0.04021693021059036)","(0.11127474904060364, 0.45094573497772217, -0.043044548481702805)",NEGATIVE
4,"(0.17650456726551056, 0.252473384141922, 2.307224491460147e-07)","(0.21483388543128967, 0.2819463014602661, -0.010713564231991768)","(0.24425286054611206, 0.32142046093940735, -0.016583416610956192)","(0.26427456736564636, 0.35253071784973145, -0.0231088325381279)","(0.2787286639213562, 0.37686020135879517, -0.029354220256209373)","(0.22186535596847534, 0.38675904273986816, 9.528412920190021e-05)","(0.2294384390115738, 0.4346567392349243, -0.010714604519307613)","(0.23401200771331787, 0.4658074676990509, -0.02173602394759655)","(0.23677769303321838, 0.4926842451095581, -0.030045155435800552)","(0.1994686871767044, 0.3916662335395813, -0.003721824614331126)","(0.2063494771718979, 0.4458100199699402, -0.013444691896438599)","(0.20986688137054443, 0.479870468378067, -0.023613091558218002)","(0.21171829104423523, 0.5090363621711731, -0.030843961983919144)","(0.17578192055225372, 0.386601984500885, -0.010339329950511456)","(0.1786254346370697, 0.44103309512138367, -0.021762505173683167)","(0.1811509132385254, 0.47528699040412903, -0.029420409351587296)","(0.18314772844314575, 0.5041542053222656, -0.034302547574043274)","(0.14987137913703918, 0.3725902736186981, -0.01821044459939003)","(0.13996292650699615, 0.41377580165863037, -0.028325999155640602)","(0.13479098677635193, 0.44261467456817627, -0.032339684665203094)","(0.131349116563797, 0.4686668813228607, -0.034664541482925415)",NEGATIVE
5,"(0.17622078955173492, 0.25661617517471313, 1.6361113353013934e-08)","(0.21248698234558105, 0.29670894145965576, -0.004071361850947142)","(0.23440632224082947, 0.34242668747901917, -0.006872974336147308)","(0.24204528331756592, 0.3816664516925812, -0.011981203220784664)","(0.24882075190544128, 0.4095143973827362, -0.016435017809271812)","(0.22181211411952972, 0.38770782947540283, 0.012955201789736748)","(0.2286851406097412, 0.42696359753608704, 0.0023696247953921556)","(0.2365318387746811, 0.4438501000404358, -0.00913053285330534)","(0.2445673793554306, 0.4543411135673523, -0.01650352217257023)","(0.2011362761259079, 0.39092424511909485, 0.0075009167194366455)","(0.2098211646080017, 0.43376076221466064, -0.0004589742165990174)","(0.21832720935344696, 0.45406752824783325, -0.00950970035046339)","(0.22716225683689117, 0.4680624008178711, -0.015500782988965511)","(0.17874041199684143, 0.38856154680252075, -0.0009358745883218944)","(0.1852586418390274, 0.433442622423172, -0.00947556085884571)","(0.19461843371391296, 0.45680105686187744, -0.013420824892818928)","(0.2046644240617752, 0.47356945276260376, -0.015229125507175922)","(0.15311299264431, 0.3805650770664215, -0.010473039001226425)","(0.15337637066841125, 0.42212358117103577, -0.016212040558457375)","(0.15843741595745087, 0.4478833079338074, -0.01667330600321293)","(0.1655355989933014, 0.46904149651527405, -0.016287600621581078)",NEGATIVE
6,"(0.1739984005689621, 0.261446475982666, -5.4105054658748486e-08)","(0.21236830949783325, 0.299713671207428, 0.00020380833302624524)","(0.23298576474189758, 0.34242862462997437, 0.0010110524017363787)","(0.2395721673965454, 0.38239163160324097, -0.0015918404096737504)","(0.25029078125953674, 0.4142880141735077, -0.0036976139526814222)","(0.20965918898582458, 0.37695205211639404, 0.021803148090839386)","(0.21917197108268738, 0.40845102071762085, 0.015307484194636345)","(0.23229525983333588, 0.4209706783294678, 0.0065805185586214066)","(0.24659685790538788, 0.4299313426017761, 0.000937064818572253)","(0.1908276528120041, 0.3799665570259094, 0.01560245081782341)","(0.20292221009731293, 0.4151949882507324, 0.006313865073025227)","(0.21883593499660492, 0.4295204281806946, -0.00551184406504035)","(0.2335357964038849, 0.4374063313007355, -0.012775367125868797)","(0.17049258947372437, 0.3787783980369568, 0.007109577301889658)","(0.18215124309062958, 0.40938931703567505, -0.005935892928391695)","(0.19820106029510498, 0.4024476110935211, -0.0118199298158288)","(0.21162629127502441, 0.3910011351108551, -0.012064504437148571)","(0.1469496339559555, 0.37542524933815, -0.0014944050926715136)","(0.1496487557888031, 0.41736260056495667, -0.009103737771511078)","(0.15617987513542175, 0.44389402866363525, -0.010297180153429508)","(0.16421018540859222, 0.4644663631916046, -0.00939461961388588)",NEGATIVE
7,"(0.17317712306976318, 0.27235865592956543, -4.420924426540296e-08)","(0.20954403281211853, 0.3050093352794647, -0.0003117260057479143)","(0.22993497550487518, 0.35014310479164124, -0.00013873026182409376)","(0.23546352982521057, 0.38989371061325073, -0.002658700570464134)","(0.24756625294685364, 0.4182921051979065, -0.0052263615652918816)","(0.20791427791118622, 0.37952667474746704, 0.015844257548451424)","(0.21974070370197296, 0.40916678309440613, 0.008003691211342812)","(0.23401711881160736, 0.4204554855823517, -0.0008970146882347763)","(0.24866706132888794, 0.42617952823638916, -0.006441771984100342)","(0.1906866580247879, 0.384578675031662, 0.01041074376553297)","(0.20391112565994263, 0.4177950620651245, 0.003407468553632498)","(0.2204122394323349, 0.43361178040504456, -0.005536270327866077)","(0.23578745126724243, 0.4416699707508087, -0.011282313615083694)","(0.17107290029525757, 0.38410836458206177, 0.002718693111091852)","(0.18575842678546906, 0.4193153381347656, -0.005996647756546736)","(0.20342987775802612, 0.43140867352485657, -0.010989351198077202)","(0.2186838686466217, 0.4360881745815277, -0.012738210149109364)","(0.14678645133972168, 0.3801998496055603, -0.005394423380494118)","(0.14939790964126587, 0.4203537702560425, -0.011495024897158146)","(0.15656521916389465, 0.44483327865600586, -0.013615608215332031)","(0.16513508558273315, 0.46318429708480835, -0.014249199070036411)",NEGATIVE
8,"(0.18594194948673248, 0.2815006375312805, 3.11014751730454e-08)","(0.21500183641910553, 0.30933186411857605, -0.005503942258656025)","(0.23106426000595093, 0.3559926748275757, -0.008142470382153988)","(0.23712879419326782, 0.393724262714386, -0.011930201202630997)","(0.2505823075771332, 0.41836172342300415, -0.015767985954880714)","(0.2077108770608902, 0.39388972520828247, 0.005644544027745724)","(0.2125048190355301, 0.42562413215637207, -0.003987866919487715)","(0.2217966765165329, 0.44175225496292114, -0.014315029606223106)","(0.23263244330883026, 0.45392605662345886, -0.021450001746416092)","(0.18759942054748535, 0.39856475591659546, 0.00109704933129251)","(0.19372369349002838, 0.4339192807674408, -0.006656905636191368)","(0.20327365398406982, 0.4548637866973877, -0.0155781926587224)","(0.2137775421142578, 0.47283923625946045, -0.021745732054114342)","(0.1670735478401184, 0.39580389857292175, -0.005676895380020142)","(0.16986674070358276, 0.4374563694000244, -0.014622951857745647)","(0.1755455732345581, 0.46366122364997864, -0.019582293927669525)","(0.18313100934028625, 0.4870004951953888, -0.022337835282087326)","(0.14486365020275116, 0.38534390926361084, -0.013237915001809597)","(0.14120401442050934, 0.4245424270629883, -0.020616287365555763)","(0.14288125932216644, 0.451003760099411, -0.022390641272068024)","(0.14715887606143951, 0.4752250611782074, -0.023002197965979576)",NEGATIVE
9,"(0.18400858342647552, 0.2860988676548004, 1.9979540866188472e-07)","(0.21634264290332794, 0.3110772371292114, -0.009152013808488846)","(0.23785656690597534, 0.3540613651275635, -0.014357435517013073)","(0.2549106180667877, 0.38638079166412354, -0.019535232335329056)","(0.27381861209869385, 0.4034762680530548, -0.02510560303926468)","(0.21243873238563538, 0.3972547650337219, -0.00627886550500989)","(0.21574220061302185, 0.4433478116989136, -0.015722021460533142)","(0.2178492546081543, 0.4726354479789734, -0.02409781888127327)","(0.21944354474544525, 0.49709317088127136, -0.030323576182127)","(0.18969225883483887, 0.4011933207511902, -0.009969414211809635)","(0.19353261590003967, 0.45175278186798096, -0.018814027309417725)","(0.1983311027288437, 0.4854176938533783, -0.02771514095366001)","(0.20334234833717346, 0.5140868425369263, -0.033963605761528015)","(0.16661259531974792, 0.39567533135414124, -0.015258550643920898)","(0.16421127319335938, 0.44803720712661743, -0.025757303461432457)","(0.1655828058719635, 0.48216772079467773, -0.033615920692682266)","(0.16783055663108826, 0.5110764503479004, -0.0385126955807209)","(0.14403332769870758, 0.3817479610443115, -0.02111245132982731)","(0.13393257558345795, 0.4209108352661133, -0.03038427233695984)","(0.12932336330413818, 0.4487266540527344, -0.034298691898584366)","(0.1270163506269455, 0.4740605652332306, -0.03650256618857384)",NEGATIVE
10,"(0.19089555740356445, 0.2797677516937256, 2.0911767251163837e-07)","(0.2210121899843216, 0.3019979000091553, -0.008933966979384422)","(0.24396377801895142, 0.3427535593509674, -0.014260693453252316)","(0.26407960057258606, 0.3713422119617462, -0.019739454612135887)","(0.2854337692260742, 0.3823068141937256, -0.02580341510474682)","(0.21340568363666534, 0.39973244071006775, -0.0054726628586649895)","(0.21667979657649994, 0.44572415947914124, -0.013315891847014427)","(0.21962857246398926, 0.4747222363948822, -0.021305976435542107)","(0.22220996022224426, 0.49894046783447266, -0.02789018303155899)","(0.1925647258758545, 0.40303027629852295, -0.009613726288080215)","(0.19496853649616241, 0.45611557364463806, -0.017491327598690987)","(0.19893473386764526, 0.49044695496559143, -0.0264438409358263)","(0.2032085359096527, 0.5202460289001465, -0.03310128301382065)","(0.1707964837551117, 0.3960987329483032, -0.015299197286367416)","(0.1658809334039688, 0.45042139291763306, -0.025267554447054863)","(0.16589681804180145, 0.4853553771972656, -0.0341762974858284)","(0.1674567461013794, 0.5156564116477966, -0.04029162973165512)","(0.14968767762184143, 0.38036152720451355, -0.021576393395662308)","(0.13619589805603027, 0.4198254942893982, -0.030846526846289635)","(0.12972107529640198, 0.448020875453949, -0.03569970652461052)","(0.12570294737815857, 0.4742157459259033, -0.039024144411087036)",NEGATIVE
11,"(0.19246158003807068, 0.2726098597049713, 1.7314837919002457e-07)","(0.22308750450611115, 0.3020819425582886, -0.011491012759506702)","(0.2436777949333191, 0.348832905292511, -0.017788806930184364)","(0.256559282541275, 0.3849942088127136, -0.02411908097565174)","(0.27491495013237, 0.40376538038253784, -0.030167527496814728)","(0.22681906819343567, 0.39968281984329224, -0.0024351575411856174)","(0.230891153216362, 0.4464617669582367, -0.013061569072306156)","(0.2325928509235382, 0.47659391164779663, -0.023208357393741608)","(0.23251864314079285, 0.5010649561882019, -0.030504412949085236)","(0.20517763495445251, 0.4006422758102417, -0.0046439943835139275)","(0.2081865817308426, 0.4479463994503021, -0.014287895523011684)","(0.2091289907693863, 0.47807133197784424, -0.0228281170129776)","(0.2089594155550003, 0.5026811957359314, -0.028467826545238495)","(0.18306377530097961, 0.3951675295829773, -0.009315290488302708)","(0.18258129060268402, 0.4429335594177246, -0.019116699695587158)","(0.18286161124706268, 0.4728664755821228, -0.02336566150188446)","(0.18227672576904297, 0.4970472455024719, -0.025424359366297722)","(0.15939372777938843, 0.3836158514022827, -0.015488745644688606)","(0.15455400943756104, 0.42364659905433655, -0.022669993340969086)","(0.15315799415111542, 0.4507475793361664, -0.024081960320472717)","(0.15216554701328278, 0.47373056411743164, -0.024457601830363274)",NEGATIVE
12,"(0.1952192485332489, 0.2627922296524048, -2.1283237572333746e-07)","(0.22982101142406464, 0.3028441369533539, 0.0009321081452071667)","(0.2483299970626831, 0.34569239616394043, 0.00036807896685786545)","(0.2581377923488617, 0.3814791440963745, -0.003975215367972851)","(0.2690916359424591, 0.41001778841018677, -0.008261597715318203)","(0.22482940554618835, 0.3814716935157776, 0.019356748089194298)","(0.23514431715011597, 0.4125850796699524, 0.007759805768728256)","(0.2509838938713074, 0.4190942347049713, -0.004581663757562637)","(0.2661866843700409, 0.41644400358200073, -0.011246150359511375)","(0.20718280971050262, 0.3843565583229065, 0.012270147912204266)","(0.2209240347146988, 0.41377419233322144, 0.0006927553913556039)","(0.2389087975025177, 0.4189378321170807, -0.012166802771389484)","(0.2571505904197693, 0.4171925485134125, -0.019339101389050484)","(0.18703003227710724, 0.38404348492622375, 0.002641313709318638)","(0.20155487954616547, 0.41690173745155334, -0.01017097756266594)","(0.22030560672283173, 0.4217124581336975, -0.01732015050947666)","(0.2382766306400299, 0.41972410678863525, -0.01887572556734085)","(0.16315558552742004, 0.38095253705978394, -0.007192235440015793)","(0.1652839481830597, 0.4247626066207886, -0.015068337321281433)","(0.1726725697517395, 0.4518635869026184, -0.01749395579099655)","(0.18365366756916046, 0.47290968894958496, -0.017445387318730354)",NEGATIVE
