,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1449267864227295, 0.6115888953208923, 2.142696757800877e-07)","(0.18749882280826569, 0.6255516409873962, -0.012412963435053825)","(0.2262866497039795, 0.6577429175376892, -0.01613682694733143)","(0.2573675513267517, 0.6803807020187378, -0.019783128052949905)","(0.28422635793685913, 0.684651255607605, -0.023409457877278328)","(0.20848411321640015, 0.7340130805969238, -0.0016005648067221045)","(0.22697874903678894, 0.7810654640197754, -0.009383910335600376)","(0.2374851107597351, 0.8119635581970215, -0.017701776698231697)","(0.24522702395915985, 0.8386409282684326, -0.024593675509095192)","(0.18204426765441895, 0.7488865852355957, -0.003562548663467169)","(0.19218496978282928, 0.8007679581642151, -0.008582216687500477)","(0.1981966346502304, 0.8329150676727295, -0.015709495171904564)","(0.20316314697265625, 0.8585941791534424, -0.021567609161138535)","(0.1533322036266327, 0.7507210373878479, -0.008199844509363174)","(0.15774215757846832, 0.7974560260772705, -0.01597060263156891)","(0.1616044044494629, 0.8225647211074829, -0.021841874346137047)","(0.16561706364154816, 0.8419904708862305, -0.026145173236727715)","(0.12363948673009872, 0.7413865327835083, -0.014314551837742329)","(0.11321072280406952, 0.7759368419647217, -0.021989542990922928)","(0.10802603513002396, 0.7974796295166016, -0.024952171370387077)","(0.10438208281993866, 0.815338134765625, -0.026822611689567566)",NEGATIVE
1,"(0.14607363939285278, 0.6092182993888855, 2.605347901862842e-07)","(0.18859462440013885, 0.6230803728103638, -0.013992475345730782)","(0.22622820734977722, 0.657189667224884, -0.017706921324133873)","(0.25671008229255676, 0.6828902959823608, -0.020992180332541466)","(0.2838272452354431, 0.6884139776229858, -0.02349191904067993)","(0.2097649872303009, 0.7335194945335388, 0.001228184555657208)","(0.2298353910446167, 0.7806853652000427, -0.005450177006423473)","(0.24134188890457153, 0.810789167881012, -0.01281710248440504)","(0.2490237057209015, 0.8372167348861694, -0.018374687060713768)","(0.18359622359275818, 0.7476087808609009, 0.0017960879486054182)","(0.1942429095506668, 0.798957109451294, 0.001220314996317029)","(0.19989070296287537, 0.8309669494628906, -0.0016720483545213938)","(0.20505358278751373, 0.8556941151618958, -0.004470213782042265)","(0.15541653335094452, 0.7482078075408936, -0.00094308314146474)","(0.15900331735610962, 0.7931236624717712, -0.0032798012252897024)","(0.16307973861694336, 0.8193182349205017, -0.0043041217140853405)","(0.1678442656993866, 0.8395149111747742, -0.0054252864792943)","(0.12702469527721405, 0.7385996580123901, -0.005892137065529823)","(0.11738070100545883, 0.7708929777145386, -0.007826153188943863)","(0.11341123282909393, 0.7910944223403931, -0.006899261847138405)","(0.10995501279830933, 0.8073979616165161, -0.005987986922264099)",NEGATIVE
2,"(0.1493910551071167, 0.6113470792770386, 2.527133915464219e-07)","(0.19036099314689636, 0.6265310049057007, -0.013061916455626488)","(0.22666896879673004, 0.6606559157371521, -0.01736929640173912)","(0.2561763525009155, 0.6853156089782715, -0.021403223276138306)","(0.28269267082214355, 0.6906886696815491, -0.02507658302783966)","(0.20996055006980896, 0.7345502376556396, -0.0014724652282893658)","(0.22991158068180084, 0.7812867164611816, -0.008950632996857166)","(0.24200664460659027, 0.8113166093826294, -0.01692219078540802)","(0.2505355179309845, 0.8374150991439819, -0.023214254528284073)","(0.18360650539398193, 0.747831404209137, -0.0021524722687900066)","(0.193787083029747, 0.7985528111457825, -0.004579806700348854)","(0.19951646029949188, 0.8306776881217957, -0.009685100987553596)","(0.20473836362361908, 0.8559207916259766, -0.014321744441986084)","(0.1550741195678711, 0.7475009560585022, -0.005626678001135588)","(0.1583162546157837, 0.7925052642822266, -0.009879975579679012)","(0.16124044358730316, 0.8181177377700806, -0.013286279514431953)","(0.16567300260066986, 0.8383736610412598, -0.016314798966050148)","(0.12673000991344452, 0.7362300753593445, -0.01092065591365099)","(0.11733037233352661, 0.7677735686302185, -0.01447851862758398)","(0.11364145576953888, 0.7854056358337402, -0.014714324846863747)","(0.1112361028790474, 0.7993849515914917, -0.014956489205360413)",NEGATIVE
3,"(0.15095898509025574, 0.6126946806907654, 2.5595898023311747e-07)","(0.19088099896907806, 0.6283963918685913, -0.014179989695549011)","(0.2255849540233612, 0.6626850962638855, -0.019176460802555084)","(0.25455960631370544, 0.6879578828811646, -0.023721875622868538)","(0.2808346450328827, 0.6945834755897522, -0.02778279036283493)","(0.2090773731470108, 0.7353673577308655, -0.0026814667508006096)","(0.22948841750621796, 0.7813813090324402, -0.010695550590753555)","(0.2416023313999176, 0.8117149472236633, -0.018982546404004097)","(0.24970069527626038, 0.8382988572120667, -0.02539166808128357)","(0.18290939927101135, 0.7484601140022278, -0.002807323122397065)","(0.19246314465999603, 0.7987500429153442, -0.005174409598112106)","(0.1969490647315979, 0.8311765789985657, -0.009883102960884571)","(0.20082134008407593, 0.8567911386489868, -0.014182542450726032)","(0.15445537865161896, 0.7473404407501221, -0.005861802492290735)","(0.15718117356300354, 0.7918442487716675, -0.010132751427590847)","(0.15924178063869476, 0.8180738091468811, -0.013207510113716125)","(0.16250625252723694, 0.8390963673591614, -0.015943674370646477)","(0.12602968513965607, 0.7352502942085266, -0.010853978805243969)","(0.11607913672924042, 0.7663198709487915, -0.014292013831436634)","(0.1119861975312233, 0.7826879024505615, -0.01416119933128357)","(0.1093081384897232, 0.7950125336647034, -0.014093904756009579)",NEGATIVE
4,"(0.15273933112621307, 0.6128695011138916, 2.767286844118644e-07)","(0.19282887876033783, 0.6290475726127625, -0.01471915002912283)","(0.22630831599235535, 0.6630167961120605, -0.020246056839823723)","(0.25486642122268677, 0.6887167692184448, -0.025380151346325874)","(0.2814980447292328, 0.69773268699646, -0.02983855828642845)","(0.21035556495189667, 0.73624587059021, -0.0027277159970253706)","(0.23104138672351837, 0.7824546098709106, -0.011418727226555347)","(0.24341733753681183, 0.8134419322013855, -0.02004438452422619)","(0.25160089135169983, 0.8401588201522827, -0.026414988562464714)","(0.18430018424987793, 0.7491632103919983, -0.002525751478970051)","(0.1930692493915558, 0.7996469140052795, -0.005085534881800413)","(0.1970396786928177, 0.8323162794113159, -0.009589210152626038)","(0.2006455808877945, 0.8572556972503662, -0.013451464474201202)","(0.15564708411693573, 0.748485803604126, -0.0054094549268484116)","(0.15647941827774048, 0.7926535606384277, -0.009568514302372932)","(0.15776608884334564, 0.8190878033638, -0.012098994106054306)","(0.16081690788269043, 0.8395161628723145, -0.014184865169227123)","(0.12750691175460815, 0.7364358901977539, -0.010371148586273193)","(0.11536430567502975, 0.7673466801643372, -0.013898885808885098)","(0.11040057241916656, 0.7841569781303406, -0.013731520622968674)","(0.10734320431947708, 0.7961997985839844, -0.01326641533523798)",NEGATIVE
5,"(0.15555885434150696, 0.6128093004226685, 2.950002340185165e-07)","(0.19542714953422546, 0.6290906667709351, -0.01612437143921852)","(0.2279241681098938, 0.663382351398468, -0.022261016070842743)","(0.25583305954933167, 0.6911681890487671, -0.02768905833363533)","(0.28260865807533264, 0.7016550898551941, -0.032359905540943146)","(0.21292351186275482, 0.7346307039260864, -0.004047726280987263)","(0.23465973138809204, 0.7806922197341919, -0.013367763720452785)","(0.24786891043186188, 0.8126664161682129, -0.022160515189170837)","(0.25642484426498413, 0.8401233553886414, -0.02841733582317829)","(0.1867951899766922, 0.7479857802391052, -0.0029909536242485046)","(0.19485655426979065, 0.7993941307067871, -0.005388634279370308)","(0.1979893296957016, 0.8324124813079834, -0.009108358062803745)","(0.20090878009796143, 0.8576475977897644, -0.012295715510845184)","(0.1583103984594345, 0.7476631999015808, -0.005207916256040335)","(0.1583564430475235, 0.7921469807624817, -0.009042460471391678)","(0.1598769575357437, 0.8197495937347412, -0.010866242460906506)","(0.16283966600894928, 0.8409284949302673, -0.012484308332204819)","(0.13062241673469543, 0.7359035015106201, -0.009679756127297878)","(0.11759003251791, 0.7664768695831299, -0.013153789564967155)","(0.1115155890583992, 0.7838181853294373, -0.012766990810632706)","(0.1068418100476265, 0.796538770198822, -0.01201940793544054)",NEGATIVE
6,"(0.1593720018863678, 0.6141153573989868, 2.864657915324642e-07)","(0.19884227216243744, 0.630649209022522, -0.015437169931828976)","(0.23003393411636353, 0.6657618880271912, -0.02160635031759739)","(0.25649675726890564, 0.6944591999053955, -0.027247291058301926)","(0.2827577590942383, 0.7058314085006714, -0.032361648976802826)","(0.21596214175224304, 0.7342105507850647, -0.005283651407808065)","(0.23744001984596252, 0.7797786593437195, -0.015815207734704018)","(0.2502955198287964, 0.811896800994873, -0.0252862349152565)","(0.25854676961898804, 0.839568018913269, -0.032104551792144775)","(0.18914677202701569, 0.7478469610214233, -0.0051737939938902855)","(0.19710169732570648, 0.7993161082267761, -0.009584417566657066)","(0.20028403401374817, 0.832687258720398, -0.014670112170279026)","(0.20315076410770416, 0.8577693700790405, -0.018822021782398224)","(0.16031095385551453, 0.7478241920471191, -0.008185142651200294)","(0.1600942462682724, 0.7921624183654785, -0.014261428266763687)","(0.1616039127111435, 0.8198689222335815, -0.01757209189236164)","(0.1645715981721878, 0.8411997556686401, -0.020071202889084816)","(0.1320406049489975, 0.7362039089202881, -0.013208435848355293)","(0.11856953799724579, 0.7677364945411682, -0.018512841314077377)","(0.11237403750419617, 0.7855727672576904, -0.01919369585812092)","(0.10814936459064484, 0.7988715171813965, -0.019272010773420334)",NEGATIVE
7,"(0.161061629652977, 0.6159801483154297, 2.652360819865862e-07)","(0.20175421237945557, 0.6341593861579895, -0.013279587961733341)","(0.23280476033687592, 0.6712625622749329, -0.017194723710417747)","(0.25719207525253296, 0.7020816206932068, -0.021097591146826744)","(0.2822226583957672, 0.7140676379203796, -0.024585261940956116)","(0.2180453985929489, 0.7349395751953125, -0.0004442586796358228)","(0.23873993754386902, 0.7796874642372131, -0.009019311517477036)","(0.25141215324401855, 0.8112046718597412, -0.017217200249433517)","(0.25977882742881775, 0.8382431268692017, -0.023343034088611603)","(0.19047939777374268, 0.7491298317909241, -0.0013496719766408205)","(0.19809982180595398, 0.7992117404937744, -0.00487966975197196)","(0.2013789415359497, 0.831887423992157, -0.01029957178980112)","(0.20382806658744812, 0.8573000431060791, -0.014657515101134777)","(0.16152755916118622, 0.7497544884681702, -0.005295711103826761)","(0.16135141253471375, 0.7933259010314941, -0.011470667086541653)","(0.1623908281326294, 0.8201977014541626, -0.015836503356695175)","(0.16428540647029877, 0.8417902588844299, -0.01896023191511631)","(0.13332191109657288, 0.7386739253997803, -0.011002587154507637)","(0.12014923989772797, 0.768159806728363, -0.016684748232364655)","(0.11332891881465912, 0.7842361927032471, -0.01781163550913334)","(0.10817160457372665, 0.7964783906936646, -0.018180083483457565)",NEGATIVE
8,"(0.16247622668743134, 0.6186068058013916, 2.492479040938633e-07)","(0.20319737493991852, 0.6381502151489258, -0.012857985682785511)","(0.23295563459396362, 0.6762269139289856, -0.01595473289489746)","(0.25486212968826294, 0.710012674331665, -0.01906495727598667)","(0.278691828250885, 0.7260259389877319, -0.02179020643234253)","(0.22035478055477142, 0.7340347170829773, 0.0008091579657047987)","(0.2405182272195816, 0.7768978476524353, -0.007240005768835545)","(0.25265032052993774, 0.8073550462722778, -0.015056472271680832)","(0.2607693672180176, 0.8341179490089417, -0.021031735464930534)","(0.19208583235740662, 0.7502602338790894, -0.0003311403270345181)","(0.20015591382980347, 0.7993844151496887, -0.0038978192023932934)","(0.2036752700805664, 0.8311514854431152, -0.00997105985879898)","(0.2062789797782898, 0.856514036655426, -0.01482381671667099)","(0.16282013058662415, 0.7521748542785645, -0.004436286631971598)","(0.16203632950782776, 0.7946831583976746, -0.01127010677009821)","(0.1627873033285141, 0.8212054967880249, -0.016825072467327118)","(0.1642078459262848, 0.8433805108070374, -0.02074379287660122)","(0.13454380631446838, 0.7420501112937927, -0.010110171511769295)","(0.1212083250284195, 0.7706628441810608, -0.016701681539416313)","(0.113509900867939, 0.7852401733398438, -0.018515728414058685)","(0.10778740048408508, 0.7961198687553406, -0.019291864708065987)",NEGATIVE
9,"(0.1691984385251999, 0.6225028038024902, 2.666940872586565e-07)","(0.20774365961551666, 0.6425203680992126, -0.0132957324385643)","(0.23252549767494202, 0.6804350018501282, -0.016692085191607475)","(0.248623788356781, 0.7204387784004211, -0.020478282123804092)","(0.26863500475883484, 0.746088445186615, -0.023685764521360397)","(0.22098004817962646, 0.7350531220436096, 0.004311172291636467)","(0.23925668001174927, 0.7721253037452698, -0.004053590353578329)","(0.2506949007511139, 0.7984673976898193, -0.012362010776996613)","(0.25848883390426636, 0.8210537433624268, -0.018445806577801704)","(0.1941671520471573, 0.7517249584197998, 0.002637639408931136)","(0.20171955227851868, 0.8010568618774414, -0.0019212007755413651)","(0.20618900656700134, 0.8334583044052124, -0.009401427581906319)","(0.20943467319011688, 0.8599644899368286, -0.014741511084139347)","(0.1661757528781891, 0.7536293268203735, -0.0023911376483738422)","(0.16591757535934448, 0.7957044243812561, -0.011539162136614323)","(0.16749174892902374, 0.8221070766448975, -0.018956676125526428)","(0.16977615654468536, 0.8448654413223267, -0.02346091903746128)","(0.13827437162399292, 0.7432997822761536, -0.008910762146115303)","(0.12288396060466766, 0.7712022662162781, -0.017835192382335663)","(0.11402415484189987, 0.784744381904602, -0.02091318927705288)","(0.10791386663913727, 0.7943437099456787, -0.022095879539847374)",NEGATIVE
