,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6770612597465515, 0.9038092494010925, -3.7009840525570326e-07)","(0.6424615383148193, 0.8492345213890076, -0.006505853496491909)","(0.6114504933357239, 0.7879412770271301, -0.018520912155508995)","(0.5798669457435608, 0.7539929747581482, -0.03391723707318306)","(0.5547177195549011, 0.7252233624458313, -0.049726780503988266)","(0.6714411377906799, 0.7392796277999878, -0.004178416449576616)","(0.6412918567657471, 0.6932503581047058, -0.03415703400969505)","(0.6090198755264282, 0.6969044208526611, -0.06134893000125885)","(0.5767326354980469, 0.7107625603675842, -0.07644009590148926)","(0.6915091872215271, 0.7420836687088013, -0.012568184174597263)","(0.6644760966300964, 0.6809517741203308, -0.04364999383687973)","(0.62863689661026, 0.6817098259925842, -0.06615635007619858)","(0.5975018739700317, 0.6949892640113831, -0.0773325264453888)","(0.7141506671905518, 0.7550981044769287, -0.023541180416941643)","(0.703217625617981, 0.6887674331665039, -0.04810728132724762)","(0.6718051433563232, 0.6811241507530212, -0.060307279229164124)","(0.6431335210800171, 0.6862296462059021, -0.06357631087303162)","(0.7371997833251953, 0.7774780988693237, -0.035088226199150085)","(0.7450112104415894, 0.7229333519935608, -0.049396444112062454)","(0.7323002219200134, 0.6970803737640381, -0.054923176765441895)","(0.7139458656311035, 0.681357204914093, -0.05638037994503975)",NEGATIVE
1,"(0.6772639751434326, 0.9040125608444214, -3.6740459563588956e-07)","(0.6430187225341797, 0.8477084040641785, -0.00563622172921896)","(0.6109708547592163, 0.7870200872421265, -0.017550650984048843)","(0.5789629220962524, 0.7533097863197327, -0.03292883187532425)","(0.5512599349021912, 0.7258082032203674, -0.04856492578983307)","(0.6700006127357483, 0.7430161833763123, -0.0038564682472497225)","(0.642346978187561, 0.6927060484886169, -0.03345651179552078)","(0.6104575991630554, 0.6936724781990051, -0.05940882861614227)","(0.5781652927398682, 0.7054411172866821, -0.07347042113542557)","(0.6903952956199646, 0.745816707611084, -0.012295505963265896)","(0.6634506583213806, 0.6848035454750061, -0.04263591021299362)","(0.6275486946105957, 0.6866933703422546, -0.06320951133966446)","(0.5970337390899658, 0.699809730052948, -0.0729348361492157)","(0.7131030559539795, 0.7573474049568176, -0.023342883214354515)","(0.7020877003669739, 0.691454291343689, -0.04651258885860443)","(0.6709622144699097, 0.6842357516288757, -0.056446533650159836)","(0.6424350142478943, 0.6891027688980103, -0.05822526663541794)","(0.7372878193855286, 0.7782188057899475, -0.03503798693418503)","(0.7433215379714966, 0.724898099899292, -0.04780479893088341)","(0.729393482208252, 0.6992101669311523, -0.05187517777085304)","(0.7100110650062561, 0.6828333139419556, -0.05231981724500656)",NEGATIVE
2,"(0.6764547228813171, 0.905490517616272, -3.4899406387012277e-07)","(0.6425999999046326, 0.850529670715332, -0.006038585212081671)","(0.6114487648010254, 0.7897351384162903, -0.018129820004105568)","(0.5794467926025391, 0.7554052472114563, -0.03355517238378525)","(0.5516011714935303, 0.7277117967605591, -0.04936913028359413)","(0.6688112020492554, 0.7454573512077332, -0.004162920638918877)","(0.6407728791236877, 0.6974319219589233, -0.03393819183111191)","(0.6090549230575562, 0.6983433961868286, -0.060467835515737534)","(0.5767366886138916, 0.7105017304420471, -0.07496464252471924)","(0.6894212961196899, 0.7475066781044006, -0.012463903985917568)","(0.6641553640365601, 0.6874118447303772, -0.04199587553739548)","(0.6293700933456421, 0.6873775720596313, -0.06210966035723686)","(0.5985033512115479, 0.69948810338974, -0.0717112123966217)","(0.712093710899353, 0.7591428160667419, -0.02344062179327011)","(0.7022315263748169, 0.6931025385856628, -0.04571431130170822)","(0.6719351410865784, 0.6847529411315918, -0.05488830804824829)","(0.6437981724739075, 0.6885777115821838, -0.05649328976869583)","(0.7355070114135742, 0.7807577848434448, -0.03518781438469887)","(0.7423213720321655, 0.7277534008026123, -0.047526128590106964)","(0.7288795113563538, 0.7016638517379761, -0.05115136131644249)","(0.710277259349823, 0.6848344206809998, -0.05141575261950493)",NEGATIVE
3,"(0.675898551940918, 0.9091905355453491, -3.140911246646283e-07)","(0.641875147819519, 0.8564516305923462, -0.0071947695687413216)","(0.6113804578781128, 0.7936462759971619, -0.018950656056404114)","(0.5784183740615845, 0.7603360414505005, -0.0334000289440155)","(0.5505138039588928, 0.7331522703170776, -0.04768218845129013)","(0.6681036949157715, 0.7432918548583984, -0.004478778224438429)","(0.6448875069618225, 0.6910229325294495, -0.03268379718065262)","(0.6147361397743225, 0.6844571828842163, -0.05788172408938408)","(0.5830707550048828, 0.6924453377723694, -0.07174254953861237)","(0.6891787052154541, 0.7473371028900146, -0.011843875981867313)","(0.6651076674461365, 0.6894164681434631, -0.03941819816827774)","(0.6313737034797668, 0.6873892545700073, -0.05917530879378319)","(0.6014657616615295, 0.6992269158363342, -0.06932393461465836)","(0.7123435735702515, 0.7613534927368164, -0.021976955235004425)","(0.707369863986969, 0.695824921131134, -0.043039992451667786)","(0.6810592412948608, 0.6813568472862244, -0.05282426252961159)","(0.6543015837669373, 0.6837731003761292, -0.05572379752993584)","(0.7358686923980713, 0.784663736820221, -0.032953958958387375)","(0.7445886731147766, 0.7319955825805664, -0.045968830585479736)","(0.73164963722229, 0.7051379084587097, -0.050620485097169876)","(0.7122865319252014, 0.691399097442627, -0.05164199322462082)",NEGATIVE
4,"(0.6784183979034424, 0.8932501077651978, -4.736667946758644e-09)","(0.6446822285652161, 0.8511766791343689, -0.010436843149363995)","(0.6139280796051025, 0.7978155612945557, -0.02256525494158268)","(0.5797842741012573, 0.771148681640625, -0.03598932921886444)","(0.5491518378257751, 0.7545778751373291, -0.0496429018676281)","(0.6642801761627197, 0.7300419807434082, -0.003972775302827358)","(0.6533454060554504, 0.6822735667228699, -0.025493232533335686)","(0.6365374326705933, 0.6629169583320618, -0.0466592013835907)","(0.6153768301010132, 0.6546790599822998, -0.05926681309938431)","(0.6897628307342529, 0.7322395443916321, -0.009389903396368027)","(0.6921631097793579, 0.6784818172454834, -0.02603732980787754)","(0.6826688051223755, 0.6587029099464417, -0.040202099829912186)","(0.6672486662864685, 0.6534140110015869, -0.04849722608923912)","(0.7147378325462341, 0.7477560639381409, -0.01797504723072052)","(0.7241523265838623, 0.6906148791313171, -0.03035137429833412)","(0.7158908247947693, 0.665197491645813, -0.0366680845618248)","(0.7007772326469421, 0.6523410081863403, -0.039409566670656204)","(0.7375215888023376, 0.775236964225769, -0.028113137930631638)","(0.7510535717010498, 0.726654052734375, -0.035920824855566025)","(0.7479504346847534, 0.6969720125198364, -0.037769243121147156)","(0.7365347146987915, 0.6752143502235413, -0.03782197833061218)",NEGATIVE
5,"(0.6894297003746033, 0.873059868812561, 1.8028198667252582e-07)","(0.651814341545105, 0.8351738452911377, -0.011288763023912907)","(0.6181833744049072, 0.7872403860092163, -0.023338407278060913)","(0.582221508026123, 0.7650154829025269, -0.03643525764346123)","(0.5483267307281494, 0.757744312286377, -0.05023707076907158)","(0.6684799790382385, 0.7008894085884094, -0.005008168518543243)","(0.6580145359039307, 0.6518207788467407, -0.019881248474121094)","(0.6451144218444824, 0.6259943246841431, -0.035725824534893036)","(0.6308929324150085, 0.6067416071891785, -0.04695067182183266)","(0.6951216459274292, 0.7014118432998657, -0.010993847623467445)","(0.6953573822975159, 0.6436483263969421, -0.021506475284695625)","(0.6888997554779053, 0.6126195192337036, -0.03308269754052162)","(0.6799167990684509, 0.5903070569038391, -0.04202798381447792)","(0.7210293412208557, 0.7177476286888123, -0.019827593117952347)","(0.7288089394569397, 0.6614348888397217, -0.02950749546289444)","(0.7252132892608643, 0.6345922350883484, -0.03679606691002846)","(0.7168716192245483, 0.6158291101455688, -0.042066242545843124)","(0.7446174621582031, 0.7469685673713684, -0.03033444471657276)","(0.7592862844467163, 0.7007133960723877, -0.03725648671388626)","(0.7593539357185364, 0.6720852255821228, -0.039813119918107986)","(0.7515752911567688, 0.6493961811065674, -0.041709721088409424)",NEGATIVE
6,"(0.7052868008613586, 0.841964840888977, 2.1804717675877328e-07)","(0.6655721068382263, 0.8049449920654297, -0.014913080260157585)","(0.6288116574287415, 0.7591912746429443, -0.029397916048765182)","(0.5901861786842346, 0.7389815449714661, -0.044309332966804504)","(0.5551866888999939, 0.7370949387550354, -0.06046336889266968)","(0.6725956201553345, 0.6715789437294006, -0.014117812737822533)","(0.6549069285392761, 0.6137579679489136, -0.03363640978932381)","(0.6370552778244019, 0.5816650986671448, -0.052339062094688416)","(0.618515133857727, 0.557680606842041, -0.06525418162345886)","(0.7020353078842163, 0.6677674055099487, -0.020606866106390953)","(0.6964526176452637, 0.5997539758682251, -0.03544647991657257)","(0.6821690201759338, 0.5608578324317932, -0.050441451370716095)","(0.6653257608413696, 0.5335546731948853, -0.06137384474277496)","(0.72974693775177, 0.682167649269104, -0.029832476750016212)","(0.7345412373542786, 0.6132139563560486, -0.043365418910980225)","(0.7248303294181824, 0.5763931274414062, -0.054556142538785934)","(0.7105705142021179, 0.5508752465248108, -0.06263546645641327)","(0.7551957368850708, 0.7117241621017456, -0.04064954072237015)","(0.7721205353736877, 0.664117693901062, -0.05086652934551239)","(0.7712239027023315, 0.6389958262443542, -0.05454617738723755)","(0.7622678875923157, 0.6227002739906311, -0.05719851702451706)",NEGATIVE
7,"(0.7246035933494568, 0.8064795136451721, 2.2260020671183156e-07)","(0.6824420690536499, 0.7690816521644592, -0.014400338754057884)","(0.6441781520843506, 0.7217928171157837, -0.026417089626193047)","(0.6064782738685608, 0.6971462965011597, -0.039362479001283646)","(0.57213294506073, 0.6998561024665833, -0.05308856442570686)","(0.6796126365661621, 0.6344708204269409, -0.007069345097988844)","(0.6589230298995972, 0.5780284404754639, -0.024513129144906998)","(0.6412674784660339, 0.5442872047424316, -0.04155467078089714)","(0.6230298280715942, 0.5179570913314819, -0.05347718670964241)","(0.7094107270240784, 0.6267370581626892, -0.013038309291005135)","(0.7032930850982666, 0.5617892146110535, -0.027702946215867996)","(0.6903247237205505, 0.5259813666343689, -0.041019752621650696)","(0.6745020151138306, 0.5023624897003174, -0.049823299050331116)","(0.7384003400802612, 0.6355969905853271, -0.022040704265236855)","(0.7421159744262695, 0.5750346183776855, -0.033850040286779404)","(0.7364696860313416, 0.5479193925857544, -0.03966759145259857)","(0.727502167224884, 0.5300480127334595, -0.04295206442475319)","(0.7654582858085632, 0.6579099297523499, -0.03327222913503647)","(0.7771399021148682, 0.6103755235671997, -0.03992219641804695)","(0.7791110277175903, 0.5801048278808594, -0.04023203253746033)","(0.7766245007514954, 0.5554245114326477, -0.04011376202106476)",NEGATIVE
8,"(0.7336001396179199, 0.7721233367919922, 2.6242383910357603e-07)","(0.6913833618164062, 0.7375902533531189, -0.013481850735843182)","(0.6522267460823059, 0.6923730969429016, -0.024241851642727852)","(0.6135799884796143, 0.6721436977386475, -0.035728570073843)","(0.5795763731002808, 0.6790256500244141, -0.048248618841171265)","(0.683843195438385, 0.6091628074645996, -0.009281720034778118)","(0.6593501567840576, 0.554251492023468, -0.024864722043275833)","(0.6409709453582764, 0.5196825265884399, -0.039612386375665665)","(0.6232291460037231, 0.4893546402454376, -0.050920821726322174)","(0.7130760550498962, 0.5971148610115051, -0.015478208661079407)","(0.703572690486908, 0.5296900272369385, -0.027558527886867523)","(0.6915698051452637, 0.48844385147094727, -0.03975442796945572)","(0.6784334778785706, 0.4545327425003052, -0.04912795126438141)","(0.7431816458702087, 0.6051311492919922, -0.024275287985801697)","(0.7433358430862427, 0.5395117998123169, -0.036277253180742264)","(0.7375816106796265, 0.5022644996643066, -0.04468785971403122)","(0.72803795337677, 0.46982818841934204, -0.05112073943018913)","(0.7730096578598022, 0.6287792325019836, -0.034760359674692154)","(0.78780597448349, 0.5826026797294617, -0.043500177562236786)","(0.7894065976142883, 0.5526733994483948, -0.04589000344276428)","(0.7844756841659546, 0.5257447361946106, -0.04808312654495239)",NEGATIVE
9,"(0.7388314008712769, 0.7520632147789001, 3.0214383173188253e-07)","(0.6965332627296448, 0.7201069593429565, -0.013839821331202984)","(0.6599838137626648, 0.6778545379638672, -0.025482868775725365)","(0.6229308843612671, 0.6609194278717041, -0.037774134427309036)","(0.5889572501182556, 0.6697186231613159, -0.05161402374505997)","(0.6849895715713501, 0.5910419225692749, -0.013722393661737442)","(0.6564137935638428, 0.5331398844718933, -0.029480621218681335)","(0.6391531229019165, 0.49672043323516846, -0.04330926761031151)","(0.6222735047340393, 0.4645065665245056, -0.05395631492137909)","(0.7157531380653381, 0.5786140561103821, -0.02074849046766758)","(0.7072356939315796, 0.5050351619720459, -0.03563243895769119)","(0.6936522126197815, 0.46209579706192017, -0.0493413582444191)","(0.6759926676750183, 0.42898091673851013, -0.058886557817459106)","(0.7463113069534302, 0.5870292782783508, -0.030049612745642662)","(0.7497002482414246, 0.519096314907074, -0.04517938569188118)","(0.7408570051193237, 0.4792076349258423, -0.05708529055118561)","(0.7260563969612122, 0.44524794816970825, -0.06493105739355087)","(0.7750853300094604, 0.610678493976593, -0.04050292819738388)","(0.7909722924232483, 0.5611890554428101, -0.05157013610005379)","(0.7926471829414368, 0.5277978777885437, -0.05638689175248146)","(0.7865116000175476, 0.49782752990722656, -0.05995989218354225)",NEGATIVE
