,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18495449423789978, 0.43376636505126953, 2.871261415293702e-07)","(0.22322408854961395, 0.44631749391555786, -0.016188526526093483)","(0.25013142824172974, 0.4806102514266968, -0.0260294359177351)","(0.26067742705345154, 0.5163030028343201, -0.03550120070576668)","(0.2806093990802765, 0.5339983701705933, -0.044437386095523834)","(0.26374396681785583, 0.5989514589309692, -0.007726074196398258)","(0.28130459785461426, 0.6470068097114563, -0.02032715640962124)","(0.29002299904823303, 0.6818239688873291, -0.034728530794382095)","(0.2964542806148529, 0.7140665650367737, -0.04687387868762016)","(0.23206304013729095, 0.6242240071296692, -0.013357290998101234)","(0.24679365754127502, 0.6974378824234009, -0.022257016971707344)","(0.25218191742897034, 0.7450281977653503, -0.03420981764793396)","(0.2572515904903412, 0.7855958342552185, -0.044323936104774475)","(0.19900143146514893, 0.6242227554321289, -0.02199253812432289)","(0.2075214833021164, 0.6943613886833191, -0.03478821739554405)","(0.2133662849664688, 0.7373019456863403, -0.04650271311402321)","(0.21888604760169983, 0.7751939296722412, -0.05584828183054924)","(0.1609247624874115, 0.6051839590072632, -0.03235367313027382)","(0.1479138433933258, 0.6571776270866394, -0.04522852227091789)","(0.139600932598114, 0.6909336447715759, -0.051566578447818756)","(0.13435275852680206, 0.7230303883552551, -0.056399863213300705)",NEGATIVE
1,"(0.18575777113437653, 0.43184906244277954, 3.7857975598853955e-07)","(0.22351260483264923, 0.44766125082969666, -0.018425172194838524)","(0.2522052526473999, 0.482107937335968, -0.029587680473923683)","(0.26393619179725647, 0.5171652436256409, -0.040223389863967896)","(0.28458258509635925, 0.5353135466575623, -0.04996393620967865)","(0.2670946419239044, 0.5982252955436707, -0.00877737533301115)","(0.28583258390426636, 0.6486660838127136, -0.021883727982640266)","(0.29255837202072144, 0.6822851300239563, -0.03545621410012245)","(0.29664212465286255, 0.7125977277755737, -0.046065252274274826)","(0.23611484467983246, 0.6238263845443726, -0.013193037360906601)","(0.2507340610027313, 0.6999193429946899, -0.021523544564843178)","(0.25661996006965637, 0.7483395338058472, -0.03207351639866829)","(0.26154807209968567, 0.7904695272445679, -0.040975190699100494)","(0.20222388207912445, 0.6255553960800171, -0.02115064673125744)","(0.21061602234840393, 0.6963307857513428, -0.03250565007328987)","(0.21668635308742523, 0.739611804485321, -0.04335472732782364)","(0.22280876338481903, 0.7787702083587646, -0.05210021883249283)","(0.16384120285511017, 0.6093078851699829, -0.03127755969762802)","(0.14984285831451416, 0.6609095931053162, -0.041605714708566666)","(0.1415865123271942, 0.6951092481613159, -0.04680802300572395)","(0.13681218028068542, 0.7270171046257019, -0.05113159120082855)",NEGATIVE
2,"(0.18557330965995789, 0.4282727837562561, 3.4896888223556743e-07)","(0.2231975644826889, 0.4434806704521179, -0.01771090179681778)","(0.2530270218849182, 0.47894352674484253, -0.028161684051156044)","(0.2650366425514221, 0.5135411024093628, -0.03840271010994911)","(0.286088764667511, 0.5309053659439087, -0.04800212383270264)","(0.2673896253108978, 0.5949587821960449, -0.007827411405742168)","(0.28741076588630676, 0.6426535248756409, -0.02105407789349556)","(0.29426753520965576, 0.6741446256637573, -0.03478323295712471)","(0.2980331778526306, 0.702321469783783, -0.04535871744155884)","(0.2368270605802536, 0.6210691928863525, -0.012689422816038132)","(0.2528156638145447, 0.6964107155799866, -0.02127370983362198)","(0.2593376338481903, 0.7444820404052734, -0.03206780552864075)","(0.26414117217063904, 0.7858866453170776, -0.04103905335068703)","(0.20288987457752228, 0.6230076551437378, -0.021109912544488907)","(0.2115134596824646, 0.6938289999961853, -0.032726187258958817)","(0.21734637022018433, 0.7365564107894897, -0.043845608830451965)","(0.22286944091320038, 0.7751153707504272, -0.05267501622438431)","(0.1645546853542328, 0.6069559454917908, -0.031631238758563995)","(0.15125496685504913, 0.6591487526893616, -0.041797932237386703)","(0.14272254705429077, 0.6935258507728577, -0.046773798763751984)","(0.13681107759475708, 0.7257081270217896, -0.050976261496543884)",NEGATIVE
3,"(0.1867668330669403, 0.42430901527404785, 3.4150218652939657e-07)","(0.2241075485944748, 0.43954983353614807, -0.01648244634270668)","(0.2540280520915985, 0.47525447607040405, -0.02598360925912857)","(0.2655740976333618, 0.509864330291748, -0.035442426800727844)","(0.2868328392505646, 0.5274137854576111, -0.044347185641527176)","(0.2686757445335388, 0.5910497903823853, -0.006305302027612925)","(0.2886979281902313, 0.6355334520339966, -0.018622316420078278)","(0.29537510871887207, 0.6653426885604858, -0.031776320189237595)","(0.29903644323349, 0.6922461986541748, -0.042007725685834885)","(0.23831333220005035, 0.6173829436302185, -0.011656735092401505)","(0.2547777593135834, 0.6929742693901062, -0.01966167241334915)","(0.26087403297424316, 0.740943431854248, -0.029849577695131302)","(0.2649807035923004, 0.782027542591095, -0.03829508647322655)","(0.20430634915828705, 0.6191792488098145, -0.020485159009695053)","(0.2121310532093048, 0.6892651915550232, -0.03182685002684593)","(0.21742288768291473, 0.731400191783905, -0.04253007099032402)","(0.222669780254364, 0.7696347236633301, -0.05091279745101929)","(0.1659345179796219, 0.6029826402664185, -0.031294647604227066)","(0.15276163816452026, 0.6553766131401062, -0.04089157283306122)","(0.14397527277469635, 0.6896713972091675, -0.04519049450755119)","(0.13780686259269714, 0.7218060493469238, -0.04890209063887596)",NEGATIVE
4,"(0.18901477754116058, 0.42098352313041687, 3.294922521490662e-07)","(0.225495845079422, 0.43676453828811646, -0.01570953242480755)","(0.25527843832969666, 0.47188812494277954, -0.024747200310230255)","(0.26666179299354553, 0.5054545998573303, -0.033937908709049225)","(0.2872067391872406, 0.5240010023117065, -0.04255092144012451)","(0.2701607942581177, 0.588781476020813, -0.004524238407611847)","(0.2895630896091461, 0.6303563117980957, -0.016019830480217934)","(0.29590070247650146, 0.6576459407806396, -0.028966614976525307)","(0.29966866970062256, 0.6829527020454407, -0.03904644772410393)","(0.2401437759399414, 0.6148973107337952, -0.01006000954657793)","(0.2572401762008667, 0.689704179763794, -0.016779985278844833)","(0.2636762857437134, 0.7371785044670105, -0.026251139119267464)","(0.26779377460479736, 0.7780393362045288, -0.03427377715706825)","(0.20580227673053741, 0.6166146397590637, -0.01911979541182518)","(0.21473881602287292, 0.6868182420730591, -0.029451074078679085)","(0.22091786563396454, 0.7288834452629089, -0.03979789465665817)","(0.22662131488323212, 0.7670500874519348, -0.04802188277244568)","(0.16695937514305115, 0.600436806678772, -0.030161995440721512)","(0.15458379685878754, 0.652359127998352, -0.03910205513238907)","(0.14619708061218262, 0.6863718032836914, -0.04304419457912445)","(0.14020326733589172, 0.7185100317001343, -0.04651225358247757)",NEGATIVE
5,"(0.19008977711200714, 0.4170571267604828, 2.9542431434492755e-07)","(0.2263038009405136, 0.4344463646411896, -0.014302201569080353)","(0.25591152906417847, 0.47056281566619873, -0.022701991721987724)","(0.26707056164741516, 0.5042866468429565, -0.03170093521475792)","(0.28605911135673523, 0.5252212882041931, -0.04007955640554428)","(0.26891157031059265, 0.584545373916626, -0.0019166215788573027)","(0.28822827339172363, 0.6228910088539124, -0.014071078039705753)","(0.29518985748291016, 0.6465796828269958, -0.02777700126171112)","(0.3001216650009155, 0.6689643859863281, -0.03807831555604935)","(0.23990070819854736, 0.6105596423149109, -0.00829274207353592)","(0.258064866065979, 0.6850091218948364, -0.015375621616840363)","(0.2646382451057434, 0.7327172756195068, -0.024784108623862267)","(0.2688196301460266, 0.7738304138183594, -0.0324583426117897)","(0.20597192645072937, 0.6126028895378113, -0.018329370766878128)","(0.2159845381975174, 0.6823583841323853, -0.028846196830272675)","(0.22240112721920013, 0.725103497505188, -0.038857899606227875)","(0.2283497452735901, 0.7636082172393799, -0.04653940349817276)","(0.16701945662498474, 0.597114622592926, -0.03030448406934738)","(0.1555035412311554, 0.6494394540786743, -0.03873968869447708)","(0.14748863875865936, 0.683820366859436, -0.04182683676481247)","(0.14169327914714813, 0.7157363891601562, -0.044575370848178864)",NEGATIVE
6,"(0.18929195404052734, 0.41511663794517517, 2.92958532099874e-07)","(0.22486084699630737, 0.4323722720146179, -0.014350982382893562)","(0.25421759486198425, 0.47000616788864136, -0.02317136712372303)","(0.26662537455558777, 0.5048901438713074, -0.032639142125844955)","(0.2865973114967346, 0.526299774646759, -0.0414644293487072)","(0.2685074210166931, 0.5804399251937866, -0.00180590630043298)","(0.2877795100212097, 0.6167159676551819, -0.015552423894405365)","(0.29433882236480713, 0.6383177042007446, -0.030493803322315216)","(0.29866087436676025, 0.6582461595535278, -0.041124630719423294)","(0.24032525718212128, 0.6077083945274353, -0.008153241127729416)","(0.25845298171043396, 0.683488667011261, -0.01575169712305069)","(0.26458364725112915, 0.7317984104156494, -0.025311259552836418)","(0.2684769034385681, 0.7734199166297913, -0.03287925571203232)","(0.20681919157505035, 0.6109299063682556, -0.018282843753695488)","(0.21719366312026978, 0.6821792721748352, -0.029236678034067154)","(0.22372554242610931, 0.7251215577125549, -0.03944305703043938)","(0.23009644448757172, 0.7631952166557312, -0.04704083129763603)","(0.16811412572860718, 0.5959838628768921, -0.03033437579870224)","(0.15639519691467285, 0.6492398381233215, -0.038854289799928665)","(0.1480509638786316, 0.6835963726043701, -0.04183925315737724)","(0.14238578081130981, 0.7149462103843689, -0.044401057064533234)",NEGATIVE
7,"(0.191407710313797, 0.41675978899002075, 2.594589147975057e-07)","(0.2271791696548462, 0.4349948465824127, -0.011851309798657894)","(0.2571445107460022, 0.4745745062828064, -0.019670704379677773)","(0.27062052488327026, 0.5102242827415466, -0.02884131483733654)","(0.29068273305892944, 0.5328929424285889, -0.037556495517492294)","(0.2701035737991333, 0.5819817781448364, 0.001958737848326564)","(0.28840816020965576, 0.6162779331207275, -0.011780773289501667)","(0.2947944700717926, 0.6336981058120728, -0.026822887361049652)","(0.2987462282180786, 0.6487550139427185, -0.03723771870136261)","(0.24242736399173737, 0.6092960238456726, -0.005399403162300587)","(0.26014435291290283, 0.6836323738098145, -0.012089685536921024)","(0.26657629013061523, 0.7305558919906616, -0.020799685269594193)","(0.2707485556602478, 0.7706878185272217, -0.027709733694791794)","(0.20888148248195648, 0.612859308719635, -0.01665104180574417)","(0.21979708969593048, 0.6852113008499146, -0.026882588863372803)","(0.2272014319896698, 0.7282160520553589, -0.036252282559871674)","(0.23404169082641602, 0.7662813663482666, -0.04335483908653259)","(0.1700497716665268, 0.5981810688972473, -0.029671698808670044)","(0.1586339771747589, 0.6506173610687256, -0.03807220235466957)","(0.15081948041915894, 0.6854842901229858, -0.040801484137773514)","(0.14539948105812073, 0.717536985874176, -0.04309019446372986)",NEGATIVE
8,"(0.19245056807994843, 0.41703927516937256, 2.064982851379682e-07)","(0.22897213697433472, 0.4362283945083618, -0.0133059686049819)","(0.2583080232143402, 0.4741414189338684, -0.024283692240715027)","(0.2725479006767273, 0.5094602704048157, -0.037156250327825546)","(0.2892104983329773, 0.5339311957359314, -0.04842209443449974)","(0.27381452918052673, 0.5824340581893921, 0.0001474159798817709)","(0.2950018346309662, 0.6224238276481628, -0.021550750359892845)","(0.29138070344924927, 0.6237755417823792, -0.041304878890514374)","(0.28221356868743896, 0.6149816513061523, -0.05218975618481636)","(0.245870441198349, 0.6099897623062134, -0.006594737991690636)","(0.2641623616218567, 0.6818271279335022, -0.015648411586880684)","(0.27016565203666687, 0.7263331413269043, -0.02610095962882042)","(0.27418252825737, 0.7641732096672058, -0.034257493913173676)","(0.21188601851463318, 0.6146720051765442, -0.01818283647298813)","(0.22352297604084015, 0.6871181726455688, -0.029443074017763138)","(0.23192858695983887, 0.7306063771247864, -0.039488982409238815)","(0.2393757551908493, 0.768619179725647, -0.047165580093860626)","(0.17229263484477997, 0.5998702049255371, -0.031790103763341904)","(0.16132791340351105, 0.6527241468429565, -0.04054950550198555)","(0.15452340245246887, 0.6873846054077148, -0.04362209886312485)","(0.14930903911590576, 0.7195435762405396, -0.04593557119369507)",NEGATIVE
9,"(0.19251877069473267, 0.42368125915527344, 2.0312836568336934e-07)","(0.23139488697052002, 0.4434598982334137, -0.01385442167520523)","(0.26457566022872925, 0.48362934589385986, -0.022382037714123726)","(0.27994146943092346, 0.521959662437439, -0.03146391734480858)","(0.2862737774848938, 0.5585776567459106, -0.03916065767407417)","(0.2732383906841278, 0.5928509831428528, 0.0013648935128003359)","(0.28682026267051697, 0.6398025751113892, -0.00986788235604763)","(0.28939855098724365, 0.6665525436401367, -0.022266561165452003)","(0.28895604610443115, 0.6882323026657104, -0.0318775437772274)","(0.24600762128829956, 0.6129755973815918, -0.004080289974808693)","(0.2639334499835968, 0.6760786771774292, -0.011822382919490337)","(0.2706007957458496, 0.7128998637199402, -0.020846355706453323)","(0.275941401720047, 0.7447750568389893, -0.028053097426891327)","(0.21371616423130035, 0.6160159707069397, -0.013556764461100101)","(0.2262139469385147, 0.687851071357727, -0.025923551991581917)","(0.23474040627479553, 0.7320090532302856, -0.035832688212394714)","(0.24282953143119812, 0.771873414516449, -0.04344614967703819)","(0.17521844804286957, 0.6025591492652893, -0.02462765946984291)","(0.16513469815254211, 0.6550453305244446, -0.036576323211193085)","(0.15915456414222717, 0.690766453742981, -0.04207088425755501)","(0.15557442605495453, 0.7244995832443237, -0.0461423322558403)",NEGATIVE
