,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7931676506996155, 0.4330139458179474, 5.167049152987602e-07)","(0.7447479963302612, 0.4268060028553009, -0.027653656899929047)","(0.6960135102272034, 0.39894795417785645, -0.047890953719615936)","(0.6529723405838013, 0.3876647651195526, -0.06627662479877472)","(0.6146455407142639, 0.4012852907180786, -0.0859396904706955)","(0.6859031915664673, 0.273300439119339, -0.032741375267505646)","(0.6470618844032288, 0.21029552817344666, -0.05549411475658417)","(0.6237339973449707, 0.16903606057167053, -0.07456156611442566)","(0.6036611795425415, 0.13095718622207642, -0.08908391743898392)","(0.7195545434951782, 0.24460740387439728, -0.03696826845407486)","(0.6981445550918579, 0.15326786041259766, -0.056433793157339096)","(0.6869047284126282, 0.09110170602798462, -0.0735151544213295)","(0.6758761405944824, 0.03897368907928467, -0.08610235899686813)","(0.7570614814758301, 0.23907411098480225, -0.04447563365101814)","(0.7421280145645142, 0.15502610802650452, -0.06568768620491028)","(0.7326898574829102, 0.09949184954166412, -0.08151843398809433)","(0.7217755913734436, 0.04976600408554077, -0.09218233078718185)","(0.7951557040214539, 0.24959929287433624, -0.0541851669549942)","(0.7954163551330566, 0.1827777624130249, -0.07232152670621872)","(0.796759843826294, 0.13864028453826904, -0.08015498518943787)","(0.7955282926559448, 0.09648320078849792, -0.08548589795827866)",NEGATIVE
1,"(0.7937619686126709, 0.4386600852012634, 5.533159992410219e-07)","(0.7432911396026611, 0.4278082549571991, -0.026344342157244682)","(0.69374680519104, 0.40024060010910034, -0.044819582253694534)","(0.6505223512649536, 0.38600870966911316, -0.0617445670068264)","(0.6137686967849731, 0.396894633769989, -0.07983160763978958)","(0.6870030760765076, 0.27249231934547424, -0.027518220245838165)","(0.6481322646141052, 0.21094100177288055, -0.04843195900321007)","(0.6247542500495911, 0.16913479566574097, -0.06626074016094208)","(0.6058695912361145, 0.1292673945426941, -0.0799194797873497)","(0.7208514213562012, 0.24359411001205444, -0.03176727890968323)","(0.7003260254859924, 0.15059490501880646, -0.048439063131809235)","(0.6887595653533936, 0.08907824754714966, -0.06330758333206177)","(0.6775026917457581, 0.03736990690231323, -0.07470697164535522)","(0.7578080296516418, 0.2373751401901245, -0.03959473595023155)","(0.7428558468818665, 0.15494336187839508, -0.057814352214336395)","(0.7334173917770386, 0.10022348165512085, -0.07092109322547913)","(0.7227950692176819, 0.052113935351371765, -0.08021556586027145)","(0.7954776883125305, 0.24833723902702332, -0.04989120736718178)","(0.7954980134963989, 0.1825927495956421, -0.06435107439756393)","(0.7976498603820801, 0.13859406113624573, -0.06964492052793503)","(0.7973507642745972, 0.09779784083366394, -0.07377266883850098)",NEGATIVE
2,"(0.7945411801338196, 0.43920087814331055, 5.129639362166927e-07)","(0.7446359992027283, 0.4281466603279114, -0.024477507919073105)","(0.6937421560287476, 0.3995591104030609, -0.04129677638411522)","(0.6513501405715942, 0.3842619061470032, -0.05690055713057518)","(0.6148508191108704, 0.395238995552063, -0.07371251285076141)","(0.6869092583656311, 0.27250969409942627, -0.02458377182483673)","(0.6485482454299927, 0.21027269959449768, -0.044182438403367996)","(0.6252521872520447, 0.16895365715026855, -0.061084914952516556)","(0.6060064435005188, 0.13010865449905396, -0.0742022767663002)","(0.7208541631698608, 0.24357323348522186, -0.029524922370910645)","(0.7005881667137146, 0.15041834115982056, -0.04495152086019516)","(0.6896302103996277, 0.08930842578411102, -0.05908862128853798)","(0.6793229579925537, 0.03745970129966736, -0.07016492635011673)","(0.7578209638595581, 0.23795337975025177, -0.03800458833575249)","(0.7428642511367798, 0.15507423877716064, -0.055265989154577255)","(0.7335548400878906, 0.10058560967445374, -0.06804390996694565)","(0.7234007716178894, 0.05206449329853058, -0.07736428827047348)","(0.7958359718322754, 0.2493966817855835, -0.04886564239859581)","(0.7956897616386414, 0.18393054604530334, -0.06280634552240372)","(0.7976483702659607, 0.13969044387340546, -0.0679750144481659)","(0.7973290085792542, 0.09805920720100403, -0.07221013307571411)",NEGATIVE
3,"(0.7946685552597046, 0.43931424617767334, 5.151491109245399e-07)","(0.7446689009666443, 0.4280474781990051, -0.02491654083132744)","(0.6942433714866638, 0.39941343665122986, -0.04216181859374046)","(0.6520559191703796, 0.3840038776397705, -0.058179181069135666)","(0.6154470443725586, 0.39467328786849976, -0.07536239176988602)","(0.6874759793281555, 0.27255645394325256, -0.024837881326675415)","(0.6498120427131653, 0.21035584807395935, -0.04474080726504326)","(0.6268311142921448, 0.1693567931652069, -0.061900101602077484)","(0.6077553629875183, 0.13070663809776306, -0.0751451626420021)","(0.7215584516525269, 0.24380365014076233, -0.029693646356463432)","(0.7017271518707275, 0.15078197419643402, -0.045317307114601135)","(0.690636396408081, 0.08991198241710663, -0.05962690711021423)","(0.6799905896186829, 0.03813698887825012, -0.07080812752246857)","(0.7585095763206482, 0.23815728724002838, -0.03814878687262535)","(0.743728518486023, 0.15542727708816528, -0.05560661107301712)","(0.7341479063034058, 0.10100215673446655, -0.06845121830701828)","(0.7236672043800354, 0.05237063765525818, -0.07777988910675049)","(0.7963187098503113, 0.24967125058174133, -0.04903224855661392)","(0.796301007270813, 0.18447038531303406, -0.0631147027015686)","(0.7980737686157227, 0.14018180966377258, -0.06834611296653748)","(0.7975943088531494, 0.09845450520515442, -0.07259806245565414)",NEGATIVE
4,"(0.7958676815032959, 0.4383983612060547, 5.171449402041617e-07)","(0.7462743520736694, 0.42762336134910583, -0.02493204176425934)","(0.6957706809043884, 0.3989085257053375, -0.042066074907779694)","(0.6538596153259277, 0.38320136070251465, -0.05786660313606262)","(0.6171177625656128, 0.39313164353370667, -0.07469908893108368)","(0.6883710622787476, 0.2712644934654236, -0.0247094314545393)","(0.6510094404220581, 0.2086571902036667, -0.0443120077252388)","(0.6282312870025635, 0.16781938076019287, -0.06133576110005379)","(0.6090461015701294, 0.12961681187152863, -0.07445737719535828)","(0.7223394513130188, 0.24254655838012695, -0.029397809877991676)","(0.7026470303535461, 0.14914365112781525, -0.044541917741298676)","(0.6915031671524048, 0.08827552199363708, -0.05849641188979149)","(0.6806482076644897, 0.03706958889961243, -0.06941520422697067)","(0.7592704892158508, 0.23684409260749817, -0.037693750113248825)","(0.7443875074386597, 0.15467959642410278, -0.0546393059194088)","(0.7348236441612244, 0.10065670311450958, -0.06712371110916138)","(0.7241791486740112, 0.052709877490997314, -0.07621732354164124)","(0.7971523404121399, 0.24834327399730682, -0.04845961183309555)","(0.7971205711364746, 0.18297192454338074, -0.06215663254261017)","(0.7989766597747803, 0.13892704248428345, -0.06712495535612106)","(0.798392653465271, 0.09756328165531158, -0.07115523517131805)",NEGATIVE
5,"(0.7977952361106873, 0.43801796436309814, 5.134487537361565e-07)","(0.7479872107505798, 0.42729926109313965, -0.02512243017554283)","(0.6974326968193054, 0.3988119661808014, -0.04243213310837746)","(0.6553982496261597, 0.38251951336860657, -0.05841072276234627)","(0.618694007396698, 0.3917770981788635, -0.07543180882930756)","(0.6897014379501343, 0.27137768268585205, -0.024768631905317307)","(0.6524698734283447, 0.209030419588089, -0.04453424736857414)","(0.6298385858535767, 0.16799797117710114, -0.0616924948990345)","(0.6110815405845642, 0.12935498356819153, -0.07495518028736115)","(0.7235932350158691, 0.2421056032180786, -0.02939792163670063)","(0.7042911052703857, 0.14897552132606506, -0.04466182366013527)","(0.6933944821357727, 0.08869162201881409, -0.05868438631296158)","(0.6827400922775269, 0.03771929442882538, -0.06967911869287491)","(0.7604924440383911, 0.2360564023256302, -0.037654850631952286)","(0.7462529540061951, 0.15364627540111542, -0.054681211709976196)","(0.7366616725921631, 0.09934523701667786, -0.06727190315723419)","(0.7260978817939758, 0.05108107626438141, -0.07649918645620346)","(0.7984684705734253, 0.24739956855773926, -0.04839454963803291)","(0.7988901138305664, 0.18230904638767242, -0.0622125118970871)","(0.8009083271026611, 0.13831248879432678, -0.06729330122470856)","(0.8004885315895081, 0.09699366986751556, -0.07140634208917618)",NEGATIVE
6,"(0.799680233001709, 0.43917256593704224, 5.109027938487998e-07)","(0.7499770522117615, 0.4288039207458496, -0.024920841678977013)","(0.6987117528915405, 0.39959293603897095, -0.041537098586559296)","(0.6564984321594238, 0.38319194316864014, -0.056745368987321854)","(0.6203761696815491, 0.39337921142578125, -0.07304701954126358)","(0.6910547018051147, 0.2730430066585541, -0.024710210040211678)","(0.6539533138275146, 0.21054083108901978, -0.04421721771359444)","(0.6315585374832153, 0.16912741959095, -0.06114204227924347)","(0.6131815314292908, 0.13037070631980896, -0.0742112547159195)","(0.7249580025672913, 0.24369503557682037, -0.029119392856955528)","(0.7057952880859375, 0.1500815749168396, -0.04414179548621178)","(0.6950995922088623, 0.08929145336151123, -0.05791149660944939)","(0.6847674250602722, 0.03804749250411987, -0.0686572790145874)","(0.7619889974594116, 0.23746545612812042, -0.03710179030895233)","(0.747414767742157, 0.15457181632518768, -0.053920526057481766)","(0.7377395629882812, 0.1001160591840744, -0.06649712473154068)","(0.7272459864616394, 0.051729753613471985, -0.07567165046930313)","(0.8002583384513855, 0.248507559299469, -0.04752445966005325)","(0.800503671169281, 0.1833411306142807, -0.061334025114774704)","(0.8026063442230225, 0.1393933743238449, -0.06649695336818695)","(0.8024578094482422, 0.09817476570606232, -0.07061690092086792)",NEGATIVE
7,"(0.7999959588050842, 0.43982774019241333, 5.199207180339727e-07)","(0.7500224113464355, 0.42906051874160767, -0.02452748827636242)","(0.6986486315727234, 0.3994632065296173, -0.04087869077920914)","(0.6565033793449402, 0.3835001587867737, -0.055875521153211594)","(0.6201272010803223, 0.39436036348342896, -0.07197991013526917)","(0.6917313933372498, 0.2726224362850189, -0.02410026453435421)","(0.6547577977180481, 0.20993082225322723, -0.04300336167216301)","(0.6325303316116333, 0.16818557679653168, -0.05936940386891365)","(0.6145417094230652, 0.12925495207309723, -0.07210889458656311)","(0.7258692979812622, 0.24365894496440887, -0.028755582869052887)","(0.7064880728721619, 0.15014919638633728, -0.04346606135368347)","(0.695466935634613, 0.0892810970544815, -0.05716156214475632)","(0.6849728226661682, 0.038203105330467224, -0.06785613298416138)","(0.7631213665008545, 0.23775430023670197, -0.03695531561970711)","(0.7488563060760498, 0.1553926318883896, -0.053824350237846375)","(0.7392024397850037, 0.10070651769638062, -0.0666557252407074)","(0.7286587357521057, 0.05211783945560455, -0.07598341256380081)","(0.8014520406723022, 0.24909089505672455, -0.0475192628800869)","(0.8023022413253784, 0.18387214839458466, -0.06152823939919472)","(0.8045083284378052, 0.13957352936267853, -0.06699609011411667)","(0.8042877316474915, 0.09804078936576843, -0.07133805751800537)",NEGATIVE
8,"(0.8007484674453735, 0.4394109845161438, 5.096792392578209e-07)","(0.7505465745925903, 0.42835357785224915, -0.02388172224164009)","(0.6991544961929321, 0.39864838123321533, -0.039853647351264954)","(0.6573576927185059, 0.3827226459980011, -0.054603226482868195)","(0.6209080815315247, 0.3935297727584839, -0.07051532715559006)","(0.6925114989280701, 0.2723258435726166, -0.023371579125523567)","(0.6556596755981445, 0.20929741859436035, -0.04214324429631233)","(0.6333004236221313, 0.16744358837604523, -0.05848538130521774)","(0.6149622201919556, 0.12837862968444824, -0.07129085063934326)","(0.7266085147857666, 0.2432502657175064, -0.028370849788188934)","(0.7073456048965454, 0.1500108242034912, -0.04308457672595978)","(0.6967331171035767, 0.08909186720848083, -0.05697528272867203)","(0.6866105198860168, 0.037590399384498596, -0.0678863674402237)","(0.7637462615966797, 0.23716440796852112, -0.036863550543785095)","(0.7493260502815247, 0.15498913824558258, -0.05374130606651306)","(0.7399342060089111, 0.10056053102016449, -0.06667930632829666)","(0.7295787930488586, 0.051871031522750854, -0.07617286592721939)","(0.8019731044769287, 0.2482355535030365, -0.04766499996185303)","(0.8025323748588562, 0.1835511028766632, -0.06178661063313484)","(0.8049088716506958, 0.13949516415596008, -0.06735686957836151)","(0.8049337863922119, 0.09796850383281708, -0.07182987779378891)",NEGATIVE
9,"(0.8006911873817444, 0.43980252742767334, 5.174550778974663e-07)","(0.7510053515434265, 0.4289734363555908, -0.02438216097652912)","(0.6996037364006042, 0.3992060422897339, -0.04073939099907875)","(0.6575165390968323, 0.3829180598258972, -0.05580615997314453)","(0.6212961673736572, 0.39415115118026733, -0.07203344255685806)","(0.6927874684333801, 0.2727256715297699, -0.024221327155828476)","(0.6560416221618652, 0.20954622328281403, -0.04327259585261345)","(0.6338649988174438, 0.16756656765937805, -0.05982928350567818)","(0.6157264709472656, 0.1283445507287979, -0.0727742463350296)","(0.7270300984382629, 0.2437744438648224, -0.029033560305833817)","(0.707866370677948, 0.15013886988162994, -0.043867435306310654)","(0.6972065567970276, 0.08905728161334991, -0.05774269625544548)","(0.6870123744010925, 0.03759452700614929, -0.06863003969192505)","(0.7644020318984985, 0.23792430758476257, -0.037338677793741226)","(0.7498960494995117, 0.15551607310771942, -0.05418616905808449)","(0.7405760884284973, 0.10085366666316986, -0.06695889681577682)","(0.7304170727729797, 0.05219227075576782, -0.0763271152973175)","(0.802898108959198, 0.24928462505340576, -0.048011548817157745)","(0.8033143281936646, 0.18452607095241547, -0.06202378869056702)","(0.8055872917175293, 0.14040124416351318, -0.06739853322505951)","(0.8056304454803467, 0.09891453385353088, -0.07170999050140381)",NEGATIVE
