,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1990225613117218, 0.03521272540092468, 2.7234472099735285e-07)","(0.2572299838066101, 0.037851959466934204, -0.034643013030290604)","(0.32141292095184326, 0.06070844084024429, -0.06268440932035446)","(0.378184974193573, 0.05767133831977844, -0.08958163112401962)","(0.42865195870399475, 0.05031772702932358, -0.11750485002994537)","(0.31819769740104675, 0.18938103318214417, -0.05654198303818703)","(0.3580560088157654, 0.2745389938354492, -0.09786209464073181)","(0.39265307784080505, 0.3136727809906006, -0.1282467246055603)","(0.4212680459022522, 0.34490835666656494, -0.14958639442920685)","(0.2830941677093506, 0.20650532841682434, -0.06465432047843933)","(0.3081459701061249, 0.31468474864959717, -0.12120368331670761)","(0.3194115459918976, 0.26913559436798096, -0.14309628307819366)","(0.31448689103126526, 0.21375790238380432, -0.14877115190029144)","(0.24190376698970795, 0.20527607202529907, -0.07608259469270706)","(0.26161155104637146, 0.30643230676651, -0.12358389794826508)","(0.27577418088912964, 0.2649040222167969, -0.13117621839046478)","(0.2719259560108185, 0.21951508522033691, -0.12790751457214355)","(0.19669955968856812, 0.18494325876235962, -0.09035114198923111)","(0.20025986433029175, 0.26018404960632324, -0.12779349088668823)","(0.2097097933292389, 0.2609833776950836, -0.13618996739387512)","(0.2082306295633316, 0.25184381008148193, -0.13638931512832642)",NEGATIVE
1,"(0.21646489202976227, 0.06397076696157455, 2.673280619092111e-07)","(0.2773030400276184, 0.07875701040029526, -0.0228788573294878)","(0.34001612663269043, 0.11351385712623596, -0.04338870197534561)","(0.3947106599807739, 0.116336390376091, -0.06489033997058868)","(0.43816083669662476, 0.1040847897529602, -0.08600473403930664)","(0.32519271969795227, 0.2504889965057373, -0.022183328866958618)","(0.3573329746723175, 0.33202552795410156, -0.053721021860837936)","(0.38978466391563416, 0.3678584396839142, -0.07691939920186996)","(0.41432368755340576, 0.39102309942245483, -0.09127797931432724)","(0.2905914783477783, 0.2640514671802521, -0.02882419526576996)","(0.3094617426395416, 0.3615260720252991, -0.07539729028940201)","(0.3236933946609497, 0.3300268054008484, -0.0932869017124176)","(0.3221185505390167, 0.28465890884399414, -0.09355022013187408)","(0.25272199511528015, 0.26363638043403625, -0.039067476987838745)","(0.26655682921409607, 0.3511615991592407, -0.07407084852457047)","(0.2789313793182373, 0.3210282027721405, -0.07455585151910782)","(0.2784818112850189, 0.28425487875938416, -0.0642489567399025)","(0.21193471550941467, 0.24723663926124573, -0.051970671862363815)","(0.20797231793403625, 0.3244898319244385, -0.07306674122810364)","(0.21925479173660278, 0.3631422519683838, -0.07570907473564148)","(0.22853803634643555, 0.39342501759529114, -0.0716739371418953)",NEGATIVE
2,"(0.22421956062316895, 0.11280828714370728, 3.028444552910514e-07)","(0.29405948519706726, 0.1297224462032318, -0.02177462913095951)","(0.3599180579185486, 0.1573302447795868, -0.041175875812768936)","(0.4128580093383789, 0.15831884741783142, -0.06168147176504135)","(0.4552246332168579, 0.1470031440258026, -0.08181089907884598)","(0.3455079197883606, 0.3063630163669586, -0.01733597368001938)","(0.3816072940826416, 0.3848738670349121, -0.04339910298585892)","(0.4132189154624939, 0.4271703362464905, -0.06371646374464035)","(0.4387659430503845, 0.46030741930007935, -0.07764138281345367)","(0.3083754777908325, 0.3250218629837036, -0.02366851270198822)","(0.3331839144229889, 0.41584324836730957, -0.06361328810453415)","(0.34423738718032837, 0.38155078887939453, -0.07964324951171875)","(0.34053242206573486, 0.3353940546512604, -0.08037273585796356)","(0.2689773440361023, 0.3266063332557678, -0.03367425501346588)","(0.29004964232444763, 0.4116280972957611, -0.06358640640974045)","(0.30312231183052063, 0.37925687432289124, -0.0633186623454094)","(0.303271621465683, 0.3414947986602783, -0.05396943539381027)","(0.22761353850364685, 0.3110918402671814, -0.04650188609957695)","(0.22923579812049866, 0.38299286365509033, -0.06417279690504074)","(0.24493467807769775, 0.4133421778678894, -0.06548032909631729)","(0.256573349237442, 0.43286579847335815, -0.06129071116447449)",NEGATIVE
3,"(0.24071988463401794, 0.16201698780059814, 2.591150121133978e-07)","(0.31110358238220215, 0.17773835361003876, -0.021387044340372086)","(0.37784942984580994, 0.20075851678848267, -0.03957172855734825)","(0.4302043318748474, 0.1962328553199768, -0.059763308614492416)","(0.4709615707397461, 0.18048031628131866, -0.07954984903335571)","(0.36449548602104187, 0.3566029667854309, -0.012148748151957989)","(0.3977869153022766, 0.43717116117477417, -0.035709574818611145)","(0.4276138246059418, 0.4784240126609802, -0.054706867784261703)","(0.4507785141468048, 0.5111173987388611, -0.06775670498609543)","(0.32915201783180237, 0.37344324588775635, -0.01866275444626808)","(0.35431918501853943, 0.4666175842285156, -0.05556030943989754)","(0.3659261167049408, 0.42934539914131165, -0.06960519403219223)","(0.35941579937934875, 0.3801845908164978, -0.0689954087138176)","(0.2909655272960663, 0.37489956617355347, -0.029438622295856476)","(0.31379491090774536, 0.45686984062194824, -0.057312022894620895)","(0.3273029923439026, 0.4245195984840393, -0.05792969837784767)","(0.32412415742874146, 0.38425832986831665, -0.0491984561085701)","(0.24782222509384155, 0.3632972240447998, -0.043325766921043396)","(0.24803607165813446, 0.438302218914032, -0.058475036174058914)","(0.26591017842292786, 0.4454668164253235, -0.05823732167482376)","(0.276114284992218, 0.43368589878082275, -0.05303867906332016)",NEGATIVE
4,"(0.2602144181728363, 0.20219092071056366, 2.6221513849122857e-07)","(0.32708075642585754, 0.21514500677585602, -0.022844357416033745)","(0.3926209807395935, 0.23971492052078247, -0.04169946536421776)","(0.44587236642837524, 0.23436512053012848, -0.06214145943522453)","(0.4872245788574219, 0.21691472828388214, -0.08219974488019943)","(0.37936046719551086, 0.39230138063430786, -0.01348904799669981)","(0.41445183753967285, 0.46952497959136963, -0.036576639860868454)","(0.4413764476776123, 0.5107892155647278, -0.055453285574913025)","(0.4611169695854187, 0.5438669919967651, -0.06880436837673187)","(0.345358669757843, 0.40847694873809814, -0.01955944113433361)","(0.3689514696598053, 0.5052335262298584, -0.05823012441396713)","(0.38122913241386414, 0.4745952785015106, -0.07511702924966812)","(0.37772053480148315, 0.42589205503463745, -0.076386958360672)","(0.3081878423690796, 0.40974339842796326, -0.029727235436439514)","(0.3273427188396454, 0.49638813734054565, -0.05980962887406349)","(0.34165316820144653, 0.47280752658843994, -0.06600909680128098)","(0.3436046540737152, 0.43429797887802124, -0.06119507923722267)","(0.2666867673397064, 0.3971509635448456, -0.04268955811858177)","(0.26107579469680786, 0.46926623582839966, -0.06040962040424347)","(0.274734765291214, 0.48799172043800354, -0.06534694880247116)","(0.2870534658432007, 0.4870063066482544, -0.06423301249742508)",NEGATIVE
5,"(0.27869510650634766, 0.22897295653820038, 2.207871006021378e-07)","(0.3441685438156128, 0.24121439456939697, -0.02152460254728794)","(0.40735071897506714, 0.26444903016090393, -0.03936251625418663)","(0.4553943872451782, 0.26323428750038147, -0.058382902294397354)","(0.4925633668899536, 0.24918238818645477, -0.07708872854709625)","(0.3956466317176819, 0.4160860478878021, -0.01326405256986618)","(0.4318332076072693, 0.49028074741363525, -0.03540468588471413)","(0.45965906977653503, 0.5295107960700989, -0.05463864654302597)","(0.47989964485168457, 0.5593810081481934, -0.06833600997924805)","(0.3609580397605896, 0.4341094195842743, -0.019571468234062195)","(0.38267871737480164, 0.5309873819351196, -0.05484187975525856)","(0.3933972716331482, 0.5080029368400574, -0.07122837752103806)","(0.3894173502922058, 0.4616808295249939, -0.07361453026533127)","(0.32414960861206055, 0.4370644688606262, -0.029874572530388832)","(0.3398575484752655, 0.5256704688072205, -0.05616472661495209)","(0.3536841869354248, 0.510398805141449, -0.061692435294389725)","(0.3552464246749878, 0.4733319580554962, -0.05795465037226677)","(0.28379517793655396, 0.4260677099227905, -0.04315191134810448)","(0.2814798951148987, 0.5006707310676575, -0.058897849172353745)","(0.295090913772583, 0.518078625202179, -0.06267093867063522)","(0.3065829873085022, 0.5113601684570312, -0.061390459537506104)",NEGATIVE
6,"(0.29424184560775757, 0.2488986849784851, 7.593753537094017e-08)","(0.3589644730091095, 0.2619832754135132, -0.0253630168735981)","(0.4180237054824829, 0.291001558303833, -0.04369191825389862)","(0.46462535858154297, 0.30372512340545654, -0.06277430802583694)","(0.5018113851547241, 0.3132834732532501, -0.08013603091239929)","(0.406911700963974, 0.43784937262535095, -0.014377247542142868)","(0.44587352871894836, 0.5058727860450745, -0.041112013161182404)","(0.47837087512016296, 0.5376243591308594, -0.06254565715789795)","(0.501774787902832, 0.5616488456726074, -0.07673289626836777)","(0.3737228810787201, 0.45815309882164, -0.01880074292421341)","(0.39647918939590454, 0.5524346828460693, -0.05949370935559273)","(0.4091750383377075, 0.520107090473175, -0.0772772803902626)","(0.4054618775844574, 0.46934548020362854, -0.07910367101430893)","(0.3378402590751648, 0.46214038133621216, -0.028057796880602837)","(0.3530327081680298, 0.5473082661628723, -0.06032778322696686)","(0.37002962827682495, 0.5232424736022949, -0.0671224370598793)","(0.3714623749256134, 0.4805019497871399, -0.06208551675081253)","(0.29711443185806274, 0.45263391733169556, -0.040574800223112106)","(0.2921586036682129, 0.5302159190177917, -0.0610777847468853)","(0.31172457337379456, 0.5485857725143433, -0.06799986213445663)","(0.32800689339637756, 0.5399346351623535, -0.06759914010763168)",NEGATIVE
7,"(0.3132891058921814, 0.2457381784915924, -3.222941131753032e-07)","(0.37540364265441895, 0.2750035524368286, -0.013287334702908993)","(0.43104809522628784, 0.32751068472862244, -0.023896723985671997)","(0.4774152934551239, 0.36180514097213745, -0.039223819971084595)","(0.5168965458869934, 0.3643714189529419, -0.05059932917356491)","(0.40075403451919556, 0.45032379031181335, 0.010127559304237366)","(0.4153135418891907, 0.5387883186340332, -0.02101326547563076)","(0.4267580509185791, 0.5062165856361389, -0.04331538453698158)","(0.41913121938705444, 0.45843714475631714, -0.0531902052462101)","(0.3722566068172455, 0.46395471692085266, 0.0029357236344367266)","(0.38745445013046265, 0.5622678399085999, -0.03028981387615204)","(0.4032888114452362, 0.5196000933647156, -0.04503424093127251)","(0.3953079879283905, 0.4676355719566345, -0.04657207429409027)","(0.34295159578323364, 0.4676108956336975, -0.010609080083668232)","(0.35053202509880066, 0.5622673630714417, -0.03532424941658974)","(0.37125739455223083, 0.5299196243286133, -0.03978566825389862)","(0.3710085451602936, 0.4820554256439209, -0.03494282066822052)","(0.30761176347732544, 0.4632885456085205, -0.0270537156611681)","(0.29981333017349243, 0.5436690449714661, -0.040247589349746704)","(0.3241885006427765, 0.5553734302520752, -0.04465266689658165)","(0.3420588970184326, 0.5382001399993896, -0.043605562299489975)",NEGATIVE
8,"(0.3228137493133545, 0.24313805997371674, -3.831787296348921e-07)","(0.38194000720977783, 0.2819264531135559, -0.011285961605608463)","(0.43358221650123596, 0.3492935001850128, -0.01807631365954876)","(0.4745616614818573, 0.39603596925735474, -0.03060559369623661)","(0.5140376091003418, 0.406701922416687, -0.04181431978940964)","(0.4103584587574005, 0.4334433972835541, 0.01611996442079544)","(0.44739529490470886, 0.45791733264923096, -0.0167686827480793)","(0.4841209053993225, 0.44389694929122925, -0.04426306486129761)","(0.5074087381362915, 0.42438215017318726, -0.058130793273448944)","(0.38419002294540405, 0.46069973707199097, 0.006960742641240358)","(0.4083004891872406, 0.5451400876045227, -0.029718732461333275)","(0.42531731724739075, 0.5077219605445862, -0.04752672463655472)","(0.4206290543079376, 0.4557890295982361, -0.04877801239490509)","(0.35252490639686584, 0.47201022505760193, -0.007841757498681545)","(0.3645772337913513, 0.5612269639968872, -0.036340247839689255)","(0.38613149523735046, 0.524161696434021, -0.039079464972019196)","(0.3851608335971832, 0.4722951650619507, -0.029905464500188828)","(0.3142538070678711, 0.46883484721183777, -0.025589557364583015)","(0.312651127576828, 0.5495921969413757, -0.03756558895111084)","(0.33915963768959045, 0.5598455667495728, -0.03762739524245262)","(0.35696133971214294, 0.541150689125061, -0.032533761113882065)",NEGATIVE
9,"(0.33367177844047546, 0.24287042021751404, -3.545068807397911e-07)","(0.39028027653694153, 0.2803148627281189, -0.012051095254719257)","(0.4383365511894226, 0.34875762462615967, -0.01849942095577717)","(0.47642889618873596, 0.3975040912628174, -0.030451741069555283)","(0.5149298906326294, 0.4100611209869385, -0.041066695004701614)","(0.41742169857025146, 0.4316825270652771, 0.015012966468930244)","(0.4549286663532257, 0.4547436833381653, -0.01708468608558178)","(0.4911617636680603, 0.44315046072006226, -0.042749080806970596)","(0.5122246742248535, 0.42840656638145447, -0.05583474785089493)","(0.39080002903938293, 0.4582103192806244, 0.005978926084935665)","(0.41463086009025574, 0.5424960851669312, -0.03273741900920868)","(0.42962291836738586, 0.49955087900161743, -0.04947977885603905)","(0.4223479628562927, 0.4448999762535095, -0.04874413087964058)","(0.3579809367656708, 0.4686592221260071, -0.008684370666742325)","(0.36931025981903076, 0.5581220388412476, -0.03995576128363609)","(0.3890899121761322, 0.5190206170082092, -0.04237084090709686)","(0.38635820150375366, 0.466826856136322, -0.03182711452245712)","(0.318584680557251, 0.4655073583126068, -0.026133093982934952)","(0.3143032193183899, 0.5450941920280457, -0.04099361598491669)","(0.3401266932487488, 0.5518261194229126, -0.041874416172504425)","(0.35700467228889465, 0.5296475887298584, -0.03644924983382225)",NEGATIVE
