,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7964721918106079, 0.3404940962791443, 5.657186648022616e-07)","(0.751702606678009, 0.3568909764289856, -0.052272897213697433)","(0.7228987216949463, 0.3957802653312683, -0.08435779064893723)","(0.7080984115600586, 0.4389525055885315, -0.11197320371866226)","(0.6925676465034485, 0.47977858781814575, -0.13687843084335327)","(0.7110590934753418, 0.5625001788139343, -0.040730223059654236)","(0.6921381950378418, 0.6128222346305847, -0.07119511812925339)","(0.6838622093200684, 0.6448125243186951, -0.09692154824733734)","(0.6853801608085632, 0.6655822992324829, -0.11293980479240417)","(0.7552565932273865, 0.5975069403648376, -0.03648698329925537)","(0.7431207299232483, 0.7075083255767822, -0.05685717985033989)","(0.7383636236190796, 0.7778199315071106, -0.07182597368955612)","(0.7345508337020874, 0.8449055552482605, -0.08041821420192719)","(0.7980769872665405, 0.5975251197814941, -0.039304427802562714)","(0.8033828139305115, 0.6974834203720093, -0.06193901225924492)","(0.8066796064376831, 0.7605098485946655, -0.07665374875068665)","(0.8074386715888977, 0.8179038166999817, -0.08470043540000916)","(0.8402662873268127, 0.5675826072692871, -0.047262538224458694)","(0.8513091802597046, 0.639340877532959, -0.06780191510915756)","(0.8566252589225769, 0.6848150491714478, -0.07488086819648743)","(0.8573264479637146, 0.7267688512802124, -0.07780288904905319)",NEGATIVE
1,"(0.795935332775116, 0.3323700428009033, 3.575418077161885e-07)","(0.7502071857452393, 0.36460256576538086, -0.03594636544585228)","(0.7160699367523193, 0.41655924916267395, -0.0591331385076046)","(0.7021158933639526, 0.468662828207016, -0.0828070268034935)","(0.6949476003646851, 0.5243326425552368, -0.10390597581863403)","(0.7150079011917114, 0.5667994022369385, -0.015792451798915863)","(0.6947896480560303, 0.613631010055542, -0.05351800099015236)","(0.6936028599739075, 0.6060646772384644, -0.0861121118068695)","(0.7000195980072021, 0.5820160508155823, -0.10349462181329727)","(0.7540384531021118, 0.5973845720291138, -0.01887308992445469)","(0.7381284832954407, 0.7054789066314697, -0.039850275963544846)","(0.7317487001419067, 0.7736781239509583, -0.060393743216991425)","(0.7265415191650391, 0.8367023468017578, -0.07408396154642105)","(0.7951326966285706, 0.5964187979698181, -0.02978879027068615)","(0.7991360425949097, 0.6983286142349243, -0.05288097634911537)","(0.800837516784668, 0.7642801403999329, -0.07187695801258087)","(0.7996254563331604, 0.8251482248306274, -0.08359534293413162)","(0.8375471830368042, 0.5661407113075256, -0.04464965686202049)","(0.8465575575828552, 0.6363149881362915, -0.06262218207120895)","(0.8508817553520203, 0.682445228099823, -0.06936082988977432)","(0.8532022833824158, 0.7273291349411011, -0.07314423471689224)",NEGATIVE
2,"(0.7965386509895325, 0.3329921364784241, 2.878526572658302e-07)","(0.7490544319152832, 0.3650099039077759, -0.03478993847966194)","(0.7122707962989807, 0.4237806797027588, -0.055756825953722)","(0.7013348937034607, 0.4793011546134949, -0.07750911265611649)","(0.7074904441833496, 0.5346238613128662, -0.09638641029596329)","(0.7148880362510681, 0.5709713101387024, -0.013546343892812729)","(0.6917153596878052, 0.6224053502082825, -0.053819458931684494)","(0.6970272064208984, 0.5980685353279114, -0.0887526124715805)","(0.7118886709213257, 0.5603904128074646, -0.10640546679496765)","(0.7539584636688232, 0.5993569493293762, -0.015955178067088127)","(0.7347931861877441, 0.7028387188911438, -0.03577655181288719)","(0.7260374426841736, 0.7681400775909424, -0.05616578087210655)","(0.7190887928009033, 0.8298482894897461, -0.07034796476364136)","(0.7953597903251648, 0.5967163443565369, -0.026735233142971992)","(0.7956097722053528, 0.6965669989585876, -0.04818675294518471)","(0.7948210835456848, 0.7627723217010498, -0.06726431101560593)","(0.791512131690979, 0.8254791498184204, -0.07947113364934921)","(0.836506724357605, 0.5664103627204895, -0.04152071848511696)","(0.843461275100708, 0.6357874870300293, -0.057179708033800125)","(0.8458523154258728, 0.6818217635154724, -0.06310983747243881)","(0.8461257219314575, 0.7276648879051208, -0.06681392341852188)",NEGATIVE
3,"(0.7957993745803833, 0.3323993682861328, 3.0982735665929795e-07)","(0.7479477524757385, 0.3670789897441864, -0.03644511103630066)","(0.712096631526947, 0.4281005859375, -0.05745607987046242)","(0.7037853002548218, 0.4881395399570465, -0.07895734161138535)","(0.7103221416473389, 0.5459280610084534, -0.09716403484344482)","(0.7187590599060059, 0.5742623209953308, -0.012579393573105335)","(0.6961787939071655, 0.6262817978858948, -0.05105410888791084)","(0.7017174363136292, 0.6008786559104919, -0.08341328054666519)","(0.7174811363220215, 0.5627765655517578, -0.09906881302595139)","(0.7568919658660889, 0.6006050109863281, -0.01384097058326006)","(0.7358603477478027, 0.7028565406799316, -0.03147478774189949)","(0.7258090376853943, 0.7673236131668091, -0.0492585152387619)","(0.7175019383430481, 0.829987645149231, -0.061662569642066956)","(0.7970868349075317, 0.5966886281967163, -0.02403864450752735)","(0.79583740234375, 0.6958576440811157, -0.044846296310424805)","(0.7947359681129456, 0.761468768119812, -0.06383072584867477)","(0.7920851707458496, 0.82271409034729, -0.07591846585273743)","(0.8378706574440002, 0.5654470324516296, -0.03836718574166298)","(0.8442924618721008, 0.6353984475135803, -0.05436524376273155)","(0.8468611240386963, 0.680773138999939, -0.06109334155917168)","(0.8482660055160522, 0.7252869606018066, -0.06536111235618591)",NEGATIVE
4,"(0.795490562915802, 0.3330781161785126, 3.139521993489325e-07)","(0.7480814456939697, 0.3683238923549652, -0.03540874645113945)","(0.7134996056556702, 0.4274253249168396, -0.056703172624111176)","(0.704971194267273, 0.483752578496933, -0.07868113368749619)","(0.710465669631958, 0.5400621891021729, -0.09760770201683044)","(0.7213690876960754, 0.5738643407821655, -0.014232310466468334)","(0.698795735836029, 0.6230802536010742, -0.054343853145837784)","(0.7022345066070557, 0.5978409647941589, -0.08824379742145538)","(0.7156751155853271, 0.5608715415000916, -0.10495277494192123)","(0.7597189545631409, 0.5997293591499329, -0.016567597165703773)","(0.7400236129760742, 0.7017392516136169, -0.03602686896920204)","(0.7302671074867249, 0.7680835723876953, -0.055549174547195435)","(0.7224537134170532, 0.8320732116699219, -0.06923029571771622)","(0.8004890084266663, 0.5952501893043518, -0.027545005083084106)","(0.8017808198928833, 0.6948316097259521, -0.0494779497385025)","(0.8017660975456238, 0.7611984014511108, -0.06928601115942001)","(0.7995001673698425, 0.823702335357666, -0.08189015090465546)","(0.841436505317688, 0.5627908706665039, -0.04251934215426445)","(0.8497512340545654, 0.6335724592208862, -0.05886758118867874)","(0.8531242609024048, 0.6807402968406677, -0.06585433334112167)","(0.8547719120979309, 0.7270932197570801, -0.07037617266178131)",NEGATIVE
5,"(0.7958415150642395, 0.3346356153488159, 3.266231942689046e-07)","(0.7495118379592896, 0.3698480725288391, -0.03629312291741371)","(0.7148479223251343, 0.424397349357605, -0.05909010395407677)","(0.7018713355064392, 0.47686126828193665, -0.08243060857057571)","(0.7067058682441711, 0.5325045585632324, -0.1026957705616951)","(0.7235050201416016, 0.5737621188163757, -0.017279112711548805)","(0.7012268900871277, 0.6231027841567993, -0.05904345214366913)","(0.7035447955131531, 0.5981475710868835, -0.09395704418420792)","(0.7149496078491211, 0.5593184232711792, -0.1111050471663475)","(0.7626594305038452, 0.6004462242126465, -0.019439490512013435)","(0.7454255223274231, 0.7030535936355591, -0.04024765267968178)","(0.7369130849838257, 0.7700549960136414, -0.06084192544221878)","(0.7302706837654114, 0.83473801612854, -0.07523772120475769)","(0.803770899772644, 0.5968886613845825, -0.030023060739040375)","(0.8069176077842712, 0.697242021560669, -0.052176252007484436)","(0.8086910843849182, 0.7634124159812927, -0.07168310135602951)","(0.8080254197120667, 0.8254576921463013, -0.0840853825211525)","(0.8445507287979126, 0.5644164681434631, -0.044724274426698685)","(0.8551081418991089, 0.6359015703201294, -0.060660868883132935)","(0.8599328994750977, 0.6829118132591248, -0.06704217195510864)","(0.8626633286476135, 0.7282215356826782, -0.0709950178861618)",NEGATIVE
6,"(0.7994126677513123, 0.3339110016822815, 4.340248551670811e-07)","(0.7519996762275696, 0.36899274587631226, -0.03986359387636185)","(0.7200670838356018, 0.4160118103027344, -0.06711471825838089)","(0.7034167051315308, 0.4664035439491272, -0.0946299284696579)","(0.6929859519004822, 0.5214260816574097, -0.11936695873737335)","(0.7247503995895386, 0.5730254054069519, -0.018608855083584785)","(0.7045340538024902, 0.6248955726623535, -0.05590377002954483)","(0.7064745426177979, 0.6218297481536865, -0.08762916177511215)","(0.7175697684288025, 0.5989657640457153, -0.10382750630378723)","(0.7651787400245667, 0.601189374923706, -0.019361546263098717)","(0.7498151063919067, 0.709405243396759, -0.03753725066781044)","(0.7438400387763977, 0.778245747089386, -0.05469872057437897)","(0.738741397857666, 0.8438270092010498, -0.06603942066431046)","(0.8063987493515015, 0.5993211269378662, -0.02865171618759632)","(0.8120898604393005, 0.7012729644775391, -0.04862430691719055)","(0.8153107166290283, 0.769018828868866, -0.06527573615312576)","(0.8155452013015747, 0.828328013420105, -0.07577649503946304)","(0.8484064340591431, 0.5684797763824463, -0.04252547025680542)","(0.8611244559288025, 0.6396880149841309, -0.058171555399894714)","(0.8663733601570129, 0.6874622702598572, -0.06388745456933975)","(0.868860125541687, 0.7307778596878052, -0.06707074493169785)",NEGATIVE
7,"(0.7995036244392395, 0.33530062437057495, 4.710065013568965e-07)","(0.7536715269088745, 0.3694232404232025, -0.0464111752808094)","(0.724953293800354, 0.4160950183868408, -0.0783911794424057)","(0.7057924270629883, 0.46239927411079407, -0.10990406572818756)","(0.6802557110786438, 0.5066208839416504, -0.13860027492046356)","(0.724115252494812, 0.5816811323165894, -0.025230202823877335)","(0.7088872194290161, 0.6409942507743835, -0.06056475266814232)","(0.7144025564193726, 0.6445140838623047, -0.09093223512172699)","(0.7288393974304199, 0.6269657611846924, -0.10739409178495407)","(0.7681710124015808, 0.6074627637863159, -0.023759936913847923)","(0.7569839358329773, 0.7189656496047974, -0.040773265063762665)","(0.7537844777107239, 0.7871484756469727, -0.05705026909708977)","(0.7500939965248108, 0.8534684181213379, -0.06821043789386749)","(0.8103179931640625, 0.6015322804450989, -0.031153075397014618)","(0.8181555867195129, 0.7035135626792908, -0.05041656270623207)","(0.8228452801704407, 0.7692875266075134, -0.06745515018701553)","(0.8241140246391296, 0.8275958299636841, -0.07882443070411682)","(0.8520787358283997, 0.5678881406784058, -0.04382683336734772)","(0.8643962144851685, 0.6380621194839478, -0.06039249897003174)","(0.8709429502487183, 0.6845688819885254, -0.0680268257856369)","(0.8744766116142273, 0.7279107570648193, -0.07301554083824158)",NEGATIVE
8,"(0.7999171018600464, 0.33638477325439453, 5.948488137619279e-07)","(0.7554987668991089, 0.37046706676483154, -0.04967182129621506)","(0.7273916006088257, 0.42134058475494385, -0.08129227161407471)","(0.7072572112083435, 0.47163310647010803, -0.1114422008395195)","(0.6729309558868408, 0.492608904838562, -0.13883455097675323)","(0.7279700636863708, 0.5874649882316589, -0.021906059235334396)","(0.7169208526611328, 0.6463852524757385, -0.04999692365527153)","(0.7207633256912231, 0.6724959015846252, -0.07529899477958679)","(0.7323647737503052, 0.6835537552833557, -0.09073438495397568)","(0.7727788686752319, 0.611686110496521, -0.018873246386647224)","(0.7634792923927307, 0.7248890399932861, -0.03388510271906853)","(0.7617915868759155, 0.7934634685516357, -0.04630839824676514)","(0.759198009967804, 0.8630838394165039, -0.0539252795279026)","(0.8146411180496216, 0.6041763424873352, -0.02482057921588421)","(0.8238650560379028, 0.707384467124939, -0.04375830665230751)","(0.828924298286438, 0.7708666920661926, -0.05819578841328621)","(0.8302977681159973, 0.8288418054580688, -0.06666579842567444)","(0.8554964661598206, 0.5703163146972656, -0.036643680185079575)","(0.8696218729019165, 0.6403086185455322, -0.05250423774123192)","(0.8775851726531982, 0.6848001480102539, -0.05914018303155899)","(0.8826983571052551, 0.7275187969207764, -0.06315737217664719)",NEGATIVE
9,"(0.8028988242149353, 0.34024882316589355, 6.389310556187411e-07)","(0.7581663131713867, 0.3718303442001343, -0.05389042943716049)","(0.7286136746406555, 0.42118701338768005, -0.08769641071557999)","(0.7078726887702942, 0.47254395484924316, -0.11889010667800903)","(0.6733722686767578, 0.4895402491092682, -0.14772933721542358)","(0.7296613454818726, 0.5900654196739197, -0.029164230450987816)","(0.7187159061431885, 0.6524893641471863, -0.05747760459780693)","(0.7215840816497803, 0.6887811422348022, -0.08252772688865662)","(0.7305547595024109, 0.712398886680603, -0.09901434928178787)","(0.7752106189727783, 0.614305853843689, -0.024927405640482903)","(0.7668793797492981, 0.7284564971923828, -0.04244896396994591)","(0.7654768228530884, 0.7958744764328003, -0.05645954981446266)","(0.7625575661659241, 0.8649941086769104, -0.06536837667226791)","(0.8177998065948486, 0.6066559553146362, -0.029346885159611702)","(0.8265211582183838, 0.7090510129928589, -0.05045218765735626)","(0.8313952684402466, 0.7723857164382935, -0.06607797741889954)","(0.8323240876197815, 0.8309484124183655, -0.07551014423370361)","(0.8590718507766724, 0.5732466578483582, -0.03981133922934532)","(0.8725976943969727, 0.6425382494926453, -0.05726760998368263)","(0.8797098994255066, 0.6870912909507751, -0.06513602286577225)","(0.8834015130996704, 0.7308404445648193, -0.07029403746128082)",NEGATIVE
10,"(0.806220293045044, 0.3425847887992859, 6.34231014373654e-07)","(0.7613292932510376, 0.3726344108581543, -0.053740181028842926)","(0.7302794456481934, 0.422307550907135, -0.08578790724277496)","(0.7077710628509521, 0.47252631187438965, -0.1146458312869072)","(0.6721562743186951, 0.48979029059410095, -0.1412239521741867)","(0.7322496175765991, 0.592867374420166, -0.030638160184025764)","(0.7200253009796143, 0.6609594225883484, -0.057372983545064926)","(0.7208932638168335, 0.7037133574485779, -0.08177246153354645)","(0.7263495922088623, 0.7361660003662109, -0.0987284854054451)","(0.7769919633865356, 0.6166776418685913, -0.025933383032679558)","(0.7690086364746094, 0.7314813733100891, -0.043627623468637466)","(0.767510712146759, 0.800426721572876, -0.05893981456756592)","(0.7648072838783264, 0.868065595626831, -0.0691751092672348)","(0.8194087147712708, 0.6086609363555908, -0.0293395034968853)","(0.8271787762641907, 0.7106607556343079, -0.049884311854839325)","(0.8322985768318176, 0.7738492488861084, -0.06609567254781723)","(0.8337123394012451, 0.8320343494415283, -0.07627153396606445)","(0.8604399561882019, 0.5751380920410156, -0.03871035575866699)","(0.8731853365898132, 0.6443594694137573, -0.05609725043177605)","(0.8810259699821472, 0.6890426278114319, -0.06449422240257263)","(0.8857675194740295, 0.7332915663719177, -0.07009030133485794)",NEGATIVE
