,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25677862763404846, 0.02195553481578827, -3.456776198618172e-07)","(0.2578008770942688, 0.07368350774049759, -0.023912254720926285)","(0.24866199493408203, 0.13350893557071686, -0.04576518386602402)","(0.25333279371261597, 0.16795986890792847, -0.06841031461954117)","(0.26164954900741577, 0.16518089175224304, -0.09055907279253006)","(0.1782267987728119, 0.11046367883682251, -0.027426566928625107)","(0.1681874543428421, 0.13531085848808289, -0.0577860102057457)","(0.20871873199939728, 0.1440807431936264, -0.07901252806186676)","(0.24421808123588562, 0.14459963142871857, -0.08979450911283493)","(0.16517910361289978, 0.0675601214170456, -0.02998083084821701)","(0.14001132547855377, 0.09529393911361694, -0.06067696586251259)","(0.18382838368415833, 0.11271610856056213, -0.07376854121685028)","(0.22183595597743988, 0.11267124861478806, -0.07607434689998627)","(0.1634969860315323, 0.023970894515514374, -0.03617214411497116)","(0.12744687497615814, 0.036775246262550354, -0.06462318450212479)","(0.16320902109146118, 0.05596339702606201, -0.06828564405441284)","(0.19822607934474945, 0.059920113533735275, -0.06335873156785965)","(0.17133615911006927, -0.019734978675842285, -0.04401446506381035)","(0.15397708117961884, -0.013975001871585846, -0.06486780941486359)","(0.17266340553760529, 0.0016765370965003967, -0.06596071273088455)","(0.1930779069662094, 0.007752306759357452, -0.061312075704336166)",NEGATIVE
1,"(0.24815194308757782, -0.01279488205909729, -3.7296189248081646e-07)","(0.25073105096817017, 0.04516023024916649, -0.02133738063275814)","(0.24474278092384338, 0.10813522338867188, -0.0417272187769413)","(0.2515573501586914, 0.1517031043767929, -0.06282761693000793)","(0.26039206981658936, 0.1643601357936859, -0.08449988067150116)","(0.18918009102344513, 0.09854693710803986, -0.03157911077141762)","(0.1782088577747345, 0.13751822710037231, -0.06463605910539627)","(0.21506932377815247, 0.14959153532981873, -0.08901011198759079)","(0.24966131150722504, 0.14756524562835693, -0.10232715308666229)","(0.17600280046463013, 0.057255953550338745, -0.03731033578515053)","(0.14435285329818726, 0.09893468767404556, -0.07201541215181351)","(0.181504487991333, 0.12204595655202866, -0.08939187228679657)","(0.2178952991962433, 0.12487969547510147, -0.09549949318170547)","(0.1736239641904831, 0.010233893990516663, -0.0461605079472065)","(0.1330096274614334, 0.03383732959628105, -0.07685387879610062)","(0.16168615221977234, 0.056729041039943695, -0.0864609032869339)","(0.19296056032180786, 0.06318333745002747, -0.08711887896060944)","(0.18001624941825867, -0.039983391761779785, -0.05602959543466568)","(0.15877467393875122, -0.029702000319957733, -0.07693067938089371)","(0.17651066184043884, -0.009018324315547943, -0.08076928555965424)","(0.1989215761423111, 0.00507596880197525, -0.08040303736925125)",NEGATIVE
2,"(0.24891287088394165, -0.02611050009727478, -3.172895333136694e-07)","(0.2551569938659668, 0.031399473547935486, -0.020759349688887596)","(0.25048723816871643, 0.09161633253097534, -0.041142597794532776)","(0.25295066833496094, 0.1360780894756317, -0.06162470579147339)","(0.2593463659286499, 0.1615074872970581, -0.08355778455734253)","(0.19300514459609985, 0.10395894199609756, -0.03648940846323967)","(0.19707976281642914, 0.15067338943481445, -0.07168500870466232)","(0.23230281472206116, 0.162456676363945, -0.0979650542140007)","(0.26481401920318604, 0.15974363684654236, -0.11263997107744217)","(0.17482712864875793, 0.0667269304394722, -0.043924976140260696)","(0.14854945242404938, 0.11128155887126923, -0.08192241936922073)","(0.18697404861450195, 0.13356146216392517, -0.10125153511762619)","(0.22538034617900848, 0.13454343378543854, -0.10854955017566681)","(0.16947369277477264, 0.021380774676799774, -0.05400386080145836)","(0.12563323974609375, 0.046606019139289856, -0.08806297183036804)","(0.15683552622795105, 0.07100909948348999, -0.099868543446064)","(0.18935957551002502, 0.0768171027302742, -0.1020171046257019)","(0.17444035410881042, -0.02861665189266205, -0.06479063630104065)","(0.15188241004943848, -0.015987388789653778, -0.09127955138683319)","(0.17092560231685638, 0.006305411458015442, -0.09775720536708832)","(0.19426976144313812, 0.019683603197336197, -0.09841607511043549)",NEGATIVE
3,"(0.2478775978088379, -0.021339796483516693, -2.370004921203872e-07)","(0.25930604338645935, 0.03264838829636574, -0.022244224324822426)","(0.2533544898033142, 0.08644215762615204, -0.04362345114350319)","(0.2527608871459961, 0.12727294862270355, -0.0643397644162178)","(0.2615869343280792, 0.15517644584178925, -0.08663453161716461)","(0.19265644252300262, 0.10071247816085815, -0.04038756713271141)","(0.194898784160614, 0.14906582236289978, -0.07691455632448196)","(0.22713527083396912, 0.1654563844203949, -0.10441108047962189)","(0.25726214051246643, 0.16521789133548737, -0.11992691457271576)","(0.17400874197483063, 0.06679947674274445, -0.04760921373963356)","(0.14969642460346222, 0.11312012374401093, -0.08553097397089005)","(0.18507522344589233, 0.1365545392036438, -0.10641030967235565)","(0.22136937081813812, 0.13610807061195374, -0.11577879637479782)","(0.16799642145633698, 0.022893942892551422, -0.05749133974313736)","(0.12617404758930206, 0.050096046179533005, -0.09184432029724121)","(0.1563401222229004, 0.0763598084449768, -0.10606507211923599)","(0.18850433826446533, 0.0817309021949768, -0.11079511791467667)","(0.17163988947868347, -0.02629309892654419, -0.0681656077504158)","(0.14895373582839966, -0.009655602276325226, -0.09604820609092712)","(0.1685446798801422, 0.013838104903697968, -0.10494451224803925)","(0.19303813576698303, 0.02588219940662384, -0.1078018769621849)",NEGATIVE
4,"(0.24758048355579376, -0.019576027989387512, -2.49692561737902e-07)","(0.25821322202682495, 0.029007136821746826, -0.0241065826267004)","(0.25231438875198364, 0.07824371010065079, -0.04753250628709793)","(0.25147441029548645, 0.11649950593709946, -0.06965474039316177)","(0.25619950890541077, 0.14822733402252197, -0.09342389553785324)","(0.18480141460895538, 0.09096506983041763, -0.049928274005651474)","(0.18168671429157257, 0.14113551378250122, -0.08815412223339081)","(0.21771344542503357, 0.15798479318618774, -0.11647744476795197)","(0.2521512508392334, 0.15854516625404358, -0.13240891695022583)","(0.17001114785671234, 0.0568256676197052, -0.0569806806743145)","(0.1418415755033493, 0.1039709821343422, -0.09485972672700882)","(0.1784941852092743, 0.13139212131500244, -0.11601955443620682)","(0.21547308564186096, 0.13534760475158691, -0.1264653503894806)","(0.16778448224067688, 0.013265378773212433, -0.06624568998813629)","(0.12447480857372284, 0.042361192405223846, -0.09918014705181122)","(0.154903843998909, 0.07225675135850906, -0.11295776069164276)","(0.186666339635849, 0.07892338186502457, -0.11860769987106323)","(0.17434918880462646, -0.0352436900138855, -0.07648609578609467)","(0.14809390902519226, -0.015651583671569824, -0.10362924635410309)","(0.16706356406211853, 0.009854290634393692, -0.11187073588371277)","(0.1913512498140335, 0.021693069487810135, -0.1147695854306221)",NEGATIVE
5,"(0.2345941960811615, -0.02884325385093689, -3.3682695743664226e-07)","(0.2502182722091675, 0.02009519934654236, -0.019225377589464188)","(0.2497216761112213, 0.07141848653554916, -0.03873400390148163)","(0.25222575664520264, 0.1110382229089737, -0.05788432061672211)","(0.25715553760528564, 0.14511042833328247, -0.07867050915956497)","(0.18360468745231628, 0.0942288339138031, -0.038075048476457596)","(0.18967491388320923, 0.14953705668449402, -0.07075837254524231)","(0.22718313336372375, 0.16787739098072052, -0.09560596197843552)","(0.26037389039993286, 0.16936185956001282, -0.10962872207164764)","(0.16600799560546875, 0.06317952275276184, -0.045145247131586075)","(0.15115833282470703, 0.11894214898347855, -0.0785343199968338)","(0.19300538301467896, 0.14393919706344604, -0.0956408903002739)","(0.22943215072155, 0.1473124623298645, -0.10265599936246872)","(0.16133689880371094, 0.02183334156870842, -0.05429043993353844)","(0.12500369548797607, 0.05808848515152931, -0.08337550610303879)","(0.1569206565618515, 0.08446697145700455, -0.09291970729827881)","(0.18679283559322357, 0.09017813205718994, -0.09521158039569855)","(0.16581475734710693, -0.02489928901195526, -0.06411794573068619)","(0.14647072553634644, -0.003966018557548523, -0.0878911241889)","(0.16541855037212372, 0.019979476928710938, -0.09287584573030472)","(0.18622049689292908, 0.032106295228004456, -0.09290135651826859)",NEGATIVE
6,"(0.2448609620332718, 0.010892760008573532, -2.082281298498856e-07)","(0.2560274302959442, 0.052715402096509933, -0.022562546655535698)","(0.2505969703197479, 0.09319901466369629, -0.04506193473935127)","(0.25136104226112366, 0.1274416297674179, -0.06591189652681351)","(0.2605195641517639, 0.16008497774600983, -0.08820920437574387)","(0.18433324992656708, 0.11270652711391449, -0.04766582325100899)","(0.1849326193332672, 0.1537320613861084, -0.08276563882827759)","(0.2171456217765808, 0.1690499186515808, -0.10871101915836334)","(0.24722467362880707, 0.1719166487455368, -0.123601995408535)","(0.16910973191261292, 0.08169243484735489, -0.05339575931429863)","(0.1516384482383728, 0.11956433206796646, -0.08768121153116226)","(0.18495869636535645, 0.14039739966392517, -0.10671564191579819)","(0.21676908433437347, 0.1449284553527832, -0.11689647287130356)","(0.16604891419410706, 0.043403543531894684, -0.06109035760164261)","(0.1301335096359253, 0.06484368443489075, -0.09168317914009094)","(0.15343332290649414, 0.08814235776662827, -0.10515103489160538)","(0.17978239059448242, 0.09758347272872925, -0.11151590943336487)","(0.1719236969947815, -0.000538945198059082, -0.06959997117519379)","(0.14550457894802094, 0.003913626074790955, -0.09545613825321198)","(0.1552087515592575, 0.023507285863161087, -0.10496462881565094)","(0.17281004786491394, 0.039309244602918625, -0.1093704029917717)",NEGATIVE
7,"(0.24927425384521484, 0.040418192744255066, -6.893932891216537e-08)","(0.25698718428611755, 0.0795028880238533, -0.031209813430905342)","(0.25112101435661316, 0.11314162611961365, -0.05854545906186104)","(0.25277191400527954, 0.1396132856607437, -0.08312856405973434)","(0.26149946451187134, 0.16451019048690796, -0.10893602669239044)","(0.16619670391082764, 0.12893080711364746, -0.054368969053030014)","(0.16613902151584625, 0.15333294868469238, -0.09490394592285156)","(0.20170383155345917, 0.1643395870923996, -0.12566709518432617)","(0.2365340143442154, 0.1693667471408844, -0.14276830852031708)","(0.1579005867242813, 0.08431880921125412, -0.05834240838885307)","(0.12909677624702454, 0.08680961281061172, -0.09747860580682755)","(0.15527839958667755, 0.10462310910224915, -0.11943554133176804)","(0.18564480543136597, 0.11528807878494263, -0.13049405813217163)","(0.1650887429714203, 0.040857937186956406, -0.06529466062784195)","(0.13500170409679413, 0.03175637498497963, -0.10006196051836014)","(0.15650133788585663, 0.04910510033369064, -0.11489767581224442)","(0.18163058161735535, 0.06075870618224144, -0.12095606327056885)","(0.18282921612262726, -0.0008949264883995056, -0.07384686917066574)","(0.16398362815380096, -0.010034061968326569, -0.10042978823184967)","(0.17486415803432465, -0.0007821246981620789, -0.10789620876312256)","(0.19025136530399323, 0.00924111157655716, -0.11036146432161331)",NEGATIVE
8,"(0.2530914545059204, 0.07851261645555496, -6.253664963651318e-08)","(0.2558041214942932, 0.11717906594276428, -0.028887687250971794)","(0.2493479698896408, 0.14916980266571045, -0.05444847792387009)","(0.25309988856315613, 0.16934959590435028, -0.07742632180452347)","(0.26232290267944336, 0.19018828868865967, -0.10134531557559967)","(0.16894271969795227, 0.1535714566707611, -0.050797369331121445)","(0.16300156712532043, 0.17338739335536957, -0.08505042642354965)","(0.20204563438892365, 0.1819790005683899, -0.10924551635980606)","(0.23472636938095093, 0.18390361964702606, -0.12233926355838776)","(0.16372323036193848, 0.10503330081701279, -0.05438368394970894)","(0.13305139541625977, 0.10916882008314133, -0.08801274001598358)","(0.15795361995697021, 0.12163396179676056, -0.10454083234071732)","(0.18424980342388153, 0.1278783679008484, -0.11143496632575989)","(0.1741393357515335, 0.061312485486269, -0.06043118238449097)","(0.13990235328674316, 0.05082515999674797, -0.08796316385269165)","(0.15727347135543823, 0.06376451998949051, -0.09651759266853333)","(0.17591293156147003, 0.07319778949022293, -0.09928491711616516)","(0.19416792690753937, 0.02165776863694191, -0.06814415007829666)","(0.18115948140621185, 0.012466736137866974, -0.0877988263964653)","(0.19273129105567932, 0.020093727856874466, -0.09068503230810165)","(0.20368368923664093, 0.02793007344007492, -0.09057814627885818)",NEGATIVE
9,"(0.2448108196258545, 0.09449581801891327, -8.336464674130184e-08)","(0.2478373497724533, 0.13389384746551514, -0.03204592689871788)","(0.2419338971376419, 0.1680256426334381, -0.0606023445725441)","(0.2481633722782135, 0.19195348024368286, -0.08662983775138855)","(0.26295581459999084, 0.2149347960948944, -0.1132604107260704)","(0.1577339768409729, 0.1721850037574768, -0.05166476219892502)","(0.17255650460720062, 0.1928856521844864, -0.08950749039649963)","(0.21466064453125, 0.20493894815444946, -0.11679670214653015)","(0.24782902002334595, 0.21145883202552795, -0.13190250098705292)","(0.15233434736728668, 0.12319501489400864, -0.05426986888051033)","(0.13411390781402588, 0.13397780060768127, -0.09137024730443954)","(0.16350941359996796, 0.14725707471370697, -0.1081119030714035)","(0.19099779427051544, 0.15145105123519897, -0.11464798450469971)","(0.16274337470531464, 0.07728031277656555, -0.0600530244410038)","(0.13574615120887756, 0.06701329350471497, -0.09016648679971695)","(0.16098904609680176, 0.08383339643478394, -0.09691093862056732)","(0.18250668048858643, 0.09526894241571426, -0.09748705476522446)","(0.18372640013694763, 0.03260745853185654, -0.06813052296638489)","(0.1738077998161316, 0.020048990845680237, -0.08840811252593994)","(0.18912431597709656, 0.03654419630765915, -0.0912134200334549)","(0.2001020461320877, 0.05069906264543533, -0.09073761850595474)",NEGATIVE
