,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7336481809616089, 0.7145628333091736, 3.7368963035078195e-07)","(0.6768693923950195, 0.675426185131073, -0.020657608285546303)","(0.6306442022323608, 0.604565441608429, -0.029679128900170326)","(0.5857995748519897, 0.5578330755233765, -0.03976527601480484)","(0.5440174341201782, 0.5358121395111084, -0.04972591623663902)","(0.6826633810997009, 0.5060563087463379, -0.001425597700290382)","(0.647147536277771, 0.4433383345603943, -0.017862433567643166)","(0.6202261447906494, 0.40187525749206543, -0.03224349021911621)","(0.5969792604446411, 0.36738336086273193, -0.04208391532301903)","(0.7200493812561035, 0.48705732822418213, -0.005580313503742218)","(0.7284318208694458, 0.4003806710243225, -0.018271571025252342)","(0.7243889570236206, 0.3425849378108978, -0.028373993933200836)","(0.7171288132667542, 0.2966991662979126, -0.03362496569752693)","(0.7539388537406921, 0.4901474714279175, -0.015010317787528038)","(0.764047384262085, 0.41154101490974426, -0.033816106617450714)","(0.76160728931427, 0.35726699233055115, -0.04338099807500839)","(0.7566635608673096, 0.31214746832847595, -0.046388011425733566)","(0.781255841255188, 0.5086860060691833, -0.026839153841137886)","(0.8081079721450806, 0.4434167742729187, -0.043898966163396835)","(0.8237089514732361, 0.39712849259376526, -0.0492452047765255)","(0.835413932800293, 0.35714927315711975, -0.0500224344432354)",NEGATIVE
1,"(0.7333817481994629, 0.7178301811218262, 3.898116460732126e-07)","(0.6760441660881042, 0.6721581220626831, -0.017496569082140923)","(0.6283195614814758, 0.6023125648498535, -0.026279570534825325)","(0.5822892785072327, 0.5546072125434875, -0.03733644261956215)","(0.5406249761581421, 0.5337517857551575, -0.048189155757427216)","(0.680691123008728, 0.5088135004043579, 0.0026491309981793165)","(0.6430046558380127, 0.44600582122802734, -0.015039846301078796)","(0.6162455677986145, 0.4037933647632599, -0.02996404841542244)","(0.5944831371307373, 0.36980170011520386, -0.03952682390809059)","(0.7175343036651611, 0.48752474784851074, -0.00338027928955853)","(0.7242020964622498, 0.4029565453529358, -0.016644539311528206)","(0.721355140209198, 0.34327226877212524, -0.025627821683883667)","(0.7150315642356873, 0.29559701681137085, -0.029973892495036125)","(0.750846266746521, 0.4885704815387726, -0.01500344555824995)","(0.7621198296546936, 0.4094058871269226, -0.03393997624516487)","(0.7615185976028442, 0.3542781472206116, -0.042643360793590546)","(0.7566791772842407, 0.3085535764694214, -0.0447794646024704)","(0.7786471247673035, 0.5045067667961121, -0.029044946655631065)","(0.8085358738899231, 0.4410192668437958, -0.04541238397359848)","(0.8251692056655884, 0.3924412429332733, -0.051036179065704346)","(0.8359845280647278, 0.34957069158554077, -0.05208823084831238)",NEGATIVE
2,"(0.7333337068557739, 0.7164480686187744, 4.0776876630843617e-07)","(0.6755350828170776, 0.6706005334854126, -0.017819005995988846)","(0.6278818249702454, 0.6015745401382446, -0.02635245956480503)","(0.5816563367843628, 0.5531432032585144, -0.03716731444001198)","(0.5391799211502075, 0.5330373644828796, -0.04783717542886734)","(0.6780681610107422, 0.5080028176307678, 0.004302455112338066)","(0.6385655999183655, 0.44734928011894226, -0.01298654917627573)","(0.611726701259613, 0.4056059718132019, -0.027931712567806244)","(0.5902137756347656, 0.3722190260887146, -0.037459325045347214)","(0.7158652544021606, 0.48548638820648193, -0.001593799446709454)","(0.7211624383926392, 0.3990573287010193, -0.014230486005544662)","(0.7186006307601929, 0.33826732635498047, -0.023230353370308876)","(0.7130964398384094, 0.2893240451812744, -0.027595801278948784)","(0.750436544418335, 0.4859790802001953, -0.01325857825577259)","(0.760216236114502, 0.4065735936164856, -0.03183264285326004)","(0.7596049904823303, 0.34962230920791626, -0.04106615483760834)","(0.7553743124008179, 0.3024575710296631, -0.043712012469768524)","(0.7794849276542664, 0.5020403861999512, -0.027361605316400528)","(0.8075031638145447, 0.4374322295188904, -0.04236837476491928)","(0.823203444480896, 0.38926559686660767, -0.04706236720085144)","(0.8330184817314148, 0.3473013937473297, -0.04780806973576546)",NEGATIVE
3,"(0.7312941551208496, 0.7121907472610474, 3.486370019345486e-07)","(0.674323320388794, 0.6630082130432129, -0.01572859287261963)","(0.627518355846405, 0.5946235656738281, -0.022785533219575882)","(0.5829024910926819, 0.548095703125, -0.032125089317560196)","(0.5415930151939392, 0.5268747210502625, -0.04135669767856598)","(0.6775867342948914, 0.5030945539474487, 0.0064883907325565815)","(0.6370662450790405, 0.4442808926105499, -0.0111151784658432)","(0.608411967754364, 0.4052695333957672, -0.027529507875442505)","(0.5847306847572327, 0.3733842670917511, -0.03801311179995537)","(0.7145895957946777, 0.48075711727142334, 0.00046095484867691994)","(0.7186131477355957, 0.39546436071395874, -0.012151663191616535)","(0.7133998870849609, 0.33502358198165894, -0.022601662203669548)","(0.7048692107200623, 0.28834420442581177, -0.028348924592137337)","(0.7480122447013855, 0.48207250237464905, -0.011019941419363022)","(0.7587987780570984, 0.4031655788421631, -0.02799697406589985)","(0.7566407322883606, 0.34646233916282654, -0.03696753457188606)","(0.7496657967567444, 0.2990070879459381, -0.03979630395770073)","(0.7760544419288635, 0.499013751745224, -0.024759234860539436)","(0.8029733300209045, 0.4334716796875, -0.037426359951496124)","(0.8150979280471802, 0.3847198486328125, -0.04074490815401077)","(0.8200308084487915, 0.34214991331100464, -0.04078257828950882)",NEGATIVE
4,"(0.7235032320022583, 0.7057731747627258, 9.585130555933574e-08)","(0.6724689602851868, 0.6505724191665649, -0.006719683762639761)","(0.6379902362823486, 0.5714201331138611, -0.006844925694167614)","(0.6077368855476379, 0.5137988924980164, -0.01171152200549841)","(0.5797722339630127, 0.4727153778076172, -0.016662413254380226)","(0.684672474861145, 0.5034902691841125, 0.028879111632704735)","(0.650968611240387, 0.46062660217285156, 0.007287723943591118)","(0.619875967502594, 0.4436218738555908, -0.016374390572309494)","(0.5958112478256226, 0.43827104568481445, -0.029179362580180168)","(0.7128415107727051, 0.4794453978538513, 0.01954892836511135)","(0.7097985148429871, 0.3970368504524231, 0.009212787263095379)","(0.7004200220108032, 0.3381587862968445, -0.005032962653785944)","(0.6915019750595093, 0.2927941679954529, -0.014096268452703953)","(0.7439661622047424, 0.47846612334251404, 0.0037942768540233374)","(0.7514117360115051, 0.39649584889411926, -0.011955839581787586)","(0.7494380474090576, 0.337996244430542, -0.02359425276517868)","(0.7452242374420166, 0.28996825218200684, -0.028795894235372543)","(0.7733712196350098, 0.4943189024925232, -0.01375503372400999)","(0.8000266551971436, 0.429237425327301, -0.024857422336935997)","(0.8141006231307983, 0.38080698251724243, -0.02768981084227562)","(0.8213989734649658, 0.33767402172088623, -0.027968421578407288)",NEGATIVE
5,"(0.7189797759056091, 0.7043063640594482, -5.392494450973118e-09)","(0.6714127659797668, 0.6557797193527222, -0.007200486026704311)","(0.6352381110191345, 0.5771363973617554, -0.009760498069226742)","(0.6021708250045776, 0.5226929783821106, -0.01630370318889618)","(0.5720577239990234, 0.489568829536438, -0.02304604835808277)","(0.6817933320999146, 0.5023590922355652, 0.020317967981100082)","(0.6473186612129211, 0.46368396282196045, -0.0038154057692736387)","(0.615778386592865, 0.45368286967277527, -0.028881214559078217)","(0.5914680361747742, 0.4553472399711609, -0.04298838600516319)","(0.710049033164978, 0.47838690876960754, 0.010350675322115421)","(0.6974565386772156, 0.39618343114852905, -0.002795482287183404)","(0.6798487305641174, 0.34214475750923157, -0.017811641097068787)","(0.6631094217300415, 0.301658570766449, -0.02745800092816353)","(0.7425739765167236, 0.4790135324001312, -0.0053927358239889145)","(0.7476012706756592, 0.3973827362060547, -0.022080743685364723)","(0.7393224835395813, 0.3402382731437683, -0.03325683996081352)","(0.727866530418396, 0.2943471074104309, -0.038681093603372574)","(0.7737150192260742, 0.49827468395233154, -0.022791288793087006)","(0.798898458480835, 0.4377296566963196, -0.03382948413491249)","(0.8093955516815186, 0.39171576499938965, -0.03654995933175087)","(0.8111720681190491, 0.35128462314605713, -0.03726222366094589)",NEGATIVE
6,"(0.7276791930198669, 0.7058368921279907, 2.918088171099953e-07)","(0.674914538860321, 0.6615829467773438, -0.012603174895048141)","(0.6314517855644226, 0.5924365520477295, -0.018294597044587135)","(0.5927746295928955, 0.5436841249465942, -0.025611339136958122)","(0.5559874773025513, 0.5228602886199951, -0.0335184782743454)","(0.671555757522583, 0.5083519220352173, -0.0018611999694257975)","(0.6271994113922119, 0.45597606897354126, -0.020494867116212845)","(0.5983441472053528, 0.41603803634643555, -0.03701334074139595)","(0.5780795812606812, 0.38326865434646606, -0.048011407256126404)","(0.7056187987327576, 0.48284754157066345, -0.00939291249960661)","(0.7034645676612854, 0.3920784592628479, -0.02498749829828739)","(0.6983382701873779, 0.32715290784835815, -0.0368354432284832)","(0.692070722579956, 0.27878743410110474, -0.043668415397405624)","(0.7396121621131897, 0.4815747141838074, -0.020858509466052055)","(0.7524495720863342, 0.3975805640220642, -0.039336197078228)","(0.7515473961830139, 0.3377689719200134, -0.05168049409985542)","(0.7460455894470215, 0.2902926802635193, -0.057630591094493866)","(0.7699623107910156, 0.5004405379295349, -0.033832039684057236)","(0.8018065094947815, 0.4396396279335022, -0.04728984832763672)","(0.8168557286262512, 0.3918740153312683, -0.05283544957637787)","(0.8238075375556946, 0.3518672585487366, -0.05526978150010109)",NEGATIVE
7,"(0.7194850444793701, 0.7083073854446411, 6.73934863471004e-08)","(0.6682270169258118, 0.6544565558433533, -0.006440313067287207)","(0.6338633894920349, 0.5746533274650574, -0.007166925817728043)","(0.60567706823349, 0.513140857219696, -0.012104482389986515)","(0.5717064738273621, 0.48074841499328613, -0.017431432381272316)","(0.6721339821815491, 0.5037108659744263, 0.02446604333817959)","(0.6403027176856995, 0.46261507272720337, 0.0034158583730459213)","(0.6091355085372925, 0.4482135772705078, -0.01944623328745365)","(0.5832937955856323, 0.4440259635448456, -0.03285549581050873)","(0.7022269368171692, 0.47994956374168396, 0.015064110048115253)","(0.6944224834442139, 0.4011308550834656, 0.00485509866848588)","(0.6819975972175598, 0.34781965613365173, -0.00982991885393858)","(0.6702533960342407, 0.3065420389175415, -0.02040005847811699)","(0.7365947365760803, 0.4813706874847412, -0.00012253776367288083)","(0.7486183047294617, 0.40455883741378784, -0.015317522920668125)","(0.7448474168777466, 0.35305988788604736, -0.026946155354380608)","(0.737463653087616, 0.311579167842865, -0.033700454980134964)","(0.7693507075309753, 0.5018749833106995, -0.016883084550499916)","(0.8009254932403564, 0.4452524185180664, -0.028219418600201607)","(0.8146979212760925, 0.4007522761821747, -0.03207586333155632)","(0.8207520842552185, 0.36085009574890137, -0.03401659429073334)",NEGATIVE
8,"(0.719775378704071, 0.706262469291687, 1.6415540926573158e-07)","(0.6694424152374268, 0.6558446288108826, -0.009509146213531494)","(0.6328515410423279, 0.5847527980804443, -0.013257023878395557)","(0.600123405456543, 0.5322512984275818, -0.020437531173229218)","(0.5683833956718445, 0.49926769733428955, -0.027989337220788002)","(0.6714909076690674, 0.5059800744056702, 0.017516763880848885)","(0.6361585259437561, 0.46518149971961975, -0.002756936475634575)","(0.6080076098442078, 0.44186675548553467, -0.02378924749791622)","(0.5866637229919434, 0.4276942312717438, -0.03665671870112419)","(0.701798677444458, 0.4819052219390869, 0.008311061188578606)","(0.6934550404548645, 0.40035369992256165, -0.004105318803340197)","(0.6819398999214172, 0.34454697370529175, -0.018363038077950478)","(0.6710045337677002, 0.30115920305252075, -0.027665935456752777)","(0.7352816462516785, 0.48319634795188904, -0.006357667502015829)","(0.7462000846862793, 0.40214404463768005, -0.023809824138879776)","(0.743925154209137, 0.345434308052063, -0.036111000925302505)","(0.7380142211914062, 0.2989075183868408, -0.04260818660259247)","(0.7664526700973511, 0.5051113367080688, -0.022620385512709618)","(0.7983744740486145, 0.4498347043991089, -0.036273252218961716)","(0.8128293752670288, 0.40456169843673706, -0.041175972670316696)","(0.8198252320289612, 0.3640947937965393, -0.04319222643971443)",NEGATIVE
9,"(0.7203845977783203, 0.7051065564155579, 3.4627228728822956e-07)","(0.6702012419700623, 0.65809166431427, -0.007973946630954742)","(0.6297043561935425, 0.5883697271347046, -0.009916526265442371)","(0.5924401879310608, 0.5440189838409424, -0.014714077115058899)","(0.556794285774231, 0.530139148235321, -0.02078939601778984)","(0.6688307523727417, 0.5022655725479126, 0.007394420448690653)","(0.627476155757904, 0.45325416326522827, -0.0073482622392475605)","(0.5998673439025879, 0.4146243929862976, -0.021930210292339325)","(0.5813068747520447, 0.38382577896118164, -0.03214273229241371)","(0.7023089528083801, 0.47899824380874634, -0.0018331521423533559)","(0.7029983401298523, 0.3905041813850403, -0.012738239951431751)","(0.7031353712081909, 0.3276195526123047, -0.023178253322839737)","(0.7029576897621155, 0.28236183524131775, -0.029691223055124283)","(0.7364062070846558, 0.48153507709503174, -0.015059616416692734)","(0.7530558109283447, 0.3998364210128784, -0.032241303473711014)","(0.7562885880470276, 0.3438892066478729, -0.0449424684047699)","(0.7556999921798706, 0.3000742793083191, -0.051491204649209976)","(0.7671898603439331, 0.5031741857528687, -0.029356110841035843)","(0.8038595914840698, 0.4439336359500885, -0.04511125385761261)","(0.8226311206817627, 0.3980553150177002, -0.05247124657034874)","(0.8345617055892944, 0.35860294103622437, -0.05596048757433891)",NEGATIVE
