,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.730561375617981, 0.843349814414978, 3.0819893481748295e-07)","(0.687324047088623, 0.8206554651260376, -0.025298861786723137)","(0.6678690910339355, 0.7646632194519043, -0.04103422164916992)","(0.6668582558631897, 0.7102015018463135, -0.05507805570960045)","(0.6583075523376465, 0.6632431149482727, -0.06853464990854263)","(0.6664252281188965, 0.6372758150100708, -0.015186584554612637)","(0.6545748710632324, 0.5888732075691223, -0.0365581214427948)","(0.657228410243988, 0.557762861251831, -0.057357627898454666)","(0.664136528968811, 0.5297302007675171, -0.07251094281673431)","(0.7057063579559326, 0.6099897623062134, -0.020324360579252243)","(0.702149510383606, 0.5148525238037109, -0.036528103053569794)","(0.7045544981956482, 0.45466870069503784, -0.05165008828043938)","(0.7055891752243042, 0.39862263202667236, -0.06323734670877457)","(0.7438307404518127, 0.6126960515975952, -0.030286209657788277)","(0.7653321027755737, 0.5153875946998596, -0.0511835515499115)","(0.7783854007720947, 0.45315855741500854, -0.06748910993337631)","(0.7867937684059143, 0.3949803411960602, -0.0791817232966423)","(0.781278133392334, 0.6403204798698425, -0.04227595776319504)","(0.8125618100166321, 0.5714340806007385, -0.06108688563108444)","(0.835016667842865, 0.524298369884491, -0.06931915879249573)","(0.8510276079177856, 0.4779326319694519, -0.0753416121006012)",NEGATIVE
1,"(0.7337420582771301, 0.8504616618156433, 3.827257444299903e-07)","(0.690731942653656, 0.8204925060272217, -0.023522336035966873)","(0.6687164306640625, 0.7649993896484375, -0.037421815097332)","(0.6648800373077393, 0.7106242179870605, -0.05012887343764305)","(0.6563299894332886, 0.6657084226608276, -0.062150418758392334)","(0.667738676071167, 0.6383318305015564, -0.009311899542808533)","(0.6579074859619141, 0.5831992626190186, -0.02987511083483696)","(0.6590564846992493, 0.5557303428649902, -0.050259463489055634)","(0.6652175784111023, 0.5316131114959717, -0.06454966217279434)","(0.7074341177940369, 0.6095225811004639, -0.01422816887497902)","(0.7041357159614563, 0.5145300030708313, -0.027480702847242355)","(0.7046274542808533, 0.4532700181007385, -0.04185938090085983)","(0.7063056826591492, 0.39833229780197144, -0.0534413680434227)","(0.7461804151535034, 0.6125350594520569, -0.02433139830827713)","(0.7672818899154663, 0.5156671404838562, -0.0426214225590229)","(0.7797754406929016, 0.4544985294342041, -0.05886673554778099)","(0.7888535261154175, 0.3981807827949524, -0.07076378911733627)","(0.7819729447364807, 0.6412255764007568, -0.03667392209172249)","(0.8137322068214417, 0.574533224105835, -0.05512969195842743)","(0.834912121295929, 0.5273040533065796, -0.0640425756573677)","(0.8508151769638062, 0.4808502793312073, -0.07029755413532257)",NEGATIVE
2,"(0.732810914516449, 0.8537155985832214, 3.56980677906904e-07)","(0.6898655295372009, 0.8230285048484802, -0.02148844301700592)","(0.6679776310920715, 0.7670174241065979, -0.0346432588994503)","(0.6649503111839294, 0.7126632928848267, -0.04720056802034378)","(0.6567003726959229, 0.6661224365234375, -0.05914965644478798)","(0.666627824306488, 0.6391692161560059, -0.00659723998978734)","(0.6579928994178772, 0.5837603807449341, -0.026475142687559128)","(0.659824013710022, 0.558555543422699, -0.046700116246938705)","(0.6653802394866943, 0.5357240438461304, -0.0609666109085083)","(0.7066689729690552, 0.6101598739624023, -0.012739557772874832)","(0.7036368250846863, 0.5152448415756226, -0.025149397552013397)","(0.7042801976203918, 0.4543178975582123, -0.03951778635382652)","(0.7056158781051636, 0.3988555073738098, -0.05137956142425537)","(0.7457481026649475, 0.6129687428474426, -0.02404034696519375)","(0.7669941782951355, 0.5158892869949341, -0.04162723198533058)","(0.7799162268638611, 0.454284131526947, -0.0580836646258831)","(0.7890397310256958, 0.39671045541763306, -0.07048363238573074)","(0.7818899750709534, 0.6414737105369568, -0.03745647892355919)","(0.8130558729171753, 0.5748493671417236, -0.05529873073101044)","(0.8341628909111023, 0.5282072424888611, -0.0639333426952362)","(0.8498114347457886, 0.48163941502571106, -0.07030296325683594)",NEGATIVE
3,"(0.733007550239563, 0.8547050356864929, 3.532064170030935e-07)","(0.6892614960670471, 0.8243153095245361, -0.020524196326732635)","(0.6672417521476746, 0.7682538032531738, -0.0330326221883297)","(0.6643147468566895, 0.7142695188522339, -0.04506222531199455)","(0.6562286019325256, 0.6684151291847229, -0.0564781129360199)","(0.6652233004570007, 0.6403322815895081, -0.005423957481980324)","(0.6575546264648438, 0.585480272769928, -0.02447706274688244)","(0.6587861776351929, 0.5599145889282227, -0.044116806238889694)","(0.6629436612129211, 0.535741925239563, -0.05808747559785843)","(0.7056092619895935, 0.6110593676567078, -0.011953095905482769)","(0.7025856971740723, 0.51546710729599, -0.023686828091740608)","(0.703395426273346, 0.4540526866912842, -0.03720967844128609)","(0.7045993804931641, 0.3979288935661316, -0.04841753467917442)","(0.7450911998748779, 0.6137879490852356, -0.023604968562722206)","(0.7668766379356384, 0.5164302587509155, -0.04072519391775131)","(0.7798838019371033, 0.454679012298584, -0.05650787800550461)","(0.7887945771217346, 0.3968988060951233, -0.06834782660007477)","(0.7817785143852234, 0.6420505046844482, -0.037321485579013824)","(0.8131717443466187, 0.574543297290802, -0.054898861795663834)","(0.8344204425811768, 0.5275070667266846, -0.06310112774372101)","(0.8499192595481873, 0.48066872358322144, -0.0691048875451088)",NEGATIVE
4,"(0.7328429222106934, 0.8550152778625488, 3.641246166807832e-07)","(0.689288854598999, 0.8240025639533997, -0.0215044803917408)","(0.6672351360321045, 0.7681235671043396, -0.0344260148704052)","(0.6638402938842773, 0.7141894102096558, -0.04672795906662941)","(0.6549137234687805, 0.6685814261436462, -0.058422330766916275)","(0.6644532680511475, 0.6410810351371765, -0.0065223234705626965)","(0.6560270190238953, 0.5853185653686523, -0.025753077119588852)","(0.6572574973106384, 0.5592873096466064, -0.0453362874686718)","(0.6617725491523743, 0.5349078178405762, -0.05926937237381935)","(0.70502769947052, 0.6117302775382996, -0.012628590688109398)","(0.7013996839523315, 0.5158645510673523, -0.02472374215722084)","(0.7018903493881226, 0.45428186655044556, -0.03861548751592636)","(0.7030472755432129, 0.39806193113327026, -0.05009627342224121)","(0.7445979714393616, 0.6146157383918762, -0.02387293614447117)","(0.7659024596214294, 0.5166332721710205, -0.04146651551127434)","(0.7791189551353455, 0.4549110531806946, -0.057663485407829285)","(0.7883526086807251, 0.39719831943511963, -0.06975065171718597)","(0.7811188697814941, 0.6430755257606506, -0.03721381723880768)","(0.8123769760131836, 0.5758103132247925, -0.055264439433813095)","(0.8337061405181885, 0.5286674499511719, -0.06384959071874619)","(0.849500834941864, 0.48175930976867676, -0.07009172439575195)",NEGATIVE
5,"(0.732926607131958, 0.8571950197219849, 3.6632880551223934e-07)","(0.6887208819389343, 0.8256972432136536, -0.020672131329774857)","(0.6670255064964294, 0.7680684924125671, -0.03271433711051941)","(0.6640852093696594, 0.7137230038642883, -0.04421047493815422)","(0.6536279320716858, 0.6699790358543396, -0.05525130406022072)","(0.6635040640830994, 0.6422140002250671, -0.005238738376647234)","(0.6549395322799683, 0.5860857367515564, -0.023803696036338806)","(0.6562949419021606, 0.5591035485267639, -0.042935095727443695)","(0.6612497568130493, 0.5337273478507996, -0.056694917380809784)","(0.704464852809906, 0.612697184085846, -0.011614629998803139)","(0.7007896900177002, 0.5164657235145569, -0.023655163124203682)","(0.7014427781105042, 0.4547806978225708, -0.03762221708893776)","(0.7030738592147827, 0.3988806903362274, -0.04911775514483452)","(0.7442520260810852, 0.6154239177703857, -0.023023366928100586)","(0.765459418296814, 0.5169664025306702, -0.04063130542635918)","(0.7783042788505554, 0.4551708400249481, -0.05694204196333885)","(0.7874963879585266, 0.3976115584373474, -0.06906650960445404)","(0.7809575796127319, 0.6436539888381958, -0.03644696623086929)","(0.8122974634170532, 0.5760200619697571, -0.0544423833489418)","(0.8337029218673706, 0.5287463068962097, -0.06308181583881378)","(0.849616289138794, 0.48185837268829346, -0.06938192993402481)",NEGATIVE
6,"(0.7334791421890259, 0.8578180074691772, 3.77262125539346e-07)","(0.6891958117485046, 0.8257566690444946, -0.022052250802516937)","(0.6665893197059631, 0.768897533416748, -0.03496328368782997)","(0.6629667282104492, 0.7145166397094727, -0.047169581055641174)","(0.6517585515975952, 0.6702998280525208, -0.05890722572803497)","(0.6637321710586548, 0.6427738666534424, -0.006374622695147991)","(0.6542734503746033, 0.5874930620193481, -0.025645725429058075)","(0.6554199457168579, 0.5598980188369751, -0.04526851326227188)","(0.6605563163757324, 0.5339985489845276, -0.05928516387939453)","(0.7048054933547974, 0.6134917736053467, -0.012146343477070332)","(0.7009837031364441, 0.5174593329429626, -0.02471878193318844)","(0.7018129825592041, 0.4560040235519409, -0.038859326392412186)","(0.703758955001831, 0.40021181106567383, -0.050378017127513885)","(0.7446887493133545, 0.6163876056671143, -0.02314336597919464)","(0.7654087543487549, 0.5179294347763062, -0.04142112657427788)","(0.7782561182975769, 0.45592206716537476, -0.05803798511624336)","(0.7874194979667664, 0.3981735110282898, -0.07019411027431488)","(0.7814191579818726, 0.6449170708656311, -0.036252301186323166)","(0.8125314712524414, 0.5771670341491699, -0.05476634204387665)","(0.8340634107589722, 0.5299533009529114, -0.0636967271566391)","(0.8501384854316711, 0.4833047389984131, -0.07009833306074142)",NEGATIVE
7,"(0.7334139943122864, 0.8603590726852417, 3.999731177373178e-07)","(0.6894581913948059, 0.8282995820045471, -0.023404767736792564)","(0.6670800447463989, 0.7710158824920654, -0.03669016435742378)","(0.6634923219680786, 0.7150638103485107, -0.04886874184012413)","(0.6496273279190063, 0.6709594130516052, -0.06057388335466385)","(0.6645613312721252, 0.6437168121337891, -0.00779659254476428)","(0.6534742116928101, 0.5870369076728821, -0.02633141353726387)","(0.6535518169403076, 0.5565582513809204, -0.04527817294001579)","(0.6580680012702942, 0.5279452204704285, -0.059045929461717606)","(0.7056252360343933, 0.6143684387207031, -0.012737037613987923)","(0.7013795375823975, 0.51760333776474, -0.025233948603272438)","(0.7021225094795227, 0.4558580219745636, -0.03934334218502045)","(0.7041531801223755, 0.4001285433769226, -0.05081998556852341)","(0.7449521422386169, 0.6174930334091187, -0.022841304540634155)","(0.7656202912330627, 0.518966019153595, -0.04112124815583229)","(0.7784816026687622, 0.4570194482803345, -0.05775002762675285)","(0.787866473197937, 0.39921343326568604, -0.06992050260305405)","(0.7810573577880859, 0.6460520029067993, -0.035144492983818054)","(0.8127511143684387, 0.5781649351119995, -0.05362996459007263)","(0.8348480463027954, 0.5309321880340576, -0.06275533139705658)","(0.8514624238014221, 0.48424339294433594, -0.06929857283830643)",NEGATIVE
8,"(0.7342441082000732, 0.8601938486099243, 4.2612984429979406e-07)","(0.68804931640625, 0.8294565677642822, -0.02601279877126217)","(0.6641231179237366, 0.7743539214134216, -0.040830448269844055)","(0.6607059836387634, 0.7176470756530762, -0.054120201617479324)","(0.6480835676193237, 0.6717579364776611, -0.06674397736787796)","(0.6638742685317993, 0.6428960561752319, -0.009730856865644455)","(0.6528557538986206, 0.5850507616996765, -0.027946094051003456)","(0.6521482467651367, 0.5530126094818115, -0.04689285531640053)","(0.6561535596847534, 0.5232925415039062, -0.060959696769714355)","(0.7051787376403809, 0.6133695244789124, -0.013584508560597897)","(0.7012900710105896, 0.5163354277610779, -0.025497136637568474)","(0.7019384503364563, 0.4544999599456787, -0.03968074545264244)","(0.7039356231689453, 0.39833030104637146, -0.05161501467227936)","(0.7448139786720276, 0.6164934635162354, -0.02279805950820446)","(0.7655137777328491, 0.5183202028274536, -0.04044628515839577)","(0.7785792946815491, 0.4565831422805786, -0.057352885603904724)","(0.7882617712020874, 0.39836230874061584, -0.0702434629201889)","(0.781025230884552, 0.6448504328727722, -0.03447563573718071)","(0.8127044439315796, 0.5779775381088257, -0.052722103893756866)","(0.8347350358963013, 0.5312767028808594, -0.06222671642899513)","(0.8513742685317993, 0.48421511054039, -0.06939049810171127)",NEGATIVE
9,"(0.7322534322738647, 0.8602914214134216, 4.318301876082842e-07)","(0.6858519315719604, 0.8273469805717468, -0.02496202103793621)","(0.6629765629768372, 0.7704811096191406, -0.03928125649690628)","(0.659877598285675, 0.7151087522506714, -0.05236933380365372)","(0.6452361941337585, 0.6719418168067932, -0.06493127346038818)","(0.663610577583313, 0.6391263604164124, -0.0080412607640028)","(0.6511737108230591, 0.581221342086792, -0.025502484291791916)","(0.6496239900588989, 0.5491219162940979, -0.043574828654527664)","(0.6530951261520386, 0.5195848941802979, -0.05692427232861519)","(0.7052294611930847, 0.6106961965560913, -0.012573462910950184)","(0.7011480331420898, 0.5130614042282104, -0.02396317385137081)","(0.7014147639274597, 0.4508722126483917, -0.037173327058553696)","(0.7033336162567139, 0.39507514238357544, -0.04813265800476074)","(0.7445229291915894, 0.6147341132164001, -0.022532228380441666)","(0.766278862953186, 0.5155767202377319, -0.040103863924741745)","(0.7791721820831299, 0.45407766103744507, -0.056168172508478165)","(0.7886282205581665, 0.3963937759399414, -0.06815052777528763)","(0.7804896831512451, 0.6437538862228394, -0.03493445739150047)","(0.8127418756484985, 0.5758434534072876, -0.05330374836921692)","(0.8351126909255981, 0.5287315845489502, -0.06249857321381569)","(0.8520601987838745, 0.48126527667045593, -0.06917066127061844)",NEGATIVE
10,"(0.7316517233848572, 0.8592342734336853, 4.3173463382117916e-07)","(0.6842542290687561, 0.82640540599823, -0.025441378355026245)","(0.6604734659194946, 0.7692301273345947, -0.03985119238495827)","(0.6577817797660828, 0.7130486965179443, -0.05286441743373871)","(0.6440223455429077, 0.6696701645851135, -0.06532017141580582)","(0.6639403104782104, 0.6367537379264832, -0.008400781080126762)","(0.6515717506408691, 0.578078031539917, -0.025464477017521858)","(0.6492602825164795, 0.5445141792297363, -0.04353030025959015)","(0.6517671942710876, 0.5133848786354065, -0.05718600004911423)","(0.7056457996368408, 0.6088033318519592, -0.012910070829093456)","(0.7018871903419495, 0.5101271867752075, -0.024550002068281174)","(0.7022227048873901, 0.447486937046051, -0.03840019926428795)","(0.7042140960693359, 0.3913631737232208, -0.05000388249754906)","(0.7448092103004456, 0.613447904586792, -0.02278377115726471)","(0.7666123509407043, 0.5141851902008057, -0.04047776013612747)","(0.7797642350196838, 0.45230549573898315, -0.05715882033109665)","(0.7895026206970215, 0.39411717653274536, -0.06979148089885712)","(0.7806792855262756, 0.6428766250610352, -0.035112060606479645)","(0.8129862546920776, 0.5750546455383301, -0.05326982960104942)","(0.8355728387832642, 0.5277328491210938, -0.06263578683137894)","(0.8527357578277588, 0.4800117015838623, -0.06972304731607437)",NEGATIVE
11,"(0.7313475608825684, 0.8579391241073608, 4.3031559471273795e-07)","(0.6844534873962402, 0.824863612651825, -0.025897732004523277)","(0.6609804630279541, 0.7662148475646973, -0.04009087383747101)","(0.6576554179191589, 0.7095485925674438, -0.05274217575788498)","(0.6421346068382263, 0.6685073971748352, -0.06486737728118896)","(0.6637139916419983, 0.6351049542427063, -0.008798109367489815)","(0.6511383652687073, 0.5754024386405945, -0.026043973863124847)","(0.6486063003540039, 0.5413885712623596, -0.044129628688097)","(0.6507806181907654, 0.5102153420448303, -0.057714734226465225)","(0.705797016620636, 0.6073557138442993, -0.013013465330004692)","(0.7021785974502563, 0.5076916813850403, -0.024832895025610924)","(0.7024314403533936, 0.444557785987854, -0.03871870040893555)","(0.7041434049606323, 0.38828200101852417, -0.050223369151353836)","(0.7450258731842041, 0.6120851039886475, -0.022597987204790115)","(0.7664848566055298, 0.5122120976448059, -0.04049771651625633)","(0.7797282338142395, 0.4502612054347992, -0.05712554231286049)","(0.7895230650901794, 0.3921317458152771, -0.06950799375772476)","(0.7808495163917542, 0.6416304707527161, -0.03466291353106499)","(0.8127214908599854, 0.5737666487693787, -0.052727725356817245)","(0.8352944254875183, 0.5267852544784546, -0.061806295067071915)","(0.8524448275566101, 0.47974053025245667, -0.06857706606388092)",NEGATIVE
12,"(0.7308316826820374, 0.8584883213043213, 4.4476669813775516e-07)","(0.6828588843345642, 0.8246688842773438, -0.027735842391848564)","(0.6586244702339172, 0.7671115398406982, -0.04333006218075752)","(0.6552131175994873, 0.7101226449012756, -0.057281866669654846)","(0.6414820551872253, 0.6680928468704224, -0.07062830775976181)","(0.662613034248352, 0.6344747543334961, -0.01007865834981203)","(0.6500545740127563, 0.5740716457366943, -0.028089996427297592)","(0.6471905708312988, 0.5385063290596008, -0.04696279391646385)","(0.6492244005203247, 0.5058671236038208, -0.061194777488708496)","(0.7050289511680603, 0.606810986995697, -0.013681317679584026)","(0.7016462087631226, 0.5077024102210999, -0.025901617482304573)","(0.7017837762832642, 0.4447711408138275, -0.04032088816165924)","(0.703315258026123, 0.38772255182266235, -0.05238937586545944)","(0.7448114156723022, 0.6114580035209656, -0.02286067232489586)","(0.7656543254852295, 0.5120702981948853, -0.04076862335205078)","(0.7789294123649597, 0.4499940574169159, -0.057526879012584686)","(0.7887585759162903, 0.3914875090122223, -0.0702456384897232)","(0.7809998989105225, 0.6409196257591248, -0.03476230055093765)","(0.8121792078018188, 0.5736743807792664, -0.05275930091738701)","(0.8345054984092712, 0.5268478989601135, -0.06198550760746002)","(0.8516696691513062, 0.47990167140960693, -0.06903312355279922)",NEGATIVE
