,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.29083433747291565, 0.8911647796630859, 3.990920731666847e-07)","(0.3215697407722473, 0.8980590105056763, -0.024264223873615265)","(0.35435745120048523, 0.8879864811897278, -0.040501534938812256)","(0.38079115748405457, 0.8825230598449707, -0.054852768778800964)","(0.40556079149246216, 0.8879335522651672, -0.07092180103063583)","(0.3471892476081848, 0.7911348938941956, -0.034769825637340546)","(0.37061575055122375, 0.7381711602210999, -0.053627632558345795)","(0.38717973232269287, 0.7018841505050659, -0.06784196943044662)","(0.4003280997276306, 0.6733150482177734, -0.07842177152633667)","(0.32475748658180237, 0.7766644954681396, -0.03583476319909096)","(0.34303370118141174, 0.7221721410751343, -0.050895608961582184)","(0.3579791486263275, 0.6866004467010498, -0.06328675150871277)","(0.3715450167655945, 0.658302366733551, -0.07303442060947418)","(0.29792729020118713, 0.7779784202575684, -0.0389416478574276)","(0.3114558160305023, 0.7225168943405151, -0.05459632724523544)","(0.3233572244644165, 0.6823461651802063, -0.06732644140720367)","(0.3352298438549042, 0.6480532884597778, -0.07671947777271271)","(0.2690295875072479, 0.7911038398742676, -0.04364491254091263)","(0.26356077194213867, 0.7535664439201355, -0.060908835381269455)","(0.26158198714256287, 0.7280049920082092, -0.06965084373950958)","(0.25967639684677124, 0.7065301537513733, -0.0751156434416771)",NEGATIVE
1,"(0.26124659180641174, 0.8370805978775024, 6.546688382513821e-07)","(0.3103552758693695, 0.8342453241348267, -0.0217586737126112)","(0.3543401062488556, 0.8261580467224121, -0.03753577917814255)","(0.39039263129234314, 0.8377613425254822, -0.052882108837366104)","(0.4208538830280304, 0.8631203174591064, -0.06878785789012909)","(0.34892094135284424, 0.7274087071418762, -0.01774558238685131)","(0.3717617094516754, 0.683323860168457, -0.03117969073355198)","(0.38790449500083923, 0.6519241333007812, -0.044955428689718246)","(0.40041711926460266, 0.6227134466171265, -0.055408187210559845)","(0.3206455409526825, 0.7071102261543274, -0.019104674458503723)","(0.3354402184486389, 0.6590672731399536, -0.028549524024128914)","(0.34630122780799866, 0.6221210360527039, -0.04062838479876518)","(0.3549689054489136, 0.5905091762542725, -0.0502631738781929)","(0.28914162516593933, 0.6993334293365479, -0.023170549422502518)","(0.2990058958530426, 0.6494665145874023, -0.03232604265213013)","(0.30570799112319946, 0.6112895607948303, -0.043827708810567856)","(0.31139326095581055, 0.5790225267410278, -0.05187276005744934)","(0.25619733333587646, 0.7047023773193359, -0.029520029202103615)","(0.25221413373947144, 0.6589341163635254, -0.03767700865864754)","(0.24903997778892517, 0.6281196475028992, -0.04258028045296669)","(0.24792763590812683, 0.6008552312850952, -0.04545237496495247)",NEGATIVE
2,"(0.2592557370662689, 0.7887201905250549, 6.374003191922384e-07)","(0.316913902759552, 0.7776053547859192, -0.020654093474149704)","(0.3623891770839691, 0.7690837979316711, -0.03642838075757027)","(0.39935752749443054, 0.7789628505706787, -0.05301820486783981)","(0.4278472363948822, 0.8050252795219421, -0.07063794136047363)","(0.35809001326560974, 0.6559054851531982, -0.017585182562470436)","(0.38676589727401733, 0.6022734642028809, -0.034298352897167206)","(0.40570154786109924, 0.5638145208358765, -0.0509117916226387)","(0.42123985290527344, 0.5272853374481201, -0.06360464543104172)","(0.32911571860313416, 0.6329240798950195, -0.022255914285779)","(0.3458009362220764, 0.5679500102996826, -0.03670963644981384)","(0.36100292205810547, 0.521517813205719, -0.052759453654289246)","(0.3740606904029846, 0.4821491241455078, -0.06448736786842346)","(0.2971770763397217, 0.6262113451957703, -0.0295516736805439)","(0.30855846405029297, 0.5571390390396118, -0.044770944863557816)","(0.318978488445282, 0.5071759223937988, -0.05999796465039253)","(0.32941290736198425, 0.46587997674942017, -0.06964603811502457)","(0.2630951404571533, 0.6361790895462036, -0.03881107270717621)","(0.25746774673461914, 0.5773633718490601, -0.053295720368623734)","(0.25476405024528503, 0.53591388463974, -0.060703765600919724)","(0.25508320331573486, 0.4987255334854126, -0.06431073695421219)",NEGATIVE
3,"(0.2735120356082916, 0.742836594581604, 5.468081099024857e-07)","(0.32279494404792786, 0.7333301901817322, -0.020052751526236534)","(0.3661295473575592, 0.7234269380569458, -0.03680847957730293)","(0.4017477035522461, 0.7335096597671509, -0.05414033681154251)","(0.43106022477149963, 0.7586126923561096, -0.0727577954530716)","(0.3671708106994629, 0.611327052116394, -0.02480258047580719)","(0.39943376183509827, 0.5547121167182922, -0.04336190223693848)","(0.4170522093772888, 0.5142503976821899, -0.058678038418293)","(0.43186843395233154, 0.4783942997455597, -0.07012167572975159)","(0.33986401557922363, 0.5881302356719971, -0.02986455149948597)","(0.36116036772727966, 0.51493239402771, -0.04588637873530388)","(0.37382423877716064, 0.46507370471954346, -0.05995052307844162)","(0.38453319668769836, 0.4228999614715576, -0.07026685029268265)","(0.308827668428421, 0.5831230878829956, -0.03711811453104019)","(0.32133784890174866, 0.5096052289009094, -0.0521225780248642)","(0.32970327138900757, 0.46094298362731934, -0.06501835584640503)","(0.3386922776699066, 0.41962406039237976, -0.07378274202346802)","(0.27527090907096863, 0.5934283137321472, -0.0463552363216877)","(0.2676081657409668, 0.5350694060325623, -0.060972679406404495)","(0.26428043842315674, 0.49386361241340637, -0.06830454617738724)","(0.2648302912712097, 0.4561449885368347, -0.0723709911108017)",NEGATIVE
4,"(0.2818048298358917, 0.7176070809364319, 4.90457921387133e-07)","(0.3264217972755432, 0.7119160294532776, -0.022338854148983955)","(0.36892035603523254, 0.7015279531478882, -0.04012695699930191)","(0.40591126680374146, 0.7127953171730042, -0.05777989700436592)","(0.43614161014556885, 0.7360225915908813, -0.07673315703868866)","(0.37106356024742126, 0.592105507850647, -0.03023715130984783)","(0.4029027223587036, 0.5374397039413452, -0.05008872598409653)","(0.41992151737213135, 0.4999324679374695, -0.06535617262125015)","(0.4339403808116913, 0.46673789620399475, -0.07662136107683182)","(0.34341856837272644, 0.5702119469642639, -0.03428342938423157)","(0.3646255135536194, 0.49798184633255005, -0.05202696472406387)","(0.37631139159202576, 0.4511301517486572, -0.06572609394788742)","(0.385395884513855, 0.411081999540329, -0.07569704949855804)","(0.31208035349845886, 0.566453754901886, -0.04053216055035591)","(0.324775755405426, 0.4940773546695709, -0.056994322687387466)","(0.3319818675518036, 0.447356641292572, -0.06903325766324997)","(0.34025925397872925, 0.40649962425231934, -0.07714308798313141)","(0.27888500690460205, 0.5770934224128723, -0.04888925701379776)","(0.27179187536239624, 0.5200024247169495, -0.06422583758831024)","(0.26816326379776, 0.48162195086479187, -0.0713203176856041)","(0.2691003084182739, 0.4450930953025818, -0.07546442747116089)",NEGATIVE
5,"(0.283457487821579, 0.7154691219329834, 4.5320709318730223e-07)","(0.3277597725391388, 0.7099517583847046, -0.02252376265823841)","(0.3697407841682434, 0.6988566517829895, -0.039924945682287216)","(0.4065447747707367, 0.7064365744590759, -0.05711203068494797)","(0.43640953302383423, 0.7275643944740295, -0.0752701461315155)","(0.3706660568714142, 0.5891813039779663, -0.028782496228814125)","(0.40210819244384766, 0.5349432826042175, -0.04811437427997589)","(0.4192006587982178, 0.498238205909729, -0.06339555978775024)","(0.43272319436073303, 0.4647746980190277, -0.07473661005496979)","(0.3429982364177704, 0.5667486190795898, -0.032702457159757614)","(0.3652402460575104, 0.49506720900535583, -0.04964585229754448)","(0.37773436307907104, 0.44901400804519653, -0.06319451332092285)","(0.3865549862384796, 0.4105508625507355, -0.07303008437156677)","(0.31235501170158386, 0.5632269382476807, -0.03886977210640907)","(0.3243022859096527, 0.49249976873397827, -0.054467931389808655)","(0.3317413330078125, 0.44494765996932983, -0.06648854166269302)","(0.33928897976875305, 0.40440845489501953, -0.07465814054012299)","(0.28009864687919617, 0.5746339559555054, -0.04721846431493759)","(0.2732431888580322, 0.5184442400932312, -0.061777565628290176)","(0.26990851759910583, 0.479908287525177, -0.06868069618940353)","(0.26994872093200684, 0.44399458169937134, -0.07271382212638855)",NEGATIVE
6,"(0.28409913182258606, 0.7158672213554382, 4.425746453762258e-07)","(0.3284367322921753, 0.7102480530738831, -0.022282300516963005)","(0.3699274957180023, 0.699095606803894, -0.039945609867572784)","(0.4056853652000427, 0.7064253687858582, -0.057380903512239456)","(0.4348157048225403, 0.7280150651931763, -0.07580959796905518)","(0.3695792257785797, 0.5931536555290222, -0.030056627467274666)","(0.4005988836288452, 0.5383870005607605, -0.05005151405930519)","(0.41784170269966125, 0.5010493993759155, -0.06553955376148224)","(0.43158799409866333, 0.46729576587677, -0.0769018679857254)","(0.3424290418624878, 0.5709846019744873, -0.03401012346148491)","(0.36376696825027466, 0.4991896152496338, -0.05152774602174759)","(0.3760474622249603, 0.4524180293083191, -0.06510032713413239)","(0.38491520285606384, 0.413368284702301, -0.0748487263917923)","(0.31237557530403137, 0.5674424171447754, -0.04009708762168884)","(0.3233863413333893, 0.4964611232280731, -0.05605058744549751)","(0.3304396867752075, 0.44926488399505615, -0.06797895580530167)","(0.3374510705471039, 0.4091222286224365, -0.07593917101621628)","(0.28076693415641785, 0.5785059332847595, -0.04830324277281761)","(0.2735317349433899, 0.522184431552887, -0.06306429207324982)","(0.2699006199836731, 0.48384350538253784, -0.07004079967737198)","(0.2694448232650757, 0.44836339354515076, -0.07403949648141861)",NEGATIVE
7,"(0.284405380487442, 0.7170596122741699, 4.3839239083354187e-07)","(0.3283978998661041, 0.7105277180671692, -0.022007163614034653)","(0.36927008628845215, 0.6986960172653198, -0.0393032506108284)","(0.4052242040634155, 0.7052913308143616, -0.056378476321697235)","(0.4343988299369812, 0.7252494692802429, -0.07449639588594437)","(0.3680315613746643, 0.5928680896759033, -0.029433216899633408)","(0.3983021080493927, 0.5379934310913086, -0.04889846593141556)","(0.4150588810443878, 0.5012664198875427, -0.06411982327699661)","(0.4284350574016571, 0.46778905391693115, -0.075373075902462)","(0.3408142328262329, 0.5720934271812439, -0.03338826447725296)","(0.36099973320961, 0.5007965564727783, -0.05044294148683548)","(0.3727182149887085, 0.4546831250190735, -0.06393487006425858)","(0.38114696741104126, 0.4163437485694885, -0.07372703403234482)","(0.3108665645122528, 0.5699885487556458, -0.03945018723607063)","(0.32071349024772644, 0.49904635548591614, -0.055205877870321274)","(0.3265613615512848, 0.4519626796245575, -0.06720466166734695)","(0.332622766494751, 0.41225749254226685, -0.075278140604496)","(0.2796562612056732, 0.5825346112251282, -0.047585029155015945)","(0.2716684341430664, 0.5267159342765808, -0.06245908886194229)","(0.2674158811569214, 0.4887255132198334, -0.0696060061454773)","(0.2665739059448242, 0.4536142945289612, -0.07372208684682846)",NEGATIVE
8,"(0.28543543815612793, 0.7201889157295227, 4.1818495333245664e-07)","(0.32917821407318115, 0.7113762497901917, -0.021980201825499535)","(0.369581937789917, 0.6967207193374634, -0.038855478167533875)","(0.40611040592193604, 0.7012425065040588, -0.05549062788486481)","(0.4366152286529541, 0.7192212343215942, -0.07321517914533615)","(0.36586669087409973, 0.5915098190307617, -0.028841383755207062)","(0.39416712522506714, 0.5350644588470459, -0.04793442785739899)","(0.40928906202316284, 0.4973008632659912, -0.06308235973119736)","(0.4210333228111267, 0.4626273512840271, -0.07436975836753845)","(0.3382967412471771, 0.572752058506012, -0.03276289999485016)","(0.35639095306396484, 0.5012147426605225, -0.049614306539297104)","(0.3664263188838959, 0.45466989278793335, -0.06311295926570892)","(0.3732142448425293, 0.41606253385543823, -0.07297327369451523)","(0.30853474140167236, 0.5723913908004761, -0.038816433399915695)","(0.31762802600860596, 0.5015202164649963, -0.05441838502883911)","(0.3227458596229553, 0.4544624984264374, -0.06633611023426056)","(0.3280666470527649, 0.4146059453487396, -0.07441513240337372)","(0.2779357433319092, 0.5865416526794434, -0.04696901515126228)","(0.2692369818687439, 0.5310739278793335, -0.06192036718130112)","(0.26445814967155457, 0.4930000305175781, -0.0691232681274414)","(0.26304641366004944, 0.4578777551651001, -0.07326807826757431)",NEGATIVE
9,"(0.2858012318611145, 0.7194482684135437, 4.03895143108457e-07)","(0.32927748560905457, 0.7090685963630676, -0.020617786794900894)","(0.3696024715900421, 0.6918938159942627, -0.03660988062620163)","(0.4065037965774536, 0.6950768232345581, -0.05261751636862755)","(0.4375554323196411, 0.7125552892684937, -0.06971763074398041)","(0.3639392554759979, 0.5880285501480103, -0.026440374553203583)","(0.3904227018356323, 0.5304679870605469, -0.04454765096306801)","(0.40383321046829224, 0.4922955632209778, -0.059027984738349915)","(0.4139097034931183, 0.4576469659805298, -0.06990677118301392)","(0.3370335102081299, 0.5713160037994385, -0.030755851417779922)","(0.3534720540046692, 0.4994273781776428, -0.04692009463906288)","(0.3621644973754883, 0.45257633924484253, -0.06012631580233574)","(0.3675074279308319, 0.4138362407684326, -0.06975580006837845)","(0.308186799287796, 0.5723231434822083, -0.037153370678424835)","(0.3157941699028015, 0.5014644861221313, -0.05222954601049423)","(0.31992611289024353, 0.4542369246482849, -0.0640401691198349)","(0.3242917060852051, 0.41405051946640015, -0.07203412801027298)","(0.27869293093681335, 0.5876405835151672, -0.04556703940033913)","(0.26940256357192993, 0.5330510139465332, -0.06010909378528595)","(0.26412099599838257, 0.49525368213653564, -0.06724727153778076)","(0.2619379758834839, 0.4601662755012512, -0.07141352444887161)",NEGATIVE
