,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5479480624198914, 0.16610421240329742, 3.411178113310598e-07)","(0.5170500874519348, 0.19949837028980255, -0.014170954935252666)","(0.49954700469970703, 0.2640155851840973, -0.01780228316783905)","(0.48557397723197937, 0.3159830570220947, -0.021638264879584312)","(0.4684106111526489, 0.35824066400527954, -0.024861691519618034)","(0.5390182137489319, 0.3136468529701233, 0.0061599696055054665)","(0.5240244269371033, 0.3596828281879425, -0.007347126491367817)","(0.5018218755722046, 0.3848618268966675, -0.020837081596255302)","(0.4820614755153656, 0.40264055132865906, -0.029361354187130928)","(0.5558990836143494, 0.3177773952484131, 0.0056718396954238415)","(0.5406221151351929, 0.37128758430480957, -0.005699189845472574)","(0.5177075266838074, 0.3958842158317566, -0.016192734241485596)","(0.49494537711143494, 0.41267842054367065, -0.02284855768084526)","(0.5742212533950806, 0.31379619240760803, 0.0010348386131227016)","(0.5611672401428223, 0.37247440218925476, -0.012267655692994595)","(0.5374089479446411, 0.3976163864135742, -0.01961224153637886)","(0.5137548446655273, 0.4104958176612854, -0.022690484300255775)","(0.5941166281700134, 0.3025408387184143, -0.005478451959788799)","(0.5831738710403442, 0.3541169762611389, -0.0178981926292181)","(0.5633065104484558, 0.37930795550346375, -0.02318342588841915)","(0.5416179895401001, 0.3916745185852051, -0.025221209973096848)",NEGATIVE
1,"(0.5521385669708252, 0.15670092403888702, 3.5103883533338376e-07)","(0.5190324783325195, 0.19417273998260498, -0.011459164321422577)","(0.5025629997253418, 0.2625533938407898, -0.014242801815271378)","(0.4883120059967041, 0.3158406913280487, -0.01844891346991062)","(0.4718936085700989, 0.35946646332740784, -0.021942976862192154)","(0.5406095385551453, 0.312662273645401, 0.012244125828146935)","(0.5259113311767578, 0.35951876640319824, -0.0006952944677323103)","(0.5039620995521545, 0.38552597165107727, -0.01457982137799263)","(0.4845150113105774, 0.402631938457489, -0.02344208024442196)","(0.5585685968399048, 0.31740602850914, 0.00997395720332861)","(0.5425972938537598, 0.37216198444366455, -0.002092418260872364)","(0.5191354751586914, 0.39699268341064453, -0.013754983432590961)","(0.4955671429634094, 0.4127439558506012, -0.02075916901230812)","(0.5775884389877319, 0.3141142427921295, 0.003426305251196027)","(0.5637341141700745, 0.3737088441848755, -0.009973406791687012)","(0.5394701957702637, 0.39834165573120117, -0.017671583220362663)","(0.5144104361534119, 0.41072046756744385, -0.02090376242995262)","(0.5974832773208618, 0.303755521774292, -0.004997356329113245)","(0.5849626660346985, 0.3539840877056122, -0.01696089841425419)","(0.5640611052513123, 0.3785233497619629, -0.02186201885342598)","(0.5407567620277405, 0.39204928278923035, -0.023534145206212997)",NEGATIVE
2,"(0.5522179007530212, 0.150623619556427, 3.254932892104989e-07)","(0.5191370248794556, 0.19255158305168152, -0.009569408372044563)","(0.503207802772522, 0.2610354721546173, -0.011563061736524105)","(0.4908711314201355, 0.3143536150455475, -0.01545520219951868)","(0.4746638536453247, 0.35721543431282043, -0.018725460395216942)","(0.5419018864631653, 0.31360167264938354, 0.013262968510389328)","(0.5268962383270264, 0.36111339926719666, 0.0006023110472597182)","(0.5053465366363525, 0.3862541615962982, -0.012939085252583027)","(0.4862039387226105, 0.4030270278453827, -0.02160727046430111)","(0.5599676370620728, 0.3174797296524048, 0.009904188103973866)","(0.5445785522460938, 0.3737124800682068, -0.0023632801603525877)","(0.5211012363433838, 0.3970912992954254, -0.0137110510841012)","(0.49765628576278687, 0.4112471640110016, -0.020231304690241814)","(0.578946053981781, 0.31306028366088867, 0.002444770885631442)","(0.5668938755989075, 0.3738013505935669, -0.011193808168172836)","(0.5431931018829346, 0.3979414701461792, -0.01872539333999157)","(0.5182194709777832, 0.40936917066574097, -0.021581832319498062)","(0.5992147326469421, 0.30121859908103943, -0.006717327516525984)","(0.5886504650115967, 0.3527102470397949, -0.018620869144797325)","(0.5687338709831238, 0.3774797022342682, -0.02331775613129139)","(0.5459986925125122, 0.3900894820690155, -0.02471715584397316)",NEGATIVE
3,"(0.5558645129203796, 0.14715680480003357, 2.9913650223534205e-07)","(0.5201044082641602, 0.19103491306304932, -0.0084391413256526)","(0.5049828886985779, 0.26040026545524597, -0.009773899801075459)","(0.4928204119205475, 0.31422263383865356, -0.01353346649557352)","(0.47575390338897705, 0.35749977827072144, -0.01687273569405079)","(0.5434395670890808, 0.3119998574256897, 0.015049664303660393)","(0.528824508190155, 0.35990822315216064, 0.00245416141115129)","(0.5065160393714905, 0.3856051564216614, -0.011258572340011597)","(0.4869055449962616, 0.4023500978946686, -0.020136868581175804)","(0.5608958005905151, 0.3161053955554962, 0.010809422470629215)","(0.5458500385284424, 0.3733934164047241, -0.001829981803894043)","(0.5210585594177246, 0.3969981074333191, -0.013862925581634045)","(0.4969547986984253, 0.4105050265789032, -0.020859453827142715)","(0.579330325126648, 0.3121333420276642, 0.0024473746307194233)","(0.5668838620185852, 0.3747161030769348, -0.011447741650044918)","(0.5415159463882446, 0.39926326274871826, -0.01975131221115589)","(0.5157227516174316, 0.4099101424217224, -0.023125380277633667)","(0.5992497801780701, 0.3015819787979126, -0.007572017144411802)","(0.5890012979507446, 0.355446994304657, -0.019710183143615723)","(0.5677202939987183, 0.3803086280822754, -0.024912117049098015)","(0.5439244508743286, 0.3924024701118469, -0.026720333844423294)",NEGATIVE
4,"(0.5577289462089539, 0.14413878321647644, 3.108894475190027e-07)","(0.5230401754379272, 0.18760816752910614, -0.010195212438702583)","(0.5074845552444458, 0.2588447332382202, -0.012297426350414753)","(0.49552014470100403, 0.3140956461429596, -0.01618526503443718)","(0.4773802161216736, 0.35774359107017517, -0.019347723573446274)","(0.5437062382698059, 0.3114941120147705, 0.013259591534733772)","(0.5297637581825256, 0.3599105477333069, 0.0004514663596637547)","(0.5082529187202454, 0.3852701187133789, -0.013305695727467537)","(0.48914673924446106, 0.4023066461086273, -0.02226688526570797)","(0.5621752738952637, 0.31570616364479065, 0.010048145428299904)","(0.5484085083007812, 0.37411004304885864, -0.0026595124509185553)","(0.5246984362602234, 0.39776483178138733, -0.014217929914593697)","(0.5013810992240906, 0.41225308179855347, -0.02082476019859314)","(0.5814546346664429, 0.3108219802379608, 0.0026544437278062105)","(0.5715461373329163, 0.3747585713863373, -0.012417295016348362)","(0.5467854738235474, 0.39824843406677246, -0.020203132182359695)","(0.5212898254394531, 0.4082713723182678, -0.022857969626784325)","(0.6017592549324036, 0.29883989691734314, -0.0063919550739228725)","(0.590018093585968, 0.35256102681159973, -0.01977759227156639)","(0.5692663788795471, 0.3753741979598999, -0.02467755414545536)","(0.5467690825462341, 0.3855589032173157, -0.02593737095594406)",NEGATIVE
5,"(0.5583520531654358, 0.1409977227449417, 3.0657901106678764e-07)","(0.5231159925460815, 0.18610921502113342, -0.009798508137464523)","(0.5080736875534058, 0.2580535113811493, -0.012121206149458885)","(0.49626919627189636, 0.31338047981262207, -0.016363829374313354)","(0.4779323935508728, 0.35699978470802307, -0.01998390443623066)","(0.5444850921630859, 0.3106960952281952, 0.01216090191155672)","(0.5311858057975769, 0.36017799377441406, -0.0015137065201997757)","(0.5096554756164551, 0.3857957124710083, -0.015784254297614098)","(0.4901435673236847, 0.40270528197288513, -0.024960177019238472)","(0.5634943842887878, 0.3138132691383362, 0.008519493043422699)","(0.5498790144920349, 0.37354734539985657, -0.005326318554580212)","(0.52605140209198, 0.39710938930511475, -0.01732337474822998)","(0.5024102926254272, 0.4106583595275879, -0.023943813517689705)","(0.5831714272499084, 0.3077339231967926, 0.0007972462917678058)","(0.5731173753738403, 0.37292274832725525, -0.014729313552379608)","(0.548622727394104, 0.3973851203918457, -0.022775420919060707)","(0.5231149196624756, 0.4077717959880829, -0.025492791086435318)","(0.6035871505737305, 0.29457762837409973, -0.008528635837137699)","(0.5919118523597717, 0.3496420979499817, -0.022092746570706367)","(0.5718749165534973, 0.37391671538352966, -0.027243703603744507)","(0.5497158765792847, 0.3854881823062897, -0.02861911989748478)",NEGATIVE
6,"(0.5605993866920471, 0.13888667523860931, 2.840857575847622e-07)","(0.5233832597732544, 0.18549594283103943, -0.00815043319016695)","(0.5075456500053406, 0.2574421763420105, -0.009356609545648098)","(0.49587857723236084, 0.31276729702949524, -0.013054939918220043)","(0.47776758670806885, 0.35677674412727356, -0.016234133392572403)","(0.5448887944221497, 0.30966439843177795, 0.015298353508114815)","(0.5317359566688538, 0.3584340810775757, 0.0023020515218377113)","(0.5100489854812622, 0.38385888934135437, -0.011706908233463764)","(0.49056026339530945, 0.40064501762390137, -0.02072877809405327)","(0.5629011988639832, 0.3131670355796814, 0.010924183763563633)","(0.5484739542007446, 0.37140727043151855, -0.0017109100008383393)","(0.5250000953674316, 0.3951650559902191, -0.013653894886374474)","(0.5015422701835632, 0.40957969427108765, -0.020567171275615692)","(0.5817865133285522, 0.3083798587322235, 0.002396071795374155)","(0.5692763924598694, 0.3710484504699707, -0.01137273944914341)","(0.5455471873283386, 0.39591091871261597, -0.019350439310073853)","(0.5207207798957825, 0.4074317514896393, -0.0224679596722126)","(0.60207200050354, 0.2971660792827606, -0.00780177116394043)","(0.590652346611023, 0.35222551226615906, -0.019482899457216263)","(0.5712499022483826, 0.3780145049095154, -0.02433088608086109)","(0.5492413640022278, 0.39143162965774536, -0.02588275633752346)",NEGATIVE
7,"(0.5606065988540649, 0.13879765570163727, 3.0474774348476785e-07)","(0.5234242081642151, 0.18462437391281128, -0.00881805270910263)","(0.5066143870353699, 0.2556700110435486, -0.010180074721574783)","(0.49457812309265137, 0.31019148230552673, -0.01389453187584877)","(0.476711630821228, 0.3539654612541199, -0.0168406181037426)","(0.5447479486465454, 0.3081713020801544, 0.015505953691899776)","(0.5311751961708069, 0.3579813241958618, 0.0027834440115839243)","(0.5096472501754761, 0.3831191062927246, -0.010983924381434917)","(0.4904670715332031, 0.39988672733306885, -0.019799621775746346)","(0.5629804730415344, 0.31193479895591736, 0.011515631340444088)","(0.5490178465843201, 0.37109899520874023, -0.001087874872609973)","(0.5257630348205566, 0.39514756202697754, -0.012944846414029598)","(0.5026870965957642, 0.4096052646636963, -0.019679861143231392)","(0.5820509195327759, 0.3073178231716156, 0.003284563310444355)","(0.5704482793807983, 0.3715437650680542, -0.011033990420401096)","(0.5464354753494263, 0.39632362127304077, -0.01916738599538803)","(0.5214434266090393, 0.4070848226547241, -0.022136246785521507)","(0.6023387312889099, 0.296269953250885, -0.006589173339307308)","(0.5900406837463379, 0.3510315418243408, -0.018975691869854927)","(0.5707284808158875, 0.3763270378112793, -0.023967035114765167)","(0.5492016077041626, 0.3888329863548279, -0.02540799044072628)",NEGATIVE
8,"(0.5595418214797974, 0.13931991159915924, 3.052232102618291e-07)","(0.5229625701904297, 0.18621745705604553, -0.008782744407653809)","(0.5065300464630127, 0.25586941838264465, -0.010850509628653526)","(0.49442920088768005, 0.30995073914527893, -0.015307297930121422)","(0.4765188694000244, 0.35376420617103577, -0.01913198083639145)","(0.5444911122322083, 0.30736368894577026, 0.01360888872295618)","(0.5308912992477417, 0.357479453086853, -0.000446173595264554)","(0.5087868571281433, 0.38301804661750793, -0.014850369654595852)","(0.48902833461761475, 0.3999565541744232, -0.02391516976058483)","(0.5627233386039734, 0.3108327090740204, 0.00927742850035429)","(0.5485363602638245, 0.36990678310394287, -0.004497693385928869)","(0.5247586965560913, 0.39442548155784607, -0.016613028943538666)","(0.5013248920440674, 0.409365177154541, -0.02340857684612274)","(0.5817812085151672, 0.3059521019458771, 0.0007628355524502695)","(0.5701135396957397, 0.3695816695690155, -0.014166418462991714)","(0.546052098274231, 0.39551812410354614, -0.022277813404798508)","(0.5209207534790039, 0.40785038471221924, -0.025168539956212044)","(0.6019299626350403, 0.29455843567848206, -0.00938967801630497)","(0.5905050039291382, 0.34941503405570984, -0.022029243409633636)","(0.5714422464370728, 0.3759996294975281, -0.02712651714682579)","(0.5496814846992493, 0.3900845944881439, -0.028623852878808975)",NEGATIVE
9,"(0.5589719414710999, 0.13982148468494415, 3.257812863921572e-07)","(0.523568332195282, 0.1863335371017456, -0.010029098950326443)","(0.5067804455757141, 0.2559269964694977, -0.012777467258274555)","(0.4943811595439911, 0.3099549412727356, -0.017550239339470863)","(0.4764474034309387, 0.3536435067653656, -0.02154431864619255)","(0.5431584119796753, 0.3089761435985565, 0.012883209623396397)","(0.5295363068580627, 0.35840538144111633, -0.0016696639358997345)","(0.5077338218688965, 0.3830607533454895, -0.016617847606539726)","(0.4881950318813324, 0.3998042941093445, -0.026007311418652534)","(0.5619463920593262, 0.3123779296875, 0.009385362267494202)","(0.5472087264060974, 0.3704057037830353, -0.004308437462896109)","(0.5250266194343567, 0.394550085067749, -0.016416992992162704)","(0.5026781558990479, 0.4098197817802429, -0.023279016837477684)","(0.5817593336105347, 0.30719906091690063, 0.0015677573392167687)","(0.5693761706352234, 0.368704229593277, -0.01292137149721384)","(0.5473392009735107, 0.3944992125034332, -0.02044134959578514)","(0.523323655128479, 0.4080405533313751, -0.023149186745285988)","(0.6029101014137268, 0.294657826423645, -0.008062487468123436)","(0.5896558165550232, 0.3466102182865143, -0.020271269604563713)","(0.5718318819999695, 0.3738691508769989, -0.02508005127310753)","(0.5512166619300842, 0.39089083671569824, -0.026475902646780014)",NEGATIVE
