,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5873481035232544, 0.4713851809501648, 3.7765619254059857e-07)","(0.550907552242279, 0.4491381347179413, -0.009604557417333126)","(0.5231736898422241, 0.4060845375061035, -0.015667155385017395)","(0.49814552068710327, 0.3842999041080475, -0.022330157458782196)","(0.47262221574783325, 0.3862248957157135, -0.030477480962872505)","(0.5709400773048401, 0.30830323696136475, -0.00578565476462245)","(0.5704854726791382, 0.2525433599948883, -0.010571162216365337)","(0.571936845779419, 0.2170916497707367, -0.01749657653272152)","(0.5737387537956238, 0.18854475021362305, -0.024443430826067924)","(0.600601315498352, 0.30652767419815063, -0.011842240579426289)","(0.6183077096939087, 0.24299383163452148, -0.014543883502483368)","(0.6322383880615234, 0.20535127818584442, -0.021593285724520683)","(0.6443530321121216, 0.17743699252605438, -0.02823818288743496)","(0.6253350973129272, 0.3207587003707886, -0.01988239213824272)","(0.6500743627548218, 0.2624027729034424, -0.02794879861176014)","(0.6662248969078064, 0.22827491164207458, -0.03917231038212776)","(0.6796048283576965, 0.2005670964717865, -0.04806078225374222)","(0.6436461210250854, 0.3484949767589569, -0.02882046066224575)","(0.6762957572937012, 0.31482699513435364, -0.039699528366327286)","(0.6976481676101685, 0.29339799284935, -0.0469079427421093)","(0.7152105569839478, 0.2751830220222473, -0.05231278017163277)",NEGATIVE
1,"(0.5931183695793152, 0.48160433769226074, 3.565326096577337e-07)","(0.5548867583274841, 0.4554974436759949, -0.01041991263628006)","(0.5245339870452881, 0.40889400243759155, -0.0158596970140934)","(0.49886554479599, 0.3856953978538513, -0.02172042988240719)","(0.4715418219566345, 0.38448554277420044, -0.028734926134347916)","(0.5724341869354248, 0.3095482289791107, -0.004648404195904732)","(0.5706524848937988, 0.25205397605895996, -0.00990543607622385)","(0.571660578250885, 0.21673235297203064, -0.01676975190639496)","(0.5725588798522949, 0.18790248036384583, -0.023426244035363197)","(0.6020603775978088, 0.3074861764907837, -0.009961958043277264)","(0.6190589666366577, 0.2428237348794937, -0.013193468563258648)","(0.6322488188743591, 0.2059890329837799, -0.019306473433971405)","(0.6430124640464783, 0.17834754288196564, -0.024831930175423622)","(0.6271383166313171, 0.32168251276016235, -0.017723171040415764)","(0.6512375473976135, 0.2620449960231781, -0.02621196024119854)","(0.666845440864563, 0.22804060578346252, -0.03678285703063011)","(0.6796501278877258, 0.19955308735370636, -0.04472990334033966)","(0.6461260318756104, 0.349195659160614, -0.02661874331533909)","(0.6775226593017578, 0.31732985377311707, -0.03787032514810562)","(0.6992769837379456, 0.2954767346382141, -0.045539047569036484)","(0.7176719903945923, 0.275102436542511, -0.050937309861183167)",NEGATIVE
2,"(0.5948047637939453, 0.4846460819244385, 3.4230291134917934e-07)","(0.5567246675491333, 0.4579002559185028, -0.010011320933699608)","(0.5260658860206604, 0.41158515214920044, -0.01475765835493803)","(0.4996824562549591, 0.38719642162323, -0.019949624314904213)","(0.47217869758605957, 0.38381698727607727, -0.02623998373746872)","(0.5739249587059021, 0.3111991584300995, -0.0030438508838415146)","(0.5722830295562744, 0.2533317506313324, -0.0076525770127773285)","(0.5734804272651672, 0.2177639603614807, -0.01387029979377985)","(0.5749208927154541, 0.1891445368528366, -0.02017458900809288)","(0.6032959818840027, 0.30867645144462585, -0.00832348596304655)","(0.6204496622085571, 0.24377021193504333, -0.011499900370836258)","(0.6336534023284912, 0.20662376284599304, -0.01765804924070835)","(0.6450201869010925, 0.17913922667503357, -0.02332570031285286)","(0.6282009482383728, 0.3222532868385315, -0.016146499663591385)","(0.6521898508071899, 0.26313602924346924, -0.025139378383755684)","(0.6673175096511841, 0.22938475012779236, -0.036178335547447205)","(0.6804820895195007, 0.2008807212114334, -0.044530197978019714)","(0.6471158266067505, 0.34925323724746704, -0.02501525916159153)","(0.6786079406738281, 0.3180024325847626, -0.03705671802163124)","(0.7003663778305054, 0.29671546816825867, -0.04548894241452217)","(0.7191956639289856, 0.27633965015411377, -0.051526688039302826)",NEGATIVE
3,"(0.5962457060813904, 0.48615533113479614, 3.4163340956183674e-07)","(0.5575793981552124, 0.45850273966789246, -0.009567337110638618)","(0.526024341583252, 0.411380797624588, -0.013810436241328716)","(0.49884533882141113, 0.3859874904155731, -0.018601082265377045)","(0.4708458483219147, 0.38215455412864685, -0.024495115503668785)","(0.5742731690406799, 0.3115929663181305, -0.0018827712628990412)","(0.5725847482681274, 0.2533174157142639, -0.005976042244583368)","(0.5738481879234314, 0.2178303599357605, -0.011800187639892101)","(0.5754162073135376, 0.189293771982193, -0.017842678353190422)","(0.6040284037590027, 0.3090096712112427, -0.007205069065093994)","(0.6210541129112244, 0.2440420389175415, -0.009837296791374683)","(0.6342511177062988, 0.20713774859905243, -0.015622537583112717)","(0.6458231210708618, 0.18008831143379211, -0.02109246328473091)","(0.6293540596961975, 0.3220859467983246, -0.015110827051103115)","(0.6530743837356567, 0.26350322365760803, -0.02367834746837616)","(0.6679481863975525, 0.22963911294937134, -0.03460207208991051)","(0.6811500787734985, 0.20120985805988312, -0.04296477511525154)","(0.6486932039260864, 0.34825998544692993, -0.024045519530773163)","(0.6798774600028992, 0.3175022602081299, -0.03585594519972801)","(0.7015923261642456, 0.2965295910835266, -0.044314298778772354)","(0.7205621600151062, 0.2766410708427429, -0.05041583254933357)",NEGATIVE
4,"(0.5968258380889893, 0.48519644141197205, 3.4749413657664263e-07)","(0.5583849549293518, 0.4569450616836548, -0.010343044996261597)","(0.5268955230712891, 0.4104311764240265, -0.015307296067476273)","(0.49973264336586, 0.38488978147506714, -0.020735519006848335)","(0.47143059968948364, 0.38152626156806946, -0.027257556095719337)","(0.5749582648277283, 0.31123295426368713, -0.003053683787584305)","(0.5732970833778381, 0.2526895999908447, -0.007823413237929344)","(0.5740692615509033, 0.21692781150341034, -0.014123172499239445)","(0.5751410126686096, 0.1877739429473877, -0.020507758483290672)","(0.6047437787055969, 0.3087100684642792, -0.00821450911462307)","(0.6217527389526367, 0.24368193745613098, -0.011482621543109417)","(0.6349339485168457, 0.20688681304454803, -0.017648011445999146)","(0.6465243697166443, 0.17959941923618317, -0.023386983200907707)","(0.630082368850708, 0.32185277342796326, -0.015988770872354507)","(0.6534284353256226, 0.26304706931114197, -0.025078602135181427)","(0.6683679223060608, 0.22914478182792664, -0.03611190244555473)","(0.6816261410713196, 0.20059268176555634, -0.044511035084724426)","(0.6496247053146362, 0.34812164306640625, -0.02485387772321701)","(0.6807180047035217, 0.31725937128067017, -0.037018317729234695)","(0.7025762796401978, 0.2962440252304077, -0.04550435021519661)","(0.7216024994850159, 0.27642035484313965, -0.051609914749860764)",NEGATIVE
5,"(0.5963937044143677, 0.4850326478481293, 3.365007614775095e-07)","(0.5579228401184082, 0.45663371682167053, -0.009596173651516438)","(0.5261012315750122, 0.409487247467041, -0.013960371725261211)","(0.49885380268096924, 0.3848375976085663, -0.018832914531230927)","(0.4704810380935669, 0.38254761695861816, -0.02494453266263008)","(0.5745922327041626, 0.3110719621181488, -0.002769416430965066)","(0.5720856189727783, 0.2534438371658325, -0.007294856943190098)","(0.5722180604934692, 0.21835848689079285, -0.013381797820329666)","(0.5725425481796265, 0.18948814272880554, -0.019620034843683243)","(0.6047210097312927, 0.3089469373226166, -0.00820737425237894)","(0.6219595074653625, 0.24438297748565674, -0.01118204090744257)","(0.6349618434906006, 0.20768609642982483, -0.017147870734333992)","(0.6463690400123596, 0.1800740659236908, -0.022760700434446335)","(0.630266547203064, 0.3228096067905426, -0.0161660797894001)","(0.654320240020752, 0.2644650340080261, -0.025099407881498337)","(0.6693598628044128, 0.23083031177520752, -0.03608179837465286)","(0.6825612187385559, 0.20227697491645813, -0.04444728419184685)","(0.649552047252655, 0.34973302483558655, -0.025109993293881416)","(0.6809337139129639, 0.3190171718597412, -0.03728003799915314)","(0.7028995156288147, 0.2981831729412079, -0.0457017607986927)","(0.7220178246498108, 0.27839598059654236, -0.05174856260418892)",NEGATIVE
6,"(0.5967990756034851, 0.48370641469955444, 3.373642130100052e-07)","(0.5585207939147949, 0.4550628066062927, -0.010136034339666367)","(0.5272482633590698, 0.4083188772201538, -0.01509197149425745)","(0.5006786584854126, 0.3829636573791504, -0.020491687580943108)","(0.47265923023223877, 0.37956565618515015, -0.02704484760761261)","(0.5751328468322754, 0.3107330799102783, -0.003753810655325651)","(0.5713092088699341, 0.2528201937675476, -0.009070578962564468)","(0.5709025263786316, 0.2176383137702942, -0.015601203776896)","(0.5710793137550354, 0.18830269575119019, -0.022077076137065887)","(0.6057146191596985, 0.30834779143333435, -0.009103036485612392)","(0.6227248907089233, 0.2441522777080536, -0.01266501098871231)","(0.6357694268226624, 0.20787015557289124, -0.018924249336123466)","(0.6473002433776855, 0.18000799417495728, -0.024658476933836937)","(0.6314594745635986, 0.3222730755805969, -0.016968954354524612)","(0.6551150679588318, 0.264115571975708, -0.026365218684077263)","(0.6704350709915161, 0.23103123903274536, -0.037149909883737564)","(0.6839995384216309, 0.2027086615562439, -0.04526403546333313)","(0.6507385969161987, 0.34949907660484314, -0.02585909515619278)","(0.6814330220222473, 0.31955674290657043, -0.038279399275779724)","(0.7031598091125488, 0.2991177439689636, -0.046419691294431686)","(0.7220456004142761, 0.27946212887763977, -0.05215413495898247)",NEGATIVE
7,"(0.597071647644043, 0.48389115929603577, 3.3629913787081023e-07)","(0.5587453842163086, 0.45433491468429565, -0.009988014586269855)","(0.5277201533317566, 0.40505051612854004, -0.01475360058248043)","(0.5010470151901245, 0.3778817057609558, -0.020076842978596687)","(0.47253960371017456, 0.3747329115867615, -0.02660653553903103)","(0.5763194561004639, 0.3110980689525604, -0.003937069792300463)","(0.5708947777748108, 0.25289249420166016, -0.009724237956106663)","(0.5695123672485352, 0.21756869554519653, -0.016387075185775757)","(0.5688818097114563, 0.18832704424858093, -0.02270757034420967)","(0.606920599937439, 0.30926236510276794, -0.009351990185678005)","(0.6246013641357422, 0.24547037482261658, -0.013280505314469337)","(0.6385728716850281, 0.20922541618347168, -0.019321558997035027)","(0.6509315371513367, 0.1817682534456253, -0.02454582415521145)","(0.6325303912162781, 0.3236547112464905, -0.017275631427764893)","(0.6566728353500366, 0.26580965518951416, -0.026951536536216736)","(0.6725469827651978, 0.23266175389289856, -0.037303850054740906)","(0.6865555644035339, 0.2044634222984314, -0.044784460216760635)","(0.6515771150588989, 0.3509209156036377, -0.026205698028206825)","(0.6824852228164673, 0.3211497664451599, -0.03856982663273811)","(0.7044535875320435, 0.30115434527397156, -0.046124499291181564)","(0.7235017418861389, 0.2823335826396942, -0.051195383071899414)",NEGATIVE
8,"(0.59444659948349, 0.4839746654033661, 3.359349136644596e-07)","(0.5577343106269836, 0.4504547417163849, -0.013365146704018116)","(0.5300773978233337, 0.3997870683670044, -0.021479083225131035)","(0.5038633346557617, 0.3665752708911896, -0.029655884951353073)","(0.47560837864875793, 0.3501867651939392, -0.03862166404724121)","(0.577701210975647, 0.3133492171764374, -0.009005109779536724)","(0.5710557103157043, 0.25605008006095886, -0.017799261957406998)","(0.5670526027679443, 0.22103539109230042, -0.026589134708046913)","(0.5641945600509644, 0.19148336350917816, -0.03404644876718521)","(0.6087052822113037, 0.31237584352493286, -0.013669207692146301)","(0.628672182559967, 0.2498333603143692, -0.019649101421236992)","(0.642960786819458, 0.21355104446411133, -0.027173170819878578)","(0.655592143535614, 0.1855638474225998, -0.03339771181344986)","(0.6337884068489075, 0.32760724425315857, -0.020965375006198883)","(0.659841001033783, 0.27126166224479675, -0.03228073567152023)","(0.6767786741256714, 0.23829832673072815, -0.043009206652641296)","(0.6917135715484619, 0.209829181432724, -0.05067666247487068)","(0.6518533825874329, 0.356056809425354, -0.02944803424179554)","(0.6840592622756958, 0.3276031017303467, -0.042280420660972595)","(0.7067087292671204, 0.3082018792629242, -0.049065519124269485)","(0.7263273596763611, 0.29033076763153076, -0.05344260483980179)",NEGATIVE
9,"(0.5925273895263672, 0.4812825620174408, 2.1620728318794136e-07)","(0.560273289680481, 0.44532233476638794, -0.010087086819112301)","(0.5436846613883972, 0.38787776231765747, -0.014169121161103249)","(0.5351699590682983, 0.3434816896915436, -0.018997080624103546)","(0.5203865170478821, 0.31494805216789246, -0.024374395608901978)","(0.5840964913368225, 0.31887146830558777, -0.005014055874198675)","(0.5720505714416504, 0.26641860604286194, -0.016143161803483963)","(0.5635504722595215, 0.23354582488536835, -0.02653396688401699)","(0.5571488738059998, 0.20558251440525055, -0.0342085026204586)","(0.6145413517951965, 0.31564220786094666, -0.01046881265938282)","(0.6321379542350769, 0.2534976303577423, -0.01847531832754612)","(0.6439377665519714, 0.21440215408802032, -0.027027174830436707)","(0.6535350680351257, 0.18409110605716705, -0.033144548535346985)","(0.6375960111618042, 0.3296256363391876, -0.018436269834637642)","(0.6642565131187439, 0.2757209539413452, -0.0306303258985281)","(0.6816267371177673, 0.24134892225265503, -0.04132774472236633)","(0.6960840821266174, 0.21106931567192078, -0.048408251255750656)","(0.6526910066604614, 0.35742467641830444, -0.027409009635448456)","(0.6858168244361877, 0.3309153616428375, -0.040394119918346405)","(0.7084105610847473, 0.3099753260612488, -0.046879980713129044)","(0.7275196313858032, 0.29052871465682983, -0.05063627287745476)",NEGATIVE
