,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9029452800750732, 0.22225245833396912, 5.284049819920256e-08)","(0.8595576882362366, 0.2503773868083954, -0.010382759384810925)","(0.8336160182952881, 0.30510422587394714, -0.01358878891915083)","(0.8129060864448547, 0.3520699143409729, -0.017871061339974403)","(0.7855072021484375, 0.3777370750904083, -0.022657470777630806)","(0.8403019309043884, 0.34886112809181213, -0.0018249930581077933)","(0.8244569897651672, 0.40005162358283997, -0.012624019756913185)","(0.818646252155304, 0.4280864894390106, -0.02236950956285)","(0.8131920099258423, 0.4558483362197876, -0.030130965635180473)","(0.8645133972167969, 0.3595103323459625, -0.005746293347328901)","(0.8517959117889404, 0.41582155227661133, -0.015571542084217072)","(0.8461260795593262, 0.45049652457237244, -0.025107214227318764)","(0.8397030830383301, 0.48180991411209106, -0.032896120101213455)","(0.8895872831344604, 0.3594232201576233, -0.012163140811026096)","(0.8828116655349731, 0.41194313764572144, -0.02282129041850567)","(0.8770926594734192, 0.4449831247329712, -0.029507974162697792)","(0.8688732385635376, 0.47459638118743896, -0.03481061011552811)","(0.9171549081802368, 0.35138002038002014, -0.01997012086212635)","(0.917559802532196, 0.3934977054595947, -0.02908574789762497)","(0.9131487607955933, 0.4197198450565338, -0.032497625797986984)","(0.9052937030792236, 0.4449087381362915, -0.03545581176877022)",NEGATIVE
1,"(0.8996999263763428, 0.22876635193824768, 2.3728368603315175e-07)","(0.8550950884819031, 0.26387038826942444, -0.00559442862868309)","(0.8304395079612732, 0.3155335485935211, -0.006093840580433607)","(0.8127633333206177, 0.360535591840744, -0.008275464177131653)","(0.7926787734031677, 0.39117443561553955, -0.011096514761447906)","(0.8451233506202698, 0.35176539421081543, 0.004215043969452381)","(0.829696774482727, 0.39792683720588684, -0.004975349176675081)","(0.8217320442199707, 0.4281874895095825, -0.013820286840200424)","(0.8148061633110046, 0.4566637873649597, -0.02054392732679844)","(0.867592453956604, 0.3645573854446411, -0.00019919531769119203)","(0.8542569279670715, 0.41661912202835083, -0.008608046919107437)","(0.8470157980918884, 0.45296674966812134, -0.01712675206363201)","(0.8401138782501221, 0.4859124422073364, -0.023528989404439926)","(0.8915960788726807, 0.36805039644241333, -0.006837762426584959)","(0.8834617733955383, 0.4197518825531006, -0.01608188822865486)","(0.8758119344711304, 0.45293936133384705, -0.02184334397315979)","(0.8668761849403381, 0.48114442825317383, -0.025815840810537338)","(0.9179713129997253, 0.3636481463909149, -0.014389376156032085)","(0.9161442518234253, 0.40406104922294617, -0.022381361573934555)","(0.9101076126098633, 0.4299373924732208, -0.025001181289553642)","(0.9017862677574158, 0.4526032507419586, -0.026683878153562546)",NEGATIVE
2,"(0.89668208360672, 0.23562616109848022, 2.3176144736680726e-07)","(0.8548641800880432, 0.2699275612831116, -0.0032226780895143747)","(0.8354979157447815, 0.32522737979888916, -0.001262905658222735)","(0.8225063681602478, 0.3695949614048004, -0.0014759664190933108)","(0.8068824410438538, 0.39879000186920166, -0.002394810551777482)","(0.8491520881652832, 0.36197227239608765, 0.008792056702077389)","(0.8358551859855652, 0.4090142250061035, 0.0011013183975592256)","(0.8279101252555847, 0.4399937689304352, -0.006999144796282053)","(0.821357786655426, 0.46853840351104736, -0.013348680920898914)","(0.8695924878120422, 0.3714563846588135, 0.003543475177139044)","(0.8555185794830322, 0.42242196202278137, -0.00402878550812602)","(0.8465982675552368, 0.4572977125644684, -0.012484158389270306)","(0.8383944034576416, 0.4889005124568939, -0.018582666292786598)","(0.8909204006195068, 0.3725653290748596, -0.003943918272852898)","(0.8816736936569214, 0.42323726415634155, -0.013095943257212639)","(0.8721891641616821, 0.456834614276886, -0.019959302619099617)","(0.8622338175773621, 0.48530930280685425, -0.024390051141381264)","(0.914965033531189, 0.36653003096580505, -0.012144804000854492)","(0.9131425619125366, 0.40809154510498047, -0.020317452028393745)","(0.9061151742935181, 0.43385621905326843, -0.023817086592316628)","(0.8967563509941101, 0.4555537700653076, -0.026064477860927582)",NEGATIVE
3,"(0.8940752148628235, 0.23806650936603546, 2.1738556199579762e-07)","(0.8518176674842834, 0.2715003192424774, -0.0030461668502539396)","(0.8349632024765015, 0.33004164695739746, 0.000511001911945641)","(0.8263801336288452, 0.3768634498119354, 0.0015331603353843093)","(0.8092274069786072, 0.4056374132633209, 0.002163082826882601)","(0.85137939453125, 0.36099523305892944, 0.016679560765624046)","(0.8392134308815002, 0.4052983522415161, 0.009697696194052696)","(0.8281499147415161, 0.4354313313961029, 0.0016125785186886787)","(0.8175345063209534, 0.46042096614837646, -0.004420622251927853)","(0.8692459464073181, 0.36955684423446655, 0.012191521003842354)","(0.8556413650512695, 0.41905421018600464, 0.005544262006878853)","(0.8446143865585327, 0.45098191499710083, -0.002804555231705308)","(0.8328672647476196, 0.4786449372768402, -0.008619575761258602)","(0.8884612321853638, 0.3719227910041809, 0.004743657540529966)","(0.8781208395957947, 0.4216209352016449, -0.004052760079503059)","(0.8674778938293457, 0.4539523720741272, -0.010829105973243713)","(0.8557087779045105, 0.480307400226593, -0.014893149957060814)","(0.9111237525939941, 0.3687301576137543, -0.003591804765164852)","(0.9075052738189697, 0.40906378626823425, -0.011246387846767902)","(0.8988481163978577, 0.434418648481369, -0.014924679882824421)","(0.8878936171531677, 0.45571789145469666, -0.01729959435760975)",NEGATIVE
4,"(0.8954017758369446, 0.23563747107982635, 2.1758660295745358e-07)","(0.8527199029922485, 0.26742979884147644, -0.0038112725596874952)","(0.8353186249732971, 0.32545581459999084, -0.0005882795667275786)","(0.8284737467765808, 0.37223514914512634, 0.000478087313240394)","(0.8125457763671875, 0.40164557099342346, 0.0013134453911334276)","(0.8501536846160889, 0.3490581214427948, 0.014472374692559242)","(0.8364877104759216, 0.39175257086753845, 0.0066946204751729965)","(0.8231732845306396, 0.418131947517395, -0.0016218442469835281)","(0.8101978898048401, 0.4400342106819153, -0.007483400870114565)","(0.8673629760742188, 0.35932472348213196, 0.010771673172712326)","(0.8511924147605896, 0.4069877862930298, 0.003917201422154903)","(0.8381346464157104, 0.43838125467300415, -0.0042336443439126015)","(0.8245593309402466, 0.46612855792045593, -0.009914489462971687)","(0.8861874341964722, 0.3636592626571655, 0.0040201181545853615)","(0.8733360767364502, 0.4112869203090668, -0.004773944616317749)","(0.861352801322937, 0.4436788856983185, -0.011617165990173817)","(0.8488243818283081, 0.4702281951904297, -0.015596832148730755)","(0.9089120626449585, 0.3629853427410126, -0.0036439308896660805)","(0.9029170870780945, 0.402824729681015, -0.011135496199131012)","(0.8937548995018005, 0.4292479455471039, -0.015091552399098873)","(0.8833203911781311, 0.45171454548835754, -0.017711536958813667)",NEGATIVE
5,"(0.8942146301269531, 0.231085866689682, 2.2700470481140655e-07)","(0.8520480394363403, 0.26225516200065613, -0.003018038347363472)","(0.834965169429779, 0.3182753324508667, 0.00043033031397499144)","(0.8294148445129395, 0.36360669136047363, 0.001763883512467146)","(0.8158416748046875, 0.39366868138313293, 0.002812265418469906)","(0.8499537110328674, 0.34165745973587036, 0.013889126479625702)","(0.8363440632820129, 0.3835034966468811, 0.005914547014981508)","(0.8219687938690186, 0.406898558139801, -0.0024002138525247574)","(0.807703971862793, 0.42594432830810547, -0.008004603907465935)","(0.8670927882194519, 0.35223037004470825, 0.009891399182379246)","(0.8509596586227417, 0.40023738145828247, 0.0032822396606206894)","(0.837293267250061, 0.43132999539375305, -0.005131300073117018)","(0.8230848908424377, 0.4585801064968109, -0.011017906479537487)","(0.8857771158218384, 0.35680946707725525, 0.0030386929865926504)","(0.8726020455360413, 0.40434253215789795, -0.005426269490271807)","(0.8592752814292908, 0.4367373287677765, -0.012824983336031437)","(0.8455288410186768, 0.4633021056652069, -0.01724269986152649)","(0.9077863693237305, 0.3562297821044922, -0.004563475493341684)","(0.9009155035018921, 0.39725565910339355, -0.011653742752969265)","(0.8910872936248779, 0.4245756268501282, -0.015749696642160416)","(0.8799991607666016, 0.4482188820838928, -0.018536627292633057)",NEGATIVE
6,"(0.8929161429405212, 0.2268141508102417, 2.2204456229246716e-07)","(0.8517726063728333, 0.2565598487854004, -0.003783555468544364)","(0.8340333104133606, 0.31229737401008606, -0.00094775011530146)","(0.8282854557037354, 0.35716190934181213, -1.071394308382878e-06)","(0.8145290613174438, 0.3865761160850525, 0.0006258941139094532)","(0.8488367795944214, 0.33754992485046387, 0.01131733600050211)","(0.8360382914543152, 0.37985536456108093, 0.0028281633276492357)","(0.8221184015274048, 0.4034436047077179, -0.005556803196668625)","(0.8080313801765442, 0.4228435754776001, -0.011216757819056511)","(0.8655610680580139, 0.3471740186214447, 0.0073975264094769955)","(0.8500983715057373, 0.3944694399833679, 9.279747609980404e-05)","(0.835925817489624, 0.4244215190410614, -0.00828539114445448)","(0.8210172057151794, 0.45137283205986023, -0.014072340913116932)","(0.883705198764801, 0.35057201981544495, 0.000693101086653769)","(0.8712179064750671, 0.39692389965057373, -0.008296463638544083)","(0.8575101494789124, 0.4283689558506012, -0.015512601472437382)","(0.8431059122085571, 0.45453542470932007, -0.0197669118642807)","(0.9052523374557495, 0.3487783670425415, -0.006827854551374912)","(0.8992487192153931, 0.389678418636322, -0.014350052922964096)","(0.8895030617713928, 0.4167671203613281, -0.018478194251656532)","(0.8782450556755066, 0.44037526845932007, -0.021272240206599236)",NEGATIVE
7,"(0.8930027484893799, 0.21994352340698242, 2.2172464753111853e-07)","(0.8520449995994568, 0.24886921048164368, -0.0031152814626693726)","(0.8336486220359802, 0.30472642183303833, 0.00016237812815234065)","(0.8275032639503479, 0.34923696517944336, 0.001418929430656135)","(0.8144071698188782, 0.3787544071674347, 0.0023513673804700375)","(0.8478321433067322, 0.32990190386772156, 0.012350759468972683)","(0.8340476155281067, 0.37216445803642273, 0.004223242402076721)","(0.8199965953826904, 0.39671817421913147, -0.004062267951667309)","(0.8064278960227966, 0.41695335507392883, -0.00967040192335844)","(0.8644482493400574, 0.3403666615486145, 0.00806577131152153)","(0.8478634357452393, 0.3870336711406708, 0.0009219369967468083)","(0.833473801612854, 0.41752028465270996, -0.007599911652505398)","(0.8190014958381653, 0.4446903467178345, -0.013430098071694374)","(0.8827514052391052, 0.3445354998111725, 0.001030878396704793)","(0.8685361742973328, 0.39066261053085327, -0.0076905046589672565)","(0.853999674320221, 0.4226263165473938, -0.015127340331673622)","(0.8393738269805908, 0.44918644428253174, -0.019596315920352936)","(0.9046136736869812, 0.34342920780181885, -0.006753557827323675)","(0.8979484438896179, 0.3843867778778076, -0.014129134826362133)","(0.8877739906311035, 0.41169610619544983, -0.018271218985319138)","(0.8762471675872803, 0.4349740147590637, -0.021075686439871788)",NEGATIVE
8,"(0.8947858214378357, 0.21514302492141724, 2.2608590199979517e-07)","(0.8536807894706726, 0.24252639710903168, -0.004078549332916737)","(0.8333225846290588, 0.29695749282836914, -0.0018617763416841626)","(0.8254103064537048, 0.3425855040550232, -0.0015209673438221216)","(0.8114005327224731, 0.37354668974876404, -0.0014431915478780866)","(0.8455115556716919, 0.3218526244163513, 0.011247401125729084)","(0.8309425115585327, 0.3630049228668213, 0.002438128925859928)","(0.8166366815567017, 0.3836028575897217, -0.006405381020158529)","(0.8025900721549988, 0.3999941349029541, -0.012311900034546852)","(0.8626179099082947, 0.3335915505886078, 0.007182917091995478)","(0.8461245894432068, 0.38238680362701416, -0.0002958732075057924)","(0.8321532607078552, 0.41367632150650024, -0.009177939034998417)","(0.8181107044219971, 0.4415181875228882, -0.015339305624365807)","(0.8816906809806824, 0.33865830302238464, 0.0002480159164406359)","(0.8682976365089417, 0.3862629532814026, -0.009237398393452168)","(0.8542816042900085, 0.41895318031311035, -0.01736261323094368)","(0.8398865461349487, 0.44578298926353455, -0.022224534302949905)","(0.904374897480011, 0.3386750817298889, -0.007400279399007559)","(0.8979998826980591, 0.3800417482852936, -0.015318583697080612)","(0.8883545994758606, 0.4072701632976532, -0.019753500819206238)","(0.8771582841873169, 0.430649071931839, -0.02277728170156479)",NEGATIVE
9,"(0.8952535390853882, 0.21251343190670013, 2.5622668431424245e-07)","(0.855623722076416, 0.24198026955127716, -0.004683977458626032)","(0.8361228704452515, 0.29787689447402954, -0.003216011915355921)","(0.8257964849472046, 0.3439042568206787, -0.0035843371879309416)","(0.809819757938385, 0.37434816360473633, -0.004185644444078207)","(0.8467247486114502, 0.3269631564617157, 0.011344636790454388)","(0.8319584131240845, 0.3693588674068451, 0.002406057436019182)","(0.8178802132606506, 0.39372146129608154, -0.006909606978297234)","(0.8041200637817383, 0.41267427802085876, -0.013379653915762901)","(0.8645365834236145, 0.33760082721710205, 0.00709293968975544)","(0.8486687541007996, 0.3867481052875519, -0.0006140517652966082)","(0.8358555436134338, 0.4195696711540222, -0.0100141866132617)","(0.823175311088562, 0.4471203088760376, -0.01664338819682598)","(0.8842920064926147, 0.34147346019744873, -3.872027082252316e-05)","(0.8717523217201233, 0.39087119698524475, -0.009277711622416973)","(0.8592607378959656, 0.4244217574596405, -0.017261413857340813)","(0.8460352420806885, 0.45172280073165894, -0.022287510335445404)","(0.907978355884552, 0.3395955264568329, -0.007991955615580082)","(0.9034198522567749, 0.38108089566230774, -0.0157665703445673)","(0.8951889276504517, 0.4087922275066376, -0.02004704438149929)","(0.8849226236343384, 0.4323221445083618, -0.02301681786775589)",NEGATIVE
