,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16480904817581177, 0.4884496331214905, -2.2969284430018888e-07)","(0.2231677919626236, 0.5414509773254395, -0.02420429140329361)","(0.28464213013648987, 0.6826161742210388, -0.030862031504511833)","(0.3310224711894989, 0.7761965394020081, -0.0413435623049736)","(0.3875346779823303, 0.8137592673301697, -0.054134584963321686)","(0.22420595586299896, 0.7877907752990723, -0.010743755847215652)","(0.2201562523841858, 0.9155583381652832, -0.04480027034878731)","(0.21610161662101746, 1.0024352073669434, -0.06412941962480545)","(0.20969507098197937, 1.0697177648544312, -0.07593917846679688)","(0.17093685269355774, 0.7763621211051941, -0.02214445173740387)","(0.19693268835544586, 0.8768122792243958, -0.09087669104337692)","(0.21720272302627563, 0.7747340798377991, -0.10702099651098251)","(0.2180922031402588, 0.683751106262207, -0.09536521881818771)","(0.11508076637983322, 0.7456848621368408, -0.03834321349859238)","(0.14095854759216309, 0.79622483253479, -0.11119280010461807)","(0.16539791226387024, 0.6843186616897583, -0.10593407601118088)","(0.1722027063369751, 0.6087143421173096, -0.07702881097793579)","(0.05590333044528961, 0.7047200202941895, -0.05501957982778549)","(0.06697052717208862, 0.7858908176422119, -0.09893986582756042)","(0.09302996844053268, 0.7231490015983582, -0.08731400221586227)","(0.10535144805908203, 0.6695535778999329, -0.0651506707072258)",NEGATIVE
1,"(0.16630643606185913, 0.4849388301372528, -2.214628693764098e-07)","(0.22754420340061188, 0.5450175404548645, -0.026908528059720993)","(0.28360792994499207, 0.688713550567627, -0.036347974091768265)","(0.3289930820465088, 0.781937301158905, -0.04956331104040146)","(0.38616085052490234, 0.8205291628837585, -0.06454499065876007)","(0.22672761976718903, 0.7961533665657043, -0.011566173285245895)","(0.2189316600561142, 0.9308068752288818, -0.04692549630999565)","(0.2109355479478836, 1.0161398649215698, -0.06678026169538498)","(0.20040953159332275, 1.0865637063980103, -0.07923820614814758)","(0.17244769632816315, 0.7804654836654663, -0.022082338109612465)","(0.19628605246543884, 0.8825939893722534, -0.0941798985004425)","(0.21798235177993774, 0.7715461254119873, -0.10925547033548355)","(0.2180311679840088, 0.6773081421852112, -0.09581422060728073)","(0.11686309427022934, 0.7489325404167175, -0.038099583238363266)","(0.1419166922569275, 0.8050369024276733, -0.11219794303178787)","(0.16472074389457703, 0.6878358125686646, -0.10326157510280609)","(0.16902782022953033, 0.6105726957321167, -0.0711265504360199)","(0.05721272528171539, 0.7099512219429016, -0.05529747158288956)","(0.06787097454071045, 0.7901472449302673, -0.09809144586324692)","(0.09376325458288193, 0.7259736657142639, -0.08382071554660797)","(0.10575517266988754, 0.6731999516487122, -0.05969410389661789)",NEGATIVE
2,"(0.16282950341701508, 0.47516003251075745, -2.3233968704516883e-07)","(0.22792582213878632, 0.5387464165687561, -0.02703995071351528)","(0.2840304374694824, 0.685189425945282, -0.03831125423312187)","(0.32928234338760376, 0.7824053764343262, -0.05436240881681442)","(0.3877362608909607, 0.8288353681564331, -0.07195127755403519)","(0.2264241874217987, 0.7968953847885132, -0.010831479914486408)","(0.21834641695022583, 0.9359176158905029, -0.048682957887649536)","(0.20823651552200317, 1.0198663473129272, -0.07052705436944962)","(0.1955580860376358, 1.0889692306518555, -0.08368827402591705)","(0.1720973551273346, 0.7802541851997375, -0.022264715284109116)","(0.1958576738834381, 0.8830772638320923, -0.09663035720586777)","(0.21645131707191467, 0.7750572562217712, -0.11361967027187347)","(0.21683575212955475, 0.6812053918838501, -0.10127637535333633)","(0.11689125746488571, 0.7502042055130005, -0.03950714319944382)","(0.14248044788837433, 0.8085767030715942, -0.11443696916103363)","(0.1652873009443283, 0.6918719410896301, -0.10601118952035904)","(0.17079170048236847, 0.6117074489593506, -0.07412877678871155)","(0.057985082268714905, 0.713523805141449, -0.05819759517908096)","(0.07105385512113571, 0.7949651479721069, -0.10080168396234512)","(0.09606749564409256, 0.731756329536438, -0.08625919371843338)","(0.10768032819032669, 0.6774614453315735, -0.061735253781080246)",NEGATIVE
3,"(0.16202378273010254, 0.4715088903903961, -2.546958057791926e-07)","(0.2291157990694046, 0.5421934723854065, -0.027033666148781776)","(0.28347599506378174, 0.6845510005950928, -0.03918913006782532)","(0.3286040723323822, 0.7799781560897827, -0.056711774319410324)","(0.3853306174278259, 0.8271224498748779, -0.07552923262119293)","(0.2265947461128235, 0.7953249216079712, -0.009492946788668633)","(0.21971994638442993, 0.9334285259246826, -0.04726756736636162)","(0.21356900036334991, 1.0151243209838867, -0.06911753863096237)","(0.2049805223941803, 1.0832061767578125, -0.08221150934696198)","(0.17241454124450684, 0.7784028053283691, -0.021232957020401955)","(0.19877678155899048, 0.8773753643035889, -0.09717831760644913)","(0.21870119869709015, 0.772486686706543, -0.11609604209661484)","(0.21903946995735168, 0.6810572147369385, -0.10502919554710388)","(0.11737283319234848, 0.7495967149734497, -0.038803428411483765)","(0.14309222996234894, 0.8049764633178711, -0.11476108431816101)","(0.16738080978393555, 0.6882637143135071, -0.10778815299272537)","(0.17484715580940247, 0.6079087257385254, -0.07664740830659866)","(0.05877833068370819, 0.7145817279815674, -0.05790062993764877)","(0.07085952907800674, 0.7923125624656677, -0.10086572170257568)","(0.09686050564050674, 0.7291193008422852, -0.08743366599082947)","(0.10991580039262772, 0.6753106713294983, -0.06351704895496368)",NEGATIVE
4,"(0.1647578626871109, 0.4749692380428314, -2.200224287207675e-07)","(0.22905609011650085, 0.5444236993789673, -0.028364965692162514)","(0.28251028060913086, 0.685015082359314, -0.04212284833192825)","(0.3281748592853546, 0.7787582874298096, -0.06087317690253258)","(0.3848392069339752, 0.8254458904266357, -0.08089397102594376)","(0.22775307297706604, 0.8000285029411316, -0.01369293499737978)","(0.21816620230674744, 0.9406623840332031, -0.05320805683732033)","(0.20872198045253754, 1.0224277973175049, -0.07608819752931595)","(0.19729731976985931, 1.0889332294464111, -0.08951716870069504)","(0.17297767102718353, 0.7806706428527832, -0.024838315322995186)","(0.19821248948574066, 0.8776254653930664, -0.1023673340678215)","(0.2179763913154602, 0.7699037194252014, -0.1211104467511177)","(0.21838034689426422, 0.6763584017753601, -0.10988727957010269)","(0.11816203594207764, 0.7501527070999146, -0.041879717260599136)","(0.1418897658586502, 0.8058925867080688, -0.12013600021600723)","(0.16660663485527039, 0.688720703125, -0.11335600167512894)","(0.17507219314575195, 0.6061758399009705, -0.08200643211603165)","(0.060256898403167725, 0.7142333388328552, -0.06029214709997177)","(0.0712294802069664, 0.7923174500465393, -0.10552901774644852)","(0.0976111888885498, 0.7277703881263733, -0.09236092120409012)","(0.1123083308339119, 0.6710460186004639, -0.0682002454996109)",NEGATIVE
5,"(0.15912102162837982, 0.46647435426712036, -2.728904178184166e-07)","(0.2248408943414688, 0.5336397886276245, -0.026366323232650757)","(0.280717670917511, 0.6774423718452454, -0.03781577944755554)","(0.32515856623649597, 0.7728608250617981, -0.054634176194667816)","(0.38265472650527954, 0.817477285861969, -0.07280603051185608)","(0.22709637880325317, 0.7926598787307739, -0.01070890948176384)","(0.21859769523143768, 0.9350584149360657, -0.04852268472313881)","(0.21039913594722748, 1.0184011459350586, -0.0698251873254776)","(0.20054121315479279, 1.0854589939117432, -0.08235659450292587)","(0.1730213314294815, 0.7756954431533813, -0.02241016924381256)","(0.20135754346847534, 0.8750096559524536, -0.09870725125074387)","(0.21886448562145233, 0.767866313457489, -0.11683396250009537)","(0.2178279161453247, 0.6739975810050964, -0.10503748059272766)","(0.11813853681087494, 0.7470168471336365, -0.03979622200131416)","(0.1452818363904953, 0.8038629293441772, -0.1156444177031517)","(0.16774901747703552, 0.6865447163581848, -0.10778918117284775)","(0.17419186234474182, 0.6046419143676758, -0.07606664299964905)","(0.059746623039245605, 0.7121034860610962, -0.058620501309633255)","(0.0729428306221962, 0.7910987734794617, -0.10143812745809555)","(0.09722874313592911, 0.7277555465698242, -0.08776452392339706)","(0.10880953073501587, 0.673797607421875, -0.06366902589797974)",NEGATIVE
6,"(0.16323629021644592, 0.47180479764938354, -2.303494568423048e-07)","(0.22704748809337616, 0.5392791032791138, -0.028326798230409622)","(0.28160667419433594, 0.679063081741333, -0.04221837595105171)","(0.32628074288368225, 0.7723934650421143, -0.06090433895587921)","(0.38221317529678345, 0.818744957447052, -0.08071821928024292)","(0.2263062745332718, 0.7978132963180542, -0.01644829288125038)","(0.21553386747837067, 0.9423101544380188, -0.05567823722958565)","(0.20685535669326782, 1.0269168615341187, -0.07796592265367508)","(0.19728663563728333, 1.0944342613220215, -0.09111879765987396)","(0.1714094579219818, 0.7775455117225647, -0.02760595828294754)","(0.20017395913600922, 0.8724694848060608, -0.10456348955631256)","(0.21850351989269257, 0.765167772769928, -0.1222793385386467)","(0.2180396169424057, 0.6720936298370361, -0.11077703535556793)","(0.11657876521348953, 0.7468763589859009, -0.044485174119472504)","(0.1436915099620819, 0.8018525242805481, -0.12047336250543594)","(0.16607588529586792, 0.6879006028175354, -0.11207717657089233)","(0.17310979962348938, 0.6079598665237427, -0.08055287599563599)","(0.05801825225353241, 0.7107545733451843, -0.06298558413982391)","(0.07042907178401947, 0.7885031700134277, -0.10584839433431625)","(0.09462796896696091, 0.7285124063491821, -0.09200871735811234)","(0.10760583728551865, 0.6757364869117737, -0.06799966096878052)",NEGATIVE
7,"(0.15627145767211914, 0.47178909182548523, -2.5404466441614204e-07)","(0.22324709594249725, 0.537651777267456, -0.027560705319046974)","(0.27990418672561646, 0.6798273921012878, -0.04067013040184975)","(0.3262900710105896, 0.7729068994522095, -0.05882716178894043)","(0.38400930166244507, 0.8174813389778137, -0.07802901417016983)","(0.22607991099357605, 0.7953752279281616, -0.013470977544784546)","(0.2176947295665741, 0.9403817653656006, -0.0522889718413353)","(0.20814146101474762, 1.020890474319458, -0.07391774654388428)","(0.1974586695432663, 1.083441138267517, -0.08644409477710724)","(0.17133599519729614, 0.7784197330474854, -0.02476615086197853)","(0.199766144156456, 0.8724043369293213, -0.10136157274246216)","(0.214879110455513, 0.7659720778465271, -0.11958140879869461)","(0.21367347240447998, 0.6758023500442505, -0.10829196125268936)","(0.11564951390028, 0.7498470544815063, -0.04179036244750023)","(0.14297550916671753, 0.8007060885429382, -0.11725364625453949)","(0.1631219983100891, 0.6833699345588684, -0.10877371579408646)","(0.17005768418312073, 0.6053692102432251, -0.07727047801017761)","(0.056550532579422, 0.715813934803009, -0.060358740389347076)","(0.07161419093608856, 0.7883822917938232, -0.10242366790771484)","(0.09352347254753113, 0.7239692211151123, -0.08801017701625824)","(0.10332054644823074, 0.6748044490814209, -0.0636892318725586)",NEGATIVE
8,"(0.15686753392219543, 0.46906477212905884, -2.619529482217331e-07)","(0.22355346381664276, 0.53504478931427, -0.026703596115112305)","(0.27946123480796814, 0.6766238808631897, -0.03970545157790184)","(0.32325974106788635, 0.7716728448867798, -0.057788506150245667)","(0.3790275454521179, 0.8181438446044922, -0.07702019065618515)","(0.22443673014640808, 0.7960762977600098, -0.013950720429420471)","(0.21656768023967743, 0.9405056238174438, -0.05296388640999794)","(0.2085230052471161, 1.0225768089294434, -0.07487315684556961)","(0.19892539083957672, 1.085059404373169, -0.0874326229095459)","(0.16942556202411652, 0.7783108949661255, -0.02584141306579113)","(0.1987457275390625, 0.8753644227981567, -0.1018562838435173)","(0.21553081274032593, 0.7679662704467773, -0.11910554766654968)","(0.2144637405872345, 0.675125777721405, -0.10709290206432343)","(0.11396010965108871, 0.74851393699646, -0.0433967262506485)","(0.14238646626472473, 0.803795576095581, -0.11854398250579834)","(0.1628544181585312, 0.6875485777854919, -0.10941281169652939)","(0.1685125082731247, 0.6084212064743042, -0.0774543285369873)","(0.05488725006580353, 0.7125772833824158, -0.06241225078701973)","(0.0694546177983284, 0.7900192737579346, -0.10447698831558228)","(0.09216415882110596, 0.7268738150596619, -0.08959973603487015)","(0.10258594155311584, 0.6749022006988525, -0.06487537920475006)",NEGATIVE
9,"(0.15896332263946533, 0.47085708379745483, -2.2995894255473104e-07)","(0.22478818893432617, 0.5357470512390137, -0.029561255127191544)","(0.2794387638568878, 0.6759148240089417, -0.044869862496852875)","(0.3231227397918701, 0.771483838558197, -0.06505380570888519)","(0.3783947229385376, 0.8214151263237, -0.0861039012670517)","(0.22575035691261292, 0.7965310215950012, -0.01730417273938656)","(0.21735736727714539, 0.9401760697364807, -0.059393808245658875)","(0.2068396955728531, 1.0230669975280762, -0.08385864645242691)","(0.1940864622592926, 1.0867964029312134, -0.09783069789409637)","(0.17002882063388824, 0.7773646116256714, -0.028705038130283356)","(0.198599174618721, 0.8736826181411743, -0.10794979333877563)","(0.21631012856960297, 0.7660781145095825, -0.12648536264896393)","(0.21479253470897675, 0.6735858917236328, -0.11493146419525146)","(0.11434775590896606, 0.7471309304237366, -0.04615555331110954)","(0.14055250585079193, 0.8017165660858154, -0.1238471120595932)","(0.1635982096195221, 0.6857268810272217, -0.1146787777543068)","(0.17067329585552216, 0.6067643165588379, -0.08219966292381287)","(0.05566158890724182, 0.7118394374847412, -0.0653880164027214)","(0.06768931448459625, 0.7886871099472046, -0.10846412181854248)","(0.09238498657941818, 0.7267601490020752, -0.09325705468654633)","(0.10477177053689957, 0.6758734583854675, -0.06807258725166321)",NEGATIVE
