,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12976107001304626, 0.36205199360847473, 6.181011258377112e-08)","(0.18304944038391113, 0.4188315272331238, -0.007518271915614605)","(0.22028867900371552, 0.5054289102554321, -0.021313143894076347)","(0.2675369381904602, 0.5582152605056763, -0.04108712077140808)","(0.31632035970687866, 0.5874213576316833, -0.06263377517461777)","(0.1614183783531189, 0.6189036965370178, 0.003515177872031927)","(0.22033855319023132, 0.6450038552284241, -0.03724181652069092)","(0.27960801124572754, 0.6319941282272339, -0.07697270065546036)","(0.3269515633583069, 0.6124697327613831, -0.10076365619897842)","(0.14015541970729828, 0.6360346674919128, -0.015882583335042)","(0.1523943543434143, 0.7534530162811279, -0.04435551166534424)","(0.1843046098947525, 0.8309764862060547, -0.07056307792663574)","(0.2141062617301941, 0.8898234367370605, -0.08806208521127701)","(0.1182543933391571, 0.622927725315094, -0.04084806144237518)","(0.10803380608558655, 0.7480787038803101, -0.07065922766923904)","(0.11796358227729797, 0.8306782841682434, -0.0897301509976387)","(0.13102243840694427, 0.8991448879241943, -0.1000850647687912)","(0.10236967355012894, 0.5856339335441589, -0.0669502541422844)","(0.07948385924100876, 0.6737719774246216, -0.08810862898826599)","(0.07131321728229523, 0.7399862408638, -0.09306468069553375)","(0.0685737207531929, 0.7999704480171204, -0.0952506735920906)",NEGATIVE
1,"(0.117095947265625, 0.3583444356918335, -3.154739047772637e-08)","(0.17719213664531708, 0.4178777039051056, -0.0005096943350508809)","(0.21804866194725037, 0.5047144293785095, -0.01350040826946497)","(0.2665824890136719, 0.5564853549003601, -0.033957380801439285)","(0.320426881313324, 0.5857616662979126, -0.056602440774440765)","(0.15598677098751068, 0.6182354688644409, 0.007643349003046751)","(0.21950170397758484, 0.6551024913787842, -0.03376251086592674)","(0.27713632583618164, 0.6439356207847595, -0.07481354475021362)","(0.320736289024353, 0.6259641647338867, -0.09868830442428589)","(0.13536354899406433, 0.6316168904304504, -0.015324929729104042)","(0.14741577208042145, 0.7503778338432312, -0.0424160398542881)","(0.17825284600257874, 0.8225077390670776, -0.06842058897018433)","(0.207071453332901, 0.8808221817016602, -0.08568277209997177)","(0.11306481063365936, 0.6175497770309448, -0.0434860922396183)","(0.1056518405675888, 0.7496426701545715, -0.07017674297094345)","(0.1164197027683258, 0.8321517705917358, -0.09028828144073486)","(0.12736700475215912, 0.9028899669647217, -0.10245954990386963)","(0.099020816385746, 0.5822998881340027, -0.0721295103430748)","(0.07844901829957962, 0.6714121699333191, -0.08905676007270813)","(0.07197793573141098, 0.7382735013961792, -0.09339474141597748)","(0.06880146265029907, 0.8016667366027832, -0.09625130146741867)",NEGATIVE
2,"(0.11756312847137451, 0.3568732738494873, -1.9562593323030342e-08)","(0.1760326325893402, 0.4170495867729187, 3.009966530953534e-05)","(0.21813750267028809, 0.5031662583351135, -0.012253536842763424)","(0.2663012742996216, 0.5528854727745056, -0.03155388683080673)","(0.319561243057251, 0.5835654139518738, -0.05340854078531265)","(0.15581321716308594, 0.6158642768859863, 0.007128398399800062)","(0.2229154258966446, 0.6471903920173645, -0.03243926540017128)","(0.2796298563480377, 0.638693630695343, -0.0724351555109024)","(0.3239973187446594, 0.6234233975410461, -0.09629274159669876)","(0.13523755967617035, 0.6314812302589417, -0.016380032524466515)","(0.1524413526058197, 0.7507975697517395, -0.04551437869668007)","(0.18560341000556946, 0.8238041400909424, -0.0742320716381073)","(0.21760492026805878, 0.8811980485916138, -0.09334912896156311)","(0.11343172192573547, 0.6191989183425903, -0.044362060725688934)","(0.10676924139261246, 0.7500729560852051, -0.07362650334835052)","(0.11740356683731079, 0.8327034711837769, -0.09590242058038712)","(0.12878668308258057, 0.9034010171890259, -0.10923594981431961)","(0.09943851083517075, 0.5846028923988342, -0.07231204211711884)","(0.07992427051067352, 0.6733409762382507, -0.09111630916595459)","(0.07249441742897034, 0.7391116619110107, -0.09604978561401367)","(0.06896596401929855, 0.8012343645095825, -0.0992317721247673)",NEGATIVE
3,"(0.1138843297958374, 0.35557830333709717, -3.592977293465083e-08)","(0.17347964644432068, 0.4162021279335022, 0.0013351344969123602)","(0.2165001481771469, 0.5036314725875854, -0.01029146183282137)","(0.26513659954071045, 0.5542622804641724, -0.029297761619091034)","(0.3188021183013916, 0.584576427936554, -0.05082421749830246)","(0.15378592908382416, 0.6178508996963501, 0.00867984164506197)","(0.2217492163181305, 0.6498963832855225, -0.030345486477017403)","(0.2788448631763458, 0.6400578022003174, -0.07011132687330246)","(0.3233479857444763, 0.6234707832336426, -0.0939289927482605)","(0.13350269198417664, 0.6327794194221497, -0.015702372416853905)","(0.15202005207538605, 0.7525160312652588, -0.044400494545698166)","(0.18674473464488983, 0.8258068561553955, -0.0730719193816185)","(0.21973997354507446, 0.8833062648773193, -0.09230073541402817)","(0.1118553876876831, 0.6198292374610901, -0.044501207768917084)","(0.10545433312654495, 0.7512155175209045, -0.07323473691940308)","(0.11694876849651337, 0.8338444828987122, -0.09546063095331192)","(0.1287972629070282, 0.904431939125061, -0.10896673798561096)","(0.09822463244199753, 0.5847383141517639, -0.07323146611452103)","(0.07883016765117645, 0.6740509867668152, -0.09165509790182114)","(0.07146435230970383, 0.7401426434516907, -0.09650197625160217)","(0.06768906116485596, 0.8026907444000244, -0.09975233674049377)",NEGATIVE
4,"(0.11353205144405365, 0.35841602087020874, -2.8135877627732953e-08)","(0.1733625829219818, 0.41847917437553406, -0.0006096999277360737)","(0.21669942140579224, 0.5050582885742188, -0.013073583133518696)","(0.2653716206550598, 0.555769681930542, -0.03247509524226189)","(0.31906768679618835, 0.5889498591423035, -0.05430271476507187)","(0.15364104509353638, 0.6193908452987671, 0.006949427537620068)","(0.22100362181663513, 0.6530567407608032, -0.03265653923153877)","(0.27801018953323364, 0.6433844566345215, -0.07261547446250916)","(0.32279014587402344, 0.626765251159668, -0.09639257937669754)","(0.13345275819301605, 0.6349271535873413, -0.01610695756971836)","(0.15152397751808167, 0.7551329135894775, -0.04486646130681038)","(0.18565727770328522, 0.8275988101959229, -0.07325728237628937)","(0.218460351228714, 0.8847362995147705, -0.09235133230686188)","(0.11171315610408783, 0.6222270131111145, -0.043802060186862946)","(0.10555466264486313, 0.7532922029495239, -0.07259678840637207)","(0.11669577658176422, 0.8354448080062866, -0.09453852474689484)","(0.12863487005233765, 0.9061040878295898, -0.1079191341996193)","(0.09773483127355576, 0.5871956944465637, -0.07156980782747269)","(0.07914233952760696, 0.6768985986709595, -0.09022407233715057)","(0.07171323895454407, 0.7425045371055603, -0.0951564833521843)","(0.06841814517974854, 0.8049493432044983, -0.09851612895727158)",NEGATIVE
5,"(0.11487360298633575, 0.3602292239665985, -3.06509235770136e-08)","(0.173893541097641, 0.42047861218452454, -0.0006187900435179472)","(0.21736246347427368, 0.5066666603088379, -0.0124719412997365)","(0.26588553190231323, 0.5573450326919556, -0.031239226460456848)","(0.3190915584564209, 0.5897462368011475, -0.05250231921672821)","(0.15494348108768463, 0.6202264428138733, 0.007584230974316597)","(0.22206838428974152, 0.6520148515701294, -0.031905509531497955)","(0.2794106900691986, 0.6425878405570984, -0.07175558060407639)","(0.3246377110481262, 0.6262511610984802, -0.09543408453464508)","(0.1349078118801117, 0.6366690397262573, -0.015436096116900444)","(0.15296462178230286, 0.7574317455291748, -0.04467247053980827)","(0.18740884959697723, 0.8302140831947327, -0.07341315597295761)","(0.22037963569164276, 0.8870851993560791, -0.0924190804362297)","(0.11304395645856857, 0.624872088432312, -0.043044425547122955)","(0.10530586540699005, 0.754927396774292, -0.07233346253633499)","(0.11626330018043518, 0.8364213109016418, -0.09451977163553238)","(0.12854602932929993, 0.9062451720237732, -0.10767128318548203)","(0.09853900969028473, 0.590286374092102, -0.07071074843406677)","(0.07896542549133301, 0.6785620450973511, -0.08906325697898865)","(0.07156223803758621, 0.7434403896331787, -0.09353142231702805)","(0.06850794702768326, 0.80462646484375, -0.09639786928892136)",NEGATIVE
6,"(0.11256156861782074, 0.36060452461242676, -3.3723953407616136e-08)","(0.17205440998077393, 0.42184969782829285, 0.0017767194658517838)","(0.2156517207622528, 0.508428156375885, -0.009456276893615723)","(0.2646808624267578, 0.5594463348388672, -0.028124023228883743)","(0.31870779395103455, 0.592157244682312, -0.049363862723112106)","(0.15251612663269043, 0.6231192946434021, 0.009739072062075138)","(0.22064922749996185, 0.6541506052017212, -0.029019253328442574)","(0.27792292833328247, 0.6456199288368225, -0.0683157742023468)","(0.3233005404472351, 0.6302129626274109, -0.09181829541921616)","(0.1327325999736786, 0.6391533613204956, -0.014955398626625538)","(0.15208548307418823, 0.7610252499580383, -0.04438431188464165)","(0.18722039461135864, 0.8345077037811279, -0.073154516518116)","(0.22080197930335999, 0.8915249109268188, -0.09218103438615799)","(0.11140818893909454, 0.6264252066612244, -0.0440443716943264)","(0.10347353667020798, 0.7570347785949707, -0.07345567643642426)","(0.11452777683734894, 0.8396821618080139, -0.09561605006456375)","(0.12651880085468292, 0.9104781746864319, -0.1088615283370018)","(0.09784384071826935, 0.5909032225608826, -0.07298389822244644)","(0.07751236110925674, 0.6799885034561157, -0.09141696989536285)","(0.06968972086906433, 0.7458685636520386, -0.09593117982149124)","(0.06581329554319382, 0.8081480264663696, -0.09897492825984955)",NEGATIVE
7,"(0.11090026795864105, 0.36392754316329956, -3.2686781281654476e-08)","(0.17025397717952728, 0.4247552752494812, 0.0007380419410765171)","(0.21489451825618744, 0.5118938088417053, -0.011110246181488037)","(0.2641235589981079, 0.5637073516845703, -0.030066905543208122)","(0.31824347376823425, 0.5976511240005493, -0.051491107791662216)","(0.15206487476825714, 0.6255237460136414, 0.0075646620243787766)","(0.2203550487756729, 0.6573370099067688, -0.03211166709661484)","(0.27787071466445923, 0.6494640707969666, -0.07198364287614822)","(0.32361942529678345, 0.6338638663291931, -0.09580335021018982)","(0.13220073282718658, 0.6415592432022095, -0.016503483057022095)","(0.15152443945407867, 0.7638633847236633, -0.04687235876917839)","(0.18653486669063568, 0.8372724056243896, -0.0760374665260315)","(0.2204773724079132, 0.8947672843933105, -0.09541592001914978)","(0.11082284152507782, 0.6292155981063843, -0.04498836770653725)","(0.1032223254442215, 0.7601137161254883, -0.07516835629940033)","(0.11388290673494339, 0.8421159982681274, -0.09730731695890427)","(0.126024067401886, 0.9132269620895386, -0.11054453253746033)","(0.09701362252235413, 0.5943772196769714, -0.0733453556895256)","(0.07773589342832565, 0.684978187084198, -0.09239386767148972)","(0.06998531520366669, 0.7510309219360352, -0.0970723032951355)","(0.06652668863534927, 0.8142690658569336, -0.10025691241025925)",NEGATIVE
8,"(0.11221584677696228, 0.36419087648391724, -2.8323711376287974e-08)","(0.17259478569030762, 0.4242636561393738, 0.0008348309202119708)","(0.21607932448387146, 0.512445867061615, -0.010163084603846073)","(0.26429054141044617, 0.5634933114051819, -0.02851729653775692)","(0.3169107437133789, 0.5963650941848755, -0.04930669441819191)","(0.15479056537151337, 0.6246858239173889, 0.01016224455088377)","(0.2206612229347229, 0.657444417476654, -0.028948184102773666)","(0.2777159810066223, 0.6516268253326416, -0.06828843057155609)","(0.3236408233642578, 0.6372244954109192, -0.09150722622871399)","(0.13440831005573273, 0.6425540447235107, -0.013389301486313343)","(0.1508353054523468, 0.7631365656852722, -0.04231129214167595)","(0.18508553504943848, 0.8363153338432312, -0.06993517279624939)","(0.21894660592079163, 0.8932526707649231, -0.08803188800811768)","(0.11254756897687912, 0.6316373944282532, -0.04164959117770195)","(0.10410822182893753, 0.7612425088882446, -0.07023098319768906)","(0.11535536497831345, 0.8425474166870117, -0.09102465957403183)","(0.12850426137447357, 0.9125515818595886, -0.10330779105424881)","(0.09893246740102768, 0.5977038145065308, -0.07005690783262253)","(0.07893730700016022, 0.6866208910942078, -0.08788125962018967)","(0.07169335335493088, 0.7528044581413269, -0.0920044407248497)","(0.06887589395046234, 0.8156232237815857, -0.09474320709705353)",NEGATIVE
9,"(0.11447158455848694, 0.3632311224937439, -1.5460809521528063e-08)","(0.17454300820827484, 0.424553781747818, 9.287827560910955e-05)","(0.21748703718185425, 0.5113997459411621, -0.01166052371263504)","(0.2660033106803894, 0.5618991851806641, -0.030759915709495544)","(0.3186042308807373, 0.5952301025390625, -0.052262209355831146)","(0.15659913420677185, 0.624021589756012, 0.010108646005392075)","(0.22258950769901276, 0.6559655666351318, -0.02922854945063591)","(0.2792137861251831, 0.6495010256767273, -0.06875704973936081)","(0.32475757598876953, 0.6351376175880432, -0.09211785346269608)","(0.13639427721500397, 0.6418124437332153, -0.013284370303153992)","(0.15265625715255737, 0.761747419834137, -0.04317956045269966)","(0.18713459372520447, 0.8342272639274597, -0.07151398062705994)","(0.2214287966489792, 0.8901752233505249, -0.08985648304224014)","(0.11451937258243561, 0.631106972694397, -0.04144661873579025)","(0.10544073581695557, 0.760302722454071, -0.07080943137407303)","(0.11615993082523346, 0.841853678226471, -0.09202881902456284)","(0.12906570732593536, 0.9117557406425476, -0.10434657335281372)","(0.10088266432285309, 0.5975040197372437, -0.06979155540466309)","(0.08041616529226303, 0.686251699924469, -0.08798656612634659)","(0.07258416712284088, 0.7526073455810547, -0.09229403734207153)","(0.06924821436405182, 0.8152323961257935, -0.09502063691616058)",NEGATIVE
