,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7753745913505554, 0.9217308759689331, 1.4226446864995523e-07)","(0.7194327712059021, 0.9125280976295471, -0.022830110043287277)","(0.6572849750518799, 0.8777844905853271, -0.0423162579536438)","(0.6046869158744812, 0.8802782893180847, -0.06280312687158585)","(0.5614615082740784, 0.8927737474441528, -0.08313340693712234)","(0.6704304218292236, 0.7423099279403687, -0.022496426478028297)","(0.6442819833755493, 0.6654338240623474, -0.05432926118373871)","(0.6165977716445923, 0.6358872652053833, -0.07621686160564423)","(0.5962059497833252, 0.6168055534362793, -0.08906042575836182)","(0.7064926028251648, 0.7267946600914001, -0.029942316934466362)","(0.6896975040435791, 0.6318089365959167, -0.07594335824251175)","(0.6779245138168335, 0.6711103320121765, -0.09177596122026443)","(0.6799497604370117, 0.7158381938934326, -0.09008126705884933)","(0.7459410429000854, 0.7264267802238464, -0.041261088103055954)","(0.7325339913368225, 0.6447921991348267, -0.0771745890378952)","(0.7212854623794556, 0.6799625754356384, -0.07739749550819397)","(0.7216588258743286, 0.7140893936157227, -0.06636323034763336)","(0.7867772579193115, 0.7421441078186035, -0.05499275401234627)","(0.7866995334625244, 0.6690672636032104, -0.07513822615146637)","(0.7783730030059814, 0.6411846876144409, -0.0754053071141243)","(0.7741521000862122, 0.6173842549324036, -0.06964287906885147)",NEGATIVE
1,"(0.7704038023948669, 0.876954972743988, 2.7233770083512354e-07)","(0.704801619052887, 0.8653593063354492, -0.021898899227380753)","(0.6394727826118469, 0.8370518684387207, -0.041603803634643555)","(0.5862432718276978, 0.8384463787078857, -0.062141016125679016)","(0.5428690910339355, 0.8497852087020874, -0.08232612162828445)","(0.6529826521873474, 0.6890321969985962, -0.02037280797958374)","(0.6174794435501099, 0.6112639904022217, -0.046467605978250504)","(0.5853515863418579, 0.5700666904449463, -0.06655895709991455)","(0.5597764253616333, 0.5388308167457581, -0.0800064355134964)","(0.689357340335846, 0.6709455251693726, -0.02632961794734001)","(0.6646465063095093, 0.581575334072113, -0.06441472470760345)","(0.6530206799507141, 0.6139150857925415, -0.07945053279399872)","(0.6564711928367615, 0.6575635075569153, -0.0800149068236351)","(0.7283546924591064, 0.6690291166305542, -0.03566030412912369)","(0.7073953151702881, 0.5871455073356628, -0.06341861933469772)","(0.6938802003860474, 0.6180967092514038, -0.0622611939907074)","(0.6935615539550781, 0.6532850861549377, -0.05301714316010475)","(0.7693266868591309, 0.6829602718353271, -0.04786984995007515)","(0.7658804059028625, 0.6112902760505676, -0.06378539651632309)","(0.7492265701293945, 0.5850241184234619, -0.06354202330112457)","(0.7377042770385742, 0.5698964595794678, -0.05849654972553253)",NEGATIVE
2,"(0.7546052932739258, 0.831710934638977, 2.628470667787042e-07)","(0.686906635761261, 0.818207859992981, -0.022246651351451874)","(0.6209853291511536, 0.7948497533798218, -0.04110105335712433)","(0.5690901279449463, 0.8004574179649353, -0.061754729598760605)","(0.5284039974212646, 0.816278874874115, -0.08202461898326874)","(0.6339384317398071, 0.6418315768241882, -0.015286862850189209)","(0.6007641553878784, 0.5608350038528442, -0.03979932516813278)","(0.5710639357566833, 0.5191858410835266, -0.05921097844839096)","(0.5481459498405457, 0.48653292655944824, -0.0723712295293808)","(0.6688536405563354, 0.6247116327285767, -0.021542971953749657)","(0.6445196270942688, 0.5314241647720337, -0.05917723849415779)","(0.6323143839836121, 0.5687267780303955, -0.07310380786657333)","(0.6382331252098083, 0.6178337335586548, -0.07223387807607651)","(0.7066965699195862, 0.6231396794319153, -0.031953971832990646)","(0.6845428347587585, 0.5416041612625122, -0.06022634357213974)","(0.6716160178184509, 0.5747717618942261, -0.06043483316898346)","(0.6754035353660583, 0.6150590777397156, -0.05132906883955002)","(0.7493048906326294, 0.6343435049057007, -0.04551953822374344)","(0.7495309710502625, 0.5598147511482239, -0.0610872283577919)","(0.7323612570762634, 0.5530387163162231, -0.06067972630262375)","(0.7229026556015015, 0.564659833908081, -0.05522630736231804)",NEGATIVE
3,"(0.7372350692749023, 0.7937307953834534, 2.737679096753709e-07)","(0.6704455614089966, 0.7816778421401978, -0.022806689143180847)","(0.6049661040306091, 0.7577884793281555, -0.0418996624648571)","(0.5518895983695984, 0.7641379237174988, -0.06258225440979004)","(0.511292040348053, 0.7830748558044434, -0.08297081291675568)","(0.6187739372253418, 0.6061486005783081, -0.014434936456382275)","(0.5839470624923706, 0.5292999148368835, -0.038017865270376205)","(0.5574374794960022, 0.48820674419403076, -0.057169657200574875)","(0.5379641056060791, 0.455434650182724, -0.07065188884735107)","(0.6530447602272034, 0.5895939469337463, -0.020584357902407646)","(0.6297100186347961, 0.49351340532302856, -0.05949495732784271)","(0.6169729232788086, 0.5237548351287842, -0.07636411488056183)","(0.6198508143424988, 0.5723310708999634, -0.07762214541435242)","(0.6903640031814575, 0.5881568789482117, -0.030777182430028915)","(0.6711106300354004, 0.5019660592079163, -0.060843199491500854)","(0.6572198271751404, 0.5255463123321533, -0.06679203361272812)","(0.6554661393165588, 0.5642699003219604, -0.061815764755010605)","(0.731607973575592, 0.6011589169502258, -0.04377330467104912)","(0.7370840311050415, 0.5303583145141602, -0.06160452216863632)","(0.7241128087043762, 0.5107724666595459, -0.06654205173254013)","(0.7122746109962463, 0.5102754831314087, -0.06538774818181992)",NEGATIVE
4,"(0.7196018695831299, 0.7679341435432434, 2.448990699122078e-07)","(0.6542853116989136, 0.7562800645828247, -0.021246109157800674)","(0.5914895534515381, 0.7336392402648926, -0.03926016390323639)","(0.5436955690383911, 0.7354779243469238, -0.05837450549006462)","(0.5064927935600281, 0.7489293217658997, -0.0772387832403183)","(0.6029661297798157, 0.5829189419746399, -0.013924340717494488)","(0.5666507482528687, 0.5081649422645569, -0.03601571545004845)","(0.539201021194458, 0.46782559156417847, -0.05526971444487572)","(0.5191411375999451, 0.4376773536205292, -0.06903640180826187)","(0.6375691890716553, 0.5647587776184082, -0.020302575081586838)","(0.6155195236206055, 0.4684320092201233, -0.055333398282527924)","(0.6041667461395264, 0.4880785048007965, -0.07207337766885757)","(0.606874942779541, 0.5325151681900024, -0.07493875175714493)","(0.6742618083953857, 0.5617406964302063, -0.030561218038201332)","(0.657979428768158, 0.4727204442024231, -0.056549470871686935)","(0.6447173953056335, 0.48505669832229614, -0.06252476572990417)","(0.6425747275352478, 0.5201002359390259, -0.05942532420158386)","(0.7142985463142395, 0.573538601398468, -0.04370893910527229)","(0.7175983190536499, 0.5008761882781982, -0.059870168566703796)","(0.7052847146987915, 0.4800363779067993, -0.06438975036144257)","(0.6939632296562195, 0.4821911156177521, -0.06373501569032669)",NEGATIVE
5,"(0.7038123607635498, 0.7483437657356262, 9.305276904569837e-08)","(0.6394745111465454, 0.735940158367157, -0.025580503046512604)","(0.5808844566345215, 0.7072675824165344, -0.04395359754562378)","(0.5344823598861694, 0.6949679255485535, -0.06305550038814545)","(0.4973517656326294, 0.6848704814910889, -0.08041791617870331)","(0.5914427042007446, 0.5604472756385803, -0.014511564746499062)","(0.5518681406974792, 0.4925503134727478, -0.04095839709043503)","(0.5196364521980286, 0.4601121246814728, -0.062044188380241394)","(0.49652910232543945, 0.4351489543914795, -0.07607915252447128)","(0.624562680721283, 0.5400005578994751, -0.018840862438082695)","(0.6014084815979004, 0.44545799493789673, -0.05964694544672966)","(0.5886797308921814, 0.47753772139549255, -0.0774049311876297)","(0.592402994632721, 0.528342604637146, -0.07906592637300491)","(0.6603126525878906, 0.5358326435089111, -0.02800661325454712)","(0.6445406079292297, 0.4513329863548279, -0.06041280925273895)","(0.6277998089790344, 0.47548359632492065, -0.06738504022359848)","(0.6263366341590881, 0.5178921818733215, -0.06238317862153053)","(0.7009025812149048, 0.5453647971153259, -0.040422458201646805)","(0.7062663435935974, 0.46881622076034546, -0.06102318689227104)","(0.6872432827949524, 0.4500107169151306, -0.06822247803211212)","(0.6711682081222534, 0.45751529932022095, -0.06800264120101929)",NEGATIVE
6,"(0.6847715377807617, 0.7518917322158813, -3.205644532044971e-07)","(0.62250816822052, 0.7226439714431763, -0.013299520127475262)","(0.5669456124305725, 0.6705148220062256, -0.023925891146063805)","(0.5208395719528198, 0.6360719203948975, -0.039240702986717224)","(0.4816046357154846, 0.6331818699836731, -0.05063188821077347)","(0.5974018573760986, 0.5474334955215454, 0.01002873107790947)","(0.583310604095459, 0.4590550363063812, -0.021045269444584846)","(0.5716949701309204, 0.4912955164909363, -0.04334414377808571)","(0.5791354775428772, 0.5390081405639648, -0.05322727933526039)","(0.6260662078857422, 0.533818781375885, 0.0028379224240779877)","(0.611204981803894, 0.43559545278549194, -0.030306220054626465)","(0.5952009558677673, 0.477962851524353, -0.04512465000152588)","(0.6030654907226562, 0.5298916697502136, -0.046758927404880524)","(0.6554664969444275, 0.5301722288131714, -0.010683025233447552)","(0.6482820510864258, 0.43571048974990845, -0.03539801388978958)","(0.627396821975708, 0.4677603542804718, -0.040038250386714935)","(0.62752366065979, 0.5155469179153442, -0.035348400473594666)","(0.6908827424049377, 0.5345821380615234, -0.02707706205546856)","(0.6986132264137268, 0.4541127383708954, -0.04025210812687874)","(0.6742479801177979, 0.44238781929016113, -0.044641539454460144)","(0.6564059257507324, 0.45958784222602844, -0.043606728315353394)",NEGATIVE
7,"(0.6757293343544006, 0.7546519041061401, -3.810289115335763e-07)","(0.6167203783988953, 0.7159602642059326, -0.011442039161920547)","(0.5649519562721252, 0.6486519575119019, -0.018322676420211792)","(0.5238435864448547, 0.6019946336746216, -0.030901381745934486)","(0.48427700996398926, 0.5911691188812256, -0.04212529957294464)","(0.5881820917129517, 0.5644891262054443, 0.016018757596611977)","(0.5509365200996399, 0.5401185154914856, -0.01690000854432583)","(0.5140846371650696, 0.5540605783462524, -0.04442495480179787)","(0.49068549275398254, 0.5735567808151245, -0.0583035983145237)","(0.6143133044242859, 0.537204921245575, 0.0069516864605247974)","(0.5901926159858704, 0.45282262563705444, -0.029786495491862297)","(0.573185920715332, 0.4901654124259949, -0.047624848783016205)","(0.5778461694717407, 0.5421894192695618, -0.04884720221161842)","(0.6459494233131409, 0.5259064435958862, -0.00776635529473424)","(0.6338326930999756, 0.43681758642196655, -0.03626872971653938)","(0.6123192310333252, 0.47372981905937195, -0.038983482867479324)","(0.613254189491272, 0.5255246758460999, -0.02975487895309925)","(0.6841860413551331, 0.5291292071342468, -0.025444593280553818)","(0.6858549118041992, 0.44850802421569824, -0.03742280602455139)","(0.6593976616859436, 0.43800127506256104, -0.037478018552064896)","(0.6415258646011353, 0.45647209882736206, -0.03234367072582245)",NEGATIVE
8,"(0.6647818088531494, 0.7550168633460999, -3.538702060268406e-07)","(0.6082012057304382, 0.7174801826477051, -0.01201189961284399)","(0.5601282119750977, 0.6491273045539856, -0.018435850739479065)","(0.5220540761947632, 0.6004205942153931, -0.030367648229002953)","(0.4836137890815735, 0.5878220796585083, -0.040964048355817795)","(0.5808625221252441, 0.5662590265274048, 0.015087601728737354)","(0.5432602167129517, 0.5433003902435303, -0.01702387072145939)","(0.507068395614624, 0.5548533797264099, -0.04270734637975693)","(0.4859950542449951, 0.5695953965187073, -0.05581001564860344)","(0.6075050234794617, 0.5397462248802185, 0.006034160032868385)","(0.5835175514221191, 0.45535150170326233, -0.032721906900405884)","(0.5686640739440918, 0.4982677698135376, -0.04949621856212616)","(0.5760107040405273, 0.5528945922851562, -0.04878086596727371)","(0.6403605937957764, 0.5293021202087402, -0.008649012073874474)","(0.6288872957229614, 0.43991732597351074, -0.039968207478523254)","(0.6092385649681091, 0.47914260625839233, -0.042419351637363434)","(0.6120109558105469, 0.531333327293396, -0.03189798444509506)","(0.6798045635223389, 0.5324438810348511, -0.02611074224114418)","(0.6840355396270752, 0.4528547525405884, -0.040991950780153275)","(0.6582168340682983, 0.44619667530059814, -0.041890427470207214)","(0.6412723660469055, 0.4683627486228943, -0.036494478583335876)",NEGATIVE
9,"(0.6608904600143433, 0.7608245015144348, -3.8325356399582233e-07)","(0.6064615845680237, 0.7234435677528381, -0.013128411024808884)","(0.5578293800354004, 0.6507228016853333, -0.019119765609502792)","(0.5188345313072205, 0.6009461283683777, -0.030415482819080353)","(0.4795684218406677, 0.5887376666069031, -0.03999827429652214)","(0.578535795211792, 0.5674152970314026, 0.016298115253448486)","(0.5436072945594788, 0.5417708158493042, -0.014733144082129002)","(0.5082063674926758, 0.5529301166534424, -0.03914972022175789)","(0.488752156496048, 0.5652663111686707, -0.0517856627702713)","(0.6058704257011414, 0.5423476696014404, 0.007803668268024921)","(0.5841460824012756, 0.4624760150909424, -0.032016556710004807)","(0.569953203201294, 0.5119107961654663, -0.04836404696106911)","(0.5786905884742737, 0.5683161616325378, -0.046750687062740326)","(0.6389800906181335, 0.5338131785392761, -0.006553991697728634)","(0.6297350525856018, 0.44683799147605896, -0.039057787507772446)","(0.6096552610397339, 0.4875139892101288, -0.04148038849234581)","(0.6123335957527161, 0.5403135418891907, -0.030558180063962936)","(0.677841067314148, 0.5387623310089111, -0.023669710382819176)","(0.6853646039962769, 0.46133527159690857, -0.03982972353696823)","(0.6602356433868408, 0.45503851771354675, -0.0413920022547245)","(0.6438067555427551, 0.4773610532283783, -0.036191873252391815)",NEGATIVE
