,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.595516562461853, 0.953177809715271, 2.592663577161147e-07)","(0.5687325596809387, 0.9382431507110596, -0.012735933065414429)","(0.5460025072097778, 0.9102492928504944, -0.022277548909187317)","(0.5310989022254944, 0.8930516242980957, -0.031107746064662933)","(0.515655517578125, 0.883461058139801, -0.04039309173822403)","(0.5623210668563843, 0.8259394764900208, -0.016185684129595757)","(0.5529708862304688, 0.778771162033081, -0.029473794624209404)","(0.5459046959877014, 0.754217803478241, -0.04081298038363457)","(0.5365502834320068, 0.7353715896606445, -0.04904761537909508)","(0.5893606543540955, 0.8234955072402954, -0.0208646971732378)","(0.5931568741798401, 0.7689390182495117, -0.03147149085998535)","(0.5936615467071533, 0.7359691858291626, -0.04144182801246643)","(0.5912049412727356, 0.7085663676261902, -0.04885541647672653)","(0.612801194190979, 0.8370909094810486, -0.027422070503234863)","(0.6229363679885864, 0.7890238761901855, -0.04021169990301132)","(0.6277319192886353, 0.7582755088806152, -0.04912537708878517)","(0.6290475130081177, 0.7308063507080078, -0.055110421031713486)","(0.6320477724075317, 0.8625538349151611, -0.03487613797187805)","(0.6467535495758057, 0.8313484191894531, -0.04692809656262398)","(0.6528368592262268, 0.8117899894714355, -0.05123190954327583)","(0.6550219655036926, 0.792822539806366, -0.053857527673244476)",POSITIVE
1,"(0.6018377542495728, 0.9375575184822083, 3.271205741839367e-07)","(0.5729494690895081, 0.918645441532135, -0.012648134492337704)","(0.5513371229171753, 0.8894627690315247, -0.02302706055343151)","(0.5376561880111694, 0.8691245317459106, -0.03289801999926567)","(0.5213960409164429, 0.8598514795303345, -0.04335654154419899)","(0.5652095675468445, 0.7997281551361084, -0.013943323865532875)","(0.553358793258667, 0.7527527213096619, -0.02543926052749157)","(0.5457843542098999, 0.7236558198928833, -0.03619544208049774)","(0.5388743877410889, 0.6969464421272278, -0.0446586012840271)","(0.5920654535293579, 0.7962732911109924, -0.01860727369785309)","(0.5938894748687744, 0.7402209639549255, -0.0277861300855875)","(0.5943191647529602, 0.7051543593406677, -0.03793632239103317)","(0.5933083891868591, 0.6748262643814087, -0.045867204666137695)","(0.6153053045272827, 0.8092333078384399, -0.0249694362282753)","(0.6247510313987732, 0.7591257691383362, -0.03510361164808273)","(0.628154993057251, 0.7271924018859863, -0.04416826739907265)","(0.6289876699447632, 0.6979528665542603, -0.05112147703766823)","(0.6351286172866821, 0.8345414400100708, -0.03236691281199455)","(0.6495333313941956, 0.8010038733482361, -0.041931718587875366)","(0.6559666991233826, 0.7782186269760132, -0.04598071798682213)","(0.6593170166015625, 0.7553379535675049, -0.04891437664628029)",POSITIVE
2,"(0.6043875813484192, 0.9275221228599548, 3.116420259630104e-07)","(0.5729088187217712, 0.9103119373321533, -0.014239375479519367)","(0.5493357181549072, 0.8775785565376282, -0.02358607016503811)","(0.5366156101226807, 0.8492492437362671, -0.032098736613988876)","(0.5201057195663452, 0.8336763381958008, -0.040831614285707474)","(0.5632308125495911, 0.7899315357208252, -0.012016386725008488)","(0.5499007701873779, 0.7435802817344666, -0.022567231208086014)","(0.542047917842865, 0.7147336006164551, -0.03275095671415329)","(0.53611159324646, 0.6875876784324646, -0.0409640371799469)","(0.5904435515403748, 0.7814100384712219, -0.015443006530404091)","(0.592156171798706, 0.7214586138725281, -0.02313728630542755)","(0.593339204788208, 0.6847374439239502, -0.032200541347265244)","(0.5937706232070923, 0.6535232663154602, -0.039480410516262054)","(0.6143127679824829, 0.7906063795089722, -0.020952211692929268)","(0.6228598356246948, 0.737775981426239, -0.029882371425628662)","(0.6272725462913513, 0.7038235068321228, -0.03840578719973564)","(0.6294230818748474, 0.673172652721405, -0.0452587753534317)","(0.6346421241760254, 0.8131663799285889, -0.027828644961118698)","(0.6479559540748596, 0.7807573080062866, -0.036507125943899155)","(0.655301570892334, 0.7582557201385498, -0.040361687541007996)","(0.6601389646530151, 0.7358051538467407, -0.0433569960296154)",POSITIVE
3,"(0.6057932376861572, 0.9223314523696899, 3.3368459639859793e-07)","(0.573861300945282, 0.9041255116462708, -0.015078827738761902)","(0.5507881045341492, 0.8706645965576172, -0.024941930547356606)","(0.5383022427558899, 0.8406678438186646, -0.033922940492630005)","(0.5192685127258301, 0.8253604173660278, -0.04311325028538704)","(0.56224524974823, 0.780235767364502, -0.012356447987258434)","(0.5494698286056519, 0.733325183391571, -0.023318858817219734)","(0.5420182943344116, 0.7037399411201477, -0.03394274786114693)","(0.5365244150161743, 0.6751701235771179, -0.042451709508895874)","(0.5901661515235901, 0.7708256244659424, -0.015733789652585983)","(0.5933102369308472, 0.7090036869049072, -0.02277756854891777)","(0.5953086018562317, 0.6709794998168945, -0.03131358325481415)","(0.5964348316192627, 0.6382850408554077, -0.038482509553432465)","(0.6147317290306091, 0.7798912525177002, -0.02139137126505375)","(0.6224438548088074, 0.7250494360923767, -0.02967817895114422)","(0.626295804977417, 0.6914321780204773, -0.037210509181022644)","(0.6281516551971436, 0.6608163714408875, -0.04355807229876518)","(0.6355211734771729, 0.8026437163352966, -0.028654485940933228)","(0.6482983827590942, 0.7679694890975952, -0.03668106347322464)","(0.656730592250824, 0.7446785569190979, -0.03975930064916611)","(0.6633793711662292, 0.721579909324646, -0.04228877276182175)",POSITIVE
4,"(0.6066319942474365, 0.9176803231239319, 3.4318227903895604e-07)","(0.574899435043335, 0.8991024494171143, -0.015583186410367489)","(0.5510684847831726, 0.8639025092124939, -0.025152435526251793)","(0.538089394569397, 0.8333849906921387, -0.03365717828273773)","(0.5180558562278748, 0.8172078728675842, -0.042418818920850754)","(0.5626988410949707, 0.7711659073829651, -0.013239205814898014)","(0.5498557090759277, 0.7211920022964478, -0.023964570835232735)","(0.5427697896957397, 0.6893792152404785, -0.034151528030633926)","(0.5379281640052795, 0.6592667102813721, -0.0424465611577034)","(0.5913224220275879, 0.7623106241226196, -0.01643463224172592)","(0.5947977900505066, 0.6986161470413208, -0.02369420975446701)","(0.5972429513931274, 0.6595712304115295, -0.03242764621973038)","(0.5988098382949829, 0.6264221668243408, -0.03975788503885269)","(0.6164742112159729, 0.7716687917709351, -0.02193274348974228)","(0.6239821910858154, 0.7157454490661621, -0.030997850000858307)","(0.6275530457496643, 0.6817669868469238, -0.03912721201777458)","(0.6291881203651428, 0.650723397731781, -0.04581320658326149)","(0.6377875208854675, 0.7943322062492371, -0.028986653313040733)","(0.65090411901474, 0.7584497332572937, -0.0378778912127018)","(0.6599670648574829, 0.7348176836967468, -0.041600774973630905)","(0.6671597361564636, 0.7113584876060486, -0.04457797482609749)",POSITIVE
5,"(0.6076416373252869, 0.9151004552841187, 3.467559963610256e-07)","(0.575451135635376, 0.894906222820282, -0.0173153355717659)","(0.552734375, 0.8599748015403748, -0.027890892699360847)","(0.540404736995697, 0.8297352194786072, -0.037093985825777054)","(0.5204939842224121, 0.8106394410133362, -0.04644347354769707)","(0.5641270875930786, 0.7650436162948608, -0.01481560617685318)","(0.5514254570007324, 0.7144473791122437, -0.0271313413977623)","(0.5450559258460999, 0.6817334890365601, -0.03849989175796509)","(0.5413317084312439, 0.6498934030532837, -0.04755264148116112)","(0.5934306383132935, 0.7559593319892883, -0.01765267550945282)","(0.5975990891456604, 0.6912997961044312, -0.02577061764895916)","(0.6011226773262024, 0.6522352695465088, -0.03480114787817001)","(0.6038037538528442, 0.6183702945709229, -0.04233215004205704)","(0.6189883947372437, 0.7657905220985413, -0.023099010810256004)","(0.6278771758079529, 0.7096598744392395, -0.03306904435157776)","(0.6325602531433105, 0.6754032969474792, -0.04113012179732323)","(0.6354008913040161, 0.643622100353241, -0.04767494276165962)","(0.6407139897346497, 0.7896685004234314, -0.030313318595290184)","(0.6546710133552551, 0.7535181045532227, -0.04024147987365723)","(0.6644430756568909, 0.7299668788909912, -0.044185858219861984)","(0.6720053553581238, 0.7058884501457214, -0.047188129276037216)",POSITIVE
6,"(0.6073640584945679, 0.9147370457649231, 3.215437516246311e-07)","(0.5751944780349731, 0.8922151327133179, -0.01611798256635666)","(0.5535540580749512, 0.8542512655258179, -0.025529587641358376)","(0.543108344078064, 0.8221185803413391, -0.033891912549734116)","(0.5240253806114197, 0.8009880185127258, -0.04231460019946098)","(0.5656052827835083, 0.7607976794242859, -0.011468559503555298)","(0.553819477558136, 0.7104657292366028, -0.022960633039474487)","(0.5469671487808228, 0.677669882774353, -0.03395340219140053)","(0.5428571105003357, 0.6458522081375122, -0.042840491980314255)","(0.5945647954940796, 0.7518789172172546, -0.014582203701138496)","(0.5993035435676575, 0.6880521774291992, -0.022447025403380394)","(0.6032072901725769, 0.6482895016670227, -0.03155152499675751)","(0.6064903140068054, 0.613739013671875, -0.039156876504421234)","(0.6196079254150391, 0.7613405585289001, -0.020382823422551155)","(0.6300247311592102, 0.7066525220870972, -0.02999216318130493)","(0.6355458498001099, 0.6719536185264587, -0.03815368562936783)","(0.638882577419281, 0.6395540833473206, -0.04489079490303993)","(0.6410294771194458, 0.7844243049621582, -0.027933981269598007)","(0.6565304398536682, 0.7489638328552246, -0.03723616153001785)","(0.666498064994812, 0.7257150411605835, -0.04112197458744049)","(0.6737475991249084, 0.7020448446273804, -0.04427407681941986)",POSITIVE
7,"(0.6057817339897156, 0.9101778864860535, 3.376676431798842e-07)","(0.5735303163528442, 0.8868656158447266, -0.01916978321969509)","(0.5550131797790527, 0.8492786288261414, -0.029916908591985703)","(0.547825038433075, 0.8143196105957031, -0.03932227939367294)","(0.5297932028770447, 0.7884876132011414, -0.048393093049526215)","(0.5642589330673218, 0.7588667869567871, -0.011540696956217289)","(0.5518729090690613, 0.7101449966430664, -0.023688904941082)","(0.5444875955581665, 0.6779897809028625, -0.03527172654867172)","(0.540068507194519, 0.6465014815330505, -0.04443460702896118)","(0.5942549705505371, 0.7488510608673096, -0.01337601151317358)","(0.5982547402381897, 0.6854128837585449, -0.02142469584941864)","(0.6018538475036621, 0.6452407836914062, -0.03092244453728199)","(0.6056461930274963, 0.6095984578132629, -0.03891763463616371)","(0.6195499300956726, 0.7579636573791504, -0.018398821353912354)","(0.6291220188140869, 0.7040121555328369, -0.02816597744822502)","(0.6342213153839111, 0.6684407591819763, -0.03670373558998108)","(0.6376586556434631, 0.6341118812561035, -0.043820519000291824)","(0.6412239670753479, 0.7804099917411804, -0.02551121450960636)","(0.6558663845062256, 0.746106743812561, -0.03461433947086334)","(0.6654137969017029, 0.7220140099525452, -0.03863506391644478)","(0.6726408004760742, 0.6969422698020935, -0.04207054153084755)",POSITIVE
8,"(0.6038001179695129, 0.9061757326126099, 2.4958296762633836e-07)","(0.5746750831604004, 0.8773674964904785, -0.01145564578473568)","(0.5588793754577637, 0.8342483639717102, -0.017860256135463715)","(0.5543847680091858, 0.7989040017127991, -0.02480296604335308)","(0.5431233048439026, 0.7780426144599915, -0.03157440572977066)","(0.5691907405853271, 0.7550179958343506, -0.0005705783260054886)","(0.5554747581481934, 0.7150797843933105, -0.011242461390793324)","(0.5462656617164612, 0.692155659198761, -0.022069871425628662)","(0.5409852862358093, 0.6724433898925781, -0.03002050146460533)","(0.5941004753112793, 0.745186448097229, -0.005483248736709356)","(0.5936830639839172, 0.683251678943634, -0.013481682166457176)","(0.5946789979934692, 0.6434385776519775, -0.0228695310652256)","(0.5971713066101074, 0.6103190779685974, -0.02992921508848667)","(0.6175233721733093, 0.7536529898643494, -0.013390472158789635)","(0.6253675222396851, 0.6988481879234314, -0.02384459599852562)","(0.6297609210014343, 0.6645224690437317, -0.03306639939546585)","(0.6328123807907104, 0.6335564851760864, -0.03963382542133331)","(0.6387757658958435, 0.7758227586746216, -0.02265326865017414)","(0.6524975895881653, 0.7395864725112915, -0.03152481094002724)","(0.6612039804458618, 0.7153705358505249, -0.03528328984975815)","(0.6674140691757202, 0.69166499376297, -0.038098275661468506)",POSITIVE
9,"(0.6049227118492126, 0.9051183462142944, 2.9886788155408794e-08)","(0.5742831230163574, 0.8746023178100586, -0.006222494412213564)","(0.56015545129776, 0.8290863633155823, -0.010149091482162476)","(0.5594485998153687, 0.7896497249603271, -0.01657954603433609)","(0.5515674948692322, 0.7561099529266357, -0.022190723568201065)","(0.5729568004608154, 0.7596327662467957, 0.013354238122701645)","(0.5633835196495056, 0.7299094200134277, -0.00027936167316511273)","(0.5550602674484253, 0.7290003895759583, -0.014284645207226276)","(0.5490707159042358, 0.734885036945343, -0.021596629172563553)","(0.5946459174156189, 0.7480217218399048, 0.007446027360856533)","(0.5900137424468994, 0.6937249302864075, 0.0044191074557602406)","(0.5854595303535461, 0.6634250283241272, -0.0009523663320578635)","(0.581606388092041, 0.6365917921066284, -0.0052285767160356045)","(0.6171173453330994, 0.752251923084259, -0.0027747363783419132)","(0.6210276484489441, 0.699421763420105, -0.008057253435254097)","(0.6219226121902466, 0.6680276989936829, -0.012015310116112232)","(0.6206406950950623, 0.6386218667030334, -0.01529801543802023)","(0.6382254362106323, 0.769447922706604, -0.01469426043331623)","(0.6491456627845764, 0.7328339219093323, -0.01837802305817604)","(0.6561019420623779, 0.7089738249778748, -0.018054714426398277)","(0.6601981520652771, 0.6860430240631104, -0.017988665029406548)",POSITIVE
