,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23832082748413086, 0.6628220081329346, -1.6825072179926792e-07)","(0.24644741415977478, 0.6369857788085938, -0.015135081484913826)","(0.24496440589427948, 0.6074758172035217, -0.025913767516613007)","(0.23863330483436584, 0.5909889936447144, -0.036329153925180435)","(0.22608444094657898, 0.5829041004180908, -0.04532322660088539)","(0.19189850986003876, 0.5610060095787048, -0.01353736687451601)","(0.191509410738945, 0.5430417060852051, -0.03277997672557831)","(0.20796379446983337, 0.5516082048416138, -0.046134836971759796)","(0.22349299490451813, 0.5662265419960022, -0.05206690728664398)","(0.17657028138637543, 0.5846787691116333, -0.013980265706777573)","(0.17340479791164398, 0.5713832378387451, -0.031177649274468422)","(0.1963384747505188, 0.5796194076538086, -0.038707487285137177)","(0.21602767705917358, 0.5889498591423035, -0.040502652525901794)","(0.1689797192811966, 0.6148783564567566, -0.016900688409805298)","(0.1701926290988922, 0.6063820123672485, -0.03342999145388603)","(0.1958693563938141, 0.6121804714202881, -0.03479090332984924)","(0.2151283323764801, 0.6183941960334778, -0.031830914318561554)","(0.16826742887496948, 0.6477689743041992, -0.021251579746603966)","(0.17651322484016418, 0.6415795087814331, -0.03283394128084183)","(0.19788193702697754, 0.6419174075126648, -0.03233523294329643)","(0.21349230408668518, 0.6427909731864929, -0.0287789236754179)",NEGATIVE
1,"(0.24556249380111694, 0.6690964698791504, -3.203549781005677e-08)","(0.25335702300071716, 0.6415150165557861, -0.013717716559767723)","(0.2485930621623993, 0.6111934185028076, -0.022117970511317253)","(0.2407349795103073, 0.5948854684829712, -0.03029411844909191)","(0.22882509231567383, 0.5831271409988403, -0.03679019585251808)","(0.20099373161792755, 0.5659789443016052, -0.006692613009363413)","(0.19694991409778595, 0.5466983318328857, -0.024606978520751)","(0.21068444848060608, 0.5509153604507446, -0.03793378919363022)","(0.2237565517425537, 0.5624615550041199, -0.043968625366687775)","(0.18512921035289764, 0.5877277255058289, -0.006981345824897289)","(0.180142343044281, 0.5733797550201416, -0.023903794586658478)","(0.20115604996681213, 0.5811841487884521, -0.03186243027448654)","(0.21818943321704865, 0.5905147194862366, -0.03334718570113182)","(0.17516589164733887, 0.6160355806350708, -0.010029617697000504)","(0.1744900345802307, 0.6060948371887207, -0.026258453726768494)","(0.19891853630542755, 0.6134868860244751, -0.0272972509264946)","(0.21686232089996338, 0.6199705600738525, -0.023547083139419556)","(0.17251688241958618, 0.6480419635772705, -0.014482971280813217)","(0.17780515551567078, 0.6414544582366943, -0.026602091267704964)","(0.19837282598018646, 0.642958402633667, -0.026201600208878517)","(0.21291348338127136, 0.643021285533905, -0.022108856588602066)",NEGATIVE
2,"(0.243925541639328, 0.6714206337928772, -2.252780717526548e-08)","(0.2520996332168579, 0.6413638591766357, -0.012467579916119576)","(0.24866832792758942, 0.6108424663543701, -0.020685598254203796)","(0.24258580803871155, 0.5925738215446472, -0.029086671769618988)","(0.2311280071735382, 0.5800045132637024, -0.0359327495098114)","(0.19910705089569092, 0.5659148693084717, -0.0055009229108691216)","(0.19475170969963074, 0.5478337407112122, -0.02278205379843712)","(0.20938707888126373, 0.5518462657928467, -0.0357917919754982)","(0.2230280637741089, 0.5635406970977783, -0.041716497391462326)","(0.18398264050483704, 0.5871753096580505, -0.00639444962143898)","(0.17877472937107086, 0.5727856159210205, -0.02316395752131939)","(0.20090924203395844, 0.5807232856750488, -0.03139866143465042)","(0.21853500604629517, 0.591454267501831, -0.03303484991192818)","(0.17461684346199036, 0.6153342723846436, -0.00989043340086937)","(0.17379897832870483, 0.6053443551063538, -0.02606094442307949)","(0.1989711970090866, 0.6125895380973816, -0.027687430381774902)","(0.21730080246925354, 0.6201956868171692, -0.02427521161735058)","(0.17252548038959503, 0.6473203897476196, -0.014639647677540779)","(0.17788662016391754, 0.6413010954856873, -0.026864025741815567)","(0.19845497608184814, 0.642687201499939, -0.027073079720139503)","(0.21302175521850586, 0.6433656215667725, -0.023419683799147606)",NEGATIVE
3,"(0.24421167373657227, 0.6735848188400269, -2.5912187950893895e-08)","(0.25258582830429077, 0.6421345472335815, -0.012260076589882374)","(0.2485690861940384, 0.6106752157211304, -0.02010970003902912)","(0.24086876213550568, 0.592526376247406, -0.028172152116894722)","(0.22884178161621094, 0.5797832012176514, -0.03472420573234558)","(0.19967952370643616, 0.5673751831054688, -0.005140866618603468)","(0.19470013678073883, 0.5479419827461243, -0.02248230203986168)","(0.20931030809879303, 0.5521817207336426, -0.035617925226688385)","(0.2236534208059311, 0.5645321607589722, -0.041496966034173965)","(0.1843656599521637, 0.5881705284118652, -0.005951464641839266)","(0.17904095351696014, 0.5734871029853821, -0.022522112354636192)","(0.19998978078365326, 0.5814034342765808, -0.03079613856971264)","(0.21761325001716614, 0.5921136140823364, -0.03248406946659088)","(0.17484095692634583, 0.6159775853157043, -0.00939449854195118)","(0.17462629079818726, 0.6062894463539124, -0.02532224915921688)","(0.19889238476753235, 0.6135410666465759, -0.027236727997660637)","(0.2172223925590515, 0.6208596229553223, -0.02410306967794895)","(0.17254193127155304, 0.6474509835243225, -0.014072841964662075)","(0.17796778678894043, 0.6417879462242126, -0.02605688013136387)","(0.19816681742668152, 0.6432538628578186, -0.026361003518104553)","(0.21294468641281128, 0.6437860727310181, -0.02281569316983223)",NEGATIVE
4,"(0.24483701586723328, 0.6752849817276001, -2.7349466691362068e-08)","(0.2529185116291046, 0.6427801251411438, -0.012107279151678085)","(0.24876049160957336, 0.6113967895507812, -0.020096298307180405)","(0.24134321510791779, 0.5931833982467651, -0.028405137360095978)","(0.22986970841884613, 0.5796335935592651, -0.035198066383600235)","(0.1997092217206955, 0.5677835941314697, -0.0048061273992061615)","(0.19432304799556732, 0.5484721064567566, -0.022238919511437416)","(0.20921139419078827, 0.5528225302696228, -0.03558354079723358)","(0.2238774299621582, 0.5652428269386292, -0.04163419082760811)","(0.18446558713912964, 0.5888096690177917, -0.005767569411545992)","(0.17878194153308868, 0.5743664503097534, -0.022326506674289703)","(0.20008358359336853, 0.5825612545013428, -0.0306630227714777)","(0.21784573793411255, 0.5932700634002686, -0.03245110064744949)","(0.17504902184009552, 0.6166959404945374, -0.009384001605212688)","(0.17428360879421234, 0.6068993210792542, -0.025314951315522194)","(0.19877587258815765, 0.6143561601638794, -0.027189286425709724)","(0.21727125346660614, 0.6217682361602783, -0.024078719317913055)","(0.17297899723052979, 0.6482553482055664, -0.014247050508856773)","(0.1781436949968338, 0.6427587270736694, -0.026365047320723534)","(0.1985885351896286, 0.6443129181861877, -0.02673293650150299)","(0.21358232200145721, 0.6447648406028748, -0.023228486999869347)",NEGATIVE
5,"(0.24442939460277557, 0.6782109141349792, -3.078429955394313e-08)","(0.25309330224990845, 0.6447597146034241, -0.011874792166054249)","(0.2490270435810089, 0.6123964190483093, -0.019548799842596054)","(0.24016082286834717, 0.5945460200309753, -0.02751067653298378)","(0.22734378278255463, 0.5821138024330139, -0.03404887393116951)","(0.19994843006134033, 0.5692163109779358, -0.004934375640004873)","(0.19463540613651276, 0.5497208833694458, -0.022109102457761765)","(0.2094116508960724, 0.553964376449585, -0.035267941653728485)","(0.2240995615720749, 0.5661232471466064, -0.0411529615521431)","(0.18445414304733276, 0.5899984836578369, -0.00576808350160718)","(0.17873699963092804, 0.5753008127212524, -0.021840795874595642)","(0.1994345486164093, 0.5831703543663025, -0.029958005994558334)","(0.21723075211048126, 0.5937198996543884, -0.031643107533454895)","(0.17487609386444092, 0.6176086068153381, -0.009187880903482437)","(0.17488496005535126, 0.6079921126365662, -0.024473801255226135)","(0.19852763414382935, 0.6152603626251221, -0.026382356882095337)","(0.2166295200586319, 0.6225382089614868, -0.023408913984894753)","(0.17249314486980438, 0.6488968133926392, -0.01385397370904684)","(0.17797958850860596, 0.6436086297035217, -0.025136424228549004)","(0.19773292541503906, 0.6448906660079956, -0.0253407321870327)","(0.21235637366771698, 0.6451749205589294, -0.021853528916835785)",NEGATIVE
6,"(0.24573568999767303, 0.6760585904121399, -3.019177796659278e-08)","(0.25325411558151245, 0.6409208178520203, -0.01018276996910572)","(0.2471776157617569, 0.6081620454788208, -0.016751417890191078)","(0.23723635077476501, 0.5922732353210449, -0.023940708488225937)","(0.22391046583652496, 0.5828199982643127, -0.029927918687462807)","(0.19802361726760864, 0.5681262016296387, -0.0024794568307697773)","(0.1946009248495102, 0.550122857093811, -0.018609240651130676)","(0.20969045162200928, 0.5547261238098145, -0.031427301466464996)","(0.22422775626182556, 0.5667713284492493, -0.037290360778570175)","(0.18314558267593384, 0.5895621180534363, -0.00401250459253788)","(0.1790945678949356, 0.5753732919692993, -0.01913849078118801)","(0.20008514821529388, 0.5832566618919373, -0.027106082066893578)","(0.21780677139759064, 0.5942258238792419, -0.02884257212281227)","(0.17408017814159393, 0.6178717017173767, -0.008006852120161057)","(0.17450955510139465, 0.6084095239639282, -0.02275039814412594)","(0.19867971539497375, 0.6153646111488342, -0.024614714086055756)","(0.21692368388175964, 0.6227545738220215, -0.021696943789720535)","(0.17224295437335968, 0.6496943235397339, -0.013072781264781952)","(0.17723384499549866, 0.6432840824127197, -0.024059487506747246)","(0.19745473563671112, 0.6450335383415222, -0.023774662986397743)","(0.21251064538955688, 0.6462050676345825, -0.019988499581813812)",NEGATIVE
7,"(0.24558833241462708, 0.6772997975349426, -3.9966877807273704e-08)","(0.2532033622264862, 0.6421089768409729, -0.010048573836684227)","(0.24743597209453583, 0.6089725494384766, -0.016447564586997032)","(0.23758691549301147, 0.5917714834213257, -0.02333843521773815)","(0.22376444935798645, 0.5813196897506714, -0.02890562079846859)","(0.19708260893821716, 0.568103551864624, -0.002493237843737006)","(0.1946430802345276, 0.5508725047111511, -0.018508054316043854)","(0.20954115688800812, 0.555689811706543, -0.03113744966685772)","(0.22392112016677856, 0.5676072239875793, -0.036814186722040176)","(0.1817246377468109, 0.5891594886779785, -0.0038274668622761965)","(0.1792825311422348, 0.5766700506210327, -0.0187363363802433)","(0.19984187185764313, 0.5844434499740601, -0.026544632390141487)","(0.2176600843667984, 0.5950486660003662, -0.0281241312623024)","(0.1723582148551941, 0.617329478263855, -0.007574383169412613)","(0.17546583712100983, 0.6101610064506531, -0.02188205160200596)","(0.19901379942893982, 0.6169952154159546, -0.02375306375324726)","(0.21706125140190125, 0.6239495277404785, -0.020838487893342972)","(0.1702641397714615, 0.6488873362541199, -0.012442064471542835)","(0.17750191688537598, 0.6443638801574707, -0.02283466048538685)","(0.1973387897014618, 0.6457722187042236, -0.022654950618743896)","(0.21202901005744934, 0.6462107300758362, -0.018935993313789368)",NEGATIVE
8,"(0.24521882832050323, 0.677645206451416, -4.082824034412624e-08)","(0.2527608871459961, 0.6425185799598694, -0.01024513691663742)","(0.24739019572734833, 0.6100078225135803, -0.01695418916642666)","(0.23832260072231293, 0.5927854776382446, -0.024118274450302124)","(0.22509799897670746, 0.5818402171134949, -0.02989949658513069)","(0.19688807427883148, 0.5680050849914551, -0.0029877980705350637)","(0.19471369683742523, 0.5509960651397705, -0.01914318837225437)","(0.2098267674446106, 0.5563192367553711, -0.03179434314370155)","(0.2240694761276245, 0.5684177279472351, -0.037521179765462875)","(0.18150898814201355, 0.5892421007156372, -0.004348726011812687)","(0.17941173911094666, 0.5768011212348938, -0.019380813464522362)","(0.20002418756484985, 0.5849599242210388, -0.02713518775999546)","(0.21767374873161316, 0.5956360697746277, -0.02869727462530136)","(0.17215238511562347, 0.6175753474235535, -0.008139499463140965)","(0.17554733157157898, 0.6105154156684875, -0.022393491119146347)","(0.19899484515190125, 0.6172485947608948, -0.024146098643541336)","(0.21685563027858734, 0.6239717602729797, -0.02122989110648632)","(0.17022210359573364, 0.6492049694061279, -0.013093588873744011)","(0.17796985805034637, 0.6450604796409607, -0.023339934647083282)","(0.1977282017469406, 0.6466618776321411, -0.023105716332793236)","(0.21216291189193726, 0.6470147967338562, -0.019419612362980843)",NEGATIVE
9,"(0.24561458826065063, 0.678034782409668, -3.932736802880754e-08)","(0.25329557061195374, 0.642981231212616, -0.010443462990224361)","(0.24791643023490906, 0.6105114221572876, -0.01732022687792778)","(0.23866906762123108, 0.5933512449264526, -0.024648774415254593)","(0.22504335641860962, 0.5825210213661194, -0.030586780980229378)","(0.1968822479248047, 0.5687761902809143, -0.0033017245586961508)","(0.19502921402454376, 0.5513796210289001, -0.020037934184074402)","(0.2104964703321457, 0.5570116639137268, -0.0330866314470768)","(0.22474466264247894, 0.5693371295928955, -0.03895692154765129)","(0.18143460154533386, 0.5899252891540527, -0.004664205946028233)","(0.17924056947231293, 0.5770124197006226, -0.02026095800101757)","(0.20039913058280945, 0.5852280259132385, -0.028193334117531776)","(0.21824581921100616, 0.5960703492164612, -0.02974678762257099)","(0.17200836539268494, 0.6181392073631287, -0.008486438542604446)","(0.17527003586292267, 0.6106404662132263, -0.023262910544872284)","(0.1994568407535553, 0.6176686882972717, -0.024942275136709213)","(0.2175673544406891, 0.6249216794967651, -0.021793724969029427)","(0.1699419766664505, 0.649774432182312, -0.013476680964231491)","(0.17709675431251526, 0.6453179121017456, -0.02406834065914154)","(0.19720938801765442, 0.6469481587409973, -0.023738261312246323)","(0.21193718910217285, 0.647672176361084, -0.019858699291944504)",NEGATIVE
10,"(0.24562591314315796, 0.6777465343475342, -4.335634073981964e-08)","(0.25309431552886963, 0.642891526222229, -0.01073477417230606)","(0.24784086644649506, 0.6106000542640686, -0.017702097073197365)","(0.23874635994434357, 0.5935855507850647, -0.0250190831720829)","(0.2251223772764206, 0.5833615660667419, -0.030908988788723946)","(0.1964138001203537, 0.5680893659591675, -0.003488064045086503)","(0.19515365362167358, 0.5516878366470337, -0.020273076370358467)","(0.2108040601015091, 0.557819128036499, -0.03333096578717232)","(0.22499114274978638, 0.5702650547027588, -0.03921230137348175)","(0.18101812899112701, 0.5895364880561829, -0.004722894169390202)","(0.1791141778230667, 0.5777135491371155, -0.02035054937005043)","(0.20016206800937653, 0.5863497257232666, -0.02824394963681698)","(0.2178332358598709, 0.5971846580505371, -0.02972058765590191)","(0.17172758281230927, 0.6180015206336975, -0.008449554443359375)","(0.17592810094356537, 0.6118077039718628, -0.023259306326508522)","(0.1998462677001953, 0.6188398599624634, -0.02504982240498066)","(0.21761760115623474, 0.6257808208465576, -0.02193116769194603)","(0.16988196969032288, 0.649687647819519, -0.01337941363453865)","(0.1781705766916275, 0.6461255550384521, -0.023928537964820862)","(0.19837459921836853, 0.6479228734970093, -0.023685062304139137)","(0.21287788450717926, 0.6484158039093018, -0.019847122952342033)",NEGATIVE
11,"(0.24536307156085968, 0.6777074337005615, -3.9768316639765544e-08)","(0.2533465325832367, 0.6431593894958496, -0.011146174743771553)","(0.24806417524814606, 0.6106730103492737, -0.0181740652769804)","(0.23842304944992065, 0.5936508178710938, -0.02546658366918564)","(0.22424297034740448, 0.5834877490997314, -0.03128752112388611)","(0.19680704176425934, 0.5690822601318359, -0.0037803358864039183)","(0.19526202976703644, 0.5515006184577942, -0.020644566044211388)","(0.21062536537647247, 0.5576860904693604, -0.03349271044135094)","(0.22455021739006042, 0.570367693901062, -0.03923583775758743)","(0.1813167929649353, 0.5905151963233948, -0.004881111439317465)","(0.17886565625667572, 0.5772166848182678, -0.021030323579907417)","(0.20030246675014496, 0.5861331820487976, -0.0289144329726696)","(0.2180042564868927, 0.5973088145256042, -0.030180536210536957)","(0.17200763523578644, 0.618876039981842, -0.008523834869265556)","(0.17523448169231415, 0.6117826104164124, -0.02395903691649437)","(0.19959479570388794, 0.6186436414718628, -0.025814708322286606)","(0.21750617027282715, 0.6253421902656555, -0.022547293454408646)","(0.1701212078332901, 0.650535523891449, -0.013354238122701645)","(0.17865093052387238, 0.6465332508087158, -0.02450045384466648)","(0.1990867406129837, 0.6480448246002197, -0.02452266588807106)","(0.2135355919599533, 0.6482804417610168, -0.020772317424416542)",NEGATIVE
