,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8573071956634521, 0.48714548349380493, 1.9091901037882053e-07)","(0.7902213335037231, 0.48218467831611633, -0.019084742292761803)","(0.7066697478294373, 0.5473745465278625, -0.029387522488832474)","(0.6406962871551514, 0.5683516263961792, -0.04419199004769325)","(0.595937192440033, 0.5330597162246704, -0.05966708064079285)","(0.7334192395210266, 0.6934314370155334, -0.00849526934325695)","(0.6891043186187744, 0.7888646125793457, -0.028064336627721786)","(0.6587960124015808, 0.8474529385566711, -0.03918895497918129)","(0.635765016078949, 0.8981040120124817, -0.04884945601224899)","(0.7638272643089294, 0.7145965099334717, -0.017928600311279297)","(0.6881648302078247, 0.7670491337776184, -0.06323728710412979)","(0.6896481513977051, 0.6853448748588562, -0.07610580325126648)","(0.7157620191574097, 0.6306263208389282, -0.07180097699165344)","(0.8022898435592651, 0.729726254940033, -0.03022533655166626)","(0.7409201264381409, 0.7748122811317444, -0.0789557620882988)","(0.7452682852745056, 0.6825768947601318, -0.07789742946624756)","(0.7711029648780823, 0.6245309710502625, -0.061096079647541046)","(0.8468230366706848, 0.7365384101867676, -0.043755773454904556)","(0.7850666642189026, 0.7805131077766418, -0.07982291281223297)","(0.7638282179832458, 0.7169572710990906, -0.07723796367645264)","(0.7701835036277771, 0.6624720692634583, -0.06532186269760132)",NEGATIVE
1,"(0.8696877956390381, 0.479793518781662, 3.2553782602917636e-07)","(0.7929122447967529, 0.48833978176116943, -0.015548765659332275)","(0.7049755454063416, 0.5503158569335938, -0.025810131803154945)","(0.6365314722061157, 0.5677216649055481, -0.04274021461606026)","(0.5951567888259888, 0.5287391543388367, -0.06051293760538101)","(0.7332822680473328, 0.6952798366546631, 0.0027908950578421354)","(0.6867101788520813, 0.7901158332824707, -0.01376822218298912)","(0.6580578684806824, 0.8487931489944458, -0.022629737854003906)","(0.636202335357666, 0.9003400206565857, -0.03024210035800934)","(0.7639893889427185, 0.7164036631584167, -0.008621416985988617)","(0.6903412938117981, 0.7614026069641113, -0.05004154145717621)","(0.6935650110244751, 0.6824886202812195, -0.06163041666150093)","(0.719050943851471, 0.6313793063163757, -0.057110294699668884)","(0.8017851710319519, 0.7306766510009766, -0.02365843392908573)","(0.7393978834152222, 0.7658464312553406, -0.07089309394359589)","(0.7474201917648315, 0.6758152842521667, -0.07174700498580933)","(0.7750611901283264, 0.6182173490524292, -0.056387029588222504)","(0.8460623025894165, 0.7392082810401917, -0.039923202246427536)","(0.7808735370635986, 0.7835214138031006, -0.07327167689800262)","(0.7598187327384949, 0.7198817133903503, -0.07111064344644547)","(0.7657511830329895, 0.6599289774894714, -0.05994175747036934)",NEGATIVE
2,"(0.8730663061141968, 0.4740261435508728, 3.2494139645677933e-07)","(0.7934530973434448, 0.4882356524467468, -0.013323891907930374)","(0.707603931427002, 0.5481359362602234, -0.022625267505645752)","(0.6388047933578491, 0.5646234750747681, -0.039455682039260864)","(0.5946354269981384, 0.528058648109436, -0.05728904530405998)","(0.7319549322128296, 0.6923889517784119, 0.005513252690434456)","(0.6830286979675293, 0.7858529686927795, -0.010215804912149906)","(0.6557047367095947, 0.8424490690231323, -0.01925080269575119)","(0.6335591673851013, 0.8924354910850525, -0.027281619608402252)","(0.7625236511230469, 0.7130974531173706, -0.006998902186751366)","(0.6898636817932129, 0.7571143507957458, -0.04786723107099533)","(0.6900572180747986, 0.6858699321746826, -0.0614892803132534)","(0.7123207449913025, 0.6352651119232178, -0.059220682829618454)","(0.8005361557006836, 0.7277716994285583, -0.022985313087701797)","(0.7397142648696899, 0.7652105093002319, -0.06841696798801422)","(0.7457636594772339, 0.6801066398620605, -0.07149016112089157)","(0.7707250118255615, 0.6205694079399109, -0.058721691370010376)","(0.8454480767250061, 0.7369132041931152, -0.04022158309817314)","(0.7795431613922119, 0.7782862782478333, -0.07255757600069046)","(0.7594680190086365, 0.716232180595398, -0.07231660932302475)","(0.7658430933952332, 0.6555460691452026, -0.06326252967119217)",NEGATIVE
3,"(0.8719571232795715, 0.4713805019855499, 2.6796115548677335e-07)","(0.7926231622695923, 0.48464149236679077, -0.014360975474119186)","(0.7056267261505127, 0.5458122491836548, -0.022874824702739716)","(0.6370811462402344, 0.5641825795173645, -0.038235779851675034)","(0.5932459831237793, 0.5273692011833191, -0.05422010272741318)","(0.7262855172157288, 0.6941637992858887, 0.005645805038511753)","(0.6785725951194763, 0.7853737473487854, -0.009976755827665329)","(0.6526259779930115, 0.8414062261581421, -0.019299134612083435)","(0.6302172541618347, 0.8905785083770752, -0.027494613081216812)","(0.758266031742096, 0.714594841003418, -0.005460535641759634)","(0.6876095533370972, 0.754116415977478, -0.0467071533203125)","(0.6942567825317383, 0.6804465055465698, -0.05980866029858589)","(0.7196695804595947, 0.6276098489761353, -0.05685160309076309)","(0.796969473361969, 0.729770302772522, -0.020139774307608604)","(0.7367159128189087, 0.7598652243614197, -0.06587138026952744)","(0.7468094825744629, 0.6757512092590332, -0.06814553588628769)","(0.7732250690460205, 0.6169983744621277, -0.05465497821569443)","(0.8425545692443848, 0.7398943305015564, -0.03618650883436203)","(0.7767324447631836, 0.7761925458908081, -0.06875475496053696)","(0.759857714176178, 0.7143839597702026, -0.06836944073438644)","(0.767193078994751, 0.6553494334220886, -0.05901128426194191)",NEGATIVE
4,"(0.8739882111549377, 0.47111332416534424, 2.858825780549523e-07)","(0.792944610118866, 0.4843265116214752, -0.013891882263123989)","(0.7069622278213501, 0.5464429259300232, -0.022734086960554123)","(0.637611985206604, 0.5650829672813416, -0.038772717118263245)","(0.5928758382797241, 0.5269157290458679, -0.05576789006590843)","(0.726698100566864, 0.6902220845222473, 0.004998291842639446)","(0.6767188310623169, 0.7808578014373779, -0.010252280160784721)","(0.6512470245361328, 0.8382610082626343, -0.019399553537368774)","(0.6290234923362732, 0.888876736164093, -0.027783555909991264)","(0.7592996954917908, 0.7108159065246582, -0.006563666742295027)","(0.6898025274276733, 0.7520795464515686, -0.04837943986058235)","(0.6944031119346619, 0.6852315068244934, -0.06254430115222931)","(0.7169697284698486, 0.6336712837219238, -0.06035986542701721)","(0.7985297441482544, 0.7260541915893555, -0.021448174491524696)","(0.7399916052818298, 0.7599862217903137, -0.0668468251824379)","(0.7473902702331543, 0.6788637638092041, -0.07033608108758926)","(0.7704142332077026, 0.6174901127815247, -0.057925183326005936)","(0.8439942002296448, 0.735237717628479, -0.03774647042155266)","(0.7782706618309021, 0.7720962762832642, -0.06996255367994308)","(0.7607121467590332, 0.7106220126152039, -0.07055286318063736)","(0.7661592960357666, 0.648283839225769, -0.06214248761534691)",NEGATIVE
5,"(0.8745298385620117, 0.46904414892196655, 3.3692876399982197e-07)","(0.7927817106246948, 0.4843282699584961, -0.013241175562143326)","(0.7084168791770935, 0.5468356609344482, -0.022770076990127563)","(0.6396775245666504, 0.5685326457023621, -0.03988317400217056)","(0.5948169827461243, 0.5301231741905212, -0.05817398801445961)","(0.7277311086654663, 0.6898168325424194, 0.007303035818040371)","(0.6788312196731567, 0.7778242230415344, -0.006929897703230381)","(0.6525921821594238, 0.8339016437530518, -0.016122454777359962)","(0.6302773952484131, 0.8835700750350952, -0.024708783254027367)","(0.7597801685333252, 0.7107592225074768, -0.00496642803773284)","(0.6918479800224304, 0.7547838091850281, -0.04493614286184311)","(0.6905011534690857, 0.6895180940628052, -0.060058243572711945)","(0.7097539901733398, 0.6379798054695129, -0.05913589149713516)","(0.798862874507904, 0.7257820963859558, -0.02052469551563263)","(0.7417053580284119, 0.7613122463226318, -0.06475193798542023)","(0.7456673383712769, 0.6798872351646423, -0.07020765542984009)","(0.7677211761474609, 0.6177245378494263, -0.05952370911836624)","(0.8439960479736328, 0.7345613241195679, -0.03736668452620506)","(0.7795663475990295, 0.7734814882278442, -0.06837940961122513)","(0.760381817817688, 0.7124879956245422, -0.06954605877399445)","(0.7656291723251343, 0.6500236392021179, -0.061954714357852936)",NEGATIVE
6,"(0.8736205697059631, 0.4690314531326294, 3.40554350941602e-07)","(0.793677031993866, 0.4851091802120209, -0.012942088767886162)","(0.7082642912864685, 0.5489252209663391, -0.02185911312699318)","(0.6404986381530762, 0.5719695091247559, -0.03851768374443054)","(0.5958754420280457, 0.5355002284049988, -0.05619754642248154)","(0.730009138584137, 0.6945138573646545, 0.009535572491586208)","(0.6804856657981873, 0.7828478813171387, -0.00522293196991086)","(0.6535031795501709, 0.836384654045105, -0.014551036059856415)","(0.6304216980934143, 0.88427734375, -0.022995304316282272)","(0.7619494199752808, 0.7139872312545776, -0.0029246415942907333)","(0.6916110515594482, 0.7571687698364258, -0.04326225444674492)","(0.6910896301269531, 0.6867820620536804, -0.05819903314113617)","(0.711333155632019, 0.6358775496482849, -0.056937407702207565)","(0.8007149696350098, 0.7276241779327393, -0.018923550844192505)","(0.7397798299789429, 0.7586596608161926, -0.06430188566446304)","(0.7464770674705505, 0.6748949289321899, -0.06921377778053284)","(0.7710363268852234, 0.6176228523254395, -0.057694368064403534)","(0.8459349274635315, 0.735711395740509, -0.03608067333698273)","(0.7796410918235779, 0.7713154554367065, -0.06745083630084991)","(0.7605247497558594, 0.7105489373207092, -0.06799044460058212)","(0.7667138576507568, 0.6534414887428284, -0.059779826551675797)",NEGATIVE
7,"(0.8752753138542175, 0.46923184394836426, 3.066575686716533e-07)","(0.7944697141647339, 0.48582762479782104, -0.01243683136999607)","(0.7081148624420166, 0.5498884916305542, -0.020718373358249664)","(0.6401859521865845, 0.5728646516799927, -0.03686727210879326)","(0.5965791940689087, 0.536012589931488, -0.053888820111751556)","(0.7288654446601868, 0.6956910490989685, 0.010035382583737373)","(0.6786731481552124, 0.7840631604194641, -0.004461328033357859)","(0.6529370546340942, 0.8382257223129272, -0.013254418969154358)","(0.6301729679107666, 0.8861111402511597, -0.021245241165161133)","(0.7614668607711792, 0.715729832649231, -0.0025638260412961245)","(0.6895161867141724, 0.7549840211868286, -0.042634978890419006)","(0.6901714205741882, 0.6849576830863953, -0.05679607763886452)","(0.710627555847168, 0.6340504288673401, -0.05504287779331207)","(0.8006291389465332, 0.7296593189239502, -0.018758542835712433)","(0.7382256388664246, 0.7553284168243408, -0.06385580450296402)","(0.7467834949493408, 0.6721646785736084, -0.06815607845783234)","(0.7721560001373291, 0.6158688068389893, -0.05627915635704994)","(0.8459024429321289, 0.7375858426094055, -0.0361734963953495)","(0.7789038419723511, 0.7726243734359741, -0.06707734614610672)","(0.7607988119125366, 0.7116926908493042, -0.0669872909784317)","(0.7674242258071899, 0.6540494561195374, -0.05836015194654465)",NEGATIVE
8,"(0.8768991231918335, 0.4691544473171234, 3.3345708061460755e-07)","(0.7944157719612122, 0.48758894205093384, -0.012480124831199646)","(0.7093988060951233, 0.550999104976654, -0.02185535803437233)","(0.6417385935783386, 0.5753852128982544, -0.03945827856659889)","(0.5961653590202332, 0.5406249761581421, -0.0580827035009861)","(0.7303785681724548, 0.6974313855171204, 0.009948426857590675)","(0.6789250373840332, 0.7841784954071045, -0.00430487934499979)","(0.6529980897903442, 0.8382807374000549, -0.01289114635437727)","(0.6302579641342163, 0.8872113823890686, -0.020754162222146988)","(0.7626562714576721, 0.7177705764770508, -0.0031385240145027637)","(0.6903152465820312, 0.7569733262062073, -0.042510733008384705)","(0.6881697177886963, 0.6872062683105469, -0.05677870661020279)","(0.7074097394943237, 0.6357495784759521, -0.0552215613424778)","(0.8018330931663513, 0.7317188382148743, -0.019789407029747963)","(0.7397702932357788, 0.7571989297866821, -0.06464460492134094)","(0.7475142478942871, 0.6713094711303711, -0.06925783306360245)","(0.7730149030685425, 0.6129159927368164, -0.0574968121945858)","(0.8470120429992676, 0.739288330078125, -0.037649013102054596)","(0.7804878354072571, 0.7760826945304871, -0.06777507066726685)","(0.7616299986839294, 0.71275395154953, -0.0670698881149292)","(0.7685598134994507, 0.652233898639679, -0.05801096931099892)",NEGATIVE
9,"(0.8760270476341248, 0.47233229875564575, 3.059890900658502e-07)","(0.7925959825515747, 0.4898173213005066, -0.013502895832061768)","(0.7082235217094421, 0.552435040473938, -0.023604631423950195)","(0.6406813859939575, 0.5753225088119507, -0.04159022495150566)","(0.5959948301315308, 0.5390579700469971, -0.060364142060279846)","(0.7309629917144775, 0.6992788314819336, 0.006962133105844259)","(0.6782294511795044, 0.7855727076530457, -0.009196137078106403)","(0.6514173746109009, 0.8381364941596985, -0.018690157681703568)","(0.6287335157394409, 0.886372983455658, -0.026999780908226967)","(0.764019787311554, 0.7193065285682678, -0.005417496431618929)","(0.6914764642715454, 0.7565604448318481, -0.04684806987643242)","(0.6928207874298096, 0.6816315054893494, -0.060641176998615265)","(0.7157153487205505, 0.6286399960517883, -0.05847246199846268)","(0.8031663298606873, 0.7327754497528076, -0.021422963589429855)","(0.7400279641151428, 0.7576940059661865, -0.06762935221195221)","(0.7475784420967102, 0.670981764793396, -0.07096834480762482)","(0.7732616066932678, 0.6126946806907654, -0.058188170194625854)","(0.8483966588973999, 0.7402641773223877, -0.03870530053973198)","(0.7800134420394897, 0.7733229994773865, -0.06970220804214478)","(0.7629371881484985, 0.710097074508667, -0.0687095895409584)","(0.7721052765846252, 0.6520315408706665, -0.059337317943573)",NEGATIVE
