,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.820011556148529, 0.5552927851676941, 2.6965176402882207e-07)","(0.7772095799446106, 0.5890219211578369, -0.015190730802714825)","(0.7552443742752075, 0.6555811762809753, -0.017422914505004883)","(0.7399773597717285, 0.7104668617248535, -0.018666056916117668)","(0.7127737998962402, 0.7377755641937256, -0.02012879215180874)","(0.7839241027832031, 0.6943727731704712, -0.006197757553309202)","(0.7723569273948669, 0.7503830194473267, -0.015314330346882343)","(0.7664318084716797, 0.7861085534095764, -0.023352814838290215)","(0.7595564723014832, 0.8176507949829102, -0.02993158996105194)","(0.8130436539649963, 0.7027362585067749, -0.00581327872350812)","(0.8112426996231079, 0.7602889537811279, -0.014351877383887768)","(0.8064914345741272, 0.7985649108886719, -0.023532040417194366)","(0.7980375289916992, 0.8298401832580566, -0.030928773805499077)","(0.8417502641677856, 0.6996909976005554, -0.008112955838441849)","(0.8430020213127136, 0.7552037239074707, -0.019290979951620102)","(0.8342230319976807, 0.7906893491744995, -0.029149578884243965)","(0.821425199508667, 0.8176028728485107, -0.03590933978557587)","(0.8704015016555786, 0.6878571510314941, -0.011853193864226341)","(0.8751311302185059, 0.7355663180351257, -0.023028576746582985)","(0.8700500726699829, 0.7677480578422546, -0.03055749274790287)","(0.8593714237213135, 0.7942315936088562, -0.03588337078690529)",POSITIVE
1,"(0.8257967233657837, 0.5472058057785034, 3.4570754792184744e-07)","(0.7794302105903625, 0.5848293304443359, -0.014594703912734985)","(0.7568875551223755, 0.6519466042518616, -0.016099609434604645)","(0.7403092980384827, 0.7066333889961243, -0.017320968210697174)","(0.7135942578315735, 0.7358942627906799, -0.018672732636332512)","(0.7848499417304993, 0.690058708190918, -0.0009325982537120581)","(0.7724967002868652, 0.7460806369781494, -0.011047623120248318)","(0.7658955454826355, 0.7837343811988831, -0.020389217883348465)","(0.7587931156158447, 0.8167963027954102, -0.027737176045775414)","(0.8134239315986633, 0.6998944282531738, -0.0007666338351555169)","(0.8100041747093201, 0.75771564245224, -0.010886700823903084)","(0.8046690821647644, 0.7981423139572144, -0.021277470514178276)","(0.7956237196922302, 0.8321352005004883, -0.02913435362279415)","(0.8419234752655029, 0.6987698078155518, -0.0038790053222328424)","(0.8419573307037354, 0.7533897161483765, -0.016527412459254265)","(0.8341158628463745, 0.789002001285553, -0.027700500562787056)","(0.8216648101806641, 0.8163532018661499, -0.03491551801562309)","(0.8712488412857056, 0.6898097991943359, -0.008542552590370178)","(0.876874566078186, 0.7349197864532471, -0.021139560267329216)","(0.8719531297683716, 0.7651370763778687, -0.02999989129602909)","(0.8611043691635132, 0.7914034724235535, -0.035937413573265076)",POSITIVE
2,"(0.826800525188446, 0.5433129072189331, 3.4845757568291447e-07)","(0.7794493436813354, 0.58371901512146, -0.013786506839096546)","(0.7582495808601379, 0.6537180542945862, -0.014058871194720268)","(0.7434666156768799, 0.7102257013320923, -0.014324086718261242)","(0.7163041830062866, 0.7383735775947571, -0.014651940204203129)","(0.7858203649520874, 0.6890556812286377, 0.003251772839576006)","(0.7728857398033142, 0.7443366646766663, -0.005272191017866135)","(0.765850305557251, 0.7813499569892883, -0.013995004817843437)","(0.7586513161659241, 0.8143957853317261, -0.021115271374583244)","(0.8141677379608154, 0.698806881904602, 0.0035203266888856888)","(0.8109912872314453, 0.7562275528907776, -0.004673468414694071)","(0.8059256672859192, 0.7968306541442871, -0.014463601633906364)","(0.7973117232322693, 0.8321646451950073, -0.022165438160300255)","(0.8422513008117676, 0.6977893710136414, 0.0003609761188272387)","(0.8427300453186035, 0.7521833181381226, -0.010395902208983898)","(0.8346060514450073, 0.7880574464797974, -0.02057541161775589)","(0.8219903111457825, 0.8167968392372131, -0.02746853604912758)","(0.8719239830970764, 0.6888068914413452, -0.0044285305775702)","(0.8776926398277283, 0.7332371473312378, -0.015220662578940392)","(0.8727802038192749, 0.7634394764900208, -0.022964969277381897)","(0.86208575963974, 0.7908282279968262, -0.028397107496857643)",POSITIVE
3,"(0.8270222544670105, 0.5424342751502991, 3.486817945486109e-07)","(0.780256450176239, 0.5843518972396851, -0.014074642211198807)","(0.7595127820968628, 0.6542011499404907, -0.01461460255086422)","(0.7448526620864868, 0.7109826803207397, -0.015248100273311138)","(0.7174253463745117, 0.7400315999984741, -0.015945078805088997)","(0.7859922051429749, 0.6895149350166321, 0.003645431948825717)","(0.77375328540802, 0.7446046471595764, -0.005087699741125107)","(0.7671595215797424, 0.7817482352256775, -0.014152872376143932)","(0.7601628303527832, 0.8151495456695557, -0.021514980122447014)","(0.8144857287406921, 0.6992493271827698, 0.0038867753464728594)","(0.8113886117935181, 0.7561153769493103, -0.004453567788004875)","(0.8067619800567627, 0.7968618273735046, -0.014597205445170403)","(0.7981246113777161, 0.8327401876449585, -0.02262878231704235)","(0.8428095579147339, 0.698073148727417, 0.0005996091058477759)","(0.8430959582328796, 0.7516211867332458, -0.010344285517930984)","(0.835676372051239, 0.787525475025177, -0.020831193774938583)","(0.8232834935188293, 0.8160740733146667, -0.027951586991548538)","(0.8728730082511902, 0.6886903643608093, -0.004400795325636864)","(0.8789185881614685, 0.7332000136375427, -0.015368552878499031)","(0.8738998174667358, 0.7631832361221313, -0.02326669543981552)","(0.8626112937927246, 0.7895554900169373, -0.028795581310987473)",POSITIVE
4,"(0.8266317248344421, 0.5421890020370483, 3.488027289222373e-07)","(0.7802117466926575, 0.584514856338501, -0.01496115978807211)","(0.7594298124313354, 0.6533594131469727, -0.01625106669962406)","(0.7446537017822266, 0.7104805111885071, -0.01751355640590191)","(0.7166757583618164, 0.740458607673645, -0.018766047433018684)","(0.7858207821846008, 0.6901822686195374, 0.0029482669197022915)","(0.773826003074646, 0.7448091506958008, -0.006524012424051762)","(0.7675153017044067, 0.7818474769592285, -0.016212616115808487)","(0.7606977820396423, 0.8152537941932678, -0.023971959948539734)","(0.814592182636261, 0.6999571323394775, 0.0033880623523145914)","(0.8116236925125122, 0.7566630840301514, -0.005713585298508406)","(0.8069556355476379, 0.7969690561294556, -0.01622558943927288)","(0.7979866862297058, 0.8322014212608337, -0.024447370320558548)","(0.8430661559104919, 0.6986589431762695, 0.00017136587121058255)","(0.8430809378623962, 0.751908540725708, -0.011579670943319798)","(0.8358591794967651, 0.7879396677017212, -0.022401081398129463)","(0.8234915137290955, 0.8161271810531616, -0.029604703187942505)","(0.8729215264320374, 0.6892547607421875, -0.0048210034146904945)","(0.8784091472625732, 0.7338241934776306, -0.016453895717859268)","(0.8731577396392822, 0.7636181116104126, -0.02467496693134308)","(0.8616965413093567, 0.7893860936164856, -0.030316432937979698)",POSITIVE
5,"(0.8264105916023254, 0.5424171686172485, 3.3660884923847334e-07)","(0.7799291610717773, 0.5846366286277771, -0.01476091705262661)","(0.7589216828346252, 0.6540517807006836, -0.0158575177192688)","(0.7445533275604248, 0.7110617160797119, -0.016871146857738495)","(0.7172731161117554, 0.7403049468994141, -0.017919763922691345)","(0.7851240634918213, 0.6893244981765747, 0.0020325169898569584)","(0.7727128863334656, 0.7439911961555481, -0.007395429071038961)","(0.766659140586853, 0.7809350490570068, -0.01685585454106331)","(0.7601602077484131, 0.8142993450164795, -0.02449551410973072)","(0.8140106201171875, 0.6993557810783386, 0.0024347014259546995)","(0.8110818266868591, 0.7563551664352417, -0.006861845031380653)","(0.8067392706871033, 0.7963241338729858, -0.01716112531721592)","(0.798129141330719, 0.830976128578186, -0.025205958634614944)","(0.842461347579956, 0.6983426213264465, -0.0007043423829600215)","(0.8425001502037048, 0.7519340515136719, -0.012551330029964447)","(0.8350735902786255, 0.7877888083457947, -0.023244794458150864)","(0.8227053880691528, 0.8156538009643555, -0.03038560412824154)","(0.872326672077179, 0.6892397403717041, -0.005577152129262686)","(0.8775973320007324, 0.7339970469474792, -0.01730223000049591)","(0.8722155690193176, 0.7638223171234131, -0.025568829849362373)","(0.8607699275016785, 0.7895396947860718, -0.03128053620457649)",POSITIVE
6,"(0.8259662985801697, 0.5415847301483154, 3.394853820282151e-07)","(0.7792090177536011, 0.5838685035705566, -0.014619075693190098)","(0.7586426734924316, 0.6533774733543396, -0.015593555755913258)","(0.7446885108947754, 0.7109053134918213, -0.01656750589609146)","(0.717167854309082, 0.7404155731201172, -0.01752992533147335)","(0.7845625877380371, 0.6871482729911804, 0.0026504595298320055)","(0.7722208499908447, 0.7425204515457153, -0.006765265949070454)","(0.7657870054244995, 0.7800524234771729, -0.01613396219909191)","(0.7589370608329773, 0.8135571479797363, -0.023635385558009148)","(0.8132380247116089, 0.6975408792495728, 0.0030942303128540516)","(0.8101836442947388, 0.7547970414161682, -0.00617408799007535)","(0.8054731488227844, 0.7954707741737366, -0.01639995537698269)","(0.7965700626373291, 0.8305588364601135, -0.024320269003510475)","(0.8415467143058777, 0.6971768140792847, -5.204318949836306e-05)","(0.8413208723068237, 0.7508975863456726, -0.011815505102276802)","(0.8336737751960754, 0.7874432802200317, -0.02244717814028263)","(0.8211386799812317, 0.8156905770301819, -0.029474416747689247)","(0.8712915778160095, 0.6889711022377014, -0.004932875279337168)","(0.8761799931526184, 0.7337062358856201, -0.01651601493358612)","(0.870703935623169, 0.7636306881904602, -0.024728570133447647)","(0.8593173623085022, 0.7891503572463989, -0.03035271354019642)",POSITIVE
7,"(0.8251526355743408, 0.5416821241378784, 3.460082496076211e-07)","(0.77829509973526, 0.5850607752799988, -0.01475963182747364)","(0.7577707171440125, 0.6527533531188965, -0.016156300902366638)","(0.7445434331893921, 0.7102417945861816, -0.01760481297969818)","(0.7186672687530518, 0.7425368428230286, -0.01903473027050495)","(0.7844237685203552, 0.686127245426178, 0.0025372046511620283)","(0.7720004916191101, 0.7415556311607361, -0.0076913898810744286)","(0.7650414705276489, 0.7789372801780701, -0.01758897863328457)","(0.7576977610588074, 0.8124288320541382, -0.025286061689257622)","(0.8129879236221313, 0.6964268088340759, 0.002787273144349456)","(0.8096932172775269, 0.753756046295166, -0.007282994221895933)","(0.8044228553771973, 0.7946388721466064, -0.018052756786346436)","(0.7949995398521423, 0.8299535512924194, -0.026270121335983276)","(0.8412415385246277, 0.6959899663925171, -0.0006129619432613254)","(0.8406937122344971, 0.7497596740722656, -0.013166124932467937)","(0.8328173160552979, 0.7869839668273926, -0.02405216544866562)","(0.820069432258606, 0.8156236410140991, -0.031088585034012794)","(0.8709093332290649, 0.6880163550376892, -0.005720144137740135)","(0.8752861618995667, 0.733258068561554, -0.017872504889965057)","(0.8691356182098389, 0.7636557817459106, -0.026189588010311127)","(0.8571242094039917, 0.7890918254852295, -0.03174508363008499)",POSITIVE
8,"(0.8243669271469116, 0.5407876968383789, 3.4898451417575416e-07)","(0.7771802544593811, 0.5846068263053894, -0.014843841083347797)","(0.7566325068473816, 0.6519972681999207, -0.01661018840968609)","(0.7433632016181946, 0.7098454236984253, -0.01840883493423462)","(0.71625155210495, 0.7413939833641052, -0.02022937685251236)","(0.783566415309906, 0.6844347715377808, 0.0019868675153702497)","(0.7712278366088867, 0.7400608062744141, -0.008440258912742138)","(0.7641118168830872, 0.7776133418083191, -0.01843537949025631)","(0.7567158341407776, 0.8115454912185669, -0.026220830157399178)","(0.8119006752967834, 0.6946812272071838, 0.002243481110781431)","(0.8084567189216614, 0.7520443201065063, -0.007866031490266323)","(0.8032757639884949, 0.7928338050842285, -0.018534434959292412)","(0.7941462993621826, 0.8287096619606018, -0.02668263204395771)","(0.8399746417999268, 0.6943780779838562, -0.001123913680203259)","(0.8393641710281372, 0.7482402324676514, -0.013616275042295456)","(0.8318077921867371, 0.7853299379348755, -0.02423805743455887)","(0.8195635080337524, 0.8144846558570862, -0.031086154282093048)","(0.8695992827415466, 0.6865605115890503, -0.00620726915076375)","(0.8738293051719666, 0.7318853139877319, -0.01820317469537258)","(0.8677045702934265, 0.7622120976448059, -0.026282677426934242)","(0.8560562133789062, 0.7880340814590454, -0.03166789561510086)",POSITIVE
9,"(0.8226026892662048, 0.5407583713531494, 3.519227504966693e-07)","(0.7762040495872498, 0.5838416814804077, -0.014638423919677734)","(0.7551782727241516, 0.6507303714752197, -0.016231829300522804)","(0.7415309548377991, 0.7073299288749695, -0.017815763130784035)","(0.7149835824966431, 0.7382116913795471, -0.01933419704437256)","(0.7827449440956116, 0.6850234866142273, 0.002832625526934862)","(0.7709176540374756, 0.7394080758094788, -0.0071099367924034595)","(0.7639158368110657, 0.7764463424682617, -0.017026200890541077)","(0.756632387638092, 0.8095720410346985, -0.024744367226958275)","(0.8111000657081604, 0.6951582431793213, 0.0031926650553941727)","(0.8077078461647034, 0.7522119879722595, -0.006185879930853844)","(0.8028551340103149, 0.7926222085952759, -0.016653332859277725)","(0.7941440343856812, 0.8281041383743286, -0.024711906909942627)","(0.839178204536438, 0.694699227809906, -4.091121081728488e-05)","(0.8381547927856445, 0.7481365203857422, -0.011800962500274181)","(0.8309927582740784, 0.7844429612159729, -0.022092970088124275)","(0.8194751739501953, 0.8130724430084229, -0.028839046135544777)","(0.8687500357627869, 0.6862958073616028, -0.004991296213120222)","(0.8722065687179565, 0.7304671406745911, -0.016324320808053017)","(0.8665142059326172, 0.760608971118927, -0.024003662168979645)","(0.8556321859359741, 0.7870161533355713, -0.02919061668217182)",POSITIVE
