,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13802288472652435, 0.4432838559150696, 2.523171360735432e-07)","(0.20330919325351715, 0.444121390581131, -0.014673112891614437)","(0.26439544558525085, 0.5028447508811951, -0.015618424862623215)","(0.30427706241607666, 0.5520222187042236, -0.016437198966741562)","(0.3424615263938904, 0.5568549036979675, -0.01674463599920273)","(0.27232620120048523, 0.5995572209358215, 0.009161137975752354)","(0.30598515272140503, 0.6749265193939209, 0.0005051830667071044)","(0.3248404860496521, 0.721005380153656, -0.011514868587255478)","(0.34062448143959045, 0.7611631155014038, -0.021548889577388763)","(0.24165770411491394, 0.6323791742324829, 0.004893074277788401)","(0.27771127223968506, 0.715897798538208, -0.0007107124547474086)","(0.29856446385383606, 0.7690174579620361, -0.013038829900324345)","(0.3175303339958191, 0.8134341239929199, -0.022804798558354378)","(0.20675776898860931, 0.648600697517395, -0.0032208964694291353)","(0.2386484146118164, 0.7265918254852295, -0.01001780666410923)","(0.25733327865600586, 0.7756094336509705, -0.01923515647649765)","(0.27543190121650696, 0.817391037940979, -0.026978299021720886)","(0.16663578152656555, 0.6525155901908875, -0.013629568740725517)","(0.19142372906208038, 0.7110843658447266, -0.01977027952671051)","(0.20874246954917908, 0.7474424839019775, -0.02198866382241249)","(0.22616888582706451, 0.7796740531921387, -0.024328507483005524)",NEGATIVE
1,"(0.13648054003715515, 0.4335508346557617, 2.990576604133821e-07)","(0.20170658826828003, 0.446431040763855, -0.014898551627993584)","(0.2631428837776184, 0.5040457844734192, -0.01663295179605484)","(0.30462050437927246, 0.5492578148841858, -0.018901169300079346)","(0.3432176113128662, 0.5535059571266174, -0.02085036411881447)","(0.2720682621002197, 0.6017336249351501, 0.010444095358252525)","(0.30592912435531616, 0.6744129657745361, -0.0015033415984362364)","(0.32339194416999817, 0.721404492855072, -0.015639938414096832)","(0.3365005552768707, 0.7650042772293091, -0.026500843465328217)","(0.24273636937141418, 0.6360777616500854, 0.005817026365548372)","(0.27887699007987976, 0.7168369889259338, -0.0015133295673877)","(0.29901841282844543, 0.7692645788192749, -0.013691647909581661)","(0.316749632358551, 0.8152133822441101, -0.023238033056259155)","(0.20835375785827637, 0.6543770432472229, -0.0033197670709341764)","(0.24140453338623047, 0.7304287552833557, -0.01156747154891491)","(0.2612130045890808, 0.7788983583450317, -0.01921938546001911)","(0.28056174516677856, 0.8214901685714722, -0.025508113205432892)","(0.16893555223941803, 0.6594825983047485, -0.015093442052602768)","(0.1957414597272873, 0.7179011702537537, -0.021910125389695168)","(0.2132381647825241, 0.7538049221038818, -0.02349052019417286)","(0.2313207983970642, 0.7857651710510254, -0.02517642453312874)",NEGATIVE
2,"(0.13502880930900574, 0.42917919158935547, 3.3029934343176137e-07)","(0.2019815742969513, 0.44345542788505554, -0.0183367058634758)","(0.2594711184501648, 0.4960053563117981, -0.023755602538585663)","(0.3008742332458496, 0.544066309928894, -0.029332894831895828)","(0.3408953547477722, 0.5550971031188965, -0.03396454080939293)","(0.27346155047416687, 0.6024786233901978, 0.010983774438500404)","(0.30710625648498535, 0.675727903842926, -0.0007049805135466158)","(0.3243376612663269, 0.7209702730178833, -0.016194673255085945)","(0.3381468653678894, 0.765358567237854, -0.028747206553816795)","(0.24341903626918793, 0.6358085870742798, 0.007276177406311035)","(0.2794361710548401, 0.7173949480056763, 5.926722224103287e-05)","(0.29868483543395996, 0.7684222459793091, -0.01359986886382103)","(0.3166666626930237, 0.8149325251579285, -0.024952882900834084)","(0.20933465659618378, 0.6513527631759644, -0.0014040118549019098)","(0.24137797951698303, 0.7285991311073303, -0.009994459338486195)","(0.2607552409172058, 0.7765481472015381, -0.01821044087409973)","(0.2790592610836029, 0.8190075755119324, -0.02526954561471939)","(0.16899049282073975, 0.6539159417152405, -0.013096409849822521)","(0.19533653557300568, 0.7140427231788635, -0.020118961110711098)","(0.21257108449935913, 0.7517303824424744, -0.021843263879418373)","(0.230194553732872, 0.7866045236587524, -0.023816347122192383)",NEGATIVE
3,"(0.13432511687278748, 0.42836838960647583, 3.1008974588075944e-07)","(0.20126135647296906, 0.44207972288131714, -0.01718904636800289)","(0.25997036695480347, 0.49611982703208923, -0.021119488403201103)","(0.30156099796295166, 0.544792115688324, -0.025294817984104156)","(0.3418451249599457, 0.5522919297218323, -0.028525112196803093)","(0.27381691336631775, 0.602973461151123, 0.013192925602197647)","(0.3082042336463928, 0.6757699847221375, 0.002626466564834118)","(0.3251289129257202, 0.721117377281189, -0.012100189924240112)","(0.33840009570121765, 0.7652254104614258, -0.024164799600839615)","(0.2436562329530716, 0.6364737749099731, 0.009423460811376572)","(0.28007832169532776, 0.7178844213485718, 0.0034176495391875505)","(0.2988163232803345, 0.7686524391174316, -0.009272010065615177)","(0.3163876533508301, 0.8150063753128052, -0.020023437216877937)","(0.20968545973300934, 0.651887059211731, 0.0006677797064185143)","(0.24192531406879425, 0.7288485765457153, -0.006848894990980625)","(0.2606961727142334, 0.7759463787078857, -0.014103392139077187)","(0.27833878993988037, 0.8179237842559814, -0.02063564956188202)","(0.16925641894340515, 0.6549672484397888, -0.011112337931990623)","(0.19552335143089294, 0.7153021097183228, -0.017101388424634933)","(0.21255245804786682, 0.7526376247406006, -0.018154926598072052)","(0.23011797666549683, 0.7871772050857544, -0.019819431006908417)",NEGATIVE
4,"(0.13504907488822937, 0.42735934257507324, 2.978528925723367e-07)","(0.20298375189304352, 0.4434501826763153, -0.015989473089575768)","(0.25936830043792725, 0.4962930381298065, -0.019876061007380486)","(0.2993221879005432, 0.5442889332771301, -0.024269558489322662)","(0.3389241099357605, 0.5542232394218445, -0.027685023844242096)","(0.27398979663848877, 0.6039765477180481, 0.015062402933835983)","(0.3081163167953491, 0.6755657196044922, 0.004480948206037283)","(0.3249553442001343, 0.7201333045959473, -0.010695844888687134)","(0.3381626307964325, 0.7640993595123291, -0.023209141567349434)","(0.24365365505218506, 0.6371325254440308, 0.010668556205928326)","(0.2800302803516388, 0.7177974581718445, 0.004522979259490967)","(0.2987309396266937, 0.7678025960922241, -0.008638588711619377)","(0.31679752469062805, 0.8145376443862915, -0.01990729197859764)","(0.2099151909351349, 0.651793897151947, 0.0013023798819631338)","(0.24200551211833954, 0.7284218668937683, -0.006404446437954903)","(0.26094141602516174, 0.7748778462409973, -0.0136383892968297)","(0.27867335081100464, 0.816684901714325, -0.02027241140604019)","(0.16898426413536072, 0.6541492342948914, -0.011008229106664658)","(0.19498243927955627, 0.7145699262619019, -0.017058776691555977)","(0.21183225512504578, 0.7518565654754639, -0.018023552373051643)","(0.22950924932956696, 0.7865738868713379, -0.0197250135242939)",NEGATIVE
5,"(0.13424938917160034, 0.42836281657218933, 3.1016426760288596e-07)","(0.20215743780136108, 0.44240057468414307, -0.017204826697707176)","(0.26026588678359985, 0.49520763754844666, -0.021521495655179024)","(0.3003863990306854, 0.5441095232963562, -0.02632555179297924)","(0.34028398990631104, 0.5546814799308777, -0.03013601340353489)","(0.27247560024261475, 0.6030330657958984, 0.0135953389108181)","(0.3077000677585602, 0.6755653619766235, 0.0027137405704706907)","(0.32526421546936035, 0.720965564250946, -0.012270553968846798)","(0.33942142128944397, 0.7651779651641846, -0.02435346320271492)","(0.24248851835727692, 0.6361428499221802, 0.009661154821515083)","(0.27931931614875793, 0.7175686359405518, 0.0035408888943493366)","(0.2986808121204376, 0.7686586380004883, -0.00901550892740488)","(0.31637388467788696, 0.8149588704109192, -0.019543197005987167)","(0.20876911282539368, 0.6512479186058044, 0.0006232227315194905)","(0.24113376438617706, 0.7276190519332886, -0.006554585415869951)","(0.26035475730895996, 0.7748152613639832, -0.013368532992899418)","(0.27855584025382996, 0.8168693780899048, -0.01952209137380123)","(0.16859957575798035, 0.654044508934021, -0.01157140638679266)","(0.19454997777938843, 0.7149974703788757, -0.016831014305353165)","(0.2121482938528061, 0.7526675462722778, -0.01735704019665718)","(0.23051930963993073, 0.7874435186386108, -0.01864239200949669)",NEGATIVE
6,"(0.13298723101615906, 0.42882299423217773, 3.1695168445367017e-07)","(0.20066408812999725, 0.4424985945224762, -0.017925595864653587)","(0.25913581252098083, 0.49439436197280884, -0.02264445088803768)","(0.30060768127441406, 0.5436033010482788, -0.027690356597304344)","(0.34132447838783264, 0.5547037124633789, -0.03152450919151306)","(0.2726931869983673, 0.6031950116157532, 0.01408375147730112)","(0.3079390525817871, 0.6756243705749512, 0.0036615675780922174)","(0.3251948058605194, 0.7206255197525024, -0.011230437085032463)","(0.3392879366874695, 0.7648346424102783, -0.02340075932443142)","(0.24300581216812134, 0.6366191506385803, 0.010586226359009743)","(0.2799797058105469, 0.7171773314476013, 0.00502438610419631)","(0.2992251217365265, 0.7677726745605469, -0.007311719469726086)","(0.317299485206604, 0.8141485452651978, -0.017816957086324692)","(0.20953834056854248, 0.6517759561538696, 0.0018813892966136336)","(0.24190038442611694, 0.7276171445846558, -0.004900141153484583)","(0.2609315514564514, 0.7745577096939087, -0.011269350536167622)","(0.27909067273139954, 0.8166677951812744, -0.017221253365278244)","(0.1693621426820755, 0.6548239588737488, -0.010074673220515251)","(0.19575010240077972, 0.7152036428451538, -0.01507103443145752)","(0.21310992538928986, 0.7526671886444092, -0.015211385674774647)","(0.2311881184577942, 0.7877209782600403, -0.016235243529081345)",NEGATIVE
7,"(0.13258904218673706, 0.4281477928161621, 3.1308485404224484e-07)","(0.2007225751876831, 0.44230958819389343, -0.017204271629452705)","(0.2596968710422516, 0.4950067102909088, -0.021396664902567863)","(0.30157238245010376, 0.5439737439155579, -0.025895915925502777)","(0.34208330512046814, 0.5551583170890808, -0.029237132519483566)","(0.2734742760658264, 0.6029940843582153, 0.014064749702811241)","(0.30796384811401367, 0.6757946610450745, 0.003714545164257288)","(0.32480037212371826, 0.7209144830703735, -0.011098356917500496)","(0.3384276032447815, 0.7651212215423584, -0.02322346344590187)","(0.24344956874847412, 0.6364246010780334, 0.010283096693456173)","(0.2801930010318756, 0.7177948355674744, 0.004786036442965269)","(0.2994312047958374, 0.7683857083320618, -0.00760011188685894)","(0.31776100397109985, 0.8144863247871399, -0.018232271075248718)","(0.20970021188259125, 0.6515218019485474, 0.0014268654631450772)","(0.24227549135684967, 0.7289280891418457, -0.005487375892698765)","(0.2616691589355469, 0.7758991122245789, -0.01224436517804861)","(0.2802625894546509, 0.8175066113471985, -0.018520083278417587)","(0.16935518383979797, 0.654240071773529, -0.010541500523686409)","(0.1960791051387787, 0.7151665687561035, -0.01607722043991089)","(0.21354331076145172, 0.7531061768531799, -0.01677672564983368)","(0.23152926564216614, 0.7883885502815247, -0.018193379044532776)",NEGATIVE
8,"(0.13290786743164062, 0.428151935338974, 3.231637322187453e-07)","(0.2006860226392746, 0.44018805027008057, -0.01865561306476593)","(0.25871706008911133, 0.4918203353881836, -0.024029862135648727)","(0.3001125454902649, 0.5412402153015137, -0.02938397414982319)","(0.34126338362693787, 0.5544103384017944, -0.03338075801730156)","(0.2737603485584259, 0.6039164662361145, 0.012644401751458645)","(0.3088599443435669, 0.6767871379852295, 0.0018523657927289605)","(0.32577961683273315, 0.7219212651252747, -0.01344863511621952)","(0.33934497833251953, 0.7662903666496277, -0.02586623653769493)","(0.2436995655298233, 0.637489378452301, 0.009520209394395351)","(0.2807345688343048, 0.7189766764640808, 0.003982041031122208)","(0.2998034358024597, 0.7691160440444946, -0.008575962856411934)","(0.31793394684791565, 0.8150562644004822, -0.01942344196140766)","(0.2101321518421173, 0.6523129940032959, 0.0012490965891629457)","(0.24266819655895233, 0.7292463183403015, -0.005388181656599045)","(0.2617018222808838, 0.7759813070297241, -0.01171092502772808)","(0.2797706425189972, 0.8176084160804749, -0.017847007140517235)","(0.1696956753730774, 0.6546971797943115, -0.01030767522752285)","(0.19589869678020477, 0.7152184844017029, -0.015313656069338322)","(0.2130199819803238, 0.7525107860565186, -0.015506839379668236)","(0.23073230683803558, 0.7873454689979553, -0.016626859083771706)",NEGATIVE
9,"(0.13268497586250305, 0.42657023668289185, 3.074547691994667e-07)","(0.20143873989582062, 0.44029149413108826, -0.018503600731492043)","(0.257816344499588, 0.491007000207901, -0.023876963183283806)","(0.29868313670158386, 0.5413711071014404, -0.029168762266635895)","(0.3400740623474121, 0.5559405088424683, -0.03305288031697273)","(0.2742585241794586, 0.6030256748199463, 0.013695881702005863)","(0.30904048681259155, 0.6754739880561829, 0.003016946604475379)","(0.32643765211105347, 0.7202000617980957, -0.012654214166104794)","(0.3406018614768982, 0.7645046710968018, -0.0255721528083086)","(0.24370868504047394, 0.6371206045150757, 0.010595428757369518)","(0.2805761396884918, 0.7181671857833862, 0.004939245525747538)","(0.29961907863616943, 0.7677288055419922, -0.008295330218970776)","(0.31840780377388, 0.814121663570404, -0.019857661798596382)","(0.21023492515087128, 0.6520081758499146, 0.002343309111893177)","(0.2424829751253128, 0.7286516427993774, -0.004607705399394035)","(0.2619047164916992, 0.7748898863792419, -0.011264159344136715)","(0.28017571568489075, 0.8162647485733032, -0.017750203609466553)","(0.16926437616348267, 0.654365599155426, -0.009151398204267025)","(0.19554120302200317, 0.7148464918136597, -0.014410678297281265)","(0.21284951269626617, 0.751924991607666, -0.014800758101046085)","(0.2308458536863327, 0.7864385843276978, -0.016140922904014587)",NEGATIVE
