,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5550007820129395, 0.14026695489883423, 1.316289228725509e-07)","(0.5446429252624512, 0.15543751418590546, -0.005924756173044443)","(0.5376948118209839, 0.18050603568553925, -0.01033772062510252)","(0.5307363867759705, 0.19957706332206726, -0.0144010866060853)","(0.5198552012443542, 0.2110571712255478, -0.018429111689329147)","(0.5549600720405579, 0.20148234069347382, -0.006892049685120583)","(0.5461054444313049, 0.21728454530239105, -0.015539925545454025)","(0.5351386070251465, 0.2237813025712967, -0.022753681987524033)","(0.5249555110931396, 0.22701990604400635, -0.02725057490170002)","(0.5642213225364685, 0.20464999973773956, -0.008916670456528664)","(0.5571629405021667, 0.23111052811145782, -0.015005076304078102)","(0.5507361888885498, 0.24796520173549652, -0.01940450258553028)","(0.5454137325286865, 0.26208561658859253, -0.022413238883018494)","(0.5749332308769226, 0.20194457471370697, -0.012154201976954937)","(0.5748791694641113, 0.23283690214157104, -0.019517354667186737)","(0.5726690888404846, 0.2546670436859131, -0.024289419874548912)","(0.569831132888794, 0.2736288607120514, -0.02715340442955494)","(0.5850186347961426, 0.19197317957878113, -0.015699243173003197)","(0.5950483679771423, 0.21263743937015533, -0.022026661783456802)","(0.6000782251358032, 0.22771501541137695, -0.0241471566259861)","(0.6029757261276245, 0.2416975349187851, -0.025384817272424698)",NEGATIVE
1,"(0.5532603859901428, 0.13096189498901367, 1.3470238968693593e-07)","(0.5418688058853149, 0.14779293537139893, -0.0034889657981693745)","(0.5374175906181335, 0.17728978395462036, -0.006040748208761215)","(0.5317692756652832, 0.1990470439195633, -0.009220208041369915)","(0.520832896232605, 0.21071305871009827, -0.012408317998051643)","(0.5541301369667053, 0.19858041405677795, 0.00028227746952325106)","(0.5431601405143738, 0.2145942896604538, -0.006870472338050604)","(0.5318693518638611, 0.22096218168735504, -0.01386090088635683)","(0.5212264060974121, 0.22446461021900177, -0.018333958461880684)","(0.5633642077445984, 0.20278425514698029, -0.0030909087508916855)","(0.5568857192993164, 0.23150262236595154, -0.007564187049865723)","(0.5509598255157471, 0.24974536895751953, -0.011489582248032093)","(0.5455174446105957, 0.26554811000823975, -0.014260612428188324)","(0.5739387273788452, 0.20069339871406555, -0.00799969956278801)","(0.5745407342910767, 0.2345307469367981, -0.0141303651034832)","(0.5721035003662109, 0.2561611831188202, -0.018435528501868248)","(0.5687060356140137, 0.2741749882698059, -0.02110193856060505)","(0.5840340256690979, 0.19089339673519135, -0.013268488459289074)","(0.5951213836669922, 0.21107198297977448, -0.01802973262965679)","(0.5999654531478882, 0.22666116058826447, -0.019448231905698776)","(0.6019366979598999, 0.24090558290481567, -0.020541850477457047)",NEGATIVE
2,"(0.5537125468254089, 0.12544246017932892, 1.2297533658056636e-07)","(0.542262852191925, 0.14594648778438568, -0.0030129957012832165)","(0.5377997756004333, 0.1759943813085556, -0.005621203221380711)","(0.5320467948913574, 0.19857953488826752, -0.009267355315387249)","(0.5214266777038574, 0.2122848480939865, -0.012840733863413334)","(0.5556934475898743, 0.1981065571308136, 0.0016813721740618348)","(0.5450280904769897, 0.21585893630981445, -0.005531586706638336)","(0.5335005521774292, 0.22061818838119507, -0.012568355537950993)","(0.523473858833313, 0.2227044552564621, -0.017053481191396713)","(0.5640634894371033, 0.20159240067005157, -0.0022235431242734194)","(0.5570381879806519, 0.23116794228553772, -0.007147832773625851)","(0.5504985451698303, 0.24953635036945343, -0.011499825865030289)","(0.5445860624313354, 0.26504895091056824, -0.014590869657695293)","(0.5740444660186768, 0.1992427259683609, -0.007783689070492983)","(0.5746883153915405, 0.23424749076366425, -0.014386051334440708)","(0.5715638399124146, 0.25635695457458496, -0.018765689805150032)","(0.5674200654029846, 0.2746591567993164, -0.02140888385474682)","(0.5837898850440979, 0.1896498054265976, -0.013679669238626957)","(0.5949353575706482, 0.21105897426605225, -0.0186202060431242)","(0.5997470617294312, 0.22728830575942993, -0.019931616261601448)","(0.6020215153694153, 0.24235859513282776, -0.02094230055809021)",NEGATIVE
3,"(0.5551545023918152, 0.12395226955413818, 1.5265855779489357e-07)","(0.5436869859695435, 0.14537662267684937, -0.0033483761362731457)","(0.5392329692840576, 0.1769237369298935, -0.005964453332126141)","(0.5327521562576294, 0.19988541305065155, -0.00952167995274067)","(0.5209038853645325, 0.21391089260578156, -0.013123342767357826)","(0.5567087531089783, 0.2014234960079193, 0.0018763127736747265)","(0.5503643155097961, 0.2261684089899063, -0.0034870875533670187)","(0.5428707003593445, 0.24226310849189758, -0.008633623830974102)","(0.5364415645599365, 0.2541358768939972, -0.012528019957244396)","(0.5649927258491516, 0.20365862548351288, -0.001900860690511763)","(0.5584390163421631, 0.23279134929180145, -0.0071964384987950325)","(0.551216185092926, 0.249149352312088, -0.011462856084108353)","(0.5449485182762146, 0.26284098625183105, -0.014365759678184986)","(0.5746895670890808, 0.20046794414520264, -0.007168455049395561)","(0.57511967420578, 0.23619717359542847, -0.013934188522398472)","(0.5712236166000366, 0.25805163383483887, -0.017932498827576637)","(0.5664744973182678, 0.2768916189670563, -0.020571459084749222)","(0.5843678712844849, 0.1902432143688202, -0.01280705351382494)","(0.5956048965454102, 0.21147015690803528, -0.018267465755343437)","(0.600281834602356, 0.22770369052886963, -0.020048748701810837)","(0.6024047136306763, 0.24354703724384308, -0.021534834057092667)",NEGATIVE
4,"(0.5554181337356567, 0.1227351650595665, 1.3818885236105416e-07)","(0.543638288974762, 0.144858717918396, -0.0030505431350320578)","(0.5389077663421631, 0.1758120357990265, -0.005481150466948748)","(0.5325736403465271, 0.19869567453861237, -0.009051593951880932)","(0.5207672119140625, 0.21291634440422058, -0.012675336562097073)","(0.5561574101448059, 0.19981735944747925, 0.002789321355521679)","(0.5485490560531616, 0.22178606688976288, -0.003163119312375784)","(0.5389253497123718, 0.23301714658737183, -0.009137014858424664)","(0.5305052995681763, 0.24137362837791443, -0.013465341180562973)","(0.5644315481185913, 0.20310644805431366, -0.0011250588577240705)","(0.557624101638794, 0.23201045393943787, -0.006420836318284273)","(0.5503310561180115, 0.24960970878601074, -0.010916607454419136)","(0.5438047051429749, 0.26445138454437256, -0.014057589694857597)","(0.574314296245575, 0.20061323046684265, -0.006668348331004381)","(0.5750715136528015, 0.23640039563179016, -0.013559339568018913)","(0.5715178847312927, 0.25798019766807556, -0.0177795197814703)","(0.566692590713501, 0.27666038274765015, -0.02045702375471592)","(0.5841180682182312, 0.19114255905151367, -0.012578240595757961)","(0.5954242944717407, 0.2120470404624939, -0.018161406740546227)","(0.6000951528549194, 0.22819280624389648, -0.019922835752367973)","(0.6020020246505737, 0.24394464492797852, -0.021287331357598305)",NEGATIVE
5,"(0.5548914074897766, 0.1221151053905487, 1.1677791889042055e-07)","(0.5433635115623474, 0.14544494450092316, -0.002616917947307229)","(0.5386350154876709, 0.17649145424365997, -0.004785251338034868)","(0.53174889087677, 0.19948573410511017, -0.008247794583439827)","(0.5201736092567444, 0.21417194604873657, -0.011612641625106335)","(0.555483341217041, 0.1999116986989975, 0.003945602104067802)","(0.5452297925949097, 0.21993617713451385, -0.0024525125045329332)","(0.5339162349700928, 0.22504128515720367, -0.009046862833201885)","(0.5243908166885376, 0.22822245955467224, -0.01357092335820198)","(0.5641786456108093, 0.20362456142902374, -0.00015592499403283)","(0.5572283864021301, 0.23315928876399994, -0.004981669131666422)","(0.5503149628639221, 0.25014904141426086, -0.00946963019669056)","(0.5440347790718079, 0.264271080493927, -0.012699573300778866)","(0.574367105960846, 0.20111598074436188, -0.0060225785709917545)","(0.5746979117393494, 0.23692484200000763, -0.012507637031376362)","(0.5710691809654236, 0.2580103278160095, -0.016753070056438446)","(0.56626957654953, 0.2760941982269287, -0.019451463595032692)","(0.5842600464820862, 0.19138145446777344, -0.012258033268153667)","(0.595207154750824, 0.21215061843395233, -0.0174836665391922)","(0.6001275777816772, 0.22809329628944397, -0.019023854285478592)","(0.6023625731468201, 0.24377654492855072, -0.02022695727646351)",NEGATIVE
6,"(0.5550729632377625, 0.12127040326595306, 1.0743479350594498e-07)","(0.542914092540741, 0.14447134733200073, -0.0022198697552084923)","(0.5383896231651306, 0.17614690959453583, -0.0038401801139116287)","(0.531767725944519, 0.19917480647563934, -0.006867602933198214)","(0.5204346776008606, 0.21318846940994263, -0.009804155677556992)","(0.5554273128509521, 0.19940312206745148, 0.004843163304030895)","(0.545320987701416, 0.2194146364927292, -0.0013089681742712855)","(0.5338759422302246, 0.22416511178016663, -0.007845713756978512)","(0.5242801904678345, 0.22701750695705414, -0.012371741235256195)","(0.5640361905097961, 0.20315667986869812, 0.0006115831783972681)","(0.5571885108947754, 0.23242248594760895, -0.0040450142696499825)","(0.5501821637153625, 0.2493487447500229, -0.008550931699573994)","(0.5439437627792358, 0.26341482996940613, -0.011793720535933971)","(0.5742331147193909, 0.20088374614715576, -0.005392253398895264)","(0.5747085213661194, 0.23633694648742676, -0.011701765470206738)","(0.5712953805923462, 0.25768059492111206, -0.01604047790169716)","(0.5667751431465149, 0.27612513303756714, -0.018817009404301643)","(0.5841526389122009, 0.19147628545761108, -0.01175458263605833)","(0.5950690507888794, 0.21216261386871338, -0.016702042892575264)","(0.599967896938324, 0.22814005613327026, -0.018134692683815956)","(0.6022927761077881, 0.24376565217971802, -0.019319284707307816)",NEGATIVE
7,"(0.5556545257568359, 0.12206315994262695, 1.2252841941062798e-07)","(0.5434969663619995, 0.14449581503868103, -0.002681255340576172)","(0.5391224026679993, 0.1766401082277298, -0.004417857155203819)","(0.53264319896698, 0.19955629110336304, -0.007233303040266037)","(0.5210145115852356, 0.2138572633266449, -0.010058389976620674)","(0.5559960007667542, 0.20125888288021088, 0.0037916621658951044)","(0.5489590764045715, 0.2257065325975418, -0.0009671649313531816)","(0.5411232709884644, 0.24002164602279663, -0.006005280651152134)","(0.5346341133117676, 0.251035213470459, -0.009965965524315834)","(0.5646970272064209, 0.20399631559848785, -6.035779369994998e-05)","(0.5583664178848267, 0.2322409451007843, -0.004806359764188528)","(0.5514978170394897, 0.24713867902755737, -0.009030659683048725)","(0.5455325841903687, 0.25955280661582947, -0.011978253722190857)","(0.5746867656707764, 0.20134663581848145, -0.005437248852103949)","(0.5747907161712646, 0.23671934008598328, -0.011728843674063683)","(0.571189284324646, 0.25858569145202637, -0.015781156718730927)","(0.5668609142303467, 0.27805784344673157, -0.01858212985098362)","(0.5845916271209717, 0.19168131053447723, -0.011144470423460007)","(0.5954728722572327, 0.21242092549800873, -0.016392434015870094)","(0.6002550721168518, 0.22843731939792633, -0.018116150051355362)","(0.602691650390625, 0.2442956417798996, -0.019588155671954155)",NEGATIVE
8,"(0.5556840300559998, 0.12234757840633392, 1.219262344420713e-07)","(0.5438316464424133, 0.14441558718681335, -0.0026247461792081594)","(0.5394918918609619, 0.1766483336687088, -0.004508212208747864)","(0.5325168967247009, 0.19976575672626495, -0.007516001351177692)","(0.5202281475067139, 0.21357163786888123, -0.0105746453627944)","(0.5552944540977478, 0.2016991376876831, 0.003547685220837593)","(0.5484178066253662, 0.22550305724143982, -0.0012538809096440673)","(0.5405481457710266, 0.2390485554933548, -0.00633285054937005)","(0.5338122844696045, 0.24956591427326202, -0.010370719246566296)","(0.5639734864234924, 0.20440620183944702, -0.0004274038365110755)","(0.5580878257751465, 0.2327369898557663, -0.005264941602945328)","(0.5513027906417847, 0.24768157303333282, -0.009426822885870934)","(0.5452967286109924, 0.2601272463798523, -0.012333549559116364)","(0.5739608407020569, 0.20146465301513672, -0.005919895134866238)","(0.5746700167655945, 0.23697440326213837, -0.012272411026060581)","(0.5711847543716431, 0.25842922925949097, -0.01621418260037899)","(0.5667151212692261, 0.27757346630096436, -0.01893312856554985)","(0.5838404893875122, 0.19138704240322113, -0.011763232760131359)","(0.5952518582344055, 0.21199876070022583, -0.01709752343595028)","(0.6002123951911926, 0.2281690239906311, -0.01888575404882431)","(0.6026685833930969, 0.24442271888256073, -0.02043953537940979)",NEGATIVE
9,"(0.5550808310508728, 0.12199115753173828, 1.2025166995499603e-07)","(0.5434337854385376, 0.14523905515670776, -0.002814630977809429)","(0.5389113426208496, 0.17664586007595062, -0.005028638057410717)","(0.5319679379463196, 0.1995091289281845, -0.008458619005978107)","(0.5200999975204468, 0.21381264925003052, -0.0119013087823987)","(0.5551357865333557, 0.19947387278079987, 0.003556879237294197)","(0.5463184714317322, 0.22046491503715515, -0.002193606458604336)","(0.5360312461853027, 0.2290034145116806, -0.008224892430007458)","(0.527186930179596, 0.2354624718427658, -0.012623066082596779)","(0.5638927221298218, 0.20287668704986572, -0.00042403387487865984)","(0.5578848719596863, 0.2314213663339615, -0.005302936304360628)","(0.5511786341667175, 0.2474198043346405, -0.009724866598844528)","(0.5451661944389343, 0.26080435514450073, -0.012864464893937111)","(0.574072539806366, 0.2004251927137375, -0.0060645947232842445)","(0.5748641490936279, 0.23556892573833466, -0.01249600201845169)","(0.5715374946594238, 0.2573848366737366, -0.01665680482983589)","(0.5671336054801941, 0.2765538990497589, -0.019381362944841385)","(0.5840814113616943, 0.19076210260391235, -0.012075923383235931)","(0.5951895117759705, 0.21172375977039337, -0.017241353169083595)","(0.6001802682876587, 0.22800472378730774, -0.018753785640001297)","(0.6026656627655029, 0.2439873069524765, -0.020010506734251976)",NEGATIVE
