,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7735958695411682, 0.7043635845184326, 1.0662842697684027e-07)","(0.7088690996170044, 0.6830494999885559, -0.022483255714178085)","(0.647628664970398, 0.612581729888916, -0.037734951823949814)","(0.5944008231163025, 0.5644742250442505, -0.053677838295698166)","(0.5413156747817993, 0.5453488230705261, -0.07030972093343735)","(0.6692869067192078, 0.4672181308269501, -0.009526118636131287)","(0.6144112944602966, 0.41426771879196167, -0.040015339851379395)","(0.571651816368103, 0.39262422919273376, -0.06916205585002899)","(0.5303186774253845, 0.3824351727962494, -0.08857927471399307)","(0.703403651714325, 0.4370156526565552, -0.01929827220737934)","(0.6727511882781982, 0.33919593691825867, -0.04468979686498642)","(0.6353223919868469, 0.2890048027038574, -0.06849940866231918)","(0.595220148563385, 0.2579413056373596, -0.08395103365182877)","(0.7435833215713501, 0.43811583518981934, -0.034416958689689636)","(0.7248745560646057, 0.3375726640224457, -0.060392044484615326)","(0.6932384967803955, 0.2798108756542206, -0.07977080345153809)","(0.6591019630432129, 0.2350269854068756, -0.09188897907733917)","(0.7838784456253052, 0.46323543787002563, -0.05190262943506241)","(0.790871262550354, 0.3791866898536682, -0.07237574458122253)","(0.7856162190437317, 0.3178281784057617, -0.08291461318731308)","(0.7733134031295776, 0.263295441865921, -0.08990702033042908)",NEGATIVE
1,"(0.7806375622749329, 0.7148231267929077, 1.1756018380992828e-07)","(0.7117754220962524, 0.684149444103241, -0.020849104970693588)","(0.6481904983520508, 0.6113767623901367, -0.036382921040058136)","(0.5929896235466003, 0.5615213513374329, -0.053877945989370346)","(0.5362535715103149, 0.5415489673614502, -0.07209397107362747)","(0.6693421602249146, 0.4716963768005371, -0.00408891262486577)","(0.6167639493942261, 0.4152442514896393, -0.034724291414022446)","(0.5743943452835083, 0.39092952013015747, -0.06359501928091049)","(0.5344414710998535, 0.37753134965896606, -0.0825721025466919)","(0.7024274468421936, 0.4398813843727112, -0.01487588882446289)","(0.6742877960205078, 0.34141042828559875, -0.039448775351047516)","(0.6373158097267151, 0.29177606105804443, -0.06172103434801102)","(0.5966871380805969, 0.2601888179779053, -0.07640117406845093)","(0.741448700428009, 0.43775850534439087, -0.031476523727178574)","(0.7250664234161377, 0.33489155769348145, -0.05660564824938774)","(0.6926679015159607, 0.27914905548095703, -0.07355337589979172)","(0.6564948558807373, 0.23637279868125916, -0.08392967283725739)","(0.7806687355041504, 0.4592932462692261, -0.05069388821721077)","(0.7886360883712769, 0.37379294633865356, -0.07000503689050674)","(0.7840073704719543, 0.31104978919029236, -0.07961298525333405)","(0.7716571688652039, 0.25636911392211914, -0.08594875782728195)",NEGATIVE
2,"(0.778917133808136, 0.7192983627319336, 1.2493812562297535e-07)","(0.7108399868011475, 0.6845283508300781, -0.018771572038531303)","(0.6465330123901367, 0.6095202565193176, -0.03305574879050255)","(0.5899607539176941, 0.5614364743232727, -0.04961783438920975)","(0.532416820526123, 0.5435506105422974, -0.06725455075502396)","(0.6693960428237915, 0.4709241986274719, -0.002537194639444351)","(0.6155894994735718, 0.41405418515205383, -0.031977858394384384)","(0.5724580883979797, 0.38972949981689453, -0.060309767723083496)","(0.5325384140014648, 0.37606993317604065, -0.07917917519807816)","(0.702838122844696, 0.44022336602211, -0.014140314422547817)","(0.6754661798477173, 0.3399806618690491, -0.037593793123960495)","(0.638299286365509, 0.2900606393814087, -0.059630706906318665)","(0.5973537564277649, 0.25785118341445923, -0.07461857050657272)","(0.7415763139724731, 0.4389840364456177, -0.0313044972717762)","(0.7254184484481812, 0.3338894248008728, -0.05556121841073036)","(0.6933574080467224, 0.2790152430534363, -0.07221437245607376)","(0.6566872000694275, 0.23637208342552185, -0.0828961506485939)","(0.7801299691200256, 0.4611591398715973, -0.0509081594645977)","(0.7880082130432129, 0.3739204406738281, -0.06991059333086014)","(0.7836518883705139, 0.3110126256942749, -0.07927937805652618)","(0.7714300155639648, 0.25541454553604126, -0.08577446639537811)",NEGATIVE
3,"(0.7789156436920166, 0.7223098278045654, 1.073424016340141e-07)","(0.7092448472976685, 0.686630368232727, -0.018669161945581436)","(0.6455361843109131, 0.6135461926460266, -0.03355107828974724)","(0.5896764397621155, 0.5657380819320679, -0.05092129856348038)","(0.5318098068237305, 0.5467674136161804, -0.06904479116201401)","(0.6679404377937317, 0.47245416045188904, -0.0003122135531157255)","(0.6146530508995056, 0.41460487246513367, -0.03084169700741768)","(0.5714377164840698, 0.3922453224658966, -0.060282401740550995)","(0.5317329168319702, 0.3818089962005615, -0.0792926549911499)","(0.7014264464378357, 0.44166380167007446, -0.011894898489117622)","(0.6725678443908691, 0.3424186408519745, -0.03496583551168442)","(0.6356951594352722, 0.2924836277961731, -0.056930385529994965)","(0.5959290862083435, 0.2601473331451416, -0.07191655039787292)","(0.7404091954231262, 0.44023141264915466, -0.029432862997055054)","(0.7245977520942688, 0.33707690238952637, -0.05285703390836716)","(0.6924797892570496, 0.2805503010749817, -0.06907878071069717)","(0.6563160419464111, 0.23678842186927795, -0.07953391224145889)","(0.7797122001647949, 0.4618145823478699, -0.049570173025131226)","(0.7872911095619202, 0.3748062551021576, -0.0669497549533844)","(0.7823356986045837, 0.31271058320999146, -0.07538247108459473)","(0.7693327069282532, 0.25856149196624756, -0.08135271817445755)",NEGATIVE
4,"(0.7770916819572449, 0.726350724697113, 1.0009673445665612e-07)","(0.7074280977249146, 0.6894290447235107, -0.017852362245321274)","(0.6438935399055481, 0.6156454682350159, -0.03206586837768555)","(0.5882501602172852, 0.5683993101119995, -0.04888011887669563)","(0.5307387113571167, 0.549262285232544, -0.06655555218458176)","(0.6668233275413513, 0.47552764415740967, 6.987702363403514e-05)","(0.6135249137878418, 0.41763049364089966, -0.02986724115908146)","(0.5702420473098755, 0.39444851875305176, -0.058627475053071976)","(0.5305523872375488, 0.38276898860931396, -0.07730874419212341)","(0.7002550959587097, 0.44488847255706787, -0.0118376724421978)","(0.6716042160987854, 0.34597715735435486, -0.03460788354277611)","(0.6345013976097107, 0.29621684551239014, -0.05604260042309761)","(0.5946643352508545, 0.2646372318267822, -0.07065748423337936)","(0.7391020655632019, 0.4437776505947113, -0.029595598578453064)","(0.7244235277175903, 0.34056228399276733, -0.05290183797478676)","(0.6921742558479309, 0.28453171253204346, -0.06870771199464798)","(0.6558002233505249, 0.24149373173713684, -0.07887439429759979)","(0.7782543897628784, 0.46575871109962463, -0.04988253489136696)","(0.7871832251548767, 0.37864434719085693, -0.06743321567773819)","(0.7824469804763794, 0.31627172231674194, -0.07585074007511139)","(0.7695074081420898, 0.2618465721607208, -0.08177395164966583)",NEGATIVE
5,"(0.7780094742774963, 0.7244361639022827, 1.1300600277763806e-07)","(0.7080782055854797, 0.688077449798584, -0.019289564341306686)","(0.6436928510665894, 0.6153915524482727, -0.034448958933353424)","(0.5869654417037964, 0.5680016875267029, -0.05189772695302963)","(0.5288296341896057, 0.5488610863685608, -0.07011745125055313)","(0.6664039492607117, 0.4763122797012329, -0.0013585349079221487)","(0.6128031611442566, 0.4177126884460449, -0.032132837921381)","(0.5696979761123657, 0.39433470368385315, -0.06155714392662048)","(0.5304052829742432, 0.3827976584434509, -0.08056090772151947)","(0.7000211477279663, 0.44563642144203186, -0.012503257021307945)","(0.6714293956756592, 0.3464919924736023, -0.03590063005685806)","(0.6350470781326294, 0.2969897389411926, -0.058090731501579285)","(0.5957288146018982, 0.2639628052711487, -0.07326693087816238)","(0.7390382289886475, 0.44419121742248535, -0.029577430337667465)","(0.7231159210205078, 0.3411325514316559, -0.05344212055206299)","(0.6914041042327881, 0.2852622866630554, -0.06984984874725342)","(0.6555964350700378, 0.2410258948802948, -0.08042989671230316)","(0.7782806158065796, 0.46554461121559143, -0.04924999922513962)","(0.7856690287590027, 0.3786509335041046, -0.06706927716732025)","(0.781410813331604, 0.3166513442993164, -0.07567781209945679)","(0.7694399952888489, 0.26165059208869934, -0.08179497718811035)",NEGATIVE
6,"(0.7760492563247681, 0.721640944480896, 1.3468844883846032e-07)","(0.7069400548934937, 0.6864756941795349, -0.019217193126678467)","(0.6423824429512024, 0.6119024157524109, -0.03380982577800751)","(0.5866426229476929, 0.5637543797492981, -0.050550270825624466)","(0.5292651653289795, 0.5434777140617371, -0.06838526576757431)","(0.6651400327682495, 0.47341814637184143, -0.0030278621707111597)","(0.6109563708305359, 0.4168238639831543, -0.03311830386519432)","(0.568364143371582, 0.3921971023082733, -0.06207640469074249)","(0.528793454170227, 0.3782816529273987, -0.08119814097881317)","(0.6993209719657898, 0.4422701597213745, -0.014457247219979763)","(0.673748254776001, 0.3415553867816925, -0.03850344941020012)","(0.6367321610450745, 0.29269811511039734, -0.06094078719615936)","(0.5957608222961426, 0.2618842124938965, -0.07604018598794937)","(0.7381941080093384, 0.44168567657470703, -0.03148236498236656)","(0.7246426939964294, 0.33721724152565, -0.05596501752734184)","(0.6923348307609558, 0.28360486030578613, -0.07236399501562119)","(0.6553128957748413, 0.24157482385635376, -0.08276419341564178)","(0.7760957479476929, 0.4646703600883484, -0.05099901184439659)","(0.7845777273178101, 0.37803855538368225, -0.06998233497142792)","(0.7804368138313293, 0.31547605991363525, -0.07892405241727829)","(0.7685154676437378, 0.25895658135414124, -0.08501583337783813)",NEGATIVE
7,"(0.776143491268158, 0.7218160629272461, 1.1959262735672382e-07)","(0.7067299485206604, 0.6860600709915161, -0.019403738901019096)","(0.6423224806785583, 0.6116997599601746, -0.03446625545620918)","(0.5857502818107605, 0.5634871125221252, -0.05177881941199303)","(0.5279673337936401, 0.5443914532661438, -0.07008088380098343)","(0.6654108166694641, 0.47323429584503174, -0.0023438776843249798)","(0.611528754234314, 0.4154388904571533, -0.033275410532951355)","(0.5684757232666016, 0.3915427029132843, -0.06288976967334747)","(0.5289404392242432, 0.3793987035751343, -0.08210419118404388)","(0.699112057685852, 0.44204968214035034, -0.013755196705460548)","(0.6729828715324402, 0.34155702590942383, -0.037963639944791794)","(0.6359304785728455, 0.29229801893234253, -0.0607755072414875)","(0.595380961894989, 0.2608805298805237, -0.07610376924276352)","(0.7378096580505371, 0.4409320056438446, -0.030916957184672356)","(0.7241100668907166, 0.33742043375968933, -0.05524498224258423)","(0.6918690204620361, 0.2822098135948181, -0.07204995304346085)","(0.6552143096923828, 0.23885273933410645, -0.08274698257446289)","(0.775880753993988, 0.4631388783454895, -0.050624676048755646)","(0.7842230796813965, 0.376209557056427, -0.06886342167854309)","(0.7801418900489807, 0.31333234906196594, -0.07761379331350327)","(0.7684719562530518, 0.25723767280578613, -0.08369988203048706)",NEGATIVE
8,"(0.7742112278938293, 0.7248357534408569, 1.0713979747833946e-07)","(0.704876184463501, 0.6879781484603882, -0.019417552277445793)","(0.6418258547782898, 0.6147261261940002, -0.03494969382882118)","(0.5859304666519165, 0.5664096474647522, -0.05277088284492493)","(0.527912974357605, 0.5465454459190369, -0.07143104076385498)","(0.663511335849762, 0.4746602475643158, -0.001817141193896532)","(0.610388457775116, 0.4169776439666748, -0.033166587352752686)","(0.5674353837966919, 0.394198477268219, -0.0630437359213829)","(0.5281444787979126, 0.38324666023254395, -0.08229445666074753)","(0.6973817944526672, 0.44384491443634033, -0.01327547337859869)","(0.6698278784751892, 0.34467804431915283, -0.037267230451107025)","(0.6332575678825378, 0.2958303689956665, -0.05992434173822403)","(0.5934432148933411, 0.26402747631073, -0.0752977579832077)","(0.7365842461585999, 0.4428974390029907, -0.030629882588982582)","(0.7223497629165649, 0.34045520424842834, -0.05505303665995598)","(0.6905651688575745, 0.28451091051101685, -0.07181617617607117)","(0.6543462872505188, 0.24026408791542053, -0.08253686875104904)","(0.7757427096366882, 0.4651925563812256, -0.05053611472249031)","(0.7842569947242737, 0.3779551386833191, -0.06875400245189667)","(0.7801462411880493, 0.31517839431762695, -0.0774933323264122)","(0.767967700958252, 0.2596591114997864, -0.08363597840070724)",NEGATIVE
9,"(0.7741513848304749, 0.7275995016098022, 9.351058594120332e-08)","(0.7042750120162964, 0.6908097863197327, -0.018811805173754692)","(0.6413761973381042, 0.6170790195465088, -0.03381579369306564)","(0.5863684415817261, 0.5688343644142151, -0.05120439827442169)","(0.5289598107337952, 0.5491962432861328, -0.06933657824993134)","(0.6628848910331726, 0.4769287407398224, -0.0009122311021201313)","(0.6100435256958008, 0.4173400402069092, -0.03206764534115791)","(0.5666956901550293, 0.39506083726882935, -0.061718158423900604)","(0.5267232656478882, 0.38524436950683594, -0.08061963319778442)","(0.6966221332550049, 0.4466548562049866, -0.01239042915403843)","(0.6678745746612549, 0.34812766313552856, -0.03569196164608002)","(0.6311948895454407, 0.2998276650905609, -0.05755468085408211)","(0.5914443731307983, 0.26881033182144165, -0.07231868803501129)","(0.735840916633606, 0.44559919834136963, -0.029837271198630333)","(0.7204834818840027, 0.3426809310913086, -0.05348551645874977)","(0.6884780526161194, 0.2872447967529297, -0.06924091279506683)","(0.6521985530853271, 0.24396732449531555, -0.07921288162469864)","(0.7754126191139221, 0.46727776527404785, -0.04990338534116745)","(0.7832641005516052, 0.3793512284755707, -0.06755535304546356)","(0.7789344191551208, 0.31660833954811096, -0.07584087550640106)","(0.7666799426078796, 0.261249840259552, -0.08155534416437149)",NEGATIVE
