,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27371183037757874, 0.6945861577987671, 3.0897118108441646e-07)","(0.3212305009365082, 0.6787747144699097, -0.01161379273980856)","(0.3614513874053955, 0.6323181390762329, -0.018767451867461205)","(0.3968034088611603, 0.598495602607727, -0.026903318241238594)","(0.4341184198856354, 0.5993297100067139, -0.03559766709804535)","(0.3527240455150604, 0.5464177131652832, -0.004545621573925018)","(0.38293156027793884, 0.524402379989624, -0.02219746820628643)","(0.407492995262146, 0.5144768357276917, -0.03963768482208252)","(0.4283435046672821, 0.5066907405853271, -0.051867637783288956)","(0.3277705907821655, 0.5190415382385254, -0.012733109295368195)","(0.35315215587615967, 0.444980263710022, -0.026598723605275154)","(0.37326329946517944, 0.4023761749267578, -0.039333850145339966)","(0.38990652561187744, 0.36568892002105713, -0.047927454113960266)","(0.2983350455760956, 0.5116909742355347, -0.023775894194841385)","(0.3118026554584503, 0.4371111989021301, -0.04030623659491539)","(0.3287728726863861, 0.39452147483825684, -0.051080189645290375)","(0.34600579738616943, 0.35689350962638855, -0.05723246559500694)","(0.2645392119884491, 0.5228153467178345, -0.03594094142317772)","(0.26925742626190186, 0.4647237956523895, -0.04911322891712189)","(0.2794875502586365, 0.42936375737190247, -0.051977258175611496)","(0.292208194732666, 0.39742836356163025, -0.053507525473833084)",NEGATIVE
1,"(0.2703281044960022, 0.6982583403587341, 3.7820768739038613e-07)","(0.3218262493610382, 0.6772816181182861, -0.011277876794338226)","(0.36082756519317627, 0.6330606937408447, -0.018807413056492805)","(0.3968217968940735, 0.5983788967132568, -0.028274130076169968)","(0.43403562903404236, 0.5994556546211243, -0.03836431726813316)","(0.3512346148490906, 0.5470494627952576, -0.00020131566270720214)","(0.382470041513443, 0.5212824940681458, -0.01813347265124321)","(0.40761223435401917, 0.5123450756072998, -0.036188770085573196)","(0.4308933615684509, 0.5060427188873291, -0.049072328954935074)","(0.32695454359054565, 0.5198254585266113, -0.008526325225830078)","(0.3518853187561035, 0.44730180501937866, -0.02267015539109707)","(0.37191346287727356, 0.40483444929122925, -0.03560694679617882)","(0.39096856117248535, 0.3677331805229187, -0.04472718387842178)","(0.29773563146591187, 0.5130783915519714, -0.020403562113642693)","(0.31181442737579346, 0.4384568929672241, -0.0366554781794548)","(0.32945942878723145, 0.39648884534835815, -0.047534454613924026)","(0.34894102811813354, 0.36015087366104126, -0.05408148095011711)","(0.26456448435783386, 0.5238407850265503, -0.033719539642333984)","(0.2685588598251343, 0.46674197912216187, -0.04675780236721039)","(0.2783096432685852, 0.4302518367767334, -0.0506700836122036)","(0.29181089997291565, 0.39672550559043884, -0.05324908718466759)",NEGATIVE
2,"(0.27059611678123474, 0.6998653411865234, 3.844224067961477e-07)","(0.3215259611606598, 0.6769824028015137, -0.011395305395126343)","(0.36073869466781616, 0.6343438625335693, -0.019288815557956696)","(0.3962862193584442, 0.6005849838256836, -0.029130004346370697)","(0.43340760469436646, 0.599727988243103, -0.039371293038129807)","(0.35152310132980347, 0.5470638871192932, 0.0008132898365147412)","(0.3833017647266388, 0.522233247756958, -0.01710028015077114)","(0.4080861508846283, 0.5132461190223694, -0.03523900732398033)","(0.43029922246932983, 0.5067678689956665, -0.048016589134931564)","(0.32713261246681213, 0.5199663043022156, -0.007418713066726923)","(0.3520491123199463, 0.4473729729652405, -0.021184124052524567)","(0.37201574444770813, 0.40476930141448975, -0.03396231308579445)","(0.39042145013809204, 0.367902934551239, -0.042923007160425186)","(0.29798007011413574, 0.5133342146873474, -0.019323721528053284)","(0.3117114007472992, 0.4389983117580414, -0.03510376438498497)","(0.32875022292137146, 0.3969035744667053, -0.04562845453619957)","(0.3473438322544098, 0.36055225133895874, -0.051956627517938614)","(0.2651416063308716, 0.5242629051208496, -0.032715048640966415)","(0.2692629098892212, 0.4679620862007141, -0.04533664137125015)","(0.27856096625328064, 0.43125149607658386, -0.048938531428575516)","(0.2912573218345642, 0.39722108840942383, -0.05123709887266159)",NEGATIVE
3,"(0.26957276463508606, 0.6991814970970154, 3.8624222042926704e-07)","(0.320840448141098, 0.6767630577087402, -0.012465884909033775)","(0.36074933409690857, 0.6345281004905701, -0.020712418481707573)","(0.39668506383895874, 0.6000502109527588, -0.030609620735049248)","(0.4338740110397339, 0.5982280373573303, -0.04085396230220795)","(0.3516930639743805, 0.5471060872077942, -0.0002470590698067099)","(0.3837285041809082, 0.521938681602478, -0.018398495391011238)","(0.4084428548812866, 0.5117207765579224, -0.036665067076683044)","(0.43061208724975586, 0.5038292407989502, -0.04954377934336662)","(0.3271845281124115, 0.5193419456481934, -0.007962740957736969)","(0.35217010974884033, 0.4466818869113922, -0.022007469087839127)","(0.37146028876304626, 0.4039561152458191, -0.034913744777441025)","(0.38936805725097656, 0.36660832166671753, -0.043986834585666656)","(0.29789504408836365, 0.5122406482696533, -0.019395004957914352)","(0.3117116391658783, 0.4383123517036438, -0.035485681146383286)","(0.32825836539268494, 0.3963591456413269, -0.04598383605480194)","(0.3464204967021942, 0.3601304888725281, -0.052264027297496796)","(0.2647460401058197, 0.5227066874504089, -0.03239816427230835)","(0.26903143525123596, 0.4663383960723877, -0.04523453488945961)","(0.27829864621162415, 0.4296077489852905, -0.048871107399463654)","(0.2909799814224243, 0.39553534984588623, -0.05118618905544281)",NEGATIVE
4,"(0.27051907777786255, 0.699452817440033, 3.948003097775654e-07)","(0.32156845927238464, 0.6759037971496582, -0.012295459397137165)","(0.3606300950050354, 0.6330944895744324, -0.020413750782608986)","(0.39619767665863037, 0.5989890694618225, -0.030167916789650917)","(0.4333536624908447, 0.5975815653800964, -0.040329158306121826)","(0.351950079202652, 0.5462467074394226, -4.682988947024569e-05)","(0.3837718069553375, 0.52132248878479, -0.018105750903487206)","(0.40900731086730957, 0.5095619559288025, -0.03643331676721573)","(0.4315037727355957, 0.5002226829528809, -0.049391768872737885)","(0.3274286687374115, 0.5185098648071289, -0.007916097529232502)","(0.352169007062912, 0.44567179679870605, -0.02162408083677292)","(0.3716687858104706, 0.4027898907661438, -0.03430257365107536)","(0.389589786529541, 0.3648916780948639, -0.04328402131795883)","(0.29814934730529785, 0.51140296459198, -0.019505620002746582)","(0.31201615929603577, 0.43767544627189636, -0.03531184047460556)","(0.3286541998386383, 0.3953474164009094, -0.045581042766571045)","(0.3468794524669647, 0.358512818813324, -0.0517716221511364)","(0.2647375464439392, 0.521945059299469, -0.03268315643072128)","(0.2685280442237854, 0.4653671979904175, -0.04532669857144356)","(0.27797555923461914, 0.4287724494934082, -0.04872685670852661)","(0.2909621596336365, 0.3948664665222168, -0.0508953332901001)",NEGATIVE
5,"(0.2700737714767456, 0.6996074914932251, 3.8139705793582834e-07)","(0.32113516330718994, 0.6759653091430664, -0.01181112788617611)","(0.36053192615509033, 0.6331950426101685, -0.019844159483909607)","(0.3966449499130249, 0.5990661382675171, -0.02972586080431938)","(0.4341914653778076, 0.5978856086730957, -0.040047574788331985)","(0.35210341215133667, 0.546125590801239, 0.0007326035993173718)","(0.38403791189193726, 0.5197851061820984, -0.01714988797903061)","(0.40862178802490234, 0.5086982846260071, -0.03528923913836479)","(0.43064361810684204, 0.5001894235610962, -0.048120658844709396)","(0.3274560272693634, 0.5187661051750183, -0.007345656864345074)","(0.35218101739883423, 0.44588735699653625, -0.021117672324180603)","(0.371232271194458, 0.40307682752609253, -0.03392866253852844)","(0.3887448310852051, 0.3658767342567444, -0.0429668053984642)","(0.2980509102344513, 0.5119876265525818, -0.019139153882861137)","(0.31200191378593445, 0.43791091442108154, -0.034879229962825775)","(0.3286837935447693, 0.39549630880355835, -0.04539574310183525)","(0.3470284342765808, 0.35884758830070496, -0.05180629715323448)","(0.26481208205223083, 0.5229261517524719, -0.03247847035527229)","(0.26873183250427246, 0.46663349866867065, -0.045102741569280624)","(0.27808454632759094, 0.4299938976764679, -0.04873919486999512)","(0.291078120470047, 0.39604616165161133, -0.05111655965447426)",NEGATIVE
6,"(0.270086407661438, 0.7001616954803467, 3.8693266901645984e-07)","(0.32116055488586426, 0.6756357550621033, -0.011954767629504204)","(0.360458642244339, 0.6331011652946472, -0.020142635330557823)","(0.39638274908065796, 0.5998931527137756, -0.03021928295493126)","(0.4336276054382324, 0.5982544422149658, -0.04077669605612755)","(0.35202378034591675, 0.5464719533920288, 0.0007635984220542014)","(0.38387635350227356, 0.5205020904541016, -0.017369192093610764)","(0.40861615538597107, 0.5088614821434021, -0.03579292073845863)","(0.43080562353134155, 0.4997198283672333, -0.0488010048866272)","(0.3275255858898163, 0.5192413926124573, -0.007419650908559561)","(0.35207071900367737, 0.4465920925140381, -0.021375659853219986)","(0.3712041974067688, 0.4034310281276703, -0.0343816839158535)","(0.3888779878616333, 0.36564868688583374, -0.043574921786785126)","(0.2981221079826355, 0.5125200152397156, -0.019377252086997032)","(0.31228816509246826, 0.4385686218738556, -0.03531358391046524)","(0.32914307713508606, 0.3959099054336548, -0.04586648941040039)","(0.34763196110725403, 0.3589615225791931, -0.0522741973400116)","(0.26462113857269287, 0.5234302282333374, -0.03290722519159317)","(0.2686680555343628, 0.4670388400554657, -0.04565681144595146)","(0.2781394422054291, 0.4303370714187622, -0.04923534765839577)","(0.291212797164917, 0.3962465226650238, -0.051546964794397354)",NEGATIVE
7,"(0.2700673043727875, 0.6999121308326721, 3.8564940041396767e-07)","(0.3213093876838684, 0.6760460138320923, -0.011767413467168808)","(0.36072787642478943, 0.6329682469367981, -0.019669048488140106)","(0.39657750725746155, 0.5994452238082886, -0.029439257457852364)","(0.4337068498134613, 0.598173975944519, -0.039698850363492966)","(0.35193097591400146, 0.5461986064910889, 0.0005513789947144687)","(0.38408416509628296, 0.5206189155578613, -0.017391448840498924)","(0.40907371044158936, 0.5090903639793396, -0.03565379977226257)","(0.4313679337501526, 0.5000675916671753, -0.0485818050801754)","(0.3275223970413208, 0.5190972685813904, -0.007533020805567503)","(0.3520464301109314, 0.4466768503189087, -0.021260421723127365)","(0.37132197618484497, 0.4034784436225891, -0.034108929336071014)","(0.38900133967399597, 0.3658115267753601, -0.043250419199466705)","(0.29831501841545105, 0.5125089883804321, -0.019309604540467262)","(0.31230828166007996, 0.4386902153491974, -0.035049594938755035)","(0.32910364866256714, 0.3963296711444855, -0.0455288365483284)","(0.3474579155445099, 0.3595830500125885, -0.05194583907723427)","(0.26513880491256714, 0.5236107110977173, -0.032637063413858414)","(0.2691696286201477, 0.4675207734107971, -0.04534303396940231)","(0.27857017517089844, 0.43100982904434204, -0.048967987298965454)","(0.2914217710494995, 0.397058367729187, -0.051330942660570145)",NEGATIVE
8,"(0.2699902653694153, 0.6998320817947388, 3.8778949829065823e-07)","(0.32133054733276367, 0.6756275296211243, -0.011468023993074894)","(0.36109206080436707, 0.6322596073150635, -0.019294749945402145)","(0.39716607332229614, 0.5992966890335083, -0.029047716408967972)","(0.4342522621154785, 0.5986724495887756, -0.0393582358956337)","(0.35211217403411865, 0.5458608865737915, 0.0005399550427682698)","(0.38412442803382874, 0.5207770466804504, -0.01749597303569317)","(0.4091830253601074, 0.5090698003768921, -0.03586281090974808)","(0.43165576457977295, 0.4999239444732666, -0.04890456423163414)","(0.3276342749595642, 0.5189816951751709, -0.007845461368560791)","(0.3522469103336334, 0.4464431405067444, -0.021688753738999367)","(0.37172263860702515, 0.4032886028289795, -0.03468677029013634)","(0.38967397809028625, 0.365427166223526, -0.043939150869846344)","(0.2984398603439331, 0.5126401782035828, -0.01986684463918209)","(0.3125368356704712, 0.4388645887374878, -0.03570747748017311)","(0.3293493986129761, 0.3965228796005249, -0.046253129839897156)","(0.3476848006248474, 0.3596509099006653, -0.05270829796791077)","(0.2652698755264282, 0.5238595604896545, -0.03340723738074303)","(0.2692270278930664, 0.4676815867424011, -0.046141885221004486)","(0.27874353528022766, 0.43124550580978394, -0.049720264971256256)","(0.2916172742843628, 0.39743977785110474, -0.052054449915885925)",NEGATIVE
9,"(0.2701343297958374, 0.6998810768127441, 3.859234141145862e-07)","(0.3214152753353119, 0.6756849884986877, -0.011285469867289066)","(0.3613380789756775, 0.6328453421592712, -0.019219079986214638)","(0.3975161612033844, 0.6004533767700195, -0.02911120466887951)","(0.4344773590564728, 0.5993435382843018, -0.039648931473493576)","(0.3518122136592865, 0.5462244749069214, -0.00014682492474094033)","(0.3842164874076843, 0.521192729473114, -0.018436118960380554)","(0.4094362258911133, 0.5098565220832825, -0.036907345056533813)","(0.4319610595703125, 0.5009357333183289, -0.049978308379650116)","(0.32737860083580017, 0.5194655656814575, -0.008733603172004223)","(0.3523560166358948, 0.44677746295928955, -0.022839218378067017)","(0.3720628619194031, 0.40369153022766113, -0.035941749811172485)","(0.3900761008262634, 0.36589688062667847, -0.045245323330163956)","(0.29823195934295654, 0.5132357478141785, -0.020877178758382797)","(0.31256404519081116, 0.43918055295944214, -0.03684718906879425)","(0.3296840786933899, 0.3964705169200897, -0.047434136271476746)","(0.34829381108283997, 0.35916927456855774, -0.05394534394145012)","(0.2651152014732361, 0.5244536995887756, -0.03449543938040733)","(0.26917004585266113, 0.46797117590904236, -0.04732593148946762)","(0.27907437086105347, 0.431736022233963, -0.050826314836740494)","(0.2924148142337799, 0.39821183681488037, -0.05309223011136055)",NEGATIVE
