,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9267821311950684, 0.8344467282295227, 2.0181860804768803e-07)","(0.8856067061424255, 0.8090201616287231, -0.02233532816171646)","(0.8528316020965576, 0.7578042149543762, -0.038440413773059845)","(0.8310136795043945, 0.7156700491905212, -0.05218856781721115)","(0.8149769902229309, 0.6764113903045654, -0.06563930213451385)","(0.8944575786590576, 0.6857572197914124, -0.03216977044939995)","(0.8863657712936401, 0.6172379851341248, -0.05442576855421066)","(0.8769651651382446, 0.56893390417099, -0.0705181285738945)","(0.8675388097763062, 0.5310812592506409, -0.08136235177516937)","(0.9266063570976257, 0.6897630095481873, -0.032916877418756485)","(0.9357794523239136, 0.6385502219200134, -0.05297580361366272)","(0.9375653266906738, 0.6130116581916809, -0.06338618695735931)","(0.9390626549720764, 0.5924312472343445, -0.06970718502998352)","(0.9552656412124634, 0.7059911489486694, -0.036131780594587326)","(0.9646662473678589, 0.660704493522644, -0.05332529544830322)","(0.9653035998344421, 0.640571117401123, -0.053892914205789566)","(0.9660881757736206, 0.6234371066093445, -0.052962154150009155)","(0.9820831418037415, 0.730329692363739, -0.041558463126420975)","(0.9907762408256531, 0.6908194422721863, -0.05437653139233589)","(0.992279589176178, 0.6692960858345032, -0.05314856395125389)","(0.9919145703315735, 0.6525166630744934, -0.05060252547264099)",NEGATIVE
1,"(0.9124830365180969, 0.7954570055007935, 3.017710810127028e-07)","(0.8687157034873962, 0.7421186566352844, -0.015422848053276539)","(0.834640622138977, 0.6881295442581177, -0.027514826506376266)","(0.8117989301681519, 0.6423600912094116, -0.03875526785850525)","(0.7906626462936401, 0.6042075157165527, -0.04958130791783333)","(0.8762013912200928, 0.6311261057853699, -0.01600242406129837)","(0.8670940399169922, 0.5759661197662354, -0.03531371057033539)","(0.857874870300293, 0.5349668264389038, -0.05228816345334053)","(0.8490239977836609, 0.4978683590888977, -0.06470012664794922)","(0.907421886920929, 0.6338598132133484, -0.01964758336544037)","(0.9112381935119629, 0.5840893387794495, -0.036418668925762177)","(0.9097452163696289, 0.5440205931663513, -0.04838569089770317)","(0.9077825546264648, 0.5072962045669556, -0.057437729090452194)","(0.9357671141624451, 0.6496419906616211, -0.026015505194664)","(0.942927360534668, 0.6081725358963013, -0.041549038141965866)","(0.9439614415168762, 0.580992579460144, -0.04500069469213486)","(0.9427978992462158, 0.5591191053390503, -0.04682883620262146)","(0.9621608853340149, 0.6788097023963928, -0.034247566014528275)","(0.9703408479690552, 0.641767144203186, -0.046574804931879044)","(0.9695063829421997, 0.6188160181045532, -0.04746076092123985)","(0.964816153049469, 0.6016613245010376, -0.04705580696463585)",NEGATIVE
2,"(0.9046328663825989, 0.751311719417572, 3.2254214943350235e-07)","(0.8567165732383728, 0.6979568004608154, -0.012032503262162209)","(0.8192657232284546, 0.643295168876648, -0.020169345661997795)","(0.7952337861061096, 0.5971631407737732, -0.02867528609931469)","(0.7716628313064575, 0.5620644688606262, -0.0362238883972168)","(0.856020450592041, 0.5819426774978638, -0.004506027791649103)","(0.8405517935752869, 0.5297794342041016, -0.01975061185657978)","(0.827130913734436, 0.48944178223609924, -0.03405251353979111)","(0.8154133558273315, 0.4524216651916504, -0.044792842119932175)","(0.8869587182998657, 0.5752184987068176, -0.008326694369316101)","(0.8861375451087952, 0.5255612134933472, -0.022642340511083603)","(0.8804762363433838, 0.4844820499420166, -0.03404729813337326)","(0.8747174143791199, 0.4488954544067383, -0.042309343814849854)","(0.9168136119842529, 0.5818747878074646, -0.015104464255273342)","(0.9198794960975647, 0.5397350192070007, -0.03061528317630291)","(0.9105075001716614, 0.5232668519020081, -0.03471280261874199)","(0.9011072516441345, 0.5145101547241211, -0.03548280894756317)","(0.945840060710907, 0.6007289886474609, -0.02360539510846138)","(0.959585964679718, 0.5564067363739014, -0.03586539998650551)","(0.9618121385574341, 0.5271165370941162, -0.03874378278851509)","(0.9600356817245483, 0.5049346089363098, -0.039092544466257095)",NEGATIVE
3,"(0.89415043592453, 0.705410897731781, 3.858311572457751e-07)","(0.8427442312240601, 0.6612219214439392, -0.014409912750124931)","(0.805335283279419, 0.6115706562995911, -0.02212040312588215)","(0.7792960405349731, 0.5652687549591064, -0.029738791286945343)","(0.754278302192688, 0.5339087247848511, -0.03634864464402199)","(0.8327267169952393, 0.5311716794967651, 0.0015552794793620706)","(0.8118168115615845, 0.4798281788825989, -0.010470439679920673)","(0.7975686192512512, 0.4411293864250183, -0.025395365431904793)","(0.7859892845153809, 0.4042774736881256, -0.03702487796545029)","(0.8639552593231201, 0.5153353810310364, -0.0013703887816518545)","(0.857342004776001, 0.45796772837638855, -0.008867551572620869)","(0.854387104511261, 0.41366714239120483, -0.019973499700427055)","(0.8519612550735474, 0.3739887475967407, -0.02857121452689171)","(0.8957128524780273, 0.514959990978241, -0.00782749243080616)","(0.8987100124359131, 0.45784643292427063, -0.017566287890076637)","(0.9009867906570435, 0.4138581156730652, -0.026061344891786575)","(0.9027491807937622, 0.3744170665740967, -0.03184668719768524)","(0.9273200035095215, 0.5303803086280823, -0.016167331486940384)","(0.943932056427002, 0.4800482392311096, -0.02497938461601734)","(0.9511944651603699, 0.44411736726760864, -0.028108835220336914)","(0.9570698738098145, 0.4095098078250885, -0.02943035215139389)",NEGATIVE
4,"(0.8792163729667664, 0.6687085032463074, 3.810205839727132e-07)","(0.827876091003418, 0.6324522495269775, -0.015192692168056965)","(0.7874150276184082, 0.581892192363739, -0.023778775706887245)","(0.7598252892494202, 0.5365511178970337, -0.03151312842965126)","(0.7336167097091675, 0.5076302289962769, -0.038894761353731155)","(0.8106687068939209, 0.4929211139678955, -0.0072167422622442245)","(0.7837280035018921, 0.43341273069381714, -0.02068784087896347)","(0.7663214206695557, 0.3917499780654907, -0.03414290025830269)","(0.7537862062454224, 0.3561666011810303, -0.04439229518175125)","(0.8431563973426819, 0.47480297088623047, -0.011146074160933495)","(0.8306119441986084, 0.4038807153701782, -0.020664334297180176)","(0.8241945505142212, 0.3566592037677765, -0.03118773363530636)","(0.8199395537376404, 0.3177693784236908, -0.03928694874048233)","(0.8760921955108643, 0.47573068737983704, -0.01817091554403305)","(0.8769901394844055, 0.40123164653778076, -0.030717922374606133)","(0.8791491389274597, 0.3529289960861206, -0.04041391238570213)","(0.8808860182762146, 0.31160780787467957, -0.04731879383325577)","(0.9090661406517029, 0.4946206510066986, -0.026534149423241615)","(0.9235309958457947, 0.4389251172542572, -0.03876824676990509)","(0.9307571053504944, 0.40077778697013855, -0.043148476630449295)","(0.9355708956718445, 0.36541786789894104, -0.045636799186468124)",NEGATIVE
5,"(0.8673660755157471, 0.6412225365638733, 3.643818615728378e-07)","(0.8149439692497253, 0.6125057339668274, -0.01606994867324829)","(0.7727735638618469, 0.5659093260765076, -0.02549784444272518)","(0.7461667060852051, 0.5210064053535461, -0.034312423318624496)","(0.7189539670944214, 0.49364084005355835, -0.043129757046699524)","(0.7936847805976868, 0.47409841418266296, -0.011823858134448528)","(0.7661158442497253, 0.41194334626197815, -0.027488742023706436)","(0.7486690282821655, 0.37059926986694336, -0.04117663949728012)","(0.7359550595283508, 0.3350001573562622, -0.05118760094046593)","(0.8260133862495422, 0.45440176129341125, -0.016068821772933006)","(0.8107585906982422, 0.37307387590408325, -0.028686562553048134)","(0.8021604418754578, 0.3217056393623352, -0.04002463072538376)","(0.7953149676322937, 0.27956661581993103, -0.048225037753582)","(0.8604028224945068, 0.4550740122795105, -0.02318122424185276)","(0.8602824211120605, 0.37578046321868896, -0.03778574615716934)","(0.8601900339126587, 0.3283225893974304, -0.04705933481454849)","(0.859402060508728, 0.2883637547492981, -0.0531260184943676)","(0.8959149122238159, 0.47178828716278076, -0.03179199621081352)","(0.9111873507499695, 0.4121338427066803, -0.044459931552410126)","(0.9177027940750122, 0.3737168312072754, -0.04866870865225792)","(0.9211000800132751, 0.3396187424659729, -0.05098859220743179)",NEGATIVE
6,"(0.8599899411201477, 0.6242626309394836, 3.1337737027570256e-07)","(0.8094016313552856, 0.5987139940261841, -0.01596291922032833)","(0.7671146392822266, 0.550571084022522, -0.024537520483136177)","(0.7391278743743896, 0.5056285858154297, -0.03258328139781952)","(0.709814727306366, 0.4806920289993286, -0.04063237085938454)","(0.7874219417572021, 0.45573946833610535, -0.010912492871284485)","(0.757658839225769, 0.39276570081710815, -0.025941891595721245)","(0.738814651966095, 0.352751225233078, -0.03887805715203285)","(0.7246986031532288, 0.3182739019393921, -0.04858141764998436)","(0.817510187625885, 0.4370616376399994, -0.015619605779647827)","(0.8007657527923584, 0.35451236367225647, -0.027729492634534836)","(0.7907338738441467, 0.30372074246406555, -0.03872685879468918)","(0.7826794385910034, 0.2620287239551544, -0.046942826360464096)","(0.849642276763916, 0.43748652935028076, -0.02334841713309288)","(0.8470852971076965, 0.35920292139053345, -0.037865616381168365)","(0.8452239632606506, 0.3117915391921997, -0.0475647859275341)","(0.8428995013237, 0.2715127766132355, -0.05440274626016617)","(0.8835663795471191, 0.4534277021884918, -0.03270968794822693)","(0.89971923828125, 0.3964649438858032, -0.04563587158918381)","(0.9072780013084412, 0.3581223487854004, -0.05083296075463295)","(0.911198616027832, 0.3231273889541626, -0.05426681041717529)",NEGATIVE
7,"(0.8558363318443298, 0.6057294011116028, 2.906450049522391e-07)","(0.8079867362976074, 0.5785965919494629, -0.014788208529353142)","(0.7665486335754395, 0.5313162803649902, -0.023037519305944443)","(0.7367178201675415, 0.4899281859397888, -0.031222272664308548)","(0.706966757774353, 0.4667016565799713, -0.039827387779951096)","(0.7839699387550354, 0.4393015503883362, -0.01030943263322115)","(0.7533320188522339, 0.37760379910469055, -0.0255212914198637)","(0.7337088584899902, 0.33797818422317505, -0.03848010301589966)","(0.7194132804870605, 0.30282682180404663, -0.04819333553314209)","(0.8138038516044617, 0.4190583825111389, -0.0158338975161314)","(0.7953924536705017, 0.3379670977592468, -0.028009308502078056)","(0.7844616770744324, 0.28754323720932007, -0.03911150246858597)","(0.7757595777511597, 0.24531565606594086, -0.04745712876319885)","(0.846093475818634, 0.4182351231575012, -0.02429772913455963)","(0.8436378836631775, 0.3426315188407898, -0.03869659826159477)","(0.8416468501091003, 0.2952021360397339, -0.048551127314567566)","(0.8389815092086792, 0.25438472628593445, -0.05561217665672302)","(0.8794814348220825, 0.4336280822753906, -0.034281812608242035)","(0.8939508199691772, 0.3776549994945526, -0.04649291932582855)","(0.9017546772956848, 0.34058865904808044, -0.051032111048698425)","(0.9063919186592102, 0.3062949776649475, -0.05420830473303795)",NEGATIVE
8,"(0.8561265468597412, 0.596137285232544, 2.6444422474014573e-07)","(0.8086902499198914, 0.5693612098693848, -0.01523324940353632)","(0.7686454653739929, 0.5198065042495728, -0.023189935833215714)","(0.7391878962516785, 0.4755488336086273, -0.03133414685726166)","(0.7089986801147461, 0.44992509484291077, -0.03977702930569649)","(0.7861573100090027, 0.42759302258491516, -0.00834469124674797)","(0.755018949508667, 0.36611297726631165, -0.023941952735185623)","(0.7354599237442017, 0.32637545466423035, -0.03755960986018181)","(0.7213718295097351, 0.29058152437210083, -0.04781368002295494)","(0.8156052231788635, 0.4077531695365906, -0.013752208091318607)","(0.7964462041854858, 0.32859858870506287, -0.026051586493849754)","(0.7858776450157166, 0.2781297564506531, -0.037583477795124054)","(0.7777276039123535, 0.23607125878334045, -0.04627000167965889)","(0.8476138710975647, 0.40704643726348877, -0.022405510768294334)","(0.8441516160964966, 0.33101946115493774, -0.03713127598166466)","(0.8420866131782532, 0.28254908323287964, -0.04731043428182602)","(0.839046835899353, 0.24110712110996246, -0.05459555238485336)","(0.8806347250938416, 0.4223535656929016, -0.03272091597318649)","(0.8950573205947876, 0.36735621094703674, -0.045311447232961655)","(0.9026938080787659, 0.3301534056663513, -0.05033468082547188)","(0.9072141051292419, 0.2963069677352905, -0.053963061422109604)",NEGATIVE
9,"(0.8574960827827454, 0.5869219899177551, 2.57041989470963e-07)","(0.8108562231063843, 0.5596035718917847, -0.014740901067852974)","(0.7707985639572144, 0.5100342035293579, -0.02255641669034958)","(0.7417712807655334, 0.4659912884235382, -0.03060734085738659)","(0.7118289470672607, 0.440366268157959, -0.039044223725795746)","(0.7887680530548096, 0.41883158683776855, -0.008962353691458702)","(0.758080005645752, 0.35638725757598877, -0.024285774677991867)","(0.7388628721237183, 0.3163578510284424, -0.0375053808093071)","(0.7249303460121155, 0.28013336658477783, -0.04755978286266327)","(0.8181245923042297, 0.39974385499954224, -0.01465264055877924)","(0.7992470264434814, 0.3203029930591583, -0.027015311643481255)","(0.7888829112052917, 0.26977697014808655, -0.03853559494018555)","(0.7809836864471436, 0.22732935845851898, -0.04726869612932205)","(0.8500664234161377, 0.3999144434928894, -0.023426678031682968)","(0.8476628661155701, 0.32274937629699707, -0.03829246386885643)","(0.8463056087493896, 0.2745930552482605, -0.04857581481337547)","(0.843829870223999, 0.23333042860031128, -0.05597486346960068)","(0.8828084468841553, 0.416024774312973, -0.033765263855457306)","(0.897438645362854, 0.3613441288471222, -0.04660891368985176)","(0.9053104519844055, 0.32420840859413147, -0.051803551614284515)","(0.9101274609565735, 0.2902723550796509, -0.05559438467025757)",NEGATIVE
