,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.02607250213623047, 0.29635366797447205, -5.980383548376267e-07)","(0.08630219846963882, 0.29457131028175354, -0.03157994523644447)","(0.16770686209201813, 0.3662170469760895, -0.04368773475289345)","(0.22956690192222595, 0.42909345030784607, -0.05606750398874283)","(0.28568020462989807, 0.4614146947860718, -0.06642790138721466)","(0.1526758372783661, 0.47703656554222107, -0.008323097601532936)","(0.2079683244228363, 0.5174626111984253, -0.04918384924530983)","(0.25390052795410156, 0.5103380084037781, -0.06790795177221298)","(0.28640204668045044, 0.5086566805839539, -0.0768439918756485)","(0.11208551377058029, 0.5087753534317017, -0.014191667549312115)","(0.1728636473417282, 0.5423117876052856, -0.06433803588151932)","(0.1596299707889557, 0.4333653450012207, -0.06451167166233063)","(0.12872594594955444, 0.41035574674606323, -0.04782354086637497)","(0.0636039674282074, 0.509913444519043, -0.02858981303870678)","(0.11418405175209045, 0.512302041053772, -0.08216718584299088)","(0.10256639868021011, 0.4072703719139099, -0.06286504864692688)","(0.07416608184576035, 0.40638846158981323, -0.03364478796720505)","(0.014371916651725769, 0.49485817551612854, -0.04601224884390831)","(0.0516817569732666, 0.4688209891319275, -0.07870358973741531)","(0.04984155297279358, 0.3976578712463379, -0.06446555256843567)","(0.027786001563072205, 0.4028970003128052, -0.04510369524359703)",NEGATIVE
1,"(0.019609369337558746, 0.27129650115966797, -7.586149308735912e-07)","(0.0818767249584198, 0.2604868412017822, -0.024581914767622948)","(0.1672900766134262, 0.3072567284107208, -0.0404820442199707)","(0.23321735858917236, 0.3252219557762146, -0.05811396986246109)","(0.2806967496871948, 0.33551037311553955, -0.06991174072027206)","(0.13664373755455017, 0.4932549297809601, -0.008031726814806461)","(0.1929769366979599, 0.5288018584251404, -0.05109594017267227)","(0.18457499146461487, 0.44473135471343994, -0.06923898309469223)","(0.16311898827552795, 0.4016854465007782, -0.07420991361141205)","(0.0953029990196228, 0.5132614374160767, -0.01481351163238287)","(0.1698499470949173, 0.5256486535072327, -0.05829139053821564)","(0.15975548326969147, 0.4176047742366791, -0.05972737446427345)","(0.13335475325584412, 0.3964056670665741, -0.04765127971768379)","(0.05081937462091446, 0.511125922203064, -0.02968798764050007)","(0.11342141032218933, 0.4903118908405304, -0.07100746035575867)","(0.09864503145217896, 0.38632187247276306, -0.0537201352417469)","(0.07448627054691315, 0.3772086501121521, -0.030530132353305817)","(0.005472756922245026, 0.49345386028289795, -0.04720033332705498)","(0.05755625292658806, 0.462424099445343, -0.06929381191730499)","(0.05053733289241791, 0.3886098265647888, -0.053742486983537674)","(0.027877315878868103, 0.38020360469818115, -0.03471631184220314)",NEGATIVE
2,"(0.027940064668655396, 0.24769893288612366, 3.775025447794178e-08)","(0.10420416295528412, 0.23462706804275513, -0.028541777282953262)","(0.198723703622818, 0.2901654839515686, -0.05273605138063431)","(0.2794286906719208, 0.3034912645816803, -0.08032841980457306)","(0.3457021117210388, 0.2965395450592041, -0.10811911523342133)","(0.15681804716587067, 0.4827190637588501, -0.011846521869301796)","(0.18943476676940918, 0.5705848932266235, -0.04169711470603943)","(0.20391133427619934, 0.6287839412689209, -0.055772386491298676)","(0.20654615759849548, 0.6856261491775513, -0.06604131311178207)","(0.11325852572917938, 0.505609929561615, -0.02086714282631874)","(0.18959927558898926, 0.5329540967941284, -0.06718405336141586)","(0.18657422065734863, 0.42899417877197266, -0.0675683543086052)","(0.15804803371429443, 0.40266045928001404, -0.05300689488649368)","(0.06528924405574799, 0.5045825242996216, -0.03637129068374634)","(0.13084347546100616, 0.4904928207397461, -0.07881991565227509)","(0.11832801252603531, 0.39436963200569153, -0.05905164033174515)","(0.08828053623437881, 0.3851775825023651, -0.0342019759118557)","(0.015665382146835327, 0.4862675964832306, -0.055675312876701355)","(0.0717107504606247, 0.447013795375824, -0.0803329274058342)","(0.06403549015522003, 0.3801012933254242, -0.06549432873725891)","(0.0363057404756546, 0.3766142427921295, -0.04788421839475632)",NEGATIVE
3,"(0.014180928468704224, 0.21437224745750427, -8.103423283500888e-07)","(0.1003066822886467, 0.22701725363731384, -0.024418683722615242)","(0.19716602563858032, 0.29280155897140503, -0.04635987430810928)","(0.28194326162338257, 0.3079543113708496, -0.0724586769938469)","(0.34900087118148804, 0.2955065965652466, -0.09092441201210022)","(0.15946562588214874, 0.4907614588737488, -0.0035808898974210024)","(0.2338280975818634, 0.5396470427513123, -0.05355445295572281)","(0.22229018807411194, 0.43819695711135864, -0.07417549192905426)","(0.19732850790023804, 0.39233359694480896, -0.07983505725860596)","(0.11794809997081757, 0.5108700394630432, -0.01241728663444519)","(0.19952982664108276, 0.5329923629760742, -0.06486769765615463)","(0.17774036526679993, 0.4123598039150238, -0.06603121757507324)","(0.14220252633094788, 0.40221044421195984, -0.05145060271024704)","(0.0695447251200676, 0.5076723098754883, -0.03016985021531582)","(0.14240942895412445, 0.48785996437072754, -0.07474385201931)","(0.11902913451194763, 0.38176801800727844, -0.05350590497255325)","(0.08513868600130081, 0.38866767287254333, -0.027120597660541534)","(0.02116350829601288, 0.48978668451309204, -0.0509624257683754)","(0.08503584563732147, 0.45582816004753113, -0.06678371131420135)","(0.07222943007946014, 0.3830997347831726, -0.0460401214659214)","(0.040013499557971954, 0.3882983326911926, -0.024506950750947)",NEGATIVE
4,"(0.022608965635299683, 0.2070637196302414, -7.159891310948296e-07)","(0.12457825243473053, 0.24430903792381287, -0.006544746924191713)","(0.20601770281791687, 0.33556026220321655, -0.015755100175738335)","(0.2622060775756836, 0.4063021242618561, -0.033993199467659)","(0.3199782073497772, 0.4370509684085846, -0.050334494560956955)","(0.18304255604743958, 0.4628801643848419, 0.03122369386255741)","(0.2497396171092987, 0.49616292119026184, -0.004067653324455023)","(0.29422277212142944, 0.4918400049209595, -0.01931547373533249)","(0.3343392610549927, 0.4934650957584381, -0.026590296998620033)","(0.13882702589035034, 0.49266141653060913, 0.011952065862715244)","(0.21584825217723846, 0.4988305866718292, -0.030139144510030746)","(0.18237656354904175, 0.3909335732460022, -0.024921933189034462)","(0.15090547502040863, 0.396695613861084, -0.00871458649635315)","(0.08517244458198547, 0.50298672914505, -0.016310766339302063)","(0.1625203937292099, 0.49296388030052185, -0.0632646456360817)","(0.12929442524909973, 0.38994506001472473, -0.03500672057271004)","(0.09611822664737701, 0.39542123675346375, -0.004375612363219261)","(0.03057539463043213, 0.49591660499572754, -0.04721580445766449)","(0.10228939354419708, 0.4802667200565338, -0.07323014736175537)","(0.08645541220903397, 0.4068804681301117, -0.05193965882062912)","(0.05470529943704605, 0.4080343544483185, -0.030487455427646637)",NEGATIVE
5,"(0.04486759006977081, 0.22057390213012695, -7.20166326573235e-07)","(0.13406652212142944, 0.2516527771949768, -0.0052714040502905846)","(0.21602128446102142, 0.3272411823272705, -0.01785106398165226)","(0.2668670415878296, 0.3913828134536743, -0.039206139743328094)","(0.3118388056755066, 0.43648236989974976, -0.05835532769560814)","(0.19362467527389526, 0.47999823093414307, 0.019943511113524437)","(0.2627537250518799, 0.5029487013816833, -0.025043891742825508)","(0.31370216608047485, 0.48668372631073, -0.04821934178471565)","(0.3553343415260315, 0.4695204198360443, -0.059017617255449295)","(0.1525508314371109, 0.5087887048721313, -0.0010940496576949954)","(0.23455539345741272, 0.49456682801246643, -0.04652169719338417)","(0.19905704259872437, 0.3889882266521454, -0.04367241635918617)","(0.16383826732635498, 0.3901796042919159, -0.029627226293087006)","(0.10150475800037384, 0.5182985663414001, -0.03102635219693184)","(0.1830994188785553, 0.4865221679210663, -0.07697832584381104)","(0.1486915946006775, 0.38711801171302795, -0.047987889498472214)","(0.11485189199447632, 0.3934118151664734, -0.018344271928071976)","(0.04606292396783829, 0.508167028427124, -0.063771091401577)","(0.12070851773023605, 0.4719410538673401, -0.09029822796583176)","(0.10413223505020142, 0.39997202157974243, -0.06924005597829819)","(0.07289455831050873, 0.4044828414916992, -0.0479770265519619)",NEGATIVE
6,"(0.05241669714450836, 0.2127709984779358, -7.683344733777631e-07)","(0.14555038511753082, 0.23002465069293976, -0.021105386316776276)","(0.23426789045333862, 0.2840805649757385, -0.044495824724435806)","(0.3102923631668091, 0.28498122096061707, -0.07246468961238861)","(0.3756899833679199, 0.26268231868743896, -0.09401534497737885)","(0.18182164430618286, 0.49599552154541016, -0.0029446391854435205)","(0.27290594577789307, 0.4982209801673889, -0.04953411594033241)","(0.2505785822868347, 0.40492555499076843, -0.07491539418697357)","(0.21839302778244019, 0.3756542503833771, -0.08694834262132645)","(0.13967877626419067, 0.5158438682556152, -0.014695493504405022)","(0.23793528974056244, 0.4846980571746826, -0.062039684504270554)","(0.20823436975479126, 0.3802289664745331, -0.0680902898311615)","(0.1714865118265152, 0.37451332807540894, -0.06250639259815216)","(0.09261362254619598, 0.5124528408050537, -0.03443117439746857)","(0.1879001259803772, 0.4651934802532196, -0.07570745050907135)","(0.16038304567337036, 0.3702402710914612, -0.05766785144805908)","(0.1264493763446808, 0.37015703320503235, -0.03696737810969353)","(0.046906717121601105, 0.49061480164527893, -0.057579271495342255)","(0.12293173372745514, 0.4416506588459015, -0.07646416127681732)","(0.11162954568862915, 0.3730522692203522, -0.060175731778144836)","(0.08110510557889938, 0.3684714138507843, -0.0429174043238163)",NEGATIVE
7,"(0.06709259003400803, 0.22732268273830414, 1.6822990289711015e-07)","(0.1453799307346344, 0.23017312586307526, -0.022275131195783615)","(0.2300809621810913, 0.2792337238788605, -0.05065903067588806)","(0.31132781505584717, 0.2802242636680603, -0.08617124706506729)","(0.375274121761322, 0.25884702801704407, -0.12246816605329514)","(0.20868822932243347, 0.48253875970840454, -0.014603096060454845)","(0.2541108727455139, 0.6048856377601624, -0.05658722668886185)","(0.2803754508495331, 0.6899546384811401, -0.07607251405715942)","(0.29690587520599365, 0.7629843950271606, -0.08926709741353989)","(0.1609404981136322, 0.5087774395942688, -0.03003840334713459)","(0.2576007544994354, 0.5263209939002991, -0.08711885660886765)","(0.2416999638080597, 0.4110696315765381, -0.0843454897403717)","(0.20290327072143555, 0.38480982184410095, -0.06489691883325577)","(0.107480987906456, 0.5087355375289917, -0.05248282849788666)","(0.19383691251277924, 0.47204360365867615, -0.103028804063797)","(0.17245450615882874, 0.3717348575592041, -0.07539699971675873)","(0.13470181822776794, 0.370427668094635, -0.04213910549879074)","(0.05288255214691162, 0.48742377758026123, -0.07892272621393204)","(0.12449318170547485, 0.43641507625579834, -0.10400978475809097)","(0.11309023201465607, 0.368055135011673, -0.08192341029644012)","(0.08071725815534592, 0.3689234256744385, -0.057390451431274414)",NEGATIVE
8,"(0.022188350558280945, 0.20624995231628418, -1.098648453989881e-06)","(0.12819723784923553, 0.25091856718063354, -0.008935757912695408)","(0.21185480058193207, 0.3341847360134125, -0.01853400282561779)","(0.27556756138801575, 0.3983520269393921, -0.03664260357618332)","(0.3264036178588867, 0.4521276354789734, -0.04749644547700882)","(0.18687653541564941, 0.5012949109077454, 0.02737271599471569)","(0.2704465091228485, 0.5305901169776917, -0.02340380661189556)","(0.2622089385986328, 0.4528456926345825, -0.05174211785197258)","(0.24223318696022034, 0.4191024899482727, -0.06343374401330948)","(0.14098933339118958, 0.5219146013259888, 0.010922174900770187)","(0.22935651242733002, 0.5050880312919617, -0.04111827537417412)","(0.19462847709655762, 0.40315765142440796, -0.04969975724816322)","(0.15525111556053162, 0.4002402722835541, -0.04294666647911072)","(0.08703239262104034, 0.5232628583908081, -0.01521108765155077)","(0.1689194142818451, 0.48262113332748413, -0.06210383027791977)","(0.1379513144493103, 0.3886009156703949, -0.04413967207074165)","(0.10344929248094559, 0.39459967613220215, -0.020700514316558838)","(0.03145396709442139, 0.5068592429161072, -0.044346317648887634)","(0.10157734155654907, 0.463755339384079, -0.06535574048757553)","(0.0878647118806839, 0.39840587973594666, -0.049560077488422394)","(0.05666522681713104, 0.4058605134487152, -0.03132906183600426)",NEGATIVE
9,"(0.019006624817848206, 0.2096882313489914, -8.090560186246876e-07)","(0.12103869765996933, 0.24958065152168274, -0.010330836288630962)","(0.20434772968292236, 0.33828839659690857, -0.02336007170379162)","(0.2645852565765381, 0.40805763006210327, -0.044898226857185364)","(0.32297343015670776, 0.4510210156440735, -0.06218380108475685)","(0.18402615189552307, 0.4933478832244873, 0.028621723875403404)","(0.2541733682155609, 0.5245497822761536, -0.017359748482704163)","(0.2917466163635254, 0.5045122504234314, -0.03846460208296776)","(0.3190603256225586, 0.4865338206291199, -0.04615238681435585)","(0.13801158964633942, 0.5200943946838379, 0.009559085592627525)","(0.22677366435527802, 0.5076217651367188, -0.03988717868924141)","(0.19299137592315674, 0.39337804913520813, -0.03820759803056717)","(0.15940773487091064, 0.39339619874954224, -0.022469786927103996)","(0.08198128640651703, 0.5250793099403381, -0.019835826009511948)","(0.16662633419036865, 0.48617419600486755, -0.07262483239173889)","(0.13224880397319794, 0.38444432616233826, -0.04679137468338013)","(0.09866569936275482, 0.39305222034454346, -0.015651322901248932)","(0.02567097544670105, 0.5098474025726318, -0.052117202430963516)","(0.10288506746292114, 0.47030195593833923, -0.08064179867506027)","(0.08561649918556213, 0.3986622095108032, -0.06107460707426071)","(0.05404672026634216, 0.4061776101589203, -0.03909450024366379)",NEGATIVE
