,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3246193528175354, 0.06676527857780457, 3.493792064546142e-07)","(0.3640073537826538, 0.12680764496326447, -0.017121465876698494)","(0.38797688484191895, 0.21150775253772736, -0.026293646544218063)","(0.4229857921600342, 0.26686376333236694, -0.036216214299201965)","(0.4613730311393738, 0.2928319573402405, -0.04706696793437004)","(0.3265857398509979, 0.2844051718711853, -0.00934341549873352)","(0.34497714042663574, 0.3639543056488037, -0.024308329448103905)","(0.3545031249523163, 0.41565799713134766, -0.03759356215596199)","(0.36060699820518494, 0.458868145942688, -0.04802233353257179)","(0.28744810819625854, 0.28003332018852234, -0.01518439594656229)","(0.2644038200378418, 0.3609457015991211, -0.02762562781572342)","(0.24786275625228882, 0.41371095180511475, -0.03954021632671356)","(0.23556070029735565, 0.4558526575565338, -0.04793109744787216)","(0.25542861223220825, 0.25603187084198, -0.024622127413749695)","(0.22799083590507507, 0.3287009596824646, -0.04199933633208275)","(0.21466319262981415, 0.3794640004634857, -0.05516713112592697)","(0.2054564505815506, 0.42354798316955566, -0.06328132748603821)","(0.23057344555854797, 0.2178889811038971, -0.03559298813343048)","(0.18987256288528442, 0.25891250371932983, -0.05037713050842285)","(0.16548573970794678, 0.29187247157096863, -0.057263195514678955)","(0.1469460129737854, 0.3229411840438843, -0.06162232533097267)",NEGATIVE
1,"(0.32086455821990967, 0.061605632305145264, 4.3054564002886764e-07)","(0.3595697283744812, 0.12331089377403259, -0.014514107257127762)","(0.3827769160270691, 0.2079043984413147, -0.021884974092245102)","(0.4142245948314667, 0.2670934200286865, -0.03070947155356407)","(0.45150116086006165, 0.2962517738342285, -0.03995470330119133)","(0.32575538754463196, 0.28350895643234253, -0.0007305224426090717)","(0.3410894274711609, 0.36195164918899536, -0.014605085365474224)","(0.35067665576934814, 0.41336673498153687, -0.02789858542382717)","(0.3578305244445801, 0.45737260580062866, -0.038213931024074554)","(0.2869177460670471, 0.28267377614974976, -0.007301307283341885)","(0.26233619451522827, 0.3646218776702881, -0.017387885600328445)","(0.2442556917667389, 0.41795623302459717, -0.027708005160093307)","(0.2310464084148407, 0.45998334884643555, -0.035127051174640656)","(0.25450941920280457, 0.2595606744289398, -0.017951715737581253)","(0.22778677940368652, 0.3331144154071808, -0.03216191753745079)","(0.21367862820625305, 0.38061389327049255, -0.04230809584259987)","(0.2040090560913086, 0.4229675829410553, -0.04859517514705658)","(0.22816263139247894, 0.22098979353904724, -0.03041279874742031)","(0.188236802816391, 0.26316508650779724, -0.04136565700173378)","(0.1628781259059906, 0.29483771324157715, -0.0454544834792614)","(0.14338719844818115, 0.325234591960907, -0.048162829130887985)",NEGATIVE
2,"(0.32214292883872986, 0.062382444739341736, 4.2696711943790433e-07)","(0.36065804958343506, 0.12399813532829285, -0.01698433980345726)","(0.3846255838871002, 0.2092244178056717, -0.024536803364753723)","(0.41513609886169434, 0.2689266502857208, -0.032989468425512314)","(0.45071351528167725, 0.29834282398223877, -0.04165804013609886)","(0.32660362124443054, 0.28561270236968994, -0.002598847495391965)","(0.34089773893356323, 0.36401504278182983, -0.016804229468107224)","(0.35045379400253296, 0.41429057717323303, -0.029952388256788254)","(0.3577098548412323, 0.45697569847106934, -0.04008505865931511)","(0.28701359033584595, 0.28402459621429443, -0.007934720255434513)","(0.262082576751709, 0.363903671503067, -0.018612880259752274)","(0.244614377617836, 0.4168434143066406, -0.028932755813002586)","(0.23192045092582703, 0.4585616886615753, -0.0363033153116703)","(0.25505608320236206, 0.26116397976875305, -0.01766316592693329)","(0.22805921733379364, 0.3321384787559509, -0.032883938401937485)","(0.21461090445518494, 0.3801020383834839, -0.04342961311340332)","(0.20526811480522156, 0.42395302653312683, -0.049941278994083405)","(0.2297135591506958, 0.2232818305492401, -0.029384557157754898)","(0.19020280241966248, 0.2625122666358948, -0.041749391704797745)","(0.16558992862701416, 0.29388782382011414, -0.046837031841278076)","(0.14638343453407288, 0.3249160945415497, -0.050180304795503616)",NEGATIVE
3,"(0.32187002897262573, 0.06150929629802704, 4.283801331439463e-07)","(0.36077049374580383, 0.12265285849571228, -0.016694126650691032)","(0.38413193821907043, 0.2089882642030716, -0.024049358442425728)","(0.41390588879585266, 0.2696743905544281, -0.032351069152355194)","(0.4496367871761322, 0.30000898241996765, -0.040895313024520874)","(0.3270891308784485, 0.28545457124710083, -0.0020888291765004396)","(0.34172171354293823, 0.3632163405418396, -0.01624680496752262)","(0.3513593375682831, 0.4136701822280884, -0.02945399470627308)","(0.3586382269859314, 0.45673587918281555, -0.039710551500320435)","(0.2872712314128876, 0.2844765782356262, -0.007666400168091059)","(0.26206520199775696, 0.36500898003578186, -0.01833525113761425)","(0.24464072287082672, 0.4179266691207886, -0.028646195307374)","(0.23215503990650177, 0.45979809761047363, -0.0360499732196331)","(0.255286306142807, 0.2617952227592468, -0.017635464668273926)","(0.2278219610452652, 0.33339813351631165, -0.03301224112510681)","(0.21441656351089478, 0.3812393248081207, -0.043543875217437744)","(0.20535100996494293, 0.4249906539916992, -0.05006641149520874)","(0.23005491495132446, 0.22397944331169128, -0.02957422472536564)","(0.19023537635803223, 0.263566792011261, -0.04209912568330765)","(0.16518552601337433, 0.2945772707462311, -0.04719579592347145)","(0.14585909247398376, 0.32538533210754395, -0.0505969375371933)",NEGATIVE
4,"(0.32446861267089844, 0.0632350742816925, 4.1541784412402194e-07)","(0.362394243478775, 0.1253708302974701, -0.016502268612384796)","(0.38513216376304626, 0.211723193526268, -0.02375357411801815)","(0.4140326678752899, 0.27301648259162903, -0.03200530633330345)","(0.4499360918998718, 0.3025934398174286, -0.04055217653512955)","(0.32842010259628296, 0.28606945276260376, -0.0017034822376444936)","(0.3450968861579895, 0.36402255296707153, -0.01646897941827774)","(0.35595911741256714, 0.41450488567352295, -0.03020687773823738)","(0.36381974816322327, 0.45679253339767456, -0.040590450167655945)","(0.2888549566268921, 0.28516432642936707, -0.007219976745545864)","(0.2640953063964844, 0.36569344997406006, -0.01844732090830803)","(0.2473061978816986, 0.41890159249305725, -0.02927359938621521)","(0.2352231740951538, 0.4607183337211609, -0.03689375892281532)","(0.2571575343608856, 0.2630462348461151, -0.01710212416946888)","(0.22924984991550446, 0.3349486291408539, -0.03279053792357445)","(0.2157421112060547, 0.3831779360771179, -0.04328153654932976)","(0.20655933022499084, 0.4269154369831085, -0.04964061081409454)","(0.23224923014640808, 0.22594305872917175, -0.02891174517571926)","(0.19262944161891937, 0.2659437656402588, -0.04131566733121872)","(0.1678173840045929, 0.29734793305397034, -0.04604261368513107)","(0.14861004054546356, 0.3282826244831085, -0.04907843470573425)",NEGATIVE
5,"(0.3235974907875061, 0.061154693365097046, 3.9347281699519954e-07)","(0.3622225224971771, 0.12266801297664642, -0.016187019646167755)","(0.38294968008995056, 0.20918135344982147, -0.02370264381170273)","(0.40955328941345215, 0.27288249135017395, -0.03255508467555046)","(0.44515544176101685, 0.30655786395072937, -0.041577115654945374)","(0.3288499414920807, 0.28633248805999756, -4.114295734325424e-05)","(0.34755340218544006, 0.36112746596336365, -0.015939103439450264)","(0.3600959777832031, 0.409683495759964, -0.03100629337131977)","(0.36949843168258667, 0.4509352445602417, -0.04206789657473564)","(0.289253830909729, 0.286429762840271, -0.006102932617068291)","(0.2650432586669922, 0.3663872182369232, -0.017919206991791725)","(0.24871355295181274, 0.4198097884654999, -0.029027940705418587)","(0.23718760907649994, 0.46231597661972046, -0.03655334189534187)","(0.25726354122161865, 0.26400232315063477, -0.016694674268364906)","(0.2295849621295929, 0.3362516760826111, -0.03290516138076782)","(0.21677027642726898, 0.3843797743320465, -0.04257962852716446)","(0.2083742916584015, 0.4284537136554718, -0.047985777258872986)","(0.23181846737861633, 0.22586582601070404, -0.02928292565047741)","(0.1927015483379364, 0.2678194046020508, -0.04185422882437706)","(0.16821815073490143, 0.2996842861175537, -0.0456671342253685)","(0.14939484000205994, 0.3313233256340027, -0.04765203967690468)",NEGATIVE
6,"(0.32431286573410034, 0.0629904568195343, 3.0673447781737195e-07)","(0.36147019267082214, 0.1253376603126526, -0.0106973173096776)","(0.37946566939353943, 0.2090182900428772, -0.01368301548063755)","(0.40078192949295044, 0.2681751251220703, -0.019475912675261497)","(0.4263300597667694, 0.3068411946296692, -0.025339273735880852)","(0.3267924189567566, 0.2813858687877655, 0.014093182981014252)","(0.34311920404434204, 0.34342917799949646, 0.00248148781247437)","(0.35621950030326843, 0.385682612657547, -0.009987762197852135)","(0.36467811465263367, 0.4202471375465393, -0.019017932936549187)","(0.29126521944999695, 0.28623268008232117, 0.006281341891735792)","(0.27069559693336487, 0.3629978597164154, -0.0014325680676847696)","(0.2563942074775696, 0.41374847292900085, -0.009009714238345623)","(0.2453899383544922, 0.4521111249923706, -0.013311284594237804)","(0.25975123047828674, 0.2669929265975952, -0.006573050748556852)","(0.23325201869010925, 0.3391554355621338, -0.020819569006562233)","(0.21969789266586304, 0.3890417814254761, -0.02824898436665535)","(0.210110604763031, 0.4324866235256195, -0.03145422041416168)","(0.23315751552581787, 0.23052622377872467, -0.02127976529300213)","(0.19293850660324097, 0.2719835638999939, -0.033106375485658646)","(0.16862615942955017, 0.30427315831184387, -0.03581126034259796)","(0.1499992311000824, 0.33569100499153137, -0.03624274209141731)",NEGATIVE
7,"(0.3326898217201233, 0.06764562427997589, 1.858187914649534e-07)","(0.36762377619743347, 0.1370103359222412, -0.008674956858158112)","(0.3795360326766968, 0.22483223676681519, -0.012100412510335445)","(0.39171555638313293, 0.2902270257472992, -0.019175361841917038)","(0.41071876883506775, 0.33770978450775146, -0.02589859627187252)","(0.33030349016189575, 0.27764636278152466, 0.019165076315402985)","(0.34865719079971313, 0.331524133682251, -0.004056294448673725)","(0.37360554933547974, 0.3538745045661926, -0.026849757879972458)","(0.397555410861969, 0.3624892234802246, -0.03906901180744171)","(0.29779478907585144, 0.28476977348327637, 0.010504748672246933)","(0.28300920128822327, 0.37047696113586426, -0.0015441873110830784)","(0.27770736813545227, 0.42758840322494507, -0.014502427540719509)","(0.27494537830352783, 0.4739568829536438, -0.02248656377196312)","(0.26716282963752747, 0.26597559452056885, -0.004224488046020269)","(0.2444702684879303, 0.34259355068206787, -0.021812796592712402)","(0.23690050840377808, 0.3958956003189087, -0.03269123286008835)","(0.23447880148887634, 0.4404509961605072, -0.03758784756064415)","(0.24067741632461548, 0.22881269454956055, -0.02049143612384796)","(0.20007067918777466, 0.271819531917572, -0.03335654363036156)","(0.17522302269935608, 0.3068569004535675, -0.03672540932893753)","(0.1589609831571579, 0.3402130901813507, -0.03759297356009483)",NEGATIVE
8,"(0.3279585540294647, 0.07163296639919281, 3.9964831444194715e-07)","(0.3676352798938751, 0.13414017856121063, -0.013745971955358982)","(0.38881099224090576, 0.21784712374210358, -0.0198882557451725)","(0.4121710956096649, 0.27769631147384644, -0.027449512854218483)","(0.4447861909866333, 0.3093729615211487, -0.03569386154413223)","(0.33896404504776, 0.2904972732067108, -0.0022858241572976112)","(0.3602800965309143, 0.3649826943874359, -0.01632418856024742)","(0.37028494477272034, 0.41507604718208313, -0.029426978901028633)","(0.37545424699783325, 0.4574504494667053, -0.03966620936989784)","(0.29964789748191833, 0.2928968071937561, -0.009409070946276188)","(0.28019699454307556, 0.3773789405822754, -0.02090229094028473)","(0.2657274603843689, 0.43363070487976074, -0.032569609582424164)","(0.25454291701316833, 0.4781666398048401, -0.041238389909267426)","(0.26773935556411743, 0.2721390724182129, -0.020291805267333984)","(0.24059009552001953, 0.34708064794540405, -0.03639727458357811)","(0.22614938020706177, 0.3977121412754059, -0.04978278651833534)","(0.21625305712223053, 0.44179752469062805, -0.05874967202544212)","(0.24222373962402344, 0.2350340038537979, -0.03264030069112778)","(0.20013543963432312, 0.2754271924495697, -0.046444568783044815)","(0.17360328137874603, 0.30874916911125183, -0.05396142601966858)","(0.15368689596652985, 0.3409181237220764, -0.05942840129137039)",NEGATIVE
9,"(0.3292442858219147, 0.07214321196079254, 3.410741840070841e-07)","(0.36636996269226074, 0.13219624757766724, -0.009098605252802372)","(0.3863864243030548, 0.2163301408290863, -0.01172909326851368)","(0.4100721478462219, 0.2737855017185211, -0.0165183674544096)","(0.4409932494163513, 0.3032240867614746, -0.022300947457551956)","(0.33843132853507996, 0.2948620021343231, 0.006319428328424692)","(0.35870712995529175, 0.3641514778137207, -0.004407605156302452)","(0.3688023090362549, 0.4114435613155365, -0.015084694139659405)","(0.3736208975315094, 0.44972482323646545, -0.023766808211803436)","(0.3009655475616455, 0.2984343469142914, -0.00281541864387691)","(0.2832503914833069, 0.38303589820861816, -0.012120978906750679)","(0.2709276080131531, 0.4383251667022705, -0.022097531706094742)","(0.261730432510376, 0.4814344048500061, -0.028892019763588905)","(0.2691270709037781, 0.27869486808776855, -0.015604871325194836)","(0.23978041112422943, 0.35239648818969727, -0.031482044607400894)","(0.22508132457733154, 0.4032726585865021, -0.04375957325100899)","(0.21455515921115875, 0.44823163747787476, -0.05145356431603432)","(0.24354130029678345, 0.24131909012794495, -0.02944028005003929)","(0.2010960727930069, 0.2789306044578552, -0.04390447214245796)","(0.17497043311595917, 0.3106561005115509, -0.050665222108364105)","(0.15463614463806152, 0.341664582490921, -0.054955508559942245)",NEGATIVE
