,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3828877806663513, 0.8885098099708557, 3.5707495271708467e-07)","(0.41485893726348877, 0.8566790223121643, -0.012015366926789284)","(0.4407423436641693, 0.7983323335647583, -0.017931675538420677)","(0.46645587682724, 0.7576916217803955, -0.024511709809303284)","(0.49325597286224365, 0.7378747463226318, -0.03051687590777874)","(0.40745359659194946, 0.7276224493980408, -0.004843945614993572)","(0.43041932582855225, 0.6842908263206482, -0.02023964561522007)","(0.45238229632377625, 0.6621459722518921, -0.034546200186014175)","(0.47254228591918945, 0.647373378276825, -0.04402759671211243)","(0.38183316588401794, 0.7174875736236572, -0.010251520201563835)","(0.38837730884552, 0.6469662189483643, -0.021634183824062347)","(0.39947596192359924, 0.6032330989837646, -0.031401004642248154)","(0.4100741446018219, 0.5665484070777893, -0.03796723857522011)","(0.3578202426433563, 0.7251573801040649, -0.01870882883667946)","(0.35353970527648926, 0.660758376121521, -0.03141619637608528)","(0.3576129376888275, 0.6168414950370789, -0.040405433624982834)","(0.3637753129005432, 0.5788911581039429, -0.045973848551511765)","(0.3360760509967804, 0.749266505241394, -0.028718557208776474)","(0.32044321298599243, 0.7031244039535522, -0.040423039346933365)","(0.3114422559738159, 0.6682384610176086, -0.04472973942756653)","(0.3052527606487274, 0.6356756091117859, -0.047036681324243546)",POSITIVE
1,"(0.37806937098503113, 0.8942679762840271, 3.5056686442658247e-07)","(0.41374287009239197, 0.8579756021499634, -0.01092579960823059)","(0.43906357884407043, 0.8007277846336365, -0.017220301553606987)","(0.46342480182647705, 0.7597424983978271, -0.024670161306858063)","(0.49084529280662537, 0.7391437888145447, -0.032101187855005264)","(0.4075736999511719, 0.7318884134292603, -0.004933848511427641)","(0.4325919449329376, 0.6855766773223877, -0.020687904208898544)","(0.4541893005371094, 0.6630107164382935, -0.035416148602962494)","(0.4745102524757385, 0.6475045680999756, -0.045448414981365204)","(0.3824204206466675, 0.7207393646240234, -0.010996746830642223)","(0.39016327261924744, 0.6500994563102722, -0.02278696931898594)","(0.4011400043964386, 0.6047909259796143, -0.03337869048118591)","(0.4111539423465729, 0.5650162100791931, -0.04100482538342476)","(0.3579888343811035, 0.7283777594566345, -0.0199874434620142)","(0.3529195189476013, 0.6619508862495422, -0.032892245799303055)","(0.3571183383464813, 0.619112491607666, -0.04274939373135567)","(0.363616019487381, 0.5805323123931885, -0.04921630769968033)","(0.3352491557598114, 0.7507876753807068, -0.030372783541679382)","(0.3196910321712494, 0.7046669125556946, -0.04201587289571762)","(0.3108327090740204, 0.6711004972457886, -0.0465957336127758)","(0.3047001361846924, 0.6389796733856201, -0.04947502538561821)",POSITIVE
2,"(0.3768835961818695, 0.8964630365371704, 3.479114241144998e-07)","(0.41313791275024414, 0.859382688999176, -0.009873906150460243)","(0.43950533866882324, 0.7993363738059998, -0.015208088792860508)","(0.46507060527801514, 0.758453905582428, -0.02199682593345642)","(0.4934654235839844, 0.7377768754959106, -0.02878638356924057)","(0.4082532823085785, 0.7306513786315918, -0.002256350824609399)","(0.43210846185684204, 0.6851338148117065, -0.01752214878797531)","(0.4527668356895447, 0.6621062159538269, -0.03228534758090973)","(0.4725104570388794, 0.6461798548698425, -0.04232368245720863)","(0.38252338767051697, 0.7198690176010132, -0.008708267472684383)","(0.39056888222694397, 0.6500254273414612, -0.020046507939696312)","(0.4013225734233856, 0.6037362813949585, -0.030891086906194687)","(0.4109657108783722, 0.5635801553726196, -0.038647860288619995)","(0.35788410902023315, 0.7276533842086792, -0.01815102808177471)","(0.3537057340145111, 0.6618161201477051, -0.030445607379078865)","(0.3578222692012787, 0.6184113621711731, -0.04028116166591644)","(0.3641551733016968, 0.5792666077613831, -0.046810343861579895)","(0.33498579263687134, 0.7503662109375, -0.028987882658839226)","(0.3201616704463959, 0.7045915126800537, -0.040210288017988205)","(0.31158217787742615, 0.6707437038421631, -0.04480205476284027)","(0.30566471815109253, 0.6379567384719849, -0.04769808426499367)",POSITIVE
3,"(0.37703126668930054, 0.8975895643234253, 3.505834342831804e-07)","(0.4129597544670105, 0.8603636026382446, -0.010094249621033669)","(0.43981191515922546, 0.7993975877761841, -0.015327710658311844)","(0.46589112281799316, 0.7574965953826904, -0.022022584453225136)","(0.4944590628147125, 0.7362388968467712, -0.028679411858320236)","(0.407143771648407, 0.7302609086036682, -0.0012455731630325317)","(0.4308844804763794, 0.6846561431884766, -0.01667044311761856)","(0.4518924951553345, 0.6620161533355713, -0.031820040196180344)","(0.47172945737838745, 0.6465140581130981, -0.042081400752067566)","(0.3819635212421417, 0.7196632027626038, -0.00770075898617506)","(0.38992395997047424, 0.6490791440010071, -0.01880211941897869)","(0.40135931968688965, 0.6027133464813232, -0.02976972609758377)","(0.41149431467056274, 0.5625725388526917, -0.03768893703818321)","(0.3577910363674164, 0.7275848984718323, -0.01732804626226425)","(0.35333287715911865, 0.6611387729644775, -0.02966144122183323)","(0.3578478991985321, 0.6174769997596741, -0.03948448598384857)","(0.3643881678581238, 0.5782815217971802, -0.04600090906023979)","(0.3353181779384613, 0.7503523826599121, -0.028419941663742065)","(0.3205159604549408, 0.7040951251983643, -0.03978388011455536)","(0.3119952082633972, 0.6699797511100769, -0.04436269775032997)","(0.30599239468574524, 0.6367228031158447, -0.047247264534235)",POSITIVE
4,"(0.3769603669643402, 0.8977164030075073, 3.5173496826246264e-07)","(0.41273584961891174, 0.8589566349983215, -0.01023766491562128)","(0.43949979543685913, 0.799065887928009, -0.015988381579518318)","(0.4655279517173767, 0.7580363154411316, -0.023231998085975647)","(0.49405187368392944, 0.7364290356636047, -0.03052566945552826)","(0.40661197900772095, 0.7311250567436218, -0.002174354624003172)","(0.4306952953338623, 0.6852016448974609, -0.018270369619131088)","(0.45202308893203735, 0.6624598503112793, -0.03380965068936348)","(0.4723148047924042, 0.6466811299324036, -0.04426125809550285)","(0.3815874457359314, 0.7205195426940918, -0.008698844350874424)","(0.38958388566970825, 0.6495148539543152, -0.02016608603298664)","(0.40089890360832214, 0.6032465696334839, -0.03128056600689888)","(0.4111577868461609, 0.5629706382751465, -0.03936073184013367)","(0.3575323224067688, 0.7283064723014832, -0.01836257427930832)","(0.3532000482082367, 0.6612509489059448, -0.030873632058501244)","(0.3574824929237366, 0.6175647377967834, -0.040618494153022766)","(0.36403006315231323, 0.5781908631324768, -0.04711403697729111)","(0.335104763507843, 0.7509528398513794, -0.029491864144802094)","(0.3200925886631012, 0.7046371698379517, -0.04077000916004181)","(0.31153738498687744, 0.6706717610359192, -0.045113611966371536)","(0.30561742186546326, 0.6377890110015869, -0.047862447798252106)",POSITIVE
5,"(0.37699708342552185, 0.8971105813980103, 3.5190686276109773e-07)","(0.41280102729797363, 0.8584580421447754, -0.010530398227274418)","(0.4395040273666382, 0.7993746995925903, -0.016578195616602898)","(0.46537068486213684, 0.7582966089248657, -0.02407447248697281)","(0.4939206838607788, 0.7364151477813721, -0.03159848228096962)","(0.4070454239845276, 0.7310746312141418, -0.0027128325309604406)","(0.43087512254714966, 0.6849199533462524, -0.01902635022997856)","(0.45219770073890686, 0.662379264831543, -0.03464246541261673)","(0.47250470519065857, 0.6470125913619995, -0.045118048787117004)","(0.3818381726741791, 0.72064608335495, -0.00912997592240572)","(0.3892987072467804, 0.6498149633407593, -0.020945396274328232)","(0.40053078532218933, 0.6034472584724426, -0.03223518282175064)","(0.410709410905838, 0.5630534291267395, -0.040398597717285156)","(0.3576728403568268, 0.7285764217376709, -0.018675923347473145)","(0.35312071442604065, 0.6617572903633118, -0.03143652528524399)","(0.3573109805583954, 0.6179608702659607, -0.04124351963400841)","(0.3637399673461914, 0.5784170627593994, -0.04773632436990738)","(0.3351573646068573, 0.7511605620384216, -0.029701272025704384)","(0.32010769844055176, 0.7048694491386414, -0.041088398545980453)","(0.31154176592826843, 0.6709084510803223, -0.04545556381344795)","(0.30554628372192383, 0.6378296613693237, -0.04818982630968094)",POSITIVE
6,"(0.37730729579925537, 0.8959844708442688, 3.4964324413522263e-07)","(0.41299691796302795, 0.8579007983207703, -0.009772288613021374)","(0.439699649810791, 0.7984548807144165, -0.015207404270768166)","(0.46562275290489197, 0.757759153842926, -0.022181162610650063)","(0.49400627613067627, 0.7368439435958862, -0.029218368232250214)","(0.4068962335586548, 0.7298406958580017, -0.001635696622543037)","(0.4305730164051056, 0.6846944689750671, -0.017257774248719215)","(0.4517175257205963, 0.6622762084007263, -0.032482001930475235)","(0.47166961431503296, 0.6469650864601135, -0.042744435369968414)","(0.38176918029785156, 0.719516396522522, -0.008235354907810688)","(0.3892238140106201, 0.6488133668899536, -0.019375424832105637)","(0.4004969596862793, 0.6028814315795898, -0.03034578077495098)","(0.4106081426143646, 0.5631300210952759, -0.03831541910767555)","(0.3577088415622711, 0.7274187207221985, -0.017911598086357117)","(0.3532470166683197, 0.6610192656517029, -0.030194910243153572)","(0.3573603630065918, 0.6175082921981812, -0.04005208611488342)","(0.36354660987854004, 0.5784885287284851, -0.04662702977657318)","(0.33520570397377014, 0.7499174475669861, -0.028990991413593292)","(0.3199455738067627, 0.7038788795471191, -0.04010879248380661)","(0.3111583888530731, 0.6702588796615601, -0.044522423297166824)","(0.30490148067474365, 0.6375466585159302, -0.047330040484666824)",POSITIVE
7,"(0.37727242708206177, 0.8963629007339478, 3.501645551295951e-07)","(0.41299837827682495, 0.8579026460647583, -0.009660166688263416)","(0.4395001232624054, 0.7983229160308838, -0.015069358050823212)","(0.46493613719940186, 0.7572711110115051, -0.022009719163179398)","(0.49337294697761536, 0.7359058260917664, -0.028959283605217934)","(0.40692245960235596, 0.7296484708786011, -0.0013310805661603808)","(0.4308759868144989, 0.6845070719718933, -0.016745854169130325)","(0.4519493281841278, 0.6618204116821289, -0.03183581307530403)","(0.4716770648956299, 0.6460136771202087, -0.04204309359192848)","(0.38187187910079956, 0.7190625667572021, -0.008025230839848518)","(0.38981762528419495, 0.6481465101242065, -0.018975339829921722)","(0.40093886852264404, 0.6021343469619751, -0.02982027269899845)","(0.4106578230857849, 0.5621160864830017, -0.03767308220267296)","(0.35778889060020447, 0.7266860008239746, -0.017788531258702278)","(0.3532726764678955, 0.660384476184845, -0.02992464415729046)","(0.35741791129112244, 0.6168553829193115, -0.03959401324391365)","(0.36357516050338745, 0.5776242017745972, -0.04602355509996414)","(0.3351646661758423, 0.7491002082824707, -0.028948690742254257)","(0.3197641372680664, 0.703066349029541, -0.03990070894360542)","(0.31099289655685425, 0.6695674657821655, -0.044053614139556885)","(0.304688423871994, 0.6370442509651184, -0.046660106629133224)",POSITIVE
8,"(0.37699785828590393, 0.8970590829849243, 3.479664485439571e-07)","(0.4132307171821594, 0.8586095571517944, -0.00973590649664402)","(0.4399930238723755, 0.7984613180160522, -0.015015248209238052)","(0.4653548002243042, 0.7569482922554016, -0.02182239480316639)","(0.4938121438026428, 0.7356432676315308, -0.02862931787967682)","(0.4075314402580261, 0.7302016615867615, -0.0013377073919400573)","(0.43159642815589905, 0.684563159942627, -0.016725001856684685)","(0.45275792479515076, 0.6616266369819641, -0.03178159520030022)","(0.4727649986743927, 0.6456096172332764, -0.04196348413825035)","(0.38222694396972656, 0.7194334268569946, -0.007897261530160904)","(0.3900437355041504, 0.6486682295799255, -0.0189110916107893)","(0.40112197399139404, 0.6024856567382812, -0.029761480167508125)","(0.41099077463150024, 0.5621169805526733, -0.03755936026573181)","(0.35800719261169434, 0.7269241809844971, -0.017510952427983284)","(0.3530203700065613, 0.6606677770614624, -0.029570670798420906)","(0.3570895791053772, 0.6169651746749878, -0.03914225846529007)","(0.3634902834892273, 0.5773152709007263, -0.04549137502908707)","(0.33536842465400696, 0.7493278384208679, -0.028553351759910583)","(0.31976979970932007, 0.7035424709320068, -0.039372365921735764)","(0.31116724014282227, 0.669830858707428, -0.04345115274190903)","(0.305364191532135, 0.6371023058891296, -0.045990489423274994)",POSITIVE
9,"(0.37697091698646545, 0.8982919454574585, 3.459244624082203e-07)","(0.413360595703125, 0.8596047163009644, -0.009706828743219376)","(0.4401969909667969, 0.7986835837364197, -0.014760580845177174)","(0.4659217596054077, 0.7572250366210938, -0.02138235978782177)","(0.4942152798175812, 0.7360000014305115, -0.02797791361808777)","(0.40716296434402466, 0.7308498024940491, -0.0009432639344595373)","(0.43105921149253845, 0.6849289536476135, -0.016367901116609573)","(0.4522765278816223, 0.6623317003250122, -0.03147381544113159)","(0.4724522829055786, 0.6469004154205322, -0.04167532920837402)","(0.38185423612594604, 0.7201598882675171, -0.007483746390789747)","(0.38942867517471313, 0.6492137908935547, -0.01853768900036812)","(0.4007687568664551, 0.6031568050384521, -0.029416680335998535)","(0.4111345708370209, 0.563188910484314, -0.03722156211733818)","(0.3577098250389099, 0.7276496291160583, -0.017128167673945427)","(0.352764755487442, 0.6610212326049805, -0.029218565672636032)","(0.35703417658805847, 0.6173359751701355, -0.03879297524690628)","(0.3637385368347168, 0.5779007077217102, -0.04514186829328537)","(0.3352728486061096, 0.7499768733978271, -0.028218355029821396)","(0.3197920322418213, 0.704314112663269, -0.039048511534929276)","(0.31113433837890625, 0.6706833243370056, -0.04316471517086029)","(0.3053138554096222, 0.6380338668823242, -0.04573201760649681)",POSITIVE
