,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.14234289526939392, 0.2166001796722412, 5.531008469006338e-07)","(0.20356377959251404, 0.25908440351486206, -0.04175109788775444)","(0.2675427198410034, 0.3368842601776123, -0.0736464112997055)","(0.3336919844150543, 0.37992358207702637, -0.10116277635097504)","(0.39864909648895264, 0.39926230907440186, -0.13022269308567047)","(0.22369840741157532, 0.48128870129585266, -0.05693932622671127)","(0.26534366607666016, 0.5794147253036499, -0.09922783076763153)","(0.2942328453063965, 0.6411070823669434, -0.13254790008068085)","(0.3216368854045868, 0.6917033791542053, -0.15497639775276184)","(0.1712329089641571, 0.490680456161499, -0.06134916469454765)","(0.176959827542305, 0.6126344799995422, -0.09784901887178421)","(0.19278424978256226, 0.6903718709945679, -0.1230563223361969)","(0.21167513728141785, 0.7540502548217773, -0.14052709937095642)","(0.12121575325727463, 0.47582554817199707, -0.07036679238080978)","(0.12110738456249237, 0.5904266834259033, -0.10340944677591324)","(0.13331788778305054, 0.669969916343689, -0.11536267399787903)","(0.14725804328918457, 0.7357949018478394, -0.12228943407535553)","(0.07623668760061264, 0.44135385751724243, -0.0828934982419014)","(0.06994365155696869, 0.5328338742256165, -0.10799100995063782)","(0.07277912646532059, 0.5993886590003967, -0.11164617538452148)","(0.07925059646368027, 0.6539022326469421, -0.1130729466676712)",NEGATIVE
1,"(0.17436549067497253, 0.26490089297294617, 7.808590680724592e-07)","(0.2532261610031128, 0.32549405097961426, -0.024999110028147697)","(0.3203601539134979, 0.40131011605262756, -0.04891447722911835)","(0.3863193988800049, 0.4385678768157959, -0.07253861427307129)","(0.4438190758228302, 0.4429686963558197, -0.09838104248046875)","(0.2681708335876465, 0.5556707382202148, -0.03144003078341484)","(0.32462936639785767, 0.6619113087654114, -0.06325355172157288)","(0.36531388759613037, 0.7347980737686157, -0.09309423714876175)","(0.4035015106201172, 0.7984517812728882, -0.11443044990301132)","(0.21545681357383728, 0.5709939002990723, -0.04228285700082779)","(0.22995446622371674, 0.6947388648986816, -0.06852632015943527)","(0.25354239344596863, 0.7853366732597351, -0.09405647218227386)","(0.28062009811401367, 0.8589324951171875, -0.11207537353038788)","(0.16533684730529785, 0.5587677955627441, -0.0563957616686821)","(0.15819121897220612, 0.6824444532394409, -0.0795970931649208)","(0.1729854792356491, 0.7757481932640076, -0.09907937049865723)","(0.1917911022901535, 0.8542309999465942, -0.11281197518110275)","(0.12055706977844238, 0.5218821167945862, -0.07246170192956924)","(0.09651155024766922, 0.6175847053527832, -0.08886625617742538)","(0.09330537170171738, 0.6944711804389954, -0.09306464344263077)","(0.09726277738809586, 0.7654579877853394, -0.09564132243394852)",NEGATIVE
2,"(0.20601677894592285, 0.3077077269554138, 7.819780876161531e-07)","(0.2839292883872986, 0.36352303624153137, -0.027078868821263313)","(0.35100215673446655, 0.43850991129875183, -0.05004948005080223)","(0.41349807381629944, 0.47659069299697876, -0.07240567356348038)","(0.4699290990829468, 0.4810321629047394, -0.09753178060054779)","(0.3104643225669861, 0.6009024381637573, -0.034914273768663406)","(0.36069706082344055, 0.7131333351135254, -0.06739377975463867)","(0.39545732736587524, 0.7856703996658325, -0.09443989396095276)","(0.4269028902053833, 0.8465051054954529, -0.11288322508335114)","(0.2573069930076599, 0.6174898743629456, -0.04607778042554855)","(0.266732782125473, 0.7566095590591431, -0.07368644326925278)","(0.2862442135810852, 0.8473390340805054, -0.09706570208072662)","(0.30742165446281433, 0.9193111658096313, -0.11297982186079025)","(0.20717331767082214, 0.6026577353477478, -0.06112102046608925)","(0.19774386286735535, 0.7359090447425842, -0.08689692616462708)","(0.20820637047290802, 0.8223415017127991, -0.1059371754527092)","(0.22080634534358978, 0.8943458795547485, -0.1185312271118164)","(0.16245755553245544, 0.5638156533241272, -0.07845785468816757)","(0.13670611381530762, 0.6642781496047974, -0.09772197157144547)","(0.12924155592918396, 0.7369332313537598, -0.10404545068740845)","(0.12718582153320312, 0.8022449016571045, -0.10794258862733841)",NEGATIVE
3,"(0.2283811867237091, 0.32376888394355774, 3.699597357353923e-07)","(0.3000251054763794, 0.38818901777267456, -0.016601013019680977)","(0.35730865597724915, 0.4809885323047638, -0.03320692852139473)","(0.41152244806289673, 0.5367416143417358, -0.05352560058236122)","(0.465950608253479, 0.5546278953552246, -0.07622167468070984)","(0.32361528277397156, 0.6197577118873596, -0.0025437581352889538)","(0.3699972629547119, 0.675499677658081, -0.03924001008272171)","(0.41092127561569214, 0.6985056400299072, -0.07549062371253967)","(0.4478580951690674, 0.7113262414932251, -0.09822677820920944)","(0.2797431945800781, 0.6442062854766846, -0.018489975482225418)","(0.28395694494247437, 0.7707157135009766, -0.04270211234688759)","(0.2931637763977051, 0.8502825498580933, -0.06688238680362701)","(0.302390992641449, 0.9125990867614746, -0.08377468585968018)","(0.23179197311401367, 0.6336442828178406, -0.04052744060754776)","(0.22497041523456573, 0.7630433440208435, -0.06682643294334412)","(0.22876489162445068, 0.8458684682846069, -0.08614678680896759)","(0.23484835028648376, 0.9170292615890503, -0.0984586700797081)","(0.18462726473808289, 0.5928558111190796, -0.06465176492929459)","(0.1595229208469391, 0.6939665079116821, -0.08280439674854279)","(0.14713536202907562, 0.765977144241333, -0.08798512816429138)","(0.14233200252056122, 0.82987380027771, -0.0915159285068512)",NEGATIVE
4,"(0.24596887826919556, 0.3354937434196472, 4.975171563614822e-08)","(0.3176559507846832, 0.39854156970977783, -0.013547383248806)","(0.3775523602962494, 0.49934035539627075, -0.02692851610481739)","(0.43062978982925415, 0.5593932867050171, -0.044692263007164)","(0.48561862111091614, 0.5879186391830444, -0.0648937001824379)","(0.3284975588321686, 0.6211951971054077, -0.0025423881597816944)","(0.3990791141986847, 0.671941339969635, -0.046508755534887314)","(0.4539979100227356, 0.6639307737350464, -0.08850525319576263)","(0.500329852104187, 0.6419712901115417, -0.11245542019605637)","(0.2890845537185669, 0.652763307094574, -0.019414693117141724)","(0.3192813992500305, 0.7813831567764282, -0.050799835473299026)","(0.3656344413757324, 0.8518495559692383, -0.08003991097211838)","(0.41421496868133545, 0.899051308631897, -0.09836667776107788)","(0.24381409585475922, 0.6465646028518677, -0.0422256737947464)","(0.24640947580337524, 0.7732939124107361, -0.07305266708135605)","(0.27163538336753845, 0.8494232892990112, -0.09350638836622238)","(0.30204975605010986, 0.9100408554077148, -0.10458602756261826)","(0.1996328979730606, 0.6092912554740906, -0.06657445430755615)","(0.17832568287849426, 0.7095025181770325, -0.08608821034431458)","(0.17141610383987427, 0.7809231281280518, -0.08990746736526489)","(0.17553550004959106, 0.8430345058441162, -0.09152156859636307)",NEGATIVE
5,"(0.2521224319934845, 0.33219727873802185, 1.4083751054272398e-08)","(0.3245604336261749, 0.39473819732666016, -0.019205575808882713)","(0.38271525502204895, 0.48918938636779785, -0.038593124598264694)","(0.4365007281303406, 0.5498424172401428, -0.062071092426776886)","(0.49532806873321533, 0.581741213798523, -0.08756913989782333)","(0.3423752784729004, 0.620164155960083, -0.006080159451812506)","(0.4081478416919708, 0.6745281219482422, -0.05473506078124046)","(0.4614231586456299, 0.6684242486953735, -0.10110711306333542)","(0.509615957736969, 0.6482909917831421, -0.12790612876415253)","(0.30085623264312744, 0.6507869958877563, -0.022022081539034843)","(0.328876793384552, 0.7779136300086975, -0.05811919644474983)","(0.37422260642051697, 0.8478362560272217, -0.09199316054582596)","(0.4240075349807739, 0.8944277167320251, -0.11368197947740555)","(0.25352171063423157, 0.6453747749328613, -0.04457942023873329)","(0.2551196813583374, 0.7732459306716919, -0.0775824710726738)","(0.27805614471435547, 0.8492989540100098, -0.10011957585811615)","(0.3080486059188843, 0.909443199634552, -0.11306741088628769)","(0.20693117380142212, 0.6096964478492737, -0.06931844353675842)","(0.1884111762046814, 0.7101027369499207, -0.08911917358636856)","(0.18410952389240265, 0.7817202806472778, -0.0942835658788681)","(0.19173945486545563, 0.8433535099029541, -0.09731542319059372)",NEGATIVE
6,"(0.25133687257766724, 0.315798282623291, -5.185020768294635e-08)","(0.32606038451194763, 0.3811647295951843, -0.01727188192307949)","(0.38292640447616577, 0.48028847575187683, -0.03264924883842468)","(0.4330461025238037, 0.545409083366394, -0.05220514163374901)","(0.4874837398529053, 0.5784142017364502, -0.07378342747688293)","(0.34143534302711487, 0.6085379719734192, -0.0006917463033460081)","(0.407904714345932, 0.6673564314842224, -0.0454501211643219)","(0.4605545997619629, 0.6698686480522156, -0.08861399441957474)","(0.5057204961776733, 0.6571938991546631, -0.11400318145751953)","(0.3001927137374878, 0.6418727040290833, -0.01650392822921276)","(0.33512112498283386, 0.7654587030410767, -0.04965387284755707)","(0.38283291459083557, 0.8333393931388855, -0.08227696269750595)","(0.43217357993125916, 0.8796859979629517, -0.10367050766944885)","(0.2526867985725403, 0.6393699049949646, -0.03865358978509903)","(0.25739362835884094, 0.7622924447059631, -0.06939426064491272)","(0.2845194935798645, 0.8358421921730042, -0.0906401127576828)","(0.3170437216758728, 0.8948811888694763, -0.10327867418527603)","(0.20576249063014984, 0.6077166795730591, -0.06309068948030472)","(0.18653051555156708, 0.7080835700035095, -0.08171605318784714)","(0.18366223573684692, 0.7792453765869141, -0.0865110531449318)","(0.19188930094242096, 0.8411564230918884, -0.08949893712997437)",NEGATIVE
7,"(0.2504996657371521, 0.30517852306365967, -7.5383326247902e-08)","(0.32383954524993896, 0.37805289030075073, -0.009124812670052052)","(0.3782033622264862, 0.4763537645339966, -0.019591908901929855)","(0.4234217405319214, 0.5425172448158264, -0.036175455898046494)","(0.47461214661598206, 0.5776987075805664, -0.05472250282764435)","(0.3390132188796997, 0.5988984107971191, 0.015655245631933212)","(0.39457768201828003, 0.6492420434951782, -0.023027069866657257)","(0.44193756580352783, 0.6584553718566895, -0.062338508665561676)","(0.482471227645874, 0.6537286043167114, -0.08558113127946854)","(0.29958975315093994, 0.6290730834007263, -0.0019911404233425856)","(0.3267830014228821, 0.744361400604248, -0.028877446427941322)","(0.36379334330558777, 0.8080874681472778, -0.05651145800948143)","(0.40099620819091797, 0.8502168655395508, -0.0747067928314209)","(0.25320154428482056, 0.6277501583099365, -0.026158686727285385)","(0.2602583169937134, 0.7499749660491943, -0.05211903899908066)","(0.2872103452682495, 0.8220343589782715, -0.06985532492399216)","(0.31738021969795227, 0.8790668249130249, -0.08044180274009705)","(0.20639051496982574, 0.5983463525772095, -0.05243746563792229)","(0.18668659031391144, 0.6988970041275024, -0.06750176101922989)","(0.18310493230819702, 0.7699801325798035, -0.07143379002809525)","(0.18870943784713745, 0.8327136039733887, -0.07405644655227661)",NEGATIVE
8,"(0.259276419878006, 0.30527767539024353, -3.694403716281158e-08)","(0.3300495147705078, 0.37591034173965454, -0.008845272473990917)","(0.3826916515827179, 0.48157572746276855, -0.015488673001527786)","(0.42845988273620605, 0.5494133830070496, -0.027041994035243988)","(0.477200448513031, 0.5805689096450806, -0.040788423269987106)","(0.3388156294822693, 0.5933970212936401, 0.012636060826480389)","(0.3963351547718048, 0.6525962948799133, -0.019062697887420654)","(0.44080454111099243, 0.6794507503509521, -0.05069407820701599)","(0.47966301441192627, 0.6927463412284851, -0.07070579379796982)","(0.29957282543182373, 0.6233923435211182, -0.003984425682574511)","(0.33130550384521484, 0.7426108717918396, -0.03022007644176483)","(0.3741731643676758, 0.8075052499771118, -0.05571771040558815)","(0.41825732588768005, 0.848609209060669, -0.07203099876642227)","(0.2544379234313965, 0.6213322877883911, -0.026195194572210312)","(0.26137977838516235, 0.7438066601753235, -0.05333779379725456)","(0.2912524938583374, 0.8154222965240479, -0.0733536034822464)","(0.3257669508457184, 0.8702086806297302, -0.08512727171182632)","(0.20948663353919983, 0.5916602611541748, -0.04987324774265289)","(0.1877852827310562, 0.6880749464035034, -0.0677032619714737)","(0.18612071871757507, 0.7582607269287109, -0.07567042857408524)","(0.1959843635559082, 0.8198237419128418, -0.08124884217977524)",NEGATIVE
9,"(0.26012879610061646, 0.305486261844635, -9.861722816140173e-08)","(0.32992351055145264, 0.37437593936920166, -0.007205964531749487)","(0.382739394903183, 0.4772702157497406, -0.016087636351585388)","(0.4301377534866333, 0.5419780015945435, -0.03106582909822464)","(0.48082706332206726, 0.5754403471946716, -0.04845550283789635)","(0.33826982975006104, 0.59186190366745, 0.015614526346325874)","(0.3984123766422272, 0.6370078325271606, -0.021539635956287384)","(0.4467269778251648, 0.6453438997268677, -0.05970146879553795)","(0.48974254727363586, 0.6398646235466003, -0.08240357041358948)","(0.3022722005844116, 0.6193726658821106, -0.0023809135891497135)","(0.33633100986480713, 0.7375327944755554, -0.03007393144071102)","(0.37889665365219116, 0.8021156787872314, -0.05829256400465965)","(0.42276763916015625, 0.8438125848770142, -0.07628998160362244)","(0.2581731975078583, 0.6159421801567078, -0.026426253840327263)","(0.26768162846565247, 0.7405146360397339, -0.05428093671798706)","(0.29660066962242126, 0.8128015995025635, -0.07472151517868042)","(0.3305477201938629, 0.8686380386352539, -0.0863058865070343)","(0.2138793170452118, 0.5856436491012573, -0.051863398402929306)","(0.19551599025726318, 0.684569239616394, -0.06862058490514755)","(0.19416853785514832, 0.7549346089363098, -0.07460067421197891)","(0.20497888326644897, 0.8169822692871094, -0.07851283997297287)",NEGATIVE
