,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.35520535707473755, 0.7784343957901001, 1.745449083045969e-07)","(0.3881118595600128, 0.7554994821548462, -0.009004741907119751)","(0.40984871983528137, 0.7121385335922241, -0.011746782809495926)","(0.42708316445350647, 0.676027774810791, -0.015271438285708427)","(0.4464879631996155, 0.6572838425636292, -0.018479760736227036)","(0.39777350425720215, 0.6623225212097168, 0.0031182554084807634)","(0.4136579632759094, 0.6345416307449341, -0.004801275208592415)","(0.42630884051322937, 0.6189833283424377, -0.013021625578403473)","(0.43587416410446167, 0.6070841550827026, -0.018801646307110786)","(0.3773028552532196, 0.6499110460281372, 9.32468319660984e-05)","(0.38527894020080566, 0.5988325476646423, -0.004766366444528103)","(0.39085912704467773, 0.5692737102508545, -0.009922289289534092)","(0.3949250876903534, 0.5429655313491821, -0.013554534874856472)","(0.356241375207901, 0.6503978967666626, -0.005677449982613325)","(0.3542887270450592, 0.6021645069122314, -0.013129396364092827)","(0.3554660379886627, 0.5733609199523926, -0.018417077139019966)","(0.3575534522533417, 0.5480046272277832, -0.02174522913992405)","(0.33415624499320984, 0.6633599400520325, -0.012713688425719738)","(0.32290762662887573, 0.6296719908714294, -0.020305978134274483)","(0.3168485760688782, 0.6060460209846497, -0.022849874570965767)","(0.31283289194107056, 0.5826685428619385, -0.02424458973109722)",NEGATIVE
1,"(0.35149332880973816, 0.7828963994979858, 2.2246707942485955e-07)","(0.3847506642341614, 0.7570452094078064, -0.0074378252029418945)","(0.40657684206962585, 0.71284019947052, -0.00967303104698658)","(0.4254104495048523, 0.676153838634491, -0.01326232124119997)","(0.4448179602622986, 0.656146764755249, -0.016589472070336342)","(0.39601510763168335, 0.6648370027542114, 0.0076379431411623955)","(0.4109604060649872, 0.6365141272544861, 0.000898434896953404)","(0.4231031835079193, 0.6180755496025085, -0.006792942062020302)","(0.43297070264816284, 0.6047865152359009, -0.012236577458679676)","(0.3751940429210663, 0.6513504981994629, 0.004406928084790707)","(0.38263607025146484, 0.6025360822677612, 0.001070977421477437)","(0.3879128098487854, 0.5719842314720154, -0.003220694838091731)","(0.3920470178127289, 0.5440913438796997, -0.006306134629994631)","(0.3539220094680786, 0.6508911848068237, -0.0018077902495861053)","(0.3526723086833954, 0.6037961840629578, -0.007938728667795658)","(0.35354775190353394, 0.5731440186500549, -0.012926483526825905)","(0.3555380702018738, 0.5459946990013123, -0.016240345314145088)","(0.33165156841278076, 0.6627780795097351, -0.009275417774915695)","(0.32185614109039307, 0.6299847960472107, -0.015938380733132362)","(0.3161878287792206, 0.6063531637191772, -0.018487928435206413)","(0.3125547170639038, 0.5835518836975098, -0.019976908341050148)",NEGATIVE
2,"(0.3510980010032654, 0.7831516861915588, 2.2134064181500435e-07)","(0.38394880294799805, 0.757919430732727, -0.00743790902197361)","(0.4064151346683502, 0.713346540927887, -0.009537353180348873)","(0.4244006872177124, 0.6769636273384094, -0.012878628447651863)","(0.4436226785182953, 0.6569082140922546, -0.016011543571949005)","(0.3951164484024048, 0.6662346124649048, 0.00630482193082571)","(0.41019490361213684, 0.6381634473800659, -0.0014629351207986474)","(0.42271551489830017, 0.6206303834915161, -0.010154071263968945)","(0.43345147371292114, 0.6068109273910522, -0.016381608322262764)","(0.37495651841163635, 0.6520780920982361, 0.0029631247743964195)","(0.38225844502449036, 0.603790819644928, -0.0017606625333428383)","(0.38801810145378113, 0.5723615884780884, -0.00760817201808095)","(0.3924258053302765, 0.5441791415214539, -0.011899631470441818)","(0.3540482819080353, 0.6513580679893494, -0.0031726849265396595)","(0.3525541126728058, 0.6039373874664307, -0.010310661047697067)","(0.35338521003723145, 0.5728850960731506, -0.016243070363998413)","(0.35537517070770264, 0.5453588962554932, -0.020180996507406235)","(0.33213502168655396, 0.6631131172180176, -0.010462635196745396)","(0.32250574231147766, 0.6299875974655151, -0.017639124765992165)","(0.31693071126937866, 0.6063327789306641, -0.020571215078234673)","(0.31298816204071045, 0.5836698412895203, -0.02236989513039589)",NEGATIVE
3,"(0.35063374042510986, 0.7816884517669678, 2.2663623155949608e-07)","(0.3839128017425537, 0.7565997838973999, -0.007555978838354349)","(0.4067419767379761, 0.7129367589950562, -0.009653925895690918)","(0.4244977533817291, 0.6767333745956421, -0.01295770239084959)","(0.4437158405780792, 0.6568472981452942, -0.016085956245660782)","(0.39527618885040283, 0.6663479208946228, 0.005978358909487724)","(0.4104582667350769, 0.6378585696220398, -0.0017785959644243121)","(0.4227057993412018, 0.6201096177101135, -0.010352030396461487)","(0.4332444965839386, 0.6060085892677307, -0.016520019620656967)","(0.37507590651512146, 0.6523979306221008, 0.0027242295909672976)","(0.3825807571411133, 0.6043103933334351, -0.002234136452898383)","(0.3884480893611908, 0.5727162957191467, -0.008356749080121517)","(0.3929523229598999, 0.5444998741149902, -0.012835968285799026)","(0.3541272282600403, 0.6517234444618225, -0.003269600449129939)","(0.3523463010787964, 0.6046063899993896, -0.010536512359976768)","(0.3529697060585022, 0.5736232995986938, -0.01671837456524372)","(0.3549090325832367, 0.5462555885314941, -0.02082996815443039)","(0.3321695327758789, 0.6631284356117249, -0.010400361381471157)","(0.32240742444992065, 0.6304714679718018, -0.017625536769628525)","(0.3169645071029663, 0.6070491671562195, -0.020719781517982483)","(0.31333717703819275, 0.5844903588294983, -0.022643443197011948)",NEGATIVE
4,"(0.35036954283714294, 0.7814239859580994, 2.257832534269255e-07)","(0.3836236596107483, 0.7572513222694397, -0.007832452654838562)","(0.40638184547424316, 0.7130742073059082, -0.009948845021426678)","(0.42389947175979614, 0.6764010787010193, -0.013153591193258762)","(0.44322046637535095, 0.6563593149185181, -0.016167258843779564)","(0.3947606682777405, 0.666725218296051, 0.005475438665598631)","(0.4101678133010864, 0.6380723118782043, -0.002252193633466959)","(0.4225437641143799, 0.6202366948127747, -0.010791768319904804)","(0.43301478028297424, 0.6058586239814758, -0.016977209597826004)","(0.37453213334083557, 0.6525739431381226, 0.002346211578696966)","(0.3824017643928528, 0.6043820977210999, -0.0025770850479602814)","(0.3884216547012329, 0.5730123519897461, -0.008666735142469406)","(0.39287620782852173, 0.5449782609939575, -0.013125315308570862)","(0.3535904288291931, 0.6516533493995667, -0.003506380831822753)","(0.3520117402076721, 0.6045545339584351, -0.010782979428768158)","(0.35278022289276123, 0.5736063718795776, -0.01692027784883976)","(0.35464900732040405, 0.5460587739944458, -0.02101047895848751)","(0.33167383074760437, 0.6628382205963135, -0.010503063909709454)","(0.32158395648002625, 0.6298269033432007, -0.017890457063913345)","(0.3159422278404236, 0.6061367988586426, -0.021049482747912407)","(0.3121047019958496, 0.5830493569374084, -0.023002376779913902)",NEGATIVE
5,"(0.35041752457618713, 0.7809186577796936, 2.2993418724581716e-07)","(0.3835103511810303, 0.7568575143814087, -0.008199955336749554)","(0.4061901569366455, 0.7131507396697998, -0.010801048949360847)","(0.4237576425075531, 0.6767837405204773, -0.014453231357038021)","(0.44316616654396057, 0.6568779349327087, -0.017922820523381233)","(0.3943689465522766, 0.6664571166038513, 0.004609331954270601)","(0.40971022844314575, 0.63770991563797, -0.003624742617830634)","(0.4223158359527588, 0.6195775866508484, -0.012368174269795418)","(0.4331281781196594, 0.6051223278045654, -0.018593458458781242)","(0.37410712242126465, 0.6523535847663879, 0.0015580496983602643)","(0.3817526698112488, 0.604032576084137, -0.003656356129795313)","(0.38765695691108704, 0.5726331472396851, -0.009557630866765976)","(0.3921757936477661, 0.544550359249115, -0.013799657113850117)","(0.3532525599002838, 0.6513785123825073, -0.004242793191224337)","(0.35176652669906616, 0.60431969165802, -0.011613380163908005)","(0.3526175320148468, 0.5732108354568481, -0.01737000048160553)","(0.35459357500076294, 0.5456829071044922, -0.021144958212971687)","(0.3314473032951355, 0.6626330614089966, -0.011243406683206558)","(0.3215189576148987, 0.6297566294670105, -0.0185011588037014)","(0.31589826941490173, 0.6061902046203613, -0.021315407007932663)","(0.31203311681747437, 0.5835340023040771, -0.022989021614193916)",NEGATIVE
6,"(0.34994828701019287, 0.7810856699943542, 2.3673371174481872e-07)","(0.3832339942455292, 0.756680428981781, -0.00847941916435957)","(0.4059404730796814, 0.7135013341903687, -0.0111848721280694)","(0.42343205213546753, 0.6766050457954407, -0.014927709475159645)","(0.4430153965950012, 0.65656977891922, -0.01841726340353489)","(0.39464476704597473, 0.6659212708473206, 0.005564564373344183)","(0.409865140914917, 0.6375772953033447, -0.002191562671214342)","(0.4221566319465637, 0.6194596886634827, -0.010732758790254593)","(0.43263930082321167, 0.6051279902458191, -0.0168504249304533)","(0.3740570545196533, 0.6517043113708496, 0.002730865031480789)","(0.3818342983722687, 0.6034259796142578, -0.001831789268180728)","(0.38744333386421204, 0.5719398260116577, -0.0075106932781636715)","(0.3917028307914734, 0.5432247519493103, -0.011640743352472782)","(0.3529850244522095, 0.6506553292274475, -0.0029445758555084467)","(0.3515239357948303, 0.6038616895675659, -0.009790930896997452)","(0.35233956575393677, 0.5732344388961792, -0.015337672084569931)","(0.3542419970035553, 0.5459778308868408, -0.01900871843099594)","(0.33102330565452576, 0.6617839336395264, -0.009892856702208519)","(0.32133305072784424, 0.6292663812637329, -0.016792507842183113)","(0.3158953785896301, 0.605963945388794, -0.019446605816483498)","(0.31217893958091736, 0.5833331942558289, -0.021008316427469254)",NEGATIVE
7,"(0.3490707576274872, 0.7814508080482483, 2.3323372033701162e-07)","(0.38258519768714905, 0.7576180696487427, -0.00861344113945961)","(0.4054209887981415, 0.7133473753929138, -0.010950877331197262)","(0.4229965806007385, 0.6761332154273987, -0.014302168041467667)","(0.44270479679107666, 0.6564250588417053, -0.01742851361632347)","(0.39434322714805603, 0.6653645038604736, 0.006130011286586523)","(0.40932050347328186, 0.6371937394142151, -0.001129611162468791)","(0.42150500416755676, 0.6190895438194275, -0.009444276802241802)","(0.43180495500564575, 0.6045609712600708, -0.01550784707069397)","(0.3737216889858246, 0.6510647535324097, 0.0034139466006308794)","(0.38143181800842285, 0.6028173565864563, -0.0005921069532632828)","(0.3869876265525818, 0.5716938376426697, -0.006024585105478764)","(0.39115896821022034, 0.5433000326156616, -0.010066389106214046)","(0.3525071144104004, 0.6501092910766602, -0.002220150548964739)","(0.3511325716972351, 0.6034247875213623, -0.008673693053424358)","(0.35198894143104553, 0.572780966758728, -0.014253545552492142)","(0.35384562611579895, 0.5451095104217529, -0.01809484139084816)","(0.3302140235900879, 0.6612394452095032, -0.009170089848339558)","(0.32080838084220886, 0.6287407279014587, -0.015960808843374252)","(0.3155058026313782, 0.6055391430854797, -0.018726231530308723)","(0.3119143843650818, 0.5826659202575684, -0.020476337522268295)",NEGATIVE
8,"(0.3481985032558441, 0.781286358833313, 2.2700459112456883e-07)","(0.38227277994155884, 0.7571405172348022, -0.008141838945448399)","(0.4054276943206787, 0.7128073573112488, -0.010028124786913395)","(0.42297059297561646, 0.6759096384048462, -0.012958181090652943)","(0.44245249032974243, 0.6559352278709412, -0.01569289341568947)","(0.39429840445518494, 0.6654922962188721, 0.006394551135599613)","(0.4092026352882385, 0.6369149088859558, -0.0008655284182168543)","(0.4213528037071228, 0.6189963817596436, -0.009295458905398846)","(0.43175429105758667, 0.6043121814727783, -0.015452081337571144)","(0.37368565797805786, 0.6511422395706177, 0.003534257411956787)","(0.3811776041984558, 0.6026495099067688, -0.0006758638774044812)","(0.38681289553642273, 0.5712255239486694, -0.006565626710653305)","(0.3910652995109558, 0.5428304672241211, -0.010968356393277645)","(0.3523750305175781, 0.6501357555389404, -0.002147132996469736)","(0.35115623474121094, 0.6032649874687195, -0.008686339482665062)","(0.3519553542137146, 0.5727518796920776, -0.014556089416146278)","(0.35393333435058594, 0.5452494025230408, -0.018595818430185318)","(0.32994553446769714, 0.6611637473106384, -0.009074604138731956)","(0.3208485543727875, 0.6283677816390991, -0.01579604111611843)","(0.31572961807250977, 0.6052435636520386, -0.018590305000543594)","(0.31238630414009094, 0.5824897289276123, -0.020376309752464294)",NEGATIVE
9,"(0.3481979966163635, 0.7811442613601685, 2.3628709300282935e-07)","(0.38198378682136536, 0.7574400305747986, -0.008751754648983479)","(0.4049672484397888, 0.7137669324874878, -0.011041895486414433)","(0.42278581857681274, 0.676305890083313, -0.014333016239106655)","(0.4421828091144562, 0.6556616425514221, -0.01731666550040245)","(0.39404869079589844, 0.6653507947921753, 0.006651097442954779)","(0.4092155396938324, 0.6368395686149597, -0.0004129289009142667)","(0.42152169346809387, 0.6185898780822754, -0.008561722934246063)","(0.43191197514533997, 0.6041082739830017, -0.01443762332201004)","(0.3733057379722595, 0.650989830493927, 0.004128315951675177)","(0.38089606165885925, 0.6021059155464172, 0.00037372560473158956)","(0.38641688227653503, 0.570871114730835, -0.0049328552559018135)","(0.39066261053085327, 0.5423571467399597, -0.008853334933519363)","(0.35208526253700256, 0.6498686671257019, -0.0013474725419655442)","(0.3506641387939453, 0.6032257676124573, -0.007536257617175579)","(0.35149404406547546, 0.5728796720504761, -0.01295977272093296)","(0.35342350602149963, 0.5456448197364807, -0.016673533245921135)","(0.32982581853866577, 0.6607924699783325, -0.008175785653293133)","(0.3206172287464142, 0.6282150745391846, -0.014655862003564835)","(0.31544917821884155, 0.6051613688468933, -0.017203282564878464)","(0.31211140751838684, 0.5825172662734985, -0.018775422126054764)",NEGATIVE
