,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6433026790618896, 0.018527522683143616, 4.769237875734689e-07)","(0.6037931442260742, 0.06926944106817245, -0.029612582176923752)","(0.5779541730880737, 0.12181738018989563, -0.053511619567871094)","(0.5509375333786011, 0.16689859330654144, -0.07611466944217682)","(0.5210976600646973, 0.206583172082901, -0.10160163044929504)","(0.6504157781600952, 0.18799588084220886, -0.05407020449638367)","(0.6554208397865295, 0.2617599070072174, -0.08599409461021423)","(0.6540253162384033, 0.30562087893486023, -0.10790057480335236)","(0.6471665501594543, 0.3440908193588257, -0.12326448410749435)","(0.6868566870689392, 0.16627319157123566, -0.059988606721162796)","(0.7154220342636108, 0.23085428774356842, -0.08777472376823425)","(0.72027987241745, 0.2783433198928833, -0.10687714070081711)","(0.7184122800827026, 0.3210224509239197, -0.12138663232326508)","(0.7101029753684998, 0.12120173126459122, -0.06835232675075531)","(0.7504688501358032, 0.17032554745674133, -0.09836619347333908)","(0.7621384859085083, 0.20986144244670868, -0.1184924766421318)","(0.7636151313781738, 0.25026774406433105, -0.13265788555145264)","(0.7203229665756226, 0.06388925015926361, -0.07841470092535019)","(0.7561466097831726, 0.07492579519748688, -0.10912444442510605)","(0.7702257633209229, 0.09008855372667313, -0.12482470273971558)","(0.7769109606742859, 0.11018653959035873, -0.13508038222789764)",NEGATIVE
1,"(0.6360028386116028, 0.03325662761926651, 6.05160380473535e-07)","(0.599294126033783, 0.09465955197811127, -0.02370825782418251)","(0.5746805667877197, 0.15567360818386078, -0.044630687683820724)","(0.5459076166152954, 0.20319634675979614, -0.06540493667125702)","(0.5134856104850769, 0.24377280473709106, -0.08861556649208069)","(0.6481871604919434, 0.22311215102672577, -0.04212099313735962)","(0.6516547203063965, 0.29840219020843506, -0.07250112295150757)","(0.6480496525764465, 0.3447975516319275, -0.09319940954446793)","(0.6398366689682007, 0.3853715658187866, -0.1071341335773468)","(0.6837602257728577, 0.2022167146205902, -0.05007067322731018)","(0.7138484120368958, 0.2735669016838074, -0.07609008252620697)","(0.7202634215354919, 0.32443350553512573, -0.09305859357118607)","(0.7196149826049805, 0.3703407645225525, -0.10481629520654678)","(0.7052226066589355, 0.15773770213127136, -0.06049244478344917)","(0.7476803064346313, 0.21051473915576935, -0.08771207928657532)","(0.7598881721496582, 0.2526404857635498, -0.10419737547636032)","(0.7615033388137817, 0.29916995763778687, -0.11512187868356705)","(0.7127176523208618, 0.09956258535385132, -0.07249303162097931)","(0.7532593011856079, 0.11033666878938675, -0.10035379976034164)","(0.7666284441947937, 0.12975531816482544, -0.112847700715065)","(0.7708989381790161, 0.1587561070919037, -0.12003856152296066)",NEGATIVE
2,"(0.6297721862792969, 0.05277948081493378, 6.093402475926268e-07)","(0.5962536931037903, 0.11622144281864166, -0.021709440276026726)","(0.5737543106079102, 0.180617094039917, -0.04132559522986412)","(0.5451020002365112, 0.23004896938800812, -0.06114109605550766)","(0.5130742788314819, 0.27193012833595276, -0.08307623863220215)","(0.6478894948959351, 0.25138747692108154, -0.036928556859493256)","(0.6493470072746277, 0.32993078231811523, -0.06604057550430298)","(0.6467787623405457, 0.3797796964645386, -0.08673076331615448)","(0.640753984451294, 0.4225410223007202, -0.10062311589717865)","(0.6829116940498352, 0.23178519308567047, -0.045436687767505646)","(0.7127740383148193, 0.30530330538749695, -0.07055690139532089)","(0.7205051779747009, 0.3590218424797058, -0.08770871162414551)","(0.7219028472900391, 0.40729790925979614, -0.09928159415721893)","(0.7043782472610474, 0.18933776021003723, -0.05637846887111664)","(0.7476616501808167, 0.24482454359531403, -0.08226682990789413)","(0.760045051574707, 0.2900224030017853, -0.09840449690818787)","(0.7620920538902283, 0.3385156989097595, -0.10886384546756744)","(0.7119889259338379, 0.1322695016860962, -0.0688939243555069)","(0.7554576396942139, 0.14557330310344696, -0.09566193073987961)","(0.7690030336380005, 0.16784827411174774, -0.10758593678474426)","(0.7717020511627197, 0.1986866146326065, -0.1140112429857254)",NEGATIVE
3,"(0.6262142658233643, 0.06658084690570831, 6.243590178200975e-07)","(0.5933980941772461, 0.13105559349060059, -0.022549394518136978)","(0.5716978311538696, 0.19833281636238098, -0.04255308583378792)","(0.5433543920516968, 0.24911834299564362, -0.06262379884719849)","(0.5116084218025208, 0.29023224115371704, -0.08467424660921097)","(0.6474002003669739, 0.2718159258365631, -0.03745776787400246)","(0.6487683653831482, 0.3529512882232666, -0.06696125864982605)","(0.6457597613334656, 0.4037383198738098, -0.08794108778238297)","(0.6391991376876831, 0.4474828243255615, -0.1021101176738739)","(0.6813847422599792, 0.2523946762084961, -0.0457337312400341)","(0.71123206615448, 0.32773125171661377, -0.07099081575870514)","(0.719756543636322, 0.38296473026275635, -0.08814400434494019)","(0.7224026918411255, 0.433624267578125, -0.09975409507751465)","(0.7018190026283264, 0.2095630019903183, -0.05657890811562538)","(0.7448372840881348, 0.2674420177936554, -0.08260709792375565)","(0.7582018971443176, 0.31341153383255005, -0.09845921397209167)","(0.7623753547668457, 0.36330747604370117, -0.1086074709892273)","(0.7081629037857056, 0.15181900560855865, -0.06908991932868958)","(0.7507157921791077, 0.166326105594635, -0.09593610465526581)","(0.7661634683609009, 0.1906096637248993, -0.1077817976474762)","(0.7724735140800476, 0.22365722060203552, -0.11410445719957352)",NEGATIVE
4,"(0.6229717135429382, 0.08035661280155182, 6.435552677430678e-07)","(0.5895704030990601, 0.14232468605041504, -0.02235017530620098)","(0.5687507390975952, 0.20798856019973755, -0.042165905237197876)","(0.5426745414733887, 0.2592099905014038, -0.062020979821681976)","(0.5118646025657654, 0.29980897903442383, -0.083841972053051)","(0.6446943283081055, 0.28441038727760315, -0.03778882324695587)","(0.645350456237793, 0.3669131398200989, -0.0676199197769165)","(0.6428831815719604, 0.41952887177467346, -0.0889190062880516)","(0.6374632120132446, 0.46468067169189453, -0.10328582674264908)","(0.6791850328445435, 0.26548245549201965, -0.046515583992004395)","(0.7092308402061462, 0.343563973903656, -0.071925088763237)","(0.7191283702850342, 0.40094950795173645, -0.08953627943992615)","(0.7235944271087646, 0.45304805040359497, -0.10133668780326843)","(0.6998636722564697, 0.2229117453098297, -0.05765395611524582)","(0.742199718952179, 0.2814390957355499, -0.08368825912475586)","(0.7558748126029968, 0.32951292395591736, -0.09974946826696396)","(0.7613697052001953, 0.3809109330177307, -0.1100492924451828)","(0.7063917517662048, 0.1653531789779663, -0.07038962841033936)","(0.7471677660942078, 0.17925886809825897, -0.09695838391780853)","(0.7625402212142944, 0.20378842949867249, -0.10841154307126999)","(0.7699931263923645, 0.23748622834682465, -0.11447032541036606)",NEGATIVE
5,"(0.619240403175354, 0.08934663236141205, 6.451042509070248e-07)","(0.5856722593307495, 0.15186730027198792, -0.02182830683887005)","(0.5654221177101135, 0.2164943367242813, -0.04162776842713356)","(0.5384635925292969, 0.2668498158454895, -0.06156002730131149)","(0.5078301429748535, 0.3069952726364136, -0.08361797779798508)","(0.6425502300262451, 0.2931815981864929, -0.039425078779459)","(0.6429380774497986, 0.3764288127422333, -0.06969910860061646)","(0.6397979855537415, 0.42980363965034485, -0.09101211279630661)","(0.6339008808135986, 0.4756525456905365, -0.1053900495171547)","(0.6764398813247681, 0.27349191904067993, -0.048807475715875626)","(0.7078307271003723, 0.35224783420562744, -0.0747656524181366)","(0.7180370092391968, 0.41081851720809937, -0.09250108897686005)","(0.7231572866439819, 0.46372348070144653, -0.10431824624538422)","(0.6963930130004883, 0.22950133681297302, -0.060455866158008575)","(0.7403066158294678, 0.2878859043121338, -0.08702347427606583)","(0.7548977732658386, 0.33767637610435486, -0.10346656292676926)","(0.7618213295936584, 0.39042699337005615, -0.11391694843769073)","(0.7015052437782288, 0.17120963335037231, -0.07358136773109436)","(0.7437845468521118, 0.18493963778018951, -0.10030070692300797)","(0.7606129050254822, 0.20874157547950745, -0.11160720884799957)","(0.7703549861907959, 0.24119247496128082, -0.11756828427314758)",NEGATIVE
6,"(0.6181005835533142, 0.09341476857662201, 6.453333298850339e-07)","(0.5832440853118896, 0.15659946203231812, -0.021729595959186554)","(0.5630011558532715, 0.2209111750125885, -0.04134315624833107)","(0.5369412899017334, 0.27150723338127136, -0.061187516897916794)","(0.5050520896911621, 0.3118313252925873, -0.08306123316287994)","(0.6411250829696655, 0.29818835854530334, -0.037846751511096954)","(0.6419639587402344, 0.3817283511161804, -0.0676291212439537)","(0.6390240788459778, 0.4347604513168335, -0.08868863433599472)","(0.6332035064697266, 0.4799209237098694, -0.10289761424064636)","(0.6752238273620605, 0.2783913016319275, -0.047454677522182465)","(0.7068520188331604, 0.3580901622772217, -0.07320459932088852)","(0.7170808911323547, 0.4170449674129486, -0.09104803949594498)","(0.7221634387969971, 0.4696580767631531, -0.10282965004444122)","(0.695610761642456, 0.2347687929868698, -0.05937562882900238)","(0.7391012907028198, 0.2935123145580292, -0.08592654764652252)","(0.7534081935882568, 0.3439774215221405, -0.10247381031513214)","(0.7599881291389465, 0.3969573676586151, -0.11289813369512558)","(0.7015583515167236, 0.17735671997070312, -0.07276161760091782)","(0.7441204786300659, 0.19165822863578796, -0.09912613779306412)","(0.7596046924591064, 0.21571999788284302, -0.10996416956186295)","(0.7672123908996582, 0.248313769698143, -0.11558555066585541)",NEGATIVE
7,"(0.6171444058418274, 0.09333427250385284, 6.26413793725078e-07)","(0.5821752548217773, 0.1576659381389618, -0.021380068734288216)","(0.5618967413902283, 0.22290906310081482, -0.0407574363052845)","(0.5357397198677063, 0.27366554737091064, -0.060517817735672)","(0.5038049817085266, 0.31396642327308655, -0.0822143480181694)","(0.6389724016189575, 0.3016919791698456, -0.03688186779618263)","(0.6399018168449402, 0.3837968707084656, -0.06698542833328247)","(0.6362717747688293, 0.4364357590675354, -0.08855956047773361)","(0.6298553943634033, 0.4822799563407898, -0.10333360731601715)","(0.6727275252342224, 0.2816603183746338, -0.04696216806769371)","(0.7054517269134521, 0.3605498671531677, -0.07350084185600281)","(0.7155221700668335, 0.4195823669433594, -0.09181749820709229)","(0.7210918068885803, 0.4730323553085327, -0.10387507826089859)","(0.6924052834510803, 0.23780527710914612, -0.0594329833984375)","(0.7367078065872192, 0.2946878969669342, -0.0867280513048172)","(0.7514763474464417, 0.34587568044662476, -0.10336890816688538)","(0.7592234015464783, 0.39998653531074524, -0.11370465904474258)","(0.6974150538444519, 0.18024557828903198, -0.07342324405908585)","(0.7398930788040161, 0.1949182152748108, -0.10030076652765274)","(0.7562685012817383, 0.21910299360752106, -0.11125439405441284)","(0.7657347917556763, 0.2521345317363739, -0.11694122105836868)",NEGATIVE
8,"(0.6159477233886719, 0.09535829722881317, 6.377125032486219e-07)","(0.5820633769035339, 0.1597367823123932, -0.022166762501001358)","(0.5623750686645508, 0.22558163106441498, -0.04154365137219429)","(0.5361709594726562, 0.27686697244644165, -0.06112007796764374)","(0.5049358606338501, 0.3169010281562805, -0.08255768567323685)","(0.6384490132331848, 0.3032539188861847, -0.03733962029218674)","(0.6370514035224915, 0.38581958413124084, -0.0672188252210617)","(0.6334885358810425, 0.4389527440071106, -0.08868688344955444)","(0.6274662613868713, 0.4850999116897583, -0.10334512591362)","(0.6722939014434814, 0.2832186818122864, -0.04675593599677086)","(0.7044084668159485, 0.3618759214878082, -0.07331353425979614)","(0.7147955894470215, 0.42101985216140747, -0.09144645929336548)","(0.7207024693489075, 0.4742525815963745, -0.10324521362781525)","(0.6919614672660828, 0.23979045450687408, -0.058577340096235275)","(0.7359564304351807, 0.2967355251312256, -0.08566096425056458)","(0.7518225908279419, 0.3465186059474945, -0.10186690837144852)","(0.7608325481414795, 0.39893829822540283, -0.11188115179538727)","(0.6967592239379883, 0.18260473012924194, -0.07204211503267288)","(0.738135576248169, 0.1971660554409027, -0.09866505861282349)","(0.7544381618499756, 0.22144897282123566, -0.10946816205978394)","(0.7640115022659302, 0.2543375492095947, -0.11500953882932663)",NEGATIVE
9,"(0.6137945652008057, 0.09559960663318634, 6.244374048947066e-07)","(0.5816274881362915, 0.1612311452627182, -0.020451942458748817)","(0.5632603168487549, 0.22840994596481323, -0.039083484560251236)","(0.5386552214622498, 0.2806207239627838, -0.058176230639219284)","(0.5094746351242065, 0.32178884744644165, -0.07898472994565964)","(0.6384173035621643, 0.30345556139945984, -0.035106513649225235)","(0.6357700824737549, 0.38535958528518677, -0.06494085490703583)","(0.6292693614959717, 0.43680503964424133, -0.08632369339466095)","(0.6193974018096924, 0.4807334542274475, -0.10077454149723053)","(0.6716729402542114, 0.2837209105491638, -0.04514513537287712)","(0.7046026587486267, 0.36142054200172424, -0.07191460579633713)","(0.7140181660652161, 0.4204986095428467, -0.09008549898862839)","(0.7183746695518494, 0.4736230671405792, -0.10181476175785065)","(0.6908233165740967, 0.24042221903800964, -0.05755603685975075)","(0.7356095314025879, 0.2969006597995758, -0.08477272838354111)","(0.7509861588478088, 0.34729406237602234, -0.10092643648386002)","(0.758930504322052, 0.4000072479248047, -0.11079805344343185)","(0.6952528357505798, 0.18337564170360565, -0.07143879681825638)","(0.7374519109725952, 0.19787271320819855, -0.09781943261623383)","(0.7537603974342346, 0.222970649600029, -0.10847773402929306)","(0.7627731561660767, 0.2561970055103302, -0.1139037013053894)",NEGATIVE
