,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7799892425537109, 0.7067925333976746, 2.549846556121338e-07)","(0.7418200373649597, 0.6881849765777588, -0.020651983097195625)","(0.713591992855072, 0.6329060196876526, -0.03461506962776184)","(0.6880744695663452, 0.5892794728279114, -0.0488249734044075)","(0.6541588306427002, 0.5888564586639404, -0.06401579082012177)","(0.7174736261367798, 0.5161367058753967, -0.00855772104114294)","(0.6952563524246216, 0.49247878789901733, -0.033288683742284775)","(0.6763507723808289, 0.4823876619338989, -0.05736398696899414)","(0.6618253588676453, 0.4723905324935913, -0.07349861413240433)","(0.7470076680183411, 0.48550862073898315, -0.016467325389385223)","(0.733295738697052, 0.3978724181652069, -0.03413354232907295)","(0.7257699370384216, 0.3393159508705139, -0.04983856528997421)","(0.7187221646308899, 0.2848304510116577, -0.06043129414319992)","(0.7827255725860596, 0.48376187682151794, -0.02931947261095047)","(0.7903439998626709, 0.38780421018600464, -0.053014375269412994)","(0.7968378663063049, 0.32492929697036743, -0.06992226839065552)","(0.79811030626297, 0.2669830322265625, -0.07977379113435745)","(0.8190543055534363, 0.507624626159668, -0.04395752772688866)","(0.844440221786499, 0.44062310457229614, -0.06260140240192413)","(0.8626662492752075, 0.39503931999206543, -0.06911066919565201)","(0.8742324709892273, 0.3540251851081848, -0.07309962064027786)",NEGATIVE
1,"(0.7821184396743774, 0.7076301574707031, 2.7208585606786073e-07)","(0.7422711253166199, 0.6862170696258545, -0.019352056086063385)","(0.7167343497276306, 0.6326183676719666, -0.03502466902136803)","(0.689348042011261, 0.5913212895393372, -0.05202938988804817)","(0.6525211334228516, 0.5914062857627869, -0.07020014524459839)","(0.7216427326202393, 0.5203307867050171, -0.005988138262182474)","(0.6968934535980225, 0.4940209686756134, -0.03185800462961197)","(0.6756352186203003, 0.4836573004722595, -0.05704730004072189)","(0.6610133647918701, 0.47556495666503906, -0.07325344532728195)","(0.7490617632865906, 0.4883607029914856, -0.014465253800153732)","(0.7346041202545166, 0.40061497688293457, -0.029263518750667572)","(0.7259337306022644, 0.34279680252075195, -0.043230682611465454)","(0.7177075743675232, 0.28829920291900635, -0.05324358120560646)","(0.7832623720169067, 0.4851120710372925, -0.02820642478764057)","(0.7909351587295532, 0.3880268335342407, -0.04829295352101326)","(0.7976890802383423, 0.3266185224056244, -0.06327620148658752)","(0.798958420753479, 0.26991647481918335, -0.07270044088363647)","(0.8174296021461487, 0.5069446563720703, -0.04396461695432663)","(0.8455615043640137, 0.4416051208972931, -0.06007108464837074)","(0.8632349967956543, 0.39574694633483887, -0.06575828790664673)","(0.8735802173614502, 0.3524840772151947, -0.06960476189851761)",NEGATIVE
2,"(0.7828083634376526, 0.7072019577026367, 2.5079435772568104e-07)","(0.7429468631744385, 0.6833338737487793, -0.014458484016358852)","(0.7162745594978333, 0.6273500919342041, -0.02648562379181385)","(0.6872700452804565, 0.5882314443588257, -0.04047350957989693)","(0.6495071649551392, 0.5914804935455322, -0.055901575833559036)","(0.722843587398529, 0.519061803817749, -0.0009730260935612023)","(0.6965230703353882, 0.49301251769065857, -0.02393115684390068)","(0.6745381951332092, 0.48183009028434753, -0.04714879021048546)","(0.6583247780799866, 0.4724765121936798, -0.06257157027721405)","(0.7502910494804382, 0.4875415563583374, -0.01147804968059063)","(0.735059380531311, 0.3999289274215698, -0.025992456823587418)","(0.7264828085899353, 0.3411104679107666, -0.04053879529237747)","(0.7183097004890442, 0.2868853211402893, -0.05097142606973648)","(0.7839781641960144, 0.48475131392478943, -0.026652738451957703)","(0.7916120886802673, 0.3880356550216675, -0.04669570550322533)","(0.798474907875061, 0.3266248106956482, -0.0625687763094902)","(0.799641489982605, 0.26992619037628174, -0.07261580973863602)","(0.8176578283309937, 0.5067269206047058, -0.04329601302742958)","(0.8455691933631897, 0.441755086183548, -0.05940057337284088)","(0.8637035489082336, 0.3955309987068176, -0.0654948279261589)","(0.8741474151611328, 0.35204917192459106, -0.06978483498096466)",NEGATIVE
3,"(0.7830658555030823, 0.7042667865753174, 2.478592193710938e-07)","(0.7434170842170715, 0.6824280619621277, -0.015072750858962536)","(0.7161030769348145, 0.6272642612457275, -0.02736600860953331)","(0.6872634291648865, 0.5871097445487976, -0.04133434221148491)","(0.6500219106674194, 0.5895498991012573, -0.0566810667514801)","(0.7232768535614014, 0.5175644159317017, -0.0022578146308660507)","(0.6971190571784973, 0.49161770939826965, -0.025076452642679214)","(0.675142228603363, 0.47991135716438293, -0.048162586987018585)","(0.6588284969329834, 0.4695413410663605, -0.06369776278734207)","(0.7506062984466553, 0.4859772324562073, -0.012426594272255898)","(0.7350437045097351, 0.39842554926872253, -0.02748553268611431)","(0.7264232635498047, 0.3396646976470947, -0.04224729910492897)","(0.7185190320014954, 0.28555190563201904, -0.052859604358673096)","(0.7842293381690979, 0.48303231596946716, -0.027150986716151237)","(0.7917150259017944, 0.38753390312194824, -0.04755431041121483)","(0.7986855506896973, 0.3260517120361328, -0.0635775700211525)","(0.8002703785896301, 0.26897796988487244, -0.0737234577536583)","(0.8180837631225586, 0.5047824382781982, -0.04334638640284538)","(0.8453356027603149, 0.44034096598625183, -0.05935392901301384)","(0.8635717034339905, 0.39483439922332764, -0.0653182789683342)","(0.8744467496871948, 0.3520519733428955, -0.06961249560117722)",NEGATIVE
4,"(0.7824933528900146, 0.702704906463623, 2.6519225571064453e-07)","(0.7436932921409607, 0.6798268556594849, -0.01621950790286064)","(0.7170117497444153, 0.6250184774398804, -0.029155045747756958)","(0.6879490613937378, 0.5857207775115967, -0.04361371323466301)","(0.6496092081069946, 0.5883468389511108, -0.059456564486026764)","(0.7242034673690796, 0.5153073072433472, -0.002940022386610508)","(0.6977696418762207, 0.48883765935897827, -0.025642912834882736)","(0.675805926322937, 0.47582754492759705, -0.048618681728839874)","(0.6595003008842468, 0.4643019437789917, -0.06418614834547043)","(0.751713216304779, 0.484497994184494, -0.012809296138584614)","(0.7363431453704834, 0.39641284942626953, -0.027957187965512276)","(0.7280961871147156, 0.33769690990448, -0.043175481259822845)","(0.7208880186080933, 0.28374725580215454, -0.05419265851378441)","(0.7850654721260071, 0.48241686820983887, -0.02729019708931446)","(0.7926458120346069, 0.3872300982475281, -0.048065923154354095)","(0.7995812892913818, 0.32558441162109375, -0.06481696665287018)","(0.8012160062789917, 0.26843634247779846, -0.07551059126853943)","(0.818536102771759, 0.5048441886901855, -0.04328201338648796)","(0.8459082841873169, 0.4404156804084778, -0.0596487894654274)","(0.8640190362930298, 0.39479997754096985, -0.06603522598743439)","(0.874572217464447, 0.3519445061683655, -0.07068921625614166)",NEGATIVE
5,"(0.7822842001914978, 0.7016745805740356, 2.665124441136868e-07)","(0.7437086701393127, 0.6798554062843323, -0.01787104271352291)","(0.7179471850395203, 0.625587522983551, -0.03180445358157158)","(0.689555823802948, 0.5857869386672974, -0.047081589698791504)","(0.6515100598335266, 0.5885447263717651, -0.06370428204536438)","(0.7242515087127686, 0.515120804309845, -0.004289830103516579)","(0.6991693377494812, 0.4887821078300476, -0.027577145025134087)","(0.6776399612426758, 0.47561824321746826, -0.05104960501194)","(0.6619595885276794, 0.46360012888908386, -0.06692624092102051)","(0.752021312713623, 0.4838821291923523, -0.013320069760084152)","(0.7373652458190918, 0.39652392268180847, -0.02818223275244236)","(0.7288225889205933, 0.3384702205657959, -0.04296516627073288)","(0.7211461067199707, 0.2840672433376312, -0.053742915391922)","(0.7856810688972473, 0.4813922047615051, -0.027163991704583168)","(0.7931799292564392, 0.3856348395347595, -0.04751602187752724)","(0.8002423048019409, 0.32480260729789734, -0.06354033946990967)","(0.8019441366195679, 0.26814940571784973, -0.07379123568534851)","(0.8190885782241821, 0.5035856366157532, -0.042757559567689896)","(0.84645015001297, 0.43943995237350464, -0.05894436687231064)","(0.8645108938217163, 0.3940586447715759, -0.06508469581604004)","(0.875115692615509, 0.3511875867843628, -0.069528728723526)",NEGATIVE
6,"(0.7825091481208801, 0.7026779651641846, 2.7027499527321197e-07)","(0.7433431148529053, 0.6787877082824707, -0.017214743420481682)","(0.7173768281936646, 0.6251251101493835, -0.03096899390220642)","(0.6883372664451599, 0.5865688323974609, -0.04623853415250778)","(0.6497093439102173, 0.5903353095054626, -0.06289840489625931)","(0.724843442440033, 0.5156751871109009, -0.003250503446906805)","(0.6998739838600159, 0.48880741000175476, -0.025421591475605965)","(0.6788626909255981, 0.4749318063259125, -0.04802057519555092)","(0.6637336015701294, 0.4623205363750458, -0.06357869505882263)","(0.7524523735046387, 0.48482653498649597, -0.012659595347940922)","(0.7368586659431458, 0.39700445532798767, -0.027430202811956406)","(0.727986752986908, 0.33870476484298706, -0.04242076724767685)","(0.720179557800293, 0.2837015390396118, -0.05335412174463272)","(0.7860245108604431, 0.48206013441085815, -0.026789478957653046)","(0.7928906083106995, 0.3847866952419281, -0.047313883900642395)","(0.7997084259986877, 0.32445263862609863, -0.06399978697299957)","(0.8013608455657959, 0.26849859952926636, -0.07476230710744858)","(0.819642186164856, 0.5037062168121338, -0.04255647584795952)","(0.8471624851226807, 0.4398261308670044, -0.05926310643553734)","(0.8651630878448486, 0.39429813623428345, -0.0662437304854393)","(0.8757670521736145, 0.35148894786834717, -0.07133470475673676)",NEGATIVE
7,"(0.7826342582702637, 0.7024454474449158, 2.6591149548949033e-07)","(0.7438149452209473, 0.6795898675918579, -0.01769263669848442)","(0.7178341746330261, 0.62604820728302, -0.03139309212565422)","(0.6894901990890503, 0.587357759475708, -0.04635104164481163)","(0.651536762714386, 0.591408908367157, -0.062738798558712)","(0.7254761457443237, 0.5146665573120117, -0.0037261787801980972)","(0.7005636692047119, 0.48867693543434143, -0.025464488193392754)","(0.6799267530441284, 0.47458016872406006, -0.04811069741845131)","(0.6650158166885376, 0.46118953824043274, -0.06391149014234543)","(0.7533108592033386, 0.48422425985336304, -0.012900962494313717)","(0.738196849822998, 0.3969436585903168, -0.02679319866001606)","(0.7298429608345032, 0.33919185400009155, -0.041534144431352615)","(0.7225844860076904, 0.28545498847961426, -0.05258156359195709)","(0.7869488596916199, 0.4820758104324341, -0.02679700031876564)","(0.7936768531799316, 0.38622182607650757, -0.04674990847706795)","(0.8004127144813538, 0.32550525665283203, -0.06355613470077515)","(0.8023545145988464, 0.2690995931625366, -0.07464488595724106)","(0.82060706615448, 0.5041956901550293, -0.04238073155283928)","(0.8478190898895264, 0.4402998983860016, -0.05894748121500015)","(0.8661863803863525, 0.39524948596954346, -0.0659790113568306)","(0.8773202896118164, 0.35269299149513245, -0.07124342024326324)",NEGATIVE
8,"(0.7833157181739807, 0.702025294303894, 2.7662798629535246e-07)","(0.7444296479225159, 0.679754376411438, -0.017369283363223076)","(0.7176918387413025, 0.6264749765396118, -0.030859339982271194)","(0.689044713973999, 0.5867312550544739, -0.04569785296916962)","(0.6514787077903748, 0.5910786390304565, -0.061840448528528214)","(0.7261797785758972, 0.514083743095398, -0.0031441424507647753)","(0.7029739618301392, 0.4851885437965393, -0.02331295982003212)","(0.683667778968811, 0.4687800109386444, -0.04439463093876839)","(0.6694187521934509, 0.45358461141586304, -0.05943015590310097)","(0.7540155649185181, 0.4839157462120056, -0.01239928137511015)","(0.738954484462738, 0.39608925580978394, -0.025917120277881622)","(0.7306178212165833, 0.33801737427711487, -0.039892617613077164)","(0.7232814431190491, 0.2837733328342438, -0.05033625289797783)","(0.7874613404273987, 0.48155373334884644, -0.02625425159931183)","(0.7942003607749939, 0.38545018434524536, -0.04566565901041031)","(0.8011934757232666, 0.32461613416671753, -0.06186835840344429)","(0.8032353520393372, 0.26838356256484985, -0.07262711971998215)","(0.821226179599762, 0.5032144784927368, -0.04182104021310806)","(0.8486385941505432, 0.44007545709609985, -0.05775018781423569)","(0.866640567779541, 0.3950187861919403, -0.06454065442085266)","(0.8773614764213562, 0.3528543710708618, -0.06975362449884415)",NEGATIVE
9,"(0.7838640809059143, 0.698952317237854, 2.6573360401016544e-07)","(0.745846688747406, 0.6776990294456482, -0.01623641699552536)","(0.718220055103302, 0.6235432624816895, -0.028239943087100983)","(0.6895632147789001, 0.5837370157241821, -0.041414134204387665)","(0.6518845558166504, 0.5886338949203491, -0.05594315752387047)","(0.7264457941055298, 0.511381208896637, -0.0027885069139301777)","(0.703460693359375, 0.48278746008872986, -0.022100675851106644)","(0.6849503517150879, 0.46521469950675964, -0.042635563760995865)","(0.6711634397506714, 0.44789913296699524, -0.05758119374513626)","(0.7543208599090576, 0.4812047779560089, -0.012314525432884693)","(0.7390233874320984, 0.39325007796287537, -0.02599376067519188)","(0.7313013076782227, 0.33508503437042236, -0.039892151951789856)","(0.7247306704521179, 0.2818775773048401, -0.0502476766705513)","(0.7877084016799927, 0.47923964262008667, -0.02618754655122757)","(0.7950870990753174, 0.38414064049720764, -0.04578258469700813)","(0.8024430871009827, 0.3232792019844055, -0.061973027884960175)","(0.8048776388168335, 0.2668813467025757, -0.0726223811507225)","(0.8215628266334534, 0.5013883709907532, -0.04160390794277191)","(0.8485919833183289, 0.4382826089859009, -0.05736875534057617)","(0.8665227890014648, 0.3939470648765564, -0.0638110414147377)","(0.8770020008087158, 0.35253870487213135, -0.06882108002901077)",NEGATIVE
