,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21632204949855804, 0.6091635227203369, 3.540010027336393e-07)","(0.2533377408981323, 0.5844539999961853, -0.01765747368335724)","(0.28533169627189636, 0.5525066256523132, -0.028794197365641594)","(0.3108137249946594, 0.5268594622612, -0.040623739361763)","(0.33642926812171936, 0.5142483711242676, -0.05297621712088585)","(0.25920766592025757, 0.48010924458503723, -0.012458517216145992)","(0.2799886465072632, 0.43580496311187744, -0.02844812162220478)","(0.29367807507514954, 0.40837162733078003, -0.0431814007461071)","(0.3050451874732971, 0.38624268770217896, -0.05322914198040962)","(0.23060490190982819, 0.4690372049808502, -0.015179517678916454)","(0.23389407992362976, 0.4116777181625366, -0.02706373855471611)","(0.23598383367061615, 0.37715944647789, -0.03877924010157585)","(0.23636767268180847, 0.3507160544395447, -0.047459110617637634)","(0.20329172909259796, 0.4744599163532257, -0.02072795480489731)","(0.19776473939418793, 0.42762491106987, -0.03251577168703079)","(0.19145935773849487, 0.40179234743118286, -0.04153899475932121)","(0.18592271208763123, 0.38171371817588806, -0.047438234090805054)","(0.17748382687568665, 0.4930986762046814, -0.028306424617767334)","(0.16597142815589905, 0.4604736566543579, -0.036946795880794525)","(0.15731623768806458, 0.44304096698760986, -0.03925180435180664)","(0.1496519148349762, 0.430126428604126, -0.04045674204826355)",NEGATIVE
1,"(0.23913726210594177, 0.5878232717514038, 3.762928315609315e-07)","(0.2727029025554657, 0.5675751566886902, -0.016901681199669838)","(0.3021698296070099, 0.5373853445053101, -0.026675157248973846)","(0.32694485783576965, 0.5124807357788086, -0.036163024604320526)","(0.3506397008895874, 0.5023362636566162, -0.04623383656144142)","(0.27426502108573914, 0.46792590618133545, -0.015049317851662636)","(0.29496002197265625, 0.4281322956085205, -0.028612513095140457)","(0.30786171555519104, 0.40188097953796387, -0.04074356332421303)","(0.31761986017227173, 0.38082242012023926, -0.04914253205060959)","(0.24864210188388824, 0.4554033875465393, -0.01722216233611107)","(0.2523818016052246, 0.39748284220695496, -0.02703668549656868)","(0.2521863281726837, 0.36185169219970703, -0.036639485508203506)","(0.2500998377799988, 0.3337845802307129, -0.04373496025800705)","(0.223224475979805, 0.45934897661209106, -0.021573223173618317)","(0.22092731297016144, 0.4072941541671753, -0.03176554664969444)","(0.218861386179924, 0.3739362955093384, -0.04071403667330742)","(0.21764987707138062, 0.346561998128891, -0.047255661338567734)","(0.19755086302757263, 0.4771457314491272, -0.02758614532649517)","(0.18106983602046967, 0.44846296310424805, -0.03709246218204498)","(0.171200692653656, 0.430507630109787, -0.04056822136044502)","(0.16356027126312256, 0.4155700206756592, -0.04249736666679382)",NEGATIVE
2,"(0.24694393575191498, 0.5780103206634521, 3.432352286836249e-07)","(0.28213953971862793, 0.5570945143699646, -0.0143047496676445)","(0.3135596811771393, 0.5239834785461426, -0.022458575665950775)","(0.3388955891132355, 0.498505175113678, -0.03079739399254322)","(0.3627016544342041, 0.4896773099899292, -0.03960612043738365)","(0.2863110601902008, 0.45874887704849243, -0.010826442390680313)","(0.30801820755004883, 0.42122480273246765, -0.023349005728960037)","(0.32318365573883057, 0.3970782458782196, -0.03486808389425278)","(0.33536529541015625, 0.37663888931274414, -0.042852286249399185)","(0.2615204155445099, 0.4444540739059448, -0.013036476448178291)","(0.2682330310344696, 0.3901326656341553, -0.021506965160369873)","(0.2732091546058655, 0.35786962509155273, -0.02935395948588848)","(0.2757934629917145, 0.33186477422714233, -0.03539779782295227)","(0.23642084002494812, 0.445033460855484, -0.01761462539434433)","(0.2332439124584198, 0.39387625455856323, -0.0269504114985466)","(0.2313227653503418, 0.3617730438709259, -0.03477201610803604)","(0.23014502227306366, 0.3349754214286804, -0.04029363766312599)","(0.21074412763118744, 0.4589444100856781, -0.02375677227973938)","(0.19483612477779388, 0.4231613874435425, -0.03222968056797981)","(0.18580693006515503, 0.40257710218429565, -0.03534302860498428)","(0.178300678730011, 0.38535556197166443, -0.03717503696680069)",NEGATIVE
3,"(0.25600481033325195, 0.570376992225647, 3.2728982546359475e-07)","(0.29188722372055054, 0.5484539866447449, -0.012333184480667114)","(0.32157275080680847, 0.5148586630821228, -0.01876189559698105)","(0.34669503569602966, 0.48945996165275574, -0.025635287165641785)","(0.3711715042591095, 0.4801141619682312, -0.032732151448726654)","(0.2955595552921295, 0.45006540417671204, -0.005919442977756262)","(0.31926918029785156, 0.41590043902397156, -0.017042333260178566)","(0.3355834186077118, 0.393200546503067, -0.02793363481760025)","(0.34838148951530457, 0.37431538105010986, -0.03547908365726471)","(0.27185237407684326, 0.43583354353904724, -0.008385765366256237)","(0.2789042592048645, 0.38225531578063965, -0.015276064164936543)","(0.2843753397464752, 0.3524662256240845, -0.021912813186645508)","(0.28720858693122864, 0.3291667699813843, -0.02700640633702278)","(0.24836136400699615, 0.43603596091270447, -0.01333912555128336)","(0.24571694433689117, 0.3869834244251251, -0.020992791280150414)","(0.24366523325443268, 0.35447436571121216, -0.027695586904883385)","(0.2424517571926117, 0.3267471492290497, -0.0325155146420002)","(0.2239808291196823, 0.44943854212760925, -0.019859200343489647)","(0.20955798029899597, 0.4150168299674988, -0.026681099086999893)","(0.2007424235343933, 0.3926346004009247, -0.028969472274184227)","(0.19383709132671356, 0.3725423812866211, -0.030340364202857018)",NEGATIVE
4,"(0.2628018856048584, 0.5585392713546753, 3.266935379997449e-07)","(0.2976352572441101, 0.5393227934837341, -0.01314985379576683)","(0.3270864188671112, 0.5100762844085693, -0.021204741671681404)","(0.3522430658340454, 0.4855636656284332, -0.029329465702176094)","(0.3763711452484131, 0.47533848881721497, -0.03760947287082672)","(0.3029903471469879, 0.4465932846069336, -0.01102226972579956)","(0.32768353819847107, 0.41305840015411377, -0.022906724363565445)","(0.3437749147415161, 0.39138007164001465, -0.03305855765938759)","(0.356215238571167, 0.37373751401901245, -0.03999316692352295)","(0.28065890073776245, 0.4313986599445343, -0.013154972344636917)","(0.28866106271743774, 0.3779802620410919, -0.021188493818044662)","(0.29385191202163696, 0.34830033779144287, -0.027297526597976685)","(0.2960507869720459, 0.32622843980789185, -0.03166808933019638)","(0.25859591364860535, 0.4312906861305237, -0.017447136342525482)","(0.2543646991252899, 0.381310373544693, -0.026549460366368294)","(0.25058484077453613, 0.34962406754493713, -0.0336027592420578)","(0.2476385086774826, 0.32352399826049805, -0.03841281682252884)","(0.23670360445976257, 0.44485732913017273, -0.02309521473944187)","(0.22068431973457336, 0.41355401277542114, -0.03203023225069046)","(0.21045798063278198, 0.3928501605987549, -0.0355297289788723)","(0.2020660936832428, 0.37436816096305847, -0.03737926483154297)",NEGATIVE
5,"(0.26931464672088623, 0.5536680817604065, 3.132263373117894e-07)","(0.3038508892059326, 0.5345479249954224, -0.011658486910164356)","(0.33209365606307983, 0.5042356252670288, -0.0190084557980299)","(0.35699328780174255, 0.47999393939971924, -0.026585040614008904)","(0.3807583451271057, 0.47075513005256653, -0.03413665294647217)","(0.3099655210971832, 0.443815678358078, -0.009854871779680252)","(0.3343873620033264, 0.41199803352355957, -0.02136286161839962)","(0.3504599332809448, 0.3913096785545349, -0.030981963500380516)","(0.3628275394439697, 0.3753856420516968, -0.037392761558294296)","(0.2876511216163635, 0.4284331500530243, -0.012335692532360554)","(0.2953476905822754, 0.3753586709499359, -0.020308295264840126)","(0.30108919739723206, 0.3454962968826294, -0.025893377140164375)","(0.3039291501045227, 0.32312747836112976, -0.029623694717884064)","(0.26576316356658936, 0.4279235005378723, -0.016841812059283257)","(0.25986915826797485, 0.37969809770584106, -0.025642337277531624)","(0.25671032071113586, 0.3494335412979126, -0.03180473670363426)","(0.25471004843711853, 0.3244936466217041, -0.03574494272470474)","(0.24476861953735352, 0.441010057926178, -0.022582225501537323)","(0.2286018580198288, 0.4088769555091858, -0.030994191765785217)","(0.21832972764968872, 0.387326180934906, -0.03387928009033203)","(0.21024146676063538, 0.3679687976837158, -0.035164978355169296)",NEGATIVE
6,"(0.2752456068992615, 0.5484186410903931, 3.1851604376242904e-07)","(0.3108066916465759, 0.5307803750038147, -0.01135565061122179)","(0.33846405148506165, 0.5009734630584717, -0.018777165561914444)","(0.36278417706489563, 0.4762677848339081, -0.026708142831921577)","(0.3856216371059418, 0.46707361936569214, -0.03467542305588722)","(0.315851628780365, 0.44337666034698486, -0.009169197641313076)","(0.33996957540512085, 0.41464516520500183, -0.020461108535528183)","(0.35645073652267456, 0.39414751529693604, -0.02927541360259056)","(0.36908918619155884, 0.3797580599784851, -0.03492722287774086)","(0.2933591902256012, 0.42763009667396545, -0.011888500303030014)","(0.3009592890739441, 0.37580808997154236, -0.01954624243080616)","(0.3070119619369507, 0.34625619649887085, -0.023727569729089737)","(0.31046438217163086, 0.3230976462364197, -0.02613300085067749)","(0.2715829312801361, 0.42664027214050293, -0.0168271753937006)","(0.26491713523864746, 0.3776770830154419, -0.02613741345703602)","(0.26228633522987366, 0.34722113609313965, -0.0316508412361145)","(0.2608135938644409, 0.32310062646865845, -0.034765519201755524)","(0.2512228190898895, 0.4393102824687958, -0.02300080843269825)","(0.23471547663211823, 0.4065241813659668, -0.03233744576573372)","(0.224099263548851, 0.3843667507171631, -0.03539421036839485)","(0.21572577953338623, 0.3657418191432953, -0.036542147397994995)",NEGATIVE
7,"(0.27974194288253784, 0.5480546355247498, 3.161205768265063e-07)","(0.31375500559806824, 0.5307067632675171, -0.012092839926481247)","(0.34186145663261414, 0.5019583702087402, -0.01971874013543129)","(0.3669288456439972, 0.47715529799461365, -0.027760125696659088)","(0.3897724747657776, 0.46671175956726074, -0.035687267780303955)","(0.32100817561149597, 0.4428178369998932, -0.008357519283890724)","(0.3457659184932709, 0.4151643216609955, -0.019019020721316338)","(0.36247292160987854, 0.396504670381546, -0.027600467205047607)","(0.374916672706604, 0.3832550048828125, -0.03314594924449921)","(0.29928088188171387, 0.42684102058410645, -0.010777703486382961)","(0.3075743615627289, 0.37573546171188354, -0.017748413607478142)","(0.3132270574569702, 0.346691370010376, -0.02188180945813656)","(0.31572264432907104, 0.3236415386199951, -0.024414438754320145)","(0.27755120396614075, 0.42513397336006165, -0.015561001375317574)","(0.27187901735305786, 0.3760037124156952, -0.024578610435128212)","(0.26821547746658325, 0.34629493951797485, -0.029949605464935303)","(0.2649894058704376, 0.3230288028717041, -0.03294903784990311)","(0.25626784563064575, 0.43695059418678284, -0.02165338210761547)","(0.23984719812870026, 0.40312451124191284, -0.030741896480321884)","(0.22888633608818054, 0.38214796781539917, -0.033453844487667084)","(0.21961618959903717, 0.3647999167442322, -0.03430204465985298)",NEGATIVE
8,"(0.28516334295272827, 0.5465472340583801, 3.042455318791326e-07)","(0.31930011510849, 0.52934330701828, -0.011176043190062046)","(0.3474810719490051, 0.500785768032074, -0.018057074397802353)","(0.37229716777801514, 0.47592729330062866, -0.025585338473320007)","(0.3948967158794403, 0.4662388265132904, -0.03316821530461311)","(0.32652613520622253, 0.44306832551956177, -0.006818242836743593)","(0.3511276841163635, 0.41775602102279663, -0.017258262261748314)","(0.3685356676578522, 0.4010140299797058, -0.02580660581588745)","(0.38156095147132874, 0.3898688554763794, -0.031187502667307854)","(0.3052801787853241, 0.4270080626010895, -0.009630896151065826)","(0.3145253658294678, 0.37727484107017517, -0.015980198979377747)","(0.32033440470695496, 0.34915852546691895, -0.01976937986910343)","(0.3228303790092468, 0.32658353447914124, -0.02212044969201088)","(0.2833855450153351, 0.4247901141643524, -0.014854757115244865)","(0.27985918521881104, 0.3769391179084778, -0.023468537256121635)","(0.277291476726532, 0.34674185514450073, -0.028645608574151993)","(0.27466511726379395, 0.3231571912765503, -0.03153080493211746)","(0.260933518409729, 0.43568772077560425, -0.021338487043976784)","(0.2447856366634369, 0.4024496376514435, -0.0301780104637146)","(0.23399031162261963, 0.38104695081710815, -0.032727740705013275)","(0.22479474544525146, 0.3634466528892517, -0.033454954624176025)",NEGATIVE
9,"(0.28973647952079773, 0.5462357997894287, 2.9565333647951775e-07)","(0.32307735085487366, 0.5289280414581299, -0.01173714641481638)","(0.3513489365577698, 0.5009627342224121, -0.019244587048888206)","(0.37639307975769043, 0.4764697253704071, -0.027473298832774162)","(0.39904966950416565, 0.4660930037498474, -0.03580491244792938)","(0.3306903541088104, 0.4442727863788605, -0.007071739993989468)","(0.35603681206703186, 0.4220997393131256, -0.01812223345041275)","(0.3740587532520294, 0.40667206048965454, -0.026852922514081)","(0.3875492513179779, 0.39686891436576843, -0.03219306841492653)","(0.3104671835899353, 0.4279438555240631, -0.009985917247831821)","(0.31975123286247253, 0.3788239061832428, -0.016266603022813797)","(0.32536303997039795, 0.35125139355659485, -0.019066739827394485)","(0.3274884521961212, 0.3279000222682953, -0.020466351881623268)","(0.28943878412246704, 0.4260067641735077, -0.015551907941699028)","(0.2863624095916748, 0.37845107913017273, -0.024580325931310654)","(0.2848958671092987, 0.3487611711025238, -0.02843298763036728)","(0.2829310894012451, 0.3247496485710144, -0.030085906386375427)","(0.2675360441207886, 0.437182754278183, -0.022527584806084633)","(0.25052371621131897, 0.4045780599117279, -0.03235115483403206)","(0.23927809298038483, 0.38358423113822937, -0.034575093537569046)","(0.22969907522201538, 0.36570072174072266, -0.034680500626564026)",NEGATIVE
