,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9566795825958252, 0.6696305274963379, 1.99600293626645e-07)","(0.8972365260124207, 0.6363276243209839, -0.019792336970567703)","(0.8429031372070312, 0.5713949799537659, -0.029003983363509178)","(0.8006970286369324, 0.5275967717170715, -0.03821180388331413)","(0.7585218548774719, 0.504294753074646, -0.047814857214689255)","(0.8827424049377441, 0.45435065031051636, -0.007650111336261034)","(0.8592473268508911, 0.37768107652664185, -0.02364545688033104)","(0.8442665934562683, 0.3320752680301666, -0.039373282343149185)","(0.830949604511261, 0.2945619225502014, -0.05133404582738876)","(0.9258852005004883, 0.44744858145713806, -0.012401260435581207)","(0.9254635572433472, 0.35898399353027344, -0.02642403170466423)","(0.9184901118278503, 0.311721533536911, -0.04005010798573494)","(0.9098569750785828, 0.2776086926460266, -0.050231900066137314)","(0.9657851457595825, 0.4583227336406708, -0.021174224093556404)","(0.9733210802078247, 0.3798210620880127, -0.037898119539022446)","(0.9662866592407227, 0.33671894669532776, -0.04571932926774025)","(0.9556477069854736, 0.30792197585105896, -0.05028725415468216)","(1.0022467374801636, 0.48284396529197693, -0.032117925584316254)","(1.0150892734527588, 0.42277345061302185, -0.04598350450396538)","(1.0124292373657227, 0.38901761174201965, -0.04781046137213707)","(1.003291130065918, 0.3674223721027374, -0.04827463626861572)",NEGATIVE
1,"(0.9425010681152344, 0.6491340398788452, 3.3894986017912743e-07)","(0.8788776993751526, 0.6125322580337524, -0.016936348751187325)","(0.8260844945907593, 0.5497903227806091, -0.027579037472605705)","(0.7816383838653564, 0.5137647986412048, -0.038544002920389175)","(0.7420026063919067, 0.4963899552822113, -0.05046902224421501)","(0.8764406442642212, 0.4359312653541565, -0.008086688816547394)","(0.8487635254859924, 0.3632727861404419, -0.025259660556912422)","(0.8299751281738281, 0.31771641969680786, -0.04218261316418648)","(0.8115971684455872, 0.28198158740997314, -0.05433797836303711)","(0.914124071598053, 0.4245645999908447, -0.014101451262831688)","(0.9149991273880005, 0.3325948715209961, -0.028274571523070335)","(0.9026164412498474, 0.2799752652645111, -0.04199805110692978)","(0.8861544132232666, 0.24506188929080963, -0.05152607709169388)","(0.9484223127365112, 0.43165361881256104, -0.023733340203762054)","(0.9514638185501099, 0.3487337827682495, -0.03734065592288971)","(0.9372866153717041, 0.30080822110176086, -0.046706363558769226)","(0.9184548854827881, 0.26830437779426575, -0.05271676555275917)","(0.9786179065704346, 0.45478805899620056, -0.03555607050657272)","(0.986089825630188, 0.38800662755966187, -0.04596917703747749)","(0.9793931841850281, 0.346306174993515, -0.04876280575990677)","(0.9666380882263184, 0.31429144740104675, -0.050276611000299454)",NEGATIVE
2,"(0.9256030917167664, 0.6548358798027039, 3.2160377827494813e-07)","(0.8650829195976257, 0.6158245801925659, -0.013824546709656715)","(0.8156929612159729, 0.5543270111083984, -0.024302953854203224)","(0.7735475897789001, 0.5198243260383606, -0.03584837540984154)","(0.7364354729652405, 0.5010926127433777, -0.048322901129722595)","(0.8624686002731323, 0.43146851658821106, -0.008152587339282036)","(0.8386346101760864, 0.3558233678340912, -0.026607848703861237)","(0.8206309080123901, 0.31198590993881226, -0.044444043189287186)","(0.800820529460907, 0.2775665521621704, -0.05688425526022911)","(0.9009188413619995, 0.41891157627105713, -0.0160909965634346)","(0.905502200126648, 0.32502853870391846, -0.029476553201675415)","(0.89460289478302, 0.27221783995628357, -0.04263883829116821)","(0.877937376499176, 0.23802895843982697, -0.05179137364029884)","(0.9371640086174011, 0.42752811312675476, -0.027298465371131897)","(0.9454008936882019, 0.3457234501838684, -0.03959345445036888)","(0.9340723156929016, 0.29898515343666077, -0.047183018177747726)","(0.9178197383880615, 0.267092764377594, -0.052338607609272)","(0.9687528014183044, 0.45545437932014465, -0.04056835174560547)","(0.9863781332969666, 0.39135998487472534, -0.04955170676112175)","(0.9862949848175049, 0.34844762086868286, -0.05063867196440697)","(0.9802256226539612, 0.3137954771518707, -0.0509675070643425)",NEGATIVE
3,"(0.9161601662635803, 0.6731775999069214, 3.3275244959440897e-07)","(0.8585599064826965, 0.6275955438613892, -0.0174021665006876)","(0.8107550144195557, 0.5645782351493835, -0.030782055109739304)","(0.766664445400238, 0.528270959854126, -0.04510008171200752)","(0.7267210483551025, 0.5072119832038879, -0.06060462445020676)","(0.8547953367233276, 0.4433238208293915, -0.01208064891397953)","(0.8327039480209351, 0.36656251549720764, -0.03574444353580475)","(0.81458580493927, 0.3201324939727783, -0.05793138965964317)","(0.795425295829773, 0.2832505702972412, -0.07324444502592087)","(0.8935770988464355, 0.43144863843917847, -0.020485538989305496)","(0.9023953676223755, 0.337520956993103, -0.038457442075014114)","(0.8932328820228577, 0.27900296449661255, -0.05530042573809624)","(0.8776606917381287, 0.23625792562961578, -0.06741875410079956)","(0.9298189878463745, 0.4416171908378601, -0.03275759518146515)","(0.9441142082214355, 0.3601583242416382, -0.049562837928533554)","(0.9336687326431274, 0.31094086170196533, -0.059785909950733185)","(0.9174381494522095, 0.2747134268283844, -0.06680169701576233)","(0.9616756439208984, 0.47282421588897705, -0.04736645147204399)","(0.9858362674713135, 0.4104260206222534, -0.05932636931538582)","(0.9896519780158997, 0.36816534399986267, -0.06171199679374695)","(0.9861734509468079, 0.3341166377067566, -0.06321132183074951)",NEGATIVE
4,"(0.9072234034538269, 0.6965028643608093, 8.86242190745179e-08)","(0.8561292290687561, 0.6449294090270996, -0.006669702008366585)","(0.8176230788230896, 0.5717059969902039, -0.013307423330843449)","(0.7824591994285583, 0.5255782604217529, -0.024259502068161964)","(0.7458207607269287, 0.4983814060688019, -0.03655805066227913)","(0.8616146445274353, 0.4686685800552368, 0.013349955901503563)","(0.8413363099098206, 0.41400015354156494, -0.007730280980467796)","(0.8202826380729675, 0.39048653841018677, -0.030898120254278183)","(0.8016341328620911, 0.3791503310203552, -0.046156611293554306)","(0.892988920211792, 0.4540412127971649, 0.0006583323702216148)","(0.8950387239456177, 0.36567145586013794, -0.014053108170628548)","(0.8848969340324402, 0.3096011281013489, -0.032208528369665146)","(0.8711587190628052, 0.26881512999534607, -0.04594947770237923)","(0.9243332743644714, 0.4609780013561249, -0.016690591350197792)","(0.9342793822288513, 0.37763795256614685, -0.03260521590709686)","(0.9261458516120911, 0.3246839642524719, -0.04654295742511749)","(0.9115288257598877, 0.2838016748428345, -0.056739043444395065)","(0.9532395601272583, 0.4888206124305725, -0.035581812262535095)","(0.9781191349029541, 0.42816394567489624, -0.04650461673736572)","(0.9817675352096558, 0.3862997889518738, -0.05128498002886772)","(0.9749324321746826, 0.35258957743644714, -0.05567176267504692)",NEGATIVE
5,"(0.8999350070953369, 0.6993608474731445, -8.856531508172338e-08)","(0.8494613766670227, 0.6436559557914734, -0.005708777811378241)","(0.8123589754104614, 0.5768303871154785, -0.01386650837957859)","(0.7823854684829712, 0.5293031930923462, -0.027844615280628204)","(0.7523564100265503, 0.49100759625434875, -0.042242344468832016)","(0.852143406867981, 0.4865744709968567, 0.014584632590413094)","(0.8144586682319641, 0.4511266350746155, -0.01852942444384098)","(0.7819414138793945, 0.4511041045188904, -0.0509326308965683)","(0.7560930252075195, 0.46561485528945923, -0.06819554418325424)","(0.8799474239349365, 0.4672390818595886, 0.0016838221345096827)","(0.8737355470657349, 0.3721209168434143, -0.02396657131612301)","(0.8457999229431152, 0.32370880246162415, -0.04618164896965027)","(0.8131246566772461, 0.30427032709121704, -0.057921890169382095)","(0.9118398427963257, 0.46993380784988403, -0.01658705621957779)","(0.9213981628417969, 0.3799445331096649, -0.038435198366642)","(0.9008699059486389, 0.3339594602584839, -0.05324111133813858)","(0.86890709400177, 0.3149072527885437, -0.05911146476864815)","(0.9422723054885864, 0.4937089681625366, -0.03655996546149254)","(0.9709638953208923, 0.42533183097839355, -0.048238616436719894)","(0.9657850861549377, 0.37943053245544434, -0.05314885452389717)","(0.9441244006156921, 0.35031041502952576, -0.054598040878772736)",NEGATIVE
6,"(0.8932932615280151, 0.6974437236785889, -5.356904253517314e-08)","(0.8438892960548401, 0.6455851793289185, -0.006845985073596239)","(0.8067317605018616, 0.5789636373519897, -0.016364332288503647)","(0.7747322916984558, 0.5317989587783813, -0.031160632148385048)","(0.7443376779556274, 0.4922676682472229, -0.04628043621778488)","(0.8478009104728699, 0.48865360021591187, 0.00846890639513731)","(0.8093464970588684, 0.45160573720932007, -0.02619006484746933)","(0.7757084369659424, 0.4518735110759735, -0.05887479707598686)","(0.7493879199028015, 0.46753618121147156, -0.07636407017707825)","(0.8745921850204468, 0.4678919017314911, -0.004912549164146185)","(0.8729845881462097, 0.3701518177986145, -0.0333276130259037)","(0.8407597541809082, 0.3226337730884552, -0.05477885901927948)","(0.8043955564498901, 0.30864596366882324, -0.06523249298334122)","(0.904108464717865, 0.470181405544281, -0.02356022782623768)","(0.9209541082382202, 0.3793788552284241, -0.04735049605369568)","(0.8960177898406982, 0.3330444097518921, -0.0611339770257473)","(0.860781729221344, 0.3160349726676941, -0.06594138592481613)","(0.9317415952682495, 0.4951256811618805, -0.04392845556139946)","(0.9651342034339905, 0.42791369557380676, -0.058124277740716934)","(0.9574457406997681, 0.3808305859565735, -0.06350751221179962)","(0.933249294757843, 0.351558119058609, -0.0647856667637825)",NEGATIVE
7,"(0.8951379656791687, 0.695165753364563, -3.5021567867943304e-08)","(0.8414373993873596, 0.6440897583961487, -0.006244053598493338)","(0.8003954291343689, 0.5782859325408936, -0.015352826565504074)","(0.7650793194770813, 0.5317054390907288, -0.029440077021718025)","(0.731197714805603, 0.4961245656013489, -0.04389342665672302)","(0.8403752446174622, 0.4854799509048462, 0.010950186289846897)","(0.8010004758834839, 0.4490830600261688, -0.022532882168889046)","(0.7690958976745605, 0.4511379301548004, -0.05407920852303505)","(0.7437530159950256, 0.46539241075515747, -0.07136368006467819)","(0.8673078417778015, 0.464271605014801, -0.002509988145902753)","(0.8528205752372742, 0.3712790310382843, -0.027758345007896423)","(0.8250404596328735, 0.31638070940971375, -0.04968457296490669)","(0.7938327193260193, 0.2801223695278168, -0.0625920370221138)","(0.8979282379150391, 0.46755364537239075, -0.021214282140135765)","(0.9049860239028931, 0.38153642416000366, -0.04513116925954819)","(0.8884358406066895, 0.3341137766838074, -0.06044105440378189)","(0.8621211647987366, 0.30104929208755493, -0.06755620986223221)","(0.9277833700180054, 0.4941100776195526, -0.04113622382283211)","(0.9557393193244934, 0.43220317363739014, -0.0553293451666832)","(0.9558138251304626, 0.3868314027786255, -0.060413941740989685)","(0.9414405822753906, 0.348501056432724, -0.06255482882261276)",NEGATIVE
8,"(0.8885594010353088, 0.6889606714248657, 1.2365306645278906e-07)","(0.8337032198905945, 0.6402184367179871, -0.005227978806942701)","(0.7882863283157349, 0.5754299759864807, -0.014087356626987457)","(0.7474496364593506, 0.5370018482208252, -0.027396563440561295)","(0.7079705595970154, 0.5167192220687866, -0.04206184297800064)","(0.830132246017456, 0.47732219099998474, 0.0069493493065238)","(0.7906479835510254, 0.43427416682243347, -0.02326142229139805)","(0.7570042014122009, 0.4240776300430298, -0.052173420786857605)","(0.7285957336425781, 0.4287521541118622, -0.06854300945997238)","(0.8578072786331177, 0.45731914043426514, -0.006522960029542446)","(0.8449975252151489, 0.3597167730331421, -0.027259966358542442)","(0.8226792216300964, 0.29982614517211914, -0.04704494774341583)","(0.7972211241722107, 0.25963151454925537, -0.059585634618997574)","(0.8886116147041321, 0.4618295133113861, -0.024608194828033447)","(0.8977870345115662, 0.3735808730125427, -0.044933680444955826)","(0.8835157155990601, 0.32199880480766296, -0.06012575328350067)","(0.8603150844573975, 0.2848510146141052, -0.06871519237756729)","(0.9186680912971497, 0.4894632399082184, -0.043708436191082)","(0.9489554166793823, 0.4265914261341095, -0.05752717703580856)","(0.9505329132080078, 0.3790064752101898, -0.06341999769210815)","(0.9377151131629944, 0.3382866382598877, -0.06697309017181396)",NEGATIVE
9,"(0.8867090344429016, 0.6828209161758423, 2.7375449462851975e-07)","(0.8273070454597473, 0.6384800672531128, -0.01051805354654789)","(0.7755053639411926, 0.5789300203323364, -0.02074241451919079)","(0.7303858399391174, 0.5473057627677917, -0.03353596851229668)","(0.6909323334693909, 0.5287069082260132, -0.04748404398560524)","(0.818823516368866, 0.4649932086467743, -0.003002242650836706)","(0.782217800617218, 0.40472084283828735, -0.026979347690939903)","(0.7535383105278015, 0.3732624650001526, -0.0486779622733593)","(0.7272889614105225, 0.3520510792732239, -0.0624837763607502)","(0.8516810536384583, 0.4464449882507324, -0.013866974040865898)","(0.8464636206626892, 0.34706488251686096, -0.031508348882198334)","(0.8297927379608154, 0.2843807339668274, -0.04746360331773758)","(0.8101872801780701, 0.24109509587287903, -0.058288827538490295)","(0.8837147951126099, 0.45316240191459656, -0.028925227001309395)","(0.8929170966148376, 0.36856764554977417, -0.04704383388161659)","(0.8804330229759216, 0.3161013722419739, -0.06137435883283615)","(0.8607595562934875, 0.27760955691337585, -0.07047571986913681)","(0.9136460423469543, 0.48173755407333374, -0.045429885387420654)","(0.9430795311927795, 0.4219043254852295, -0.05919864773750305)","(0.9434152245521545, 0.37507787346839905, -0.06651517748832703)","(0.9310345649719238, 0.33551013469696045, -0.07163019478321075)",NEGATIVE
