,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09017279744148254, 1.044677734375, 4.622583844593464e-07)","(0.1671278476715088, 1.0151458978652954, -0.054432738572359085)","(0.23897141218185425, 0.9636553525924683, -0.08630029112100601)","(0.31471753120422363, 0.9381523728370667, -0.11346352845430374)","(0.3853626251220703, 0.9417322278022766, -0.14280860126018524)","(0.16218292713165283, 0.7707660794258118, -0.06601420044898987)","(0.17866918444633484, 0.626213550567627, -0.09574829041957855)","(0.18166583776474, 0.5414658784866333, -0.11979180574417114)","(0.1786363273859024, 0.4687662124633789, -0.13932283222675323)","(0.08627709001302719, 0.7700276970863342, -0.06408858299255371)","(0.05494190752506256, 0.6065532565116882, -0.09078017622232437)","(0.03494686633348465, 0.5106428265571594, -0.11726897209882736)","(0.013449519872665405, 0.4356849193572998, -0.1394066959619522)","(0.02605128288269043, 0.8026576638221741, -0.06607244908809662)","(-0.016082212328910828, 0.6727868914604187, -0.09375222772359848)","(-0.04184384644031525, 0.5836552381515503, -0.11789130419492722)","(-0.06102338433265686, 0.509233832359314, -0.13610422611236572)","(-0.01501089334487915, 0.8593120574951172, -0.072984978556633)","(-0.0680178701877594, 0.7733926773071289, -0.1003834456205368)","(-0.10056421160697937, 0.7157755494117737, -0.11479148268699646)","(-0.12443268299102783, 0.6612756848335266, -0.12468528002500534)",NEGATIVE
1,"(0.09573158621788025, 1.096218466758728, 9.545632337903953e-07)","(0.1773345172405243, 1.0405656099319458, -0.048062168061733246)","(0.2501298785209656, 0.9634562134742737, -0.08147319406270981)","(0.3235747814178467, 0.9281471371650696, -0.11373972147703171)","(0.39514654874801636, 0.926336407661438, -0.14841249585151672)","(0.1727791130542755, 0.7536107301712036, -0.05347442999482155)","(0.18865150213241577, 0.6180668473243713, -0.09029311686754227)","(0.1913025677204132, 0.5306345820426941, -0.12068120390176773)","(0.19106635451316833, 0.4538847804069519, -0.14350250363349915)","(0.10137659311294556, 0.7510049343109131, -0.059690654277801514)","(0.07888998836278915, 0.5938284397125244, -0.09240102022886276)","(0.05785277485847473, 0.4940457046031952, -0.12123281508684158)","(0.03767812252044678, 0.41514599323272705, -0.14210350811481476)","(0.03964231163263321, 0.789825439453125, -0.07087699323892593)","(0.0028564035892486572, 0.6501396298408508, -0.10242867469787598)","(-0.022666744887828827, 0.5593430399894714, -0.1274413913488388)","(-0.0445459708571434, 0.48150619864463806, -0.14356058835983276)","(-0.013563238084316254, 0.8575422763824463, -0.0868256539106369)","(-0.052110619843006134, 0.7572575211524963, -0.11574064195156097)","(-0.07601607590913773, 0.6890870928764343, -0.12960700690746307)","(-0.0952330157160759, 0.6229217052459717, -0.13729988038539886)",NEGATIVE
2,"(0.10531839728355408, 1.0758074522018433, 1.004921728053887e-06)","(0.19026106595993042, 1.0181269645690918, -0.04899170622229576)","(0.26487356424331665, 0.9444366097450256, -0.08293958008289337)","(0.33784565329551697, 0.9063162207603455, -0.11494962126016617)","(0.40708786249160767, 0.9000998735427856, -0.14981187880039215)","(0.1790723353624344, 0.7338675260543823, -0.06034737825393677)","(0.1975277066230774, 0.5954756736755371, -0.09826627373695374)","(0.20084035396575928, 0.5050885677337646, -0.12855176627635956)","(0.19914551079273224, 0.42717111110687256, -0.15086230635643005)","(0.10540065169334412, 0.7363781929016113, -0.06564253568649292)","(0.08069664239883423, 0.5793129205703735, -0.09917488694190979)","(0.05982831120491028, 0.47862836718559265, -0.12880347669124603)","(0.04024731367826462, 0.39879530668258667, -0.15076468884944916)","(0.042988575994968414, 0.779046356678009, -0.07529129832983017)","(0.0041510313749313354, 0.6381568312644958, -0.10744371265172958)","(-0.021840989589691162, 0.5481376051902771, -0.13254506886005402)","(-0.04291711747646332, 0.4720621407032013, -0.14896570146083832)","(-0.0089016854763031, 0.8492569327354431, -0.08938272297382355)","(-0.04972085356712341, 0.7467933893203735, -0.11879239231348038)","(-0.07374413311481476, 0.6775155067443848, -0.13253153860569)","(-0.09134621918201447, 0.6113401651382446, -0.14014819264411926)",NEGATIVE
3,"(0.12820367515087128, 1.0460621118545532, 9.895185257846606e-07)","(0.21154654026031494, 0.9898983836174011, -0.05079855024814606)","(0.2833598256111145, 0.916570246219635, -0.08901173621416092)","(0.354888379573822, 0.879201352596283, -0.1251824051141739)","(0.421739399433136, 0.8723396062850952, -0.16443289816379547)","(0.1966482251882553, 0.7091125845909119, -0.06857717037200928)","(0.2137250006198883, 0.5737640857696533, -0.1105908453464508)","(0.21850143373012543, 0.48795709013938904, -0.14368103444576263)","(0.21881434321403503, 0.41016826033592224, -0.16823028028011322)","(0.125715970993042, 0.7098923325538635, -0.07568531483411789)","(0.10231220722198486, 0.5521628260612488, -0.11371909081935883)","(0.08245919644832611, 0.4533190429210663, -0.14590831100940704)","(0.06277783960103989, 0.3710019886493683, -0.16969655454158783)","(0.06356313079595566, 0.7535741329193115, -0.08693218231201172)","(0.026605382561683655, 0.6035188436508179, -0.1240856871008873)","(0.0012535154819488525, 0.5048239827156067, -0.15297101438045502)","(-0.01977190375328064, 0.4167826473712921, -0.1722041517496109)","(0.008942589163780212, 0.8263661861419678, -0.10227790474891663)","(-0.03344406187534332, 0.7189226150512695, -0.13644519448280334)","(-0.05939951539039612, 0.6499369740486145, -0.15233469009399414)","(-0.07951286435127258, 0.5827997326850891, -0.16176122426986694)",NEGATIVE
4,"(0.13665947318077087, 1.0330225229263306, 1.0018948159995489e-06)","(0.22580230236053467, 0.9694835543632507, -0.04631910100579262)","(0.29947376251220703, 0.888266921043396, -0.08060169219970703)","(0.3712908923625946, 0.8458685874938965, -0.11417658627033234)","(0.4368034601211548, 0.8381717801094055, -0.15075281262397766)","(0.20816923677921295, 0.6834696531295776, -0.05980991572141647)","(0.22909465432167053, 0.5490319728851318, -0.09935876727104187)","(0.23556168377399445, 0.4637143611907959, -0.13104239106178284)","(0.23706229031085968, 0.38612863421440125, -0.15508140623569489)","(0.13729740679264069, 0.6822811961174011, -0.06891681253910065)","(0.11643746495246887, 0.5235228538513184, -0.10450765490531921)","(0.09854615479707718, 0.42355215549468994, -0.1354375034570694)","(0.07953546196222305, 0.3393067419528961, -0.1584104299545288)","(0.07507812976837158, 0.7255403995513916, -0.08227312564849854)","(0.0384511724114418, 0.5801543593406677, -0.11774758249521255)","(0.013822272419929504, 0.48423606157302856, -0.146290123462677)","(-0.007106199860572815, 0.3970893621444702, -0.16544879972934723)","(0.020086079835891724, 0.7999316453933716, -0.09954772889614105)","(-0.026884526014328003, 0.7013052701950073, -0.13303881883621216)","(-0.05689467489719391, 0.6370989680290222, -0.14915065467357635)","(-0.08115623891353607, 0.5729337930679321, -0.15875181555747986)",NEGATIVE
5,"(0.14392338693141937, 1.0185778141021729, 9.56092321757751e-07)","(0.2354869395494461, 0.9522954225540161, -0.04473767429590225)","(0.31181544065475464, 0.8617372512817383, -0.07426497340202332)","(0.384899377822876, 0.8150213360786438, -0.10316634923219681)","(0.4542187452316284, 0.8073359727859497, -0.13439087569713593)","(0.21807675063610077, 0.6568475365638733, -0.051697589457035065)","(0.24130582809448242, 0.5207871794700623, -0.08639761060476303)","(0.2491452991962433, 0.43534234166145325, -0.1147344559431076)","(0.25235500931739807, 0.3588803708553314, -0.13688072562217712)","(0.14859028160572052, 0.6511732935905457, -0.059901561588048935)","(0.12848074734210968, 0.49048107862472534, -0.08999700099229813)","(0.11254387348890305, 0.3901786208152771, -0.11724313348531723)","(0.09561516344547272, 0.3081965446472168, -0.13776898384094238)","(0.08784686028957367, 0.6906987428665161, -0.07279258966445923)","(0.05314824730157852, 0.5465648174285889, -0.1044098362326622)","(0.029363110661506653, 0.4486132264137268, -0.13394905626773834)","(0.009072616696357727, 0.3596614897251129, -0.1544593870639801)","(0.0352245569229126, 0.7638939619064331, -0.08974135667085648)","(-0.017369821667671204, 0.6788889765739441, -0.12287914007902145)","(-0.0546051561832428, 0.6197682023048401, -0.141424760222435)","(-0.08602266013622284, 0.5608265399932861, -0.1527123749256134)",NEGATIVE
6,"(0.1515844613313675, 0.9981129169464111, 9.337879873783095e-07)","(0.24472366273403168, 0.9297448396682739, -0.04244871065020561)","(0.32314324378967285, 0.8347861766815186, -0.06835625320672989)","(0.39777541160583496, 0.7868499755859375, -0.09382182359695435)","(0.4678133726119995, 0.7792856693267822, -0.12134698778390884)","(0.22785207629203796, 0.6300075650215149, -0.04503321647644043)","(0.25398650765419006, 0.4935789108276367, -0.07537253201007843)","(0.26365864276885986, 0.4087533950805664, -0.10088492184877396)","(0.2681981325149536, 0.33460938930511475, -0.12127465009689331)","(0.15966106951236725, 0.6229000687599182, -0.05302047356963158)","(0.14026007056236267, 0.46012619137763977, -0.07852951437234879)","(0.12478931248188019, 0.36002859473228455, -0.1036430150270462)","(0.10810965299606323, 0.28040069341659546, -0.12290335446596146)","(0.09942694008350372, 0.6597847938537598, -0.06573145091533661)","(0.06739797443151474, 0.5134850740432739, -0.09418844431638718)","(0.043320998549461365, 0.41343995928764343, -0.12474406510591507)","(0.022305190563201904, 0.3245430588722229, -0.1464737504720688)","(0.046055376529693604, 0.7302480340003967, -0.08227593451738358)","(-0.009668424725532532, 0.651149570941925, -0.11401479691267014)","(-0.050249770283699036, 0.5956578254699707, -0.1335061490535736)","(-0.08464527130126953, 0.5422134399414062, -0.14562687277793884)",NEGATIVE
7,"(0.15762588381767273, 0.980300784111023, 9.082655196834821e-07)","(0.2525182366371155, 0.910811722278595, -0.04224926978349686)","(0.3330560326576233, 0.8104382157325745, -0.06718000769615173)","(0.4110809564590454, 0.7589698433876038, -0.09173643589019775)","(0.4832453429698944, 0.7535160183906555, -0.11846725642681122)","(0.23957869410514832, 0.6107349395751953, -0.04440268501639366)","(0.2679991126060486, 0.4733796715736389, -0.07441678643226624)","(0.27929848432540894, 0.3886772394180298, -0.09994226694107056)","(0.28614121675491333, 0.314089834690094, -0.12046809494495392)","(0.17155909538269043, 0.6011751890182495, -0.051900725811719894)","(0.15242800116539001, 0.4365375339984894, -0.07683660835027695)","(0.1383855938911438, 0.3367170989513397, -0.10168851912021637)","(0.12335791438817978, 0.25573617219924927, -0.12072639167308807)","(0.11151151359081268, 0.6345275640487671, -0.0639680027961731)","(0.08157151937484741, 0.4866023659706116, -0.0910540446639061)","(0.05857805907726288, 0.38671875, -0.12084492295980453)","(0.03836454451084137, 0.29652950167655945, -0.14236769080162048)","(0.058554649353027344, 0.7018899917602539, -0.07999376207590103)","(0.006032839417457581, 0.624693751335144, -0.10980813205242157)","(-0.032042890787124634, 0.5713857412338257, -0.1279018670320511)","(-0.0646209716796875, 0.5203468799591064, -0.13928692042827606)",NEGATIVE
8,"(0.166048064827919, 0.9608342051506042, 9.053997018781956e-07)","(0.25965404510498047, 0.893184244632721, -0.04210701957345009)","(0.3380439877510071, 0.7923249006271362, -0.06757837533950806)","(0.4137214422225952, 0.7384029626846313, -0.09282994270324707)","(0.4820566773414612, 0.7381580471992493, -0.12010794878005981)","(0.2501191198825836, 0.5917444229125977, -0.04427393525838852)","(0.28124862909317017, 0.45590633153915405, -0.07467086613178253)","(0.2941294312477112, 0.3707539439201355, -0.10032238066196442)","(0.30140823125839233, 0.29688289761543274, -0.12114620953798294)","(0.1816478669643402, 0.5811043977737427, -0.05267105624079704)","(0.1646244078874588, 0.4172492027282715, -0.07918664067983627)","(0.15067467093467712, 0.3162640929222107, -0.10446823388338089)","(0.13514018058776855, 0.23454126715660095, -0.12360090762376785)","(0.1213061586022377, 0.6136494874954224, -0.06574062258005142)","(0.09269965440034866, 0.46337181329727173, -0.0944591835141182)","(0.07077915966510773, 0.36257967352867126, -0.12458742409944534)","(0.052364930510520935, 0.2716345191001892, -0.14611509442329407)","(0.06869031488895416, 0.6810228228569031, -0.08271624147891998)","(0.014094442129135132, 0.6021379232406616, -0.11343406140804291)","(-0.025358393788337708, 0.5469226837158203, -0.1321772187948227)","(-0.05756311118602753, 0.49317437410354614, -0.144082173705101)",NEGATIVE
9,"(0.17610862851142883, 0.9457743167877197, 9.055726764017891e-07)","(0.2673538625240326, 0.880826473236084, -0.04235900565981865)","(0.3434717655181885, 0.7819302678108215, -0.06780576705932617)","(0.4166499972343445, 0.7275609374046326, -0.09291703253984451)","(0.4834368824958801, 0.7279273867607117, -0.11984530836343765)","(0.2575327754020691, 0.5775740146636963, -0.042221374809741974)","(0.28961366415023804, 0.44395482540130615, -0.07165821641683578)","(0.3044129014015198, 0.3602944612503052, -0.09727402031421661)","(0.3133171796798706, 0.28679174184799194, -0.11827974766492844)","(0.19019882380962372, 0.5666637420654297, -0.05071956291794777)","(0.17471441626548767, 0.40208375453948975, -0.07628687471151352)","(0.16287492215633392, 0.30172449350357056, -0.10093390941619873)","(0.14859433472156525, 0.22042971849441528, -0.11972656100988388)","(0.13050028681755066, 0.5987998247146606, -0.06414894759654999)","(0.10318309813737869, 0.44851818680763245, -0.0927198976278305)","(0.08198611438274384, 0.3459736406803131, -0.12242892384529114)","(0.06345947086811066, 0.2532830238342285, -0.14363539218902588)","(0.07749131321907043, 0.6657379269599915, -0.08156198263168335)","(0.02403862774372101, 0.5828299522399902, -0.11212345957756042)","(-0.014759033918380737, 0.5254882574081421, -0.13025513291358948)","(-0.047556787729263306, 0.4690709710121155, -0.1418985277414322)",NEGATIVE
