,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7667413949966431, 0.30613991618156433, 5.527242592506809e-07)","(0.7138415575027466, 0.30155640840530396, -0.03716611862182617)","(0.6707764863967896, 0.32968777418136597, -0.05852295830845833)","(0.6431772708892822, 0.37009894847869873, -0.07393128424882889)","(0.6220139861106873, 0.4105801284313202, -0.09005924314260483)","(0.7006446123123169, 0.4073526859283447, -0.05934157222509384)","(0.6822420358657837, 0.48489630222320557, -0.08470373600721359)","(0.6679823994636536, 0.5364876389503479, -0.09967056661844254)","(0.6554789543151855, 0.5765116214752197, -0.10817418247461319)","(0.7380213737487793, 0.42777082324028015, -0.050493448972702026)","(0.7277917265892029, 0.5046727657318115, -0.07313002645969391)","(0.7185744643211365, 0.5600154399871826, -0.08559902757406235)","(0.7106032967567444, 0.6054766178131104, -0.09336218982934952)","(0.7714714407920837, 0.4347470700740814, -0.04310157895088196)","(0.7628939747810364, 0.503911018371582, -0.06177477911114693)","(0.7541796565055847, 0.5433056950569153, -0.0682687982916832)","(0.7455666661262512, 0.5748382806777954, -0.07123704999685287)","(0.7979457974433899, 0.4322584271430969, -0.03826988860964775)","(0.7918985486030579, 0.4877546429634094, -0.05382673814892769)","(0.7850522994995117, 0.5165835618972778, -0.05765366554260254)","(0.778214693069458, 0.5366804003715515, -0.05816574767231941)",NEGATIVE
1,"(0.743309497833252, 0.3354262709617615, 4.809581923836959e-07)","(0.6932616233825684, 0.3682129979133606, -0.021165503188967705)","(0.6562479734420776, 0.4122666120529175, -0.03471049293875694)","(0.627568781375885, 0.4530274569988251, -0.04723826050758362)","(0.6050101518630981, 0.49286824464797974, -0.061547260731458664)","(0.6865818500518799, 0.4799289107322693, -0.028312770649790764)","(0.6719829440116882, 0.5332125425338745, -0.05044636130332947)","(0.6587513089179993, 0.572303295135498, -0.06790249049663544)","(0.6448293924331665, 0.606026291847229, -0.079856276512146)","(0.7169079184532166, 0.4935775399208069, -0.030278896912932396)","(0.7128296494483948, 0.5554623007774353, -0.049519892781972885)","(0.7051839828491211, 0.6012022495269775, -0.06459227204322815)","(0.6952138543128967, 0.6419550776481628, -0.0753888264298439)","(0.7476726174354553, 0.4913373589515686, -0.03456876054406166)","(0.7519927620887756, 0.5528014302253723, -0.05417757108807564)","(0.7509612441062927, 0.600123941898346, -0.06575680524110794)","(0.7458686828613281, 0.6425584554672241, -0.07321756333112717)","(0.7754232287406921, 0.4732421338558197, -0.040337782353162766)","(0.7882344126701355, 0.521621823310852, -0.0587928332388401)","(0.7931527495384216, 0.5566532015800476, -0.06650245934724808)","(0.7938774824142456, 0.5883783102035522, -0.07051704823970795)",NEGATIVE
2,"(0.7326456308364868, 0.3938204050064087, 5.136614618095336e-07)","(0.682015061378479, 0.4320623576641083, -0.01986156404018402)","(0.646403431892395, 0.48023203015327454, -0.030277591198682785)","(0.62212073802948, 0.5200383067131042, -0.03991435095667839)","(0.5983502864837646, 0.5475471019744873, -0.05027620494365692)","(0.6782959699630737, 0.5369770526885986, -0.017350444570183754)","(0.6600761413574219, 0.5826417207717896, -0.03630225732922554)","(0.6444961428642273, 0.617108941078186, -0.05253960192203522)","(0.630081057548523, 0.6477872133255005, -0.06333441287279129)","(0.7094928622245789, 0.5538185238838196, -0.01698746718466282)","(0.69921875, 0.6055409908294678, -0.03323930501937866)","(0.6902815699577332, 0.6466242074966431, -0.04607485979795456)","(0.6806288957595825, 0.6863284707069397, -0.0545625165104866)","(0.7409806251525879, 0.55766761302948, -0.01950124092400074)","(0.7395632266998291, 0.6113855838775635, -0.03635857626795769)","(0.7383601665496826, 0.6543189287185669, -0.04626813903450966)","(0.7349655628204346, 0.6941602826118469, -0.05173344910144806)","(0.7707487344741821, 0.5481400489807129, -0.023682869970798492)","(0.7788533568382263, 0.5939146876335144, -0.038036245852708817)","(0.7814151048660278, 0.6257852911949158, -0.04340343177318573)","(0.7811664342880249, 0.6546376943588257, -0.0454556941986084)",NEGATIVE
3,"(0.7151909470558167, 0.4364798069000244, 4.978996912541334e-07)","(0.6685423851013184, 0.4850998520851135, -0.01178974099457264)","(0.6410126686096191, 0.5418397784233093, -0.01646062172949314)","(0.6280916929244995, 0.5861265659332275, -0.022731754928827286)","(0.6040675640106201, 0.6054757237434387, -0.028040889650583267)","(0.6692546010017395, 0.6060541868209839, 0.009370540268719196)","(0.6483546495437622, 0.6406838297843933, -0.006375443190336227)","(0.626714825630188, 0.6432139873504639, -0.023686543107032776)","(0.6075706481933594, 0.6379719972610474, -0.03354385495185852)","(0.698478639125824, 0.6217618584632874, 0.006017384119331837)","(0.688382625579834, 0.6713734865188599, -0.0010248528560623527)","(0.6765271425247192, 0.7051339149475098, -0.012504460290074348)","(0.664293646812439, 0.7357412576675415, -0.02061397023499012)","(0.7295130491256714, 0.6218708157539368, -0.0017162159783765674)","(0.7313384413719177, 0.6726334095001221, -0.01108406949788332)","(0.7288488149642944, 0.7144791483879089, -0.02141590788960457)","(0.7227378487586975, 0.7508258819580078, -0.02750387415289879)","(0.7625734806060791, 0.6044302582740784, -0.01123135443776846)","(0.7711961269378662, 0.6564663052558899, -0.017377544194459915)","(0.774499237537384, 0.6918671131134033, -0.01909632794559002)","(0.7744596004486084, 0.7208886742591858, -0.01930735819041729)",NEGATIVE
4,"(0.710889458656311, 0.47317034006118774, 4.369227326606051e-07)","(0.6689168214797974, 0.5081455707550049, -0.018445022404193878)","(0.6443013548851013, 0.5575574636459351, -0.030424509197473526)","(0.6347301602363586, 0.6023619174957275, -0.04358311742544174)","(0.6098107695579529, 0.6294149160385132, -0.055128313601017)","(0.6557273864746094, 0.6448159217834473, 0.003354543587192893)","(0.6405889391899109, 0.6722927689552307, -0.018403396010398865)","(0.6268101930618286, 0.6695746779441833, -0.03994738683104515)","(0.6157092452049255, 0.6622582077980042, -0.05225266516208649)","(0.6860756278038025, 0.6664272546768188, -0.0005036398652009666)","(0.6728958487510681, 0.7292611598968506, -0.011812775395810604)","(0.6616401672363281, 0.76839280128479, -0.024097252637147903)","(0.6491900682449341, 0.8069669008255005, -0.03188444674015045)","(0.7193998098373413, 0.6687387824058533, -0.009829550050199032)","(0.7215815186500549, 0.7324559688568115, -0.024508332833647728)","(0.7170921564102173, 0.7746736407279968, -0.034920163452625275)","(0.7083199620246887, 0.8128623366355896, -0.04010523483157158)","(0.7550622224807739, 0.6506190896034241, -0.02145622856914997)","(0.767422616481781, 0.7042791247367859, -0.03130186349153519)","(0.7707029581069946, 0.7400440573692322, -0.0326467789709568)","(0.7691205739974976, 0.7730472683906555, -0.03234723210334778)",NEGATIVE
5,"(0.7107479572296143, 0.4923582077026367, 4.2118875853702775e-07)","(0.6672859787940979, 0.5236576199531555, -0.021575283259153366)","(0.6410021781921387, 0.5786066055297852, -0.035264648497104645)","(0.6281296014785767, 0.6260461807250977, -0.04932551458477974)","(0.6012452840805054, 0.654456615447998, -0.06209120154380798)","(0.6469143629074097, 0.6679145693778992, -0.008195717819035053)","(0.6323549151420593, 0.6921440958976746, -0.03272014111280441)","(0.6202954649925232, 0.6839518547058105, -0.054122067987918854)","(0.6089097261428833, 0.67255699634552, -0.06658841669559479)","(0.6791182160377502, 0.6890773773193359, -0.012403364293277264)","(0.6614100933074951, 0.764478325843811, -0.02802347205579281)","(0.6475745439529419, 0.8108047246932983, -0.04035915061831474)","(0.6311860084533691, 0.8528980612754822, -0.04794928804039955)","(0.7149826884269714, 0.688389003276825, -0.021859684959053993)","(0.714138388633728, 0.7646612524986267, -0.041887376457452774)","(0.706399142742157, 0.8081535696983337, -0.054562412202358246)","(0.69346022605896, 0.8471660614013672, -0.06100386753678322)","(0.752659261226654, 0.6668684482574463, -0.033336903899908066)","(0.7599555850028992, 0.7240580320358276, -0.04879382252693176)","(0.7620959281921387, 0.7607523798942566, -0.05284818261861801)","(0.7599092721939087, 0.7966423630714417, -0.054493993520736694)",NEGATIVE
6,"(0.714573085308075, 0.4892059564590454, 4.283046166619897e-07)","(0.6687714457511902, 0.5198335647583008, -0.025150377303361893)","(0.6412025094032288, 0.5678988695144653, -0.04296188801527023)","(0.6253904700279236, 0.6141341328620911, -0.06124696508049965)","(0.5963956713676453, 0.6360766887664795, -0.07837782055139542)","(0.6435873508453369, 0.6657071113586426, -0.015063492581248283)","(0.6242340803146362, 0.6957594156265259, -0.044394541531801224)","(0.6100633144378662, 0.6895363926887512, -0.06828920543193817)","(0.597292959690094, 0.677939236164093, -0.08186846226453781)","(0.6755244135856628, 0.68917316198349, -0.020113138481974602)","(0.6549485325813293, 0.7743157744407654, -0.039757151156663895)","(0.6401642560958862, 0.8269997239112854, -0.05345113202929497)","(0.6239496469497681, 0.8773062229156494, -0.06142600253224373)","(0.7116075754165649, 0.6888607144355774, -0.030812280252575874)","(0.7120318412780762, 0.770995020866394, -0.05338757112622261)","(0.7060474157333374, 0.8221985101699829, -0.06691169738769531)","(0.6955139636993408, 0.8671904802322388, -0.07333427667617798)","(0.7498151063919067, 0.6670218110084534, -0.04405622556805611)","(0.759986162185669, 0.7307376861572266, -0.061123527586460114)","(0.7640587091445923, 0.773811399936676, -0.06582504510879517)","(0.7644773721694946, 0.8148466348648071, -0.06762625277042389)",NEGATIVE
7,"(0.7203048467636108, 0.48775893449783325, 6.283842708398879e-07)","(0.6769413948059082, 0.5132270455360413, -0.029690343886613846)","(0.6380054354667664, 0.5464802980422974, -0.05214536562561989)","(0.6041613817214966, 0.5681558847427368, -0.07381827384233475)","(0.565818190574646, 0.5653971433639526, -0.09592120349407196)","(0.6416047811508179, 0.6631859540939331, -0.03385002538561821)","(0.6014932990074158, 0.7155814170837402, -0.06201004609465599)","(0.5743560194969177, 0.7500110864639282, -0.08543959259986877)","(0.5514774322509766, 0.7801350355148315, -0.10163891315460205)","(0.6771194338798523, 0.6899164319038391, -0.03802409768104553)","(0.6585920453071594, 0.7813321352005005, -0.06094630807638168)","(0.6450433731079102, 0.8411216735839844, -0.07899022847414017)","(0.6350824236869812, 0.8946013450622559, -0.09134264290332794)","(0.7142351269721985, 0.6885400414466858, -0.04573788493871689)","(0.7142016291618347, 0.7733537554740906, -0.06793668121099472)","(0.7099788784980774, 0.8298260569572449, -0.08266834169626236)","(0.7050508856773376, 0.8804793953895569, -0.09149263799190521)","(0.7514389753341675, 0.6653087139129639, -0.05624710023403168)","(0.7640056014060974, 0.7304219007492065, -0.07533559948205948)","(0.7707222700119019, 0.7751935124397278, -0.08224055171012878)","(0.7745739817619324, 0.8182495832443237, -0.08560914546251297)",NEGATIVE
8,"(0.7200005650520325, 0.4811244010925293, 5.973270731374214e-07)","(0.6751235127449036, 0.49986061453819275, -0.030372047796845436)","(0.6343593597412109, 0.5309915542602539, -0.054013364017009735)","(0.5995827913284302, 0.5515182018280029, -0.07683874666690826)","(0.5598939061164856, 0.5451892614364624, -0.10014615207910538)","(0.6389144659042358, 0.6534411907196045, -0.03851141408085823)","(0.5998938083648682, 0.7071695327758789, -0.06840706616640091)","(0.5716649293899536, 0.7394931316375732, -0.09261088073253632)","(0.5474671125411987, 0.768480122089386, -0.1095319613814354)","(0.674920916557312, 0.681821882724762, -0.043640587478876114)","(0.6561021208763123, 0.7767443656921387, -0.06829579174518585)","(0.6434602737426758, 0.8372426629066467, -0.08750613033771515)","(0.634067177772522, 0.8916067481040955, -0.1010458841919899)","(0.7123783826828003, 0.6802788972854614, -0.052144866436719894)","(0.7134988307952881, 0.7684764266014099, -0.07626277208328247)","(0.7110277414321899, 0.8284251689910889, -0.0933893471956253)","(0.7075812220573425, 0.882086992263794, -0.10416088253259659)","(0.7499833106994629, 0.6558641791343689, -0.0633428767323494)","(0.763582170009613, 0.7241291403770447, -0.08408308029174805)","(0.7720728516578674, 0.7706384062767029, -0.09281665831804276)","(0.777621865272522, 0.8161730170249939, -0.09796727448701859)",NEGATIVE
9,"(0.7176275253295898, 0.4735318422317505, 6.059841552996659e-07)","(0.6729775071144104, 0.490479052066803, -0.03113088198006153)","(0.6300031542778015, 0.5198920369148254, -0.05613766238093376)","(0.5910941958427429, 0.5341811180114746, -0.08023965358734131)","(0.5515440106391907, 0.5215900540351868, -0.105038121342659)","(0.634306788444519, 0.6401304006576538, -0.043177612125873566)","(0.5938773155212402, 0.6916758418083191, -0.07476199418306351)","(0.5654584765434265, 0.7257153391838074, -0.09944985061883926)","(0.5410622358322144, 0.7580214142799377, -0.11663908511400223)","(0.6696903705596924, 0.6694981455802917, -0.04875347763299942)","(0.6513782739639282, 0.7662663459777832, -0.07507511973381042)","(0.6404127478599548, 0.828945517539978, -0.0940457284450531)","(0.6324729919433594, 0.886166512966156, -0.10719719529151917)","(0.7075111865997314, 0.6689648628234863, -0.05751168727874756)","(0.7103345990180969, 0.7572239637374878, -0.08294247090816498)","(0.7093721628189087, 0.8172128796577454, -0.09926676750183105)","(0.7070361971855164, 0.8717933297157288, -0.10914719849824905)","(0.7450122237205505, 0.6456499695777893, -0.06905314326286316)","(0.760330080986023, 0.7146716117858887, -0.090195432305336)","(0.770382285118103, 0.7610366344451904, -0.09798561781644821)","(0.7772860527038574, 0.8066012859344482, -0.10231908410787582)",NEGATIVE
