,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2599654793739319, 0.6440779566764832, 2.831730228081142e-07)","(0.29704660177230835, 0.610111653804779, -0.012385479174554348)","(0.32329434156417847, 0.558585524559021, -0.016880497336387634)","(0.3481017053127289, 0.5233839154243469, -0.0216587632894516)","(0.3761356472969055, 0.5155361890792847, -0.02649034932255745)","(0.29263564944267273, 0.4897730350494385, -0.0030294107273221016)","(0.2985609471797943, 0.43577951192855835, -0.010025210678577423)","(0.3010222911834717, 0.40374553203582764, -0.018100444227457047)","(0.30307430028915405, 0.3759814500808716, -0.02483299933373928)","(0.2639513611793518, 0.48564693331718445, -0.005595310591161251)","(0.2655663788318634, 0.426231324672699, -0.0110597750172019)","(0.2679077684879303, 0.3902868330478668, -0.01857999712228775)","(0.27037134766578674, 0.3602450489997864, -0.02446499653160572)","(0.2375793755054474, 0.4943870007991791, -0.010484215803444386)","(0.23150748014450073, 0.4395226836204529, -0.016931507736444473)","(0.23109307885169983, 0.40633004903793335, -0.024255603551864624)","(0.23322632908821106, 0.37820303440093994, -0.02976643666625023)","(0.21300476789474487, 0.5154765248298645, -0.017066044732928276)","(0.19718433916568756, 0.4755328893661499, -0.023497216403484344)","(0.1891779899597168, 0.4485345184803009, -0.026987746357917786)","(0.18548846244812012, 0.4217926263809204, -0.029496079310774803)",NEGATIVE
1,"(0.25722774863243103, 0.6436344385147095, 3.075846279898542e-07)","(0.2956165671348572, 0.6092004179954529, -0.01160601619631052)","(0.32249265909194946, 0.557006299495697, -0.016595248132944107)","(0.34761175513267517, 0.5222587585449219, -0.022033577784895897)","(0.375885933637619, 0.5125773549079895, -0.027753932401537895)","(0.29178059101104736, 0.48977816104888916, -0.004712643567472696)","(0.2992972731590271, 0.43629997968673706, -0.01279119960963726)","(0.3021812438964844, 0.4031725227832794, -0.021251240745186806)","(0.30428844690322876, 0.37487006187438965, -0.02813715860247612)","(0.26447930932044983, 0.4860197901725769, -0.007765202317386866)","(0.26629874110221863, 0.42616698145866394, -0.014036688022315502)","(0.2680077850818634, 0.38956618309020996, -0.021502891555428505)","(0.2697075307369232, 0.35869157314300537, -0.027415495365858078)","(0.2387189269065857, 0.4947279989719391, -0.012978654354810715)","(0.23216620087623596, 0.4403975307941437, -0.019677340984344482)","(0.23163622617721558, 0.4057018458843231, -0.02679375745356083)","(0.2334960401058197, 0.3755876421928406, -0.03228899464011192)","(0.2132861316204071, 0.5155795812606812, -0.019814152270555496)","(0.19709280133247375, 0.4774991273880005, -0.026372067630290985)","(0.18918409943580627, 0.4507163166999817, -0.029798611998558044)","(0.18517155945301056, 0.42370495200157166, -0.03236599639058113)",NEGATIVE
2,"(0.2577058970928192, 0.6426416039466858, 3.088992173161387e-07)","(0.2957887053489685, 0.6079413890838623, -0.011830172501504421)","(0.32193800806999207, 0.5557137131690979, -0.017038118094205856)","(0.34629783034324646, 0.5207419395446777, -0.02262815460562706)","(0.37386614084243774, 0.5104182958602905, -0.02839466743171215)","(0.2915157377719879, 0.48836299777030945, -0.0050231278873980045)","(0.299639493227005, 0.43506643176078796, -0.013321622274816036)","(0.3029225170612335, 0.4015612006187439, -0.02190779708325863)","(0.3054306209087372, 0.37296319007873535, -0.028875645250082016)","(0.2639410197734833, 0.4843418598175049, -0.007933160290122032)","(0.26617276668548584, 0.4252416491508484, -0.01435309462249279)","(0.26829829812049866, 0.38911575078964233, -0.02172524854540825)","(0.27057814598083496, 0.3590203821659088, -0.027529587969183922)","(0.23804667592048645, 0.49302762746810913, -0.013021409511566162)","(0.23167280852794647, 0.43831005692481995, -0.019882608205080032)","(0.23117798566818237, 0.403547078371048, -0.026746205985546112)","(0.23320865631103516, 0.37362778186798096, -0.032032664865255356)","(0.21297171711921692, 0.5141906142234802, -0.01973670721054077)","(0.19676676392555237, 0.4758397936820984, -0.02665911428630352)","(0.1888255476951599, 0.44847673177719116, -0.030150797218084335)","(0.18485409021377563, 0.42117393016815186, -0.032638441771268845)",NEGATIVE
3,"(0.25821852684020996, 0.6441652774810791, 3.091062978910486e-07)","(0.29494714736938477, 0.6107747554779053, -0.012758824042975903)","(0.31973496079444885, 0.559459388256073, -0.018044088035821915)","(0.3432784676551819, 0.5221861004829407, -0.023526545614004135)","(0.37069374322891235, 0.5095525979995728, -0.028943637385964394)","(0.2921029329299927, 0.4899229109287262, -0.004091233946382999)","(0.3011817932128906, 0.43678274750709534, -0.012100704945623875)","(0.30511245131492615, 0.40364935994148254, -0.020636247470974922)","(0.3080267906188965, 0.3756130337715149, -0.02747834287583828)","(0.2645999789237976, 0.48511630296707153, -0.006389905698597431)","(0.2665240466594696, 0.4258071482181549, -0.012353048659861088)","(0.26846209168434143, 0.3898051977157593, -0.019403547048568726)","(0.27051112055778503, 0.35989782214164734, -0.02490321360528469)","(0.23878338932991028, 0.4932630956172943, -0.011098888702690601)","(0.23230430483818054, 0.43994128704071045, -0.017472798004746437)","(0.23223130404949188, 0.4054550230503082, -0.023913010954856873)","(0.2347853034734726, 0.37574711441993713, -0.02892574854195118)","(0.2135372906923294, 0.5138619542121887, -0.017597001045942307)","(0.19733481109142303, 0.4762778878211975, -0.023835904896259308)","(0.18992871046066284, 0.44978147745132446, -0.026721203699707985)","(0.1867908537387848, 0.42320650815963745, -0.02882763184607029)",NEGATIVE
4,"(0.2593300938606262, 0.6431294679641724, 3.059354298784456e-07)","(0.29545101523399353, 0.6090273261070251, -0.011492164805531502)","(0.3193497061729431, 0.5570911169052124, -0.01595214568078518)","(0.3418423533439636, 0.5196517705917358, -0.020984424278140068)","(0.3677562475204468, 0.5053281188011169, -0.026097362861037254)","(0.29233527183532715, 0.4896775782108307, -0.002665531123057008)","(0.3017316162586212, 0.43726471066474915, -0.010828896425664425)","(0.30706295371055603, 0.40482622385025024, -0.019571075215935707)","(0.311895489692688, 0.3772786259651184, -0.026459500193595886)","(0.26491549611091614, 0.48548051714897156, -0.005465477705001831)","(0.2667510509490967, 0.4267788529396057, -0.011373267509043217)","(0.269771933555603, 0.3908252716064453, -0.018557647243142128)","(0.27316945791244507, 0.36109229922294617, -0.024247415363788605)","(0.23951947689056396, 0.49412116408348083, -0.010672999545931816)","(0.2330676019191742, 0.4410499334335327, -0.01696394383907318)","(0.23261526226997375, 0.405999094247818, -0.023557063192129135)","(0.2350447177886963, 0.37584924697875977, -0.028794042766094208)","(0.21497321128845215, 0.5149847865104675, -0.017599236220121384)","(0.1987845003604889, 0.4777596890926361, -0.024007471278309822)","(0.1908411681652069, 0.45078206062316895, -0.02715926058590412)","(0.1869255006313324, 0.4237128496170044, -0.0295124314725399)",NEGATIVE
5,"(0.25990623235702515, 0.6415550708770752, 3.1431264346792886e-07)","(0.295530766248703, 0.6082746386528015, -0.011476883664727211)","(0.3184630870819092, 0.555668294429779, -0.01564239151775837)","(0.3403855562210083, 0.5176632404327393, -0.02033977210521698)","(0.3662189543247223, 0.5034626722335815, -0.025113066658377647)","(0.29263046383857727, 0.48868870735168457, -0.0024256031028926373)","(0.3024981617927551, 0.43738651275634766, -0.010547150857746601)","(0.30836454033851624, 0.40493589639663696, -0.01930958405137062)","(0.31384414434432983, 0.37715280055999756, -0.026258796453475952)","(0.2653006315231323, 0.4838365912437439, -0.005115761887282133)","(0.267294317483902, 0.42579150199890137, -0.010876358486711979)","(0.2707284092903137, 0.38971376419067383, -0.017912957817316055)","(0.27470067143440247, 0.3597208857536316, -0.023486867547035217)","(0.23994405567646027, 0.4921533465385437, -0.010233337990939617)","(0.2335057109594345, 0.4392423927783966, -0.016515882685780525)","(0.23323050141334534, 0.40439319610595703, -0.02315782941877842)","(0.23593834042549133, 0.37440919876098633, -0.028384480625391006)","(0.21551239490509033, 0.5130288004875183, -0.017080726101994514)","(0.19914385676383972, 0.47636744379997253, -0.02365761436522007)","(0.1913147270679474, 0.449776291847229, -0.02706092596054077)","(0.1876722276210785, 0.4228869378566742, -0.029556363821029663)",NEGATIVE
6,"(0.2616041600704193, 0.6459855437278748, 2.1617125867123832e-07)","(0.29516881704330444, 0.6052867770195007, -0.00909824576228857)","(0.3123571276664734, 0.5509505271911621, -0.011158152483403683)","(0.3198370933532715, 0.5066156983375549, -0.013581515289843082)","(0.32658836245536804, 0.474947452545166, -0.01579149253666401)","(0.2917606830596924, 0.49498140811920166, -0.001875155488960445)","(0.3008926808834076, 0.44386380910873413, -0.010896881110966206)","(0.30686524510383606, 0.41371187567710876, -0.019416091963648796)","(0.3118939995765686, 0.38861599564552307, -0.025309914723038673)","(0.26590773463249207, 0.48997941613197327, -0.004630148410797119)","(0.27029603719711304, 0.43519046902656555, -0.010749311186373234)","(0.27554965019226074, 0.4035995900630951, -0.017169859260320663)","(0.28137287497520447, 0.37742412090301514, -0.0220407173037529)","(0.2407294064760208, 0.4971247911453247, -0.009687782265245914)","(0.2361401915550232, 0.4464395046234131, -0.01631457544863224)","(0.2385289967060089, 0.41431736946105957, -0.02177347242832184)","(0.2438632845878601, 0.3868604302406311, -0.026136796921491623)","(0.2156825065612793, 0.516398549079895, -0.016079790890216827)","(0.19901683926582336, 0.47918763756752014, -0.02301829867064953)","(0.19145280122756958, 0.45219171047210693, -0.025894999504089355)","(0.1878359168767929, 0.4260385036468506, -0.027847234159708023)",NEGATIVE
7,"(0.2628971040248871, 0.6501199007034302, 9.129117017891986e-08)","(0.29552215337753296, 0.6033953428268433, -0.005181211046874523)","(0.3071328401565552, 0.5467199683189392, -0.005896488204598427)","(0.3086368441581726, 0.5010724663734436, -0.008993051014840603)","(0.3194219470024109, 0.4690898060798645, -0.011235973797738552)","(0.28414618968963623, 0.49683859944343567, 0.014500885270535946)","(0.2922114133834839, 0.4583771228790283, 0.003954446874558926)","(0.3033891022205353, 0.4510481059551239, -0.007056568283587694)","(0.31409454345703125, 0.4584481120109558, -0.013170946389436722)","(0.26199638843536377, 0.4941870868206024, 0.009982370771467686)","(0.266221284866333, 0.447552353143692, -0.0007995208143256605)","(0.27882710099220276, 0.43545034527778625, -0.010690047405660152)","(0.2920686900615692, 0.4415488839149475, -0.015004768036305904)","(0.23826304078102112, 0.5010896325111389, 0.002034443197771907)","(0.23366233706474304, 0.4492666721343994, -0.008517962880432606)","(0.24208539724349976, 0.4254195988178253, -0.01556096039712429)","(0.2556549906730652, 0.4152644872665405, -0.018336018547415733)","(0.21342289447784424, 0.5197407007217407, -0.006892771925777197)","(0.19605056941509247, 0.4813060462474823, -0.014586674980819225)","(0.18868866562843323, 0.4506738781929016, -0.018489127978682518)","(0.187946617603302, 0.4259719252586365, -0.020199501886963844)",NEGATIVE
8,"(0.26562342047691345, 0.6459442377090454, 1.0364090741177279e-07)","(0.29698726534843445, 0.6028487682342529, -0.006992718670517206)","(0.3062450885772705, 0.5445706248283386, -0.008501589298248291)","(0.3054787516593933, 0.5000222325325012, -0.011921554803848267)","(0.31446874141693115, 0.4702956974506378, -0.014363903552293777)","(0.2809714674949646, 0.49440765380859375, 0.010977962985634804)","(0.28604137897491455, 0.4550016224384308, -0.0020797448232769966)","(0.29761719703674316, 0.44804760813713074, -0.015118120238184929)","(0.30875086784362793, 0.4601162374019623, -0.02164415270090103)","(0.25789687037467957, 0.4927073121070862, 0.007713704369962215)","(0.25996482372283936, 0.44456616044044495, -0.005218476988375187)","(0.2731780409812927, 0.43290016055107117, -0.017486605793237686)","(0.28668412566185, 0.4437546730041504, -0.022809438407421112)","(0.2347811907529831, 0.5005543231964111, 0.0011618469143286347)","(0.2290879487991333, 0.4481387138366699, -0.009763304144144058)","(0.23836499452590942, 0.4277297556400299, -0.018864605575799942)","(0.25186020135879517, 0.4249474108219147, -0.022712605074048042)","(0.2111424207687378, 0.5204163789749146, -0.006431045942008495)","(0.19300933182239532, 0.4806070029735565, -0.013449225574731827)","(0.18551522493362427, 0.44963470101356506, -0.0185244157910347)","(0.18437600135803223, 0.4267575144767761, -0.02110019326210022)",NEGATIVE
9,"(0.2684253454208374, 0.6447197794914246, 8.24049948278116e-08)","(0.2985829710960388, 0.6029128432273865, -0.007643396966159344)","(0.3056418001651764, 0.5442628860473633, -0.009608329273760319)","(0.30393266677856445, 0.4989162087440491, -0.013230061158537865)","(0.31420767307281494, 0.4693550765514374, -0.01586495339870453)","(0.281046986579895, 0.4925154447555542, 0.009553937241435051)","(0.2853819727897644, 0.45463627576828003, -0.002731808926910162)","(0.2964707612991333, 0.4472265839576721, -0.015047658234834671)","(0.3073121905326843, 0.457713782787323, -0.021477792412042618)","(0.25808677077293396, 0.49172356724739075, 0.006444175727665424)","(0.2592453062534332, 0.4457608461380005, -0.006091457325965166)","(0.27276819944381714, 0.43432068824768066, -0.017648912966251373)","(0.2865326404571533, 0.4438982307910919, -0.022678343579173088)","(0.23524513840675354, 0.5006176829338074, 0.00013264792505651712)","(0.22703975439071655, 0.4501636028289795, -0.010729427449405193)","(0.23623952269554138, 0.42978450655937195, -0.019127342849969864)","(0.25013282895088196, 0.42513763904571533, -0.022619029507040977)","(0.21192429959774017, 0.5212579369544983, -0.007289526518434286)","(0.1918540894985199, 0.4821547269821167, -0.014234296977519989)","(0.1846991777420044, 0.45157840847969055, -0.0187535360455513)","(0.1845443695783615, 0.4283919930458069, -0.021052265539765358)",NEGATIVE
