,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22700105607509613, 0.3373451232910156, 4.670337361289967e-08)","(0.25956323742866516, 0.3588946759700775, -0.014435384422540665)","(0.2913067638874054, 0.4002001881599426, -0.02652600221335888)","(0.30894896388053894, 0.43472930788993835, -0.039532773196697235)","(0.3007672131061554, 0.4569466710090637, -0.05195434018969536)","(0.26787781715393066, 0.4743724465370178, -0.009137477725744247)","(0.28781944513320923, 0.48556458950042725, -0.03460625186562538)","(0.2912481129169464, 0.46153199672698975, -0.05466558784246445)","(0.28966742753982544, 0.4355223476886749, -0.06578453630208969)","(0.24379099905490875, 0.49080991744995117, -0.016728108748793602)","(0.2611975371837616, 0.5565414428710938, -0.03459950536489487)","(0.26773935556411743, 0.596990168094635, -0.05079929530620575)","(0.2714643180370331, 0.6346341371536255, -0.06207907572388649)","(0.2138093113899231, 0.4868697226047516, -0.028274282813072205)","(0.21415375173091888, 0.5594298839569092, -0.05225211754441261)","(0.2120044082403183, 0.6017107963562012, -0.06965935975313187)","(0.21117794513702393, 0.6417927742004395, -0.07985106110572815)","(0.18274731934070587, 0.4630762040615082, -0.04025512561202049)","(0.160042405128479, 0.5132024884223938, -0.059593141078948975)","(0.1420128047466278, 0.5439143180847168, -0.06746270507574081)","(0.1288244128227234, 0.5750435590744019, -0.07203708589076996)",POSITIVE
1,"(0.22525589168071747, 0.3700051009654999, 1.3010195232254773e-07)","(0.2631792426109314, 0.39294132590293884, -0.00979774072766304)","(0.29454267024993896, 0.43456190824508667, -0.019568441435694695)","(0.31169453263282776, 0.46960920095443726, -0.03144456818699837)","(0.29742980003356934, 0.4924553632736206, -0.042915768921375275)","(0.2699066698551178, 0.5064989328384399, -0.0009185068774968386)","(0.2889373302459717, 0.5237362384796143, -0.0259783286601305)","(0.29589688777923584, 0.5086191892623901, -0.04724082350730896)","(0.29591697454452515, 0.4908173680305481, -0.05879272520542145)","(0.24636423587799072, 0.5227574110031128, -0.009494366124272346)","(0.2633074223995209, 0.5887741446495056, -0.025504890829324722)","(0.2739056348800659, 0.6331760883331299, -0.04074163734912872)","(0.2816484868526459, 0.6740480065345764, -0.0509098544716835)","(0.21680518984794617, 0.5209649801254272, -0.02199399098753929)","(0.22146950662136078, 0.5915108323097229, -0.042498525232076645)","(0.22076241672039032, 0.6343911290168762, -0.05723926052451134)","(0.22103293240070343, 0.6734681129455566, -0.06524751335382462)","(0.1863168478012085, 0.5009530782699585, -0.03493715450167656)","(0.16987958550453186, 0.5545042157173157, -0.050045330077409744)","(0.15580196678638458, 0.5864161849021912, -0.054902154952287674)","(0.1452835500240326, 0.6175678968429565, -0.05704519897699356)",POSITIVE
2,"(0.2287994772195816, 0.39388322830200195, 1.2145999050972023e-07)","(0.26639971137046814, 0.41587337851524353, -0.006202122662216425)","(0.2956332564353943, 0.4583382308483124, -0.012021347880363464)","(0.3124196231365204, 0.49166297912597656, -0.020256228744983673)","(0.3095569312572479, 0.5188027620315552, -0.02850274369120598)","(0.27647948265075684, 0.5266302227973938, 0.0033018465619534254)","(0.29723605513572693, 0.5462372303009033, -0.01929284632205963)","(0.3076043725013733, 0.5388615727424622, -0.03915449604392052)","(0.30984437465667725, 0.5256058573722839, -0.04960005357861519)","(0.2532130777835846, 0.5463322401046753, -0.0056816888973116875)","(0.2706356346607208, 0.6145541667938232, -0.019178537651896477)","(0.28224968910217285, 0.660124659538269, -0.03256272152066231)","(0.29030841588974, 0.7005740404129028, -0.0410582460463047)","(0.22351720929145813, 0.547960102558136, -0.018273930996656418)","(0.22722037136554718, 0.617797315120697, -0.03622328117489815)","(0.22811980545520782, 0.6613563299179077, -0.04988562688231468)","(0.22993578016757965, 0.7005203366279602, -0.05705998092889786)","(0.1927526891231537, 0.5311598777770996, -0.031147023662924767)","(0.1763259321451187, 0.5827156901359558, -0.044855501502752304)","(0.1635063886642456, 0.6146958470344543, -0.0488373227417469)","(0.15379270911216736, 0.6449044346809387, -0.050073396414518356)",POSITIVE
3,"(0.23317015171051025, 0.40897053480148315, 8.553948305234371e-08)","(0.2704301178455353, 0.4299735724925995, -0.002848538802936673)","(0.2983761429786682, 0.47469913959503174, -0.005650377832353115)","(0.31355220079421997, 0.5082600712776184, -0.011351196095347404)","(0.3233988285064697, 0.5342451930046082, -0.01721583493053913)","(0.28233802318573, 0.5429943203926086, 0.007304270286113024)","(0.30457261204719543, 0.569934070110321, -0.012794610112905502)","(0.3143143057823181, 0.5636157393455505, -0.03120732493698597)","(0.3156920075416565, 0.5489301085472107, -0.040643706917762756)","(0.26051169633865356, 0.5635997653007507, -0.002418861724436283)","(0.2793378233909607, 0.6334033012390137, -0.013075781054794788)","(0.29082226753234863, 0.6780095100402832, -0.02529606968164444)","(0.2983081340789795, 0.7165910601615906, -0.03327145054936409)","(0.2313670665025711, 0.566442608833313, -0.015498267486691475)","(0.23573735356330872, 0.6368384957313538, -0.03092433698475361)","(0.23620757460594177, 0.6811462640762329, -0.04451962187886238)","(0.23644165694713593, 0.720252513885498, -0.05223354324698448)","(0.19935539364814758, 0.5521336793899536, -0.02869943156838417)","(0.18227849900722504, 0.6029813289642334, -0.04138708859682083)","(0.16838496923446655, 0.6348557472229004, -0.045760974287986755)","(0.15692362189292908, 0.6639484763145447, -0.04753824695944786)",POSITIVE
4,"(0.242009237408638, 0.42415452003479004, 8.952952157414984e-08)","(0.27875691652297974, 0.44338852167129517, -0.0034172353334724903)","(0.30633044242858887, 0.48722708225250244, -0.006359116639941931)","(0.3211974501609802, 0.5197207927703857, -0.01180858351290226)","(0.33242267370224, 0.5438273549079895, -0.017712509259581566)","(0.2916111946105957, 0.5585873126983643, 0.005158522631973028)","(0.310256689786911, 0.5831342935562134, -0.014933434315025806)","(0.32218948006629944, 0.5825258493423462, -0.03374950960278511)","(0.3277877867221832, 0.574376106262207, -0.04393422603607178)","(0.27069661021232605, 0.5793444514274597, -0.004417614080011845)","(0.2888396680355072, 0.6484870910644531, -0.01563212089240551)","(0.2997148036956787, 0.6920931339263916, -0.027624914422631264)","(0.3069654703140259, 0.7287580370903015, -0.035566557198762894)","(0.2422100156545639, 0.5818443894386292, -0.017159484326839447)","(0.24654877185821533, 0.652092456817627, -0.03267841786146164)","(0.2463519424200058, 0.6952660083770752, -0.04542199894785881)","(0.24617919325828552, 0.7336231470108032, -0.05273900926113129)","(0.2102678120136261, 0.5675216317176819, -0.03016512095928192)","(0.19294197857379913, 0.6192695498466492, -0.0430612713098526)","(0.17842896282672882, 0.6515558362007141, -0.04737396165728569)","(0.16652211546897888, 0.6811628937721252, -0.049337681382894516)",POSITIVE
5,"(0.24780456721782684, 0.43563252687454224, 8.710753007790117e-08)","(0.28488069772720337, 0.4552428126335144, -0.004204519093036652)","(0.31336620450019836, 0.49753427505493164, -0.008066135458648205)","(0.3281349241733551, 0.5302282571792603, -0.014403237029910088)","(0.34004178643226624, 0.556654691696167, -0.02123367041349411)","(0.2987847328186035, 0.5697178840637207, 0.004229764454066753)","(0.3173399269580841, 0.5936359167098999, -0.016849230974912643)","(0.332439124584198, 0.594834566116333, -0.03685460984706879)","(0.34269100427627563, 0.5886326432228088, -0.04787531495094299)","(0.27796879410743713, 0.5911054611206055, -0.005169752053916454)","(0.2957271337509155, 0.6602106094360352, -0.016549762338399887)","(0.30742985010147095, 0.7037725448608398, -0.02866106852889061)","(0.31639108061790466, 0.7410855293273926, -0.03670906275510788)","(0.24977636337280273, 0.5944833159446716, -0.017881495878100395)","(0.2547438442707062, 0.666114330291748, -0.03340596705675125)","(0.25512266159057617, 0.7077051401138306, -0.04551747068762779)","(0.2560829520225525, 0.7441468238830566, -0.05228902027010918)","(0.21772727370262146, 0.5814189910888672, -0.031027929857373238)","(0.20071467757225037, 0.6339949369430542, -0.043608974665403366)","(0.18677885830402374, 0.6668500900268555, -0.047486811876297)","(0.17586226761341095, 0.6969770193099976, -0.049094680696725845)",POSITIVE
6,"(0.24868032336235046, 0.44804930686950684, 1.0257181060069342e-07)","(0.2860688865184784, 0.46690550446510315, -0.005955958738923073)","(0.3142327070236206, 0.508797287940979, -0.01063705887645483)","(0.3285360336303711, 0.5415708422660828, -0.01745883747935295)","(0.3393937647342682, 0.5710282921791077, -0.02444080449640751)","(0.2996023893356323, 0.5824372172355652, 0.003464391455054283)","(0.3166234493255615, 0.6090221405029297, -0.01655782200396061)","(0.33157283067703247, 0.6117621660232544, -0.0352344885468483)","(0.34276118874549866, 0.605698823928833, -0.04535279422998428)","(0.27914631366729736, 0.6031888723373413, -0.005367342848330736)","(0.29670244455337524, 0.6737792491912842, -0.01618630811572075)","(0.30910298228263855, 0.7176477313041687, -0.027803022414445877)","(0.3193033039569855, 0.7551226615905762, -0.035317860543727875)","(0.2516337037086487, 0.6063423156738281, -0.01761602610349655)","(0.256520539522171, 0.6767199635505676, -0.03246450796723366)","(0.25711286067962646, 0.7202032804489136, -0.04454263299703598)","(0.25887078046798706, 0.7586058974266052, -0.0515066422522068)","(0.2204795479774475, 0.592913806438446, -0.0305015966296196)","(0.2045915424823761, 0.6434922218322754, -0.04283496364951134)","(0.19131672382354736, 0.6757752895355225, -0.04659596085548401)","(0.18137428164482117, 0.7051407098770142, -0.04816827550530434)",POSITIVE
7,"(0.24530503153800964, 0.4565962851047516, 1.1818905676364011e-07)","(0.28301918506622314, 0.47631943225860596, -0.007350591477006674)","(0.31175899505615234, 0.5158123970031738, -0.013899748213589191)","(0.3277926743030548, 0.5479361414909363, -0.022616306319832802)","(0.3396574556827545, 0.5800429582595825, -0.031140010803937912)","(0.30016961693763733, 0.5911800861358643, 0.0014492349000647664)","(0.3205840289592743, 0.6211507320404053, -0.020362207666039467)","(0.3325252830982208, 0.622134268283844, -0.039174970239400864)","(0.33796921372413635, 0.6116543412208557, -0.04861265420913696)","(0.2779112756252289, 0.6123501658439636, -0.00665238406509161)","(0.29389676451683044, 0.682976484298706, -0.017911380156874657)","(0.3044950067996979, 0.726621687412262, -0.02898138202726841)","(0.31264764070510864, 0.7636011838912964, -0.03598726913332939)","(0.24946728348731995, 0.6154242753982544, -0.01845189370214939)","(0.2534600794315338, 0.685164213180542, -0.03287208825349808)","(0.25399816036224365, 0.7285947799682617, -0.04390646517276764)","(0.25537335872650146, 0.7663072943687439, -0.050204429775476456)","(0.21833546459674835, 0.6007477045059204, -0.031086497008800507)","(0.20227962732315063, 0.6497693061828613, -0.042945604771375656)","(0.18935823440551758, 0.6823732256889343, -0.04625557363033295)","(0.17900529503822327, 0.7115081548690796, -0.04730483144521713)",POSITIVE
8,"(0.242924302816391, 0.46323853731155396, 1.7031089782904019e-07)","(0.2796142101287842, 0.48104047775268555, -0.010149233043193817)","(0.309691846370697, 0.5183831453323364, -0.01646767184138298)","(0.3261827230453491, 0.5497603416442871, -0.02387925237417221)","(0.34087809920310974, 0.5799509882926941, -0.03137490153312683)","(0.2978895604610443, 0.5966246128082275, -0.002306075533851981)","(0.31730422377586365, 0.6296577453613281, -0.018855862319469452)","(0.33297836780548096, 0.6461725234985352, -0.03382974490523338)","(0.34646493196487427, 0.6575234532356262, -0.04315962642431259)","(0.2747702896595001, 0.6183487176895142, -0.009596901014447212)","(0.28956443071365356, 0.6889721155166626, -0.020978590473532677)","(0.29918909072875977, 0.732473611831665, -0.031334977596998215)","(0.30719298124313354, 0.7697963118553162, -0.038022350519895554)","(0.2465086579322815, 0.6208779215812683, -0.020099041983485222)","(0.2498508095741272, 0.6906054019927979, -0.03541797399520874)","(0.24999290704727173, 0.7347282767295837, -0.04647625982761383)","(0.25145843625068665, 0.7742536067962646, -0.053025562316179276)","(0.2151499092578888, 0.6067286133766174, -0.03158345818519592)","(0.19835203886032104, 0.656330406665802, -0.04473835974931717)","(0.18414944410324097, 0.6896388530731201, -0.049148622900247574)","(0.17326237261295319, 0.7192631363868713, -0.05138355866074562)",POSITIVE
9,"(0.2394290417432785, 0.46282267570495605, 1.9695484354542714e-07)","(0.27649614214897156, 0.4793854355812073, -0.011340363882482052)","(0.30677369236946106, 0.5189961791038513, -0.01674020104110241)","(0.32318776845932007, 0.5531869530677795, -0.022527523338794708)","(0.3408139646053314, 0.5787231922149658, -0.028625469654798508)","(0.2964421212673187, 0.5987784266471863, -0.004479691851884127)","(0.3179967403411865, 0.6360530257225037, -0.01736937090754509)","(0.3339816927909851, 0.6598612666130066, -0.02962644025683403)","(0.3473060131072998, 0.6797769069671631, -0.03843831643462181)","(0.2712652087211609, 0.6205787062644958, -0.010849659331142902)","(0.2853667438030243, 0.692032516002655, -0.020906034857034683)","(0.2944360077381134, 0.7361680269241333, -0.0311747957020998)","(0.30154791474342346, 0.7726002335548401, -0.03840373083949089)","(0.24173466861248016, 0.6220787763595581, -0.019902555271983147)","(0.24374879896640778, 0.6918888092041016, -0.03421623259782791)","(0.2437371462583542, 0.7357113361358643, -0.04586951062083244)","(0.24427160620689392, 0.7741742134094238, -0.05344642326235771)","(0.21026626229286194, 0.6073174476623535, -0.0299033522605896)","(0.19304531812667847, 0.6565959453582764, -0.0431835874915123)","(0.1791376918554306, 0.689242959022522, -0.04853765293955803)","(0.16812175512313843, 0.7179890275001526, -0.05178307369351387)",POSITIVE
