,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.42068883776664734, 0.9643896818161011, 3.737772829026653e-07)","(0.489479660987854, 0.8913124799728394, -0.027309810742735863)","(0.5268274545669556, 0.7749614715576172, -0.03132005035877228)","(0.5475435853004456, 0.6806817650794983, -0.03533134609460831)","(0.5747338533401489, 0.6172506213188171, -0.038441408425569534)","(0.4373360574245453, 0.6359683871269226, 0.007008905056864023)","(0.4420695900917053, 0.5278341770172119, -0.0032301899045705795)","(0.44350743293762207, 0.46447503566741943, -0.018467234447598457)","(0.4417725205421448, 0.40729251503944397, -0.03175276890397072)","(0.3825191557407379, 0.6435565948486328, 0.004078029654920101)","(0.365561842918396, 0.5234646797180176, -0.0023819287307560444)","(0.35399866104125977, 0.4533121585845947, -0.016308831050992012)","(0.34404876828193665, 0.39487460255622864, -0.02817540429532528)","(0.3364095985889435, 0.6773574352264404, -0.005202520173043013)","(0.3103354573249817, 0.567358136177063, -0.017328644171357155)","(0.30041220784187317, 0.49848809838294983, -0.030452590435743332)","(0.2949236035346985, 0.43372124433517456, -0.04091046005487442)","(0.2946847677230835, 0.7345979809761047, -0.01839670166373253)","(0.25432878732681274, 0.6616004109382629, -0.03307873383164406)","(0.23465844988822937, 0.6129657626152039, -0.03944109380245209)","(0.22354324162006378, 0.5588021278381348, -0.04422658681869507)",NEGATIVE
1,"(0.42304322123527527, 0.9681965112686157, 5.590240448327677e-07)","(0.4894382059574127, 0.897469162940979, -0.03189338743686676)","(0.5248692631721497, 0.7776203155517578, -0.037927672266960144)","(0.5431146621704102, 0.6819764971733093, -0.04232906550168991)","(0.5712652206420898, 0.6177054643630981, -0.04491088166832924)","(0.436777263879776, 0.6406189799308777, 0.0010963008971884847)","(0.44358745217323303, 0.5318199396133423, -0.00874810479581356)","(0.4454909563064575, 0.46522223949432373, -0.022772546857595444)","(0.4438961148262024, 0.40830859541893005, -0.03498334810137749)","(0.3808031380176544, 0.6450973153114319, 0.0013455412117764354)","(0.36443251371383667, 0.5246908664703369, -0.0044800774194300175)","(0.3526134192943573, 0.45325854420661926, -0.016202308237552643)","(0.3413899540901184, 0.3981184661388397, -0.02605542354285717)","(0.3345617353916168, 0.6769116520881653, -0.004903445485979319)","(0.309790700674057, 0.5657216906547546, -0.01587804965674877)","(0.29922211170196533, 0.4949503540992737, -0.029494300484657288)","(0.29133737087249756, 0.4315349757671356, -0.04043339192867279)","(0.2941281199455261, 0.7318952679634094, -0.015227599069476128)","(0.25410473346710205, 0.6630534529685974, -0.030121462419629097)","(0.2325674295425415, 0.6143710613250732, -0.03855174407362938)","(0.21829412877559662, 0.5623595714569092, -0.04447546228766441)",NEGATIVE
2,"(0.42216721177101135, 0.9670951962471008, 5.467011305881897e-07)","(0.48750942945480347, 0.8977265357971191, -0.03178177773952484)","(0.5239934325218201, 0.7786455154418945, -0.03827070817351341)","(0.5431027412414551, 0.6824542284011841, -0.0434570349752903)","(0.5702717900276184, 0.6159880757331848, -0.04698440432548523)","(0.4358990490436554, 0.6404575705528259, 0.0009418276604264975)","(0.4416208267211914, 0.5332563519477844, -0.010494541376829147)","(0.44421645998954773, 0.4680160582065582, -0.02560557797551155)","(0.4433259069919586, 0.4115171432495117, -0.03840998560190201)","(0.3797875940799713, 0.6447939872741699, 0.0004574395716190338)","(0.36362600326538086, 0.5251093506813049, -0.006881632376462221)","(0.3530579209327698, 0.4536636769771576, -0.01975506730377674)","(0.3430059552192688, 0.3978743255138397, -0.030475826933979988)","(0.3333944082260132, 0.6771948337554932, -0.00666436180472374)","(0.3084712028503418, 0.5645816326141357, -0.019319163635373116)","(0.29717883467674255, 0.4938960075378418, -0.03398218750953674)","(0.28879794478416443, 0.4304044544696808, -0.04551749303936958)","(0.29273340106010437, 0.7335988283157349, -0.01779954880475998)","(0.2523370385169983, 0.663375973701477, -0.033942438662052155)","(0.2302565723657608, 0.6149494647979736, -0.04304332658648491)","(0.21489644050598145, 0.5626790523529053, -0.04941803216934204)",NEGATIVE
3,"(0.4216437339782715, 0.9663487076759338, 5.416686690296046e-07)","(0.48758840560913086, 0.8962554931640625, -0.031169474124908447)","(0.523038923740387, 0.779083788394928, -0.03788120672106743)","(0.5415681600570679, 0.683880090713501, -0.043353453278541565)","(0.568683385848999, 0.6178415417671204, -0.047267816960811615)","(0.43556976318359375, 0.6409016251564026, -0.00015648202679585665)","(0.44153231382369995, 0.5338098406791687, -0.012393295764923096)","(0.44375845789909363, 0.46777254343032837, -0.027923323214054108)","(0.4422908425331116, 0.4107286036014557, -0.040885865688323975)","(0.3791484236717224, 0.6450190544128418, -0.0009152041748166084)","(0.3629523515701294, 0.5249629020690918, -0.009075911715626717)","(0.35194993019104004, 0.45359277725219727, -0.02221989817917347)","(0.3414943516254425, 0.3975898027420044, -0.032981377094984055)","(0.3324798345565796, 0.6772902607917786, -0.008070025593042374)","(0.30770719051361084, 0.565062403678894, -0.0209655724465847)","(0.29626041650772095, 0.49437177181243896, -0.03535112366080284)","(0.2879704236984253, 0.43124327063560486, -0.046582937240600586)","(0.29168784618377686, 0.7336699962615967, -0.019122879952192307)","(0.250995397567749, 0.6635868549346924, -0.03494907170534134)","(0.22926300764083862, 0.6147477626800537, -0.043436434119939804)","(0.21456080675125122, 0.5627329349517822, -0.04929889366030693)",NEGATIVE
4,"(0.42163947224617004, 0.9654499292373657, 5.589986926679558e-07)","(0.4861327111721039, 0.895706295967102, -0.03177265450358391)","(0.5213218331336975, 0.7794578075408936, -0.039053622633218765)","(0.5404021143913269, 0.6835299730300903, -0.045042529702186584)","(0.5680492520332336, 0.61572265625, -0.04936165362596512)","(0.43444937467575073, 0.6406812071800232, 0.0001425757072865963)","(0.4408123791217804, 0.5338799953460693, -0.012037084437906742)","(0.443172812461853, 0.4684680104255676, -0.02774612046778202)","(0.441797137260437, 0.41158783435821533, -0.040703967213630676)","(0.37803563475608826, 0.6450783014297485, -0.00031762177241034806)","(0.36294302344322205, 0.5255279541015625, -0.0078864935785532)","(0.3523781895637512, 0.45419806241989136, -0.02082117274403572)","(0.3423323333263397, 0.3983432948589325, -0.03151526302099228)","(0.33116212487220764, 0.6774863600730896, -0.007303804624825716)","(0.3072066903114319, 0.5663668513298035, -0.019557906314730644)","(0.2966032922267914, 0.4967383146286011, -0.03318506479263306)","(0.2893607020378113, 0.4345585107803345, -0.0439019501209259)","(0.28999465703964233, 0.7338659763336182, -0.018333474174141884)","(0.24924074113368988, 0.6633421182632446, -0.03330397978425026)","(0.2284378856420517, 0.6150208115577698, -0.04083907604217529)","(0.21495112776756287, 0.5637981295585632, -0.046017106622457504)",NEGATIVE
5,"(0.4205853044986725, 0.9646261930465698, 5.773595717073476e-07)","(0.4860541522502899, 0.8962448835372925, -0.03294647857546806)","(0.5215530395507812, 0.7815575003623962, -0.0412110798060894)","(0.5414890646934509, 0.6851807236671448, -0.04771586135029793)","(0.5679116249084473, 0.6169233918190002, -0.05253978446125984)","(0.43424755334854126, 0.6411776542663574, -0.002718068193644285)","(0.4405532479286194, 0.5337322950363159, -0.015265069901943207)","(0.4428024888038635, 0.4685622453689575, -0.03114396333694458)","(0.44132739305496216, 0.41121599078178406, -0.04404368996620178)","(0.3776518404483795, 0.6455439925193787, -0.002435457892715931)","(0.36195245385169983, 0.5244888663291931, -0.00966202188283205)","(0.35092872381210327, 0.4533241391181946, -0.022231455892324448)","(0.34057193994522095, 0.3965325653553009, -0.03272484987974167)","(0.33069896697998047, 0.6780731678009033, -0.008535978384315968)","(0.30627140402793884, 0.5667999982833862, -0.019822964444756508)","(0.29531005024909973, 0.49781665205955505, -0.0323476679623127)","(0.2878166735172272, 0.43611130118370056, -0.042378444224596024)","(0.28932124376296997, 0.734440803527832, -0.01879626139998436)","(0.24913498759269714, 0.6616367697715759, -0.0320097878575325)","(0.22903455793857574, 0.6138924956321716, -0.037753067910671234)","(0.2162633240222931, 0.5637778043746948, -0.041775163263082504)",NEGATIVE
6,"(0.41943347454071045, 0.9653217792510986, 5.594914114226412e-07)","(0.48454219102859497, 0.8965529799461365, -0.03249494731426239)","(0.520658552646637, 0.7815975546836853, -0.04062599688768387)","(0.5402202606201172, 0.6856005191802979, -0.047189418226480484)","(0.5665636658668518, 0.6173443794250488, -0.051890671253204346)","(0.4334874749183655, 0.6395442485809326, -0.0012210585409775376)","(0.439167857170105, 0.5324825644493103, -0.013256761245429516)","(0.441395103931427, 0.46829289197921753, -0.02891302853822708)","(0.4399890899658203, 0.41192826628685, -0.04173702001571655)","(0.3771292269229889, 0.6439438462257385, -0.00108529522549361)","(0.36108991503715515, 0.524560272693634, -0.007958422414958477)","(0.3498695492744446, 0.45434314012527466, -0.020514702424407005)","(0.33924466371536255, 0.39912694692611694, -0.031044580042362213)","(0.33027976751327515, 0.6761645674705505, -0.007388721220195293)","(0.30578193068504333, 0.5664737224578857, -0.018297454342246056)","(0.29504498839378357, 0.4972647726535797, -0.031145639717578888)","(0.28771576285362244, 0.43566492199897766, -0.041522543877363205)","(0.28928041458129883, 0.7322673201560974, -0.01784910075366497)","(0.24875466525554657, 0.6615808010101318, -0.030999446287751198)","(0.22774749994277954, 0.6140303015708923, -0.037315040826797485)","(0.21371768414974213, 0.5640872120857239, -0.04178457707166672)",NEGATIVE
7,"(0.4185473322868347, 0.9657355546951294, 5.596544951913529e-07)","(0.4845709204673767, 0.8966784477233887, -0.03202661871910095)","(0.5200115442276001, 0.7820921540260315, -0.03982645273208618)","(0.5400925874710083, 0.686012864112854, -0.0461541973054409)","(0.5664905309677124, 0.6173422932624817, -0.05060085281729698)","(0.4338535964488983, 0.639471173286438, 0.0001309551007580012)","(0.4394015371799469, 0.5325846672058105, -0.011379136703908443)","(0.4409135580062866, 0.4684610962867737, -0.026788458228111267)","(0.4390246868133545, 0.4119938611984253, -0.039498813450336456)","(0.37684348225593567, 0.6441895365715027, 0.0002666401560418308)","(0.36054444313049316, 0.5248600840568542, -0.006078626494854689)","(0.3492015600204468, 0.4550982117652893, -0.01851821318268776)","(0.3387364447116852, 0.399526447057724, -0.02902977354824543)","(0.32973581552505493, 0.6768583655357361, -0.006004791706800461)","(0.3053675591945648, 0.5679240226745605, -0.016139140352606773)","(0.294705867767334, 0.4995397925376892, -0.028544213622808456)","(0.28767818212509155, 0.4379923343658447, -0.0387578085064888)","(0.2888665199279785, 0.7333070039749146, -0.01645727828145027)","(0.24916620552539825, 0.6623581051826477, -0.028638049960136414)","(0.22875972092151642, 0.6141629219055176, -0.034411218017339706)","(0.2158072143793106, 0.563051164150238, -0.03867063298821449)",NEGATIVE
8,"(0.41749051213264465, 0.9668809175491333, 5.776786906608322e-07)","(0.48351478576660156, 0.897452712059021, -0.03235172480344772)","(0.5190644264221191, 0.7838913202285767, -0.04036521911621094)","(0.5395670533180237, 0.6872623562812805, -0.04697338491678238)","(0.5654866099357605, 0.6176038980484009, -0.051543232053518295)","(0.43322649598121643, 0.6399872303009033, 0.0016627003205940127)","(0.438880980014801, 0.5326866507530212, -0.009324313141405582)","(0.4407050609588623, 0.46844980120658875, -0.02464984357357025)","(0.43926548957824707, 0.4120093286037445, -0.037334639579057693)","(0.37648263573646545, 0.6443606615066528, 0.002023961627855897)","(0.3602367639541626, 0.5250474214553833, -0.0035215590614825487)","(0.3491191267967224, 0.4545118808746338, -0.01588781550526619)","(0.3391335904598236, 0.3983471989631653, -0.026482192799448967)","(0.3292008638381958, 0.6767293810844421, -0.004189277999103069)","(0.30534982681274414, 0.5667874813079834, -0.013675110414624214)","(0.29446011781692505, 0.49800801277160645, -0.026322992518544197)","(0.2873258590698242, 0.4363687336444855, -0.03686043992638588)","(0.2880725860595703, 0.7327417135238647, -0.014672789722681046)","(0.24871766567230225, 0.662348210811615, -0.02670375257730484)","(0.22813105583190918, 0.6142328977584839, -0.03283793479204178)","(0.21510738134384155, 0.563332200050354, -0.03736632317304611)",NEGATIVE
9,"(0.417509526014328, 0.964478611946106, 5.788893986391486e-07)","(0.4831823408603668, 0.8951375484466553, -0.03275115415453911)","(0.5193660259246826, 0.7836044430732727, -0.04182625189423561)","(0.5400165915489197, 0.6874840259552002, -0.04946867376565933)","(0.566162109375, 0.6167405247688293, -0.055223606526851654)","(0.4319337010383606, 0.640182614326477, -0.000467471603769809)","(0.4377106726169586, 0.5333663821220398, -0.01278192549943924)","(0.43960607051849365, 0.4690084755420685, -0.02886098064482212)","(0.4381650388240814, 0.4125240743160248, -0.04201406240463257)","(0.37540292739868164, 0.6445109248161316, -0.00036850690958090127)","(0.3596934676170349, 0.5251474976539612, -0.007469456177204847)","(0.34910354018211365, 0.4542195200920105, -0.02071116492152214)","(0.33957424759864807, 0.3980543315410614, -0.03188536316156387)","(0.3285611867904663, 0.6770999431610107, -0.006749568972736597)","(0.30454570055007935, 0.5673571825027466, -0.01765744388103485)","(0.2940010726451874, 0.49855589866638184, -0.03090588189661503)","(0.2875725030899048, 0.43680712580680847, -0.041744623333215714)","(0.2879886031150818, 0.733526349067688, -0.017308589071035385)","(0.24833641946315765, 0.6638110280036926, -0.030428864061832428)","(0.2282719910144806, 0.6152819991111755, -0.03708125278353691)","(0.21631239354610443, 0.5639246702194214, -0.04192541912198067)",NEGATIVE
